time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1647508649.7959805,10.142.147.50,10.0.0.1,36258,23126,6,2,132,2,132,12.638,0.02972083945365932,-2.094849751277549
1647508649.7959805,10.0.0.1,10.142.147.50,23126,36258,6,2,132,2,132,12.638,0.030913536869434644,0.36574311271092197
1647508649.7959805,10.78.55.209,10.0.0.1,36446,9000,6,6,402,5,336,11.85,0.41042831999999996,0.0
1647508649.7959805,10.0.0.1,10.78.55.209,9000,36446,6,5,336,6,402,11.85,0.41042831999999996,0.0
1647508649.7959805,10.78.55.209,10.0.0.1,52442,63508,6,3101,1791866,5563,367158,12.59,0.16912942513794563,1.8115164746093269
1647508649.7959805,10.0.0.1,10.78.55.209,63508,52442,6,5563,367158,3101,1791866,12.59,0.16912942513794563,0.8585062141653971
1647508649.7959805,10.58.137.50,10.0.0.1,59236,9000,6,5,336,5,336,10.974,0.37521689999999996,0.30924
1647508649.7959805,10.0.0.1,10.58.137.50,9000,59236,6,5,336,5,336,10.974,0.37521689999999996,0.19812000000000002
1647508649.7959805,10.58.137.50,10.0.0.1,32988,37681,6,489,281618,488,32208,11.246,0.38090139786074806,-0.5301321410445043
1647508649.7959805,10.0.0.1,10.58.137.50,37681,32988,6,488,32208,489,281618,11.246,0.38090139786074806,0.9134091806325702
1647508649.7959805,10.146.90.69,10.0.0.1,47512,9000,6,4,265,12,814,21.525,-0.7470651000000003,-13.754712000000001
1647508649.7959805,10.0.0.1,10.146.90.69,9000,47512,6,12,814,4,265,21.525,-0.7470651000000003,-24.97793533333334
1647508649.7959805,10.241.193.146,10.0.0.1,40530,9000,6,6,402,5,336,10.172,0.42641955749999993,0.053160000000000006
1647508649.7959805,10.0.0.1,10.241.193.146,9000,40530,6,5,336,6,402,10.172,0.42641955749999993,0.015480000000000002
1647508649.7959805,10.245.104.153,10.0.0.1,57962,9000,6,5,336,5,336,11.126,0.50667585,1.2363144000000001
1647508649.7959805,10.0.0.1,10.245.104.153,9000,57962,6,5,336,5,336,11.126,0.50667585,-1.3260075
1647508649.7959805,10.241.193.146,10.0.0.1,45498,25985,6,85357,49346594,8712,574992,21.512,0.603523567704447,-29.531370906855063
1647508649.7959805,10.0.0.1,10.241.193.146,25985,45498,6,8712,574992,85357,49346594,21.512,0.6035235677963539,-15.41735574263986
1647508649.7959805,10.146.90.69,10.0.0.1,44282,52318,6,1072,97075,2,132,11.123,0.23570537032076974,-52.35639786659083
1647508649.7959805,10.0.0.1,10.146.90.69,52318,44282,6,2,132,1072,97075,11.123,0.23607080420244198,-27.758333767808224
1647508649.7959805,10.245.104.153,10.0.0.1,33086,51562,6,2,156,1,66,11.246,0.2534989122469554,-1.4646914938147657
1647508649.7959805,10.0.0.1,10.245.104.153,51562,33086,6,1,66,2,156,11.246,0.2534989122469554,0.6223238910478751
1647508649.7959805,10.0.0.1,10.106.180.137,57250,58742,6,1064,70232,13,1144,8.135,0.6445421178011391,-24.10498583761342
1647508649.7959805,10.106.180.137,10.0.0.1,58742,57250,6,13,1144,1064,70232,8.135,0.6436820815519516,-14.472451466891181
1647508649.7959805,10.106.180.137,10.0.0.1,39784,9000,6,6,402,5,336,8.077,0.582639,0.05100000000000001
1647508649.7959805,10.0.0.1,10.106.180.137,9000,39784,6,5,336,6,402,8.077,0.5999556,0.40440000000000004
1647508649.7959805,10.150.160.43,10.0.0.1,37802,9000,6,5,336,5,336,8.009,0.6758226,-0.4278871999999998
1647508649.7959805,10.0.0.1,10.150.160.43,9000,37802,6,5,336,5,336,8.009,0.6953785,1.6311700666666669
1647508649.7959805,10.150.160.43,10.0.0.1,52384,59554,6,3,198,1,66,7.612,0.29708064448424565,578.7808237339744
1647508649.7959805,10.0.0.1,10.150.160.43,59554,52384,6,1,66,3,198,7.612,0.29708064448424565,401.64277680418354
1647508649.7959805,10.227.206.19,10.0.0.1,34456,9000,6,5,358,4,272,10.024,0.038407500000000004,0.11628000000000002
1647508649.7959805,10.0.0.1,10.227.206.19,9000,34456,6,4,272,5,358,10.024,0.12737250000000003,1.2139800000000003
1647508649.7959805,10.227.206.19,10.0.0.1,43738,61631,6,5457,3154658,0,0,5.566,0.05613081830909196,-1.0440021026179
1647508649.7959805,10.0.0.1,10.227.206.19,61631,43738,6,0,0,5457,3154658,5.566,0.05613967177294339,-0.5421431557932612
1647508650.8020747,10.142.147.50,10.0.0.1,49622,9000,6,6,402,5,336,14.659,0.5090244,0.21060000000000004
1647508650.8020747,10.0.0.1,10.142.147.50,9000,49622,6,5,336,6,402,14.659,0.5570345999999999,1.1904000000000001
1647508650.8020747,10.142.147.50,10.0.0.1,36258,23126,6,2,132,2,132,13.655,0.02972083945365932,-2.094849751277549
1647508650.8020747,10.0.0.1,10.142.147.50,23126,36258,6,2,132,2,132,13.655,0.030913536869434644,0.36574311271092197
1647508650.8020747,10.78.55.209,10.0.0.1,36446,9000,6,6,402,5,336,12.867,0.41042831999999996,0.0
1647508650.8020747,10.0.0.1,10.78.55.209,9000,36446,6,5,336,6,402,12.867,0.41042831999999996,0.0
1647508650.8020747,10.78.55.209,10.0.0.1,52442,63508,6,3101,1791866,5563,367158,13.607,0.16912942513794563,1.8115164746093269
1647508650.8020747,10.0.0.1,10.78.55.209,63508,52442,6,5563,367158,3101,1791866,13.607,0.16912942513794563,0.8585062141653971
1647508650.8020747,10.58.137.50,10.0.0.1,59236,9000,6,5,336,5,336,11.991,0.37521689999999996,0.30924
1647508650.8020747,10.0.0.1,10.58.137.50,9000,59236,6,5,336,5,336,11.991,0.37521689999999996,0.19812000000000002
1647508650.8020747,10.58.137.50,10.0.0.1,32988,37681,6,489,281618,488,32208,12.263,0.2675616533491494,0.5391075012688479
1647508650.8020747,10.0.0.1,10.58.137.50,37681,32988,6,488,32208,489,281618,12.263,0.2675616533491494,1.5495864264427999
1647508650.8020747,10.146.90.69,10.0.0.1,47512,9000,6,4,265,12,814,22.542,-0.7470651000000003,-13.754712000000001
1647508650.8020747,10.0.0.1,10.146.90.69,9000,47512,6,12,814,4,265,22.542,-0.7470651000000003,-24.97793533333334
1647508650.8020747,10.241.193.146,10.0.0.1,40530,9000,6,6,402,5,336,11.189,0.42641955749999993,0.053160000000000006
1647508650.8020747,10.0.0.1,10.241.193.146,9000,40530,6,5,336,6,402,11.189,0.42641955749999993,0.015480000000000002
1647508650.8020747,10.245.104.153,10.0.0.1,57962,9000,6,5,336,5,336,12.143,0.50667585,1.2363144000000001
1647508650.8020747,10.0.0.1,10.245.104.153,9000,57962,6,5,336,5,336,12.143,0.50667585,-1.3260075
1647508650.8020747,10.241.193.146,10.0.0.1,45498,25985,6,85357,49346594,8712,574992,22.529,0.603523567704447,-29.531370906855063
1647508650.8020747,10.0.0.1,10.241.193.146,25985,45498,6,8712,574992,85357,49346594,22.529,0.6035235677963539,-15.41735574263986
1647508650.8020747,10.146.90.69,10.0.0.1,44282,52318,6,1072,97075,2,132,12.14,0.3952437592245386,-35.728478506613584
1647508650.8020747,10.0.0.1,10.146.90.69,52318,44282,6,2,132,1072,97075,12.14,0.3954995629417092,-18.509833637465757
1647508650.8020747,10.245.104.153,10.0.0.1,33086,51562,6,2,156,1,66,12.263,0.41159923857286884,-0.08868404567033594
1647508650.8020747,10.0.0.1,10.245.104.153,51562,33086,6,1,66,2,156,12.263,0.41159923857286884,1.3722267237335126
1647508650.8020747,10.0.0.1,10.106.180.137,57250,58742,6,1064,70232,13,1144,9.152,0.6445421178011391,-24.10498583761342
1647508650.8020747,10.106.180.137,10.0.0.1,58742,57250,6,13,1144,1064,70232,9.152,0.6436820815519516,-14.472451466891181
1647508650.8020747,10.106.180.137,10.0.0.1,39784,9000,6,6,402,5,336,9.094,0.582639,0.05100000000000001
1647508650.8020747,10.0.0.1,10.106.180.137,9000,39784,6,5,336,6,402,9.094,0.5999556,0.40440000000000004
1647508650.8020747,10.150.160.43,10.0.0.1,37802,9000,6,5,336,5,336,9.026,0.6758226,-0.4278871999999998
1647508650.8020747,10.0.0.1,10.150.160.43,9000,37802,6,5,336,5,336,9.026,0.6953785,1.6311700666666669
1647508650.8020747,10.150.160.43,10.0.0.1,52384,59554,6,3,198,1,66,8.629,0.29708064448424565,578.7808237339744
1647508650.8020747,10.0.0.1,10.150.160.43,59554,52384,6,1,66,3,198,8.629,0.29708064448424565,401.64277680418354
1647508650.8020747,10.227.206.19,10.0.0.1,34456,9000,6,5,358,4,272,10.024,0.038407500000000004,0.11628000000000002
1647508650.8020747,10.0.0.1,10.227.206.19,9000,34456,6,4,272,5,358,10.024,0.12737250000000003,1.2139800000000003
1647508650.8020747,10.227.206.19,10.0.0.1,43738,61631,6,5457,3154658,0,0,6.583,0.05613081830909196,-1.0440021026179
1647508650.8020747,10.0.0.1,10.227.206.19,61631,43738,6,0,0,5457,3154658,6.583,0.05613967177294339,-0.5421431557932612
1647508651.8080206,10.142.147.50,10.0.0.1,49622,9000,6,6,402,5,336,16.033,0.5090244,0.21060000000000004
1647508651.8080206,10.0.0.1,10.142.147.50,9000,49622,6,5,336,6,402,16.033,0.5570345999999999,1.1904000000000001
1647508651.8080206,10.142.147.50,10.0.0.1,36258,23126,6,2,132,2,132,15.029,0.02972083945365932,-2.094849751277549
1647508651.8080206,10.0.0.1,10.142.147.50,23126,36258,6,2,132,2,132,15.029,0.030913536869434644,0.36574311271092197
1647508651.8080206,10.78.55.209,10.0.0.1,36446,9000,6,6,402,5,336,14.241,0.41042831999999996,0.0
1647508651.8080206,10.0.0.1,10.78.55.209,9000,36446,6,5,336,6,402,14.241,0.41042831999999996,0.0
1647508651.8080206,10.78.55.209,10.0.0.1,52442,63508,6,3101,1791866,5563,367158,14.981,0.16912942513794563,1.8115164746093269
1647508651.8080206,10.0.0.1,10.78.55.209,63508,52442,6,5563,367158,3101,1791866,14.981,0.16912942513794563,0.8585062141653971
1647508651.8080206,10.58.137.50,10.0.0.1,59236,9000,6,5,336,5,336,13.365,0.37521689999999996,0.30924
1647508651.8080206,10.0.0.1,10.58.137.50,9000,59236,6,5,336,5,336,13.365,0.37521689999999996,0.19812000000000002
1647508651.8080206,10.58.137.50,10.0.0.1,32988,37681,6,489,281618,488,32208,13.637,0.2675616533491494,0.5391075012688479
1647508651.8080206,10.0.0.1,10.58.137.50,37681,32988,6,488,32208,489,281618,13.637,0.2675616533491494,1.5495864264427999
1647508651.8080206,10.146.90.69,10.0.0.1,47512,9000,6,4,265,12,814,23.916,-0.7470651000000003,-13.754712000000001
1647508651.8080206,10.0.0.1,10.146.90.69,9000,47512,6,12,814,4,265,23.916,-0.7470651000000003,-24.97793533333334
1647508651.8080206,10.241.193.146,10.0.0.1,40530,9000,6,6,402,5,336,12.563,0.42641955749999993,0.053160000000000006
1647508651.8080206,10.0.0.1,10.241.193.146,9000,40530,6,5,336,6,402,12.563,0.42641955749999993,0.015480000000000002
1647508651.8080206,10.245.104.153,10.0.0.1,57962,9000,6,5,336,5,336,13.517,0.50667585,1.2363144000000001
1647508651.8080206,10.0.0.1,10.245.104.153,9000,57962,6,5,336,5,336,13.517,0.50667585,-1.3260075
1647508651.8080206,10.241.193.146,10.0.0.1,45498,25985,6,85357,49346594,8712,574992,23.903,0.603523567704447,-29.531370906855063
1647508651.8080206,10.0.0.1,10.241.193.146,25985,45498,6,8712,574992,85357,49346594,23.903,0.6035235677963539,-15.41735574263986
1647508651.8080206,10.146.90.69,10.0.0.1,44282,52318,6,1072,97075,2,132,13.514,0.3952437592245386,-35.728478506613584
1647508651.8080206,10.0.0.1,10.146.90.69,52318,44282,6,2,132,1072,97075,13.514,0.3954995629417092,-18.509833637465757
1647508651.8080206,10.245.104.153,10.0.0.1,33086,51562,6,2,156,1,66,13.637,0.41159923857286884,-0.08868404567033594
1647508651.8080206,10.0.0.1,10.245.104.153,51562,33086,6,1,66,2,156,13.637,0.41159923857286884,1.3722267237335126
1647508651.8080206,10.0.0.1,10.106.180.137,57250,58742,6,1064,70232,13,1144,10.526,0.6445421178011391,-24.10498583761342
1647508651.8080206,10.106.180.137,10.0.0.1,58742,57250,6,13,1144,1064,70232,10.526,0.6436820815519516,-14.472451466891181
1647508651.8080206,10.106.180.137,10.0.0.1,39784,9000,6,6,402,5,336,10.469,0.582639,0.05100000000000001
1647508651.8080206,10.0.0.1,10.106.180.137,9000,39784,6,5,336,6,402,10.469,0.5999556,0.40440000000000004
1647508651.8080206,10.150.160.43,10.0.0.1,37802,9000,6,5,336,5,336,10.402,0.6758226,-0.4278871999999998
1647508651.8080206,10.0.0.1,10.150.160.43,9000,37802,6,5,336,5,336,10.402,0.6953785,1.6311700666666669
1647508651.8080206,10.150.160.43,10.0.0.1,52384,59554,6,3,198,1,66,10.003,0.29708064448424565,578.7808237339744
1647508651.8080206,10.0.0.1,10.150.160.43,59554,52384,6,1,66,3,198,10.003,0.29708064448424565,401.64277680418354
1647508651.8080206,10.227.206.19,10.0.0.1,34456,9000,6,5,358,4,272,10.024,0.038407500000000004,0.11628000000000002
1647508651.8080206,10.0.0.1,10.227.206.19,9000,34456,6,4,272,5,358,10.024,0.12737250000000003,1.2139800000000003
1647508651.8080206,10.227.206.19,10.0.0.1,43738,61631,6,5457,3154658,0,0,7.957,0.05613081830909196,-1.0440021026179
1647508651.8080206,10.0.0.1,10.227.206.19,61631,43738,6,0,0,5457,3154658,7.957,0.05613967177294339,-0.5421431557932612
1647508652.8124654,10.142.147.50,10.0.0.1,49622,9000,6,6,402,5,336,17.055,0.5090244,0.21060000000000004
1647508652.8124654,10.0.0.1,10.142.147.50,9000,49622,6,5,336,6,402,17.055,0.5570345999999999,1.1904000000000001
1647508652.8124654,10.142.147.50,10.0.0.1,36258,23126,6,2,132,2,132,16.051,0.02972083945365932,-2.094849751277549
1647508652.8124654,10.0.0.1,10.142.147.50,23126,36258,6,2,132,2,132,16.051,0.030913536869434644,0.36574311271092197
1647508652.8124654,10.78.55.209,10.0.0.1,36446,9000,6,6,402,5,336,15.263,0.41042831999999996,0.0
1647508652.8124654,10.0.0.1,10.78.55.209,9000,36446,6,5,336,6,402,15.263,0.41042831999999996,0.0
1647508652.8124654,10.78.55.209,10.0.0.1,52442,63508,6,3101,1791866,5563,367158,16.003,0.16912942513794563,1.8115164746093269
1647508652.8124654,10.0.0.1,10.78.55.209,63508,52442,6,5563,367158,3101,1791866,16.003,0.16912942513794563,0.8585062141653971
1647508652.8124654,10.58.137.50,10.0.0.1,59236,9000,6,5,336,5,336,14.387,0.37521689999999996,0.30924
1647508652.8124654,10.0.0.1,10.58.137.50,9000,59236,6,5,336,5,336,14.387,0.37521689999999996,0.19812000000000002
1647508652.8124654,10.58.137.50,10.0.0.1,32988,37681,6,489,281618,488,32208,14.659,0.2675616533491494,0.5391075012688479
1647508652.8124654,10.0.0.1,10.58.137.50,37681,32988,6,488,32208,489,281618,14.659,0.2675616533491494,1.5495864264427999
1647508652.8124654,10.146.90.69,10.0.0.1,47512,9000,6,4,265,12,814,24.938,-0.7470651000000003,-13.754712000000001
1647508652.8124654,10.0.0.1,10.146.90.69,9000,47512,6,12,814,4,265,24.938,-0.7470651000000003,-24.97793533333334
1647508652.8124654,10.241.193.146,10.0.0.1,40530,9000,6,6,402,5,336,13.585,0.42641955749999993,0.053160000000000006
1647508652.8124654,10.0.0.1,10.241.193.146,9000,40530,6,5,336,6,402,13.585,0.42641955749999993,0.015480000000000002
1647508652.8124654,10.245.104.153,10.0.0.1,57962,9000,6,5,336,5,336,14.539,0.50667585,1.2363144000000001
1647508652.8124654,10.0.0.1,10.245.104.153,9000,57962,6,5,336,5,336,14.539,0.50667585,-1.3260075
1647508652.8124654,10.241.193.146,10.0.0.1,45498,25985,6,85357,49346594,8712,574992,24.925,0.603523567704447,-29.531370906855063
1647508652.8124654,10.0.0.1,10.241.193.146,25985,45498,6,8712,574992,85357,49346594,24.925,0.6035235677963539,-15.41735574263986
1647508652.8124654,10.146.90.69,10.0.0.1,44282,52318,6,1072,97075,2,132,14.536,0.3952437592245386,-35.728478506613584
1647508652.8124654,10.0.0.1,10.146.90.69,52318,44282,6,2,132,1072,97075,14.536,0.3954995629417092,-18.509833637465757
1647508652.8124654,10.245.104.153,10.0.0.1,33086,51562,6,2,156,1,66,14.659,0.41159923857286884,-0.08868404567033594
1647508652.8124654,10.0.0.1,10.245.104.153,51562,33086,6,1,66,2,156,14.659,0.41159923857286884,1.3722267237335126
1647508652.8124654,10.0.0.1,10.106.180.137,57250,58742,6,1064,70232,13,1144,11.548,0.6445421178011391,-24.10498583761342
1647508652.8124654,10.106.180.137,10.0.0.1,58742,57250,6,13,1144,1064,70232,11.548,0.6436820815519516,-14.472451466891181
1647508652.8124654,10.106.180.137,10.0.0.1,39784,9000,6,6,402,5,336,11.491,0.582639,0.05100000000000001
1647508652.8124654,10.0.0.1,10.106.180.137,9000,39784,6,5,336,6,402,11.491,0.5999556,0.40440000000000004
1647508652.8124654,10.150.160.43,10.0.0.1,37802,9000,6,5,336,5,336,11.424,0.6758226,-0.4278871999999998
1647508652.8124654,10.0.0.1,10.150.160.43,9000,37802,6,5,336,5,336,11.424,0.6953785,1.6311700666666669
1647508652.8124654,10.150.160.43,10.0.0.1,52384,59554,6,3,198,1,66,11.426,0.29708064448424565,578.7808237339744
1647508652.8124654,10.0.0.1,10.150.160.43,59554,52384,6,1,66,3,198,11.426,0.29708064448424565,401.64277680418354
1647508652.8124654,10.227.206.19,10.0.0.1,34456,9000,6,5,358,4,272,10.024,0.038407500000000004,0.11628000000000002
1647508652.8124654,10.0.0.1,10.227.206.19,9000,34456,6,4,272,5,358,10.024,0.12737250000000003,1.2139800000000003
1647508652.8124654,10.227.206.19,10.0.0.1,43738,61631,6,5457,3154658,0,0,8.979,0.05613081830909196,-1.0440021026179
1647508652.8124654,10.0.0.1,10.227.206.19,61631,43738,6,0,0,5457,3154658,8.979,0.05613967177294339,-0.5421431557932612
1647508653.810925,10.142.147.50,10.0.0.1,49622,9000,6,6,402,5,336,18.072,0.5090244,0.21060000000000004
1647508653.810925,10.0.0.1,10.142.147.50,9000,49622,6,5,336,6,402,18.072,0.5570345999999999,1.1904000000000001
1647508653.810925,10.142.147.50,10.0.0.1,36258,23126,6,2,132,2,132,17.068,0.02972083945365932,-2.094849751277549
1647508653.810925,10.0.0.1,10.142.147.50,23126,36258,6,2,132,2,132,17.068,0.030913536869434644,0.36574311271092197
1647508653.810925,10.78.55.209,10.0.0.1,36446,9000,6,6,402,5,336,16.28,0.41042831999999996,0.0
1647508653.810925,10.0.0.1,10.78.55.209,9000,36446,6,5,336,6,402,16.28,0.41042831999999996,0.0
1647508653.810925,10.78.55.209,10.0.0.1,52442,63508,6,3101,1791866,5563,367158,17.02,0.16912942513794563,1.8115164746093269
1647508653.810925,10.0.0.1,10.78.55.209,63508,52442,6,5563,367158,3101,1791866,17.02,0.16912942513794563,0.8585062141653971
1647508653.810925,10.58.137.50,10.0.0.1,59236,9000,6,5,336,5,336,15.404,0.37521689999999996,0.30924
1647508653.810925,10.0.0.1,10.58.137.50,9000,59236,6,5,336,5,336,15.404,0.37521689999999996,0.19812000000000002
1647508653.810925,10.58.137.50,10.0.0.1,32988,37681,6,489,281618,488,32208,15.676,0.2675616533491494,0.5391075012688479
1647508653.810925,10.0.0.1,10.58.137.50,37681,32988,6,488,32208,489,281618,15.676,0.2675616533491494,1.5495864264427999
1647508653.810925,10.146.90.69,10.0.0.1,47512,9000,6,4,265,12,814,25.955,-0.7470651000000003,-13.754712000000001
1647508653.810925,10.0.0.1,10.146.90.69,9000,47512,6,12,814,4,265,25.955,-0.7470651000000003,-24.97793533333334
1647508653.810925,10.241.193.146,10.0.0.1,40530,9000,6,6,402,5,336,14.602,0.42641955749999993,0.053160000000000006
1647508653.810925,10.0.0.1,10.241.193.146,9000,40530,6,5,336,6,402,14.602,0.42641955749999993,0.015480000000000002
1647508653.810925,10.245.104.153,10.0.0.1,57962,9000,6,5,336,5,336,15.556000000000001,0.50667585,1.2363144000000001
1647508653.810925,10.0.0.1,10.245.104.153,9000,57962,6,5,336,5,336,15.556000000000001,0.50667585,-1.3260075
1647508653.810925,10.241.193.146,10.0.0.1,45498,25985,6,85357,49346594,8712,574992,25.942,0.603523567704447,-29.531370906855063
1647508653.810925,10.0.0.1,10.241.193.146,25985,45498,6,8712,574992,85357,49346594,25.942,0.6035235677963539,-15.41735574263986
1647508653.810925,10.146.90.69,10.0.0.1,44282,52318,6,1072,97075,2,132,15.553,0.3952437592245386,-35.728478506613584
1647508653.810925,10.0.0.1,10.146.90.69,52318,44282,6,2,132,1072,97075,15.553,0.3954995629417092,-18.509833637465757
1647508653.810925,10.245.104.153,10.0.0.1,33086,51562,6,2,156,1,66,15.676,0.41159923857286884,-0.08868404567033594
1647508653.810925,10.0.0.1,10.245.104.153,51562,33086,6,1,66,2,156,15.676,0.41159923857286884,1.3722267237335126
1647508653.810925,10.0.0.1,10.106.180.137,57250,58742,6,1064,70232,13,1144,12.565,0.6445421178011391,-24.10498583761342
1647508653.810925,10.106.180.137,10.0.0.1,58742,57250,6,13,1144,1064,70232,12.565,0.6436820815519516,-14.472451466891181
1647508653.810925,10.106.180.137,10.0.0.1,39784,9000,6,6,402,5,336,12.508,0.582639,0.05100000000000001
1647508653.810925,10.0.0.1,10.106.180.137,9000,39784,6,5,336,6,402,12.508,0.5999556,0.40440000000000004
1647508653.810925,10.150.160.43,10.0.0.1,37802,9000,6,5,336,5,336,12.441,0.6758226,-0.4278871999999998
1647508653.810925,10.0.0.1,10.150.160.43,9000,37802,6,5,336,5,336,12.441,0.6953785,1.6311700666666669
1647508653.810925,10.150.160.43,10.0.0.1,52384,59554,6,3,198,1,66,12.443,0.29708064448424565,578.7808237339744
1647508653.810925,10.0.0.1,10.150.160.43,59554,52384,6,1,66,3,198,12.443,0.29708064448424565,401.64277680418354
1647508653.810925,10.227.206.19,10.0.0.1,34456,9000,6,5,358,4,272,10.024,0.038407500000000004,0.11628000000000002
1647508653.810925,10.0.0.1,10.227.206.19,9000,34456,6,4,272,5,358,10.024,0.12737250000000003,1.2139800000000003
1647508653.810925,10.227.206.19,10.0.0.1,43738,61631,6,5457,3154658,1,66,0.0,0.05613081830909196,-1.0440021026179
1647508653.810925,10.0.0.1,10.227.206.19,61631,43738,6,1,66,5457,3154658,0.0,0.05613967177294339,-0.5421431557932612
1647508654.8110147,10.142.147.50,10.0.0.1,49622,9000,6,6,402,5,336,23.289,0.5090244,0.21060000000000004
1647508654.8110147,10.0.0.1,10.142.147.50,9000,49622,6,5,336,6,402,23.289,0.5570345999999999,1.1904000000000001
1647508654.8110147,10.142.147.50,10.0.0.1,36258,23126,6,2,132,2,132,22.285,0.02972083945365932,-2.094849751277549
1647508654.8110147,10.0.0.1,10.142.147.50,23126,36258,6,2,132,2,132,22.285,0.030913536869434644,0.36574311271092197
1647508654.8110147,10.78.55.209,10.0.0.1,36446,9000,6,6,402,5,336,21.497,0.41042831999999996,0.0
1647508654.8110147,10.0.0.1,10.78.55.209,9000,36446,6,5,336,6,402,21.497,0.41042831999999996,0.0
1647508654.8110147,10.78.55.209,10.0.0.1,52442,63508,6,3101,1791866,5563,367158,22.237,0.16912942513794563,1.8115164746093269
1647508654.8110147,10.0.0.1,10.78.55.209,63508,52442,6,5563,367158,3101,1791866,22.237,0.16912942513794563,0.8585062141653971
1647508654.8110147,10.58.137.50,10.0.0.1,59236,9000,6,5,336,5,336,20.621,0.37521689999999996,0.30924
1647508654.8110147,10.0.0.1,10.58.137.50,9000,59236,6,5,336,5,336,20.621,0.37521689999999996,0.19812000000000002
1647508654.8110147,10.58.137.50,10.0.0.1,32988,37681,6,489,281618,488,32208,20.893,0.2675616533491494,0.5391075012688479
1647508654.8110147,10.0.0.1,10.58.137.50,37681,32988,6,488,32208,489,281618,20.893,0.2675616533491494,1.5495864264427999
1647508654.8110147,10.146.90.69,10.0.0.1,47512,9000,6,4,265,12,814,31.172,-0.7470651000000003,-13.754712000000001
1647508654.8110147,10.0.0.1,10.146.90.69,9000,47512,6,12,814,4,265,31.172,-0.7470651000000003,-24.97793533333334
1647508654.8110147,10.241.193.146,10.0.0.1,40530,9000,6,6,402,5,336,19.819,0.42641955749999993,0.053160000000000006
1647508654.8110147,10.0.0.1,10.241.193.146,9000,40530,6,5,336,6,402,19.819,0.42641955749999993,0.015480000000000002
1647508654.8110147,10.245.104.153,10.0.0.1,57962,9000,6,5,336,5,336,20.773,0.50667585,1.2363144000000001
1647508654.8110147,10.0.0.1,10.245.104.153,9000,57962,6,5,336,5,336,20.773,0.50667585,-1.3260075
1647508654.8110147,10.241.193.146,10.0.0.1,45498,25985,6,85357,49346594,8712,574992,31.159,0.603523567704447,-29.531370906855063
1647508654.8110147,10.0.0.1,10.241.193.146,25985,45498,6,8712,574992,85357,49346594,31.159,0.6035235677963539,-15.41735574263986
1647508654.8110147,10.146.90.69,10.0.0.1,44282,52318,6,1072,97075,2,132,20.77,0.3952437592245386,-35.728478506613584
1647508654.8110147,10.0.0.1,10.146.90.69,52318,44282,6,2,132,1072,97075,20.77,0.3954995629417092,-18.509833637465757
1647508654.8110147,10.245.104.153,10.0.0.1,33086,51562,6,2,156,1,66,20.893,0.41159923857286884,-0.08868404567033594
1647508654.8110147,10.0.0.1,10.245.104.153,51562,33086,6,1,66,2,156,20.893,0.41159923857286884,1.3722267237335126
1647508654.8110147,10.0.0.1,10.106.180.137,57250,58742,6,1064,70232,13,1144,17.782,0.6445421178011391,-24.10498583761342
1647508654.8110147,10.106.180.137,10.0.0.1,58742,57250,6,13,1144,1064,70232,17.782,0.6436820815519516,-14.472451466891181
1647508654.8110147,10.106.180.137,10.0.0.1,39784,9000,6,6,402,5,336,17.725,0.582639,0.05100000000000001
1647508654.8110147,10.0.0.1,10.106.180.137,9000,39784,6,5,336,6,402,17.725,0.5999556,0.40440000000000004
1647508654.8110147,10.150.160.43,10.0.0.1,37802,9000,6,5,336,5,336,17.658,0.6758226,-0.4278871999999998
1647508654.8110147,10.0.0.1,10.150.160.43,9000,37802,6,5,336,5,336,17.658,0.6953785,1.6311700666666669
1647508654.8110147,10.150.160.43,10.0.0.1,52384,59554,6,3,198,1,66,17.66,0.29708064448424565,578.7808237339744
1647508654.8110147,10.0.0.1,10.150.160.43,59554,52384,6,1,66,3,198,17.66,0.29708064448424565,401.64277680418354
1647508654.8110147,10.227.206.19,10.0.0.1,34456,9000,6,0,0,0,0,4.197,0.038407500000000004,0.11628000000000002
1647508654.8110147,10.0.0.1,10.227.206.19,9000,34456,6,0,0,0,0,4.197,0.12737250000000003,1.2139800000000003
1647508654.8110147,10.227.206.19,10.0.0.1,43738,61631,6,5457,3154658,1,66,4.198,-2.6544084271836357,-6.11820147183253
1647508654.8110147,10.0.0.1,10.227.206.19,61631,43738,6,1,66,5457,3154658,4.198,-2.65440222975894,-5.766900209055283
1647508655.8111765,10.142.147.50,10.0.0.1,49622,9000,6,6,402,5,336,24.289,0.5090244,0.21060000000000004
1647508655.8111765,10.0.0.1,10.142.147.50,9000,49622,6,5,336,6,402,24.289,0.5570345999999999,1.1904000000000001
1647508655.8111765,10.142.147.50,10.0.0.1,36258,23126,6,2,132,2,132,23.285,0.02972083945365932,-2.094849751277549
1647508655.8111765,10.0.0.1,10.142.147.50,23126,36258,6,2,132,2,132,23.285,0.030913536869434644,0.36574311271092197
1647508655.8111765,10.78.55.209,10.0.0.1,36446,9000,6,6,402,5,336,22.497,0.41042831999999996,0.0
1647508655.8111765,10.0.0.1,10.78.55.209,9000,36446,6,5,336,6,402,22.497,0.41042831999999996,0.0
1647508655.8111765,10.78.55.209,10.0.0.1,52442,63508,6,3101,1791866,5563,367158,23.237,0.16912942513794563,1.8115164746093269
