time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161707.269266,10.2.254.54,10.0.0.1,56058,44473,6,1057,96156,1055,69630,27.327,0.23786594215707801,0.4984997355371899
1648161707.269266,10.0.0.1,10.2.254.54,44473,56058,6,1055,69630,1057,96156,27.327,0.23786594215707801,0.6306390000000002
1648161707.269266,10.134.239.112,10.0.0.1,35734,9000,6,12,834,9,608,27.326,0.27795075000000025,0.08770000000000001
1648161707.269266,10.0.0.1,10.134.239.112,9000,35734,6,9,608,12,834,27.326,0.27795075000000025,0.09405000000000002
1648161707.269266,10.50.210.200,10.0.0.1,52472,9000,6,12,834,9,608,27.283,0.2763705,0.07480000000000002
1648161707.269266,10.0.0.1,10.50.210.200,9000,52472,6,9,608,12,834,27.283,0.2763705,0.0747
1648161707.269266,10.232.231.73,10.0.0.1,44622,9000,6,12,834,9,608,27.283,0.2763705,0.07480000000000002
1648161707.269266,10.0.0.1,10.232.231.73,9000,44622,6,9,608,12,834,27.283,0.2763705,0.0747
1648161707.269266,10.104.105.17,10.0.0.1,33536,65296,6,75151,43439846,74095,4890270,27.283,0.22531830251042667,0.6673104110398892
1648161707.269266,10.0.0.1,10.104.105.17,65296,33536,6,74095,4890270,75151,43439846,27.283,0.22531830251042667,0.7081759686182044
1648161707.269266,10.177.211.100,10.0.0.1,53970,26976,6,21351,12338838,21132,1394712,27.216,0.3026297777081372,0.030594905354245545
1648161707.269266,10.0.0.1,10.177.211.100,26976,53970,6,21132,1394712,21351,12338838,27.216,0.3026297777081372,0.04482627906976745
1648161707.269266,10.107.58.168,10.0.0.1,38446,60638,6,67625,39088794,67623,4463126,27.253,0.30058090844132185,0.0006681590319519068
1648161707.269266,10.0.0.1,10.107.58.168,60638,38446,6,67623,4463126,67625,39088794,27.253,0.30058090844132185,0.09224273250694306
1648161707.269266,10.255.254.86,10.0.0.1,39356,20802,6,47468,27434464,46847,3091902,27.053,0.30064298210840446,0.01728574737584709
1648161707.269266,10.0.0.1,10.255.254.86,20802,39356,6,46847,3091902,47468,27434464,27.053,0.30064298210840446,0.043719591902780144
1648161707.269266,10.133.94.33,10.0.0.1,60576,61268,6,16840,9731480,16617,1096722,27.053,0.3012583838520866,0.018983622739977297
1648161707.269266,10.0.0.1,10.133.94.33,61268,60576,6,16617,1096722,16840,9731480,27.053,0.3012583838520866,0.043842799065420573
1648161707.269266,10.208.229.231,10.0.0.1,49426,18786,6,67664,39110824,67662,4465700,27.184,0.3005152854681876,0.001408273266355192
1648161707.269266,10.0.0.1,10.208.229.231,18786,49426,6,67662,4465700,67664,39110824,27.184,0.3005152854681876,0.07777759397951298
1648161707.269266,10.90.174.114,10.0.0.1,37028,25463,6,1125,102132,1123,74118,27.01,0.31384175754956367,0.03333333333333333
1648161707.269266,10.0.0.1,10.90.174.114,25463,37028,6,1123,74118,1125,102132,27.01,0.31384175754956367,0.0
1648161707.269266,10.175.220.192,10.0.0.1,46358,25692,6,78110,45151172,77609,5122194,27.009,0.3004574167610866,0.0511007685591625
1648161707.269266,10.0.0.1,10.175.220.192,25692,46358,6,77609,5122194,78110,45151172,27.009,0.3004574167610866,0.3289500399822213
1648161707.269266,10.80.237.7,10.0.0.1,51222,16612,6,979,88388,978,64556,27.084,0.3153681688818891,0.08160000000000002
1648161707.269266,10.0.0.1,10.80.237.7,16612,51222,6,978,64556,979,88388,27.084,0.31538335192652284,0.016125000000000007
1648161707.269266,10.138.20.253,10.0.0.1,35180,37637,6,6,574,4,264,27.0,0.5219931499999998,0.11558666666666668
1648161707.269266,10.0.0.1,10.138.20.253,37637,35180,6,4,264,6,574,27.0,0.5204863999999998,-0.020500000000000008
1648161707.269266,10.206.153.15,10.0.0.1,47188,27367,6,812,74015,810,53460,27.0,0.3104489977610876,0.06726000000000001
1648161707.269266,10.0.0.1,10.206.153.15,27367,47188,6,810,53460,812,74015,27.0,0.3104486907227735,-0.012960000000000003
1648161707.269266,10.39.28.80,10.0.0.1,34228,43383,6,1058,95576,1057,69770,27.053,0.5176739540457589,0.05940000000000001
1648161707.269266,10.0.0.1,10.39.28.80,43383,34228,6,1057,69770,1058,95576,27.053,0.5176740634365771,0.015174193548387104
1648161707.269266,10.156.16.166,10.0.0.1,49930,44354,6,94829,54813730,93957,6201162,26.959,0.30061072132687355,0.011549633154698244
1648161707.269266,10.0.0.1,10.156.16.166,44354,49930,6,93957,6201162,94829,54813730,26.959,0.30061072117638454,0.4821318327308449
1648161707.269266,10.122.44.93,10.0.0.1,43430,14541,6,17877,10330866,17774,1173084,26.959,0.30101179632287894,0.020274084287200837
1648161707.269266,10.0.0.1,10.122.44.93,14541,43430,6,17774,1173084,17877,10330866,26.959,0.30101179808818246,0.007642741935483873
1648161707.269266,10.134.239.112,10.0.0.1,55196,58441,6,46633,26952346,46198,3049068,26.959,0.30063848254556247,0.022561231203848602
1648161707.269266,10.0.0.1,10.134.239.112,58441,55196,6,46198,3049068,46633,26952346,26.959,0.3006384834052302,0.009053188180404358
1648161707.269266,10.50.210.200,10.0.0.1,44792,59352,6,588,53523,586,38676,26.915,0.3330701373842875,0.05775000000000001
1648161707.269266,10.0.0.1,10.50.210.200,59352,44792,6,586,38676,588,53523,26.915,0.3330771992655125,0.0045000000000000005
1648161707.269266,10.232.231.73,10.0.0.1,43452,42270,6,83244,48115552,82444,5441304,26.906,0.3004239189311012,0.1474576627250726
1648161707.269266,10.0.0.1,10.232.231.73,42270,43452,6,82444,5441304,83244,48115552,26.906,0.3004239189311012,0.6011244166634528
1648161708.270355,10.217.119.80,10.0.0.1,45738,9000,6,12,834,9,608,28.579,0.2872117499999999,0.16330000000000003
1648161708.270355,10.0.0.1,10.217.119.80,9000,45738,6,9,608,12,834,28.579,0.2872117499999999,0.20745000000000002
1648161708.270355,10.2.254.54,10.0.0.1,40184,9000,6,12,834,9,608,28.574,0.2870280000000003,0.16180000000000003
1648161708.270355,10.0.0.1,10.2.254.54,9000,40184,6,9,608,12,834,28.574,0.2870280000000003,0.20520000000000005
1648161708.270355,10.104.105.17,10.0.0.1,36256,9000,6,12,834,9,608,28.564,0.2866605,0.15880000000000002
1648161708.270355,10.0.0.1,10.104.105.17,9000,36256,6,9,608,12,834,28.564,0.2866605,0.20070000000000002
1648161708.270355,10.177.211.100,10.0.0.1,44680,9000,6,12,834,9,608,28.553,0.28625625,0.15550000000000005
1648161708.270355,10.0.0.1,10.177.211.100,9000,44680,6,9,608,12,834,28.553,0.28625625,0.19575000000000006
1648161708.270355,10.107.58.168,10.0.0.1,35306,9000,6,11,768,9,608,28.49,0.2914484999999999,0.45597999999999983
1648161708.270355,10.0.0.1,10.107.58.168,9000,35306,6,9,608,11,768,28.49,0.2914484999999999,0.2853
1648161708.270355,10.133.94.33,10.0.0.1,49644,9000,6,11,768,9,608,28.471,0.2907502499999999,0.4519899999999999
1648161708.270355,10.0.0.1,10.133.94.33,9000,49644,6,9,608,11,768,28.471,0.2907502499999999,0.279315
1648161708.270355,10.208.229.231,10.0.0.1,42700,9000,6,11,768,9,608,28.441,0.28964775000000004,0.44569000000000053
1648161708.270355,10.0.0.1,10.208.229.231,9000,42700,6,9,608,11,768,28.441,0.28964775000000004,0.26986500000000013
1648161708.270355,10.90.174.114,10.0.0.1,39386,9000,6,11,768,9,608,28.434,0.2893905000000002,0.44421999999999984
1648161708.270355,10.0.0.1,10.90.174.114,9000,39386,6,9,608,11,768,28.434,0.2893905000000002,0.26765999999999995
1648161708.270355,10.175.220.192,10.0.0.1,47168,9000,6,11,768,9,608,28.434,0.2893905000000002,0.44421999999999984
1648161708.270355,10.0.0.1,10.175.220.192,9000,47168,6,9,608,11,768,28.434,0.2893905000000002,0.26765999999999995
1648161708.270355,10.80.237.7,10.0.0.1,39218,9000,6,12,834,9,608,28.395,0.2804497499999999,0.10810000000000002
1648161708.270355,10.0.0.1,10.80.237.7,9000,39218,6,9,608,12,834,28.395,0.2804497499999999,0.12465000000000004
1648161708.270355,10.206.153.15,10.0.0.1,54442,9000,6,12,834,9,608,28.394,0.28041300000000025,0.10780000000000002
1648161708.270355,10.0.0.1,10.206.153.15,9000,54442,6,9,608,12,834,28.394,0.28041300000000025,0.12420000000000002
1648161708.270355,10.138.20.253,10.0.0.1,35318,9000,6,12,834,9,608,28.394,0.28041300000000025,0.10780000000000002
1648161708.270355,10.0.0.1,10.138.20.253,9000,35318,6,9,608,12,834,28.394,0.28041300000000025,0.12420000000000002
1648161708.270355,10.39.28.80,10.0.0.1,58724,9000,6,11,768,9,608,28.356,0.2865240000000002,0.4278399999999999
1648161708.270355,10.0.0.1,10.39.28.80,9000,58724,6,9,608,11,768,28.356,0.2865240000000002,0.24308999999999997
1648161708.270355,10.217.119.80,10.0.0.1,44912,51513,6,101734,58804308,101730,6714188,28.471,0.3003698463472573,0.2823596647114743
1648161708.270355,10.0.0.1,10.217.119.80,51513,44912,6,101730,6714188,101734,58804308,28.471,0.3003698463472573,0.5610497768532022
1648161708.270355,10.255.254.86,10.0.0.1,54924,9000,6,13,900,7,468,28.356,0.4314114000000002,1.0839960000000006
1648161708.270355,10.0.0.1,10.255.254.86,9000,54924,6,7,468,13,900,28.356,0.4314114000000002,1.0859940000000006
1648161708.270355,10.122.44.93,10.0.0.1,47402,9000,6,12,834,9,608,28.328,0.2779874999999999,0.08800000000000002
1648161708.270355,10.0.0.1,10.122.44.93,9000,47402,6,9,608,12,834,28.328,0.2779874999999999,0.09450000000000003
1648161708.270355,10.156.16.166,10.0.0.1,58422,9000,6,11,768,9,608,28.329,0.28553175000000003,0.4221700000000005
1648161708.270355,10.0.0.1,10.156.16.166,9000,58422,6,9,608,11,768,28.329,0.28553175000000003,0.23458500000000015
1648161708.270355,10.2.254.54,10.0.0.1,56058,44473,6,1057,96156,1055,69630,28.328,0.23786594215707801,0.4984997355371899
1648161708.270355,10.0.0.1,10.2.254.54,44473,56058,6,1055,69630,1057,96156,28.328,0.23786594215707801,0.6306390000000002
1648161708.270355,10.134.239.112,10.0.0.1,35734,9000,6,12,834,9,608,28.327,0.27795075000000025,0.08770000000000001
1648161708.270355,10.0.0.1,10.134.239.112,9000,35734,6,9,608,12,834,28.327,0.27795075000000025,0.09405000000000002
1648161708.270355,10.50.210.200,10.0.0.1,52472,9000,6,12,834,9,608,28.284,0.2763705,0.07480000000000002
1648161708.270355,10.0.0.1,10.50.210.200,9000,52472,6,9,608,12,834,28.284,0.2763705,0.0747
1648161708.270355,10.232.231.73,10.0.0.1,44622,9000,6,12,834,9,608,28.284,0.2763705,0.07480000000000002
1648161708.270355,10.0.0.1,10.232.231.73,9000,44622,6,9,608,12,834,28.284,0.2763705,0.0747
1648161708.270355,10.104.105.17,10.0.0.1,33536,65296,6,75151,43439846,74095,4890270,28.284,0.22531830251042667,0.6673104110398892
1648161708.270355,10.0.0.1,10.104.105.17,65296,33536,6,74095,4890270,75151,43439846,28.284,0.22531830251042667,0.7081759686182044
1648161708.270355,10.177.211.100,10.0.0.1,53970,26976,6,21351,12338838,21132,1394712,28.217,0.3026297777081372,0.030594905354245545
1648161708.270355,10.0.0.1,10.177.211.100,26976,53970,6,21132,1394712,21351,12338838,28.217,0.3026297777081372,0.04482627906976745
1648161708.270355,10.107.58.168,10.0.0.1,38446,60638,6,67625,39088794,67623,4463126,28.254,0.30058090844132185,0.0006681590319519068
1648161708.270355,10.0.0.1,10.107.58.168,60638,38446,6,67623,4463126,67625,39088794,28.254,0.30058090844132185,0.09224273250694306
1648161708.270355,10.255.254.86,10.0.0.1,39356,20802,6,47468,27434464,46847,3091902,28.054,0.30064298210840446,0.01728574737584709
1648161708.270355,10.0.0.1,10.255.254.86,20802,39356,6,46847,3091902,47468,27434464,28.054,0.30064298210840446,0.043719591902780144
1648161708.270355,10.133.94.33,10.0.0.1,60576,61268,6,16840,9731480,16617,1096722,28.054,0.3012583838520866,0.018983622739977297
1648161708.270355,10.0.0.1,10.133.94.33,61268,60576,6,16617,1096722,16840,9731480,28.054,0.3012583838520866,0.043842799065420573
1648161708.270355,10.208.229.231,10.0.0.1,49426,18786,6,67664,39110824,67662,4465700,28.185,0.3005152854681876,0.001408273266355192
1648161708.270355,10.0.0.1,10.208.229.231,18786,49426,6,67662,4465700,67664,39110824,28.185,0.3005152854681876,0.07777759397951298
1648161708.270355,10.90.174.114,10.0.0.1,37028,25463,6,1125,102132,1123,74118,28.011,0.31384175754956367,0.03333333333333333
1648161708.270355,10.0.0.1,10.90.174.114,25463,37028,6,1123,74118,1125,102132,28.011,0.31384175754956367,0.0
1648161708.270355,10.175.220.192,10.0.0.1,46358,25692,6,78110,45151172,77609,5122194,28.01,0.3004574167610866,0.0511007685591625
1648161708.270355,10.0.0.1,10.175.220.192,25692,46358,6,77609,5122194,78110,45151172,28.01,0.3004574167610866,0.3289500399822213
1648161708.270355,10.80.237.7,10.0.0.1,51222,16612,6,979,88388,978,64556,28.085,0.3153681688818891,0.08160000000000002
1648161708.270355,10.0.0.1,10.80.237.7,16612,51222,6,978,64556,979,88388,28.085,0.31538335192652284,0.016125000000000007
1648161708.270355,10.138.20.253,10.0.0.1,35180,37637,6,6,574,4,264,28.001,0.5219931499999998,0.11558666666666668
1648161708.270355,10.0.0.1,10.138.20.253,37637,35180,6,4,264,6,574,28.001,0.5204863999999998,-0.020500000000000008
1648161708.270355,10.206.153.15,10.0.0.1,47188,27367,6,812,74015,810,53460,28.001,0.3104489977610876,0.06726000000000001
1648161708.270355,10.0.0.1,10.206.153.15,27367,47188,6,810,53460,812,74015,28.001,0.3104486907227735,-0.012960000000000003
1648161708.270355,10.39.28.80,10.0.0.1,34228,43383,6,1058,95576,1057,69770,28.054,0.5176739540457589,0.05940000000000001
1648161708.270355,10.0.0.1,10.39.28.80,43383,34228,6,1057,69770,1058,95576,28.054,0.5176740634365771,0.015174193548387104
1648161708.270355,10.156.16.166,10.0.0.1,49930,44354,6,94829,54813730,93957,6201162,27.96,0.30061072132687355,0.011549633154698244
1648161708.270355,10.0.0.1,10.156.16.166,44354,49930,6,93957,6201162,94829,54813730,27.96,0.30061072117638454,0.4821318327308449
1648161708.270355,10.122.44.93,10.0.0.1,43430,14541,6,17877,10330866,17774,1173084,27.96,0.30101179632287894,0.020274084287200837
1648161708.270355,10.0.0.1,10.122.44.93,14541,43430,6,17774,1173084,17877,10330866,27.96,0.30101179808818246,0.007642741935483873
1648161708.270355,10.134.239.112,10.0.0.1,55196,58441,6,46633,26952346,46198,3049068,27.96,0.30063848254556247,0.022561231203848602
1648161708.270355,10.0.0.1,10.134.239.112,58441,55196,6,46198,3049068,46633,26952346,27.96,0.3006384834052302,0.009053188180404358
1648161708.270355,10.50.210.200,10.0.0.1,44792,59352,6,588,53523,586,38676,27.916,0.3330701373842875,0.05775000000000001
1648161708.270355,10.0.0.1,10.50.210.200,59352,44792,6,586,38676,588,53523,27.916,0.3330771992655125,0.0045000000000000005
1648161708.270355,10.232.231.73,10.0.0.1,43452,42270,6,83244,48115552,82444,5441304,27.906,0.3004239189311012,0.1474576627250726
1648161708.270355,10.0.0.1,10.232.231.73,42270,43452,6,82444,5441304,83244,48115552,27.906,0.3004239189311012,0.6011244166634528
1648161709.2707732,10.217.119.80,10.0.0.1,45738,9000,6,12,834,9,608,29.58,0.2872117499999999,0.16330000000000003
1648161709.2707732,10.0.0.1,10.217.119.80,9000,45738,6,9,608,12,834,29.58,0.2872117499999999,0.20745000000000002
1648161709.2707732,10.2.254.54,10.0.0.1,40184,9000,6,12,834,9,608,29.575,0.2870280000000003,0.16180000000000003
1648161709.2707732,10.0.0.1,10.2.254.54,9000,40184,6,9,608,12,834,29.575,0.2870280000000003,0.20520000000000005
1648161709.2707732,10.104.105.17,10.0.0.1,36256,9000,6,12,834,9,608,29.565,0.2866605,0.15880000000000002
1648161709.2707732,10.0.0.1,10.104.105.17,9000,36256,6,9,608,12,834,29.565,0.2866605,0.20070000000000002
1648161709.2707732,10.177.211.100,10.0.0.1,44680,9000,6,12,834,9,608,29.554,0.28625625,0.15550000000000005
1648161709.2707732,10.0.0.1,10.177.211.100,9000,44680,6,9,608,12,834,29.554,0.28625625,0.19575000000000006
1648161709.2707732,10.107.58.168,10.0.0.1,35306,9000,6,11,768,9,608,29.491,0.2914484999999999,0.45597999999999983
1648161709.2707732,10.0.0.1,10.107.58.168,9000,35306,6,9,608,11,768,29.491,0.2914484999999999,0.2853
1648161709.2707732,10.133.94.33,10.0.0.1,49644,9000,6,11,768,9,608,29.472,0.2907502499999999,0.4519899999999999
1648161709.2707732,10.0.0.1,10.133.94.33,9000,49644,6,9,608,11,768,29.472,0.2907502499999999,0.279315
1648161709.2707732,10.208.229.231,10.0.0.1,42700,9000,6,11,768,9,608,29.442,0.28964775000000004,0.44569000000000053
1648161709.2707732,10.0.0.1,10.208.229.231,9000,42700,6,9,608,11,768,29.442,0.28964775000000004,0.26986500000000013
1648161709.2707732,10.90.174.114,10.0.0.1,39386,9000,6,11,768,9,608,29.435,0.2893905000000002,0.44421999999999984
1648161709.2707732,10.0.0.1,10.90.174.114,9000,39386,6,9,608,11,768,29.435,0.2893905000000002,0.26765999999999995
1648161709.2707732,10.175.220.192,10.0.0.1,47168,9000,6,11,768,9,608,29.435,0.2893905000000002,0.44421999999999984
1648161709.2707732,10.0.0.1,10.175.220.192,9000,47168,6,9,608,11,768,29.435,0.2893905000000002,0.26765999999999995
1648161709.2707732,10.80.237.7,10.0.0.1,39218,9000,6,12,834,9,608,29.396,0.2804497499999999,0.10810000000000002
1648161709.2707732,10.0.0.1,10.80.237.7,9000,39218,6,9,608,12,834,29.396,0.2804497499999999,0.12465000000000004
1648161709.2707732,10.206.153.15,10.0.0.1,54442,9000,6,12,834,9,608,29.395,0.28041300000000025,0.10780000000000002
1648161709.2707732,10.0.0.1,10.206.153.15,9000,54442,6,9,608,12,834,29.395,0.28041300000000025,0.12420000000000002
1648161709.2707732,10.138.20.253,10.0.0.1,35318,9000,6,12,834,9,608,29.395,0.28041300000000025,0.10780000000000002
1648161709.2707732,10.0.0.1,10.138.20.253,9000,35318,6,9,608,12,834,29.395,0.28041300000000025,0.12420000000000002
1648161709.2707732,10.39.28.80,10.0.0.1,58724,9000,6,11,768,9,608,29.357,0.2865240000000002,0.4278399999999999
1648161709.2707732,10.0.0.1,10.39.28.80,9000,58724,6,9,608,11,768,29.357,0.2865240000000002,0.24308999999999997
1648161709.2707732,10.217.119.80,10.0.0.1,44912,51513,6,101734,58804308,101730,6714188,29.472,0.3003698463472573,0.2823596647114743
1648161709.2707732,10.0.0.1,10.217.119.80,51513,44912,6,101730,6714188,101734,58804308,29.472,0.3003698463472573,0.5610497768532022
1648161709.2707732,10.255.254.86,10.0.0.1,54924,9000,6,13,900,7,468,29.357,0.4314114000000002,1.0839960000000006
1648161709.2707732,10.0.0.1,10.255.254.86,9000,54924,6,7,468,13,900,29.357,0.4314114000000002,1.0859940000000006
1648161709.2707732,10.122.44.93,10.0.0.1,47402,9000,6,12,834,9,608,29.329,0.2779874999999999,0.08800000000000002
1648161709.2707732,10.0.0.1,10.122.44.93,9000,47402,6,9,608,12,834,29.329,0.2779874999999999,0.09450000000000003
1648161709.2707732,10.156.16.166,10.0.0.1,58422,9000,6,11,768,9,608,29.33,0.28553175000000003,0.4221700000000005
1648161709.2707732,10.0.0.1,10.156.16.166,9000,58422,6,9,608,11,768,29.33,0.28553175000000003,0.23458500000000015
1648161709.2707732,10.2.254.54,10.0.0.1,56058,44473,6,1057,96156,1055,69630,29.329,0.23786594215707801,0.4984997355371899
1648161709.2707732,10.0.0.1,10.2.254.54,44473,56058,6,1055,69630,1057,96156,29.329,0.23786594215707801,0.6306390000000002
1648161709.2707732,10.134.239.112,10.0.0.1,35734,9000,6,12,834,9,608,29.328,0.27795075000000025,0.08770000000000001
1648161709.2707732,10.0.0.1,10.134.239.112,9000,35734,6,9,608,12,834,29.328,0.27795075000000025,0.09405000000000002
1648161709.2707732,10.50.210.200,10.0.0.1,52472,9000,6,12,834,9,608,29.285,0.2763705,0.07480000000000002
1648161709.2707732,10.0.0.1,10.50.210.200,9000,52472,6,9,608,12,834,29.285,0.2763705,0.0747
1648161709.2707732,10.232.231.73,10.0.0.1,44622,9000,6,12,834,9,608,29.285,0.2763705,0.07480000000000002
1648161709.2707732,10.0.0.1,10.232.231.73,9000,44622,6,9,608,12,834,29.285,0.2763705,0.0747
1648161709.2707732,10.104.105.17,10.0.0.1,33536,65296,6,75151,43439846,74095,4890270,29.285,0.22531830251042667,0.6673104110398892
1648161709.2707732,10.0.0.1,10.104.105.17,65296,33536,6,74095,4890270,75151,43439846,29.285,0.22531830251042667,0.7081759686182044
1648161709.2707732,10.177.211.100,10.0.0.1,53970,26976,6,21351,12338838,21132,1394712,29.218,0.3026297777081372,0.030594905354245545
1648161709.2707732,10.0.0.1,10.177.211.100,26976,53970,6,21132,1394712,21351,12338838,29.218,0.3026297777081372,0.04482627906976745
1648161709.2707732,10.107.58.168,10.0.0.1,38446,60638,6,67625,39088794,67623,4463126,29.255,0.30058090844132185,0.0006681590319519068
1648161709.2707732,10.0.0.1,10.107.58.168,60638,38446,6,67623,4463126,67625,39088794,29.255,0.30058090844132185,0.09224273250694306
1648161709.2707732,10.255.254.86,10.0.0.1,39356,20802,6,47468,27434464,46847,3091902,29.055,0.30064298210840446,0.01728574737584709
1648161709.2707732,10.0.0.1,10.255.254.86,20802,39356,6,46847,3091902,47468,27434464,29.055,0.30064298210840446,0.043719591902780144
1648161709.2707732,10.133.94.33,10.0.0.1,60576,61268,6,16840,9731480,16617,1096722,29.055,0.3012583838520866,0.018983622739977297
1648161709.2707732,10.0.0.1,10.133.94.33,61268,60576,6,16617,1096722,16840,9731480,29.055,0.3012583838520866,0.043842799065420573
1648161709.2707732,10.208.229.231,10.0.0.1,49426,18786,6,67664,39110824,67662,4465700,29.186,0.3005152854681876,0.001408273266355192
1648161709.2707732,10.0.0.1,10.208.229.231,18786,49426,6,67662,4465700,67664,39110824,29.186,0.3005152854681876,0.07777759397951298
1648161709.2707732,10.90.174.114,10.0.0.1,37028,25463,6,1125,102132,1123,74118,29.012,0.31384175754956367,0.03333333333333333
1648161709.2707732,10.0.0.1,10.90.174.114,25463,37028,6,1123,74118,1125,102132,29.012,0.31384175754956367,0.0
1648161709.2707732,10.175.220.192,10.0.0.1,46358,25692,6,78110,45151172,77609,5122194,29.011,0.3004574167610866,0.0511007685591625
1648161709.2707732,10.0.0.1,10.175.220.192,25692,46358,6,77609,5122194,78110,45151172,29.011,0.3004574167610866,0.3289500399822213
1648161709.2707732,10.80.237.7,10.0.0.1,51222,16612,6,979,88388,978,64556,29.086,0.3153681688818891,0.08160000000000002
1648161709.2707732,10.0.0.1,10.80.237.7,16612,51222,6,978,64556,979,88388,29.086,0.31538335192652284,0.016125000000000007
1648161709.2707732,10.138.20.253,10.0.0.1,35180,37637,6,6,574,4,264,29.002,0.5219931499999998,0.11558666666666668
1648161709.2707732,10.0.0.1,10.138.20.253,37637,35180,6,4,264,6,574,29.002,0.5204863999999998,-0.020500000000000008
1648161709.2707732,10.206.153.15,10.0.0.1,47188,27367,6,812,74015,810,53460,29.002,0.3104489977610876,0.06726000000000001
1648161709.2707732,10.0.0.1,10.206.153.15,27367,47188,6,810,53460,812,74015,29.002,0.3104486907227735,-0.012960000000000003
1648161709.2707732,10.39.28.80,10.0.0.1,34228,43383,6,1058,95576,1057,69770,29.055,0.5176739540457589,0.05940000000000001
1648161709.2707732,10.0.0.1,10.39.28.80,43383,34228,6,1057,69770,1058,95576,29.055,0.5176740634365771,0.015174193548387104
1648161709.2707732,10.156.16.166,10.0.0.1,49930,44354,6,94829,54813730,93957,6201162,28.961,0.30061072132687355,0.011549633154698244
1648161709.2707732,10.0.0.1,10.156.16.166,44354,49930,6,93957,6201162,94829,54813730,28.961,0.30061072117638454,0.4821318327308449
1648161709.2707732,10.122.44.93,10.0.0.1,43430,14541,6,17877,10330866,17774,1173084,28.961,0.30101179632287894,0.020274084287200837
1648161709.2707732,10.0.0.1,10.122.44.93,14541,43430,6,17774,1173084,17877,10330866,28.961,0.30101179808818246,0.007642741935483873
1648161709.2707732,10.134.239.112,10.0.0.1,55196,58441,6,46633,26952346,46198,3049068,28.961,0.30063848254556247,0.022561231203848602
1648161709.2707732,10.0.0.1,10.134.239.112,58441,55196,6,46198,3049068,46633,26952346,28.961,0.3006384834052302,0.009053188180404358
1648161709.2707732,10.50.210.200,10.0.0.1,44792,59352,6,588,53523,586,38676,28.917,0.3330701373842875,0.05775000000000001
1648161709.2707732,10.0.0.1,10.50.210.200,59352,44792,6,586,38676,588,53523,28.917,0.3330771992655125,0.0045000000000000005
1648161709.2707732,10.232.231.73,10.0.0.1,43452,42270,6,83244,48115552,82444,5441304,28.907,0.3004239189311012,0.1474576627250726
1648161709.2707732,10.0.0.1,10.232.231.73,42270,43452,6,82444,5441304,83244,48115552,28.907,0.3004239189311012,0.6011244166634528
1648161710.27136,10.217.119.80,10.0.0.1,45738,9000,6,12,834,9,608,30.581,0.2872117499999999,0.16330000000000003
1648161710.27136,10.0.0.1,10.217.119.80,9000,45738,6,9,608,12,834,30.581,0.2872117499999999,0.20745000000000002
1648161710.27136,10.2.254.54,10.0.0.1,40184,9000,6,12,834,9,608,30.576,0.2870280000000003,0.16180000000000003
1648161710.27136,10.0.0.1,10.2.254.54,9000,40184,6,9,608,12,834,30.576,0.2870280000000003,0.20520000000000005
1648161710.27136,10.104.105.17,10.0.0.1,36256,9000,6,12,834,9,608,30.566,0.2866605,0.15880000000000002
1648161710.27136,10.0.0.1,10.104.105.17,9000,36256,6,9,608,12,834,30.566,0.2866605,0.20070000000000002
1648161710.27136,10.177.211.100,10.0.0.1,44680,9000,6,12,834,9,608,30.555,0.28625625,0.15550000000000005
1648161710.27136,10.0.0.1,10.177.211.100,9000,44680,6,9,608,12,834,30.555,0.28625625,0.19575000000000006
1648161710.27136,10.107.58.168,10.0.0.1,35306,9000,6,11,768,9,608,30.492,0.2914484999999999,0.45597999999999983
1648161710.27136,10.0.0.1,10.107.58.168,9000,35306,6,9,608,11,768,30.492,0.2914484999999999,0.2853
1648161710.27136,10.133.94.33,10.0.0.1,49644,9000,6,11,768,9,608,30.473,0.2907502499999999,0.4519899999999999
1648161710.27136,10.0.0.1,10.133.94.33,9000,49644,6,9,608,11,768,30.473,0.2907502499999999,0.279315
1648161710.27136,10.208.229.231,10.0.0.1,42700,9000,6,11,768,9,608,30.443,0.28964775000000004,0.44569000000000053
1648161710.27136,10.0.0.1,10.208.229.231,9000,42700,6,9,608,11,768,30.443,0.28964775000000004,0.26986500000000013
1648161710.27136,10.90.174.114,10.0.0.1,39386,9000,6,11,768,9,608,30.436,0.2893905000000002,0.44421999999999984
1648161710.27136,10.0.0.1,10.90.174.114,9000,39386,6,9,608,11,768,30.436,0.2893905000000002,0.26765999999999995
1648161710.27136,10.175.220.192,10.0.0.1,47168,9000,6,11,768,9,608,30.436,0.2893905000000002,0.44421999999999984
1648161710.27136,10.0.0.1,10.175.220.192,9000,47168,6,9,608,11,768,30.436,0.2893905000000002,0.26765999999999995
1648161710.27136,10.80.237.7,10.0.0.1,39218,9000,6,12,834,9,608,30.397,0.2804497499999999,0.10810000000000002
1648161710.27136,10.0.0.1,10.80.237.7,9000,39218,6,9,608,12,834,30.397,0.2804497499999999,0.12465000000000004
1648161710.27136,10.206.153.15,10.0.0.1,54442,9000,6,12,834,9,608,30.396,0.28041300000000025,0.10780000000000002
1648161710.27136,10.0.0.1,10.206.153.15,9000,54442,6,9,608,12,834,30.396,0.28041300000000025,0.12420000000000002
