time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162383.7537067,10.104.105.17,10.0.0.1,36262,9000,6,13,900,7,468,24.257,0.2745719999999998,0.030808163265306127
1648162383.7537067,10.0.0.1,10.104.105.17,9000,36262,6,7,468,13,900,24.257,0.2745719999999998,0.02674285714285715
1648162383.7537067,10.147.233.167,10.0.0.1,38752,9000,6,12,834,9,608,24.209,0.3063099999999998,0.20680000000000004
1648162383.7537067,10.0.0.1,10.147.233.167,9000,38752,6,9,608,12,834,24.209,0.3063099999999998,0.23360000000000006
1648162383.7537067,10.133.94.33,10.0.0.1,45264,21555,6,492,45073,490,32340,24.209,0.5278707288587465,0.053409114583333334
1648162383.7537067,10.0.0.1,10.133.94.33,21555,45264,6,490,32340,492,45073,24.209,0.5278707288587465,0.17702500000000002
1648162383.7537067,10.50.210.200,10.0.0.1,52478,9000,6,12,834,9,608,24.209,0.3063099999999998,0.20680000000000004
1648162383.7537067,10.0.0.1,10.50.210.200,9000,52478,6,9,608,12,834,24.209,0.3063099999999998,0.23360000000000006
1648162383.7537067,10.31.88.117,10.0.0.1,46208,11385,6,328,30989,324,21384,24.209,0.5181440793295815,0.0685866666666667
1648162383.7537067,10.0.0.1,10.31.88.117,11385,46208,6,324,21384,328,30989,24.209,0.5181440793295815,0.12806000000000003
1648162383.7537067,10.46.149.167,10.0.0.1,50834,9000,6,12,834,9,608,24.209,0.29525510000000016,0.20220000000000005
1648162383.7537067,10.0.0.1,10.46.149.167,9000,50834,6,9,608,12,834,24.209,0.29525510000000016,0.20220000000000005
1648162383.7537067,10.141.38.153,10.0.0.1,42360,60845,6,99481,57538938,98487,6500142,24.176,0.3006745096739908,0.0032312971294247753
1648162383.7537067,10.0.0.1,10.141.38.153,60845,42360,6,98487,6500142,99481,57538938,24.176,0.3006745096739908,0.943271828399704
1648162383.7537067,10.99.32.49,10.0.0.1,43062,19379,6,55106,31858444,55100,3636608,24.32,0.30073461894696546,0.2826943648191766
1648162383.7537067,10.0.0.1,10.99.32.49,19379,43062,6,55100,3636608,55106,31858444,24.32,0.30073461894696546,0.637174110381
1648162383.7537067,10.195.85.68,10.0.0.1,45366,21531,6,46713,27003706,45900,3029400,23.937,0.30113416973112705,0.02974794242557494
1648162383.7537067,10.0.0.1,10.195.85.68,21531,45366,6,45900,3029400,46713,27003706,23.937,0.30113417002311665,0.6296100260975838
1648162383.7537067,10.4.73.130,10.0.0.1,49576,37234,6,81028,46857744,79452,5243832,23.931,0.22592104389295398,0.45673298513250454
1648162383.7537067,10.0.0.1,10.4.73.130,37234,49576,6,79452,5243832,81028,46857744,23.931,0.22592104403820826,1.013587292842228
1648162383.7537067,10.80.237.7,10.0.0.1,60256,51165,6,827,75783,823,54318,23.92,0.2374480135857096,0.48582756537343164
1648162383.7537067,10.0.0.1,10.80.237.7,51165,60256,6,823,54318,827,75783,23.92,0.23744944714759827,0.6212640454545455
1648162383.7537067,10.64.75.251,10.0.0.1,56538,64397,6,25882,14958268,25353,1673298,23.919,0.22609718496622028,0.5759119145081322
1648162383.7537067,10.0.0.1,10.64.75.251,64397,56538,6,25353,1673298,25882,14958268,23.919,0.22609718610136187,0.7536245659524086
1648162383.7537067,10.226.200.46,10.0.0.1,51332,56956,6,43321,25044666,43317,2858930,24.118,0.22598596531253584,0.4644805126616052
1648162383.7537067,10.0.0.1,10.226.200.46,56956,51332,6,43317,2858930,43321,25044666,24.118,0.22598596561377254,0.7160101071666525
1648162383.7537067,10.175.220.192,10.0.0.1,57304,27293,6,99893,57764274,98654,6511164,23.897,0.30112104149775687,0.31758663150631233
1648162383.7537067,10.0.0.1,10.175.220.192,27293,57304,6,98654,6511164,99893,57764274,23.897,0.3011210415807492,0.625013006293056
1648162383.7537067,10.138.20.253,10.0.0.1,38392,44159,6,99823,57718182,98422,6495852,23.85,0.30099026115398403,0.016106381205788462
1648162383.7537067,10.0.0.1,10.138.20.253,44159,38392,6,98422,6495852,99823,57718182,23.85,0.3009902612606343,0.7782744694883552
1648162383.7537067,10.104.105.17,10.0.0.1,47134,10489,6,11252,6501616,11080,731280,23.853,0.30291608341548354,0.06416899530558615
1648162383.7537067,10.0.0.1,10.104.105.17,10489,47134,6,11080,731280,11252,6501616,23.853,0.3029160894041839,0.07643175355450238
1648162383.7537067,10.120.42.251,10.0.0.1,46324,42116,6,168,15193,166,10956,23.852,0.63192114813,0.12240666666666669
1648162383.7537067,10.0.0.1,10.120.42.251,42116,46324,6,166,10956,168,15193,23.852,0.6335094096299999,0.09000000000000001
1648162383.7537067,10.32.231.162,10.0.0.1,59892,19994,6,681,61842,679,44814,23.774,0.3209272746146913,0.06313333333333333
1648162383.7537067,10.0.0.1,10.32.231.162,19994,59892,6,679,44814,681,61842,23.774,0.3209272746146913,0.059600000000000014
1648162383.7537067,10.50.210.200,10.0.0.1,35378,21668,6,56088,32426552,55133,3638778,23.657,0.30083007200413275,0.09483064874046904
1648162383.7537067,10.0.0.1,10.50.210.200,21668,35378,6,55133,3638778,56088,32426552,23.657,0.30083007200413275,0.5162154138656382
1648162383.7537067,10.46.149.167,10.0.0.1,34184,22127,6,537,49291,535,35310,23.656,0.5168881414065035,0.027720000000000005
1648162383.7537067,10.0.0.1,10.46.149.167,22127,34184,6,535,35310,537,49291,23.656,0.5168881414065035,0.011160000000000003
1648162383.7537067,10.147.233.167,10.0.0.1,59470,53132,6,97262,56238436,95731,6318246,23.626,0.30072394121622653,0.0006521242573723565
1648162383.7537067,10.0.0.1,10.147.233.167,53132,59470,6,95731,6318246,97262,56238436,23.626,0.30072394121622653,0.7197103985507702
1648162384.7549877,10.5.214.91,10.0.0.1,41552,9000,6,11,768,9,608,25.659,0.2939257500000001,0.47250999999999965
1648162384.7549877,10.0.0.1,10.5.214.91,9000,41552,6,9,608,11,768,25.659,0.2939257500000001,0.3096749999999999
1648162384.7549877,10.97.158.46,10.0.0.1,59976,9000,6,11,768,9,608,25.642,0.2933009999999998,0.4689400000000003
1648162384.7549877,10.0.0.1,10.97.158.46,9000,59976,6,9,608,11,768,25.642,0.2933009999999998,0.30432000000000015
1648162384.7549877,10.133.94.33,10.0.0.1,49654,9000,6,12,834,9,608,25.637,0.28560225000000006,0.15310000000000004
1648162384.7549877,10.0.0.1,10.133.94.33,9000,49654,6,9,608,12,834,25.637,0.28560225000000006,0.19215000000000004
1648162384.7549877,10.31.88.117,10.0.0.1,60282,9000,6,11,768,9,608,25.629,0.2928232499999998,0.4662100000000003
1648162384.7549877,10.0.0.1,10.31.88.117,9000,60282,6,9,608,11,768,25.629,0.2928232499999998,0.30022500000000013
1648162384.7549877,10.141.38.153,10.0.0.1,54458,9000,6,12,834,9,608,25.625,0.2851612500000002,0.14950000000000005
1648162384.7549877,10.0.0.1,10.141.38.153,9000,54458,6,9,608,12,834,25.625,0.2851612500000002,0.18675000000000005
1648162384.7549877,10.99.32.49,10.0.0.1,32974,9000,6,12,834,9,608,25.604,0.2843895000000001,0.14320000000000002
1648162384.7549877,10.0.0.1,10.99.32.49,9000,32974,6,9,608,12,834,25.604,0.2843895000000001,0.1773
1648162384.7549877,10.195.85.68,10.0.0.1,53730,9000,6,12,834,9,608,25.498,0.28045725000000016,0.11110000000000003
1648162384.7549877,10.0.0.1,10.195.85.68,9000,53730,6,9,608,12,834,25.498,0.28045725000000016,0.12915000000000001
1648162384.7549877,10.4.73.130,10.0.0.1,40118,9000,6,12,834,9,608,25.498,0.28045725000000016,0.11110000000000003
1648162384.7549877,10.0.0.1,10.4.73.130,9000,40118,6,9,608,12,834,25.498,0.28045725000000016,0.12915000000000001
1648162384.7549877,10.80.237.7,10.0.0.1,39228,9000,6,12,834,9,608,25.498,0.28045725000000016,0.11110000000000003
1648162384.7549877,10.0.0.1,10.80.237.7,9000,39228,6,9,608,12,834,25.498,0.28045725000000016,0.12915000000000001
1648162384.7549877,10.64.75.251,10.0.0.1,48938,9000,6,12,834,9,608,25.497,0.2804205000000001,0.11080000000000002
1648162384.7549877,10.0.0.1,10.64.75.251,9000,48938,6,9,608,12,834,25.497,0.2804205000000001,0.12870000000000004
1648162384.7549877,10.5.214.91,10.0.0.1,50810,64494,6,58934,34072052,58005,3828330,25.322,0.3007378317408894,0.15951403061166844
1648162384.7549877,10.0.0.1,10.5.214.91,64494,50810,6,58005,3828330,58934,34072052,25.322,0.3007378317408894,0.584162875206381
1648162384.7549877,10.32.231.162,10.0.0.1,57430,9000,6,12,834,9,608,25.322,0.2746192500000001,0.05830000000000001
1648162384.7549877,10.0.0.1,10.32.231.162,9000,57430,6,9,608,12,834,25.322,0.2746192500000001,0.049950000000000015
1648162384.7549877,10.226.200.46,10.0.0.1,46222,9000,6,13,900,7,468,25.304,0.2777220000000001,0.053951020408163276
1648162384.7549877,10.0.0.1,10.226.200.46,9000,46222,6,7,468,13,900,25.304,0.2777220000000001,0.05181428571428572
1648162384.7549877,10.175.220.192,10.0.0.1,47170,9000,6,13,900,7,468,25.259,0.2739420000000002,0.030808163265306127
1648162384.7549877,10.0.0.1,10.175.220.192,9000,47170,6,7,468,13,900,25.259,0.2739420000000002,0.02674285714285715
1648162384.7549877,10.120.42.251,10.0.0.1,36024,9000,6,13,900,7,468,25.259,0.2745719999999998,0.030808163265306127
1648162384.7549877,10.0.0.1,10.120.42.251,9000,36024,6,7,468,13,900,25.259,0.2745719999999998,0.02674285714285715
1648162384.7549877,10.97.158.46,10.0.0.1,53132,44909,6,52122,30135740,52116,3439664,25.482,0.30075433996921663,0.4911359079822656
1648162384.7549877,10.0.0.1,10.97.158.46,44909,53132,6,52116,3439664,52122,30135740,25.482,0.30075433996921663,0.35236407687671717
1648162384.7549877,10.138.20.253,10.0.0.1,35328,9000,6,13,900,7,468,25.259,0.2745719999999998,0.030808163265306127
1648162384.7549877,10.0.0.1,10.138.20.253,9000,35328,6,7,468,13,900,25.259,0.2745719999999998,0.02674285714285715
1648162384.7549877,10.104.105.17,10.0.0.1,36262,9000,6,13,900,7,468,25.259,0.2745719999999998,0.030808163265306127
1648162384.7549877,10.0.0.1,10.104.105.17,9000,36262,6,7,468,13,900,25.259,0.2745719999999998,0.02674285714285715
1648162384.7549877,10.147.233.167,10.0.0.1,38752,9000,6,12,834,9,608,25.211,0.3063099999999998,0.20680000000000004
1648162384.7549877,10.0.0.1,10.147.233.167,9000,38752,6,9,608,12,834,25.211,0.3063099999999998,0.23360000000000006
1648162384.7549877,10.133.94.33,10.0.0.1,45264,21555,6,492,45073,490,32340,25.211,0.5278707288587465,0.053409114583333334
1648162384.7549877,10.0.0.1,10.133.94.33,21555,45264,6,490,32340,492,45073,25.211,0.5278707288587465,0.17702500000000002
1648162384.7549877,10.50.210.200,10.0.0.1,52478,9000,6,12,834,9,608,25.211,0.3063099999999998,0.20680000000000004
1648162384.7549877,10.0.0.1,10.50.210.200,9000,52478,6,9,608,12,834,25.211,0.3063099999999998,0.23360000000000006
1648162384.7549877,10.31.88.117,10.0.0.1,46208,11385,6,328,30989,324,21384,25.211,0.5181440793295815,0.0685866666666667
1648162384.7549877,10.0.0.1,10.31.88.117,11385,46208,6,324,21384,328,30989,25.211,0.5181440793295815,0.12806000000000003
1648162384.7549877,10.46.149.167,10.0.0.1,50834,9000,6,12,834,9,608,25.211,0.29525510000000016,0.20220000000000005
1648162384.7549877,10.0.0.1,10.46.149.167,9000,50834,6,9,608,12,834,25.211,0.29525510000000016,0.20220000000000005
1648162384.7549877,10.141.38.153,10.0.0.1,42360,60845,6,99481,57538938,98487,6500142,25.178,0.3006745096739908,0.0032312971294247753
1648162384.7549877,10.0.0.1,10.141.38.153,60845,42360,6,98487,6500142,99481,57538938,25.178,0.3006745096739908,0.943271828399704
1648162384.7549877,10.99.32.49,10.0.0.1,43062,19379,6,55106,31858444,55100,3636608,25.322,0.30073461894696546,0.2826943648191766
1648162384.7549877,10.0.0.1,10.99.32.49,19379,43062,6,55100,3636608,55106,31858444,25.322,0.30073461894696546,0.637174110381
1648162384.7549877,10.195.85.68,10.0.0.1,45366,21531,6,46713,27003706,45900,3029400,24.939,0.30113416973112705,0.02974794242557494
1648162384.7549877,10.0.0.1,10.195.85.68,21531,45366,6,45900,3029400,46713,27003706,24.939,0.30113417002311665,0.6296100260975838
1648162384.7549877,10.4.73.130,10.0.0.1,49576,37234,6,81028,46857744,79452,5243832,24.933,0.22592104389295398,0.45673298513250454
1648162384.7549877,10.0.0.1,10.4.73.130,37234,49576,6,79452,5243832,81028,46857744,24.933,0.22592104403820826,1.013587292842228
1648162384.7549877,10.80.237.7,10.0.0.1,60256,51165,6,827,75783,823,54318,24.922,0.2374480135857096,0.48582756537343164
1648162384.7549877,10.0.0.1,10.80.237.7,51165,60256,6,823,54318,827,75783,24.922,0.23744944714759827,0.6212640454545455
1648162384.7549877,10.64.75.251,10.0.0.1,56538,64397,6,25882,14958268,25353,1673298,24.921,0.22609718496622028,0.5759119145081322
1648162384.7549877,10.0.0.1,10.64.75.251,64397,56538,6,25353,1673298,25882,14958268,24.921,0.22609718610136187,0.7536245659524086
1648162384.7549877,10.226.200.46,10.0.0.1,51332,56956,6,43321,25044666,43317,2858930,25.12,0.22598596531253584,0.4644805126616052
1648162384.7549877,10.0.0.1,10.226.200.46,56956,51332,6,43317,2858930,43321,25044666,25.12,0.22598596561377254,0.7160101071666525
1648162384.7549877,10.175.220.192,10.0.0.1,57304,27293,6,99893,57764274,98654,6511164,24.899,0.30112104149775687,0.31758663150631233
1648162384.7549877,10.0.0.1,10.175.220.192,27293,57304,6,98654,6511164,99893,57764274,24.899,0.3011210415807492,0.625013006293056
1648162384.7549877,10.138.20.253,10.0.0.1,38392,44159,6,99823,57718182,98422,6495852,24.852,0.30099026115398403,0.016106381205788462
1648162384.7549877,10.0.0.1,10.138.20.253,44159,38392,6,98422,6495852,99823,57718182,24.852,0.3009902612606343,0.7782744694883552
1648162384.7549877,10.104.105.17,10.0.0.1,47134,10489,6,11252,6501616,11080,731280,24.855,0.30291608341548354,0.06416899530558615
1648162384.7549877,10.0.0.1,10.104.105.17,10489,47134,6,11080,731280,11252,6501616,24.855,0.3029160894041839,0.07643175355450238
1648162384.7549877,10.120.42.251,10.0.0.1,46324,42116,6,168,15193,166,10956,24.854,0.63192114813,0.12240666666666669
1648162384.7549877,10.0.0.1,10.120.42.251,42116,46324,6,166,10956,168,15193,24.854,0.6335094096299999,0.09000000000000001
1648162384.7549877,10.32.231.162,10.0.0.1,59892,19994,6,681,61842,679,44814,24.776,0.3209272746146913,0.06313333333333333
1648162384.7549877,10.0.0.1,10.32.231.162,19994,59892,6,679,44814,681,61842,24.776,0.3209272746146913,0.059600000000000014
1648162384.7549877,10.50.210.200,10.0.0.1,35378,21668,6,56088,32426552,55133,3638778,24.659,0.30083007200413275,0.09483064874046904
1648162384.7549877,10.0.0.1,10.50.210.200,21668,35378,6,55133,3638778,56088,32426552,24.659,0.30083007200413275,0.5162154138656382
1648162384.7549877,10.46.149.167,10.0.0.1,34184,22127,6,537,49291,535,35310,24.658,0.5168881414065035,0.027720000000000005
1648162384.7549877,10.0.0.1,10.46.149.167,22127,34184,6,535,35310,537,49291,24.658,0.5168881414065035,0.011160000000000003
1648162384.7549877,10.147.233.167,10.0.0.1,59470,53132,6,97262,56238436,95731,6318246,24.628,0.30072394121622653,0.0006521242573723565
1648162384.7549877,10.0.0.1,10.147.233.167,53132,59470,6,95731,6318246,97262,56238436,24.628,0.30072394121622653,0.7197103985507702
1648162385.755097,10.5.214.91,10.0.0.1,41552,9000,6,11,768,9,608,26.661,0.2939257500000001,0.47250999999999965
1648162385.755097,10.0.0.1,10.5.214.91,9000,41552,6,9,608,11,768,26.661,0.2939257500000001,0.3096749999999999
1648162385.755097,10.97.158.46,10.0.0.1,59976,9000,6,11,768,9,608,26.644,0.2933009999999998,0.4689400000000003
1648162385.755097,10.0.0.1,10.97.158.46,9000,59976,6,9,608,11,768,26.644,0.2933009999999998,0.30432000000000015
1648162385.755097,10.133.94.33,10.0.0.1,49654,9000,6,12,834,9,608,26.639,0.28560225000000006,0.15310000000000004
1648162385.755097,10.0.0.1,10.133.94.33,9000,49654,6,9,608,12,834,26.639,0.28560225000000006,0.19215000000000004
1648162385.755097,10.31.88.117,10.0.0.1,60282,9000,6,11,768,9,608,26.631,0.2928232499999998,0.4662100000000003
1648162385.755097,10.0.0.1,10.31.88.117,9000,60282,6,9,608,11,768,26.631,0.2928232499999998,0.30022500000000013
1648162385.755097,10.141.38.153,10.0.0.1,54458,9000,6,12,834,9,608,26.627,0.2851612500000002,0.14950000000000005
1648162385.755097,10.0.0.1,10.141.38.153,9000,54458,6,9,608,12,834,26.627,0.2851612500000002,0.18675000000000005
1648162385.755097,10.99.32.49,10.0.0.1,32974,9000,6,12,834,9,608,26.606,0.2843895000000001,0.14320000000000002
1648162385.755097,10.0.0.1,10.99.32.49,9000,32974,6,9,608,12,834,26.606,0.2843895000000001,0.1773
1648162385.755097,10.195.85.68,10.0.0.1,53730,9000,6,12,834,9,608,26.499,0.28045725000000016,0.11110000000000003
1648162385.755097,10.0.0.1,10.195.85.68,9000,53730,6,9,608,12,834,26.499,0.28045725000000016,0.12915000000000001
1648162385.755097,10.4.73.130,10.0.0.1,40118,9000,6,12,834,9,608,26.499,0.28045725000000016,0.11110000000000003
1648162385.755097,10.0.0.1,10.4.73.130,9000,40118,6,9,608,12,834,26.499,0.28045725000000016,0.12915000000000001
1648162385.755097,10.80.237.7,10.0.0.1,39228,9000,6,12,834,9,608,26.499,0.28045725000000016,0.11110000000000003
1648162385.755097,10.0.0.1,10.80.237.7,9000,39228,6,9,608,12,834,26.499,0.28045725000000016,0.12915000000000001
1648162385.755097,10.64.75.251,10.0.0.1,48938,9000,6,12,834,9,608,26.498,0.2804205000000001,0.11080000000000002
1648162385.755097,10.0.0.1,10.64.75.251,9000,48938,6,9,608,12,834,26.498,0.2804205000000001,0.12870000000000004
1648162385.755097,10.5.214.91,10.0.0.1,50810,64494,6,58934,34072052,58005,3828330,26.323,0.3007378317408894,0.15951403061166844
1648162385.755097,10.0.0.1,10.5.214.91,64494,50810,6,58005,3828330,58934,34072052,26.323,0.3007378317408894,0.584162875206381
1648162385.755097,10.32.231.162,10.0.0.1,57430,9000,6,12,834,9,608,26.323,0.2746192500000001,0.05830000000000001
1648162385.755097,10.0.0.1,10.32.231.162,9000,57430,6,9,608,12,834,26.323,0.2746192500000001,0.049950000000000015
1648162385.755097,10.226.200.46,10.0.0.1,46222,9000,6,13,900,7,468,26.305,0.2777220000000001,0.053951020408163276
1648162385.755097,10.0.0.1,10.226.200.46,9000,46222,6,7,468,13,900,26.305,0.2777220000000001,0.05181428571428572
1648162385.755097,10.175.220.192,10.0.0.1,47170,9000,6,13,900,7,468,26.26,0.2739420000000002,0.030808163265306127
1648162385.755097,10.0.0.1,10.175.220.192,9000,47170,6,7,468,13,900,26.26,0.2739420000000002,0.02674285714285715
1648162385.755097,10.120.42.251,10.0.0.1,36024,9000,6,13,900,7,468,26.26,0.2745719999999998,0.030808163265306127
1648162385.755097,10.0.0.1,10.120.42.251,9000,36024,6,7,468,13,900,26.26,0.2745719999999998,0.02674285714285715
1648162385.755097,10.97.158.46,10.0.0.1,53132,44909,6,52122,30135740,52116,3439664,26.483,0.30075433996921663,0.4911359079822656
1648162385.755097,10.0.0.1,10.97.158.46,44909,53132,6,52116,3439664,52122,30135740,26.483,0.30075433996921663,0.35236407687671717
1648162385.755097,10.138.20.253,10.0.0.1,35328,9000,6,13,900,7,468,26.26,0.2745719999999998,0.030808163265306127
1648162385.755097,10.0.0.1,10.138.20.253,9000,35328,6,7,468,13,900,26.26,0.2745719999999998,0.02674285714285715
1648162385.755097,10.104.105.17,10.0.0.1,36262,9000,6,13,900,7,468,26.26,0.2745719999999998,0.030808163265306127
1648162385.755097,10.0.0.1,10.104.105.17,9000,36262,6,7,468,13,900,26.26,0.2745719999999998,0.02674285714285715
1648162385.755097,10.147.233.167,10.0.0.1,38752,9000,6,12,834,9,608,26.212,0.3063099999999998,0.20680000000000004
1648162385.755097,10.0.0.1,10.147.233.167,9000,38752,6,9,608,12,834,26.212,0.3063099999999998,0.23360000000000006
1648162385.755097,10.133.94.33,10.0.0.1,45264,21555,6,492,45073,490,32340,26.212,0.5278707288587465,0.053409114583333334
1648162385.755097,10.0.0.1,10.133.94.33,21555,45264,6,490,32340,492,45073,26.212,0.5278707288587465,0.17702500000000002
1648162385.755097,10.50.210.200,10.0.0.1,52478,9000,6,12,834,9,608,26.212,0.3063099999999998,0.20680000000000004
1648162385.755097,10.0.0.1,10.50.210.200,9000,52478,6,9,608,12,834,26.212,0.3063099999999998,0.23360000000000006
1648162385.755097,10.31.88.117,10.0.0.1,46208,11385,6,328,30989,324,21384,26.212,0.5181440793295815,0.0685866666666667
1648162385.755097,10.0.0.1,10.31.88.117,11385,46208,6,324,21384,328,30989,26.212,0.5181440793295815,0.12806000000000003
1648162385.755097,10.46.149.167,10.0.0.1,50834,9000,6,12,834,9,608,26.212,0.29525510000000016,0.20220000000000005
1648162385.755097,10.0.0.1,10.46.149.167,9000,50834,6,9,608,12,834,26.212,0.29525510000000016,0.20220000000000005
1648162385.755097,10.141.38.153,10.0.0.1,42360,60845,6,99481,57538938,98487,6500142,26.179,0.3006745096739908,0.0032312971294247753
1648162385.755097,10.0.0.1,10.141.38.153,60845,42360,6,98487,6500142,99481,57538938,26.179,0.3006745096739908,0.943271828399704
1648162385.755097,10.99.32.49,10.0.0.1,43062,19379,6,55106,31858444,55100,3636608,26.323,0.30073461894696546,0.2826943648191766
1648162385.755097,10.0.0.1,10.99.32.49,19379,43062,6,55100,3636608,55106,31858444,26.323,0.30073461894696546,0.637174110381
1648162385.755097,10.195.85.68,10.0.0.1,45366,21531,6,46713,27003706,45900,3029400,25.94,0.30113416973112705,0.02974794242557494
1648162385.755097,10.0.0.1,10.195.85.68,21531,45366,6,45900,3029400,46713,27003706,25.94,0.30113417002311665,0.6296100260975838
1648162385.755097,10.4.73.130,10.0.0.1,49576,37234,6,81028,46857744,79452,5243832,25.934,0.22592104389295398,0.45673298513250454
1648162385.755097,10.0.0.1,10.4.73.130,37234,49576,6,79452,5243832,81028,46857744,25.934,0.22592104403820826,1.013587292842228
1648162385.755097,10.80.237.7,10.0.0.1,60256,51165,6,827,75783,823,54318,25.923000000000002,0.2374480135857096,0.48582756537343164
1648162385.755097,10.0.0.1,10.80.237.7,51165,60256,6,823,54318,827,75783,25.923000000000002,0.23744944714759827,0.6212640454545455
1648162385.755097,10.64.75.251,10.0.0.1,56538,64397,6,25882,14958268,25353,1673298,25.922,0.22609718496622028,0.5759119145081322
1648162385.755097,10.0.0.1,10.64.75.251,64397,56538,6,25353,1673298,25882,14958268,25.922,0.22609718610136187,0.7536245659524086
1648162385.755097,10.226.200.46,10.0.0.1,51332,56956,6,43321,25044666,43317,2858930,26.121,0.22598596531253584,0.4644805126616052
1648162385.755097,10.0.0.1,10.226.200.46,56956,51332,6,43317,2858930,43321,25044666,26.121,0.22598596561377254,0.7160101071666525
1648162385.755097,10.175.220.192,10.0.0.1,57304,27293,6,99893,57764274,98654,6511164,25.9,0.30112104149775687,0.31758663150631233
1648162385.755097,10.0.0.1,10.175.220.192,27293,57304,6,98654,6511164,99893,57764274,25.9,0.3011210415807492,0.625013006293056
1648162385.755097,10.138.20.253,10.0.0.1,38392,44159,6,99823,57718182,98422,6495852,25.853,0.30099026115398403,0.016106381205788462
1648162385.755097,10.0.0.1,10.138.20.253,44159,38392,6,98422,6495852,99823,57718182,25.853,0.3009902612606343,0.7782744694883552
1648162385.755097,10.104.105.17,10.0.0.1,47134,10489,6,11252,6501616,11080,731280,25.856,0.30291608341548354,0.06416899530558615
1648162385.755097,10.0.0.1,10.104.105.17,10489,47134,6,11080,731280,11252,6501616,25.856,0.3029160894041839,0.07643175355450238
1648162385.755097,10.120.42.251,10.0.0.1,46324,42116,6,168,15193,166,10956,25.855,0.63192114813,0.12240666666666669
1648162385.755097,10.0.0.1,10.120.42.251,42116,46324,6,166,10956,168,15193,25.855,0.6335094096299999,0.09000000000000001
1648162385.755097,10.32.231.162,10.0.0.1,59892,19994,6,681,61842,679,44814,25.777,0.3209272746146913,0.06313333333333333
1648162385.755097,10.0.0.1,10.32.231.162,19994,59892,6,679,44814,681,61842,25.777,0.3209272746146913,0.059600000000000014
1648162385.755097,10.50.210.200,10.0.0.1,35378,21668,6,56088,32426552,55133,3638778,25.66,0.30083007200413275,0.09483064874046904
1648162385.755097,10.0.0.1,10.50.210.200,21668,35378,6,55133,3638778,56088,32426552,25.66,0.30083007200413275,0.5162154138656382
1648162385.755097,10.46.149.167,10.0.0.1,34184,22127,6,537,49291,535,35310,25.659,0.5168881414065035,0.027720000000000005
1648162385.755097,10.0.0.1,10.46.149.167,22127,34184,6,535,35310,537,49291,25.659,0.5168881414065035,0.011160000000000003
1648162385.755097,10.147.233.167,10.0.0.1,59470,53132,6,97262,56238436,95731,6318246,25.629,0.30072394121622653,0.0006521242573723565
1648162385.755097,10.0.0.1,10.147.233.167,53132,59470,6,95731,6318246,97262,56238436,25.629,0.30072394121622653,0.7197103985507702
1648162386.7560704,10.5.214.91,10.0.0.1,41552,9000,6,11,768,9,608,27.661,0.2939257500000001,0.47250999999999965
1648162386.7560704,10.0.0.1,10.5.214.91,9000,41552,6,9,608,11,768,27.661,0.2939257500000001,0.3096749999999999
1648162386.7560704,10.97.158.46,10.0.0.1,59976,9000,6,11,768,9,608,27.644,0.2933009999999998,0.4689400000000003
1648162386.7560704,10.0.0.1,10.97.158.46,9000,59976,6,9,608,11,768,27.644,0.2933009999999998,0.30432000000000015
1648162386.7560704,10.133.94.33,10.0.0.1,49654,9000,6,12,834,9,608,27.639,0.28560225000000006,0.15310000000000004
1648162386.7560704,10.0.0.1,10.133.94.33,9000,49654,6,9,608,12,834,27.639,0.28560225000000006,0.19215000000000004
1648162386.7560704,10.31.88.117,10.0.0.1,60282,9000,6,11,768,9,608,27.631,0.2928232499999998,0.4662100000000003
1648162386.7560704,10.0.0.1,10.31.88.117,9000,60282,6,9,608,11,768,27.631,0.2928232499999998,0.30022500000000013
1648162386.7560704,10.141.38.153,10.0.0.1,54458,9000,6,12,834,9,608,27.627,0.2851612500000002,0.14950000000000005
1648162386.7560704,10.0.0.1,10.141.38.153,9000,54458,6,9,608,12,834,27.627,0.2851612500000002,0.18675000000000005
1648162386.7560704,10.99.32.49,10.0.0.1,32974,9000,6,12,834,9,608,27.606,0.2843895000000001,0.14320000000000002
1648162386.7560704,10.0.0.1,10.99.32.49,9000,32974,6,9,608,12,834,27.606,0.2843895000000001,0.1773
1648162386.7560704,10.195.85.68,10.0.0.1,53730,9000,6,12,834,9,608,27.499,0.28045725000000016,0.11110000000000003
1648162386.7560704,10.0.0.1,10.195.85.68,9000,53730,6,9,608,12,834,27.499,0.28045725000000016,0.12915000000000001
1648162386.7560704,10.4.73.130,10.0.0.1,40118,9000,6,12,834,9,608,27.499,0.28045725000000016,0.11110000000000003
1648162386.7560704,10.0.0.1,10.4.73.130,9000,40118,6,9,608,12,834,27.499,0.28045725000000016,0.12915000000000001
1648162386.7560704,10.80.237.7,10.0.0.1,39228,9000,6,12,834,9,608,27.499,0.28045725000000016,0.11110000000000003
1648162386.7560704,10.0.0.1,10.80.237.7,9000,39228,6,9,608,12,834,27.499,0.28045725000000016,0.12915000000000001
1648162386.7560704,10.64.75.251,10.0.0.1,48938,9000,6,12,834,9,608,27.498,0.2804205000000001,0.11080000000000002
1648162386.7560704,10.0.0.1,10.64.75.251,9000,48938,6,9,608,12,834,27.498,0.2804205000000001,0.12870000000000004
