time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648162001.3547232,10.4.73.130,10.0.0.1,40112,9000,6,11,768,9,608,30.254,0.2814524999999999,0.3988599999999999
1648162001.3547232,10.0.0.1,10.4.73.130,9000,40112,6,9,608,11,768,30.254,0.2814524999999999,0.19961999999999996
1648162001.3547232,10.240.176.7,10.0.0.1,39718,31491,6,94747,54767870,93585,6176610,30.254,0.22529888641559218,0.5909250465778123
1648162001.3547232,10.0.0.1,10.240.176.7,31491,39718,6,93585,6176610,94747,54767870,30.254,0.22529888641559218,0.8651478617799462
1648162001.3547232,10.122.44.93,10.0.0.1,34416,27684,6,70857,40956890,69973,4618218,30.254,0.22532401179212955,0.5431977421742424
1648162001.3547232,10.0.0.1,10.122.44.93,27684,34416,6,69973,4618218,70857,40956890,30.254,0.22532401179212955,0.761162707246914
1648162001.3547232,10.208.229.231,10.0.0.1,56814,19001,6,762,68811,761,50234,30.315,0.5162706277231421,0.01600416666666667
1648162001.3547232,10.0.0.1,10.208.229.231,19001,56814,6,761,50234,762,68811,30.315,0.5162706277231421,0.05031250000000001
1648162001.3547232,10.32.231.162,10.0.0.1,40682,18658,6,19446,11237748,19445,1283378,30.254,0.3015662158284142,0.0021072664359861595
1648162001.3547232,10.0.0.1,10.32.231.162,18658,40682,6,19445,1283378,19446,11237748,30.254,0.3015662158284142,0.030176470588235298
1648162001.3547232,10.80.242.48,10.0.0.1,38296,23102,6,68718,39719012,68715,4535198,30.203,0.30056749560723695,0.4481472382970198
1648162001.3547232,10.0.0.1,10.80.242.48,23102,38296,6,68715,4535198,68718,39719012,30.203,0.30056749560723695,0.3362638323019246
1648162001.3547232,10.127.175.247,10.0.0.1,52118,19942,6,1083,98103,1081,71346,30.014,0.5184666054261833,0.06721666666666667
1648162001.3547232,10.0.0.1,10.127.175.247,19942,52118,6,1081,71346,1083,98103,30.014,0.5184674736523804,0.016100000000000007
1648162001.3547232,10.226.200.46,10.0.0.1,55176,34410,6,86393,49936186,85574,5647884,29.965,0.3007321397664118,0.320245204727458
1648162001.3547232,10.0.0.1,10.226.200.46,34410,55176,6,85574,5647884,86393,49936186,29.965,0.3007321397445281,0.1764634514073709
1648162001.3547232,10.53.109.214,10.0.0.1,59774,35014,6,100250,57945532,99311,6554526,29.966,0.30071278595342216,0.2243407081258585
1648162001.3547232,10.0.0.1,10.53.109.214,35014,59774,6,99311,6554526,100250,57945532,29.966,0.300712785942672,0.4470779380747208
1648162001.3547232,10.134.239.112,10.0.0.1,49828,28342,6,50957,29453666,50463,3330558,29.965,0.30082538306801904,0.4382106070816477
1648162001.3547232,10.0.0.1,10.134.239.112,28342,49828,6,50463,3330558,50957,29453666,29.965,0.3008253830275947,0.21003053287621995
1648162001.3547232,10.51.207.57,10.0.0.1,54000,49202,6,15328,8857544,15175,1001550,29.966,0.30126166531775483,0.039588000000000005
1648162001.3547232,10.0.0.1,10.51.207.57,49202,54000,6,15175,1001550,15328,8857544,29.966,0.30126167339887666,0.017893200000000005
1648162001.3547232,10.224.124.236,10.0.0.1,37470,60224,6,1324,119575,1312,86592,29.937,0.3424161331104207,0.03285083333333334
1648162001.3547232,10.0.0.1,10.224.124.236,60224,37470,6,1312,86592,1324,119575,29.937,0.34241651336556356,0.009000000000000003
1648162001.3547232,10.97.158.46,10.0.0.1,51054,29071,6,101146,58465468,101142,6675404,30.027,0.3005520454648185,0.010175237451072737
1648162001.3547232,10.0.0.1,10.97.158.46,29071,51054,6,101142,6675404,101146,58465468,30.027,0.3005520456192742,0.5263937038427018
1648162001.3547232,10.67.131.102,10.0.0.1,51926,35027,6,50743,29327926,50743,3349046,30.027,0.3006607273401702,0.05351432300163133
1648162001.3547232,10.0.0.1,10.67.131.102,35027,51926,6,50743,3349046,50743,29327926,30.027,0.3006607279544678,0.0
1648162001.3547232,10.99.32.49,10.0.0.1,43824,21066,6,444,40351,442,29172,29.905,0.5225505275012159,0.07692666666666668
1648162001.3547232,10.0.0.1,10.99.32.49,21066,43824,6,442,29172,444,40351,29.905,0.5226542939192159,0.012000000000000004
1648162001.3547232,10.109.218.25,10.0.0.1,58130,33621,6,30149,17425106,29913,1974258,29.905,0.3006652376756697,0.264188849735504
1648162001.3547232,10.0.0.1,10.109.218.25,33621,58130,6,29913,1974258,30149,17425106,29.905,0.30066524491106367,0.013770736384365297
1648162001.3547232,10.218.51.150,10.0.0.1,47420,33272,6,416,38197,414,27324,29.905,0.5189708859419903,0.04860000000000001
1648162001.3547232,10.0.0.1,10.218.51.150,33272,47420,6,414,27324,416,38197,29.905,0.5189708859419903,0.016650000000000005
1648162001.3547232,10.4.73.130,10.0.0.1,49450,10532,6,477,43233,475,31350,29.868,0.5170914267283516,0.05735733333333333
1648162001.3547232,10.0.0.1,10.4.73.130,10532,49450,6,475,31350,477,43233,29.868,0.5170914267283516,0.25627200000000006
1648162001.3547232,10.64.75.251,10.0.0.1,46142,46038,6,729,66137,727,47982,29.868,0.5179750324153312,0.06662416666666666
1648162001.3547232,10.0.0.1,10.64.75.251,46038,46142,6,727,47982,729,66137,29.868,0.5179750324153312,0.2592225
1648162002.354819,10.240.176.7,10.0.0.1,55688,9000,6,11,768,9,608,31.546,0.2921834999999999,0.46017999999999987
1648162002.354819,10.0.0.1,10.240.176.7,9000,55688,6,9,608,11,768,31.546,0.2921834999999999,0.29159999999999997
1648162002.354819,10.122.44.93,10.0.0.1,47406,9000,6,11,768,9,608,31.54,0.29196299999999986,0.45891999999999983
1648162002.354819,10.0.0.1,10.122.44.93,9000,47406,6,9,608,11,768,31.54,0.29196299999999986,0.28970999999999997
1648162002.354819,10.22.207.168,10.0.0.1,38574,9000,6,12,834,11,748,31.558,0.28115780000000024,0.08206666666666668
1648162002.354819,10.0.0.1,10.22.207.168,9000,38574,6,11,748,12,834,31.558,0.28115780000000024,0.14140000000000005
1648162002.354819,10.208.229.231,10.0.0.1,42704,9000,6,11,768,9,608,31.509,0.29082374999999994,0.45240999999999987
1648162002.354819,10.0.0.1,10.208.229.231,9000,42704,6,9,608,11,768,31.509,0.29082374999999994,0.279945
1648162002.354819,10.32.231.162,10.0.0.1,57424,9000,6,11,768,9,608,31.48,0.28975799999999985,0.44631999999999983
1648162002.354819,10.0.0.1,10.32.231.162,9000,57424,6,9,608,11,768,31.48,0.28975799999999985,0.27081
1648162002.354819,10.80.242.48,10.0.0.1,46190,9000,6,11,768,9,608,31.459,0.2889862500000002,0.44190999999999986
1648162002.354819,10.0.0.1,10.80.242.48,9000,46190,6,9,608,11,768,31.459,0.2889862500000002,0.26419499999999996
1648162002.354819,10.226.200.46,10.0.0.1,46218,9000,6,12,834,9,608,31.395,0.27912675000000026,0.09730000000000001
1648162002.354819,10.0.0.1,10.226.200.46,9000,46218,6,9,608,12,834,31.395,0.27912675000000026,0.10845000000000005
1648162002.354819,10.127.175.247,10.0.0.1,59708,9000,6,12,834,9,608,31.395,0.27912675000000026,0.09730000000000001
1648162002.354819,10.0.0.1,10.127.175.247,9000,59708,6,9,608,12,834,31.395,0.27912675000000026,0.10845000000000005
1648162002.354819,10.53.109.214,10.0.0.1,59448,9000,6,11,768,9,608,31.394,0.2865974999999999,0.42825999999999986
1648162002.354819,10.0.0.1,10.53.109.214,9000,59448,6,9,608,11,768,31.394,0.2865974999999999,0.24372
1648162002.354819,10.134.239.112,10.0.0.1,35738,9000,6,12,834,9,608,31.394,0.2790899999999999,0.09700000000000003
1648162002.354819,10.0.0.1,10.134.239.112,9000,35738,6,9,608,12,834,31.394,0.2790899999999999,0.10800000000000003
1648162002.354819,10.224.124.236,10.0.0.1,42052,9000,6,11,768,9,608,31.345,0.28479675000000004,0.4179700000000005
1648162002.354819,10.0.0.1,10.224.124.236,9000,42052,6,9,608,11,768,31.345,0.28479675000000004,0.22828500000000015
1648162002.354819,10.51.207.57,10.0.0.1,56878,9000,6,11,768,9,608,31.345,0.28479675000000004,0.4179700000000005
1648162002.354819,10.0.0.1,10.51.207.57,9000,56878,6,9,608,11,768,31.345,0.28479675000000004,0.22828500000000015
1648162002.354819,10.67.131.102,10.0.0.1,46734,9000,6,11,768,9,608,31.343,0.2847232500000002,0.41754999999999987
1648162002.354819,10.0.0.1,10.67.131.102,9000,46734,6,9,608,11,768,31.343,0.2847232500000002,0.22765499999999997
1648162002.354819,10.97.158.46,10.0.0.1,59972,9000,6,12,834,9,608,31.344,0.2772524999999999,0.08200000000000002
1648162002.354819,10.0.0.1,10.97.158.46,9000,59972,6,9,608,12,834,31.344,0.2772524999999999,0.08550000000000002
1648162002.354819,10.99.32.49,10.0.0.1,32972,9000,6,12,834,9,608,31.317,0.27647024999999986,0.07390000000000001
1648162002.354819,10.0.0.1,10.99.32.49,9000,32972,6,9,608,12,834,31.317,0.27647024999999986,0.07335000000000001
1648162002.354819,10.22.207.168,10.0.0.1,49018,10740,6,65404,37804032,64663,4267758,31.314,0.30040864940317813,0.029441358194347338
1648162002.354819,10.0.0.1,10.22.207.168,10740,49018,6,64663,4267758,65404,37804032,31.314,0.30040864940317813,0.34826296691087316
1648162002.354819,10.109.218.25,10.0.0.1,41910,9000,6,12,834,9,608,31.316,0.27622349999999996,0.07360000000000001
1648162002.354819,10.0.0.1,10.109.218.25,9000,41910,6,9,608,12,834,31.316,0.27622349999999996,0.0729
1648162002.354819,10.218.51.150,10.0.0.1,44214,9000,6,11,768,9,608,31.315,0.2837617500000005,0.41203000000000095
1648162002.354819,10.0.0.1,10.218.51.150,9000,44214,6,9,608,11,768,31.315,0.2837617500000005,0.2189550000000003
1648162002.354819,10.64.75.251,10.0.0.1,48936,9000,6,11,768,9,608,31.254,0.2814525,0.39886000000000055
1648162002.354819,10.0.0.1,10.64.75.251,9000,48936,6,9,608,11,768,31.254,0.2814525,0.19962000000000016
1648162002.354819,10.4.73.130,10.0.0.1,40112,9000,6,11,768,9,608,31.254,0.2814524999999999,0.3988599999999999
1648162002.354819,10.0.0.1,10.4.73.130,9000,40112,6,9,608,11,768,31.254,0.2814524999999999,0.19961999999999996
1648162002.354819,10.240.176.7,10.0.0.1,39718,31491,6,94747,54767870,93585,6176610,31.254,0.22529888641559218,0.5909250465778123
1648162002.354819,10.0.0.1,10.240.176.7,31491,39718,6,93585,6176610,94747,54767870,31.254,0.22529888641559218,0.8651478617799462
1648162002.354819,10.122.44.93,10.0.0.1,34416,27684,6,70857,40956890,69973,4618218,31.254,0.22532401179212955,0.5431977421742424
1648162002.354819,10.0.0.1,10.122.44.93,27684,34416,6,69973,4618218,70857,40956890,31.254,0.22532401179212955,0.761162707246914
1648162002.354819,10.208.229.231,10.0.0.1,56814,19001,6,762,68811,761,50234,31.315,0.5162706277231421,0.01600416666666667
1648162002.354819,10.0.0.1,10.208.229.231,19001,56814,6,761,50234,762,68811,31.315,0.5162706277231421,0.05031250000000001
1648162002.354819,10.32.231.162,10.0.0.1,40682,18658,6,19446,11237748,19445,1283378,31.254,0.3015662158284142,0.0021072664359861595
1648162002.354819,10.0.0.1,10.32.231.162,18658,40682,6,19445,1283378,19446,11237748,31.254,0.3015662158284142,0.030176470588235298
1648162002.354819,10.80.242.48,10.0.0.1,38296,23102,6,68718,39719012,68715,4535198,31.203,0.30056749560723695,0.4481472382970198
1648162002.354819,10.0.0.1,10.80.242.48,23102,38296,6,68715,4535198,68718,39719012,31.203,0.30056749560723695,0.3362638323019246
1648162002.354819,10.127.175.247,10.0.0.1,52118,19942,6,1083,98103,1081,71346,31.014,0.5184666054261833,0.06721666666666667
1648162002.354819,10.0.0.1,10.127.175.247,19942,52118,6,1081,71346,1083,98103,31.014,0.5184674736523804,0.016100000000000007
1648162002.354819,10.226.200.46,10.0.0.1,55176,34410,6,86393,49936186,85574,5647884,30.965,0.3007321397664118,0.320245204727458
1648162002.354819,10.0.0.1,10.226.200.46,34410,55176,6,85574,5647884,86393,49936186,30.965,0.3007321397445281,0.1764634514073709
1648162002.354819,10.53.109.214,10.0.0.1,59774,35014,6,100250,57945532,99311,6554526,30.966,0.30071278595342216,0.2243407081258585
1648162002.354819,10.0.0.1,10.53.109.214,35014,59774,6,99311,6554526,100250,57945532,30.966,0.300712785942672,0.4470779380747208
1648162002.354819,10.134.239.112,10.0.0.1,49828,28342,6,50957,29453666,50463,3330558,30.965,0.30082538306801904,0.4382106070816477
1648162002.354819,10.0.0.1,10.134.239.112,28342,49828,6,50463,3330558,50957,29453666,30.965,0.3008253830275947,0.21003053287621995
1648162002.354819,10.51.207.57,10.0.0.1,54000,49202,6,15328,8857544,15175,1001550,30.966,0.30126166531775483,0.039588000000000005
1648162002.354819,10.0.0.1,10.51.207.57,49202,54000,6,15175,1001550,15328,8857544,30.966,0.30126167339887666,0.017893200000000005
1648162002.354819,10.224.124.236,10.0.0.1,37470,60224,6,1324,119575,1312,86592,30.937,0.3424161331104207,0.03285083333333334
1648162002.354819,10.0.0.1,10.224.124.236,60224,37470,6,1312,86592,1324,119575,30.937,0.34241651336556356,0.009000000000000003
1648162002.354819,10.97.158.46,10.0.0.1,51054,29071,6,101146,58465468,101142,6675404,31.027,0.3005520454648185,0.010175237451072737
1648162002.354819,10.0.0.1,10.97.158.46,29071,51054,6,101142,6675404,101146,58465468,31.027,0.3005520456192742,0.5263937038427018
1648162002.354819,10.67.131.102,10.0.0.1,51926,35027,6,50743,29327926,50743,3349046,31.027,0.3006607273401702,0.05351432300163133
1648162002.354819,10.0.0.1,10.67.131.102,35027,51926,6,50743,3349046,50743,29327926,31.027,0.3006607279544678,0.0
1648162002.354819,10.99.32.49,10.0.0.1,43824,21066,6,444,40351,442,29172,30.905,0.5225505275012159,0.07692666666666668
1648162002.354819,10.0.0.1,10.99.32.49,21066,43824,6,442,29172,444,40351,30.905,0.5226542939192159,0.012000000000000004
1648162002.354819,10.109.218.25,10.0.0.1,58130,33621,6,30149,17425106,29913,1974258,30.905,0.3006652376756697,0.264188849735504
1648162002.354819,10.0.0.1,10.109.218.25,33621,58130,6,29913,1974258,30149,17425106,30.905,0.30066524491106367,0.013770736384365297
1648162002.354819,10.218.51.150,10.0.0.1,47420,33272,6,416,38197,414,27324,30.905,0.5189708859419903,0.04860000000000001
1648162002.354819,10.0.0.1,10.218.51.150,33272,47420,6,414,27324,416,38197,30.905,0.5189708859419903,0.016650000000000005
1648162002.354819,10.4.73.130,10.0.0.1,49450,10532,6,477,43233,475,31350,30.868,0.5170914267283516,0.05735733333333333
1648162002.354819,10.0.0.1,10.4.73.130,10532,49450,6,475,31350,477,43233,30.868,0.5170914267283516,0.25627200000000006
1648162002.354819,10.64.75.251,10.0.0.1,46142,46038,6,729,66137,727,47982,30.868,0.5179750324153312,0.06662416666666666
1648162002.354819,10.0.0.1,10.64.75.251,46038,46142,6,727,47982,729,66137,30.868,0.5179750324153312,0.2592225
1648162003.3562117,10.240.176.7,10.0.0.1,55688,9000,6,11,768,9,608,32.547,0.2921834999999999,0.46017999999999987
1648162003.3562117,10.0.0.1,10.240.176.7,9000,55688,6,9,608,11,768,32.547,0.2921834999999999,0.29159999999999997
1648162003.3562117,10.122.44.93,10.0.0.1,47406,9000,6,11,768,9,608,32.541,0.29196299999999986,0.45891999999999983
1648162003.3562117,10.0.0.1,10.122.44.93,9000,47406,6,9,608,11,768,32.541,0.29196299999999986,0.28970999999999997
1648162003.3562117,10.22.207.168,10.0.0.1,38574,9000,6,12,834,11,748,32.559,0.28115780000000024,0.08206666666666668
1648162003.3562117,10.0.0.1,10.22.207.168,9000,38574,6,11,748,12,834,32.559,0.28115780000000024,0.14140000000000005
1648162003.3562117,10.208.229.231,10.0.0.1,42704,9000,6,11,768,9,608,32.51,0.29082374999999994,0.45240999999999987
1648162003.3562117,10.0.0.1,10.208.229.231,9000,42704,6,9,608,11,768,32.51,0.29082374999999994,0.279945
1648162003.3562117,10.32.231.162,10.0.0.1,57424,9000,6,11,768,9,608,32.481,0.28975799999999985,0.44631999999999983
1648162003.3562117,10.0.0.1,10.32.231.162,9000,57424,6,9,608,11,768,32.481,0.28975799999999985,0.27081
1648162003.3562117,10.80.242.48,10.0.0.1,46190,9000,6,11,768,9,608,32.46,0.2889862500000002,0.44190999999999986
1648162003.3562117,10.0.0.1,10.80.242.48,9000,46190,6,9,608,11,768,32.46,0.2889862500000002,0.26419499999999996
1648162003.3562117,10.226.200.46,10.0.0.1,46218,9000,6,12,834,9,608,32.396,0.27912675000000026,0.09730000000000001
1648162003.3562117,10.0.0.1,10.226.200.46,9000,46218,6,9,608,12,834,32.396,0.27912675000000026,0.10845000000000005
1648162003.3562117,10.127.175.247,10.0.0.1,59708,9000,6,12,834,9,608,32.396,0.27912675000000026,0.09730000000000001
1648162003.3562117,10.0.0.1,10.127.175.247,9000,59708,6,9,608,12,834,32.396,0.27912675000000026,0.10845000000000005
1648162003.3562117,10.53.109.214,10.0.0.1,59448,9000,6,11,768,9,608,32.395,0.2865974999999999,0.42825999999999986
1648162003.3562117,10.0.0.1,10.53.109.214,9000,59448,6,9,608,11,768,32.395,0.2865974999999999,0.24372
1648162003.3562117,10.134.239.112,10.0.0.1,35738,9000,6,12,834,9,608,32.395,0.2790899999999999,0.09700000000000003
1648162003.3562117,10.0.0.1,10.134.239.112,9000,35738,6,9,608,12,834,32.395,0.2790899999999999,0.10800000000000003
1648162003.3562117,10.224.124.236,10.0.0.1,42052,9000,6,11,768,9,608,32.346,0.28479675000000004,0.4179700000000005
1648162003.3562117,10.0.0.1,10.224.124.236,9000,42052,6,9,608,11,768,32.346,0.28479675000000004,0.22828500000000015
1648162003.3562117,10.51.207.57,10.0.0.1,56878,9000,6,11,768,9,608,32.346,0.28479675000000004,0.4179700000000005
1648162003.3562117,10.0.0.1,10.51.207.57,9000,56878,6,9,608,11,768,32.346,0.28479675000000004,0.22828500000000015
1648162003.3562117,10.67.131.102,10.0.0.1,46734,9000,6,11,768,9,608,32.344,0.2847232500000002,0.41754999999999987
1648162003.3562117,10.0.0.1,10.67.131.102,9000,46734,6,9,608,11,768,32.344,0.2847232500000002,0.22765499999999997
1648162003.3562117,10.97.158.46,10.0.0.1,59972,9000,6,12,834,9,608,32.345,0.2772524999999999,0.08200000000000002
1648162003.3562117,10.0.0.1,10.97.158.46,9000,59972,6,9,608,12,834,32.345,0.2772524999999999,0.08550000000000002
1648162003.3562117,10.99.32.49,10.0.0.1,32972,9000,6,12,834,9,608,32.318,0.27647024999999986,0.07390000000000001
1648162003.3562117,10.0.0.1,10.99.32.49,9000,32972,6,9,608,12,834,32.318,0.27647024999999986,0.07335000000000001
1648162003.3562117,10.22.207.168,10.0.0.1,49018,10740,6,65404,37804032,64663,4267758,32.315,0.30040864940317813,0.029441358194347338
1648162003.3562117,10.0.0.1,10.22.207.168,10740,49018,6,64663,4267758,65404,37804032,32.315,0.30040864940317813,0.34826296691087316
1648162003.3562117,10.109.218.25,10.0.0.1,41910,9000,6,12,834,9,608,32.317,0.27622349999999996,0.07360000000000001
1648162003.3562117,10.0.0.1,10.109.218.25,9000,41910,6,9,608,12,834,32.317,0.27622349999999996,0.0729
1648162003.3562117,10.218.51.150,10.0.0.1,44214,9000,6,11,768,9,608,32.316,0.2837617500000005,0.41203000000000095
1648162003.3562117,10.0.0.1,10.218.51.150,9000,44214,6,9,608,11,768,32.316,0.2837617500000005,0.2189550000000003
1648162003.3562117,10.64.75.251,10.0.0.1,48936,9000,6,11,768,9,608,32.255,0.2814525,0.39886000000000055
1648162003.3562117,10.0.0.1,10.64.75.251,9000,48936,6,9,608,11,768,32.255,0.2814525,0.19962000000000016
1648162003.3562117,10.4.73.130,10.0.0.1,40112,9000,6,11,768,9,608,32.255,0.2814524999999999,0.3988599999999999
1648162003.3562117,10.0.0.1,10.4.73.130,9000,40112,6,9,608,11,768,32.255,0.2814524999999999,0.19961999999999996
1648162003.3562117,10.240.176.7,10.0.0.1,39718,31491,6,94747,54767870,93585,6176610,32.255,0.22529888641559218,0.5909250465778123
1648162003.3562117,10.0.0.1,10.240.176.7,31491,39718,6,93585,6176610,94747,54767870,32.255,0.22529888641559218,0.8651478617799462
1648162003.3562117,10.122.44.93,10.0.0.1,34416,27684,6,70857,40956890,69973,4618218,32.255,0.22532401179212955,0.5431977421742424
1648162003.3562117,10.0.0.1,10.122.44.93,27684,34416,6,69973,4618218,70857,40956890,32.255,0.22532401179212955,0.761162707246914
1648162003.3562117,10.208.229.231,10.0.0.1,56814,19001,6,762,68811,761,50234,32.316,0.5162706277231421,0.01600416666666667
1648162003.3562117,10.0.0.1,10.208.229.231,19001,56814,6,761,50234,762,68811,32.316,0.5162706277231421,0.05031250000000001
1648162003.3562117,10.32.231.162,10.0.0.1,40682,18658,6,19446,11237748,19445,1283378,32.255,0.3015662158284142,0.0021072664359861595
1648162003.3562117,10.0.0.1,10.32.231.162,18658,40682,6,19445,1283378,19446,11237748,32.255,0.3015662158284142,0.030176470588235298
1648162003.3562117,10.80.242.48,10.0.0.1,38296,23102,6,68718,39719012,68715,4535198,32.204,0.30056749560723695,0.4481472382970198
1648162003.3562117,10.0.0.1,10.80.242.48,23102,38296,6,68715,4535198,68718,39719012,32.204,0.30056749560723695,0.3362638323019246
1648162003.3562117,10.127.175.247,10.0.0.1,52118,19942,6,1083,98103,1081,71346,32.015,0.5184666054261833,0.06721666666666667
1648162003.3562117,10.0.0.1,10.127.175.247,19942,52118,6,1081,71346,1083,98103,32.015,0.5184674736523804,0.016100000000000007
1648162003.3562117,10.226.200.46,10.0.0.1,55176,34410,6,86393,49936186,85574,5647884,31.966,0.3007321397664118,0.320245204727458
1648162003.3562117,10.0.0.1,10.226.200.46,34410,55176,6,85574,5647884,86393,49936186,31.966,0.3007321397445281,0.1764634514073709
1648162003.3562117,10.53.109.214,10.0.0.1,59774,35014,6,100250,57945532,99311,6554526,31.967,0.30071278595342216,0.2243407081258585
1648162003.3562117,10.0.0.1,10.53.109.214,35014,59774,6,99311,6554526,100250,57945532,31.967,0.300712785942672,0.4470779380747208
1648162003.3562117,10.134.239.112,10.0.0.1,49828,28342,6,50957,29453666,50463,3330558,31.966,0.30082538306801904,0.4382106070816477
1648162003.3562117,10.0.0.1,10.134.239.112,28342,49828,6,50463,3330558,50957,29453666,31.966,0.3008253830275947,0.21003053287621995
1648162003.3562117,10.51.207.57,10.0.0.1,54000,49202,6,15328,8857544,15175,1001550,31.967,0.30126166531775483,0.039588000000000005
1648162003.3562117,10.0.0.1,10.51.207.57,49202,54000,6,15175,1001550,15328,8857544,31.967,0.30126167339887666,0.017893200000000005
1648162003.3562117,10.224.124.236,10.0.0.1,37470,60224,6,1324,119575,1312,86592,31.938,0.3424161331104207,0.03285083333333334
1648162003.3562117,10.0.0.1,10.224.124.236,60224,37470,6,1312,86592,1324,119575,31.938,0.34241651336556356,0.009000000000000003
1648162003.3562117,10.97.158.46,10.0.0.1,51054,29071,6,101146,58465468,101142,6675404,32.028,0.3005520454648185,0.010175237451072737
1648162003.3562117,10.0.0.1,10.97.158.46,29071,51054,6,101142,6675404,101146,58465468,32.028,0.3005520456192742,0.5263937038427018
1648162003.3562117,10.67.131.102,10.0.0.1,51926,35027,6,50743,29327926,50743,3349046,32.028,0.3006607273401702,0.05351432300163133
1648162003.3562117,10.0.0.1,10.67.131.102,35027,51926,6,50743,3349046,50743,29327926,32.028,0.3006607279544678,0.0
1648162003.3562117,10.99.32.49,10.0.0.1,43824,21066,6,444,40351,442,29172,31.906,0.5225505275012159,0.07692666666666668
1648162003.3562117,10.0.0.1,10.99.32.49,21066,43824,6,442,29172,444,40351,31.906,0.5226542939192159,0.012000000000000004
1648162003.3562117,10.109.218.25,10.0.0.1,58130,33621,6,30149,17425106,29913,1974258,31.906,0.3006652376756697,0.264188849735504
1648162003.3562117,10.0.0.1,10.109.218.25,33621,58130,6,29913,1974258,30149,17425106,31.906,0.30066524491106367,0.013770736384365297
1648162003.3562117,10.218.51.150,10.0.0.1,47420,33272,6,416,38197,414,27324,31.906,0.5189708859419903,0.04860000000000001
1648162003.3562117,10.0.0.1,10.218.51.150,33272,47420,6,414,27324,416,38197,31.906,0.5189708859419903,0.016650000000000005
1648162003.3562117,10.4.73.130,10.0.0.1,49450,10532,6,477,43233,475,31350,31.869,0.5170914267283516,0.05735733333333333
1648162003.3562117,10.0.0.1,10.4.73.130,10532,49450,6,475,31350,477,43233,31.869,0.5170914267283516,0.25627200000000006
1648162003.3562117,10.64.75.251,10.0.0.1,46142,46038,6,729,66137,727,47982,31.869,0.5179750324153312,0.06662416666666666
1648162003.3562117,10.0.0.1,10.64.75.251,46038,46142,6,727,47982,729,66137,31.869,0.5179750324153312,0.2592225
1648162004.3564684,10.240.176.7,10.0.0.1,55688,9000,6,11,768,9,608,33.548,0.2921834999999999,0.46017999999999987
1648162004.3564684,10.0.0.1,10.240.176.7,9000,55688,6,9,608,11,768,33.548,0.2921834999999999,0.29159999999999997
1648162004.3564684,10.122.44.93,10.0.0.1,47406,9000,6,11,768,9,608,33.542,0.29196299999999986,0.45891999999999983
1648162004.3564684,10.0.0.1,10.122.44.93,9000,47406,6,9,608,11,768,33.542,0.29196299999999986,0.28970999999999997
1648162004.3564684,10.22.207.168,10.0.0.1,38574,9000,6,12,834,11,748,33.56,0.28115780000000024,0.08206666666666668
1648162004.3564684,10.0.0.1,10.22.207.168,9000,38574,6,11,748,12,834,33.56,0.28115780000000024,0.14140000000000005
1648162004.3564684,10.208.229.231,10.0.0.1,42704,9000,6,11,768,9,608,33.511,0.29082374999999994,0.45240999999999987
1648162004.3564684,10.0.0.1,10.208.229.231,9000,42704,6,9,608,11,768,33.511,0.29082374999999994,0.279945
1648162004.3564684,10.32.231.162,10.0.0.1,57424,9000,6,11,768,9,608,33.482,0.28975799999999985,0.44631999999999983
1648162004.3564684,10.0.0.1,10.32.231.162,9000,57424,6,9,608,11,768,33.482,0.28975799999999985,0.27081
1648162004.3564684,10.80.242.48,10.0.0.1,46190,9000,6,11,768,9,608,33.461,0.2889862500000002,0.44190999999999986
1648162004.3564684,10.0.0.1,10.80.242.48,9000,46190,6,9,608,11,768,33.461,0.2889862500000002,0.26419499999999996
1648162004.3564684,10.226.200.46,10.0.0.1,46218,9000,6,12,834,9,608,33.397,0.27912675000000026,0.09730000000000001
1648162004.3564684,10.0.0.1,10.226.200.46,9000,46218,6,9,608,12,834,33.397,0.27912675000000026,0.10845000000000005
1648162004.3564684,10.127.175.247,10.0.0.1,59708,9000,6,12,834,9,608,33.397,0.27912675000000026,0.09730000000000001
1648162004.3564684,10.0.0.1,10.127.175.247,9000,59708,6,9,608,12,834,33.397,0.27912675000000026,0.10845000000000005
1648162004.3564684,10.53.109.214,10.0.0.1,59448,9000,6,11,768,9,608,33.396,0.2865974999999999,0.42825999999999986
1648162004.3564684,10.0.0.1,10.53.109.214,9000,59448,6,9,608,11,768,33.396,0.2865974999999999,0.24372
1648162004.3564684,10.134.239.112,10.0.0.1,35738,9000,6,12,834,9,608,33.396,0.2790899999999999,0.09700000000000003
1648162004.3564684,10.0.0.1,10.134.239.112,9000,35738,6,9,608,12,834,33.396,0.2790899999999999,0.10800000000000003
1648162004.3564684,10.224.124.236,10.0.0.1,42052,9000,6,11,768,9,608,33.347,0.28479675000000004,0.4179700000000005
1648162004.3564684,10.0.0.1,10.224.124.236,9000,42052,6,9,608,11,768,33.347,0.28479675000000004,0.22828500000000015
1648162004.3564684,10.51.207.57,10.0.0.1,56878,9000,6,11,768,9,608,33.347,0.28479675000000004,0.4179700000000005
1648162004.3564684,10.0.0.1,10.51.207.57,9000,56878,6,9,608,11,768,33.347,0.28479675000000004,0.22828500000000015
1648162004.3564684,10.67.131.102,10.0.0.1,46734,9000,6,11,768,9,608,33.345,0.2847232500000002,0.41754999999999987
