time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160435.7976468,10.0.0.1,10.248.86.238,46087,53984,6,47617,3142722,47825,27647466,29.639,0.30052609061671554,0.03722950819672132
1648160435.7976468,10.140.187.195,10.0.0.1,44932,43299,6,582,52653,580,38280,29.635,0.33810175627767924,0.06330000000000001
1648160435.7976468,10.0.0.1,10.140.187.195,43299,44932,6,580,38280,582,52653,29.635,0.33810175627767924,0.038700000000000005
1648160435.7976468,10.106.122.152,10.0.0.1,33364,48142,6,1207,109298,1205,79530,29.628,0.30745621635275233,0.05496000000000001
1648160435.7976468,10.0.0.1,10.106.122.152,48142,33364,6,1205,79530,1207,109298,29.628,0.30745621635275233,0.03318
1648160435.7976468,10.118.157.202,10.0.0.1,42856,22614,6,972,88050,970,64020,29.612,0.31101768183315465,0.027133333333333332
1648160435.7976468,10.0.0.1,10.118.157.202,22614,42856,6,970,64020,972,88050,29.612,0.31101768183315465,0.022050000000000004
1648160435.7976468,10.163.30.253,10.0.0.1,52434,45807,6,707,63844,705,46530,29.564,0.5428797188489399,0.03933333333333334
1648160435.7976468,10.0.0.1,10.163.30.253,45807,52434,6,705,46530,707,63844,29.564,0.5428797188489399,0.007500000000000002
1648160435.7976468,10.206.76.123,10.0.0.1,48560,37392,6,945,85753,941,62106,29.556,0.4131758708951492,0.01946666666666667
1648160435.7976468,10.0.0.1,10.206.76.123,37392,48560,6,941,62106,945,85753,29.556,0.4131758708951492,0.003500000000000001
1648160435.7976468,10.220.201.7,10.0.0.1,52948,53139,6,78734,45510820,78263,5165358,29.549,0.30012418337548796,0.21025007994570552
1648160435.7976468,10.0.0.1,10.220.201.7,53139,52948,6,78263,5165358,78734,45510820,29.549,0.30012418337548796,0.5011138625907081
1648160436.7989035,10.162.165.198,10.0.0.1,53978,9000,6,11,768,9,608,30.759,0.28545825000000025,0.42174999999999985
1648160436.7989035,10.0.0.1,10.162.165.198,9000,53978,6,9,608,11,768,30.759,0.28545825000000025,0.23395499999999997
1648160436.7989035,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,30.754,0.015300000000000003,0.08620000000000001
1648160436.7989035,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,30.754,0.015300000000000003,0.09180000000000003
1648160436.7989035,10.248.86.238,10.0.0.1,33686,9000,6,11,768,9,608,30.752,0.285201,0.42028000000000054
1648160436.7989035,10.0.0.1,10.248.86.238,9000,33686,6,9,608,11,768,30.752,0.285201,0.23175000000000018
1648160436.7989035,10.106.122.152,10.0.0.1,40676,9000,6,11,768,9,608,30.745,0.28494375000000005,0.4188100000000005
1648160436.7989035,10.0.0.1,10.106.122.152,9000,40676,6,9,608,11,768,30.745,0.28494375000000005,0.22954500000000017
1648160436.7989035,10.118.157.202,10.0.0.1,57594,9000,6,12,834,9,608,30.732,0.2769585,0.07960000000000002
1648160436.7989035,10.0.0.1,10.118.157.202,9000,57594,6,9,608,12,834,30.732,0.2769585,0.08190000000000001
1648160436.7989035,10.140.187.195,10.0.0.1,33922,9000,6,12,834,7,468,30.72,0.2920575,0.4258457142857148
1648160436.7989035,10.0.0.1,10.140.187.195,9000,33922,6,7,468,12,834,30.72,0.2920575,0.23442000000000016
1648160436.7989035,10.163.30.253,10.0.0.1,46368,9000,6,11,768,9,608,30.716,0.283878,0.41272000000000053
1648160436.7989035,10.0.0.1,10.163.30.253,9000,46368,6,9,608,11,768,30.716,0.283878,0.22041000000000016
1648160436.7989035,10.206.76.123,10.0.0.1,48746,9000,6,11,768,9,608,30.707,0.28354725000000003,0.41083000000000053
1648160436.7989035,10.0.0.1,10.206.76.123,9000,48746,6,9,608,11,768,30.707,0.28354725000000003,0.21757500000000016
1648160436.7989035,10.220.201.7,10.0.0.1,57334,9000,6,12,834,9,608,30.701,0.27581925000000024,0.07030000000000002
1648160436.7989035,10.0.0.1,10.220.201.7,9000,57334,6,9,608,12,834,30.701,0.27581925000000024,0.06795000000000002
1648160436.7989035,10.162.165.198,10.0.0.1,48804,18450,6,854,77446,852,56232,30.656,0.5151976935711945,0.021881481481481484
1648160436.7989035,10.0.0.1,10.162.165.198,18450,48804,6,852,56232,854,77446,30.656,0.5151976935711945,0.03533333333333334
1648160436.7989035,10.82.227.95,10.0.0.1,59822,65293,6,606,55087,604,39864,30.648,0.01954723968611559,0.023756250000000003
1648160436.7989035,10.0.0.1,10.82.227.95,65293,59822,6,604,39864,606,55087,30.648,0.01954723968611559,0.03307500000000001
1648160436.7989035,10.248.86.238,10.0.0.1,53984,46087,6,47825,27647466,47617,3142722,30.64,0.30052609061671554,0.020798431325708945
1648160436.7989035,10.0.0.1,10.248.86.238,46087,53984,6,47617,3142722,47825,27647466,30.64,0.30052609061671554,0.03722950819672132
1648160436.7989035,10.140.187.195,10.0.0.1,44932,43299,6,582,52653,580,38280,30.636,0.33810175627767924,0.06330000000000001
1648160436.7989035,10.0.0.1,10.140.187.195,43299,44932,6,580,38280,582,52653,30.636,0.33810175627767924,0.038700000000000005
1648160436.7989035,10.106.122.152,10.0.0.1,33364,48142,6,1207,109298,1205,79530,30.629,0.30745621635275233,0.05496000000000001
1648160436.7989035,10.0.0.1,10.106.122.152,48142,33364,6,1205,79530,1207,109298,30.629,0.30745621635275233,0.03318
1648160436.7989035,10.118.157.202,10.0.0.1,42856,22614,6,972,88050,970,64020,30.613,0.31101768183315465,0.027133333333333332
1648160436.7989035,10.0.0.1,10.118.157.202,22614,42856,6,970,64020,972,88050,30.613,0.31101768183315465,0.022050000000000004
1648160436.7989035,10.163.30.253,10.0.0.1,52434,45807,6,707,63844,705,46530,30.565,0.5428797188489399,0.03933333333333334
1648160436.7989035,10.0.0.1,10.163.30.253,45807,52434,6,705,46530,707,63844,30.565,0.5428797188489399,0.007500000000000002
1648160436.7989035,10.206.76.123,10.0.0.1,48560,37392,6,945,85753,941,62106,30.557,0.4131758708951492,0.01946666666666667
1648160436.7989035,10.0.0.1,10.206.76.123,37392,48560,6,941,62106,945,85753,30.557,0.4131758708951492,0.003500000000000001
1648160436.7989035,10.220.201.7,10.0.0.1,52948,53139,6,78734,45510820,78263,5165358,30.55,0.30012418337548796,0.21025007994570552
1648160436.7989035,10.0.0.1,10.220.201.7,53139,52948,6,78263,5165358,78734,45510820,30.55,0.30012418337548796,0.5011138625907081
1648160437.7992845,10.162.165.198,10.0.0.1,53978,9000,6,11,768,9,608,31.761,0.28545825000000025,0.42174999999999985
1648160437.7992845,10.0.0.1,10.162.165.198,9000,53978,6,9,608,11,768,31.761,0.28545825000000025,0.23395499999999997
1648160437.7992845,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,31.756,0.015300000000000003,0.08620000000000001
1648160437.7992845,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,31.756,0.015300000000000003,0.09180000000000003
1648160437.7992845,10.248.86.238,10.0.0.1,33686,9000,6,11,768,9,608,31.754,0.285201,0.42028000000000054
1648160437.7992845,10.0.0.1,10.248.86.238,9000,33686,6,9,608,11,768,31.754,0.285201,0.23175000000000018
1648160437.7992845,10.106.122.152,10.0.0.1,40676,9000,6,11,768,9,608,31.747,0.28494375000000005,0.4188100000000005
1648160437.7992845,10.0.0.1,10.106.122.152,9000,40676,6,9,608,11,768,31.747,0.28494375000000005,0.22954500000000017
1648160437.7992845,10.118.157.202,10.0.0.1,57594,9000,6,12,834,9,608,31.734,0.2769585,0.07960000000000002
1648160437.7992845,10.0.0.1,10.118.157.202,9000,57594,6,9,608,12,834,31.734,0.2769585,0.08190000000000001
1648160437.7992845,10.140.187.195,10.0.0.1,33922,9000,6,12,834,7,468,31.722,0.2920575,0.4258457142857148
1648160437.7992845,10.0.0.1,10.140.187.195,9000,33922,6,7,468,12,834,31.722,0.2920575,0.23442000000000016
1648160437.7992845,10.163.30.253,10.0.0.1,46368,9000,6,11,768,9,608,31.718,0.283878,0.41272000000000053
1648160437.7992845,10.0.0.1,10.163.30.253,9000,46368,6,9,608,11,768,31.718,0.283878,0.22041000000000016
1648160437.7992845,10.206.76.123,10.0.0.1,48746,9000,6,11,768,9,608,31.709,0.28354725000000003,0.41083000000000053
1648160437.7992845,10.0.0.1,10.206.76.123,9000,48746,6,9,608,11,768,31.709,0.28354725000000003,0.21757500000000016
1648160437.7992845,10.220.201.7,10.0.0.1,57334,9000,6,12,834,9,608,31.703,0.27581925000000024,0.07030000000000002
1648160437.7992845,10.0.0.1,10.220.201.7,9000,57334,6,9,608,12,834,31.703,0.27581925000000024,0.06795000000000002
1648160437.7992845,10.162.165.198,10.0.0.1,48804,18450,6,854,77446,852,56232,31.658,0.5151976935711945,0.021881481481481484
1648160437.7992845,10.0.0.1,10.162.165.198,18450,48804,6,852,56232,854,77446,31.658,0.5151976935711945,0.03533333333333334
1648160437.7992845,10.82.227.95,10.0.0.1,59822,65293,6,606,55087,604,39864,31.65,0.01954723968611559,0.023756250000000003
1648160437.7992845,10.0.0.1,10.82.227.95,65293,59822,6,604,39864,606,55087,31.65,0.01954723968611559,0.03307500000000001
1648160437.7992845,10.248.86.238,10.0.0.1,53984,46087,6,47825,27647466,47617,3142722,31.642,0.30052609061671554,0.020798431325708945
1648160437.7992845,10.0.0.1,10.248.86.238,46087,53984,6,47617,3142722,47825,27647466,31.642,0.30052609061671554,0.03722950819672132
1648160437.7992845,10.140.187.195,10.0.0.1,44932,43299,6,582,52653,580,38280,31.638,0.33810175627767924,0.06330000000000001
1648160437.7992845,10.0.0.1,10.140.187.195,43299,44932,6,580,38280,582,52653,31.638,0.33810175627767924,0.038700000000000005
1648160437.7992845,10.106.122.152,10.0.0.1,33364,48142,6,1207,109298,1205,79530,31.631,0.30745621635275233,0.05496000000000001
1648160437.7992845,10.0.0.1,10.106.122.152,48142,33364,6,1205,79530,1207,109298,31.631,0.30745621635275233,0.03318
1648160437.7992845,10.118.157.202,10.0.0.1,42856,22614,6,972,88050,970,64020,31.615,0.31101768183315465,0.027133333333333332
1648160437.7992845,10.0.0.1,10.118.157.202,22614,42856,6,970,64020,972,88050,31.615,0.31101768183315465,0.022050000000000004
1648160437.7992845,10.163.30.253,10.0.0.1,52434,45807,6,707,63844,705,46530,31.567,0.5428797188489399,0.03933333333333334
1648160437.7992845,10.0.0.1,10.163.30.253,45807,52434,6,705,46530,707,63844,31.567,0.5428797188489399,0.007500000000000002
1648160437.7992845,10.206.76.123,10.0.0.1,48560,37392,6,945,85753,941,62106,31.559,0.4131758708951492,0.01946666666666667
1648160437.7992845,10.0.0.1,10.206.76.123,37392,48560,6,941,62106,945,85753,31.559,0.4131758708951492,0.003500000000000001
1648160437.7992845,10.220.201.7,10.0.0.1,52948,53139,6,78734,45510820,78263,5165358,31.552,0.30012418337548796,0.21025007994570552
1648160437.7992845,10.0.0.1,10.220.201.7,53139,52948,6,78263,5165358,78734,45510820,31.552,0.30012418337548796,0.5011138625907081
1648160438.8002627,10.162.165.198,10.0.0.1,53978,9000,6,11,768,9,608,32.761,0.28545825000000025,0.42174999999999985
1648160438.8002627,10.0.0.1,10.162.165.198,9000,53978,6,9,608,11,768,32.761,0.28545825000000025,0.23395499999999997
1648160438.8002627,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,32.756,0.015300000000000003,0.08620000000000001
1648160438.8002627,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,32.756,0.015300000000000003,0.09180000000000003
1648160438.8002627,10.248.86.238,10.0.0.1,33686,9000,6,11,768,9,608,32.754,0.285201,0.42028000000000054
1648160438.8002627,10.0.0.1,10.248.86.238,9000,33686,6,9,608,11,768,32.754,0.285201,0.23175000000000018
1648160438.8002627,10.106.122.152,10.0.0.1,40676,9000,6,11,768,9,608,32.747,0.28494375000000005,0.4188100000000005
1648160438.8002627,10.0.0.1,10.106.122.152,9000,40676,6,9,608,11,768,32.747,0.28494375000000005,0.22954500000000017
1648160438.8002627,10.118.157.202,10.0.0.1,57594,9000,6,12,834,9,608,32.734,0.2769585,0.07960000000000002
1648160438.8002627,10.0.0.1,10.118.157.202,9000,57594,6,9,608,12,834,32.734,0.2769585,0.08190000000000001
1648160438.8002627,10.140.187.195,10.0.0.1,33922,9000,6,12,834,7,468,32.722,0.2920575,0.4258457142857148
1648160438.8002627,10.0.0.1,10.140.187.195,9000,33922,6,7,468,12,834,32.722,0.2920575,0.23442000000000016
1648160438.8002627,10.163.30.253,10.0.0.1,46368,9000,6,11,768,9,608,32.718,0.283878,0.41272000000000053
1648160438.8002627,10.0.0.1,10.163.30.253,9000,46368,6,9,608,11,768,32.718,0.283878,0.22041000000000016
1648160438.8002627,10.206.76.123,10.0.0.1,48746,9000,6,11,768,9,608,32.709,0.28354725000000003,0.41083000000000053
1648160438.8002627,10.0.0.1,10.206.76.123,9000,48746,6,9,608,11,768,32.709,0.28354725000000003,0.21757500000000016
1648160438.8002627,10.220.201.7,10.0.0.1,57334,9000,6,12,834,9,608,32.703,0.27581925000000024,0.07030000000000002
1648160438.8002627,10.0.0.1,10.220.201.7,9000,57334,6,9,608,12,834,32.703,0.27581925000000024,0.06795000000000002
1648160438.8002627,10.162.165.198,10.0.0.1,48804,18450,6,854,77446,852,56232,32.658,0.5151976935711945,0.021881481481481484
1648160438.8002627,10.0.0.1,10.162.165.198,18450,48804,6,852,56232,854,77446,32.658,0.5151976935711945,0.03533333333333334
1648160438.8002627,10.82.227.95,10.0.0.1,59822,65293,6,606,55087,604,39864,32.65,0.01954723968611559,0.023756250000000003
1648160438.8002627,10.0.0.1,10.82.227.95,65293,59822,6,604,39864,606,55087,32.65,0.01954723968611559,0.03307500000000001
1648160438.8002627,10.248.86.238,10.0.0.1,53984,46087,6,47825,27647466,47617,3142722,32.642,0.30052609061671554,0.020798431325708945
1648160438.8002627,10.0.0.1,10.248.86.238,46087,53984,6,47617,3142722,47825,27647466,32.642,0.30052609061671554,0.03722950819672132
1648160438.8002627,10.140.187.195,10.0.0.1,44932,43299,6,582,52653,580,38280,32.638,0.33810175627767924,0.06330000000000001
1648160438.8002627,10.0.0.1,10.140.187.195,43299,44932,6,580,38280,582,52653,32.638,0.33810175627767924,0.038700000000000005
1648160438.8002627,10.106.122.152,10.0.0.1,33364,48142,6,1207,109298,1205,79530,32.631,0.30745621635275233,0.05496000000000001
1648160438.8002627,10.0.0.1,10.106.122.152,48142,33364,6,1205,79530,1207,109298,32.631,0.30745621635275233,0.03318
1648160438.8002627,10.118.157.202,10.0.0.1,42856,22614,6,972,88050,970,64020,32.615,0.31101768183315465,0.027133333333333332
1648160438.8002627,10.0.0.1,10.118.157.202,22614,42856,6,970,64020,972,88050,32.615,0.31101768183315465,0.022050000000000004
1648160438.8002627,10.163.30.253,10.0.0.1,52434,45807,6,707,63844,705,46530,32.567,0.5428797188489399,0.03933333333333334
1648160438.8002627,10.0.0.1,10.163.30.253,45807,52434,6,705,46530,707,63844,32.567,0.5428797188489399,0.007500000000000002
1648160438.8002627,10.206.76.123,10.0.0.1,48560,37392,6,945,85753,941,62106,32.559,0.4131758708951492,0.01946666666666667
1648160438.8002627,10.0.0.1,10.206.76.123,37392,48560,6,941,62106,945,85753,32.559,0.4131758708951492,0.003500000000000001
1648160438.8002627,10.220.201.7,10.0.0.1,52948,53139,6,78734,45510820,78263,5165358,32.552,0.30012418337548796,0.21025007994570552
1648160438.8002627,10.0.0.1,10.220.201.7,53139,52948,6,78263,5165358,78734,45510820,32.552,0.30012418337548796,0.5011138625907081
1648160439.8017852,10.162.165.198,10.0.0.1,53978,9000,6,11,768,9,608,33.762,0.28545825000000025,0.42174999999999985
1648160439.8017852,10.0.0.1,10.162.165.198,9000,53978,6,9,608,11,768,33.762,0.28545825000000025,0.23395499999999997
1648160439.8017852,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,33.757,0.015300000000000003,0.08620000000000001
1648160439.8017852,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,33.757,0.015300000000000003,0.09180000000000003
1648160439.8017852,10.248.86.238,10.0.0.1,33686,9000,6,11,768,9,608,33.755,0.285201,0.42028000000000054
1648160439.8017852,10.0.0.1,10.248.86.238,9000,33686,6,9,608,11,768,33.755,0.285201,0.23175000000000018
1648160439.8017852,10.106.122.152,10.0.0.1,40676,9000,6,11,768,9,608,33.748,0.28494375000000005,0.4188100000000005
1648160439.8017852,10.0.0.1,10.106.122.152,9000,40676,6,9,608,11,768,33.748,0.28494375000000005,0.22954500000000017
1648160439.8017852,10.118.157.202,10.0.0.1,57594,9000,6,12,834,9,608,33.735,0.2769585,0.07960000000000002
1648160439.8017852,10.0.0.1,10.118.157.202,9000,57594,6,9,608,12,834,33.735,0.2769585,0.08190000000000001
1648160439.8017852,10.140.187.195,10.0.0.1,33922,9000,6,12,834,7,468,33.723,0.2920575,0.4258457142857148
1648160439.8017852,10.0.0.1,10.140.187.195,9000,33922,6,7,468,12,834,33.723,0.2920575,0.23442000000000016
1648160439.8017852,10.163.30.253,10.0.0.1,46368,9000,6,11,768,9,608,33.719,0.283878,0.41272000000000053
1648160439.8017852,10.0.0.1,10.163.30.253,9000,46368,6,9,608,11,768,33.719,0.283878,0.22041000000000016
1648160439.8017852,10.206.76.123,10.0.0.1,48746,9000,6,11,768,9,608,33.71,0.28354725000000003,0.41083000000000053
1648160439.8017852,10.0.0.1,10.206.76.123,9000,48746,6,9,608,11,768,33.71,0.28354725000000003,0.21757500000000016
1648160439.8017852,10.220.201.7,10.0.0.1,57334,9000,6,12,834,9,608,33.704,0.27581925000000024,0.07030000000000002
1648160439.8017852,10.0.0.1,10.220.201.7,9000,57334,6,9,608,12,834,33.704,0.27581925000000024,0.06795000000000002
1648160439.8017852,10.162.165.198,10.0.0.1,48804,18450,6,854,77446,852,56232,33.659,0.5151976935711945,0.021881481481481484
1648160439.8017852,10.0.0.1,10.162.165.198,18450,48804,6,852,56232,854,77446,33.659,0.5151976935711945,0.03533333333333334
1648160439.8017852,10.82.227.95,10.0.0.1,59822,65293,6,606,55087,604,39864,33.651,0.01954723968611559,0.023756250000000003
1648160439.8017852,10.0.0.1,10.82.227.95,65293,59822,6,604,39864,606,55087,33.651,0.01954723968611559,0.03307500000000001
1648160439.8017852,10.248.86.238,10.0.0.1,53984,46087,6,47825,27647466,47617,3142722,33.643,0.30052609061671554,0.020798431325708945
1648160439.8017852,10.0.0.1,10.248.86.238,46087,53984,6,47617,3142722,47825,27647466,33.643,0.30052609061671554,0.03722950819672132
1648160439.8017852,10.140.187.195,10.0.0.1,44932,43299,6,582,52653,580,38280,33.639,0.33810175627767924,0.06330000000000001
1648160439.8017852,10.0.0.1,10.140.187.195,43299,44932,6,580,38280,582,52653,33.639,0.33810175627767924,0.038700000000000005
1648160439.8017852,10.106.122.152,10.0.0.1,33364,48142,6,1207,109298,1205,79530,33.632,0.30745621635275233,0.05496000000000001
1648160439.8017852,10.0.0.1,10.106.122.152,48142,33364,6,1205,79530,1207,109298,33.632,0.30745621635275233,0.03318
1648160439.8017852,10.118.157.202,10.0.0.1,42856,22614,6,972,88050,970,64020,33.616,0.31101768183315465,0.027133333333333332
1648160439.8017852,10.0.0.1,10.118.157.202,22614,42856,6,970,64020,972,88050,33.616,0.31101768183315465,0.022050000000000004
1648160439.8017852,10.163.30.253,10.0.0.1,52434,45807,6,707,63844,705,46530,33.568,0.5428797188489399,0.03933333333333334
1648160439.8017852,10.0.0.1,10.163.30.253,45807,52434,6,705,46530,707,63844,33.568,0.5428797188489399,0.007500000000000002
1648160439.8017852,10.206.76.123,10.0.0.1,48560,37392,6,945,85753,941,62106,33.56,0.4131758708951492,0.01946666666666667
1648160439.8017852,10.0.0.1,10.206.76.123,37392,48560,6,941,62106,945,85753,33.56,0.4131758708951492,0.003500000000000001
1648160439.8017852,10.220.201.7,10.0.0.1,52948,53139,6,78734,45510820,78263,5165358,33.553,0.30012418337548796,0.21025007994570552
1648160439.8017852,10.0.0.1,10.220.201.7,53139,52948,6,78263,5165358,78734,45510820,33.553,0.30012418337548796,0.5011138625907081
1648160440.8031027,10.162.165.198,10.0.0.1,53978,9000,6,11,768,9,608,34.764,0.28545825000000025,0.42174999999999985
1648160440.8031027,10.0.0.1,10.162.165.198,9000,53978,6,9,608,11,768,34.764,0.28545825000000025,0.23395499999999997
1648160440.8031027,10.82.227.95,10.0.0.1,46190,9000,6,6,432,3,206,34.759,0.015300000000000003,0.08620000000000001
1648160440.8031027,10.0.0.1,10.82.227.95,9000,46190,6,3,206,6,432,34.759,0.015300000000000003,0.09180000000000003
1648160440.8031027,10.248.86.238,10.0.0.1,33686,9000,6,11,768,9,608,34.757,0.285201,0.42028000000000054
1648160440.8031027,10.0.0.1,10.248.86.238,9000,33686,6,9,608,11,768,34.757,0.285201,0.23175000000000018
1648160440.8031027,10.106.122.152,10.0.0.1,40676,9000,6,11,768,9,608,34.75,0.28494375000000005,0.4188100000000005
1648160440.8031027,10.0.0.1,10.106.122.152,9000,40676,6,9,608,11,768,34.75,0.28494375000000005,0.22954500000000017
1648160440.8031027,10.118.157.202,10.0.0.1,57594,9000,6,12,834,9,608,34.737,0.2769585,0.07960000000000002
1648160440.8031027,10.0.0.1,10.118.157.202,9000,57594,6,9,608,12,834,34.737,0.2769585,0.08190000000000001
1648160440.8031027,10.140.187.195,10.0.0.1,33922,9000,6,12,834,7,468,34.725,0.2920575,0.4258457142857148
1648160440.8031027,10.0.0.1,10.140.187.195,9000,33922,6,7,468,12,834,34.725,0.2920575,0.23442000000000016
1648160440.8031027,10.163.30.253,10.0.0.1,46368,9000,6,11,768,9,608,34.721000000000004,0.283878,0.41272000000000053
1648160440.8031027,10.0.0.1,10.163.30.253,9000,46368,6,9,608,11,768,34.721000000000004,0.283878,0.22041000000000016
1648160440.8031027,10.206.76.123,10.0.0.1,48746,9000,6,11,768,9,608,34.712,0.28354725000000003,0.41083000000000053
1648160440.8031027,10.0.0.1,10.206.76.123,9000,48746,6,9,608,11,768,34.712,0.28354725000000003,0.21757500000000016
1648160440.8031027,10.220.201.7,10.0.0.1,57334,9000,6,12,834,9,608,34.706,0.27581925000000024,0.07030000000000002
1648160440.8031027,10.0.0.1,10.220.201.7,9000,57334,6,9,608,12,834,34.706,0.27581925000000024,0.06795000000000002
1648160440.8031027,10.162.165.198,10.0.0.1,48804,18450,6,854,77446,852,56232,34.661,0.5151976935711945,0.021881481481481484
1648160440.8031027,10.0.0.1,10.162.165.198,18450,48804,6,852,56232,854,77446,34.661,0.5151976935711945,0.03533333333333334
1648160440.8031027,10.82.227.95,10.0.0.1,59822,65293,6,606,55087,604,39864,34.653,0.01954723968611559,0.023756250000000003
1648160440.8031027,10.0.0.1,10.82.227.95,65293,59822,6,604,39864,606,55087,34.653,0.01954723968611559,0.03307500000000001
1648160440.8031027,10.248.86.238,10.0.0.1,53984,46087,6,47825,27647466,47617,3142722,34.645,0.30052609061671554,0.020798431325708945
1648160440.8031027,10.0.0.1,10.248.86.238,46087,53984,6,47617,3142722,47825,27647466,34.645,0.30052609061671554,0.03722950819672132
1648160440.8031027,10.140.187.195,10.0.0.1,44932,43299,6,582,52653,580,38280,34.641,0.33810175627767924,0.06330000000000001
1648160440.8031027,10.0.0.1,10.140.187.195,43299,44932,6,580,38280,582,52653,34.641,0.33810175627767924,0.038700000000000005
1648160440.8031027,10.106.122.152,10.0.0.1,33364,48142,6,1207,109298,1205,79530,34.634,0.30745621635275233,0.05496000000000001
1648160440.8031027,10.0.0.1,10.106.122.152,48142,33364,6,1205,79530,1207,109298,34.634,0.30745621635275233,0.03318
1648160440.8031027,10.118.157.202,10.0.0.1,42856,22614,6,972,88050,970,64020,34.618,0.31101768183315465,0.027133333333333332
1648160440.8031027,10.0.0.1,10.118.157.202,22614,42856,6,970,64020,972,88050,34.618,0.31101768183315465,0.022050000000000004
1648160440.8031027,10.163.30.253,10.0.0.1,52434,45807,6,707,63844,705,46530,34.57,0.5428797188489399,0.03933333333333334
1648160440.8031027,10.0.0.1,10.163.30.253,45807,52434,6,705,46530,707,63844,34.57,0.5428797188489399,0.007500000000000002
1648160440.8031027,10.206.76.123,10.0.0.1,48560,37392,6,945,85753,941,62106,34.562,0.4131758708951492,0.01946666666666667
1648160440.8031027,10.0.0.1,10.206.76.123,37392,48560,6,941,62106,945,85753,34.562,0.4131758708951492,0.003500000000000001
1648160440.8031027,10.220.201.7,10.0.0.1,52948,53139,6,78734,45510820,78263,5165358,34.555,0.30012418337548796,0.21025007994570552
1648160440.8031027,10.0.0.1,10.220.201.7,53139,52948,6,78263,5165358,78734,45510820,34.555,0.30012418337548796,0.5011138625907081
1648160441.8036246,10.162.165.198,10.0.0.1,53978,9000,6,11,768,9,608,35.765,0.28545825000000025,0.42174999999999985
1648160441.8036246,10.0.0.1,10.162.165.198,9000,53978,6,9,608,11,768,35.765,0.28545825000000025,0.23395499999999997
1648160441.8036246,10.82.227.95,10.0.0.1,46190,9000,6,7,503,4,272,35.76,0.015300000000000003,0.08620000000000001
1648160441.8036246,10.0.0.1,10.82.227.95,9000,46190,6,4,272,7,503,35.76,0.015300000000000003,0.09180000000000003
1648160441.8036246,10.248.86.238,10.0.0.1,33686,9000,6,11,768,9,608,35.758,0.285201,0.42028000000000054
1648160441.8036246,10.0.0.1,10.248.86.238,9000,33686,6,9,608,11,768,35.758,0.285201,0.23175000000000018
1648160441.8036246,10.106.122.152,10.0.0.1,40676,9000,6,11,768,9,608,35.751,0.28494375000000005,0.4188100000000005
1648160441.8036246,10.0.0.1,10.106.122.152,9000,40676,6,9,608,11,768,35.751,0.28494375000000005,0.22954500000000017
1648160441.8036246,10.118.157.202,10.0.0.1,57594,9000,6,12,834,9,608,35.738,0.2769585,0.07960000000000002
1648160441.8036246,10.0.0.1,10.118.157.202,9000,57594,6,9,608,12,834,35.738,0.2769585,0.08190000000000001
1648160441.8036246,10.140.187.195,10.0.0.1,33922,9000,6,12,834,7,468,35.726,0.2920575,0.4258457142857148
1648160441.8036246,10.0.0.1,10.140.187.195,9000,33922,6,7,468,12,834,35.726,0.2920575,0.23442000000000016
1648160441.8036246,10.163.30.253,10.0.0.1,46368,9000,6,11,768,9,608,35.722,0.283878,0.41272000000000053
1648160441.8036246,10.0.0.1,10.163.30.253,9000,46368,6,9,608,11,768,35.722,0.283878,0.22041000000000016
1648160441.8036246,10.206.76.123,10.0.0.1,48746,9000,6,11,768,9,608,35.713,0.28354725000000003,0.41083000000000053
1648160441.8036246,10.0.0.1,10.206.76.123,9000,48746,6,9,608,11,768,35.713,0.28354725000000003,0.21757500000000016
1648160441.8036246,10.220.201.7,10.0.0.1,57334,9000,6,12,834,9,608,35.707,0.27581925000000024,0.07030000000000002
1648160441.8036246,10.0.0.1,10.220.201.7,9000,57334,6,9,608,12,834,35.707,0.27581925000000024,0.06795000000000002
1648160441.8036246,10.162.165.198,10.0.0.1,48804,18450,6,854,77446,852,56232,35.662,0.5151976935711945,0.021881481481481484
1648160441.8036246,10.0.0.1,10.162.165.198,18450,48804,6,852,56232,854,77446,35.662,0.5151976935711945,0.03533333333333334
1648160441.8036246,10.82.227.95,10.0.0.1,59822,65293,6,607,55153,605,39930,35.654,0.01954723968611559,0.023756250000000003
1648160441.8036246,10.0.0.1,10.82.227.95,65293,59822,6,605,39930,607,55153,35.654,0.01954723968611559,0.03307500000000001
1648160441.8036246,10.248.86.238,10.0.0.1,53984,46087,6,47825,27647466,47617,3142722,35.646,0.30052609061671554,0.020798431325708945
1648160441.8036246,10.0.0.1,10.248.86.238,46087,53984,6,47617,3142722,47825,27647466,35.646,0.30052609061671554,0.03722950819672132
1648160441.8036246,10.140.187.195,10.0.0.1,44932,43299,6,582,52653,580,38280,35.642,0.33810175627767924,0.06330000000000001
