time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160607.682966,10.52.243.45,10.0.0.1,55056,9000,6,12,834,11,748,28.848,0.27542305,0.06156666666666668
1648160607.682966,10.0.0.1,10.52.243.45,9000,55056,6,11,748,12,834,28.848,0.27542305,0.06965000000000003
1648160607.682966,10.75.210.176,10.0.0.1,36096,9000,6,12,834,9,608,28.83,0.27686174999999996,0.07930000000000002
1648160607.682966,10.0.0.1,10.75.210.176,9000,36096,6,9,608,12,834,28.83,0.27686174999999996,0.08145000000000001
1648160607.682966,10.166.48.223,10.0.0.1,34066,9000,6,12,834,9,608,28.817,0.2763839999999999,0.07540000000000001
1648160607.682966,10.0.0.1,10.166.48.223,9000,34066,6,9,608,12,834,28.817,0.2763839999999999,0.07560000000000001
1648160607.682966,10.132.229.20,10.0.0.1,49286,9000,6,12,834,9,608,28.794,0.27553874999999994,0.06850000000000002
1648160607.682966,10.0.0.1,10.132.229.20,9000,49286,6,9,608,12,834,28.794,0.27553874999999994,0.06525000000000002
1648160607.682966,10.206.76.123,10.0.0.1,48750,9000,6,12,834,9,608,28.787,0.2752815000000003,0.06640000000000001
1648160607.682966,10.0.0.1,10.206.76.123,9000,48750,6,9,608,12,834,28.787,0.2752815000000003,0.06210000000000001
1648160607.682966,10.178.9.98,10.0.0.1,59078,9000,6,12,834,9,608,28.775,0.27484049999999993,0.06280000000000001
1648160607.682966,10.0.0.1,10.178.9.98,9000,59078,6,9,608,12,834,28.775,0.27484049999999993,0.0567
1648160607.682966,10.224.136.149,10.0.0.1,53366,9000,6,7,503,6,412,28.808,0.008745000000000003,0.057566666666666676
1648160607.682966,10.0.0.1,10.224.136.149,9000,53366,6,6,412,7,503,28.808,0.008745000000000003,0.055650000000000005
1648160607.682966,10.52.243.45,10.0.0.1,50642,52233,6,785,70893,781,51546,28.768,0.534552721029633,0.017128125
1648160607.682966,10.0.0.1,10.52.243.45,52233,50642,6,781,51546,785,70893,28.768,0.534552721029633,0.04016250000000001
1648160607.682966,10.220.201.7,10.0.0.1,47996,14617,6,701,63556,697,46002,28.746,0.5636052709983553,0.023640000000000005
1648160607.682966,10.0.0.1,10.220.201.7,14617,47996,6,697,46002,701,63556,28.746,0.5636052709983553,0.034920000000000014
1648160607.682966,10.82.227.95,10.0.0.1,60710,57697,6,342,31116,340,22440,28.739,0.5200085479824044,0.03792592592592593
1648160607.682966,10.0.0.1,10.82.227.95,57697,60710,6,340,22440,342,31116,28.739,0.5200085479824044,0.03300000000000001
1648160607.682966,10.75.210.176,10.0.0.1,55816,16682,6,34160,19744488,34015,2244990,28.718,0.30030175290281086,0.01870055096418733
1648160607.682966,10.0.0.1,10.75.210.176,16682,55816,6,34015,2244990,34160,19744488,28.718,0.30030175290281086,0.029795454545454556
1648160607.682966,10.166.48.223,10.0.0.1,51634,50779,6,61653,35637490,61428,4054248,28.7,0.30016246911598077,0.015300567107750476
1648160607.682966,10.0.0.1,10.166.48.223,50779,51634,6,61428,4054248,61653,35637490,28.7,0.30016246911598077,0.02278369565217392
1648160607.682966,10.224.136.149,10.0.0.1,46712,54275,6,1235,111679,1233,81378,28.689,0.01111143028198672,0.023218934911242606
1648160607.682966,10.0.0.1,10.224.136.149,54275,46712,6,1233,81378,1235,111679,28.689,0.01111143028198672,0.013846153846153848
1648160607.682966,10.132.229.20,10.0.0.1,41716,48865,6,43834,25334012,43714,2885124,28.671,0.30022085495981593,0.30422738606735966
1648160607.682966,10.0.0.1,10.132.229.20,48865,41716,6,43714,2885124,43834,25334012,28.671,0.30022085495981593,0.13888018889693812
1648160607.682966,10.206.76.123,10.0.0.1,38894,17851,6,84915,49083438,84624,5585184,28.667,0.3001135635612731,0.21263610874825187
1648160607.682966,10.0.0.1,10.206.76.123,17851,38894,6,84624,5585184,84915,49083438,28.667,0.3001135635612731,0.5675500484916514
1648160607.682966,10.178.9.98,10.0.0.1,58642,35660,6,56455,32629974,56305,3716130,28.65,0.3001691313611831,0.0006651394903018809
1648160607.682966,10.0.0.1,10.178.9.98,35660,58642,6,56305,3716130,56455,32629974,28.65,0.3001691313611831,0.1882849369833981
1648160608.683928,10.220.201.7,10.0.0.1,57336,9000,6,11,768,9,608,29.843,0.2848702500000002,0.4183899999999999
1648160608.683928,10.0.0.1,10.220.201.7,9000,57336,6,9,608,11,768,29.843,0.2848702500000002,0.22891499999999995
1648160608.683928,10.82.227.95,10.0.0.1,46192,9000,6,12,834,9,608,29.838,0.27717900000000023,0.08140000000000001
1648160608.683928,10.0.0.1,10.82.227.95,9000,46192,6,9,608,12,834,29.838,0.27717900000000023,0.08460000000000002
1648160608.683928,10.52.243.45,10.0.0.1,55056,9000,6,12,834,11,748,29.849,0.27542305,0.06156666666666668
1648160608.683928,10.0.0.1,10.52.243.45,9000,55056,6,11,748,12,834,29.849,0.27542305,0.06965000000000003
1648160608.683928,10.75.210.176,10.0.0.1,36096,9000,6,12,834,9,608,29.831,0.27686174999999996,0.07930000000000002
1648160608.683928,10.0.0.1,10.75.210.176,9000,36096,6,9,608,12,834,29.831,0.27686174999999996,0.08145000000000001
1648160608.683928,10.166.48.223,10.0.0.1,34066,9000,6,12,834,9,608,29.818,0.2763839999999999,0.07540000000000001
1648160608.683928,10.0.0.1,10.166.48.223,9000,34066,6,9,608,12,834,29.818,0.2763839999999999,0.07560000000000001
1648160608.683928,10.132.229.20,10.0.0.1,49286,9000,6,12,834,9,608,29.795,0.27553874999999994,0.06850000000000002
1648160608.683928,10.0.0.1,10.132.229.20,9000,49286,6,9,608,12,834,29.795,0.27553874999999994,0.06525000000000002
1648160608.683928,10.206.76.123,10.0.0.1,48750,9000,6,12,834,9,608,29.788,0.2752815000000003,0.06640000000000001
1648160608.683928,10.0.0.1,10.206.76.123,9000,48750,6,9,608,12,834,29.788,0.2752815000000003,0.06210000000000001
1648160608.683928,10.178.9.98,10.0.0.1,59078,9000,6,12,834,9,608,29.776,0.27484049999999993,0.06280000000000001
1648160608.683928,10.0.0.1,10.178.9.98,9000,59078,6,9,608,12,834,29.776,0.27484049999999993,0.0567
1648160608.683928,10.224.136.149,10.0.0.1,53366,9000,6,11,768,11,748,29.809,0.3067214999999997,0.057566666666666676
1648160608.683928,10.0.0.1,10.224.136.149,9000,53366,6,11,748,11,768,29.809,0.3067214999999997,0.055650000000000005
1648160608.683928,10.52.243.45,10.0.0.1,50642,52233,6,785,70893,781,51546,29.769,0.534552721029633,0.017128125
1648160608.683928,10.0.0.1,10.52.243.45,52233,50642,6,781,51546,785,70893,29.769,0.534552721029633,0.04016250000000001
1648160608.683928,10.220.201.7,10.0.0.1,47996,14617,6,701,63556,697,46002,29.747,0.5636052709983553,0.023640000000000005
1648160608.683928,10.0.0.1,10.220.201.7,14617,47996,6,697,46002,701,63556,29.747,0.5636052709983553,0.034920000000000014
1648160608.683928,10.82.227.95,10.0.0.1,60710,57697,6,342,31116,340,22440,29.74,0.5200085479824044,0.03792592592592593
1648160608.683928,10.0.0.1,10.82.227.95,57697,60710,6,340,22440,342,31116,29.74,0.5200085479824044,0.03300000000000001
1648160608.683928,10.75.210.176,10.0.0.1,55816,16682,6,34160,19744488,34015,2244990,29.719,0.30030175290281086,0.01870055096418733
1648160608.683928,10.0.0.1,10.75.210.176,16682,55816,6,34015,2244990,34160,19744488,29.719,0.30030175290281086,0.029795454545454556
1648160608.683928,10.166.48.223,10.0.0.1,51634,50779,6,61653,35637490,61428,4054248,29.701,0.30016246911598077,0.015300567107750476
1648160608.683928,10.0.0.1,10.166.48.223,50779,51634,6,61428,4054248,61653,35637490,29.701,0.30016246911598077,0.02278369565217392
1648160608.683928,10.224.136.149,10.0.0.1,46712,54275,6,1236,111745,1234,81444,29.69,0.3083780011973904,0.023218934911242606
1648160608.683928,10.0.0.1,10.224.136.149,54275,46712,6,1234,81444,1236,111745,29.69,0.3083780011973904,0.013846153846153848
1648160608.683928,10.132.229.20,10.0.0.1,41716,48865,6,43834,25334012,43714,2885124,29.672,0.30022085495981593,0.30422738606735966
1648160608.683928,10.0.0.1,10.132.229.20,48865,41716,6,43714,2885124,43834,25334012,29.672,0.30022085495981593,0.13888018889693812
1648160608.683928,10.206.76.123,10.0.0.1,38894,17851,6,84915,49083438,84624,5585184,29.668,0.3001135635612731,0.21263610874825187
1648160608.683928,10.0.0.1,10.206.76.123,17851,38894,6,84624,5585184,84915,49083438,29.668,0.3001135635612731,0.5675500484916514
1648160608.683928,10.178.9.98,10.0.0.1,58642,35660,6,56455,32629974,56305,3716130,29.651,0.3001691313611831,0.0006651394903018809
1648160608.683928,10.0.0.1,10.178.9.98,35660,58642,6,56305,3716130,56455,32629974,29.651,0.3001691313611831,0.1882849369833981
1648160609.6854744,10.220.201.7,10.0.0.1,57336,9000,6,11,768,9,608,30.845,0.2848702500000002,0.4183899999999999
1648160609.6854744,10.0.0.1,10.220.201.7,9000,57336,6,9,608,11,768,30.845,0.2848702500000002,0.22891499999999995
1648160609.6854744,10.82.227.95,10.0.0.1,46192,9000,6,12,834,9,608,30.84,0.27717900000000023,0.08140000000000001
1648160609.6854744,10.0.0.1,10.82.227.95,9000,46192,6,9,608,12,834,30.84,0.27717900000000023,0.08460000000000002
1648160609.6854744,10.52.243.45,10.0.0.1,55056,9000,6,12,834,11,748,30.851,0.27542305,0.06156666666666668
1648160609.6854744,10.0.0.1,10.52.243.45,9000,55056,6,11,748,12,834,30.851,0.27542305,0.06965000000000003
1648160609.6854744,10.75.210.176,10.0.0.1,36096,9000,6,12,834,9,608,30.833,0.27686174999999996,0.07930000000000002
1648160609.6854744,10.0.0.1,10.75.210.176,9000,36096,6,9,608,12,834,30.833,0.27686174999999996,0.08145000000000001
1648160609.6854744,10.166.48.223,10.0.0.1,34066,9000,6,12,834,9,608,30.82,0.2763839999999999,0.07540000000000001
1648160609.6854744,10.0.0.1,10.166.48.223,9000,34066,6,9,608,12,834,30.82,0.2763839999999999,0.07560000000000001
1648160609.6854744,10.132.229.20,10.0.0.1,49286,9000,6,12,834,9,608,30.797,0.27553874999999994,0.06850000000000002
1648160609.6854744,10.0.0.1,10.132.229.20,9000,49286,6,9,608,12,834,30.797,0.27553874999999994,0.06525000000000002
1648160609.6854744,10.206.76.123,10.0.0.1,48750,9000,6,12,834,9,608,30.79,0.2752815000000003,0.06640000000000001
1648160609.6854744,10.0.0.1,10.206.76.123,9000,48750,6,9,608,12,834,30.79,0.2752815000000003,0.06210000000000001
1648160609.6854744,10.178.9.98,10.0.0.1,59078,9000,6,12,834,9,608,30.778,0.27484049999999993,0.06280000000000001
1648160609.6854744,10.0.0.1,10.178.9.98,9000,59078,6,9,608,12,834,30.778,0.27484049999999993,0.0567
1648160609.6854744,10.224.136.149,10.0.0.1,53366,9000,6,11,768,11,748,30.811,0.2822725499999999,0.40065666666666716
1648160609.6854744,10.0.0.1,10.224.136.149,9000,53366,6,11,748,11,768,30.811,0.2822725499999999,0.20707500000000018
1648160609.6854744,10.52.243.45,10.0.0.1,50642,52233,6,785,70893,781,51546,30.771,0.534552721029633,0.017128125
1648160609.6854744,10.0.0.1,10.52.243.45,52233,50642,6,781,51546,785,70893,30.771,0.534552721029633,0.04016250000000001
1648160609.6854744,10.220.201.7,10.0.0.1,47996,14617,6,701,63556,697,46002,30.749,0.5636052709983553,0.023640000000000005
1648160609.6854744,10.0.0.1,10.220.201.7,14617,47996,6,697,46002,701,63556,30.749,0.5636052709983553,0.034920000000000014
1648160609.6854744,10.82.227.95,10.0.0.1,60710,57697,6,342,31116,340,22440,30.742,0.5200085479824044,0.03792592592592593
1648160609.6854744,10.0.0.1,10.82.227.95,57697,60710,6,340,22440,342,31116,30.742,0.5200085479824044,0.03300000000000001
1648160609.6854744,10.75.210.176,10.0.0.1,55816,16682,6,34160,19744488,34015,2244990,30.721,0.30030175290281086,0.01870055096418733
1648160609.6854744,10.0.0.1,10.75.210.176,16682,55816,6,34015,2244990,34160,19744488,30.721,0.30030175290281086,0.029795454545454556
1648160609.6854744,10.166.48.223,10.0.0.1,51634,50779,6,61653,35637490,61428,4054248,30.703,0.30016246911598077,0.015300567107750476
1648160609.6854744,10.0.0.1,10.166.48.223,50779,51634,6,61428,4054248,61653,35637490,30.703,0.30016246911598077,0.02278369565217392
1648160609.6854744,10.224.136.149,10.0.0.1,46712,54275,6,1236,111745,1234,81444,30.692,0.5161646008381737,0.023218934911242606
1648160609.6854744,10.0.0.1,10.224.136.149,54275,46712,6,1234,81444,1236,111745,30.692,0.5161646008381737,0.013846153846153848
1648160609.6854744,10.132.229.20,10.0.0.1,41716,48865,6,43834,25334012,43714,2885124,30.674,0.30022085495981593,0.30422738606735966
1648160609.6854744,10.0.0.1,10.132.229.20,48865,41716,6,43714,2885124,43834,25334012,30.674,0.30022085495981593,0.13888018889693812
1648160609.6854744,10.206.76.123,10.0.0.1,38894,17851,6,84915,49083438,84624,5585184,30.67,0.3001135635612731,0.21263610874825187
1648160609.6854744,10.0.0.1,10.206.76.123,17851,38894,6,84624,5585184,84915,49083438,30.67,0.3001135635612731,0.5675500484916514
1648160609.6854744,10.178.9.98,10.0.0.1,58642,35660,6,56455,32629974,56305,3716130,30.653,0.3001691313611831,0.0006651394903018809
1648160609.6854744,10.0.0.1,10.178.9.98,35660,58642,6,56305,3716130,56455,32629974,30.653,0.3001691313611831,0.1882849369833981
1648160610.6864307,10.220.201.7,10.0.0.1,57336,9000,6,11,768,9,608,31.845,0.2848702500000002,0.4183899999999999
1648160610.6864307,10.0.0.1,10.220.201.7,9000,57336,6,9,608,11,768,31.845,0.2848702500000002,0.22891499999999995
1648160610.6864307,10.82.227.95,10.0.0.1,46192,9000,6,12,834,9,608,31.84,0.27717900000000023,0.08140000000000001
1648160610.6864307,10.0.0.1,10.82.227.95,9000,46192,6,9,608,12,834,31.84,0.27717900000000023,0.08460000000000002
1648160610.6864307,10.52.243.45,10.0.0.1,55056,9000,6,12,834,11,748,31.851,0.27542305,0.06156666666666668
1648160610.6864307,10.0.0.1,10.52.243.45,9000,55056,6,11,748,12,834,31.851,0.27542305,0.06965000000000003
1648160610.6864307,10.75.210.176,10.0.0.1,36096,9000,6,12,834,9,608,31.833,0.27686174999999996,0.07930000000000002
1648160610.6864307,10.0.0.1,10.75.210.176,9000,36096,6,9,608,12,834,31.833,0.27686174999999996,0.08145000000000001
1648160610.6864307,10.166.48.223,10.0.0.1,34066,9000,6,12,834,9,608,31.82,0.2763839999999999,0.07540000000000001
1648160610.6864307,10.0.0.1,10.166.48.223,9000,34066,6,9,608,12,834,31.82,0.2763839999999999,0.07560000000000001
1648160610.6864307,10.132.229.20,10.0.0.1,49286,9000,6,12,834,9,608,31.797,0.27553874999999994,0.06850000000000002
1648160610.6864307,10.0.0.1,10.132.229.20,9000,49286,6,9,608,12,834,31.797,0.27553874999999994,0.06525000000000002
1648160610.6864307,10.206.76.123,10.0.0.1,48750,9000,6,12,834,9,608,31.79,0.2752815000000003,0.06640000000000001
1648160610.6864307,10.0.0.1,10.206.76.123,9000,48750,6,9,608,12,834,31.79,0.2752815000000003,0.06210000000000001
1648160610.6864307,10.178.9.98,10.0.0.1,59078,9000,6,12,834,9,608,31.778,0.27484049999999993,0.06280000000000001
1648160610.6864307,10.0.0.1,10.178.9.98,9000,59078,6,9,608,12,834,31.778,0.27484049999999993,0.0567
1648160610.6864307,10.224.136.149,10.0.0.1,53366,9000,6,11,768,11,748,31.811,0.2822725499999999,0.40065666666666716
1648160610.6864307,10.0.0.1,10.224.136.149,9000,53366,6,11,748,11,768,31.811,0.2822725499999999,0.20707500000000018
1648160610.6864307,10.52.243.45,10.0.0.1,50642,52233,6,785,70893,781,51546,31.771,0.534552721029633,0.017128125
1648160610.6864307,10.0.0.1,10.52.243.45,52233,50642,6,781,51546,785,70893,31.771,0.534552721029633,0.04016250000000001
1648160610.6864307,10.220.201.7,10.0.0.1,47996,14617,6,701,63556,697,46002,31.749,0.5636052709983553,0.023640000000000005
1648160610.6864307,10.0.0.1,10.220.201.7,14617,47996,6,697,46002,701,63556,31.749,0.5636052709983553,0.034920000000000014
1648160610.6864307,10.82.227.95,10.0.0.1,60710,57697,6,342,31116,340,22440,31.742,0.5200085479824044,0.03792592592592593
1648160610.6864307,10.0.0.1,10.82.227.95,57697,60710,6,340,22440,342,31116,31.742,0.5200085479824044,0.03300000000000001
1648160610.6864307,10.75.210.176,10.0.0.1,55816,16682,6,34160,19744488,34015,2244990,31.721,0.30030175290281086,0.01870055096418733
1648160610.6864307,10.0.0.1,10.75.210.176,16682,55816,6,34015,2244990,34160,19744488,31.721,0.30030175290281086,0.029795454545454556
1648160610.6864307,10.166.48.223,10.0.0.1,51634,50779,6,61653,35637490,61428,4054248,31.703,0.30016246911598077,0.015300567107750476
1648160610.6864307,10.0.0.1,10.166.48.223,50779,51634,6,61428,4054248,61653,35637490,31.703,0.30016246911598077,0.02278369565217392
1648160610.6864307,10.224.136.149,10.0.0.1,46712,54275,6,1236,111745,1234,81444,31.692,0.5161646008381737,0.023218934911242606
1648160610.6864307,10.0.0.1,10.224.136.149,54275,46712,6,1234,81444,1236,111745,31.692,0.5161646008381737,0.013846153846153848
1648160610.6864307,10.132.229.20,10.0.0.1,41716,48865,6,43834,25334012,43714,2885124,31.674,0.30022085495981593,0.30422738606735966
1648160610.6864307,10.0.0.1,10.132.229.20,48865,41716,6,43714,2885124,43834,25334012,31.674,0.30022085495981593,0.13888018889693812
1648160610.6864307,10.206.76.123,10.0.0.1,38894,17851,6,84915,49083438,84624,5585184,31.67,0.3001135635612731,0.21263610874825187
1648160610.6864307,10.0.0.1,10.206.76.123,17851,38894,6,84624,5585184,84915,49083438,31.67,0.3001135635612731,0.5675500484916514
1648160610.6864307,10.178.9.98,10.0.0.1,58642,35660,6,56455,32629974,56305,3716130,31.653,0.3001691313611831,0.0006651394903018809
1648160610.6864307,10.0.0.1,10.178.9.98,35660,58642,6,56305,3716130,56455,32629974,31.653,0.3001691313611831,0.1882849369833981
1648160611.6873064,10.220.201.7,10.0.0.1,57336,9000,6,11,768,9,608,32.846000000000004,0.2848702500000002,0.4183899999999999
1648160611.6873064,10.0.0.1,10.220.201.7,9000,57336,6,9,608,11,768,32.846000000000004,0.2848702500000002,0.22891499999999995
1648160611.6873064,10.82.227.95,10.0.0.1,46192,9000,6,12,834,9,608,32.841,0.27717900000000023,0.08140000000000001
1648160611.6873064,10.0.0.1,10.82.227.95,9000,46192,6,9,608,12,834,32.841,0.27717900000000023,0.08460000000000002
1648160611.6873064,10.52.243.45,10.0.0.1,55056,9000,6,12,834,11,748,32.852,0.27542305,0.06156666666666668
1648160611.6873064,10.0.0.1,10.52.243.45,9000,55056,6,11,748,12,834,32.852,0.27542305,0.06965000000000003
1648160611.6873064,10.75.210.176,10.0.0.1,36096,9000,6,12,834,9,608,32.834,0.27686174999999996,0.07930000000000002
1648160611.6873064,10.0.0.1,10.75.210.176,9000,36096,6,9,608,12,834,32.834,0.27686174999999996,0.08145000000000001
1648160611.6873064,10.166.48.223,10.0.0.1,34066,9000,6,12,834,9,608,32.821,0.2763839999999999,0.07540000000000001
1648160611.6873064,10.0.0.1,10.166.48.223,9000,34066,6,9,608,12,834,32.821,0.2763839999999999,0.07560000000000001
1648160611.6873064,10.132.229.20,10.0.0.1,49286,9000,6,12,834,9,608,32.798,0.27553874999999994,0.06850000000000002
1648160611.6873064,10.0.0.1,10.132.229.20,9000,49286,6,9,608,12,834,32.798,0.27553874999999994,0.06525000000000002
1648160611.6873064,10.206.76.123,10.0.0.1,48750,9000,6,12,834,9,608,32.791,0.2752815000000003,0.06640000000000001
1648160611.6873064,10.0.0.1,10.206.76.123,9000,48750,6,9,608,12,834,32.791,0.2752815000000003,0.06210000000000001
1648160611.6873064,10.178.9.98,10.0.0.1,59078,9000,6,12,834,9,608,32.779,0.27484049999999993,0.06280000000000001
1648160611.6873064,10.0.0.1,10.178.9.98,9000,59078,6,9,608,12,834,32.779,0.27484049999999993,0.0567
1648160611.6873064,10.224.136.149,10.0.0.1,53366,9000,6,11,768,11,748,32.812,0.2822725499999999,0.40065666666666716
1648160611.6873064,10.0.0.1,10.224.136.149,9000,53366,6,11,748,11,768,32.812,0.2822725499999999,0.20707500000000018
1648160611.6873064,10.52.243.45,10.0.0.1,50642,52233,6,785,70893,781,51546,32.772,0.534552721029633,0.017128125
1648160611.6873064,10.0.0.1,10.52.243.45,52233,50642,6,781,51546,785,70893,32.772,0.534552721029633,0.04016250000000001
1648160611.6873064,10.220.201.7,10.0.0.1,47996,14617,6,701,63556,697,46002,32.75,0.5636052709983553,0.023640000000000005
1648160611.6873064,10.0.0.1,10.220.201.7,14617,47996,6,697,46002,701,63556,32.75,0.5636052709983553,0.034920000000000014
1648160611.6873064,10.82.227.95,10.0.0.1,60710,57697,6,342,31116,340,22440,32.743,0.5200085479824044,0.03792592592592593
1648160611.6873064,10.0.0.1,10.82.227.95,57697,60710,6,340,22440,342,31116,32.743,0.5200085479824044,0.03300000000000001
1648160611.6873064,10.75.210.176,10.0.0.1,55816,16682,6,34160,19744488,34015,2244990,32.722,0.30030175290281086,0.01870055096418733
1648160611.6873064,10.0.0.1,10.75.210.176,16682,55816,6,34015,2244990,34160,19744488,32.722,0.30030175290281086,0.029795454545454556
1648160611.6873064,10.166.48.223,10.0.0.1,51634,50779,6,61653,35637490,61428,4054248,32.704,0.30016246911598077,0.015300567107750476
1648160611.6873064,10.0.0.1,10.166.48.223,50779,51634,6,61428,4054248,61653,35637490,32.704,0.30016246911598077,0.02278369565217392
1648160611.6873064,10.224.136.149,10.0.0.1,46712,54275,6,1236,111745,1234,81444,32.693,0.5161646008381737,0.023218934911242606
1648160611.6873064,10.0.0.1,10.224.136.149,54275,46712,6,1234,81444,1236,111745,32.693,0.5161646008381737,0.013846153846153848
1648160611.6873064,10.132.229.20,10.0.0.1,41716,48865,6,43834,25334012,43714,2885124,32.675,0.30022085495981593,0.30422738606735966
1648160611.6873064,10.0.0.1,10.132.229.20,48865,41716,6,43714,2885124,43834,25334012,32.675,0.30022085495981593,0.13888018889693812
1648160611.6873064,10.206.76.123,10.0.0.1,38894,17851,6,84915,49083438,84624,5585184,32.671,0.3001135635612731,0.21263610874825187
1648160611.6873064,10.0.0.1,10.206.76.123,17851,38894,6,84624,5585184,84915,49083438,32.671,0.3001135635612731,0.5675500484916514
1648160611.6873064,10.178.9.98,10.0.0.1,58642,35660,6,56455,32629974,56305,3716130,32.654,0.3001691313611831,0.0006651394903018809
1648160611.6873064,10.0.0.1,10.178.9.98,35660,58642,6,56305,3716130,56455,32629974,32.654,0.3001691313611831,0.1882849369833981
1648160612.68844,10.220.201.7,10.0.0.1,57336,9000,6,11,768,9,608,33.847,0.2848702500000002,0.4183899999999999
1648160612.68844,10.0.0.1,10.220.201.7,9000,57336,6,9,608,11,768,33.847,0.2848702500000002,0.22891499999999995
1648160612.68844,10.82.227.95,10.0.0.1,46192,9000,6,12,834,9,608,33.842,0.27717900000000023,0.08140000000000001
1648160612.68844,10.0.0.1,10.82.227.95,9000,46192,6,9,608,12,834,33.842,0.27717900000000023,0.08460000000000002
1648160612.68844,10.52.243.45,10.0.0.1,55056,9000,6,12,834,11,748,33.853,0.27542305,0.06156666666666668
1648160612.68844,10.0.0.1,10.52.243.45,9000,55056,6,11,748,12,834,33.853,0.27542305,0.06965000000000003
1648160612.68844,10.75.210.176,10.0.0.1,36096,9000,6,12,834,9,608,33.835,0.27686174999999996,0.07930000000000002
1648160612.68844,10.0.0.1,10.75.210.176,9000,36096,6,9,608,12,834,33.835,0.27686174999999996,0.08145000000000001
1648160612.68844,10.166.48.223,10.0.0.1,34066,9000,6,12,834,9,608,33.822,0.2763839999999999,0.07540000000000001
1648160612.68844,10.0.0.1,10.166.48.223,9000,34066,6,9,608,12,834,33.822,0.2763839999999999,0.07560000000000001
1648160612.68844,10.132.229.20,10.0.0.1,49286,9000,6,12,834,9,608,33.799,0.27553874999999994,0.06850000000000002
1648160612.68844,10.0.0.1,10.132.229.20,9000,49286,6,9,608,12,834,33.799,0.27553874999999994,0.06525000000000002
1648160612.68844,10.206.76.123,10.0.0.1,48750,9000,6,12,834,9,608,33.792,0.2752815000000003,0.06640000000000001
1648160612.68844,10.0.0.1,10.206.76.123,9000,48750,6,9,608,12,834,33.792,0.2752815000000003,0.06210000000000001
1648160612.68844,10.178.9.98,10.0.0.1,59078,9000,6,12,834,9,608,33.78,0.27484049999999993,0.06280000000000001
1648160612.68844,10.0.0.1,10.178.9.98,9000,59078,6,9,608,12,834,33.78,0.27484049999999993,0.0567
1648160612.68844,10.224.136.149,10.0.0.1,53366,9000,6,11,768,11,748,33.813,0.2822725499999999,0.40065666666666716
1648160612.68844,10.0.0.1,10.224.136.149,9000,53366,6,11,748,11,768,33.813,0.2822725499999999,0.20707500000000018
1648160612.68844,10.52.243.45,10.0.0.1,50642,52233,6,785,70893,781,51546,33.773,0.534552721029633,0.017128125
1648160612.68844,10.0.0.1,10.52.243.45,52233,50642,6,781,51546,785,70893,33.773,0.534552721029633,0.04016250000000001
1648160612.68844,10.220.201.7,10.0.0.1,47996,14617,6,701,63556,697,46002,33.751,0.5636052709983553,0.023640000000000005
1648160612.68844,10.0.0.1,10.220.201.7,14617,47996,6,697,46002,701,63556,33.751,0.5636052709983553,0.034920000000000014
1648160612.68844,10.82.227.95,10.0.0.1,60710,57697,6,342,31116,340,22440,33.744,0.5200085479824044,0.03792592592592593
1648160612.68844,10.0.0.1,10.82.227.95,57697,60710,6,340,22440,342,31116,33.744,0.5200085479824044,0.03300000000000001
1648160612.68844,10.75.210.176,10.0.0.1,55816,16682,6,34160,19744488,34015,2244990,33.723,0.30030175290281086,0.01870055096418733
1648160612.68844,10.0.0.1,10.75.210.176,16682,55816,6,34015,2244990,34160,19744488,33.723,0.30030175290281086,0.029795454545454556
1648160612.68844,10.166.48.223,10.0.0.1,51634,50779,6,61653,35637490,61428,4054248,33.705,0.30016246911598077,0.015300567107750476
1648160612.68844,10.0.0.1,10.166.48.223,50779,51634,6,61428,4054248,61653,35637490,33.705,0.30016246911598077,0.02278369565217392
1648160612.68844,10.224.136.149,10.0.0.1,46712,54275,6,1236,111745,1234,81444,33.694,0.5161646008381737,0.023218934911242606
1648160612.68844,10.0.0.1,10.224.136.149,54275,46712,6,1234,81444,1236,111745,33.694,0.5161646008381737,0.013846153846153848
1648160612.68844,10.132.229.20,10.0.0.1,41716,48865,6,43834,25334012,43714,2885124,33.676,0.30022085495981593,0.30422738606735966
1648160612.68844,10.0.0.1,10.132.229.20,48865,41716,6,43714,2885124,43834,25334012,33.676,0.30022085495981593,0.13888018889693812
1648160612.68844,10.206.76.123,10.0.0.1,38894,17851,6,84915,49083438,84624,5585184,33.672,0.3001135635612731,0.21263610874825187
1648160612.68844,10.0.0.1,10.206.76.123,17851,38894,6,84624,5585184,84915,49083438,33.672,0.3001135635612731,0.5675500484916514
1648160612.68844,10.178.9.98,10.0.0.1,58642,35660,6,56455,32629974,56305,3716130,33.655,0.3001691313611831,0.0006651394903018809
1648160612.68844,10.0.0.1,10.178.9.98,35660,58642,6,56305,3716130,56455,32629974,33.655,0.3001691313611831,0.1882849369833981
1648160613.6894164,10.220.201.7,10.0.0.1,57336,9000,6,11,768,9,608,34.848,0.2848702500000002,0.4183899999999999
1648160613.6894164,10.0.0.1,10.220.201.7,9000,57336,6,9,608,11,768,34.848,0.2848702500000002,0.22891499999999995
1648160613.6894164,10.82.227.95,10.0.0.1,46192,9000,6,12,834,9,608,34.843,0.27717900000000023,0.08140000000000001
1648160613.6894164,10.0.0.1,10.82.227.95,9000,46192,6,9,608,12,834,34.843,0.27717900000000023,0.08460000000000002
