time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160692.1859152,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,26.59,0.3003952068369715,0.4363009458155362
1648160692.1859152,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,26.59,0.3072502944558954,0.09095034013605444
1648160692.1859152,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,26.59,0.3072502944558954,0.18289285714285722
1648160693.1873107,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,27.808,0.2959214999999999,0.4424057142857142
1648160693.1873107,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,27.808,0.2959214999999999,0.25236000000000003
1648160693.1873107,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,27.8,0.2779140000000002,0.08740000000000002
1648160693.1873107,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,27.8,0.2779140000000002,0.09360000000000003
1648160693.1873107,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,27.797,0.28531125000000024,0.42090999999999984
1648160693.1873107,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,27.797,0.28531125000000024,0.23269499999999999
1648160693.1873107,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,27.791,0.2775832499999999,0.08470000000000001
1648160693.1873107,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,27.791,0.2775832499999999,0.08955000000000002
1648160693.1873107,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,27.763,0.2765542499999999,0.07630000000000002
1648160693.1873107,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,27.763,0.2765542499999999,0.07695000000000002
1648160693.1873107,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,27.754,0.27622349999999996,0.07360000000000001
1648160693.1873107,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,27.754,0.27622349999999996,0.0729
1648160693.1873107,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,27.751,0.28362075000000003,0.4112500000000005
1648160693.1873107,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,27.751,0.28362075000000003,0.21820500000000018
1648160693.1873107,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,27.747,0.2759662499999999,0.07150000000000001
1648160693.1873107,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,27.747,0.2759662499999999,0.06975000000000002
1648160693.1873107,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,27.742,0.28329000000000026,0.40935999999999984
1648160693.1873107,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,27.742,0.28329000000000026,0.21536999999999998
1648160693.1873107,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,27.738,0.3009944597065079,0.01844223995066868
1648160693.1873107,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,27.738,0.3009944597065079,0.05259139784946239
1648160693.1873107,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,27.685,0.31757299286490087,0.021014814814814816
1648160693.1873107,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,27.685,0.31757299286490087,0.031000000000000003
1648160693.1873107,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,27.681,0.301023509096135,0.019015356116942744
1648160693.1873107,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,27.681,0.301023509096135,0.03569222797927462
1648160693.1873107,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,27.67,0.300401653516237,0.0044110360330679695
1648160693.1873107,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,27.67,0.300401653516237,0.6899688576979968
1648160693.1873107,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,27.616,0.30040971786980164,0.0020031892984781956
1648160693.1873107,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,27.616,0.30040971786980164,0.5143759402059385
1648160693.1873107,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,27.602,0.309417475128089,0.03232653061224491
1648160693.1873107,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,27.602,0.309417475128089,0.0038571428571428576
1648160693.1873107,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,27.663,0.30040558444779036,0.0005095351213198595
1648160693.1873107,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,27.663,0.30040558444779036,0.6000156295196707
1648160693.1873107,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,27.592,0.3003952068369715,0.30013582444636544
1648160693.1873107,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,27.592,0.3003952068369715,0.4363009458155362
1648160693.1873107,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,27.592,0.3072502944558954,0.09095034013605444
1648160693.1873107,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,27.592,0.3072502944558954,0.18289285714285722
1648160694.1886237,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,28.809,0.2959214999999999,0.4424057142857142
1648160694.1886237,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,28.809,0.2959214999999999,0.25236000000000003
1648160694.1886237,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,28.801,0.2779140000000002,0.08740000000000002
1648160694.1886237,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,28.801,0.2779140000000002,0.09360000000000003
1648160694.1886237,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,28.798000000000002,0.28531125000000024,0.42090999999999984
1648160694.1886237,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,28.798000000000002,0.28531125000000024,0.23269499999999999
1648160694.1886237,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,28.792,0.2775832499999999,0.08470000000000001
1648160694.1886237,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,28.792,0.2775832499999999,0.08955000000000002
1648160694.1886237,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,28.764,0.2765542499999999,0.07630000000000002
1648160694.1886237,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,28.764,0.2765542499999999,0.07695000000000002
1648160694.1886237,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,28.755,0.27622349999999996,0.07360000000000001
1648160694.1886237,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,28.755,0.27622349999999996,0.0729
1648160694.1886237,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,28.752,0.28362075000000003,0.4112500000000005
1648160694.1886237,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,28.752,0.28362075000000003,0.21820500000000018
1648160694.1886237,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,28.748,0.2759662499999999,0.07150000000000001
1648160694.1886237,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,28.748,0.2759662499999999,0.06975000000000002
1648160694.1886237,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,28.743,0.28329000000000026,0.40935999999999984
1648160694.1886237,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,28.743,0.28329000000000026,0.21536999999999998
1648160694.1886237,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,28.739,0.3009944597065079,0.01844223995066868
1648160694.1886237,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,28.739,0.3009944597065079,0.05259139784946239
1648160694.1886237,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,28.686,0.31757299286490087,0.021014814814814816
1648160694.1886237,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,28.686,0.31757299286490087,0.031000000000000003
1648160694.1886237,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,28.682,0.301023509096135,0.019015356116942744
1648160694.1886237,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,28.682,0.301023509096135,0.03569222797927462
1648160694.1886237,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,28.671,0.300401653516237,0.0044110360330679695
1648160694.1886237,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,28.671,0.300401653516237,0.6899688576979968
1648160694.1886237,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,28.617,0.30040971786980164,0.0020031892984781956
1648160694.1886237,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,28.617,0.30040971786980164,0.5143759402059385
1648160694.1886237,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,28.603,0.309417475128089,0.03232653061224491
1648160694.1886237,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,28.603,0.309417475128089,0.0038571428571428576
1648160694.1886237,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,28.664,0.30040558444779036,0.0005095351213198595
1648160694.1886237,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,28.664,0.30040558444779036,0.6000156295196707
1648160694.1886237,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,28.593,0.3003952068369715,0.30013582444636544
1648160694.1886237,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,28.593,0.3003952068369715,0.4363009458155362
1648160694.1886237,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,28.593,0.3072502944558954,0.09095034013605444
1648160694.1886237,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,28.593,0.3072502944558954,0.18289285714285722
1648160695.18992,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,29.81,0.2959214999999999,0.4424057142857142
1648160695.18992,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,29.81,0.2959214999999999,0.25236000000000003
1648160695.18992,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,29.802,0.2779140000000002,0.08740000000000002
1648160695.18992,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,29.802,0.2779140000000002,0.09360000000000003
1648160695.18992,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,29.799,0.28531125000000024,0.42090999999999984
1648160695.18992,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,29.799,0.28531125000000024,0.23269499999999999
1648160695.18992,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,29.793,0.2775832499999999,0.08470000000000001
1648160695.18992,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,29.793,0.2775832499999999,0.08955000000000002
1648160695.18992,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,29.765,0.2765542499999999,0.07630000000000002
1648160695.18992,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,29.765,0.2765542499999999,0.07695000000000002
1648160695.18992,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,29.756,0.27622349999999996,0.07360000000000001
1648160695.18992,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,29.756,0.27622349999999996,0.0729
1648160695.18992,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,29.753,0.28362075000000003,0.4112500000000005
1648160695.18992,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,29.753,0.28362075000000003,0.21820500000000018
1648160695.18992,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,29.749,0.2759662499999999,0.07150000000000001
1648160695.18992,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,29.749,0.2759662499999999,0.06975000000000002
1648160695.18992,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,29.744,0.28329000000000026,0.40935999999999984
1648160695.18992,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,29.744,0.28329000000000026,0.21536999999999998
1648160695.18992,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,29.74,0.3009944597065079,0.01844223995066868
1648160695.18992,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,29.74,0.3009944597065079,0.05259139784946239
1648160695.18992,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,29.687,0.31757299286490087,0.021014814814814816
1648160695.18992,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,29.687,0.31757299286490087,0.031000000000000003
1648160695.18992,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,29.683,0.301023509096135,0.019015356116942744
1648160695.18992,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,29.683,0.301023509096135,0.03569222797927462
1648160695.18992,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,29.672,0.300401653516237,0.0044110360330679695
1648160695.18992,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,29.672,0.300401653516237,0.6899688576979968
1648160695.18992,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,29.618,0.30040971786980164,0.0020031892984781956
1648160695.18992,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,29.618,0.30040971786980164,0.5143759402059385
1648160695.18992,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,29.604,0.309417475128089,0.03232653061224491
1648160695.18992,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,29.604,0.309417475128089,0.0038571428571428576
1648160695.18992,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,29.665,0.30040558444779036,0.0005095351213198595
1648160695.18992,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,29.665,0.30040558444779036,0.6000156295196707
1648160695.18992,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,29.594,0.3003952068369715,0.30013582444636544
1648160695.18992,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,29.594,0.3003952068369715,0.4363009458155362
1648160695.18992,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,29.594,0.3072502944558954,0.09095034013605444
1648160695.18992,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,29.594,0.3072502944558954,0.18289285714285722
1648160696.1910555,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,30.812,0.2959214999999999,0.4424057142857142
1648160696.1910555,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,30.812,0.2959214999999999,0.25236000000000003
1648160696.1910555,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,30.804,0.2779140000000002,0.08740000000000002
1648160696.1910555,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,30.804,0.2779140000000002,0.09360000000000003
1648160696.1910555,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,30.801,0.28531125000000024,0.42090999999999984
1648160696.1910555,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,30.801,0.28531125000000024,0.23269499999999999
1648160696.1910555,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,30.795,0.2775832499999999,0.08470000000000001
1648160696.1910555,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,30.795,0.2775832499999999,0.08955000000000002
1648160696.1910555,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,30.767,0.2765542499999999,0.07630000000000002
1648160696.1910555,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,30.767,0.2765542499999999,0.07695000000000002
1648160696.1910555,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,30.758,0.27622349999999996,0.07360000000000001
1648160696.1910555,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,30.758,0.27622349999999996,0.0729
1648160696.1910555,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,30.755,0.28362075000000003,0.4112500000000005
1648160696.1910555,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,30.755,0.28362075000000003,0.21820500000000018
1648160696.1910555,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,30.751,0.2759662499999999,0.07150000000000001
1648160696.1910555,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,30.751,0.2759662499999999,0.06975000000000002
1648160696.1910555,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,30.746,0.28329000000000026,0.40935999999999984
1648160696.1910555,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,30.746,0.28329000000000026,0.21536999999999998
1648160696.1910555,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,30.742,0.3009944597065079,0.01844223995066868
1648160696.1910555,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,30.742,0.3009944597065079,0.05259139784946239
1648160696.1910555,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,30.689,0.31757299286490087,0.021014814814814816
1648160696.1910555,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,30.689,0.31757299286490087,0.031000000000000003
1648160696.1910555,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,30.685,0.301023509096135,0.019015356116942744
1648160696.1910555,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,30.685,0.301023509096135,0.03569222797927462
1648160696.1910555,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,30.674,0.300401653516237,0.0044110360330679695
1648160696.1910555,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,30.674,0.300401653516237,0.6899688576979968
1648160696.1910555,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,30.62,0.30040971786980164,0.0020031892984781956
1648160696.1910555,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,30.62,0.30040971786980164,0.5143759402059385
1648160696.1910555,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,30.606,0.309417475128089,0.03232653061224491
1648160696.1910555,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,30.606,0.309417475128089,0.0038571428571428576
1648160696.1910555,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,30.667,0.30040558444779036,0.0005095351213198595
1648160696.1910555,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,30.667,0.30040558444779036,0.6000156295196707
1648160696.1910555,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,30.596,0.3003952068369715,0.30013582444636544
1648160696.1910555,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,30.596,0.3003952068369715,0.4363009458155362
1648160696.1910555,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,30.596,0.3072502944558954,0.09095034013605444
1648160696.1910555,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,30.596,0.3072502944558954,0.18289285714285722
1648160697.1922557,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,31.813,0.2959214999999999,0.4424057142857142
1648160697.1922557,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,31.813,0.2959214999999999,0.25236000000000003
1648160697.1922557,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,31.805,0.2779140000000002,0.08740000000000002
1648160697.1922557,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,31.805,0.2779140000000002,0.09360000000000003
1648160697.1922557,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,31.802,0.28531125000000024,0.42090999999999984
1648160697.1922557,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,31.802,0.28531125000000024,0.23269499999999999
1648160697.1922557,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,31.796,0.2775832499999999,0.08470000000000001
1648160697.1922557,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,31.796,0.2775832499999999,0.08955000000000002
1648160697.1922557,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,31.768,0.2765542499999999,0.07630000000000002
1648160697.1922557,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,31.768,0.2765542499999999,0.07695000000000002
1648160697.1922557,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,31.759,0.27622349999999996,0.07360000000000001
1648160697.1922557,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,31.759,0.27622349999999996,0.0729
1648160697.1922557,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,31.756,0.28362075000000003,0.4112500000000005
1648160697.1922557,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,31.756,0.28362075000000003,0.21820500000000018
1648160697.1922557,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,31.752,0.2759662499999999,0.07150000000000001
1648160697.1922557,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,31.752,0.2759662499999999,0.06975000000000002
1648160697.1922557,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,31.747,0.28329000000000026,0.40935999999999984
1648160697.1922557,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,31.747,0.28329000000000026,0.21536999999999998
1648160697.1922557,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,31.743,0.3009944597065079,0.01844223995066868
1648160697.1922557,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,31.743,0.3009944597065079,0.05259139784946239
1648160697.1922557,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,31.69,0.31757299286490087,0.021014814814814816
1648160697.1922557,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,31.69,0.31757299286490087,0.031000000000000003
1648160697.1922557,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,31.686,0.301023509096135,0.019015356116942744
1648160697.1922557,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,31.686,0.301023509096135,0.03569222797927462
1648160697.1922557,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,31.675,0.300401653516237,0.0044110360330679695
1648160697.1922557,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,31.675,0.300401653516237,0.6899688576979968
1648160697.1922557,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,31.621,0.30040971786980164,0.0020031892984781956
1648160697.1922557,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,31.621,0.30040971786980164,0.5143759402059385
1648160697.1922557,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,31.607,0.309417475128089,0.03232653061224491
1648160697.1922557,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,31.607,0.309417475128089,0.0038571428571428576
1648160697.1922557,10.142.38.88,10.0.0.1,40338,58469,6,87752,50722200,87748,5791376,31.668,0.30040558444779036,0.0005095351213198595
1648160697.1922557,10.0.0.1,10.142.38.88,58469,40338,6,87748,5791376,87752,50722200,31.668,0.30040558444779036,0.6000156295196707
1648160697.1922557,10.171.126.29,10.0.0.1,38180,27719,6,95311,55090790,94809,6257394,31.597,0.3003952068369715,0.30013582444636544
1648160697.1922557,10.0.0.1,10.171.126.29,27719,38180,6,94809,6257394,95311,55090790,31.597,0.3003952068369715,0.4363009458155362
1648160697.1922557,10.197.113.53,10.0.0.1,59384,10427,6,1062,96245,1060,69960,31.597,0.3072502944558954,0.09095034013605444
1648160697.1922557,10.0.0.1,10.197.113.53,10427,59384,6,1060,69960,1062,96245,31.597,0.3072502944558954,0.18289285714285722
1648160698.1934106,10.140.187.195,10.0.0.1,33924,9000,6,12,834,7,468,32.814,0.2959214999999999,0.4424057142857142
1648160698.1934106,10.0.0.1,10.140.187.195,9000,33924,6,7,468,12,834,32.814,0.2959214999999999,0.25236000000000003
1648160698.1934106,10.153.165.79,10.0.0.1,40102,9000,6,12,834,9,608,32.806,0.2779140000000002,0.08740000000000002
1648160698.1934106,10.0.0.1,10.153.165.79,9000,40102,6,9,608,12,834,32.806,0.2779140000000002,0.09360000000000003
1648160698.1934106,10.100.1.173,10.0.0.1,41402,9000,6,11,768,9,608,32.803,0.28531125000000024,0.42090999999999984
1648160698.1934106,10.0.0.1,10.100.1.173,9000,41402,6,9,608,11,768,32.803,0.28531125000000024,0.23269499999999999
1648160698.1934106,10.206.76.123,10.0.0.1,48752,9000,6,12,834,9,608,32.797,0.2775832499999999,0.08470000000000001
1648160698.1934106,10.0.0.1,10.206.76.123,9000,48752,6,9,608,12,834,32.797,0.2775832499999999,0.08955000000000002
1648160698.1934106,10.222.154.212,10.0.0.1,49962,9000,6,12,834,9,608,32.769,0.2765542499999999,0.07630000000000002
1648160698.1934106,10.0.0.1,10.222.154.212,9000,49962,6,9,608,12,834,32.769,0.2765542499999999,0.07695000000000002
1648160698.1934106,10.154.53.164,10.0.0.1,57800,9000,6,12,834,9,608,32.76,0.27622349999999996,0.07360000000000001
1648160698.1934106,10.0.0.1,10.154.53.164,9000,57800,6,9,608,12,834,32.76,0.27622349999999996,0.0729
1648160698.1934106,10.142.38.88,10.0.0.1,54484,9000,6,11,768,9,608,32.757,0.28362075000000003,0.4112500000000005
1648160698.1934106,10.0.0.1,10.142.38.88,9000,54484,6,9,608,11,768,32.757,0.28362075000000003,0.21820500000000018
1648160698.1934106,10.171.126.29,10.0.0.1,45484,9000,6,12,834,9,608,32.753,0.2759662499999999,0.07150000000000001
1648160698.1934106,10.0.0.1,10.171.126.29,9000,45484,6,9,608,12,834,32.753,0.2759662499999999,0.06975000000000002
1648160698.1934106,10.197.113.53,10.0.0.1,39412,9000,6,11,768,9,608,32.748,0.28329000000000026,0.40935999999999984
1648160698.1934106,10.0.0.1,10.197.113.53,9000,39412,6,9,608,11,768,32.748,0.28329000000000026,0.21536999999999998
1648160698.1934106,10.140.187.195,10.0.0.1,43010,49585,6,15258,8817084,15202,1003332,32.744,0.3009944597065079,0.01844223995066868
1648160698.1934106,10.0.0.1,10.140.187.195,49585,43010,6,15202,1003332,15258,8817084,32.744,0.3009944597065079,0.05259139784946239
1648160698.1934106,10.153.165.79,10.0.0.1,56392,41420,6,1210,109524,1208,79728,32.691,0.31757299286490087,0.021014814814814816
1648160698.1934106,10.0.0.1,10.153.165.79,41420,56392,6,1208,79728,1210,109524,32.691,0.31757299286490087,0.031000000000000003
1648160698.1934106,10.100.1.173,10.0.0.1,56424,55288,6,13800,7975384,13735,906510,32.687,0.301023509096135,0.019015356116942744
1648160698.1934106,10.0.0.1,10.100.1.173,55288,56424,6,13735,906510,13800,7975384,32.687,0.301023509096135,0.03569222797927462
1648160698.1934106,10.206.76.123,10.0.0.1,48398,42832,6,97022,56088964,96577,6374082,32.676,0.300401653516237,0.0044110360330679695
1648160698.1934106,10.0.0.1,10.206.76.123,42832,48398,6,96577,6374082,97022,56088964,32.676,0.300401653516237,0.6899688576979968
1648160698.1934106,10.222.154.212,10.0.0.1,57064,15527,6,85229,49323810,85124,5618184,32.622,0.30040971786980164,0.0020031892984781956
1648160698.1934106,10.0.0.1,10.222.154.212,15527,57064,6,85124,5618184,85229,49323810,32.622,0.30040971786980164,0.5143759402059385
1648160698.1934106,10.154.53.164,10.0.0.1,36060,50460,6,909,82126,907,59862,32.608,0.309417475128089,0.03232653061224491
1648160698.1934106,10.0.0.1,10.154.53.164,50460,36060,6,907,59862,909,82126,32.608,0.309417475128089,0.0038571428571428576
