time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160954.5469913,10.0.0.1,10.206.76.123,10379,48602,6,13027,859782,13073,7555178,29.687,0.30102325460360724,0.0338048780487805
1648160954.5469913,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,983,64878,29.674,0.5156002643099893,0.014640000000000004
1648160954.5469913,10.0.0.1,10.248.86.238,50537,46576,6,983,64878,985,89165,29.674,0.5156002643099893,0.024300000000000006
1648160954.5469913,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,61862,4082892,29.66,0.3004479756286165,0.40205872069428783
1648160954.5469913,10.0.0.1,10.118.157.202,57847,53718,6,61862,4082892,62089,35888474,29.66,0.3004479756286165,0.3193031857797013
1648160954.5469913,10.137.63.84,10.0.0.1,35900,20375,6,639,57822,637,42042,29.651,0.315706448640851,0.05310000000000001
1648160954.5469913,10.0.0.1,10.137.63.84,20375,35900,6,637,42042,639,57822,29.651,0.315706448640851,0.023400000000000008
1648160954.5469913,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,29.641,0.010925721060525974,0.015325170068027213
1648160954.5469913,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,29.641,0.010925721060525974,0.013800000000000003
1648160954.5469913,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,464,30632,29.67,0.0096551357258242,0.042820408163265315
1648160954.5469913,10.0.0.1,10.220.201.7,17856,56110,6,464,30632,465,42009,29.67,0.0096551357258242,0.02434285714285715
1648160954.5469913,10.100.1.173,10.0.0.1,36564,45571,6,89693,51842050,89691,5919614,29.656,0.30039873966155517,0.0005803822065014608
1648160954.5469913,10.0.0.1,10.100.1.173,45571,36564,6,89691,5919614,89693,51842050,29.656,0.30039873966155517,0.4116271624514691
1648160954.5469913,10.199.169.94,10.0.0.1,57784,42487,6,19457,11244106,19437,1282842,29.603,0.3007462420608337,0.0037832388153749216
1648160954.5469913,10.0.0.1,10.199.169.94,42487,57784,6,19437,1282842,19457,11244106,29.603,0.3007462420608337,0.0015478260869565218
1648160954.5469913,10.18.76.230,10.0.0.1,60470,44739,6,816,73783,814,53724,29.6,0.327325657931244,0.05408383608815427
1648160954.5469913,10.0.0.1,10.18.76.230,44739,60470,6,814,53724,816,73783,29.6,0.327325657931244,0.17413340909090916
1648160955.5495994,10.206.76.123,10.0.0.1,48754,9000,6,11,768,9,608,30.775,0.28420875,0.41461000000000053
1648160955.5495994,10.0.0.1,10.206.76.123,9000,48754,6,9,608,11,768,30.775,0.28420875,0.22324500000000017
1648160955.5495994,10.248.86.238,10.0.0.1,33690,9000,6,12,834,9,608,30.77,0.27651750000000025,0.07600000000000001
1648160955.5495994,10.0.0.1,10.248.86.238,9000,33690,6,9,608,12,834,30.77,0.27651750000000025,0.07650000000000001
1648160955.5495994,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,30.754,0.011550000000000001,0.0712
1648160955.5495994,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,30.754,0.011550000000000001,0.06930000000000001
1648160955.5495994,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,30.746,0.010950000000000003,0.06880000000000001
1648160955.5495994,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,30.746,0.010950000000000003,0.06570000000000001
1648160955.5495994,10.118.157.202,10.0.0.1,57600,9000,6,11,768,11,748,30.765,0.28222425,0.4010766666666672
1648160955.5495994,10.0.0.1,10.118.157.202,9000,57600,6,11,748,11,768,30.765,0.28222425,0.20854500000000017
1648160955.5495994,10.100.1.173,10.0.0.1,41406,9000,6,12,834,9,608,30.735,0.2752312499999999,0.06550000000000002
1648160955.5495994,10.0.0.1,10.100.1.173,9000,41406,6,9,608,12,834,30.735,0.2752312499999999,0.06075000000000002
1648160955.5495994,10.137.63.84,10.0.0.1,36066,9000,6,12,834,7,468,30.733,0.28894949999999997,0.41252571428571483
1648160955.5495994,10.0.0.1,10.137.63.84,9000,36066,6,7,468,12,834,30.733,0.28894949999999997,0.21999000000000016
1648160955.5495994,10.199.169.94,10.0.0.1,37946,9000,6,12,834,9,608,30.72,0.27467999999999987,0.06100000000000002
1648160955.5495994,10.0.0.1,10.199.169.94,9000,37946,6,9,608,12,834,30.72,0.27467999999999987,0.05400000000000001
1648160955.5495994,10.18.76.230,10.0.0.1,50284,9000,6,12,834,9,608,30.705,0.27412875000000025,0.056500000000000015
1648160955.5495994,10.0.0.1,10.18.76.230,9000,50284,6,9,608,12,834,30.705,0.27412875000000025,0.047250000000000014
1648160955.5495994,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,13027,859782,30.688,0.30102325460360724,0.016125936942296255
1648160955.5495994,10.0.0.1,10.206.76.123,10379,48602,6,13027,859782,13073,7555178,30.688,0.30102325460360724,0.0338048780487805
1648160955.5495994,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,983,64878,30.675,0.5156002643099893,0.014640000000000004
1648160955.5495994,10.0.0.1,10.248.86.238,50537,46576,6,983,64878,985,89165,30.675,0.5156002643099893,0.024300000000000006
1648160955.5495994,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,61862,4082892,30.661,0.3004479756286165,0.40205872069428783
1648160955.5495994,10.0.0.1,10.118.157.202,57847,53718,6,61862,4082892,62089,35888474,30.661,0.3004479756286165,0.3193031857797013
1648160955.5495994,10.137.63.84,10.0.0.1,35900,20375,6,639,57822,637,42042,30.652,0.315706448640851,0.05310000000000001
1648160955.5495994,10.0.0.1,10.137.63.84,20375,35900,6,637,42042,639,57822,30.652,0.315706448640851,0.023400000000000008
1648160955.5495994,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,30.642,0.010925721060525974,0.015325170068027213
1648160955.5495994,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,30.642,0.010925721060525974,0.013800000000000003
1648160955.5495994,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,464,30632,30.671,0.0096551357258242,0.042820408163265315
1648160955.5495994,10.0.0.1,10.220.201.7,17856,56110,6,464,30632,465,42009,30.671,0.0096551357258242,0.02434285714285715
1648160955.5495994,10.100.1.173,10.0.0.1,36564,45571,6,89693,51842050,89691,5919614,30.657,0.30039873966155517,0.0005803822065014608
1648160955.5495994,10.0.0.1,10.100.1.173,45571,36564,6,89691,5919614,89693,51842050,30.657,0.30039873966155517,0.4116271624514691
1648160955.5495994,10.199.169.94,10.0.0.1,57784,42487,6,19457,11244106,19437,1282842,30.604,0.3007462420608337,0.0037832388153749216
1648160955.5495994,10.0.0.1,10.199.169.94,42487,57784,6,19437,1282842,19457,11244106,30.604,0.3007462420608337,0.0015478260869565218
1648160955.5495994,10.18.76.230,10.0.0.1,60470,44739,6,816,73783,814,53724,30.601,0.327325657931244,0.05408383608815427
1648160955.5495994,10.0.0.1,10.18.76.230,44739,60470,6,814,53724,816,73783,30.601,0.327325657931244,0.17413340909090916
1648160956.5500607,10.206.76.123,10.0.0.1,48754,9000,6,11,768,9,608,31.777,0.28420875,0.41461000000000053
1648160956.5500607,10.0.0.1,10.206.76.123,9000,48754,6,9,608,11,768,31.777,0.28420875,0.22324500000000017
1648160956.5500607,10.248.86.238,10.0.0.1,33690,9000,6,12,834,9,608,31.772,0.27651750000000025,0.07600000000000001
1648160956.5500607,10.0.0.1,10.248.86.238,9000,33690,6,9,608,12,834,31.772,0.27651750000000025,0.07650000000000001
1648160956.5500607,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,31.756,0.011550000000000001,0.0712
1648160956.5500607,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,31.756,0.011550000000000001,0.06930000000000001
1648160956.5500607,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,31.748,0.010950000000000003,0.06880000000000001
1648160956.5500607,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,31.748,0.010950000000000003,0.06570000000000001
1648160956.5500607,10.118.157.202,10.0.0.1,57600,9000,6,11,768,11,748,31.767,0.28222425,0.4010766666666672
1648160956.5500607,10.0.0.1,10.118.157.202,9000,57600,6,11,748,11,768,31.767,0.28222425,0.20854500000000017
1648160956.5500607,10.100.1.173,10.0.0.1,41406,9000,6,12,834,9,608,31.737000000000002,0.2752312499999999,0.06550000000000002
1648160956.5500607,10.0.0.1,10.100.1.173,9000,41406,6,9,608,12,834,31.737000000000002,0.2752312499999999,0.06075000000000002
1648160956.5500607,10.137.63.84,10.0.0.1,36066,9000,6,12,834,7,468,31.735,0.28894949999999997,0.41252571428571483
1648160956.5500607,10.0.0.1,10.137.63.84,9000,36066,6,7,468,12,834,31.735,0.28894949999999997,0.21999000000000016
1648160956.5500607,10.199.169.94,10.0.0.1,37946,9000,6,12,834,9,608,31.722,0.27467999999999987,0.06100000000000002
1648160956.5500607,10.0.0.1,10.199.169.94,9000,37946,6,9,608,12,834,31.722,0.27467999999999987,0.05400000000000001
1648160956.5500607,10.18.76.230,10.0.0.1,50284,9000,6,12,834,9,608,31.707,0.27412875000000025,0.056500000000000015
1648160956.5500607,10.0.0.1,10.18.76.230,9000,50284,6,9,608,12,834,31.707,0.27412875000000025,0.047250000000000014
1648160956.5500607,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,13027,859782,31.69,0.30102325460360724,0.016125936942296255
1648160956.5500607,10.0.0.1,10.206.76.123,10379,48602,6,13027,859782,13073,7555178,31.69,0.30102325460360724,0.0338048780487805
1648160956.5500607,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,983,64878,31.677,0.5156002643099893,0.014640000000000004
1648160956.5500607,10.0.0.1,10.248.86.238,50537,46576,6,983,64878,985,89165,31.677,0.5156002643099893,0.024300000000000006
1648160956.5500607,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,61862,4082892,31.663,0.3004479756286165,0.40205872069428783
1648160956.5500607,10.0.0.1,10.118.157.202,57847,53718,6,61862,4082892,62089,35888474,31.663,0.3004479756286165,0.3193031857797013
1648160956.5500607,10.137.63.84,10.0.0.1,35900,20375,6,639,57822,637,42042,31.654,0.315706448640851,0.05310000000000001
1648160956.5500607,10.0.0.1,10.137.63.84,20375,35900,6,637,42042,639,57822,31.654,0.315706448640851,0.023400000000000008
1648160956.5500607,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,31.644,0.010925721060525974,0.015325170068027213
1648160956.5500607,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,31.644,0.010925721060525974,0.013800000000000003
1648160956.5500607,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,464,30632,31.673000000000002,0.0096551357258242,0.042820408163265315
1648160956.5500607,10.0.0.1,10.220.201.7,17856,56110,6,464,30632,465,42009,31.673000000000002,0.0096551357258242,0.02434285714285715
1648160956.5500607,10.100.1.173,10.0.0.1,36564,45571,6,89693,51842050,89691,5919614,31.659,0.30039873966155517,0.0005803822065014608
1648160956.5500607,10.0.0.1,10.100.1.173,45571,36564,6,89691,5919614,89693,51842050,31.659,0.30039873966155517,0.4116271624514691
1648160956.5500607,10.199.169.94,10.0.0.1,57784,42487,6,19457,11244106,19437,1282842,31.606,0.3007462420608337,0.0037832388153749216
1648160956.5500607,10.0.0.1,10.199.169.94,42487,57784,6,19437,1282842,19457,11244106,31.606,0.3007462420608337,0.0015478260869565218
1648160956.5500607,10.18.76.230,10.0.0.1,60470,44739,6,816,73783,814,53724,31.603,0.327325657931244,0.05408383608815427
1648160956.5500607,10.0.0.1,10.18.76.230,44739,60470,6,814,53724,816,73783,31.603,0.327325657931244,0.17413340909090916
1648160957.5503953,10.206.76.123,10.0.0.1,48754,9000,6,11,768,9,608,32.778,0.28420875,0.41461000000000053
1648160957.5503953,10.0.0.1,10.206.76.123,9000,48754,6,9,608,11,768,32.778,0.28420875,0.22324500000000017
1648160957.5503953,10.248.86.238,10.0.0.1,33690,9000,6,12,834,9,608,32.773,0.27651750000000025,0.07600000000000001
1648160957.5503953,10.0.0.1,10.248.86.238,9000,33690,6,9,608,12,834,32.773,0.27651750000000025,0.07650000000000001
1648160957.5503953,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,32.757,0.011550000000000001,0.0712
1648160957.5503953,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,32.757,0.011550000000000001,0.06930000000000001
1648160957.5503953,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,32.749,0.010950000000000003,0.06880000000000001
1648160957.5503953,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,32.749,0.010950000000000003,0.06570000000000001
1648160957.5503953,10.118.157.202,10.0.0.1,57600,9000,6,11,768,11,748,32.768,0.28222425,0.4010766666666672
1648160957.5503953,10.0.0.1,10.118.157.202,9000,57600,6,11,748,11,768,32.768,0.28222425,0.20854500000000017
1648160957.5503953,10.100.1.173,10.0.0.1,41406,9000,6,12,834,9,608,32.738,0.2752312499999999,0.06550000000000002
1648160957.5503953,10.0.0.1,10.100.1.173,9000,41406,6,9,608,12,834,32.738,0.2752312499999999,0.06075000000000002
1648160957.5503953,10.137.63.84,10.0.0.1,36066,9000,6,12,834,7,468,32.736,0.28894949999999997,0.41252571428571483
1648160957.5503953,10.0.0.1,10.137.63.84,9000,36066,6,7,468,12,834,32.736,0.28894949999999997,0.21999000000000016
1648160957.5503953,10.199.169.94,10.0.0.1,37946,9000,6,12,834,9,608,32.723,0.27467999999999987,0.06100000000000002
1648160957.5503953,10.0.0.1,10.199.169.94,9000,37946,6,9,608,12,834,32.723,0.27467999999999987,0.05400000000000001
1648160957.5503953,10.18.76.230,10.0.0.1,50284,9000,6,12,834,9,608,32.708,0.27412875000000025,0.056500000000000015
1648160957.5503953,10.0.0.1,10.18.76.230,9000,50284,6,9,608,12,834,32.708,0.27412875000000025,0.047250000000000014
1648160957.5503953,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,13027,859782,32.691,0.30102325460360724,0.016125936942296255
1648160957.5503953,10.0.0.1,10.206.76.123,10379,48602,6,13027,859782,13073,7555178,32.691,0.30102325460360724,0.0338048780487805
1648160957.5503953,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,983,64878,32.678,0.5156002643099893,0.014640000000000004
1648160957.5503953,10.0.0.1,10.248.86.238,50537,46576,6,983,64878,985,89165,32.678,0.5156002643099893,0.024300000000000006
1648160957.5503953,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,61862,4082892,32.664,0.3004479756286165,0.40205872069428783
1648160957.5503953,10.0.0.1,10.118.157.202,57847,53718,6,61862,4082892,62089,35888474,32.664,0.3004479756286165,0.3193031857797013
1648160957.5503953,10.137.63.84,10.0.0.1,35900,20375,6,639,57822,637,42042,32.655,0.315706448640851,0.05310000000000001
1648160957.5503953,10.0.0.1,10.137.63.84,20375,35900,6,637,42042,639,57822,32.655,0.315706448640851,0.023400000000000008
1648160957.5503953,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,32.645,0.010925721060525974,0.015325170068027213
1648160957.5503953,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,32.645,0.010925721060525974,0.013800000000000003
1648160957.5503953,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,464,30632,32.674,0.0096551357258242,0.042820408163265315
1648160957.5503953,10.0.0.1,10.220.201.7,17856,56110,6,464,30632,465,42009,32.674,0.0096551357258242,0.02434285714285715
1648160957.5503953,10.100.1.173,10.0.0.1,36564,45571,6,89693,51842050,89691,5919614,32.66,0.30039873966155517,0.0005803822065014608
1648160957.5503953,10.0.0.1,10.100.1.173,45571,36564,6,89691,5919614,89693,51842050,32.66,0.30039873966155517,0.4116271624514691
1648160957.5503953,10.199.169.94,10.0.0.1,57784,42487,6,19457,11244106,19437,1282842,32.607,0.3007462420608337,0.0037832388153749216
1648160957.5503953,10.0.0.1,10.199.169.94,42487,57784,6,19437,1282842,19457,11244106,32.607,0.3007462420608337,0.0015478260869565218
1648160957.5503953,10.18.76.230,10.0.0.1,60470,44739,6,816,73783,814,53724,32.604,0.327325657931244,0.05408383608815427
1648160957.5503953,10.0.0.1,10.18.76.230,44739,60470,6,814,53724,816,73783,32.604,0.327325657931244,0.17413340909090916
1648160958.551243,10.206.76.123,10.0.0.1,48754,9000,6,11,768,9,608,33.79,0.28420875,0.41461000000000053
1648160958.551243,10.0.0.1,10.206.76.123,9000,48754,6,9,608,11,768,33.79,0.28420875,0.22324500000000017
1648160958.551243,10.248.86.238,10.0.0.1,33690,9000,6,12,834,9,608,33.786,0.27651750000000025,0.07600000000000001
1648160958.551243,10.0.0.1,10.248.86.238,9000,33690,6,9,608,12,834,33.786,0.27651750000000025,0.07650000000000001
1648160958.551243,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,33.77,0.011550000000000001,0.0712
1648160958.551243,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,33.77,0.011550000000000001,0.06930000000000001
1648160958.551243,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,33.762,0.010950000000000003,0.06880000000000001
1648160958.551243,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,33.762,0.010950000000000003,0.06570000000000001
1648160958.551243,10.118.157.202,10.0.0.1,57600,9000,6,11,768,11,748,33.781,0.28222425,0.4010766666666672
1648160958.551243,10.0.0.1,10.118.157.202,9000,57600,6,11,748,11,768,33.781,0.28222425,0.20854500000000017
1648160958.551243,10.100.1.173,10.0.0.1,41406,9000,6,12,834,9,608,33.751,0.2752312499999999,0.06550000000000002
1648160958.551243,10.0.0.1,10.100.1.173,9000,41406,6,9,608,12,834,33.751,0.2752312499999999,0.06075000000000002
1648160958.551243,10.137.63.84,10.0.0.1,36066,9000,6,12,834,7,468,33.749,0.28894949999999997,0.41252571428571483
1648160958.551243,10.0.0.1,10.137.63.84,9000,36066,6,7,468,12,834,33.749,0.28894949999999997,0.21999000000000016
1648160958.551243,10.199.169.94,10.0.0.1,37946,9000,6,12,834,9,608,33.736,0.27467999999999987,0.06100000000000002
1648160958.551243,10.0.0.1,10.199.169.94,9000,37946,6,9,608,12,834,33.736,0.27467999999999987,0.05400000000000001
1648160958.551243,10.18.76.230,10.0.0.1,50284,9000,6,12,834,9,608,33.721000000000004,0.27412875000000025,0.056500000000000015
1648160958.551243,10.0.0.1,10.18.76.230,9000,50284,6,9,608,12,834,33.721000000000004,0.27412875000000025,0.047250000000000014
1648160958.551243,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,13027,859782,33.704,0.30102325460360724,0.016125936942296255
1648160958.551243,10.0.0.1,10.206.76.123,10379,48602,6,13027,859782,13073,7555178,33.704,0.30102325460360724,0.0338048780487805
1648160958.551243,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,983,64878,33.691,0.5156002643099893,0.014640000000000004
1648160958.551243,10.0.0.1,10.248.86.238,50537,46576,6,983,64878,985,89165,33.691,0.5156002643099893,0.024300000000000006
1648160958.551243,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,61862,4082892,33.677,0.3004479756286165,0.40205872069428783
1648160958.551243,10.0.0.1,10.118.157.202,57847,53718,6,61862,4082892,62089,35888474,33.677,0.3004479756286165,0.3193031857797013
1648160958.551243,10.137.63.84,10.0.0.1,35900,20375,6,639,57822,637,42042,33.668,0.315706448640851,0.05310000000000001
1648160958.551243,10.0.0.1,10.137.63.84,20375,35900,6,637,42042,639,57822,33.668,0.315706448640851,0.023400000000000008
1648160958.551243,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,33.658,0.010925721060525974,0.015325170068027213
1648160958.551243,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,33.658,0.010925721060525974,0.013800000000000003
1648160958.551243,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,464,30632,33.687,0.0096551357258242,0.042820408163265315
1648160958.551243,10.0.0.1,10.220.201.7,17856,56110,6,464,30632,465,42009,33.687,0.0096551357258242,0.02434285714285715
1648160958.551243,10.100.1.173,10.0.0.1,36564,45571,6,89693,51842050,89691,5919614,33.673,0.30039873966155517,0.0005803822065014608
1648160958.551243,10.0.0.1,10.100.1.173,45571,36564,6,89691,5919614,89693,51842050,33.673,0.30039873966155517,0.4116271624514691
1648160958.551243,10.199.169.94,10.0.0.1,57784,42487,6,19457,11244106,19437,1282842,33.62,0.3007462420608337,0.0037832388153749216
1648160958.551243,10.0.0.1,10.199.169.94,42487,57784,6,19437,1282842,19457,11244106,33.62,0.3007462420608337,0.0015478260869565218
1648160958.551243,10.18.76.230,10.0.0.1,60470,44739,6,816,73783,814,53724,33.617,0.327325657931244,0.05408383608815427
1648160958.551243,10.0.0.1,10.18.76.230,44739,60470,6,814,53724,816,73783,33.617,0.327325657931244,0.17413340909090916
1648160959.552489,10.206.76.123,10.0.0.1,48754,9000,6,11,768,9,608,34.779,0.28420875,0.41461000000000053
1648160959.552489,10.0.0.1,10.206.76.123,9000,48754,6,9,608,11,768,34.779,0.28420875,0.22324500000000017
1648160959.552489,10.248.86.238,10.0.0.1,33690,9000,6,12,834,9,608,34.774,0.27651750000000025,0.07600000000000001
1648160959.552489,10.0.0.1,10.248.86.238,9000,33690,6,9,608,12,834,34.774,0.27651750000000025,0.07650000000000001
1648160959.552489,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,34.758,0.011550000000000001,0.0712
1648160959.552489,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,34.758,0.011550000000000001,0.06930000000000001
1648160959.552489,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,34.75,0.010950000000000003,0.06880000000000001
1648160959.552489,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,34.75,0.010950000000000003,0.06570000000000001
1648160959.552489,10.118.157.202,10.0.0.1,57600,9000,6,11,768,11,748,34.769,0.28222425,0.4010766666666672
1648160959.552489,10.0.0.1,10.118.157.202,9000,57600,6,11,748,11,768,34.769,0.28222425,0.20854500000000017
1648160959.552489,10.100.1.173,10.0.0.1,41406,9000,6,12,834,9,608,34.739,0.2752312499999999,0.06550000000000002
1648160959.552489,10.0.0.1,10.100.1.173,9000,41406,6,9,608,12,834,34.739,0.2752312499999999,0.06075000000000002
1648160959.552489,10.137.63.84,10.0.0.1,36066,9000,6,12,834,7,468,34.737,0.28894949999999997,0.41252571428571483
1648160959.552489,10.0.0.1,10.137.63.84,9000,36066,6,7,468,12,834,34.737,0.28894949999999997,0.21999000000000016
1648160959.552489,10.199.169.94,10.0.0.1,37946,9000,6,12,834,9,608,34.724,0.27467999999999987,0.06100000000000002
1648160959.552489,10.0.0.1,10.199.169.94,9000,37946,6,9,608,12,834,34.724,0.27467999999999987,0.05400000000000001
1648160959.552489,10.18.76.230,10.0.0.1,50284,9000,6,12,834,9,608,34.709,0.27412875000000025,0.056500000000000015
1648160959.552489,10.0.0.1,10.18.76.230,9000,50284,6,9,608,12,834,34.709,0.27412875000000025,0.047250000000000014
1648160959.552489,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,13027,859782,34.692,0.30102325460360724,0.016125936942296255
1648160959.552489,10.0.0.1,10.206.76.123,10379,48602,6,13027,859782,13073,7555178,34.692,0.30102325460360724,0.0338048780487805
1648160959.552489,10.248.86.238,10.0.0.1,46576,50537,6,985,89165,983,64878,34.679,0.5156002643099893,0.014640000000000004
1648160959.552489,10.0.0.1,10.248.86.238,50537,46576,6,983,64878,985,89165,34.679,0.5156002643099893,0.024300000000000006
1648160959.552489,10.118.157.202,10.0.0.1,53718,57847,6,62089,35888474,61862,4082892,34.665,0.3004479756286165,0.40205872069428783
1648160959.552489,10.0.0.1,10.118.157.202,57847,53718,6,61862,4082892,62089,35888474,34.665,0.3004479756286165,0.3193031857797013
1648160959.552489,10.137.63.84,10.0.0.1,35900,20375,6,639,57822,637,42042,34.656,0.315706448640851,0.05310000000000001
1648160959.552489,10.0.0.1,10.137.63.84,20375,35900,6,637,42042,639,57822,34.656,0.315706448640851,0.023400000000000008
1648160959.552489,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,283,18678,34.646,0.010925721060525974,0.015325170068027213
1648160959.552489,10.0.0.1,10.75.210.176,49324,41890,6,283,18678,285,26042,34.646,0.010925721060525974,0.013800000000000003
1648160959.552489,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,464,30632,34.675,0.0096551357258242,0.042820408163265315
1648160959.552489,10.0.0.1,10.220.201.7,17856,56110,6,464,30632,465,42009,34.675,0.0096551357258242,0.02434285714285715
1648160959.552489,10.100.1.173,10.0.0.1,36564,45571,6,89693,51842050,89691,5919614,34.661,0.30039873966155517,0.0005803822065014608
1648160959.552489,10.0.0.1,10.100.1.173,45571,36564,6,89691,5919614,89693,51842050,34.661,0.30039873966155517,0.4116271624514691
1648160959.552489,10.199.169.94,10.0.0.1,57784,42487,6,19457,11244106,19437,1282842,34.608,0.3007462420608337,0.0037832388153749216
1648160959.552489,10.0.0.1,10.199.169.94,42487,57784,6,19437,1282842,19457,11244106,34.608,0.3007462420608337,0.0015478260869565218
1648160959.552489,10.18.76.230,10.0.0.1,60470,44739,6,816,73783,814,53724,34.605,0.327325657931244,0.05408383608815427
1648160959.552489,10.0.0.1,10.18.76.230,44739,60470,6,814,53724,816,73783,34.605,0.327325657931244,0.17413340909090916
1648160960.5536828,10.206.76.123,10.0.0.1,48754,9000,6,11,768,9,608,35.78,0.28420875,0.41461000000000053
1648160960.5536828,10.0.0.1,10.206.76.123,9000,48754,6,9,608,11,768,35.78,0.28420875,0.22324500000000017
1648160960.5536828,10.248.86.238,10.0.0.1,33690,9000,6,12,834,9,608,35.775,0.27651750000000025,0.07600000000000001
1648160960.5536828,10.0.0.1,10.248.86.238,9000,33690,6,9,608,12,834,35.775,0.27651750000000025,0.07650000000000001
1648160960.5536828,10.75.210.176,10.0.0.1,36100,9000,6,6,432,3,206,35.759,0.011550000000000001,0.0712
1648160960.5536828,10.0.0.1,10.75.210.176,9000,36100,6,3,206,6,432,35.759,0.011550000000000001,0.06930000000000001
1648160960.5536828,10.220.201.7,10.0.0.1,57338,9000,6,6,432,3,206,35.751,0.010950000000000003,0.06880000000000001
1648160960.5536828,10.0.0.1,10.220.201.7,9000,57338,6,3,206,6,432,35.751,0.010950000000000003,0.06570000000000001
1648160960.5536828,10.118.157.202,10.0.0.1,57600,9000,6,11,768,11,748,35.77,0.28222425,0.4010766666666672
1648160960.5536828,10.0.0.1,10.118.157.202,9000,57600,6,11,748,11,768,35.77,0.28222425,0.20854500000000017
1648160960.5536828,10.100.1.173,10.0.0.1,41406,9000,6,12,834,9,608,35.74,0.2752312499999999,0.06550000000000002
1648160960.5536828,10.0.0.1,10.100.1.173,9000,41406,6,9,608,12,834,35.74,0.2752312499999999,0.06075000000000002
1648160960.5536828,10.137.63.84,10.0.0.1,36066,9000,6,12,834,7,468,35.738,0.28894949999999997,0.41252571428571483
1648160960.5536828,10.0.0.1,10.137.63.84,9000,36066,6,7,468,12,834,35.738,0.28894949999999997,0.21999000000000016
1648160960.5536828,10.199.169.94,10.0.0.1,37946,9000,6,12,834,9,608,35.725,0.27467999999999987,0.06100000000000002
1648160960.5536828,10.0.0.1,10.199.169.94,9000,37946,6,9,608,12,834,35.725,0.27467999999999987,0.05400000000000001
1648160960.5536828,10.18.76.230,10.0.0.1,50284,9000,6,12,834,9,608,35.71,0.27412875000000025,0.056500000000000015
1648160960.5536828,10.0.0.1,10.18.76.230,9000,50284,6,9,608,12,834,35.71,0.27412875000000025,0.047250000000000014
1648160960.5536828,10.206.76.123,10.0.0.1,48602,10379,6,13073,7555178,13027,859782,35.693,0.30102325460360724,0.016125936942296255
