time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648160778.6032085,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,26.845,0.2856052499999999,0.23521499999999995
1648160778.6032085,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,26.843,0.28553175000000025,0.4221699999999998
1648160778.6032085,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,26.843,0.28553175000000025,0.234585
1648160778.6032085,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,26.834,0.28520100000000026,0.4202799999999999
1648160778.6032085,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,26.834,0.28520100000000026,0.23174999999999998
1648160778.6032085,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,26.811,0.2853060000000002,0.09817959183673472
1648160778.6032085,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,26.811,0.2853060000000002,0.09972857142857143
1648160778.6032085,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,26.801,0.2764807500000003,0.0757
1648160778.6032085,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,26.801,0.2764807500000003,0.07605
1648160778.6032085,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,26.798000000000002,0.2763705000000002,0.07480000000000002
1648160778.6032085,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,26.798000000000002,0.2763705000000002,0.0747
1648160778.6032085,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,26.793,0.27618674999999987,0.07330000000000002
1648160778.6032085,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,26.793,0.27618674999999987,0.07245
1648160778.6032085,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,26.817,0.27525575000000024,0.060166666666666674
1648160778.6032085,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,26.817,0.27525575000000024,0.06475
1648160778.6032085,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,26.777,0.2755987499999999,0.06850000000000002
1648160778.6032085,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,26.777,0.2755987499999999,0.06525000000000002
1648160778.6032085,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,26.733,0.5320316792913593,0.015888000000000003
1648160778.6032085,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,26.733,0.5320316792913593,0.032724
1648160778.6032085,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,26.728,0.3116665812375468,0.06630000000000001
1648160778.6032085,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,26.728,0.3116665812375468,0.04320000000000001
1648160778.6032085,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,26.765,0.3004728936661177,0.21052117805290868
1648160778.6032085,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,26.765,0.3004728936661177,0.4034286801891822
1648160778.6032085,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,26.761,0.5235317868770927,0.01903213296398892
1648160778.6032085,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,26.761,0.5235317868770927,0.04073684210526316
1648160778.6032085,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,26.677,0.30824167696373805,0.01978125
1648160778.6032085,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,26.677,0.30824167696373805,0.015187500000000005
1648160778.6032085,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,26.663,0.30042607989294795,0.005619861166518902
1648160778.6032085,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,26.663,0.30042607989294795,0.43543169435823204
1648160778.6032085,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,26.653,0.30052449623417554,0.01074579636575998
1648160778.6032085,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,26.653,0.30052449623417554,0.011554976303317538
1648160778.6032085,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,26.646,0.3004771788753596,0.30427240659381904
1648160778.6032085,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,26.646,0.3004771788753596,0.21413366160928665
1648160778.6032085,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,26.633,0.5370565969617815,0.06611773933102653
1648160778.6032085,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,26.633,0.5370565969617815,0.18835352941176475
1648160779.604398,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,27.846,0.2856052499999999,0.42258999999999985
1648160779.604398,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,27.846,0.2856052499999999,0.23521499999999995
1648160779.604398,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,27.844,0.28553175000000025,0.4221699999999998
1648160779.604398,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,27.844,0.28553175000000025,0.234585
1648160779.604398,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,27.835,0.28520100000000026,0.4202799999999999
1648160779.604398,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,27.835,0.28520100000000026,0.23174999999999998
1648160779.604398,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,27.812,0.2853060000000002,0.09817959183673472
1648160779.604398,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,27.812,0.2853060000000002,0.09972857142857143
1648160779.604398,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,27.802,0.2764807500000003,0.0757
1648160779.604398,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,27.802,0.2764807500000003,0.07605
1648160779.604398,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,27.799,0.2763705000000002,0.07480000000000002
1648160779.604398,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,27.799,0.2763705000000002,0.0747
1648160779.604398,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,27.794,0.27618674999999987,0.07330000000000002
1648160779.604398,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,27.794,0.27618674999999987,0.07245
1648160779.604398,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,27.818,0.27525575000000024,0.060166666666666674
1648160779.604398,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,27.818,0.27525575000000024,0.06475
1648160779.604398,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,27.778,0.2755987499999999,0.06850000000000002
1648160779.604398,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,27.778,0.2755987499999999,0.06525000000000002
1648160779.604398,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,27.734,0.5320316792913593,0.015888000000000003
1648160779.604398,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,27.734,0.5320316792913593,0.032724
1648160779.604398,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,27.729,0.3116665812375468,0.06630000000000001
1648160779.604398,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,27.729,0.3116665812375468,0.04320000000000001
1648160779.604398,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,27.766,0.3004728936661177,0.21052117805290868
1648160779.604398,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,27.766,0.3004728936661177,0.4034286801891822
1648160779.604398,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,27.762,0.5235317868770927,0.01903213296398892
1648160779.604398,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,27.762,0.5235317868770927,0.04073684210526316
1648160779.604398,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,27.678,0.30824167696373805,0.01978125
1648160779.604398,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,27.678,0.30824167696373805,0.015187500000000005
1648160779.604398,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,27.664,0.30042607989294795,0.005619861166518902
1648160779.604398,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,27.664,0.30042607989294795,0.43543169435823204
1648160779.604398,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,27.654,0.30052449623417554,0.01074579636575998
1648160779.604398,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,27.654,0.30052449623417554,0.011554976303317538
1648160779.604398,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,27.647,0.3004771788753596,0.30427240659381904
1648160779.604398,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,27.647,0.3004771788753596,0.21413366160928665
1648160779.604398,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,27.634,0.5370565969617815,0.06611773933102653
1648160779.604398,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,27.634,0.5370565969617815,0.18835352941176475
1648160780.6057467,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,28.847,0.2856052499999999,0.42258999999999985
1648160780.6057467,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,28.847,0.2856052499999999,0.23521499999999995
1648160780.6057467,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,28.845,0.28553175000000025,0.4221699999999998
1648160780.6057467,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,28.845,0.28553175000000025,0.234585
1648160780.6057467,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,28.836,0.28520100000000026,0.4202799999999999
1648160780.6057467,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,28.836,0.28520100000000026,0.23174999999999998
1648160780.6057467,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,28.813,0.2853060000000002,0.09817959183673472
1648160780.6057467,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,28.813,0.2853060000000002,0.09972857142857143
1648160780.6057467,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,28.803,0.2764807500000003,0.0757
1648160780.6057467,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,28.803,0.2764807500000003,0.07605
1648160780.6057467,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,28.8,0.2763705000000002,0.07480000000000002
1648160780.6057467,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,28.8,0.2763705000000002,0.0747
1648160780.6057467,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,28.795,0.27618674999999987,0.07330000000000002
1648160780.6057467,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,28.795,0.27618674999999987,0.07245
1648160780.6057467,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,28.819,0.27525575000000024,0.060166666666666674
1648160780.6057467,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,28.819,0.27525575000000024,0.06475
1648160780.6057467,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,28.779,0.2755987499999999,0.06850000000000002
1648160780.6057467,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,28.779,0.2755987499999999,0.06525000000000002
1648160780.6057467,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,28.735,0.5320316792913593,0.015888000000000003
1648160780.6057467,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,28.735,0.5320316792913593,0.032724
1648160780.6057467,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,28.73,0.3116665812375468,0.06630000000000001
1648160780.6057467,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,28.73,0.3116665812375468,0.04320000000000001
1648160780.6057467,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,28.767,0.3004728936661177,0.21052117805290868
1648160780.6057467,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,28.767,0.3004728936661177,0.4034286801891822
1648160780.6057467,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,28.763,0.5235317868770927,0.01903213296398892
1648160780.6057467,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,28.763,0.5235317868770927,0.04073684210526316
1648160780.6057467,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,28.679,0.30824167696373805,0.01978125
1648160780.6057467,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,28.679,0.30824167696373805,0.015187500000000005
1648160780.6057467,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,28.665,0.30042607989294795,0.005619861166518902
1648160780.6057467,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,28.665,0.30042607989294795,0.43543169435823204
1648160780.6057467,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,28.655,0.30052449623417554,0.01074579636575998
1648160780.6057467,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,28.655,0.30052449623417554,0.011554976303317538
1648160780.6057467,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,28.648,0.3004771788753596,0.30427240659381904
1648160780.6057467,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,28.648,0.3004771788753596,0.21413366160928665
1648160780.6057467,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,28.635,0.5370565969617815,0.06611773933102653
1648160780.6057467,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,28.635,0.5370565969617815,0.18835352941176475
1648160781.607254,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,29.849,0.2856052499999999,0.42258999999999985
1648160781.607254,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,29.849,0.2856052499999999,0.23521499999999995
1648160781.607254,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,29.847,0.28553175000000025,0.4221699999999998
1648160781.607254,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,29.847,0.28553175000000025,0.234585
1648160781.607254,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,29.838,0.28520100000000026,0.4202799999999999
1648160781.607254,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,29.838,0.28520100000000026,0.23174999999999998
1648160781.607254,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,29.815,0.2853060000000002,0.09817959183673472
1648160781.607254,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,29.815,0.2853060000000002,0.09972857142857143
1648160781.607254,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,29.805,0.2764807500000003,0.0757
1648160781.607254,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,29.805,0.2764807500000003,0.07605
1648160781.607254,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,29.802,0.2763705000000002,0.07480000000000002
1648160781.607254,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,29.802,0.2763705000000002,0.0747
1648160781.607254,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,29.797,0.27618674999999987,0.07330000000000002
1648160781.607254,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,29.797,0.27618674999999987,0.07245
1648160781.607254,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,29.821,0.27525575000000024,0.060166666666666674
1648160781.607254,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,29.821,0.27525575000000024,0.06475
1648160781.607254,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,29.781,0.2755987499999999,0.06850000000000002
1648160781.607254,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,29.781,0.2755987499999999,0.06525000000000002
1648160781.607254,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,29.737000000000002,0.5320316792913593,0.015888000000000003
1648160781.607254,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,29.737000000000002,0.5320316792913593,0.032724
1648160781.607254,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,29.732,0.3116665812375468,0.06630000000000001
1648160781.607254,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,29.732,0.3116665812375468,0.04320000000000001
1648160781.607254,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,29.769,0.3004728936661177,0.21052117805290868
1648160781.607254,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,29.769,0.3004728936661177,0.4034286801891822
1648160781.607254,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,29.765,0.5235317868770927,0.01903213296398892
1648160781.607254,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,29.765,0.5235317868770927,0.04073684210526316
1648160781.607254,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,29.681,0.30824167696373805,0.01978125
1648160781.607254,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,29.681,0.30824167696373805,0.015187500000000005
1648160781.607254,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,29.667,0.30042607989294795,0.005619861166518902
1648160781.607254,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,29.667,0.30042607989294795,0.43543169435823204
1648160781.607254,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,29.657,0.30052449623417554,0.01074579636575998
1648160781.607254,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,29.657,0.30052449623417554,0.011554976303317538
1648160781.607254,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,29.65,0.3004771788753596,0.30427240659381904
1648160781.607254,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,29.65,0.3004771788753596,0.21413366160928665
1648160781.607254,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,29.637,0.5370565969617815,0.06611773933102653
1648160781.607254,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,29.637,0.5370565969617815,0.18835352941176475
1648160782.6085892,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,30.85,0.2856052499999999,0.42258999999999985
1648160782.6085892,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,30.85,0.2856052499999999,0.23521499999999995
1648160782.6085892,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,30.848,0.28553175000000025,0.4221699999999998
1648160782.6085892,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,30.848,0.28553175000000025,0.234585
1648160782.6085892,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,30.839,0.28520100000000026,0.4202799999999999
1648160782.6085892,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,30.839,0.28520100000000026,0.23174999999999998
1648160782.6085892,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,30.816,0.2853060000000002,0.09817959183673472
1648160782.6085892,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,30.816,0.2853060000000002,0.09972857142857143
1648160782.6085892,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,30.806,0.2764807500000003,0.0757
1648160782.6085892,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,30.806,0.2764807500000003,0.07605
1648160782.6085892,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,30.803,0.2763705000000002,0.07480000000000002
1648160782.6085892,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,30.803,0.2763705000000002,0.0747
1648160782.6085892,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,30.798000000000002,0.27618674999999987,0.07330000000000002
1648160782.6085892,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,30.798000000000002,0.27618674999999987,0.07245
1648160782.6085892,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,30.822,0.27525575000000024,0.060166666666666674
1648160782.6085892,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,30.822,0.27525575000000024,0.06475
1648160782.6085892,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,30.782,0.2755987499999999,0.06850000000000002
1648160782.6085892,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,30.782,0.2755987499999999,0.06525000000000002
1648160782.6085892,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,30.738,0.5320316792913593,0.015888000000000003
1648160782.6085892,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,30.738,0.5320316792913593,0.032724
1648160782.6085892,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,30.733,0.3116665812375468,0.06630000000000001
1648160782.6085892,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,30.733,0.3116665812375468,0.04320000000000001
1648160782.6085892,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,30.77,0.3004728936661177,0.21052117805290868
1648160782.6085892,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,30.77,0.3004728936661177,0.4034286801891822
1648160782.6085892,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,30.766,0.5235317868770927,0.01903213296398892
1648160782.6085892,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,30.766,0.5235317868770927,0.04073684210526316
1648160782.6085892,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,30.682,0.30824167696373805,0.01978125
1648160782.6085892,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,30.682,0.30824167696373805,0.015187500000000005
1648160782.6085892,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,30.668,0.30042607989294795,0.005619861166518902
1648160782.6085892,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,30.668,0.30042607989294795,0.43543169435823204
1648160782.6085892,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,30.658,0.30052449623417554,0.01074579636575998
1648160782.6085892,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,30.658,0.30052449623417554,0.011554976303317538
1648160782.6085892,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,30.651,0.3004771788753596,0.30427240659381904
1648160782.6085892,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,30.651,0.3004771788753596,0.21413366160928665
1648160782.6085892,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,30.638,0.5370565969617815,0.06611773933102653
1648160782.6085892,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,30.638,0.5370565969617815,0.18835352941176475
1648160783.6096988,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,31.851,0.2856052499999999,0.42258999999999985
1648160783.6096988,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,31.851,0.2856052499999999,0.23521499999999995
1648160783.6096988,10.178.9.98,10.0.0.1,59080,9000,6,11,768,9,608,31.849,0.28553175000000025,0.4221699999999998
1648160783.6096988,10.0.0.1,10.178.9.98,9000,59080,6,9,608,11,768,31.849,0.28553175000000025,0.234585
1648160783.6096988,10.52.243.45,10.0.0.1,55058,9000,6,11,768,9,608,31.84,0.28520100000000026,0.4202799999999999
1648160783.6096988,10.0.0.1,10.52.243.45,9000,55058,6,9,608,11,768,31.84,0.28520100000000026,0.23174999999999998
1648160783.6096988,10.222.154.212,10.0.0.1,49964,9000,6,13,900,7,468,31.817,0.2853060000000002,0.09817959183673472
1648160783.6096988,10.0.0.1,10.222.154.212,9000,49964,6,7,468,13,900,31.817,0.2853060000000002,0.09972857142857143
1648160783.6096988,10.137.63.84,10.0.0.1,36064,9000,6,12,834,9,608,31.807,0.2764807500000003,0.0757
1648160783.6096988,10.0.0.1,10.137.63.84,9000,36064,6,9,608,12,834,31.807,0.2764807500000003,0.07605
1648160783.6096988,10.248.86.238,10.0.0.1,33688,9000,6,12,834,9,608,31.804,0.2763705000000002,0.07480000000000002
1648160783.6096988,10.0.0.1,10.248.86.238,9000,33688,6,9,608,12,834,31.804,0.2763705000000002,0.0747
1648160783.6096988,10.199.169.94,10.0.0.1,37942,9000,6,12,834,9,608,31.799,0.27618674999999987,0.07330000000000002
1648160783.6096988,10.0.0.1,10.199.169.94,9000,37942,6,9,608,12,834,31.799,0.27618674999999987,0.07245
1648160783.6096988,10.75.210.176,10.0.0.1,36098,9000,6,12,834,11,748,31.823,0.27525575000000024,0.060166666666666674
1648160783.6096988,10.0.0.1,10.75.210.176,9000,36098,6,11,748,12,834,31.823,0.27525575000000024,0.06475
1648160783.6096988,10.140.187.195,10.0.0.1,33930,9000,6,12,834,9,608,31.783,0.2755987499999999,0.06850000000000002
1648160783.6096988,10.0.0.1,10.140.187.195,9000,33930,6,9,608,12,834,31.783,0.2755987499999999,0.06525000000000002
1648160783.6096988,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,785,51810,31.739,0.5320316792913593,0.015888000000000003
1648160783.6096988,10.0.0.1,10.171.126.29,57179,40200,6,785,51810,787,71462,31.739,0.5320316792913593,0.032724
1648160783.6096988,10.178.9.98,10.0.0.1,54186,31282,6,1042,94444,1040,68640,31.734,0.3116665812375468,0.06630000000000001
1648160783.6096988,10.0.0.1,10.178.9.98,31282,54186,6,1040,68640,1042,94444,31.734,0.3116665812375468,0.04320000000000001
1648160783.6096988,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,61770,4076828,31.771,0.3004728936661177,0.21052117805290868
1648160783.6096988,10.0.0.1,10.222.154.212,17804,47860,6,61770,4076828,61773,35705314,31.771,0.3004728936661177,0.4034286801891822
1648160783.6096988,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,887,58550,31.767,0.5235317868770927,0.01903213296398892
1648160783.6096988,10.0.0.1,10.52.243.45,56675,55060,6,887,58550,888,80182,31.767,0.5235317868770927,0.04073684210526316
1648160783.6096988,10.75.210.176,10.0.0.1,54826,32416,6,924,83652,922,60852,31.683,0.30824167696373805,0.01978125
1648160783.6096988,10.0.0.1,10.75.210.176,32416,54826,6,922,60852,924,83652,31.683,0.30824167696373805,0.015187500000000005
1648160783.6096988,10.137.63.84,10.0.0.1,58900,57734,6,77683,44900270,77455,5112030,31.669,0.30042607989294795,0.005619861166518902
1648160783.6096988,10.0.0.1,10.137.63.84,57734,58900,6,77455,5112030,77683,44900270,31.669,0.30042607989294795,0.43543169435823204
1648160783.6096988,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,43338,2860308,31.659,0.30052449623417554,0.01074579636575998
1648160783.6096988,10.0.0.1,10.248.86.238,10191,34072,6,43338,2860308,43514,25150076,31.659,0.30052449623417554,0.011554976303317538
1648160783.6096988,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,54592,3603072,31.652,0.3004771788753596,0.30427240659381904
1648160783.6096988,10.0.0.1,10.199.169.94,40335,58990,6,54592,3603072,54805,31676274,31.652,0.3004771788753596,0.21413366160928665
1648160783.6096988,10.140.187.195,10.0.0.1,35378,16496,6,714,64593,712,46992,31.639,0.5370565969617815,0.06611773933102653
1648160783.6096988,10.0.0.1,10.140.187.195,16496,35378,6,712,46992,714,64593,31.639,0.5370565969617815,0.18835352941176475
1648160784.6109474,10.171.126.29,10.0.0.1,45486,9000,6,11,768,9,608,32.852,0.2856052499999999,0.42258999999999985
1648160784.6109474,10.0.0.1,10.171.126.29,9000,45486,6,9,608,11,768,32.852,0.2856052499999999,0.23521499999999995
