time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648161041.001797,10.203.118.67,10.0.0.1,54100,9000,6,12,834,9,608,29.754,0.27620999999999996,0.07300000000000001
1648161041.001797,10.0.0.1,10.203.118.67,9000,54100,6,9,608,12,834,29.754,0.27620999999999996,0.07200000000000001
1648161041.001797,10.97.104.92,10.0.0.1,40418,9000,6,12,834,9,608,29.748,0.2759895,0.0712
1648161041.001797,10.0.0.1,10.97.104.92,9000,40418,6,9,608,12,834,29.748,0.2759895,0.06930000000000001
1648161041.001797,10.100.1.173,10.0.0.1,41408,9000,6,12,834,9,608,29.74,0.2756954999999999,0.06880000000000001
1648161041.001797,10.0.0.1,10.100.1.173,9000,41408,6,9,608,12,834,29.74,0.2756954999999999,0.06570000000000001
1648161041.001797,10.199.169.94,10.0.0.1,37948,9000,6,11,768,9,608,29.728,0.28255949999999996,0.40635999999999967
1648161041.001797,10.0.0.1,10.199.169.94,9000,37948,6,9,608,11,768,29.728,0.28255949999999996,0.2104499999999999
1648161041.001797,10.106.122.152,10.0.0.1,40680,9000,6,11,768,9,608,29.725,0.28265925,0.40573000000000026
1648161041.001797,10.0.0.1,10.106.122.152,9000,40680,6,9,608,11,768,29.725,0.28265925,0.2095050000000001
1648161041.001797,10.248.86.238,10.0.0.1,51338,24952,6,994,89747,992,65472,29.702,0.3137024586803925,0.03163333333333334
1648161041.001797,10.0.0.1,10.248.86.238,24952,51338,6,992,65472,994,89747,29.702,0.3137024586803925,0.03780000000000001
1648161041.001797,10.171.126.29,10.0.0.1,52770,12604,6,59210,34226972,58977,3892482,29.697,0.3007855331398778,0.01725722955803454
1648161041.001797,10.0.0.1,10.171.126.29,12604,52770,6,58977,3892482,59210,34226972,29.697,0.3007855331398778,0.03940023612750886
1648161041.001797,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,881,58146,29.635,0.4400542182638939,0.8820420000000002
1648161041.001797,10.0.0.1,10.222.154.212,58969,60592,6,881,58146,883,79978,29.635,0.4400542182638939,0.8029080000000001
1648161041.001797,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,89526,5908724,29.669,0.30071082497821683,0.28240148410897054
1648161041.001797,10.0.0.1,10.18.76.230,17256,33420,6,89526,5908724,89529,51747770,29.669,0.30071082497821683,0.626308985587323
1648161041.001797,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,91229,6021122,29.665,0.30070816416602203,0.21023695171941487
1648161041.001797,10.0.0.1,10.203.118.67,40725,56620,6,91229,6021122,91231,52732038,29.665,0.30070816416602203,0.442134202704327
1648161041.001797,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,94492,6236472,29.615,0.3007026389715642,0.43302486921663697
1648161041.001797,10.0.0.1,10.97.104.92,32871,41042,6,94492,6236472,94800,54796968,29.615,0.3007026389715642,0.3993149573480869
1648161041.001797,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,80251,5296566,29.61,0.30071867167832506,0.0029362797112085204
1648161041.001797,10.0.0.1,10.100.1.173,25055,43786,6,80251,5296566,80439,46494774,29.61,0.30071867167832506,0.6438066865504856
1648161041.001797,10.199.169.94,10.0.0.1,59046,37835,6,554,50274,552,36432,29.602,0.5195157874563626,0.03792
1648161041.001797,10.0.0.1,10.199.169.94,37835,59046,6,552,36432,554,50274,29.602,0.5195157874563626,0.0033600000000000006
1648161041.001797,10.106.122.152,10.0.0.1,39902,61688,6,51202,29598348,51060,3369960,29.594,0.3007834059915696,0.17027845221987964
1648161041.001797,10.0.0.1,10.106.122.152,61688,39902,6,51060,3369960,51202,29598348,29.594,0.3007834059915696,0.3012161041878724
1648161042.003144,10.248.86.238,10.0.0.1,33692,9000,6,12,834,9,608,30.796,0.27767999999999987,0.08500000000000002
1648161042.003144,10.0.0.1,10.248.86.238,9000,33692,6,9,608,12,834,30.796,0.27767999999999987,0.09000000000000002
1648161042.003144,10.171.126.29,10.0.0.1,45490,9000,6,11,768,9,608,30.793,0.28508475,0.41959000000000024
1648161042.003144,10.0.0.1,10.171.126.29,9000,45490,6,9,608,11,768,30.793,0.28508475,0.2302950000000001
1648161042.003144,10.222.154.212,10.0.0.1,49966,9000,6,12,834,9,608,30.768,0.276651,0.07660000000000002
1648161042.003144,10.0.0.1,10.222.154.212,9000,49966,6,9,608,12,834,30.768,0.276651,0.07740000000000001
1648161042.003144,10.18.76.230,10.0.0.1,50286,9000,6,11,768,9,608,30.759,0.28383525,0.41245000000000026
1648161042.003144,10.0.0.1,10.18.76.230,9000,50286,6,9,608,11,768,30.759,0.28383525,0.2195850000000001
1648161042.003144,10.203.118.67,10.0.0.1,54100,9000,6,12,834,9,608,30.756,0.27620999999999996,0.07300000000000001
1648161042.003144,10.0.0.1,10.203.118.67,9000,54100,6,9,608,12,834,30.756,0.27620999999999996,0.07200000000000001
1648161042.003144,10.97.104.92,10.0.0.1,40418,9000,6,12,834,9,608,30.75,0.2759895,0.0712
1648161042.003144,10.0.0.1,10.97.104.92,9000,40418,6,9,608,12,834,30.75,0.2759895,0.06930000000000001
1648161042.003144,10.100.1.173,10.0.0.1,41408,9000,6,12,834,9,608,30.742,0.2756954999999999,0.06880000000000001
1648161042.003144,10.0.0.1,10.100.1.173,9000,41408,6,9,608,12,834,30.742,0.2756954999999999,0.06570000000000001
1648161042.003144,10.199.169.94,10.0.0.1,37948,9000,6,11,768,9,608,30.73,0.28255949999999996,0.40635999999999967
1648161042.003144,10.0.0.1,10.199.169.94,9000,37948,6,9,608,11,768,30.73,0.28255949999999996,0.2104499999999999
1648161042.003144,10.106.122.152,10.0.0.1,40680,9000,6,11,768,9,608,30.727,0.28265925,0.40573000000000026
1648161042.003144,10.0.0.1,10.106.122.152,9000,40680,6,9,608,11,768,30.727,0.28265925,0.2095050000000001
1648161042.003144,10.248.86.238,10.0.0.1,51338,24952,6,994,89747,992,65472,30.704,0.3137024586803925,0.03163333333333334
1648161042.003144,10.0.0.1,10.248.86.238,24952,51338,6,992,65472,994,89747,30.704,0.3137024586803925,0.03780000000000001
1648161042.003144,10.171.126.29,10.0.0.1,52770,12604,6,59210,34226972,58977,3892482,30.699,0.3007855331398778,0.01725722955803454
1648161042.003144,10.0.0.1,10.171.126.29,12604,52770,6,58977,3892482,59210,34226972,30.699,0.3007855331398778,0.03940023612750886
1648161042.003144,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,881,58146,30.637,0.4400542182638939,0.8820420000000002
1648161042.003144,10.0.0.1,10.222.154.212,58969,60592,6,881,58146,883,79978,30.637,0.4400542182638939,0.8029080000000001
1648161042.003144,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,89526,5908724,30.671,0.30071082497821683,0.28240148410897054
1648161042.003144,10.0.0.1,10.18.76.230,17256,33420,6,89526,5908724,89529,51747770,30.671,0.30071082497821683,0.626308985587323
1648161042.003144,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,91229,6021122,30.667,0.30070816416602203,0.21023695171941487
1648161042.003144,10.0.0.1,10.203.118.67,40725,56620,6,91229,6021122,91231,52732038,30.667,0.30070816416602203,0.442134202704327
1648161042.003144,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,94492,6236472,30.617,0.3007026389715642,0.43302486921663697
1648161042.003144,10.0.0.1,10.97.104.92,32871,41042,6,94492,6236472,94800,54796968,30.617,0.3007026389715642,0.3993149573480869
1648161042.003144,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,80251,5296566,30.612,0.30071867167832506,0.0029362797112085204
1648161042.003144,10.0.0.1,10.100.1.173,25055,43786,6,80251,5296566,80439,46494774,30.612,0.30071867167832506,0.6438066865504856
1648161042.003144,10.199.169.94,10.0.0.1,59046,37835,6,554,50274,552,36432,30.604,0.5195157874563626,0.03792
1648161042.003144,10.0.0.1,10.199.169.94,37835,59046,6,552,36432,554,50274,30.604,0.5195157874563626,0.0033600000000000006
1648161042.003144,10.106.122.152,10.0.0.1,39902,61688,6,51202,29598348,51060,3369960,30.596,0.3007834059915696,0.17027845221987964
1648161042.003144,10.0.0.1,10.106.122.152,61688,39902,6,51060,3369960,51202,29598348,30.596,0.3007834059915696,0.3012161041878724
1648161043.0043008,10.248.86.238,10.0.0.1,33692,9000,6,12,834,9,608,31.797,0.27767999999999987,0.08500000000000002
1648161043.0043008,10.0.0.1,10.248.86.238,9000,33692,6,9,608,12,834,31.797,0.27767999999999987,0.09000000000000002
1648161043.0043008,10.171.126.29,10.0.0.1,45490,9000,6,11,768,9,608,31.794,0.28508475,0.41959000000000024
1648161043.0043008,10.0.0.1,10.171.126.29,9000,45490,6,9,608,11,768,31.794,0.28508475,0.2302950000000001
1648161043.0043008,10.222.154.212,10.0.0.1,49966,9000,6,12,834,9,608,31.769,0.276651,0.07660000000000002
1648161043.0043008,10.0.0.1,10.222.154.212,9000,49966,6,9,608,12,834,31.769,0.276651,0.07740000000000001
1648161043.0043008,10.18.76.230,10.0.0.1,50286,9000,6,11,768,9,608,31.76,0.28383525,0.41245000000000026
1648161043.0043008,10.0.0.1,10.18.76.230,9000,50286,6,9,608,11,768,31.76,0.28383525,0.2195850000000001
1648161043.0043008,10.203.118.67,10.0.0.1,54100,9000,6,12,834,9,608,31.757,0.27620999999999996,0.07300000000000001
1648161043.0043008,10.0.0.1,10.203.118.67,9000,54100,6,9,608,12,834,31.757,0.27620999999999996,0.07200000000000001
1648161043.0043008,10.97.104.92,10.0.0.1,40418,9000,6,12,834,9,608,31.751,0.2759895,0.0712
1648161043.0043008,10.0.0.1,10.97.104.92,9000,40418,6,9,608,12,834,31.751,0.2759895,0.06930000000000001
1648161043.0043008,10.100.1.173,10.0.0.1,41408,9000,6,12,834,9,608,31.743,0.2756954999999999,0.06880000000000001
1648161043.0043008,10.0.0.1,10.100.1.173,9000,41408,6,9,608,12,834,31.743,0.2756954999999999,0.06570000000000001
1648161043.0043008,10.199.169.94,10.0.0.1,37948,9000,6,11,768,9,608,31.731,0.28255949999999996,0.40635999999999967
1648161043.0043008,10.0.0.1,10.199.169.94,9000,37948,6,9,608,11,768,31.731,0.28255949999999996,0.2104499999999999
1648161043.0043008,10.106.122.152,10.0.0.1,40680,9000,6,11,768,9,608,31.728,0.28265925,0.40573000000000026
1648161043.0043008,10.0.0.1,10.106.122.152,9000,40680,6,9,608,11,768,31.728,0.28265925,0.2095050000000001
1648161043.0043008,10.248.86.238,10.0.0.1,51338,24952,6,994,89747,992,65472,31.705,0.3137024586803925,0.03163333333333334
1648161043.0043008,10.0.0.1,10.248.86.238,24952,51338,6,992,65472,994,89747,31.705,0.3137024586803925,0.03780000000000001
1648161043.0043008,10.171.126.29,10.0.0.1,52770,12604,6,59210,34226972,58977,3892482,31.7,0.3007855331398778,0.01725722955803454
1648161043.0043008,10.0.0.1,10.171.126.29,12604,52770,6,58977,3892482,59210,34226972,31.7,0.3007855331398778,0.03940023612750886
1648161043.0043008,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,881,58146,31.638,0.4400542182638939,0.8820420000000002
1648161043.0043008,10.0.0.1,10.222.154.212,58969,60592,6,881,58146,883,79978,31.638,0.4400542182638939,0.8029080000000001
1648161043.0043008,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,89526,5908724,31.672,0.30071082497821683,0.28240148410897054
1648161043.0043008,10.0.0.1,10.18.76.230,17256,33420,6,89526,5908724,89529,51747770,31.672,0.30071082497821683,0.626308985587323
1648161043.0043008,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,91229,6021122,31.668,0.30070816416602203,0.21023695171941487
1648161043.0043008,10.0.0.1,10.203.118.67,40725,56620,6,91229,6021122,91231,52732038,31.668,0.30070816416602203,0.442134202704327
1648161043.0043008,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,94492,6236472,31.618,0.3007026389715642,0.43302486921663697
1648161043.0043008,10.0.0.1,10.97.104.92,32871,41042,6,94492,6236472,94800,54796968,31.618,0.3007026389715642,0.3993149573480869
1648161043.0043008,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,80251,5296566,31.613,0.30071867167832506,0.0029362797112085204
1648161043.0043008,10.0.0.1,10.100.1.173,25055,43786,6,80251,5296566,80439,46494774,31.613,0.30071867167832506,0.6438066865504856
1648161043.0043008,10.199.169.94,10.0.0.1,59046,37835,6,554,50274,552,36432,31.605,0.5195157874563626,0.03792
1648161043.0043008,10.0.0.1,10.199.169.94,37835,59046,6,552,36432,554,50274,31.605,0.5195157874563626,0.0033600000000000006
1648161043.0043008,10.106.122.152,10.0.0.1,39902,61688,6,51202,29598348,51060,3369960,31.597,0.3007834059915696,0.17027845221987964
1648161043.0043008,10.0.0.1,10.106.122.152,61688,39902,6,51060,3369960,51202,29598348,31.597,0.3007834059915696,0.3012161041878724
1648161044.005526,10.248.86.238,10.0.0.1,33692,9000,6,12,834,9,608,32.798,0.27767999999999987,0.08500000000000002
1648161044.005526,10.0.0.1,10.248.86.238,9000,33692,6,9,608,12,834,32.798,0.27767999999999987,0.09000000000000002
1648161044.005526,10.171.126.29,10.0.0.1,45490,9000,6,11,768,9,608,32.795,0.28508475,0.41959000000000024
1648161044.005526,10.0.0.1,10.171.126.29,9000,45490,6,9,608,11,768,32.795,0.28508475,0.2302950000000001
1648161044.005526,10.222.154.212,10.0.0.1,49966,9000,6,12,834,9,608,32.77,0.276651,0.07660000000000002
1648161044.005526,10.0.0.1,10.222.154.212,9000,49966,6,9,608,12,834,32.77,0.276651,0.07740000000000001
1648161044.005526,10.18.76.230,10.0.0.1,50286,9000,6,11,768,9,608,32.761,0.28383525,0.41245000000000026
1648161044.005526,10.0.0.1,10.18.76.230,9000,50286,6,9,608,11,768,32.761,0.28383525,0.2195850000000001
1648161044.005526,10.203.118.67,10.0.0.1,54100,9000,6,12,834,9,608,32.758,0.27620999999999996,0.07300000000000001
1648161044.005526,10.0.0.1,10.203.118.67,9000,54100,6,9,608,12,834,32.758,0.27620999999999996,0.07200000000000001
1648161044.005526,10.97.104.92,10.0.0.1,40418,9000,6,12,834,9,608,32.752,0.2759895,0.0712
1648161044.005526,10.0.0.1,10.97.104.92,9000,40418,6,9,608,12,834,32.752,0.2759895,0.06930000000000001
1648161044.005526,10.100.1.173,10.0.0.1,41408,9000,6,12,834,9,608,32.744,0.2756954999999999,0.06880000000000001
1648161044.005526,10.0.0.1,10.100.1.173,9000,41408,6,9,608,12,834,32.744,0.2756954999999999,0.06570000000000001
1648161044.005526,10.199.169.94,10.0.0.1,37948,9000,6,11,768,9,608,32.732,0.28255949999999996,0.40635999999999967
1648161044.005526,10.0.0.1,10.199.169.94,9000,37948,6,9,608,11,768,32.732,0.28255949999999996,0.2104499999999999
1648161044.005526,10.106.122.152,10.0.0.1,40680,9000,6,11,768,9,608,32.729,0.28265925,0.40573000000000026
1648161044.005526,10.0.0.1,10.106.122.152,9000,40680,6,9,608,11,768,32.729,0.28265925,0.2095050000000001
1648161044.005526,10.248.86.238,10.0.0.1,51338,24952,6,994,89747,992,65472,32.706,0.3137024586803925,0.03163333333333334
1648161044.005526,10.0.0.1,10.248.86.238,24952,51338,6,992,65472,994,89747,32.706,0.3137024586803925,0.03780000000000001
1648161044.005526,10.171.126.29,10.0.0.1,52770,12604,6,59210,34226972,58977,3892482,32.701,0.3007855331398778,0.01725722955803454
1648161044.005526,10.0.0.1,10.171.126.29,12604,52770,6,58977,3892482,59210,34226972,32.701,0.3007855331398778,0.03940023612750886
1648161044.005526,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,881,58146,32.639,0.4400542182638939,0.8820420000000002
1648161044.005526,10.0.0.1,10.222.154.212,58969,60592,6,881,58146,883,79978,32.639,0.4400542182638939,0.8029080000000001
1648161044.005526,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,89526,5908724,32.673,0.30071082497821683,0.28240148410897054
1648161044.005526,10.0.0.1,10.18.76.230,17256,33420,6,89526,5908724,89529,51747770,32.673,0.30071082497821683,0.626308985587323
1648161044.005526,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,91229,6021122,32.669,0.30070816416602203,0.21023695171941487
1648161044.005526,10.0.0.1,10.203.118.67,40725,56620,6,91229,6021122,91231,52732038,32.669,0.30070816416602203,0.442134202704327
1648161044.005526,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,94492,6236472,32.619,0.3007026389715642,0.43302486921663697
1648161044.005526,10.0.0.1,10.97.104.92,32871,41042,6,94492,6236472,94800,54796968,32.619,0.3007026389715642,0.3993149573480869
1648161044.005526,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,80251,5296566,32.614,0.30071867167832506,0.0029362797112085204
1648161044.005526,10.0.0.1,10.100.1.173,25055,43786,6,80251,5296566,80439,46494774,32.614,0.30071867167832506,0.6438066865504856
1648161044.005526,10.199.169.94,10.0.0.1,59046,37835,6,554,50274,552,36432,32.606,0.5195157874563626,0.03792
1648161044.005526,10.0.0.1,10.199.169.94,37835,59046,6,552,36432,554,50274,32.606,0.5195157874563626,0.0033600000000000006
1648161044.005526,10.106.122.152,10.0.0.1,39902,61688,6,51202,29598348,51060,3369960,32.598,0.3007834059915696,0.17027845221987964
1648161044.005526,10.0.0.1,10.106.122.152,61688,39902,6,51060,3369960,51202,29598348,32.598,0.3007834059915696,0.3012161041878724
1648161045.0068688,10.248.86.238,10.0.0.1,33692,9000,6,12,834,9,608,33.799,0.27767999999999987,0.08500000000000002
1648161045.0068688,10.0.0.1,10.248.86.238,9000,33692,6,9,608,12,834,33.799,0.27767999999999987,0.09000000000000002
1648161045.0068688,10.171.126.29,10.0.0.1,45490,9000,6,11,768,9,608,33.796,0.28508475,0.41959000000000024
1648161045.0068688,10.0.0.1,10.171.126.29,9000,45490,6,9,608,11,768,33.796,0.28508475,0.2302950000000001
1648161045.0068688,10.222.154.212,10.0.0.1,49966,9000,6,12,834,9,608,33.771,0.276651,0.07660000000000002
1648161045.0068688,10.0.0.1,10.222.154.212,9000,49966,6,9,608,12,834,33.771,0.276651,0.07740000000000001
1648161045.0068688,10.18.76.230,10.0.0.1,50286,9000,6,11,768,9,608,33.762,0.28383525,0.41245000000000026
1648161045.0068688,10.0.0.1,10.18.76.230,9000,50286,6,9,608,11,768,33.762,0.28383525,0.2195850000000001
1648161045.0068688,10.203.118.67,10.0.0.1,54100,9000,6,12,834,9,608,33.759,0.27620999999999996,0.07300000000000001
1648161045.0068688,10.0.0.1,10.203.118.67,9000,54100,6,9,608,12,834,33.759,0.27620999999999996,0.07200000000000001
1648161045.0068688,10.97.104.92,10.0.0.1,40418,9000,6,12,834,9,608,33.753,0.2759895,0.0712
1648161045.0068688,10.0.0.1,10.97.104.92,9000,40418,6,9,608,12,834,33.753,0.2759895,0.06930000000000001
1648161045.0068688,10.100.1.173,10.0.0.1,41408,9000,6,12,834,9,608,33.745,0.2756954999999999,0.06880000000000001
1648161045.0068688,10.0.0.1,10.100.1.173,9000,41408,6,9,608,12,834,33.745,0.2756954999999999,0.06570000000000001
1648161045.0068688,10.199.169.94,10.0.0.1,37948,9000,6,11,768,9,608,33.733,0.28255949999999996,0.40635999999999967
1648161045.0068688,10.0.0.1,10.199.169.94,9000,37948,6,9,608,11,768,33.733,0.28255949999999996,0.2104499999999999
1648161045.0068688,10.106.122.152,10.0.0.1,40680,9000,6,11,768,9,608,33.73,0.28265925,0.40573000000000026
1648161045.0068688,10.0.0.1,10.106.122.152,9000,40680,6,9,608,11,768,33.73,0.28265925,0.2095050000000001
1648161045.0068688,10.248.86.238,10.0.0.1,51338,24952,6,994,89747,992,65472,33.707,0.3137024586803925,0.03163333333333334
1648161045.0068688,10.0.0.1,10.248.86.238,24952,51338,6,992,65472,994,89747,33.707,0.3137024586803925,0.03780000000000001
1648161045.0068688,10.171.126.29,10.0.0.1,52770,12604,6,59210,34226972,58977,3892482,33.702,0.3007855331398778,0.01725722955803454
1648161045.0068688,10.0.0.1,10.171.126.29,12604,52770,6,58977,3892482,59210,34226972,33.702,0.3007855331398778,0.03940023612750886
1648161045.0068688,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,881,58146,33.64,0.4400542182638939,0.8820420000000002
1648161045.0068688,10.0.0.1,10.222.154.212,58969,60592,6,881,58146,883,79978,33.64,0.4400542182638939,0.8029080000000001
1648161045.0068688,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,89526,5908724,33.674,0.30071082497821683,0.28240148410897054
1648161045.0068688,10.0.0.1,10.18.76.230,17256,33420,6,89526,5908724,89529,51747770,33.674,0.30071082497821683,0.626308985587323
1648161045.0068688,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,91229,6021122,33.67,0.30070816416602203,0.21023695171941487
1648161045.0068688,10.0.0.1,10.203.118.67,40725,56620,6,91229,6021122,91231,52732038,33.67,0.30070816416602203,0.442134202704327
1648161045.0068688,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,94492,6236472,33.62,0.3007026389715642,0.43302486921663697
1648161045.0068688,10.0.0.1,10.97.104.92,32871,41042,6,94492,6236472,94800,54796968,33.62,0.3007026389715642,0.3993149573480869
1648161045.0068688,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,80251,5296566,33.615,0.30071867167832506,0.0029362797112085204
1648161045.0068688,10.0.0.1,10.100.1.173,25055,43786,6,80251,5296566,80439,46494774,33.615,0.30071867167832506,0.6438066865504856
1648161045.0068688,10.199.169.94,10.0.0.1,59046,37835,6,554,50274,552,36432,33.607,0.5195157874563626,0.03792
1648161045.0068688,10.0.0.1,10.199.169.94,37835,59046,6,552,36432,554,50274,33.607,0.5195157874563626,0.0033600000000000006
1648161045.0068688,10.106.122.152,10.0.0.1,39902,61688,6,51202,29598348,51060,3369960,33.599,0.3007834059915696,0.17027845221987964
1648161045.0068688,10.0.0.1,10.106.122.152,61688,39902,6,51060,3369960,51202,29598348,33.599,0.3007834059915696,0.3012161041878724
1648161046.0073152,10.248.86.238,10.0.0.1,33692,9000,6,12,834,9,608,34.801,0.27767999999999987,0.08500000000000002
1648161046.0073152,10.0.0.1,10.248.86.238,9000,33692,6,9,608,12,834,34.801,0.27767999999999987,0.09000000000000002
1648161046.0073152,10.171.126.29,10.0.0.1,45490,9000,6,11,768,9,608,34.798,0.28508475,0.41959000000000024
1648161046.0073152,10.0.0.1,10.171.126.29,9000,45490,6,9,608,11,768,34.798,0.28508475,0.2302950000000001
1648161046.0073152,10.222.154.212,10.0.0.1,49966,9000,6,12,834,9,608,34.773,0.276651,0.07660000000000002
1648161046.0073152,10.0.0.1,10.222.154.212,9000,49966,6,9,608,12,834,34.773,0.276651,0.07740000000000001
1648161046.0073152,10.18.76.230,10.0.0.1,50286,9000,6,11,768,9,608,34.764,0.28383525,0.41245000000000026
1648161046.0073152,10.0.0.1,10.18.76.230,9000,50286,6,9,608,11,768,34.764,0.28383525,0.2195850000000001
1648161046.0073152,10.203.118.67,10.0.0.1,54100,9000,6,12,834,9,608,34.761,0.27620999999999996,0.07300000000000001
1648161046.0073152,10.0.0.1,10.203.118.67,9000,54100,6,9,608,12,834,34.761,0.27620999999999996,0.07200000000000001
1648161046.0073152,10.97.104.92,10.0.0.1,40418,9000,6,12,834,9,608,34.755,0.2759895,0.0712
1648161046.0073152,10.0.0.1,10.97.104.92,9000,40418,6,9,608,12,834,34.755,0.2759895,0.06930000000000001
1648161046.0073152,10.100.1.173,10.0.0.1,41408,9000,6,12,834,9,608,34.747,0.2756954999999999,0.06880000000000001
1648161046.0073152,10.0.0.1,10.100.1.173,9000,41408,6,9,608,12,834,34.747,0.2756954999999999,0.06570000000000001
1648161046.0073152,10.199.169.94,10.0.0.1,37948,9000,6,11,768,9,608,34.735,0.28255949999999996,0.40635999999999967
1648161046.0073152,10.0.0.1,10.199.169.94,9000,37948,6,9,608,11,768,34.735,0.28255949999999996,0.2104499999999999
1648161046.0073152,10.106.122.152,10.0.0.1,40680,9000,6,11,768,9,608,34.732,0.28265925,0.40573000000000026
1648161046.0073152,10.0.0.1,10.106.122.152,9000,40680,6,9,608,11,768,34.732,0.28265925,0.2095050000000001
1648161046.0073152,10.248.86.238,10.0.0.1,51338,24952,6,994,89747,992,65472,34.709,0.3137024586803925,0.03163333333333334
1648161046.0073152,10.0.0.1,10.248.86.238,24952,51338,6,992,65472,994,89747,34.709,0.3137024586803925,0.03780000000000001
1648161046.0073152,10.171.126.29,10.0.0.1,52770,12604,6,59210,34226972,58977,3892482,34.704,0.3007855331398778,0.01725722955803454
1648161046.0073152,10.0.0.1,10.171.126.29,12604,52770,6,58977,3892482,59210,34226972,34.704,0.3007855331398778,0.03940023612750886
1648161046.0073152,10.222.154.212,10.0.0.1,60592,58969,6,883,79978,881,58146,34.642,0.4400542182638939,0.8820420000000002
1648161046.0073152,10.0.0.1,10.222.154.212,58969,60592,6,881,58146,883,79978,34.642,0.4400542182638939,0.8029080000000001
1648161046.0073152,10.18.76.230,10.0.0.1,33420,17256,6,89529,51747770,89526,5908724,34.676,0.30071082497821683,0.28240148410897054
1648161046.0073152,10.0.0.1,10.18.76.230,17256,33420,6,89526,5908724,89529,51747770,34.676,0.30071082497821683,0.626308985587323
1648161046.0073152,10.203.118.67,10.0.0.1,56620,40725,6,91231,52732038,91229,6021122,34.672,0.30070816416602203,0.21023695171941487
1648161046.0073152,10.0.0.1,10.203.118.67,40725,56620,6,91229,6021122,91231,52732038,34.672,0.30070816416602203,0.442134202704327
1648161046.0073152,10.97.104.92,10.0.0.1,41042,32871,6,94800,54796968,94492,6236472,34.622,0.3007026389715642,0.43302486921663697
1648161046.0073152,10.0.0.1,10.97.104.92,32871,41042,6,94492,6236472,94800,54796968,34.622,0.3007026389715642,0.3993149573480869
1648161046.0073152,10.100.1.173,10.0.0.1,43786,25055,6,80439,46494774,80251,5296566,34.617,0.30071867167832506,0.0029362797112085204
1648161046.0073152,10.0.0.1,10.100.1.173,25055,43786,6,80251,5296566,80439,46494774,34.617,0.30071867167832506,0.6438066865504856
1648161046.0073152,10.199.169.94,10.0.0.1,59046,37835,6,554,50274,552,36432,34.609,0.5195157874563626,0.03792
1648161046.0073152,10.0.0.1,10.199.169.94,37835,59046,6,552,36432,554,50274,34.609,0.5195157874563626,0.0033600000000000006
1648161046.0073152,10.106.122.152,10.0.0.1,39902,61688,6,51202,29598348,51060,3369960,34.601,0.3007834059915696,0.17027845221987964
1648161046.0073152,10.0.0.1,10.106.122.152,61688,39902,6,51060,3369960,51202,29598348,34.601,0.3007834059915696,0.3012161041878724
1648161047.0085206,10.248.86.238,10.0.0.1,33692,9000,6,12,834,9,608,35.801,0.27767999999999987,0.08500000000000002
1648161047.0085206,10.0.0.1,10.248.86.238,9000,33692,6,9,608,12,834,35.801,0.27767999999999987,0.09000000000000002
1648161047.0085206,10.171.126.29,10.0.0.1,45490,9000,6,11,768,9,608,35.798,0.28508475,0.41959000000000024
1648161047.0085206,10.0.0.1,10.171.126.29,9000,45490,6,9,608,11,768,35.798,0.28508475,0.2302950000000001
1648161047.0085206,10.222.154.212,10.0.0.1,49966,9000,6,12,834,9,608,35.773,0.276651,0.07660000000000002
1648161047.0085206,10.0.0.1,10.222.154.212,9000,49966,6,9,608,12,834,35.773,0.276651,0.07740000000000001
1648161047.0085206,10.18.76.230,10.0.0.1,50286,9000,6,11,768,9,608,35.764,0.28383525,0.41245000000000026
1648161047.0085206,10.0.0.1,10.18.76.230,9000,50286,6,9,608,11,768,35.764,0.28383525,0.2195850000000001
1648161047.0085206,10.203.118.67,10.0.0.1,54100,9000,6,12,834,9,608,35.761,0.27620999999999996,0.07300000000000001
1648161047.0085206,10.0.0.1,10.203.118.67,9000,54100,6,9,608,12,834,35.761,0.27620999999999996,0.07200000000000001
