time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184890.0186439,10.0.0.1,10.188.177.144,9000,42854,6,7,468,15,1052,22.316,0.4559783383200001,0.3192654000000001
1648184890.0186439,10.119.127.229,10.0.0.1,49890,9000,6,15,1052,7,468,22.316,0.36341221781999994,0.4364124000000001
1648184890.0186439,10.0.0.1,10.119.127.229,9000,49890,6,7,468,15,1052,22.316,0.36317397859499995,0.3184890000000001
1648184890.0186439,10.17.233.251,10.0.0.1,46340,9000,6,9,643,4,272,22.282,0.04316659,-0.5852706533333333
1648184890.0186439,10.0.0.1,10.17.233.251,9000,46340,6,4,272,9,643,22.282,0.03994484,-0.04242199999999992
1648184890.0186439,10.106.99.129,10.0.0.1,51632,54767,6,813,74819,696,45936,22.13,0.47235816485579657,0.0762299906404109
1648184890.0186439,10.0.0.1,10.106.99.129,54767,51632,6,696,45936,813,74819,22.13,0.47226380707078647,-0.07479339494949494
1648184890.0186439,10.9.19.179,10.0.0.1,37982,9000,6,8,572,3,206,22.076,0.016719440000000006,-0.5717084533333334
1648184890.0186439,10.0.0.1,10.9.19.179,9000,37982,6,3,206,8,572,22.076,0.013240440000000003,-0.08242200000000002
1648184890.0186439,10.203.202.244,10.0.0.1,59750,9000,6,8,572,3,206,22.076,0.016699910000000016,-0.5705925133333334
1648184890.0186439,10.0.0.1,10.203.202.244,9000,59750,6,3,206,8,572,22.076,0.013220910000000013,-0.08158199999999999
1648184890.0186439,10.153.140.143,10.0.0.1,57442,9000,6,8,572,3,206,22.074,0.016449910000000015,-0.5709925133333333
1648184890.0186439,10.0.0.1,10.153.140.143,9000,57442,6,3,206,8,572,22.074,0.012970910000000013,-0.08238199999999998
1648184890.0186439,10.138.5.157,10.0.0.1,44446,30189,6,926,84944,764,50424,21.778,0.4956970185946377,0.187483018257015
1648184890.0186439,10.0.0.1,10.138.5.157,30189,44446,6,764,50424,926,84944,21.778,0.49546085163177067,0.16430879644320137
1648184890.0186439,10.121.22.193,10.0.0.1,33054,27697,6,1120,101232,1054,69572,22.315,0.7840100232833835,0.32174562962962966
1648184890.0186439,10.0.0.1,10.121.22.193,27697,33054,6,1054,69572,1120,101232,22.315,0.7840089473414544,-0.05498616666666672
1648184890.0186439,10.125.13.133,10.0.0.1,45606,44771,6,63981,37029174,48626,3209316,20.485,0.45796396097121006,0.003800108966543806
1648184890.0186439,10.0.0.1,10.125.13.133,44771,45606,6,48626,3209316,63981,37029174,20.485,0.4579356451579186,0.8457893950144055
1648184890.0186439,10.250.124.179,10.0.0.1,44278,11483,6,123,12390,3,198,19.323,0.06351182826262627,-2.844685676707819
1648184890.0186439,10.0.0.1,10.250.124.179,11483,44278,6,3,198,123,12390,19.323,0.13425249126262628,-1.5477166777777778
1648184890.0186439,10.107.67.245,10.0.0.1,48572,15666,6,601,55617,354,23364,18.506,0.39618784315237565,-469.6359305674611
1648184890.0186439,10.0.0.1,10.107.67.245,15666,48572,6,354,23364,601,55617,18.506,0.39416521948551814,-199.38558138287672
1648184890.0186439,10.64.114.86,10.0.0.1,58046,63197,6,75,8022,3,198,18.222,0.569105768679041,-78.89572824000001
1648184890.0186439,10.0.0.1,10.64.114.86,63197,58046,6,3,198,75,8022,18.222,0.5974290595350409,-32.858519400000006
1648184890.0186439,10.142.123.164,10.0.0.1,59802,30999,6,84434,48981580,55847,3685902,18.218,0.45641004431226195,-0.5830648210336526
1648184890.0186439,10.0.0.1,10.142.123.164,30999,59802,6,55847,3685902,84434,48981580,18.218,0.4565699111599774,0.8337876728826235
1648184890.0186439,10.16.173.59,10.0.0.1,35026,38164,6,1057,96866,620,40920,17.998,0.4674848022880453,-8.790390314359819
1648184890.0186439,10.0.0.1,10.16.173.59,38164,35026,6,620,40920,1057,96866,17.998,0.46764448631205113,-5.05702015136228
1648184890.0186439,10.5.160.190,10.0.0.1,52214,53661,6,70294,40723144,46226,3050916,17.994,0.4564349781653029,-0.6896734797369471
1648184890.0186439,10.0.0.1,10.5.160.190,53661,52214,6,46226,3050916,70294,40723144,17.994,0.4565941183371403,0.4345260977642884
1648184890.0186439,10.153.73.70,10.0.0.1,49948,44662,6,1038,95235,606,39996,17.675,0.4614224522377948,-15.307022732585592
1648184890.0186439,10.0.0.1,10.153.73.70,44662,49948,6,606,39996,1038,95235,17.675,0.461420578891165,-7.484443632278483
1648184890.0186439,10.99.242.190,10.0.0.1,33434,45059,6,817,75207,233,15378,17.461,0.7590400512948665,-7.349991948713311
1648184890.0186439,10.0.0.1,10.99.242.190,45059,33434,6,233,15378,817,75207,17.461,0.7590170458587221,-4.394598785484053
1648184890.0186439,10.238.226.12,10.0.0.1,56776,20481,6,19918,11521340,12647,834702,17.372,0.03319493351940526,-2.1203294995277546
1648184890.0186439,10.0.0.1,10.238.226.12,20481,56776,6,12647,834702,19918,11521340,17.372,0.033194929358678016,-0.25577343726671325
1648184890.0186439,10.45.164.241,10.0.0.1,36492,14544,6,52070,30258268,51873,3423618,15.976,0.3872745751730464,-1.836465746190948
1648184890.0186439,10.0.0.1,10.45.164.241,14544,36492,6,51873,3423618,52070,30258268,15.976,0.38730822064797366,0.30591307206648577
1648184890.0186439,10.71.91.88,10.0.0.1,56762,12692,6,814,74921,259,17094,13.977,0.16458048315895035,-1.6154522569023744
1648184890.0186439,10.0.0.1,10.71.91.88,12692,56762,6,259,17094,814,74921,13.977,0.16090265541697035,-0.6675592118181819
1648184890.0186439,10.52.34.0,10.0.0.1,50102,12503,6,1202,110004,514,33924,13.976,0.43915879831340265,-3.6620749543285553
1648184890.0186439,10.0.0.1,10.52.34.0,12503,50102,6,514,33924,1202,110004,13.976,0.43735562462329236,-1.7580161682619966
1648184890.0186439,10.114.244.75,10.0.0.1,48878,59920,6,960,88129,434,28644,13.974,0.4449871324374678,-2.412916428828677
1648184890.0186439,10.0.0.1,10.114.244.75,59920,48878,6,434,28644,960,88129,13.974,0.4526815039925037,-1.0171043272809916
1648184890.0186439,10.94.26.169,10.0.0.1,52526,47885,6,33003,19090614,9292,613272,12.089,0.30556040566823595,-4.288146104299424
1648184890.0186439,10.0.0.1,10.94.26.169,47885,52526,6,9292,613272,33003,19090614,12.089,0.30723174116348584,-1.9701069813909124
1648184890.0186439,10.231.86.84,10.0.0.1,51936,10633,6,810,74537,332,21912,12.087,0.30363939780315863,-63.35130083437315
1648184890.0186439,10.0.0.1,10.231.86.84,10633,51936,6,332,21912,810,74537,12.087,0.3032419551278156,-31.853492658286733
1648184890.0186439,10.39.187.191,10.0.0.1,57386,31931,6,75049,43469490,16254,1072764,11.07,0.3067558033163439,-6.398664438578378
1648184890.0186439,10.0.0.1,10.39.187.191,31931,57386,6,16254,1072764,75049,43469490,11.07,0.3067554250625439,-3.1575460951939043
1648184890.0186439,10.67.213.74,10.0.0.1,58810,16377,6,24,3475,1,66,12.087,-0.6981293100000001,-9.897348000000001
1648184890.0186439,10.0.0.1,10.67.213.74,16377,58810,6,1,66,24,3475,12.087,-0.7029913350000001,-4.4446034999999995
1648184890.0186439,10.168.249.101,10.0.0.1,44136,26505,6,75536,43761216,16237,1071642,11.07,0.3067536489688122,-7.052036637728108
1648184890.0186439,10.0.0.1,10.168.249.101,26505,44136,6,16237,1071642,75536,43761216,11.07,0.3067536458284576,-3.627338463501557
1648184890.0186439,10.48.200.170,10.0.0.1,37822,35895,6,87271,50627502,19036,1256376,11.07,0.3067250092270548,-6.982975521529338
1648184890.0186439,10.0.0.1,10.48.200.170,35895,37822,6,19036,1256376,87271,50627502,11.07,0.3067246674147794,-3.524864737345985
1648184890.0186439,10.188.163.89,10.0.0.1,58978,39942,6,914,83976,134,8844,11.582,0.3121306936697046,-40.462316758306976
1648184890.0186439,10.0.0.1,10.188.163.89,39942,58978,6,134,8844,914,83976,11.582,0.3118472933142641,-21.1332676835968
1648184890.0186439,10.119.127.229,10.0.0.1,42582,60021,6,882,79618,624,41192,16.392,0.5555353447924396,-0.5010504129137924
1648184890.0186439,10.0.0.1,10.119.127.229,60021,42582,6,624,41192,882,79618,16.392,0.5554408780072928,-0.24200437075117376
1648184890.0186439,10.188.177.144,10.0.0.1,51174,64020,6,77673,44999986,12708,838728,10.568,0.3067307764942809,-4.261828683168152
1648184890.0186439,10.0.0.1,10.188.177.144,64020,51174,6,12708,838728,77673,44999986,10.568,0.3067303250046745,-1.7668466859427054
1648184890.0186439,10.175.248.112,10.0.0.1,42798,44690,6,843,77500,129,8514,10.568,0.0269034640846357,-3.9589318853187128
1648184890.0186439,10.0.0.1,10.175.248.112,44690,42798,6,129,8514,843,77500,10.568,0.025052962963635704,-2.8641070716951837
1648184890.0186439,10.222.49.108,10.0.0.1,51838,56568,6,64921,37621150,11886,784476,10.566,0.31470722270734147,-2.1062766310923444
1648184890.0186439,10.0.0.1,10.222.49.108,56568,51838,6,11886,784476,64921,37621150,10.566,0.3147072221298655,-0.7655535041807957
1648184890.0186439,10.165.121.81,10.0.0.1,43994,13217,6,843,77500,96,6336,10.062,0.03859608217666517,-5.441245546488217
1648184890.0186439,10.0.0.1,10.165.121.81,13217,43994,6,96,6336,843,77500,10.062,0.036498703452840175,-3.772805584955675
1648184890.0186439,10.146.170.153,10.0.0.1,46658,23253,6,922,83228,544,35912,13.471,0.6755576779946686,-38.31026076407671
1648184890.0186439,10.0.0.1,10.146.170.153,23253,46658,6,544,35912,922,83228,13.471,0.6755556909471175,-13.232818913391123
1648184890.0186439,10.148.192.191,10.0.0.1,52702,40763,6,68233,39519102,7428,490248,9.549,0.014386546233076798,-5.294413897560823
1648184890.0186439,10.0.0.1,10.148.192.191,40763,52702,6,7428,490248,68233,39519102,9.549,0.014386545239628588,-2.7943677778399074
1648184890.0186439,10.254.9.102,10.0.0.1,39892,49605,6,217,20892,3,198,9.549,0.15068152971738388,-113.96512055481274
1648184890.0186439,10.0.0.1,10.254.9.102,49605,39892,6,3,198,217,20892,9.549,0.14688108465813393,-44.020777168991906
1648184890.0186439,10.23.146.243,10.0.0.1,35690,60756,6,535,49640,1,66,9.046,-0.756942589535024,-5.359691587391719
1648184890.0186439,10.0.0.1,10.23.146.243,60756,35690,6,1,66,535,49640,9.046,-0.762384149907524,-3.882921898732152
1648184890.0186439,10.60.214.144,10.0.0.1,60668,55855,6,46109,26685862,626,41316,8.541,0.01268628849855201,-9.854619420341896
1648184890.0186439,10.0.0.1,10.60.214.144,55855,60668,6,626,41316,46109,26685862,8.541,0.012686282597847381,-5.561655599067696
1648184890.0186439,10.250.218.2,10.0.0.1,48248,10031,6,93534,54242408,6293,415338,9.044,0.012412899005901395,-7.1787822356266
1648184890.0186439,10.0.0.1,10.250.218.2,10031,48248,6,6293,415338,93534,54242408,9.044,0.012412897540730683,-3.8670269583868633
1648184890.0186439,10.70.235.180,10.0.0.1,40426,27633,6,77309,44779366,2630,173580,8.539,0.0016626738136455866,-9.144368775385887
1648184890.0186439,10.0.0.1,10.70.235.180,27633,40426,6,2630,173580,77309,44779366,8.539,0.020428747495811177,-4.95863018583205
1648184890.0186439,10.54.232.137,10.0.0.1,42668,28913,6,21590,12480600,712,46992,8.539,0.005034486954720268,-7.227869532484352
1648184890.0186439,10.0.0.1,10.54.232.137,28913,42668,6,712,46992,21590,12480600,8.539,0.020791911110281877,-4.217343961779468
1648184890.0186439,10.0.1.40,10.0.0.1,47788,47469,6,1025,652362,1002,66132,8.095,0.6312989028524585,-0.47424298313057384
1648184890.0186439,10.0.0.1,10.0.1.40,47469,47788,6,1002,66132,1025,652362,8.095,0.6311799551297312,0.8370927070536087
1648184890.0186439,10.127.88.225,10.0.0.1,56778,12804,6,67704,39190300,2,132,7.584,0.32348655590674247,-5.782901130214338
1648184890.0186439,10.0.0.1,10.127.88.225,12804,56778,6,2,132,67704,39190300,7.584,0.3234865556636963,-3.218834242438934
1648184890.0186439,10.6.158.199,10.0.0.1,52726,38320,6,539,50005,2,132,7.584,-0.030012254202152533,-330.84532996984484
1648184890.0186439,10.0.0.1,10.6.158.199,38320,52726,6,2,132,539,50005,7.584,-0.0306841417587026,-142.44869512551801
1648184890.0186439,10.151.29.89,10.0.0.1,41800,49127,6,81113,47027230,2,132,7.583,0.32151774335257316,-5.185505220900361
1648184890.0186439,10.0.0.1,10.151.29.89,49127,41800,6,2,132,81113,47027230,7.583,0.3214519266195562,-2.9175503675818764
1648184890.0186439,10.100.57.250,10.0.0.1,33362,36764,6,596,55163,3,198,7.583,0.34012854655344044,-121.38060270217004
1648184890.0186439,10.0.0.1,10.100.57.250,36764,33362,6,3,198,596,55163,7.583,0.3573524990733796,-46.869431811010344
1648184890.0186439,10.94.32.0,10.0.0.1,45126,26296,6,1038,95007,3,198,7.081,0.4887192469516588,-3.905847741248171
1648184890.0186439,10.0.0.1,10.94.32.0,26296,45126,6,3,198,1038,95007,7.081,0.48871141693598474,-2.4410443934684243
1648184890.0186439,10.77.147.147,10.0.0.1,55886,29194,6,54300,31427428,12957,855170,10.061,0.3309932865001519,-3.072981091574506
1648184890.0186439,10.0.0.1,10.77.147.147,29194,55886,6,12957,855170,54300,31427428,10.061,0.3309932852893544,-1.6310187419878992
1648184890.0186439,10.200.235.88,10.0.0.1,34510,28187,6,23201,13410734,2,132,7.08,0.25499495804019,-4.544898020318035
1648184890.0186439,10.0.0.1,10.200.235.88,28187,34510,6,2,132,23201,13410734,7.08,0.25499495155250484,-2.868478685145218
1648184890.0186439,10.163.116.67,10.0.0.1,34222,63480,6,656,60556,2,132,7.08,0.12237678799862317,-164.51913146991566
1648184890.0186439,10.0.0.1,10.163.116.67,63480,34222,6,2,132,656,60556,7.08,0.11964427232462317,-70.95113367306986
1648184890.0186439,10.112.185.172,10.0.0.1,53826,33425,6,648,59786,2,132,7.079,-0.31837722158649423,-531.3825035826477
1648184890.0186439,10.0.0.1,10.112.185.172,33425,53826,6,2,132,648,59786,7.079,-0.3220090462164943,-229.27781043020985
1648184890.0186439,10.244.37.195,10.0.0.1,48212,59261,6,711,65529,2,132,7.078,0.15548193434840085,-1.0213396400000003
1648184890.0186439,10.0.0.1,10.244.37.195,59261,48212,6,2,132,711,65529,7.078,0.15281859628640088,-1.1473862400000001
1648184890.0186439,10.199.60.108,10.0.0.1,47944,34361,6,14286,8256328,2,132,6.574,-0.055767326380219626,-790.4032652145964
1648184890.0186439,10.0.0.1,10.199.60.108,34361,47944,6,2,132,14286,8256328,6.574,-0.035255713038301335,-356.2285357756579
1648184890.0186439,10.243.114.80,10.0.0.1,43920,45748,6,43,81694,2,132,6.573,-0.6851251278705197,-7.007621254653061
1648184890.0186439,10.0.0.1,10.243.114.80,45748,43920,6,2,132,43,81694,6.573,-0.6851663814159742,-4.147505141766233
1648184890.0186439,10.93.45.243,10.0.0.1,49736,44532,6,22060,12758392,2,132,6.573,-0.07381783643925639,-1922.5842167588505
1648184890.0186439,10.0.0.1,10.93.45.243,44532,49736,6,2,132,22060,12758392,6.573,-0.07381783730899541,-822.5405513640386
1648184890.0186439,10.226.169.70,10.0.0.1,35654,25346,6,1219,111582,2,132,6.573,0.32487322208491703,-4.441581844242415
1648184890.0186439,10.0.0.1,10.226.169.70,25346,35654,6,2,132,1219,111582,6.573,0.32807448583430915,-2.8161013709584104
1648184890.0186439,10.51.252.110,10.0.0.1,48828,26076,6,850,78102,3,198,6.572,0.08451085656872614,-8.133901601390937
1648184890.0186439,10.0.0.1,10.51.252.110,26076,48828,6,3,198,850,78102,6.572,0.08394388839037614,-4.023305343377933
1648184890.0186439,10.99.62.20,10.0.0.1,44462,16636,6,92759,53745318,5516,364064,6.572,0.48023517830847845,-2.0083194691497255
1648184890.0186439,10.0.0.1,10.99.62.20,16636,44462,6,5516,364064,92759,53745318,6.572,0.48023517760977713,-1.558639482105234
1648184890.0186439,10.240.8.44,10.0.0.1,34428,28124,6,68630,39721956,633,41778,6.065,0.4803053978477292,-2.523210411857115
1648184890.0186439,10.0.0.1,10.240.8.44,28124,34428,6,633,41778,68630,39721956,6.065,0.48030539601200756,-1.4143889866160142
1648184890.0186439,10.68.221.242,10.0.0.1,35746,47567,6,11763,6796510,111,7326,6.067,0.48195240140680956,-2.5256549292180153
1648184890.0186439,10.0.0.1,10.68.221.242,47567,35746,6,111,7326,11763,6796510,6.067,0.48195233546729854,-1.6561628788162788
1648184890.0186439,10.152.140.238,10.0.0.1,53452,24799,6,1192,107579,175,11558,6.065,0.49191312533522946,-1.6657803294619358
1648184890.0186439,10.0.0.1,10.152.140.238,24799,53452,6,175,11558,1192,107579,6.065,0.49191094553784837,-1.176776626340546
1648184890.0186439,10.67.87.118,10.0.0.1,35248,25251,6,55250,31953008,2,132,5.052,0.37267395266496206,-0.672794027002812
1648184890.0186439,10.0.0.1,10.67.87.118,25251,35248,6,2,132,55250,31953008,5.052,0.37267395234956124,-0.28336430177921623
1648184890.0186439,10.203.69.113,10.0.0.1,56718,44915,6,821,75509,74,4884,5.051,-0.010773616813698372,-0.4092948741907891
1648184890.0186439,10.0.0.1,10.203.69.113,44915,56718,6,74,4884,821,75509,5.051,-0.010773616813698372,-0.006781920103844541
1648184890.0186439,10.158.130.11,10.0.0.1,34728,35535,6,10042,5859588,5361,353826,4.546,0.03588731711750649,0.5538508313109372
1648184890.0186439,10.0.0.1,10.158.130.11,35535,34728,6,5361,353826,10042,5859588,4.546,0.03588731711750649,0.42866363780538774
1648184890.0186439,10.92.87.173,10.0.0.1,45310,62658,6,542,50278,74,4884,5.05,0.020716243107249184,-0.7537973301632588
1648184890.0186439,10.0.0.1,10.92.87.173,62658,45310,6,74,4884,542,50278,5.05,0.020716243107249184,-0.21199886304054893
1648184890.0186439,10.50.59.250,10.0.0.1,53518,34770,6,76507,44245698,4363,287958,4.546,-0.016790132895650622,-0.7805950058990562
1648184890.0186439,10.0.0.1,10.50.59.250,34770,53518,6,4363,287958,76507,44245698,4.546,-0.016790132895650622,-0.27933877254409295
1648184890.0186439,10.86.35.17,10.0.0.1,42480,27546,6,157,15420,66,4356,4.547,0.09049135408025268,0.07748931746875726
1648184890.0186439,10.0.0.1,10.86.35.17,27546,42480,6,66,4356,157,15420,4.547,0.23089017208025273,0.1914444548769229
1648184890.0186439,10.65.170.35,10.0.0.1,60062,51420,6,925,83452,224,14792,5.558,0.003701188248654936,-1.6395930974943502
1648184890.0186439,10.0.0.1,10.65.170.35,51420,60062,6,224,14792,925,83452,5.558,0.04923796162618074,-1.023277660530381
1648184890.0186439,10.91.142.61,10.0.0.1,55748,39569,6,461,42878,99,6534,4.545,0.0261137037462576,-1.2345679321494698
1648184890.0186439,10.0.0.1,10.91.142.61,39569,55748,6,99,6534,461,42878,4.545,0.07541522897270758,-0.939944800079031
1648184890.0186439,10.66.207.220,10.0.0.1,34156,22271,6,12699,7395334,8176,539616,4.037,-0.4164030765418624,-0.9462962213628081
1648184890.0186439,10.0.0.1,10.66.207.220,22271,34156,6,8176,539616,12699,7395334,4.037,-0.2797313977268625,-0.9313872934121493
1648184890.0186439,10.135.158.106,10.0.0.1,57098,14867,6,41373,23931590,1720,113520,3.526,0.04161607480298877,-1.7901224655015762
1648184890.0186439,10.0.0.1,10.135.158.106,14867,57098,6,1720,113520,41373,23931590,3.526,0.042996596762810944,-1.1500726887862358
1648184890.0186439,10.153.221.115,10.0.0.1,34190,36625,6,11911,6938846,7638,504108,4.032,-0.25839266177761655,-0.6771898003164502
1648184890.0186439,10.0.0.1,10.153.221.115,36625,34190,6,7638,504108,11911,6938846,4.032,-0.12172098296261659,-0.7382433766236762
1648184890.0186439,10.105.22.106,10.0.0.1,33352,48681,6,757,68270,295,19478,5.556,0.04727531769582043,-1.207807908930898
1648184890.0186439,10.0.0.1,10.105.22.106,48681,33352,6,295,19478,757,68270,5.556,0.0023440757543254256,-0.8795095604054141
1648184890.0186439,10.254.53.52,10.0.0.1,58544,65448,6,824,74404,308,20336,5.556,-0.008853421266134903,-83.08706268166674
1648184890.0186439,10.0.0.1,10.254.53.52,65448,58544,6,308,20336,824,74404,5.556,-0.007755444697507468,-34.05343601573113
1648184890.0186439,10.17.233.251,10.0.0.1,46504,34069,6,964,88400,456,30096,3.525,0.17093125917527835,-5.584569873627665
1648184890.0186439,10.0.0.1,10.17.233.251,34069,46504,6,456,30096,964,88400,3.525,0.17873103492827835,-2.4989425816068884
1648184890.0186439,10.9.19.179,10.0.0.1,58506,13615,6,1141,104402,533,35178,3.525,0.213229350835375,-0.6120253387928721
1648184890.0186439,10.0.0.1,10.9.19.179,13615,58506,6,533,35178,1141,104402,3.525,0.337952249065375,0.182288885166352
1648184890.0186439,10.203.202.244,10.0.0.1,37290,14004,6,51011,29487498,18543,1223838,3.523,0.11998698162213903,-1.0669096601160641
1648184890.0186439,10.0.0.1,10.203.202.244,14004,37290,6,18543,1223838,51011,29487498,3.523,0.244617710264139,-0.428204908376516
1648184890.0186439,10.153.140.143,10.0.0.1,52202,42380,6,812,74615,391,25806,3.524,0.35188297758854037,-0.12311571079156669
1648184890.0186439,10.0.0.1,10.153.140.143,42380,52202,6,391,25806,812,74615,3.524,0.4764988824565404,0.713558392173913
1648184891.019699,10.231.59.171,10.0.0.1,40346,9000,6,12,834,9,608,25.889,0.4069192499999999,0.05830000000000001
1648184891.019699,10.0.0.1,10.231.59.171,9000,40346,6,9,608,12,834,25.889,0.4069192499999999,0.049950000000000015
1648184891.019699,10.183.78.45,10.0.0.1,51560,9000,6,11,768,9,608,25.888,0.08959500000000008,0.5740000000000004
1648184891.019699,10.0.0.1,10.183.78.45,9000,51560,6,9,608,11,768,25.888,0.08959500000000008,0.22871666666666682
1648184891.019699,10.189.59.180,10.0.0.1,36608,9000,6,12,834,9,608,25.843,0.36874874999999996,0.04450000000000001
1648184891.019699,10.0.0.1,10.189.59.180,9000,36608,6,9,608,12,834,25.843,0.36874874999999996,0.02925
1648184891.019699,10.73.38.90,10.0.0.1,59620,9000,6,12,834,9,608,25.842,0.3687120000000001,0.04420000000000001
1648184891.019699,10.0.0.1,10.73.38.90,9000,59620,6,9,608,12,834,25.842,0.3687120000000001,0.028800000000000006
1648184891.019699,10.153.31.246,10.0.0.1,60856,9000,6,12,834,9,608,25.84,0.17955500000000005,0.04360000000000001
1648184891.019699,10.0.0.1,10.153.31.246,9000,60856,6,9,608,12,834,25.84,0.17955500000000005,0.027900000000000008
1648184891.019699,10.106.99.129,10.0.0.1,44258,9000,6,11,768,9,608,25.839,0.3949117499999999,0.5789500000000005
1648184891.019699,10.0.0.1,10.106.99.129,9000,44258,6,9,608,11,768,25.839,0.3949117499999999,0.2500950000000001
1648184891.019699,10.138.5.157,10.0.0.1,51258,9000,6,12,834,9,608,25.777,0.36312041250000016,0.3475291666666667
1648184891.019699,10.0.0.1,10.138.5.157,9000,51258,6,9,608,12,834,25.777,0.36312041250000016,0.3585400000000001
1648184891.019699,10.121.22.193,10.0.0.1,35952,9000,6,12,834,9,608,25.641,0.4300070000000002,0.18360000000000007
1648184891.019699,10.0.0.1,10.121.22.193,9000,35952,6,9,608,12,834,25.641,0.4300070000000002,0.18360000000000007
1648184891.019699,10.125.13.133,10.0.0.1,41358,9000,6,12,834,9,608,25.596,0.3681968124999999,0.2285291666666667
1648184891.019699,10.0.0.1,10.125.13.133,9000,41358,6,9,608,12,834,25.596,0.3681968124999999,0.2604
1648184891.019699,10.250.124.179,10.0.0.1,48652,9000,6,14,978,7,469,25.259,0.18340400000000004,0.013048163265306126
1648184891.019699,10.0.0.1,10.250.124.179,9000,48652,6,7,469,14,978,25.259,0.19042400000000004,-0.04680000000000001
1648184891.019699,10.64.114.86,10.0.0.1,54354,9000,6,13,912,9,608,25.225,0.44594091,0.7264596000000003
1648184891.019699,10.0.0.1,10.64.114.86,9000,54354,6,9,608,13,912,25.225,0.44882211000000005,0.3800640000000001
1648184891.019699,10.16.173.59,10.0.0.1,51348,9000,6,14,978,7,469,25.163,0.43563783500000025,0.12344799999999997
1648184891.019699,10.0.0.1,10.16.173.59,9000,51348,6,7,469,14,978,25.163,0.4389392100000002,0.005759999999999966
1648184891.019699,10.142.123.164,10.0.0.1,37920,9000,6,14,978,7,469,25.162,0.435565805,0.12315399999999999
1648184891.019699,10.0.0.1,10.142.123.164,9000,37920,6,7,469,14,978,25.162,0.43886717999999997,0.005759999999999966
1648184891.019699,10.5.160.190,10.0.0.1,49140,9000,6,14,978,7,469,25.161,0.43558785499999986,0.12231399999999998
1648184891.019699,10.0.0.1,10.5.160.190,9000,49140,6,7,469,14,978,25.161,0.43888922999999985,0.0050399999999999655
1648184891.019699,10.153.73.70,10.0.0.1,49722,9000,6,12,834,9,608,25.128,0.4347146750000002,0.13922000000000004
1648184891.019699,10.0.0.1,10.153.73.70,9000,49722,6,9,608,12,834,25.128,0.4376387500000002,0.011400000000000013
1648184891.019699,10.99.242.190,10.0.0.1,33856,9000,6,12,834,9,608,25.062,0.42689505,0.11082000000000002
1648184891.019699,10.0.0.1,10.99.242.190,9000,33856,6,9,608,12,834,25.062,0.429519,-0.007200000000000008
1648184891.019699,10.238.226.12,10.0.0.1,42590,9000,6,12,834,9,608,25.062,0.1052215,0.11082000000000002
1648184891.019699,10.0.0.1,10.238.226.12,9000,42590,6,9,608,12,834,25.062,0.10896999999999998,-0.007200000000000008
1648184891.019699,10.45.164.241,10.0.0.1,47114,9000,6,11,768,9,608,24.951,0.4313246999999999,0.5640329999999997
1648184891.019699,10.0.0.1,10.45.164.241,9000,47114,6,9,608,11,768,24.951,0.4339486499999999,0.1897199999999999
1648184891.019699,10.71.91.88,10.0.0.1,55104,9000,6,12,834,9,608,24.846,0.37557739,0.01800199999999999
1648184891.019699,10.0.0.1,10.71.91.88,9000,55104,6,9,608,12,834,24.846,0.37760109,-0.06660000000000003
1648184891.019699,10.52.34.0,10.0.0.1,36674,9000,6,11,768,9,608,24.845,0.42651951499999985,0.5358453999999997
1648184891.019699,10.0.0.1,10.52.34.0,9000,36674,6,9,608,11,768,24.845,0.42853463999999986,0.17585999999999985
1648184891.019699,10.114.244.75,10.0.0.1,56792,9000,6,12,834,9,608,24.844,0.415565515,0.017121999999999984
1648184891.019699,10.0.0.1,10.114.244.75,9000,56792,6,9,608,12,834,24.844,0.41758064,-0.06720000000000004
1648184891.019699,10.94.26.169,10.0.0.1,52920,9000,6,12,834,9,608,24.659,0.44357023099999987,0.30030733333333337
1648184891.019699,10.0.0.1,10.94.26.169,9000,52920,6,9,608,12,834,24.659,0.4442185009999998,0.2735000000000001
1648184891.019699,10.231.86.84,10.0.0.1,38624,9000,6,12,834,9,608,24.659,0.44357023099999987,0.30030733333333337
1648184891.019699,10.0.0.1,10.231.86.84,9000,38624,6,9,608,12,834,24.659,0.4442185009999998,0.2735000000000001
1648184891.019699,10.175.248.112,10.0.0.1,37542,9000,6,12,834,9,608,24.582,0.17057610000000004,-0.11021400000000005
1648184891.019699,10.0.0.1,10.175.248.112,9000,37542,6,9,608,12,834,24.582,0.17189910000000003,-0.15780000000000005
1648184891.019699,10.222.49.108,10.0.0.1,58376,9000,6,12,834,9,608,24.582,0.3623532699999997,-0.11021400000000005
1648184891.019699,10.0.0.1,10.222.49.108,9000,58376,6,9,608,12,834,24.582,0.36327936999999977,-0.15780000000000005
1648184891.019699,10.165.121.81,10.0.0.1,39028,9000,6,12,834,9,608,24.581,0.17050610000000002,-0.11081400000000007
1648184891.019699,10.0.0.1,10.165.121.81,9000,39028,6,9,608,12,834,24.581,0.17182910000000004,-0.15840000000000007
1648184891.019699,10.146.170.153,10.0.0.1,36272,9000,6,12,834,9,608,24.58,0.30084526999999983,-0.11141400000000005
1648184891.019699,10.0.0.1,10.146.170.153,9000,36272,6,9,608,12,834,24.58,0.30177136999999987,-0.15900000000000006
