time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185370.346504,10.49.114.233,10.0.0.1,39092,9000,6,11,768,9,608,25.782,0.47038765500000024,0.20780280000000062
1648185370.346504,10.0.0.1,10.49.114.233,9000,39092,6,9,608,11,768,25.782,0.4698474300000003,-0.18335999999999983
1648185370.346504,10.199.60.108,10.0.0.1,32790,10699,6,575,53340,492,32472,25.781,0.8553998870913009,-0.5145489795918368
1648185370.346504,10.0.0.1,10.199.60.108,10699,32790,6,492,32472,575,53340,25.781,0.8553355251058163,-0.661187142857143
1648185370.346504,10.183.78.45,10.0.0.1,51568,9000,6,12,834,9,608,25.781,0.044577550000000105,-0.4841520000000001
1648185370.346504,10.0.0.1,10.183.78.45,9000,51568,6,9,608,12,834,25.781,0.044467300000000105,-0.5910000000000001
1648185370.346504,10.6.21.251,10.0.0.1,58668,9000,6,12,834,9,608,25.683,0.4525217250000002,-0.5058900000000001
1648185370.346504,10.0.0.1,10.6.21.251,9000,58668,6,9,608,12,834,25.683,0.4516728000000002,-0.5796000000000001
1648185370.346504,10.23.146.243,10.0.0.1,58142,9000,6,11,768,9,608,25.683,0.46389172500000025,0.19163700000000067
1648185370.346504,10.0.0.1,10.23.146.243,9000,58142,6,9,608,11,768,25.683,0.46304280000000025,-0.17579999999999982
1648185370.346504,10.113.182.95,10.0.0.1,33150,9000,6,12,834,9,608,25.682,0.4524727249999998,-0.5064900000000001
1648185370.346504,10.0.0.1,10.113.182.95,9000,33150,6,9,608,12,834,25.682,0.4516237999999998,-0.5802000000000002
1648185370.346504,10.76.56.150,10.0.0.1,57534,63528,6,77144,44636344,67875,4479750,25.678,0.32217010625011594,-0.07937457023371693
1648185370.346504,10.0.0.1,10.76.56.150,63528,57534,6,67875,4479750,77144,44636344,25.678,0.3221701062398036,0.6835230819812304
1648185370.346504,10.30.42.220,10.0.0.1,44066,30325,6,82548,47763440,82512,5445800,26.905,0.3221644119818379,0.024389120441659567
1648185370.346504,10.0.0.1,10.30.42.220,30325,44066,6,82512,5445800,82548,47763440,26.905,0.3221644119728602,0.7144942251159614
1648185370.346504,10.113.55.174,10.0.0.1,55118,9000,6,14,974,9,608,25.446,0.042153100000000006,-0.55332
1648185370.346504,10.0.0.1,10.113.55.174,9000,55118,6,9,608,14,974,25.446,0.04015635000000001,-0.7434400000000001
1648185370.346504,10.93.45.243,10.0.0.1,37518,9000,6,14,974,9,608,25.665,0.1593690450000001,0.16796100000000003
1648185370.346504,10.0.0.1,10.93.45.243,9000,37518,6,9,608,14,974,25.665,0.15876022000000012,0.09990000000000002
1648185370.346504,10.67.4.119,10.0.0.1,45358,9000,6,14,974,9,608,25.445,0.7315844637999998,0.17901333333333336
1648185370.346504,10.0.0.1,10.67.4.119,9000,45358,6,9,608,14,974,25.445,0.7308953767999997,-0.04442
1648185370.346504,10.112.16.154,10.0.0.1,54854,9000,6,14,974,9,608,25.446,0.042156599999999995,-0.5527200000000001
1648185370.346504,10.0.0.1,10.112.16.154,9000,54854,6,9,608,14,974,25.446,0.0401476,-0.7431200000000001
1648185370.346504,10.3.164.28,10.0.0.1,56474,9000,6,14,974,9,608,25.446,0.21565310000000004,-0.55332
1648185370.346504,10.0.0.1,10.3.164.28,9000,56474,6,9,608,14,974,25.446,0.21365635000000005,-0.7434400000000001
1648185370.346504,10.52.34.0,10.0.0.1,36680,9000,6,8,572,3,206,25.445,-0.048137000000000006,-0.55332
1648185370.346504,10.0.0.1,10.52.34.0,9000,36680,6,3,206,8,572,25.445,-0.05100700000000001,-0.74372
1648185370.346504,10.142.32.153,10.0.0.1,51674,11467,6,827,74738,826,54524,26.84,0.33675055522842223,0.20580000000000004
1648185370.346504,10.0.0.1,10.142.32.153,11467,51674,6,826,54524,827,74738,26.84,0.33675041134259226,-0.04989795918367348
1648185370.346504,10.244.37.195,10.0.0.1,59866,9000,6,8,572,3,206,25.444,0.12297770000000002,0.18216000000000004
1648185370.346504,10.0.0.1,10.244.37.195,9000,59866,6,3,206,8,572,25.444,0.12098095000000002,-0.04474
1648185370.346504,10.231.59.171,10.0.0.1,40358,9000,6,8,572,3,206,25.441,0.11972840000000001,-0.8171826666666667
1648185370.346504,10.0.0.1,10.231.59.171,9000,40358,6,3,206,8,572,25.441,0.11738865000000001,-0.487696
1648185370.346504,10.238.151.150,10.0.0.1,51658,9000,6,14,974,9,608,25.354,0.24800913000000005,-1.3079893333333334
1648185370.346504,10.0.0.1,10.238.151.150,9000,51658,6,9,608,14,974,25.354,0.24619980500000005,-0.6908360000000001
1648185370.346504,10.138.19.160,10.0.0.1,33676,9000,6,14,974,9,608,25.354,0.35055720500000004,0.2869766666666667
1648185370.346504,10.0.0.1,10.138.19.160,9000,33676,6,9,608,14,974,25.354,0.34929668,0.12268000000000004
1648185370.346504,10.94.24.30,10.0.0.1,50538,9000,6,14,974,9,608,25.353,0.24778240000000004,-1.3063633333333338
1648185370.346504,10.0.0.1,10.94.24.30,9000,50538,6,9,608,14,974,25.353,0.24598165000000005,-0.6901600000000002
1648185370.346504,10.22.164.208,10.0.0.1,40998,9000,6,14,974,9,608,25.353,0.6883387935000002,0.2867766666666667
1648185370.346504,10.0.0.1,10.22.164.208,9000,40998,6,9,608,14,974,25.353,0.6874564260000002,0.12228000000000003
1648185370.346504,10.203.69.113,10.0.0.1,54278,9000,6,14,974,9,608,25.319,0.33924822900000007,0.26899266666666677
1648185370.346504,10.0.0.1,10.203.69.113,9000,54278,6,9,608,14,974,25.319,0.3376455615,0.09670800000000002
1648185370.346504,10.77.147.147,10.0.0.1,47568,9000,6,14,974,9,608,25.318,0.24338892000000004,-1.2012673333333335
1648185370.346504,10.0.0.1,10.77.147.147,9000,47568,6,9,608,14,974,25.318,0.24109082000000004,-0.6348080000000001
1648185370.346504,10.185.67.39,10.0.0.1,47586,9000,6,14,974,9,608,25.285,0.6115741440000002,-1.2142273333333335
1648185370.346504,10.0.0.1,10.185.67.39,9000,47586,6,9,608,14,974,25.285,0.6099654740000002,-0.6506480000000002
1648185370.346504,10.143.202.105,10.0.0.1,34448,9000,6,14,974,9,608,25.285,0.6311156723000002,-1.0827231933333334
1648185370.346504,10.0.0.1,10.143.202.105,9000,34448,6,9,608,14,974,25.285,0.6299896033000003,-0.3840322
1648185370.346504,10.136.211.120,10.0.0.1,43668,9000,6,14,974,9,608,25.176,0.26886275300000007,-1.0926437533333335
1648185370.346504,10.0.0.1,10.136.211.120,9000,43668,6,9,608,14,974,25.176,0.267970953,-0.4206120000000002
1648185370.346504,10.18.184.171,10.0.0.1,40094,9000,6,14,974,9,608,25.175,0.6859663026799998,0.28217218666666666
1648185370.346504,10.0.0.1,10.18.184.171,9000,40094,6,9,608,14,974,25.175,0.6855293206799997,0.24610800000000002
1648185370.346504,10.75.128.210,10.0.0.1,41160,9000,6,14,974,9,608,25.11,0.6270908074000006,-1.1026078133333335
1648185370.346504,10.0.0.1,10.75.128.210,9000,41160,6,9,608,14,974,25.11,0.6264665474000004,-0.445292
1648185370.346504,10.128.190.111,10.0.0.1,56930,9000,6,14,974,9,608,25.11,0.262814207,-1.0983638133333333
1648185370.346504,10.0.0.1,10.128.190.111,9000,56930,6,9,608,14,974,25.11,0.26191383200000007,-0.4431320000000002
1648185370.346504,10.168.249.101,10.0.0.1,50106,9000,6,14,974,9,608,25.086,0.6249795444000001,-1.0063822133333333
1648185370.346504,10.0.0.1,10.168.249.101,9000,50106,6,9,608,14,974,25.086,0.6240431544000001,-0.37717200000000006
1648185370.346504,10.105.22.106,10.0.0.1,60074,9000,6,14,974,9,608,25.064,0.25788744599999985,-0.9947742733333335
1648185370.346504,10.0.0.1,10.105.22.106,9000,60074,6,9,608,14,974,25.064,0.2564382709999999,-0.37377200000000005
1648185370.346504,10.5.160.190,10.0.0.1,49146,9000,6,14,974,9,608,25.009,0.25264458600000006,-0.9518083733333333
1648185370.346504,10.0.0.1,10.5.160.190,9000,49146,6,9,608,14,974,25.009,0.251049636,-0.35341200000000006
1648185370.346504,10.74.52.165,10.0.0.1,48894,9000,6,14,974,9,608,24.953,0.36401221335000006,0.3242247633333334
1648185370.346504,10.0.0.1,10.74.52.165,9000,48894,6,9,608,14,974,24.953,0.36312144235000005,0.40127560000000007
1648185370.346504,10.121.22.193,10.0.0.1,35962,9000,6,14,974,9,608,24.952,0.26118404700000003,-0.8990329133333336
1648185370.346504,10.0.0.1,10.121.22.193,9000,35962,6,9,608,14,974,24.952,0.259434747,-0.2886120000000002
1648185370.346504,10.30.164.187,10.0.0.1,57222,9000,6,14,974,9,608,24.854,0.25243264000000004,-0.8783659333333335
1648185370.346504,10.0.0.1,10.30.164.187,9000,57222,6,9,608,14,974,24.854,0.25047754000000005,-0.2951320000000001
1648185370.346504,10.246.51.193,10.0.0.1,53352,9000,6,14,974,9,608,24.853,0.31373962070000005,0.21084552666666662
1648185370.346504,10.0.0.1,10.246.51.193,9000,53352,6,9,608,14,974,24.853,0.3124190707,0.180908
1648185370.346504,10.73.38.90,10.0.0.1,59624,9000,6,14,974,9,608,24.83,0.24990806200000004,-0.8630950133333334
1648185370.346504,10.0.0.1,10.73.38.90,9000,59624,6,9,608,14,974,24.83,0.24798726200000004,-0.2912120000000001
1648185370.346504,10.243.175.107,10.0.0.1,39044,9000,6,14,974,9,608,24.745,0.24180428800000003,-0.8352576533333333
1648185370.346504,10.0.0.1,10.243.175.107,9000,39044,6,9,608,14,974,24.745,0.23993493800000004,-0.2924120000000001
1648185370.346504,10.99.242.190,10.0.0.1,33866,9000,6,14,974,9,608,24.641,0.27223328100000005,0.15296626666666666
1648185370.346504,10.0.0.1,10.99.242.190,9000,33866,6,9,608,14,974,24.641,0.2775647015,0.05694099999999999
1648185370.346504,10.0.1.40,10.0.0.1,50296,9000,6,14,974,9,608,24.64,0.27214578100000003,0.15276626666666665
1648185370.346504,10.0.0.1,10.0.1.40,9000,50296,6,9,608,14,974,24.64,0.27747720150000005,0.05654099999999998
1648185370.346504,10.14.114.110,10.0.0.1,46550,9000,6,14,986,7,468,24.597,0.009421524999999903,-0.4728682000000005
1648185370.346504,10.0.0.1,10.14.114.110,9000,46550,6,7,468,14,986,24.597,0.01819117749999992,-0.20113812833333347
1648185370.346504,10.60.214.144,10.0.0.1,39934,9000,6,15,1052,7,468,24.596,0.14592768650000004,0.238734
1648185370.346504,10.0.0.1,10.60.214.144,9000,39934,6,7,468,15,1052,24.596,0.15206464250000004,0.12381674999999999
1648185370.346504,10.70.183.160,10.0.0.1,54786,9000,6,14,986,7,468,24.539,0.141792358,0.7896980000000002
1648185370.346504,10.0.0.1,10.70.183.160,9000,54786,6,7,468,14,986,24.539,0.14786628775000002,0.2853129066666667
1648185370.346504,10.5.115.32,10.0.0.1,36592,9000,6,14,974,9,608,24.496,0.32281771000000004,0.2584746666666667
1648185370.346504,10.0.0.1,10.5.115.32,9000,36592,6,9,608,14,974,24.496,0.32752367000000004,0.20002000000000003
1648185370.346504,10.153.221.115,10.0.0.1,54008,9000,6,13,908,9,608,24.495,0.3476602100000001,1.9258922666666667
1648185370.346504,10.0.0.1,10.153.221.115,9000,54008,6,9,608,13,908,24.495,0.3523661700000001,0.6800006666666668
1648185370.346504,10.54.232.137,10.0.0.1,48624,9000,6,14,974,9,608,24.435,0.31593722450000006,0.2425408666666667
1648185370.346504,10.0.0.1,10.54.232.137,9000,48624,6,9,608,14,974,24.435,0.32052253425000005,0.17539949999999996
1648185370.346504,10.115.31.133,10.0.0.1,57728,9000,6,13,908,9,608,24.35,0.33091944400000006,1.8978582466666667
1648185370.346504,10.0.0.1,10.115.31.133,9000,57728,6,9,608,13,908,24.35,0.33487088975000007,0.6287792166666668
1648185370.346504,10.21.242.127,10.0.0.1,57732,9000,6,14,974,9,608,24.349,0.30618817845000035,0.20527626666666668
1648185370.346504,10.0.0.1,10.21.242.127,9000,57732,6,9,608,14,974,24.349,0.30867645480000033,0.125826
1648185370.346504,10.242.173.236,10.0.0.1,52728,9000,6,14,974,9,608,24.306,0.5128312855000001,0.6898584666666668
1648185370.346504,10.0.0.1,10.242.173.236,9000,52728,6,9,608,14,974,24.306,0.5160912432500001,1.1136055000000002
1648185370.346504,10.158.130.11,10.0.0.1,39868,9000,6,14,974,9,608,24.306,0.41348273550000003,0.4626584666666667
1648185370.346504,10.0.0.1,10.158.130.11,9000,39868,6,9,608,14,974,24.306,0.4167426932500001,0.6592055000000001
1648185370.346504,10.201.182.195,10.0.0.1,52322,23185,6,16835,9730146,13877,915882,24.166,0.436600563531261,0.2954725897767393
1648185370.346504,10.0.0.1,10.201.182.195,23185,52322,6,13877,915882,16835,9730146,24.166,0.436600563531261,0.5572896492819357
1648185370.346504,10.120.17.65,10.0.0.1,56496,40168,6,34337,19848350,28359,1871694,24.166,0.4363487377596259,0.19507113161422734
1648185370.346504,10.0.0.1,10.120.17.65,40168,56496,6,28359,1871694,34337,19848350,24.166,0.4363487377596259,0.6481444895648577
1648185370.346504,10.91.142.61,10.0.0.1,37280,9000,6,12,842,9,608,24.167,0.445798739,2.2266103466666674
1648185370.346504,10.0.0.1,10.91.142.61,9000,37280,6,9,608,12,842,24.167,0.44538336600000006,1.4399661333333338
1648185370.346504,10.153.235.118,10.0.0.1,42874,24206,6,97714,56557068,65141,4299306,22.066,0.0014581450924763756,-0.1348804491960882
1648185370.346504,10.0.0.1,10.153.235.118,24206,42874,6,65141,4299306,97714,56557068,22.066,0.001458141236340514,0.7297521392824478
1648185370.346504,10.100.111.244,10.0.0.1,53746,58152,6,84177,48786954,55288,3649008,21.809,0.0012955115606672382,-0.21530283379382248
1648185370.346504,10.0.0.1,10.100.111.244,58152,53746,6,55288,3649008,84177,48786954,21.809,0.000775621618898072,0.8727617172759304
1648185370.346504,10.148.192.191,10.0.0.1,50712,37568,6,803,73918,492,32472,21.81,0.013740295053631345,-5.634775210492574
1648185370.346504,10.0.0.1,10.148.192.191,37568,50712,6,492,32472,803,73918,21.81,0.011763977150806348,-3.657418472891567
1648185370.346504,10.63.227.21,10.0.0.1,45946,10429,6,23075,13336366,15181,1001946,21.744,0.0012816764838444088,-4.21203850654065
1648185370.346504,10.0.0.1,10.63.227.21,10429,45946,6,15181,1001946,23075,13336366,21.744,0.0015281031855051523,-2.408922166040929
1648185370.346504,10.170.27.220,10.0.0.1,48022,38031,6,59951,34681926,37440,2471040,21.181,0.4327981805548957,-0.10078073604811784
1648185370.346504,10.0.0.1,10.170.27.220,38031,48022,6,37440,2471040,59951,34681926,21.181,0.43296375165617096,0.8064648543601154
1648185370.346504,10.182.177.253,10.0.0.1,56044,49231,6,92740,53678512,57013,3762858,20.897,0.4326587983157055,-0.08645712278948468
1648185370.346504,10.0.0.1,10.182.177.253,49231,56044,6,57013,3762858,92740,53678512,20.897,0.43279125518558864,0.9318153029529479
1648185370.346504,10.211.185.22,10.0.0.1,37708,44846,6,103567,59928838,63337,4180242,20.872,0.4326467766662549,-0.08253854955805516
1648185370.346504,10.0.0.1,10.211.185.22,44846,37708,6,63337,4180242,103567,59928838,20.872,0.4327788774518632,0.9141725358384161
1648185370.346504,10.170.194.89,10.0.0.1,39024,11839,6,78096,45205056,46105,3042930,20.031,0.4329101857318207,-0.18398805043899263
1648185370.346504,10.0.0.1,10.170.194.89,11839,39024,6,46105,3042930,78096,45205056,20.031,0.4329101857477063,0.8639256625959701
1648185370.346504,10.168.163.183,10.0.0.1,47682,32148,6,57353,33165946,33848,2233968,19.496,0.38390178952921106,-0.3984937261218639
1648185370.346504,10.0.0.1,10.168.163.183,32148,47682,6,33848,2233968,57353,33165946,19.496,0.3839017895278337,0.6100039872472991
1648185370.346504,10.41.161.86,10.0.0.1,43218,15605,6,70442,40750332,47695,3147870,19.282,0.000465060835586117,0.43826368460793974
1648185370.346504,10.0.0.1,10.41.161.86,15605,43218,6,47695,3147870,70442,40750332,19.282,0.0004641593868748757,0.3687324265184585
1648185370.346504,10.184.71.86,10.0.0.1,40914,23446,6,599,55442,438,28908,19.222,0.5778669932348811,-1.3351594038714392
1648185370.346504,10.0.0.1,10.184.71.86,23446,40914,6,438,28908,599,55442,19.222,0.5778669932348811,-0.832638372972973
1648185370.346504,10.215.64.199,10.0.0.1,46300,47545,6,1237,113134,981,64746,18.041,0.5602601869454868,-2.449806602752159
1648185370.346504,10.0.0.1,10.215.64.199,47545,46300,6,981,64746,1237,113134,18.041,0.5602549960042227,-1.8097486412337662
1648185370.346504,10.30.42.210,10.0.0.1,43714,53950,6,633,58500,204,13464,18.041,0.529395819388624,-0.1673675045923504
1648185370.346504,10.0.0.1,10.30.42.210,53950,43714,6,204,13464,633,58500,18.041,0.528987239117749,0.07363344053030296
1648185370.346504,10.86.35.17,10.0.0.1,55412,52072,6,49748,28842416,47801,3154866,17.106,0.035948579009864874,-0.6320734408365553
1648185370.346504,10.0.0.1,10.86.35.17,52072,55412,6,47801,3154866,49748,28842416,17.106,0.03592806155903307,0.5652654409184441
1648185370.346504,10.134.119.98,10.0.0.1,35590,26538,6,504,46809,133,8778,16.092,1.9509322613292874,-1.1510495401600924
1648185370.346504,10.0.0.1,10.134.119.98,26538,35590,6,133,8778,504,46809,16.092,1.9498136593432474,-1.0665838172125437
1648185370.346504,10.70.183.160,10.0.0.1,40640,31861,6,637,58853,469,30954,16.091,0.012861091286737597,-0.32299684129684714
1648185370.346504,10.0.0.1,10.70.183.160,31861,40640,6,469,30954,637,58853,16.091,0.011604782616810095,-0.6579817309756097
1648185370.346504,10.14.114.110,10.0.0.1,59812,61349,6,1138,104173,551,36366,16.091,0.02890105335849543,-1.5034226127810348
1648185370.346504,10.0.0.1,10.14.114.110,61349,59812,6,551,36366,1138,104173,16.091,0.028284424013690877,-1.3211483843960397
1648185370.346504,10.60.214.144,10.0.0.1,36238,30053,6,65851,38090582,36537,2411442,16.09,0.011183801169263912,-0.1181612748934845
1648185370.346504,10.0.0.1,10.60.214.144,30053,36238,6,36537,2411442,65851,38090582,16.09,0.011183800093293204,0.7256817348646926
1648185370.346504,10.188.163.89,10.0.0.1,59234,62740,6,70192,40597632,36008,2376552,15.53,0.46239224063923945,-1.094583231389435
1648185370.346504,10.0.0.1,10.188.163.89,62740,59234,6,36008,2376552,70192,40597632,15.53,0.4623922335743629,0.24847523120557558
1648185370.346504,10.216.59.177,10.0.0.1,33620,64850,6,1111,101818,604,39864,15.528,0.47024751998362185,-3.5125671278708075
1648185370.346504,10.0.0.1,10.216.59.177,64850,33620,6,604,39864,1111,101818,15.528,0.47506132935443063,-2.0270792150413226
1648185370.346504,10.96.173.85,10.0.0.1,52776,48347,6,12086,6985228,5644,372504,14.584,0.4636840303898966,-2.466561743614978
1648185370.346504,10.0.0.1,10.96.173.85,48347,52776,6,5644,372504,12086,6985228,14.584,0.4646412225402176,-1.939128508823062
1648185370.346504,10.163.116.67,10.0.0.1,42938,24807,6,62476,36135736,42544,2807912,16.603,0.46213400199987914,0.4445984813458686
1648185370.346504,10.0.0.1,10.163.116.67,24807,42938,6,42544,2807912,62476,36135736,16.603,0.46184772611702263,0.4036417630756118
1648185370.346504,10.164.207.164,10.0.0.1,51984,41225,6,55242,31956532,21166,1396956,13.571,0.46666128924919376,0.02941046996478458
1648185370.346504,10.0.0.1,10.164.207.164,41225,51984,6,21166,1396956,55242,31956532,13.571,0.46788572272607676,0.07428417792678584
1648185370.346504,10.82.201.156,10.0.0.1,47136,24633,6,72010,41665844,54901,3623474,17.105,0.46663532027271615,0.262853754607234
1648185370.346504,10.0.0.1,10.82.201.156,24633,47136,6,54901,3623474,72010,41665844,17.105,0.4678590276264642,0.5335270319674086
1648185370.346504,10.128.138.246,10.0.0.1,59532,36790,6,331,31181,3,198,13.57,1.291269488412997,-144.29566639129672
1648185370.346504,10.0.0.1,10.128.138.246,36790,59532,6,3,198,331,31181,13.57,1.2906761174460668,-55.45271640720016
1648185370.346504,10.188.177.144,10.0.0.1,52652,63359,6,70770,40955268,49380,3259088,16.603,0.4660740803119767,0.09917175475942416
1648185370.346504,10.0.0.1,10.188.177.144,63359,52652,6,49380,3259088,70770,40955268,16.603,0.4672243929781063,0.7715287538778369
1648185370.346504,10.49.114.233,10.0.0.1,38570,62301,6,32962,19066404,23072,1522760,16.602,0.4660473003796801,-0.2510944666592327
1648185370.346504,10.0.0.1,10.49.114.233,62301,38570,6,23072,1522760,32962,19066404,16.602,0.46718160570949296,0.37508691858122334
1648185370.346504,10.183.78.45,10.0.0.1,53502,45641,6,952,85952,547,36110,16.603,0.2470492826746753,-1.3163345242294449
1648185370.346504,10.0.0.1,10.183.78.45,45641,53502,6,547,36110,952,85952,16.603,0.24816659706247932,-0.7253017425372208
1648185370.346504,10.23.146.243,10.0.0.1,46762,36391,6,32069,18614226,27852,1838232,13.061,0.40003171390940107,-0.662199076082198
1648185370.346504,10.0.0.1,10.23.146.243,36391,46762,6,27852,1838232,32069,18614226,13.061,0.4059627716632874,-0.4802639595566252
1648185370.346504,10.6.21.251,10.0.0.1,47064,26410,6,943,85134,493,32546,16.601,0.3616763155143086,-2.591481283186011
1648185370.346504,10.0.0.1,10.6.21.251,26410,47064,6,493,32546,943,85134,16.601,0.36251401493229746,-0.9941156153288365
1648185370.346504,10.113.182.95,10.0.0.1,50436,23182,6,35477,20513930,12556,828696,13.061,0.35263537476520007,-0.5821947464783798
1648185370.346504,10.0.0.1,10.113.182.95,23182,50436,6,12556,828696,35477,20513930,13.061,0.3536255533238989,0.03764542190650716
1648185370.346504,10.93.45.243,10.0.0.1,55896,57154,6,1234,112878,579,38214,13.058,0.02857416577960558,-2.4149133881872524
1648185370.346504,10.0.0.1,10.93.45.243,57154,55896,6,579,38214,1234,112878,13.058,0.026256202133836483,-2.124941316663148
1648185370.346504,10.113.55.174,10.0.0.1,56208,10409,6,48929,28305070,18365,1212090,12.763,0.015228920933653014,-0.6978368639079784
1648185370.346504,10.0.0.1,10.113.55.174,10409,56208,6,18365,1212090,48929,28305070,12.763,0.015612954393953386,-0.4315575375185811
1648185370.346504,10.3.164.28,10.0.0.1,41370,11932,6,660,60948,133,8778,12.67,0.7802134292538505,-1.9721626808796378
1648185370.346504,10.0.0.1,10.3.164.28,11932,41370,6,133,8778,660,60948,12.67,0.7858330437406654,-1.4898145677367245
1648185370.346504,10.112.16.154,10.0.0.1,42080,40837,6,1092,100024,274,18084,12.165,0.027266960323265487,-1.6262681570093265
1648185370.346504,10.0.0.1,10.112.16.154,40837,42080,6,274,18084,1092,100024,12.165,0.024428084070815485,-0.7848100993874457
1648185370.346504,10.244.37.195,10.0.0.1,58812,50124,6,7,690,2,132,12.034,0.15380559267,0.570256932
1648185370.346504,10.0.0.1,10.244.37.195,50124,58812,6,2,132,7,690,12.034,0.2063442746700001,-0.03101054999999997
1648185370.346504,10.52.34.0,10.0.0.1,32812,56451,6,350,33006,1,66,12.033,0.22692158036328855,-5.882192729842748
1648185370.346504,10.0.0.1,10.52.34.0,56451,32812,6,1,66,350,33006,12.033,0.23511499286328855,-3.5641617185430476
1648185370.346504,10.67.4.119,10.0.0.1,52368,26071,6,559,51852,107,7062,12.033,1.8293161258774895,-6.2056481600135625
1648185370.346504,10.0.0.1,10.67.4.119,26071,52368,6,107,7062,559,51852,12.033,1.8293168744461124,-3.351582056811476
1648185370.346504,10.231.59.171,10.0.0.1,36066,61739,6,940,86237,117,7722,11.98,0.024576467396311034,-2.99127289747225
1648185370.346504,10.0.0.1,10.231.59.171,61739,36066,6,117,7722,940,86237,11.98,0.02521471322131103,-2.44994196027973
1648185370.346504,10.238.151.150,10.0.0.1,53312,52474,6,315,29763,3,198,11.854,0.2793780064325608,-160.950758188542
1648185370.346504,10.0.0.1,10.238.151.150,52474,53312,6,3,198,315,29763,11.854,0.2830045368575608,-55.747681987696346
1648185370.346504,10.138.19.160,10.0.0.1,59360,24858,6,460,42898,159,10494,11.729,0.6204550826705529,-143.30594371933375
1648185370.346504,10.0.0.1,10.138.19.160,24858,59360,6,159,10494,460,42898,11.729,0.6220980509555529,-49.79795480487807
1648185370.346504,10.94.24.30,10.0.0.1,46502,59834,6,727,66986,3,198,11.665,0.6514061831634383,-273.9828849331798
1648185370.346504,10.0.0.1,10.94.24.30,59834,46502,6,3,198,727,66986,11.665,0.6520217815559383,-123.6196276357294
1648185370.346504,10.22.164.208,10.0.0.1,60878,64624,6,602,55640,274,18084,11.665,1.51221728167948,-2.204607245508098
1648185370.346504,10.0.0.1,10.22.164.208,64624,60878,6,274,18084,602,55640,11.665,1.51407025342948,-1.0769069816011538
1648185370.346504,10.203.69.113,10.0.0.1,47556,29527,6,995,91247,368,24288,11.562,0.7624320402188182,-4.380895837069105
1648185370.346504,10.0.0.1,10.203.69.113,29527,47556,6,368,24288,995,91247,11.562,0.7627375746718181,-2.7773699584136153
1648185370.346504,10.77.147.147,10.0.0.1,48460,22205,6,995,91247,370,24420,11.487,0.7665760911837419,-4.113204118733002
1648185370.346504,10.0.0.1,10.77.147.147,22205,48460,6,370,24420,995,91247,11.487,0.767306779710492,-2.6412357380877025
1648185370.346504,10.185.67.39,10.0.0.1,34284,58398,6,91908,53191988,26398,1742268,11.356,1.4980060505017858,-2.3892731925041493
1648185370.346504,10.0.0.1,10.185.67.39,58398,34284,6,26398,1742268,91908,53191988,11.356,1.4980060491639329,-0.9028247700754599
1648185370.346504,10.143.202.105,10.0.0.1,54928,48770,6,430,40147,216,14256,11.357,1.4741854018664529,-16.917410982614786
1648185370.346504,10.0.0.1,10.143.202.105,48770,54928,6,216,14256,430,40147,11.357,1.4718549810622028,-5.758081828030302
1648185370.346504,10.136.211.120,10.0.0.1,45564,37743,6,946,86868,87,5742,10.521,0.7422191934614806,-2.472048700524107
1648185370.346504,10.0.0.1,10.136.211.120,37743,45564,6,87,5742,946,86868,10.521,0.7453365096022305,-1.569623874411348
1648185370.346504,10.18.184.171,10.0.0.1,43834,43894,6,982,90012,177,11682,10.521,1.5072912287840217,-0.7464598869587531
1648185370.346504,10.0.0.1,10.18.184.171,43894,43834,6,177,11682,982,90012,10.521,1.5072912287840217,-0.7555349867253731
1648185370.346504,10.75.128.210,10.0.0.1,41808,49208,6,24743,14365462,19260,1271160,10.012,1.4301645250667316,-2.3993616847797172
1648185370.346504,10.0.0.1,10.75.128.210,49208,41808,6,19260,1271160,24743,14365462,10.012,1.430125219605368,-0.5598002543754389
1648185370.346504,10.128.190.111,10.0.0.1,47438,24801,6,363,34072,3,198,10.011,0.7646441228283559,-7.470619879104392
1648185370.346504,10.0.0.1,10.128.190.111,24801,47438,6,3,198,363,34072,10.011,0.762476145880856,-4.144860568314607
1648185370.346504,10.168.249.101,10.0.0.1,42674,25603,6,390,36520,172,11352,10.011,1.1410620065189276,1.2082143700507804
1648185370.346504,10.0.0.1,10.168.249.101,25603,42674,6,172,11352,390,36520,10.011,1.1402137572289277,1.3367357919328793
1648185370.346504,10.105.22.106,10.0.0.1,39238,23987,6,68051,39350930,10795,712470,9.507,0.00944702213310327,-1.9662619682246552
1648185370.346504,10.0.0.1,10.105.22.106,23987,39238,6,10795,712470,68051,39350930,9.507,0.009446950478281724,-1.0076450006336333
1648185370.346504,10.5.160.190,10.0.0.1,40240,36463,6,97884,56635876,15860,1046760,9.506,0.003610871948464032,-2.4104945886813405
1648185370.346504,10.0.0.1,10.5.160.190,36463,40240,6,15860,1046760,97884,56635876,9.506,0.003306058095589032,-1.416371627415691
1648185370.346504,10.74.52.165,10.0.0.1,40300,51785,6,550,51019,3,198,9.505,0.6589855023866551,-2.8036503659804533
1648185370.346504,10.0.0.1,10.74.52.165,51785,40300,6,3,198,550,51019,9.505,0.6590043365467428,-1.8339291168259308
