time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184571.8444643,10.209.48.178,10.0.0.1,51234,52392,6,886,81429,487,32142,14.436,1.1055288413203412,-3.5823877957815653
1648184571.8444643,10.0.0.1,10.209.48.178,52392,51234,6,487,32142,886,81429,14.436,1.1050458086445514,-1.9978656075702153
1648184571.8444643,10.86.35.17,10.0.0.1,45242,28250,6,46243,26727474,29031,1916046,14.182,1.0946358510168617,-0.42637299519202315
1648184571.8444643,10.0.0.1,10.86.35.17,28250,45242,6,29031,1916046,46243,26727474,14.182,1.0946348505836883,-0.1620978482933686
1648184571.8444643,10.146.170.153,10.0.0.1,42662,38966,6,563,52175,340,22440,14.042,0.0428710585466855,-1.162074676340123
1648184571.8444643,10.0.0.1,10.146.170.153,38966,42662,6,340,22440,563,52175,14.042,0.03402091252168551,-0.8290311343810446
1648184571.8444643,10.39.187.191,10.0.0.1,53456,41895,6,21057,12167406,13316,878856,14.042,1.0982527410680103,-0.15059444374265585
1648184571.8444643,10.0.0.1,10.39.187.191,41895,53456,6,13316,878856,21057,12167406,14.042,1.0982526668296146,-0.2622957528946456
1648184571.8444643,10.85.33.120,10.0.0.1,34300,20143,6,62325,36030038,38681,2552946,14.007,1.098093781160786,0.06350562094087453
1648184571.8444643,10.0.0.1,10.85.33.120,20143,34300,6,38681,2552946,62325,36030038,14.007,1.0980937723321536,0.01831330110209197
1648184571.8444643,10.54.232.137,10.0.0.1,46688,24688,6,463,43112,48,3168,12.37,1.075566824892637,-0.6895956130178803
1648184571.8444643,10.0.0.1,10.54.232.137,24688,46688,6,48,3168,463,43112,12.37,1.072019742837337,-0.5899684291111887
1648184571.8444643,10.6.21.251,10.0.0.1,52476,42307,6,1093,100074,651,42966,12.37,0.1143667224678478,-0.8742485587806449
1648184571.8444643,10.0.0.1,10.6.21.251,42307,52476,6,651,42966,1093,100074,12.37,0.1108196404125478,-0.31717014676331357
1648184571.8444643,10.153.221.115,10.0.0.1,42984,55889,6,52132,30138996,24775,1635150,12.281,0.01807267163668285,-1.0977618561044058
1648184571.8444643,10.0.0.1,10.153.221.115,55889,42984,6,24775,1635150,52132,30138996,12.281,0.018072370294812394,-0.3531288539817936
1648184571.8444643,10.47.68.85,10.0.0.1,59810,55202,6,96179,55616594,44744,2953104,12.153,0.011618877784831385,0.8054084875254257
1648184571.8444643,10.0.0.1,10.47.68.85,55202,59810,6,44744,2953104,96179,55616594,12.153,0.011561924171315475,0.6015698589962684
1648184571.8444643,10.251.96.60,10.0.0.1,49594,13014,6,698,64466,104,6864,11.794,0.2075730082068965,-0.07448875948072198
1648184571.8444643,10.0.0.1,10.251.96.60,13014,49594,6,104,6864,698,64466,11.794,0.20757214837217108,-0.19835840527306003
1648184571.8444643,10.222.248.87,10.0.0.1,54178,51631,6,105012,60731796,46953,3098898,11.763,0.01461967130274566,0.8239491092856799
1648184571.8444643,10.0.0.1,10.222.248.87,51631,54178,6,46953,3098898,105012,60731796,11.763,0.014619671254635928,0.6237755682801329
1648184571.8444643,10.94.24.30,10.0.0.1,58000,14675,6,867,79641,526,34716,11.55,0.010148568273838834,-5.579727498347108
1648184571.8444643,10.0.0.1,10.94.24.30,14675,58000,6,526,34716,867,79641,11.55,0.009301451355463838,-3.3340516234090902
1648184571.8444643,10.127.88.225,10.0.0.1,44486,29203,6,602,55777,3,198,11.508,1.1103157696273196,-8.414121629801151
1648184571.8444643,10.0.0.1,10.127.88.225,29203,44486,6,3,198,602,55777,11.508,1.1097163456193395,-4.754530593259577
1648184571.8444643,10.18.126.224,10.0.0.1,39686,55602,6,867,79659,565,37290,11.369,0.04247901822804661,-2.301878449680589
1648184571.8444643,10.0.0.1,10.18.126.224,55602,39686,6,565,37290,867,79659,11.369,0.03981691548054662,-1.9962946914246213
1648184571.8444643,10.144.210.92,10.0.0.1,59444,37413,6,8,1281,4,264,11.163,0.06494052839999992,-0.5276520000000001
1648184571.8444643,10.0.0.1,10.144.210.92,37413,59444,6,4,264,8,1281,11.163,0.057197303399999955,-0.5435070000000001
1648184571.8444643,10.125.212.190,10.0.0.1,35314,19871,6,968,88763,278,18348,11.162,0.03097680212679273,-3.683406512766726
1648184571.8444643,10.0.0.1,10.125.212.190,19871,35314,6,278,18348,968,88763,11.162,0.029121977405042732,-2.6018528804181633
1648184571.8444643,10.21.242.127,10.0.0.1,46774,11271,6,52553,30378738,24146,1593636,11.025,0.009491995641702076,-0.43588275159027434
1648184571.8444643,10.0.0.1,10.21.242.127,11271,46774,6,24146,1593636,52553,30378738,11.025,0.02665681044688726,0.21016619681099258
1648184571.8444643,10.232.249.41,10.0.0.1,47814,26557,6,48557,28088506,22553,1488498,10.792,0.007362318844743639,-0.4478794674079602
1648184571.8444643,10.0.0.1,10.232.249.41,26557,47814,6,22553,1488498,48557,28088506,10.792,0.024225212258935865,1.1629840297941563
1648184571.8444643,10.8.108.133,10.0.0.1,46918,55412,6,636,58792,245,16170,10.608,0.03203782780124119,-0.6855497125611643
1648184571.8444643,10.0.0.1,10.8.108.133,55412,46918,6,245,16170,636,58792,10.608,0.025570956393741195,-0.20022530809426417
1648184571.8444643,10.99.242.190,10.0.0.1,47614,59255,6,1102,101027,349,23034,10.544,0.029547704749462785,-0.5217902534945862
1648184571.8444643,10.0.0.1,10.99.242.190,59255,47614,6,349,23034,1102,101027,10.544,0.023074656769462784,-0.14323299000000003
1648184571.8444643,10.148.252.55,10.0.0.1,54276,19597,6,46323,26774226,35728,2358056,13.853,0.03369752680158782,0.986260191141925
1648184571.8444643,10.0.0.1,10.148.252.55,19597,54276,6,35728,2358056,46323,26774226,13.853,0.033697488020447995,0.9571330276395662
1648184571.8444643,10.250.218.2,10.0.0.1,33892,41117,6,102111,59049386,42795,2824470,10.337,0.032968425652328055,-0.14920572006192015
1648184571.8444643,10.0.0.1,10.250.218.2,41117,33892,6,42795,2824470,102111,59049386,10.337,0.028670751632888312,0.3192519304111505
1648184571.8444643,10.128.173.55,10.0.0.1,39942,57334,6,1132,103602,585,38610,10.151,0.004108842737292982,-0.048424434250112725
1648184571.8444643,10.0.0.1,10.128.173.55,57334,39942,6,585,38610,1132,103602,10.151,0.04608285294409297,0.19570264067582976
1648184571.8444643,10.196.201.97,10.0.0.1,44458,53045,6,710,65521,311,20526,10.088,0.024361846939610667,0.0032095918598658846
1648184571.8444643,10.0.0.1,10.196.201.97,53045,44458,6,311,20526,710,65521,10.088,0.005887340434610676,-0.15909015797047982
1648184571.8444643,10.221.47.173,10.0.0.1,45116,37609,6,35117,20297158,14412,951192,10.017,0.033773120045858696,0.8761019344141785
1648184571.8444643,10.0.0.1,10.221.47.173,37609,45116,6,14412,951192,35117,20297158,10.017,0.03576633831359365,-0.04196741172636601
1648184571.8444643,10.165.121.81,10.0.0.1,46294,46995,6,1092,100002,430,28380,8.694,0.3351650802255005,-0.027415905700197196
1648184571.8444643,10.0.0.1,10.165.121.81,46995,46294,6,430,28380,1092,100002,8.694,0.33504916135785345,-0.06043100076923075
1648184571.8444643,10.171.136.131,10.0.0.1,34528,17388,6,72634,41991712,24213,1598058,8.61,0.33404440551013653,1.0908209779089377
1648184571.8444643,10.0.0.1,10.171.136.131,17388,34528,6,24213,1598058,72634,41991712,8.61,0.33404438776741496,0.06622263917604158
1648184571.8444643,10.75.138.60,10.0.0.1,47214,35137,6,737,67945,316,20856,8.611,0.25630858003711876,-44.09641808392819
1648184571.8444643,10.0.0.1,10.75.138.60,35137,47214,6,316,20856,737,67945,8.611,0.27996779393711874,-12.908691304400637
1648184571.8444643,10.68.54.254,10.0.0.1,50774,59181,6,1189,107389,784,51752,11.231,0.5250246613414411,-0.3008937437880018
1648184571.8444643,10.0.0.1,10.68.54.254,59181,50774,6,784,51752,1189,107389,11.231,0.5269141778120661,-0.6187331323529413
1648184571.8444643,10.126.218.219,10.0.0.1,34332,44198,6,38912,22492716,13830,912780,8.395,0.32197005151314523,0.06542934154287433
1648184571.8444643,10.0.0.1,10.126.218.219,44198,34332,6,13830,912780,38912,22492716,8.395,0.32484470145617905,-0.08867609442604646
1648184571.8444643,10.49.150.16,10.0.0.1,43302,31822,6,727,67050,175,11550,8.395,0.5104724891697443,0.029219254682843254
1648184571.8444643,10.0.0.1,10.49.150.16,31822,43302,6,175,11550,727,67050,8.395,0.49955453255584426,-0.18874453920436535
1648184571.8444643,10.65.170.35,10.0.0.1,43910,37786,6,675,62236,99,6534,8.295,0.49619711553014645,-0.16178056519930267
1648184571.8444643,10.0.0.1,10.65.170.35,37786,43910,6,99,6534,675,62236,8.295,0.5155820824356464,-0.309709609090909
1648184571.8444643,10.231.86.84,10.0.0.1,39494,13440,6,37912,21913180,12218,806388,8.183,0.2907608312252381,-0.24447756823549532
1648184571.8444643,10.0.0.1,10.231.86.84,13440,39494,6,12218,806388,37912,21913180,8.183,0.29007470225723814,0.0128931300666357
1648184571.8444643,10.222.49.108,10.0.0.1,45056,42754,6,813,74739,181,11946,7.87,0.3234534492182022,-0.1488281947764381
1648184571.8444643,10.0.0.1,10.222.49.108,42754,45056,6,181,11946,813,74739,7.87,0.32357759183183854,-0.10663888262599469
1648184571.8444643,10.114.244.75,10.0.0.1,42918,58658,6,681,62859,229,15114,7.87,0.33199402278448825,-0.048596390280243956
1648184571.8444643,10.0.0.1,10.114.244.75,58658,42918,6,229,15114,681,62859,7.87,0.33544941593198824,-0.003046492004309037
1648184571.8444643,10.123.241.6,10.0.0.1,52720,29672,6,1202,109938,441,29106,7.651,0.25625529675045566,-0.1250771305060456
1648184571.8444643,10.0.0.1,10.123.241.6,29672,52720,6,441,29106,1202,109938,7.651,0.22747751100045566,-0.5446166395601377
1648184571.8444643,10.54.247.182,10.0.0.1,58534,49690,6,101541,58713782,28883,1906278,7.62,0.3116999860026425,-0.12460067098908106
1648184571.8444643,10.0.0.1,10.54.247.182,49690,58534,6,28883,1906278,101541,58713782,7.62,0.31169998332412674,0.7688818514085567
1648184571.8444643,10.80.46.61,10.0.0.1,33828,50515,6,534,49556,171,11286,7.62,0.2585774541648757,0.1522389017525785
1648184571.8444643,10.0.0.1,10.80.46.61,50515,33828,6,171,11286,534,49556,7.62,0.22861477491487575,-0.3247530497737826
1648184571.8444643,10.181.94.95,10.0.0.1,38528,12052,6,452,42105,165,10890,7.464,0.22445203284322465,0.46314727576674436
1648184571.8444643,10.0.0.1,10.181.94.95,12052,38528,6,165,10890,452,42105,7.464,0.22335312515572464,0.9081434990841653
1648184571.8444643,10.75.128.210,10.0.0.1,33854,34398,6,93622,54135064,26840,1771440,7.4350000000000005,0.30702483224855276,0.19475734609976325
1648184571.8444643,10.0.0.1,10.75.128.210,34398,33854,6,26840,1771440,93622,54135064,7.4350000000000005,0.30702482213985244,0.8965036631124714
1648184571.8444643,10.49.95.0,10.0.0.1,42976,54305,6,896,82351,224,14784,7.355,0.47524580848494147,-0.8020397226898408
1648184571.8444643,10.0.0.1,10.49.95.0,54305,42976,6,224,14784,896,82351,7.355,0.45379545455994147,-0.1133089873048585
1648184572.8457828,10.183.243.161,10.0.0.1,53764,9000,6,11,768,9,608,25.738,0.2803245000000003,0.7063599999999998
1648184572.8457828,10.0.0.1,10.183.243.161,9000,53764,6,9,608,11,768,25.738,0.2803245000000003,0.32025
1648184572.8457828,10.212.91.48,10.0.0.1,53698,9000,6,12,834,9,608,25.748,0.10025999999999997,0.08020000000000001
1648184572.8457828,10.0.0.1,10.212.91.48,9000,53698,6,9,608,12,834,25.748,0.10025999999999997,0.08280000000000003
1648184572.8457828,10.82.201.156,10.0.0.1,58906,9000,6,13,900,7,468,25.69,0.270924,0.07092244897959185
1648184572.8457828,10.0.0.1,10.82.201.156,9000,58906,6,7,468,13,900,25.69,0.270924,0.07020000000000001
1648184572.8457828,10.106.99.129,10.0.0.1,44256,9000,6,11,768,9,608,25.686,0.10606500000000008,0.6773200000000005
1648184572.8457828,10.0.0.1,10.106.99.129,9000,44256,6,9,608,11,768,25.686,0.10606500000000008,0.2612966666666668
1648184572.8457828,10.128.190.111,10.0.0.1,56920,9000,6,11,768,9,608,25.685,0.10601249999999998,0.6771099999999999
1648184572.8457828,10.0.0.1,10.128.190.111,9000,56920,6,9,608,11,768,25.685,0.10601249999999998,0.26098166666666667
1648184572.8457828,10.113.55.174,10.0.0.1,55108,9000,6,11,768,9,608,25.684,0.50637,1.2940599999999998
1648184572.8457828,10.0.0.1,10.113.55.174,9000,55108,6,9,608,11,768,25.684,0.50637,0.5029199999999999
1648184572.8457828,10.94.26.169,10.0.0.1,52912,9000,6,12,834,9,608,25.684,0.09689999999999997,0.06100000000000002
1648184572.8457828,10.0.0.1,10.94.26.169,9000,52912,6,9,608,12,834,25.684,0.09689999999999997,0.05400000000000001
1648184572.8457828,10.194.14.168,10.0.0.1,34016,9000,6,12,834,7,468,25.56,0.12768449999999998,0.33011999999999997
1648184572.8457828,10.0.0.1,10.194.14.168,9000,34016,6,7,468,12,834,25.56,0.12768449999999998,0.6579866666666667
1648184572.8457828,10.244.136.85,10.0.0.1,52648,9000,6,11,768,9,608,25.517,0.48332799999999987,0.56622
1648184572.8457828,10.0.0.1,10.244.136.85,9000,52648,6,9,608,11,768,25.517,0.48332799999999987,0.3087
1648184572.8457828,10.203.69.113,10.0.0.1,54268,9000,6,11,768,9,608,25.439,0.4795942000000003,0.5359799999999999
1648184572.8457828,10.0.0.1,10.203.69.113,9000,54268,6,9,608,11,768,25.439,0.4795942000000003,0.27845999999999993
1648184572.8457828,10.100.111.244,10.0.0.1,49052,9000,6,11,768,9,608,25.414,0.5142933,1.3303199999999997
1648184572.8457828,10.0.0.1,10.100.111.244,9000,49052,6,9,608,11,768,25.414,0.5142933,0.5440799999999999
1648184572.8457828,10.119.193.239,10.0.0.1,48450,9000,6,12,834,9,608,25.373,0.46729779999999993,0.09120000000000002
1648184572.8457828,10.0.0.1,10.119.193.239,9000,48450,6,9,608,12,834,25.373,0.46729779999999993,0.09120000000000002
1648184572.8457828,10.36.202.11,10.0.0.1,45052,9000,6,12,834,9,608,25.373,0.46729779999999993,0.09120000000000002
1648184572.8457828,10.0.0.1,10.36.202.11,9000,45052,6,9,608,12,834,25.373,0.46729779999999993,0.09120000000000002
1648184572.8457828,10.231.59.171,10.0.0.1,40336,9000,6,11,768,9,608,25.373,0.4615015624999999,0.5362454166666666
1648184572.8457828,10.0.0.1,10.231.59.171,9000,40336,6,9,608,11,768,25.373,0.4615015624999999,0.30954
1648184572.8457828,10.212.183.245,10.0.0.1,33246,9000,6,11,768,9,608,25.34,0.08258,0.49594999999999995
1648184572.8457828,10.0.0.1,10.212.183.245,9000,33246,6,9,608,11,768,25.34,0.08258,0.2193666666666667
1648184572.8457828,10.82.136.39,10.0.0.1,42236,9000,6,11,768,9,608,25.34,0.08258,0.49594999999999995
1648184572.8457828,10.0.0.1,10.82.136.39,9000,42236,6,9,608,11,768,25.34,0.08258,0.2193666666666667
1648184572.8457828,10.211.185.22,10.0.0.1,52290,9000,6,12,834,9,608,25.339,0.07717400000000008,0.10080000000000001
1648184572.8457828,10.0.0.1,10.211.185.22,9000,52290,6,9,608,12,834,25.339,0.07717400000000008,0.10080000000000001
1648184572.8457828,10.79.155.107,10.0.0.1,60186,9000,6,12,834,9,608,25.216,0.4873461999999999,0.07884000000000001
1648184572.8457828,10.0.0.1,10.79.155.107,9000,60186,6,9,608,12,834,25.216,0.4867459499999999,-0.023520000000000006
1648184572.8457828,10.82.201.156,10.0.0.1,37796,54485,6,1102,101003,1084,71544,25.044,0.5729039304515481,1.2303573148068696
1648184572.8457828,10.0.0.1,10.82.201.156,54485,37796,6,1084,71544,1102,101003,25.044,0.5729055443257389,1.0853126104319617
1648184572.8457828,10.77.147.147,10.0.0.1,47558,9000,6,6,432,3,206,24.743,0.0293485,0.07755200000000001
1648184572.8457828,10.0.0.1,10.77.147.147,9000,47558,6,3,206,6,432,24.743,0.032691,-0.001800000000000002
1648184572.8457828,10.181.240.44,10.0.0.1,46152,9000,6,12,834,9,608,24.742,0.19423229999999997,0.076938
1648184572.8457828,10.0.0.1,10.181.240.44,9000,46152,6,9,608,12,834,24.742,0.1965843,-0.0024000000000000024
1648184572.8457828,10.220.42.188,10.0.0.1,56974,9000,6,12,834,9,608,24.649,0.1951213,-0.005475333333333332
1648184572.8457828,10.0.0.1,10.220.42.188,9000,56974,6,9,608,12,834,24.649,0.19605229999999998,0.028046666666666685
1648184572.8457828,10.212.91.48,10.0.0.1,41758,34477,6,856,78741,809,53394,24.648,0.28277792489667575,0.1914626540415852
1648184572.8457828,10.0.0.1,10.212.91.48,34477,41758,6,809,53394,856,78741,24.648,0.28283240316500236,0.27802183412023723
1648184572.8457828,10.188.177.144,10.0.0.1,42848,9000,6,12,834,9,608,24.532,0.17832689999999998,-0.016176000000000024
1648184572.8457828,10.0.0.1,10.188.177.144,9000,42848,6,9,608,12,834,24.532,0.1800174,-0.06540000000000003
1648184572.8457828,10.32.152.145,10.0.0.1,50002,9000,6,6,432,3,206,24.531,0.006379499999999998,-0.016456000000000026
1648184572.8457828,10.0.0.1,10.32.152.145,9000,50002,6,3,206,6,432,24.531,0.008777000000000002,-0.06540000000000003
1648184572.8457828,10.183.243.161,10.0.0.1,59752,45158,6,63720,36840408,58899,3887334,24.53,0.54372947333115,0.12384909913546573
1648184572.8457828,10.0.0.1,10.183.243.161,45158,59752,6,58899,3887334,63720,36840408,24.53,0.5437294733776623,0.5011027562934507
1648184572.8457828,10.182.177.253,10.0.0.1,55040,9000,6,12,834,9,608,24.468,0.279682245,0.2995093333333334
1648184572.8457828,10.0.0.1,10.182.177.253,9000,55040,6,9,608,12,834,24.468,0.28083987,0.2840000000000001
1648184572.8457828,10.3.21.230,10.0.0.1,46558,9000,6,11,768,9,608,24.467,0.3662635900000004,0.21922866666666668
1648184572.8457828,10.0.0.1,10.3.21.230,9000,46558,6,9,608,11,768,24.467,0.3674297900000004,0.22720000000000007
1648184572.8457828,10.158.130.11,10.0.0.1,39854,9000,6,12,834,9,608,24.423000000000002,0.16278164999999997,-0.12222600000000004
1648184572.8457828,10.0.0.1,10.158.130.11,9000,39854,6,9,608,12,834,24.423000000000002,0.1641414,-0.15360000000000004
1648184572.8457828,10.93.45.243,10.0.0.1,37512,9000,6,12,834,9,608,24.362,0.15774899999999997,-0.1716
1648184572.8457828,10.0.0.1,10.93.45.243,9000,37512,6,9,608,12,834,24.362,0.15774899999999997,-0.1716
1648184572.8457828,10.68.150.191,10.0.0.1,33304,9000,6,12,834,9,608,24.361,0.15767900000000007,-0.17220000000000002
1648184572.8457828,10.0.0.1,10.68.150.191,9000,33304,6,9,608,12,834,24.361,0.15767900000000007,-0.17220000000000002
1648184572.8457828,10.137.177.134,10.0.0.1,51802,9000,6,12,834,9,608,24.315,0.19719662500000007,-0.26234583333333344
1648184572.8457828,10.0.0.1,10.137.177.134,9000,51802,6,9,608,12,834,24.315,0.19719662500000007,-0.16737000000000007
1648184572.8457828,10.203.202.244,10.0.0.1,59744,9000,6,12,834,9,608,24.303,0.15481600000000006,-0.17280000000000004
1648184572.8457828,10.0.0.1,10.203.202.244,9000,59744,6,9,608,12,834,24.303,0.15481600000000006,-0.17280000000000004
1648184572.8457828,10.49.114.233,10.0.0.1,39076,9000,6,12,834,9,608,24.278,0.19594887500000008,-0.2736708333333334
1648184572.8457828,10.0.0.1,10.49.114.233,9000,39076,6,9,608,12,834,24.278,0.19594887500000008,-0.17304000000000005
1648184572.8457828,10.170.194.89,10.0.0.1,42958,9000,6,12,834,9,608,24.276,0.15309399999999998,-0.18420000000000006
1648184572.8457828,10.0.0.1,10.170.194.89,9000,42958,6,9,608,12,834,24.276,0.15309399999999998,-0.18420000000000006
1648184572.8457828,10.18.184.171,10.0.0.1,40082,9000,6,12,834,9,608,24.225,0.198755875,-0.31177083333333344
1648184572.8457828,10.0.0.1,10.18.184.171,9000,40082,6,9,608,12,834,24.225,0.198755875,-0.20538000000000006
1648184572.8457828,10.17.233.251,10.0.0.1,46334,9000,6,11,768,9,608,24.175,0.2208719000000001,1.1902548000000004
1648184572.8457828,10.0.0.1,10.17.233.251,9000,46334,6,9,608,11,768,24.175,0.2241304000000001,0.23134666666666678
1648184572.8457828,10.243.41.136,10.0.0.1,38528,9000,6,12,834,9,608,24.174,0.20345025000000005,-0.03569000000000003
1648184572.8457828,10.0.0.1,10.243.41.136,9000,38528,6,9,608,12,834,24.174,0.20662300000000006,-0.22140000000000004
1648184572.8457828,10.194.14.168,10.0.0.1,57464,27203,6,792,72969,721,47586,23.963,0.020042019386883207,0.1125246642721162
1648184572.8457828,10.0.0.1,10.194.14.168,27203,57464,6,721,47586,792,72969,23.963,0.020042151991187453,0.08116462112771837
1648184572.8457828,10.209.48.178,10.0.0.1,52038,9000,6,12,834,9,608,23.912,0.9539160250000003,-0.11401
1648184572.8457828,10.0.0.1,10.209.48.178,9000,52038,6,9,608,12,834,23.912,0.9546792000000002,-0.22860000000000003
1648184572.8457828,10.235.206.110,10.0.0.1,38160,9000,6,12,834,11,748,24.861,0.222373,0.18300000000000002
1648184572.8457828,10.0.0.1,10.235.206.110,9000,38160,6,11,748,12,834,24.861,0.22284025,0.03204000000000001
1648184572.8457828,10.86.35.17,10.0.0.1,49234,9000,6,12,834,9,608,23.899,0.9935927950000001,0.23485666666666669
1648184572.8457828,10.0.0.1,10.86.35.17,9000,49234,6,9,608,12,834,23.899,0.9938569050000001,0.16058666666666668
1648184572.8457828,10.146.170.153,10.0.0.1,36262,9000,6,6,432,3,206,23.838,-0.024264999999999995,-0.3464900000000001
1648184572.8457828,10.0.0.1,10.146.170.153,9000,36262,6,3,206,6,432,23.838,-0.022725000000000002,-0.4608000000000001
1648184572.8457828,10.106.99.129,10.0.0.1,55668,45139,6,13001,7512538,13000,858008,24.86,0.0018430784190363507,0.18300000000000002
1648184572.8457828,10.0.0.1,10.106.99.129,45139,55668,6,13000,858008,13001,7512538,24.86,0.001843078590708829,0.02645217391304349
1648184572.8457828,10.39.187.191,10.0.0.1,36144,9000,6,12,834,9,608,23.837,0.934867275,-0.3467700000000001
1648184572.8457828,10.0.0.1,10.39.187.191,9000,36144,6,9,608,12,834,23.837,0.9356133,-0.4608000000000001
1648184572.8457828,10.85.33.120,10.0.0.1,42434,9000,6,12,834,9,608,23.837,0.934867275,-0.3467700000000001
1648184572.8457828,10.0.0.1,10.85.33.120,9000,42434,6,9,608,12,834,23.837,0.9356133,-0.4608000000000001
1648184572.8457828,10.128.190.111,10.0.0.1,33218,11835,6,773,71177,705,46530,23.797,0.023032752756955807,-0.9313518418314257
1648184572.8457828,10.0.0.1,10.128.190.111,11835,33218,6,705,46530,773,71177,23.797,0.023032965912778702,-0.7469367741935484
1648184572.8457828,10.113.55.174,10.0.0.1,45054,37162,6,779,70319,778,51356,24.839,1.3162366487183317,0.18240000000000003
1648184572.8457828,10.0.0.1,10.113.55.174,37162,45054,6,778,51356,779,70319,24.839,1.3162366900443148,0.020642857142857147
1648184572.8457828,10.94.26.169,10.0.0.1,37222,20362,6,73033,42229466,73020,4819328,24.839,0.0004920539987708724,0.028118300747903682
1648184572.8457828,10.0.0.1,10.94.26.169,20362,37222,6,73020,4819328,73033,42229466,24.839,0.0004920540036326657,0.5856045078490837
1648184572.8457828,10.54.232.137,10.0.0.1,48612,9000,6,14,974,9,608,23.729,0.8811136250000002,-0.5084550000000001
1648184572.8457828,10.0.0.1,10.54.232.137,9000,48612,6,9,608,14,974,23.729,0.8811050500000003,-0.5143500000000001
1648184572.8457828,10.6.21.251,10.0.0.1,58660,9000,6,14,974,9,608,23.728,0.2693308500000001,-0.5087490000000001
1648184572.8457828,10.0.0.1,10.6.21.251,9000,58660,6,9,608,14,974,23.728,0.2693186000000001,-0.5143500000000001
1648184572.8457828,10.153.221.115,10.0.0.1,54000,9000,6,14,974,9,608,23.728,1.008841595,-0.5087490000000001
1648184572.8457828,10.0.0.1,10.153.221.115,9000,54000,6,9,608,14,974,23.728,1.00883302,-0.5143500000000001
1648184572.8457828,10.47.68.85,10.0.0.1,54484,9000,6,14,974,9,608,23.687,0.16715709999999998,-0.36402000000000007
1648184572.8457828,10.0.0.1,10.47.68.85,9000,54484,6,9,608,14,974,23.687,0.16712034999999997,-0.4820400000000001
1648184572.8457828,10.251.96.60,10.0.0.1,55590,9000,6,14,974,9,608,23.605,0.22322793999999996,-1.2101213333333336
1648184572.8457828,10.0.0.1,10.251.96.60,9000,55590,6,9,608,14,974,23.605,0.22320221499999998,-0.46306800000000004
1648184572.8457828,10.222.248.87,10.0.0.1,42072,9000,6,14,974,9,608,23.571,0.2121073200000001,-0.9670473333333334
1648184572.8457828,10.0.0.1,10.222.248.87,9000,42072,6,9,608,14,974,23.571,0.2116185450000001,-0.34929199999999994
1648184572.8457828,10.94.24.30,10.0.0.1,50526,9000,6,14,974,9,608,23.446,0.20012395000000008,-0.9073433333333335
1648184572.8457828,10.0.0.1,10.94.24.30,9000,50526,6,9,608,14,974,23.446,0.19927502500000008,-0.3441240000000001
1648184572.8457828,10.127.88.225,10.0.0.1,60656,9000,6,13,908,9,608,23.445,0.840053844,-0.27498613333333294
1648184572.8457828,10.0.0.1,10.127.88.225,9000,60656,6,9,608,13,908,23.445,0.8394595964999999,-0.07276679999999988
1648184572.8457828,10.18.126.224,10.0.0.1,59632,9000,6,13,908,9,608,23.328,0.20661469000000007,0.6468060666666672
1648184572.8457828,10.0.0.1,10.18.126.224,9000,59632,6,9,608,13,908,23.328,0.20567144000000007,0.15383866666666685
1648184572.8457828,10.144.210.92,10.0.0.1,41374,9000,6,14,974,9,608,23.241,0.18014105000000014,-0.8395933333333335
1648184572.8457828,10.0.0.1,10.144.210.92,9000,41374,6,9,608,14,974,23.241,0.17895770000000014,-0.34772800000000004
1648184572.8457828,10.125.212.190,10.0.0.1,38074,9000,6,14,974,9,608,23.241,0.20438160900000013,-0.7150839933333334
1648184572.8457828,10.0.0.1,10.125.212.190,9000,38074,6,9,608,14,974,23.241,0.20355326400000015,-0.14088320000000004
1648184572.8457828,10.21.242.127,10.0.0.1,57720,9000,6,14,974,9,608,23.215,0.21751693399999997,-0.7738385933333336
1648184572.8457828,10.0.0.1,10.21.242.127,9000,57720,6,9,608,14,974,23.215,0.21546750899999997,-0.1334480000000001
1648184572.8457828,10.232.249.41,10.0.0.1,39408,9000,6,14,974,9,608,23.181,0.21453580899999997,-0.7795745933333333
1648184572.8457828,10.0.0.1,10.232.249.41,9000,39408,6,9,608,14,974,23.181,0.21247780899999996,-0.14620800000000006
1648184572.8457828,10.8.108.133,10.0.0.1,58116,9000,6,14,974,9,608,23.101,0.20697944200000007,-0.7484282133333335
1648184572.8457828,10.0.0.1,10.8.108.133,9000,58116,6,9,608,14,974,23.101,0.20480139200000008,-0.14288800000000007
1648184572.8457828,10.148.252.55,10.0.0.1,60646,9000,6,14,974,9,608,23.101,0.20677031700000006,-0.7431242133333333
1648184572.8457828,10.0.0.1,10.148.252.55,9000,60646,6,9,608,14,974,23.101,0.20458369200000007,-0.14028800000000002
1648184572.8457828,10.99.242.190,10.0.0.1,33852,9000,6,14,974,9,608,23.1,0.20663206700000009,-0.7422642133333334
1648184572.8457828,10.0.0.1,10.99.242.190,9000,33852,6,9,608,14,974,23.1,0.2044454420000001,-0.14024799999999996
1648184572.8457828,10.250.218.2,10.0.0.1,37026,9000,6,14,974,9,608,23.056,0.20253118699999997,-0.6909580133333334
1648184572.8457828,10.0.0.1,10.250.218.2,9000,37026,6,9,608,14,974,23.056,0.20007016199999997,-0.10884800000000008
1648184572.8457828,10.128.173.55,10.0.0.1,53868,9000,6,14,974,9,608,22.992,0.2667063274,-0.2584692026666667
