time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648185688.1860716,10.99.62.20,10.0.0.1,33096,9000,6,13,908,9,608,25.252,0.237621074,0.9251265333333332
1648185688.1860716,10.0.0.1,10.99.62.20,9000,33096,6,9,608,13,908,25.252,0.23610844399999997,0.6070666666666666
1648185688.1860716,10.212.183.245,10.0.0.1,33256,9000,6,13,908,9,608,25.251,0.2228208200000001,0.10667757333333372
1648185688.1860716,10.0.0.1,10.212.183.245,9000,33256,6,9,608,13,908,25.251,0.22065992000000012,0.07169266666666674
1648185688.1860716,10.94.32.0,10.0.0.1,49272,9000,6,13,908,9,608,25.25,0.22273781399999998,0.10648951133333329
1648185688.1860716,10.0.0.1,10.94.32.0,9000,49272,6,9,608,13,908,25.25,0.22067123899999996,0.07125166666666649
1648185688.1860716,10.18.184.171,10.0.0.1,40100,9000,6,13,908,9,608,25.25,0.2074711997,0.8376485086666665
1648185688.1860716,10.0.0.1,10.18.184.171,9000,40100,6,9,608,13,908,25.25,0.20606661469999998,0.5115236666666667
1648185688.1860716,10.75.128.210,10.0.0.1,41164,9000,6,14,974,9,608,25.232,0.80191386955,0.3379003666666667
1648185688.1860716,10.0.0.1,10.75.128.210,9000,41164,6,9,608,14,974,25.232,0.80090544955,0.40870999999999996
1648185688.1860716,10.215.64.199,10.0.0.1,51228,9000,6,13,908,9,608,25.214,0.2180083507999999,0.8709148046666658
1648185688.1860716,10.0.0.1,10.215.64.199,9000,51228,6,9,608,13,908,25.214,0.2165257332999999,0.5046636666666664
1648185688.1860716,10.63.227.21,10.0.0.1,54984,9000,6,14,974,9,608,25.194,0.20645949509999997,0.3260276466666666
1648185688.1860716,10.0.0.1,10.63.227.21,9000,54984,6,9,608,14,974,25.194,0.20493486009999995,0.39391
1648185688.1860716,10.74.52.165,10.0.0.1,48900,9000,6,14,974,9,608,25.158,0.12179942800000007,-1.1844012533333332
1648185688.1860716,10.0.0.1,10.74.52.165,9000,48900,6,9,608,14,974,25.158,0.11955277800000007,-0.37501000000000007
1648185688.1860716,10.243.114.80,10.0.0.1,40564,9000,6,14,974,9,608,25.113,0.11763115899999997,-1.1554260933333338
1648185688.1860716,10.0.0.1,10.243.114.80,9000,40564,6,9,608,14,974,25.113,0.11518728399999997,-0.3628100000000002
1648185688.1860716,10.153.73.70,10.0.0.1,49726,9000,6,14,974,9,608,25.037,0.78280572812,0.2784723466666667
1648185688.1860716,10.0.0.1,10.153.73.70,9000,49726,6,9,608,14,974,25.037,0.78156201012,0.33111000000000007
1648185688.1860716,10.170.27.220,10.0.0.1,48884,9000,6,8,572,3,206,25.034,0.12658165600000001,0.2702458266666667
1648185688.1860716,10.0.0.1,10.170.27.220,9000,48884,6,3,206,8,572,25.034,0.12399200600000002,0.32910999999999996
1648185688.1860716,10.70.183.160,10.0.0.1,54788,9000,6,14,974,9,608,24.973,0.7266028467000001,-1.0862701733333335
1648185688.1860716,10.0.0.1,10.70.183.160,9000,54788,6,9,608,14,974,24.973,0.7247840891999999,-0.3456900000000001
1648185688.1860716,10.244.136.85,10.0.0.1,52668,9000,6,14,974,8,542,24.972,0.7680356092000002,-0.037328321333333414
1648185688.1860716,10.0.0.1,10.244.136.85,9000,52668,6,8,542,14,974,24.972,0.7662108492000002,1.7663489999999995
1648185688.1860716,10.51.252.110,10.0.0.1,43810,9000,6,14,974,9,608,24.918,0.7229643713,-1.0469025933333334
1648185688.1860716,10.0.0.1,10.51.252.110,9000,43810,6,9,608,14,974,24.918,0.7209115162999999,-0.32861
1648185688.1860716,10.229.96.155,10.0.0.1,52290,25073,6,71080,41132908,60888,4018608,24.918,0.3148356302199536,-0.2296689524389525
1648185688.1860716,10.0.0.1,10.229.96.155,25073,52290,6,60888,4018608,71080,41132908,24.918,0.3148356302024479,0.6127871816083956
1648185688.1860716,10.157.114.56,10.0.0.1,48978,9000,6,14,974,9,608,24.885,0.7204640875000002,-1.0254243333333335
1648185688.1860716,10.0.0.1,10.157.114.56,9000,48978,6,9,608,14,974,24.885,0.7184772600000002,-0.3236100000000001
1648185688.1860716,10.175.82.194,10.0.0.1,46240,9000,6,14,974,9,608,24.885,0.7206772375000001,-1.0317843333333336
1648185688.1860716,10.0.0.1,10.175.82.194,9000,46240,6,9,608,14,974,24.885,0.7029338475000002,-0.3262500000000001
1648185688.1860716,10.238.226.12,10.0.0.1,42596,9000,6,13,908,9,608,24.841,0.7439841895000001,1.287574106666666
1648185688.1860716,10.0.0.1,10.238.226.12,9000,42596,6,9,608,13,908,24.841,0.7497790030000002,0.4520263999999998
1648185688.1860716,10.188.163.89,10.0.0.1,42678,9000,6,14,974,9,608,24.815,0.7006042895000002,-1.0064101333333333
1648185688.1860716,10.0.0.1,10.188.163.89,9000,42678,6,9,608,14,974,24.815,0.7062430380000002,-0.36772799999999994
1648185688.1860716,10.18.126.224,10.0.0.1,59640,9000,6,8,572,3,206,24.814,-0.03506145000000001,-1.0002501333333336
1648185688.1860716,10.0.0.1,10.18.126.224,9000,59640,6,3,206,8,572,24.814,-0.023553800000000007,-0.3654880000000002
1648185688.1860716,10.240.8.44,10.0.0.1,53646,9000,6,8,572,3,206,24.795,0.0613779,0.2029966666666667
1648185688.1860716,10.0.0.1,10.240.8.44,9000,53646,6,3,206,8,572,24.795,0.06929262500000001,0.18386500000000006
1648185688.1860716,10.250.124.179,10.0.0.1,48662,9000,6,14,974,9,608,24.682,0.29663244549999995,-0.5801349066666667
1648185688.1860716,10.0.0.1,10.250.124.179,9000,48662,6,9,608,14,974,24.682,0.30177418699999997,-0.06906339999999994
1648185688.1860716,10.171.136.131,10.0.0.1,54942,9000,6,14,974,9,608,24.681,0.29544885049999997,0.14124746666666665
1648185688.1860716,10.0.0.1,10.171.136.131,9000,54942,6,9,608,14,974,24.681,0.30006237199999997,0.08675799999999995
1648185688.1860716,10.8.108.133,10.0.0.1,58128,9000,6,14,974,9,608,24.6,0.22630357499999995,-0.9573343333333336
1648185688.1860716,10.0.0.1,10.8.108.133,9000,58128,6,9,608,14,974,24.6,0.23286773749999995,-0.42310250000000005
1648185688.1860716,10.44.218.153,10.0.0.1,50280,9000,6,14,974,9,608,24.599,0.22636220000000012,-0.9596503333333334
1648185688.1860716,10.0.0.1,10.44.218.153,9000,50280,6,9,608,14,974,24.599,0.2329177875000001,-0.42398250000000015
1648185688.1860716,10.200.235.88,10.0.0.1,41188,9000,6,14,974,9,608,24.599,0.22661595000000012,-0.9649503333333335
1648185688.1860716,10.0.0.1,10.200.235.88,9000,41188,6,9,608,14,974,24.599,0.23317153750000014,-0.42618250000000024
1648185688.1860716,10.5.160.190,10.0.0.1,49156,9000,6,13,908,9,608,24.598,0.2540791950000001,1.3134142466666678
1648185688.1860716,10.0.0.1,10.5.160.190,9000,49156,6,9,608,13,908,24.598,0.2598355925000001,0.323160216666667
1648185688.1860716,10.243.175.107,10.0.0.1,39048,9000,6,14,974,9,608,24.509,0.2182783200000001,-0.9227499333333334
1648185688.1860716,10.0.0.1,10.243.175.107,9000,39048,6,9,608,14,974,24.509,0.2240261425000001,-0.42716350000000014
1648185688.1860716,10.226.169.70,10.0.0.1,44142,9000,6,14,974,9,608,24.509,0.27658969900000013,0.09663006666666668
1648185688.1860716,10.0.0.1,10.226.169.70,9000,44142,6,9,608,14,974,24.509,0.28061317475000014,0.008876499999999982
1648185688.1860716,10.22.164.208,10.0.0.1,41002,9000,6,14,974,9,608,24.509,0.27679093850000014,0.09682426666666663
1648185688.1860716,10.0.0.1,10.22.164.208,9000,41002,6,9,608,14,974,24.509,0.2808018090000001,0.009455999999999964
1648185688.1860716,10.105.22.106,10.0.0.1,60088,9000,6,14,974,9,608,24.475,0.21526142499999995,-0.9009983333333335
1648185688.1860716,10.0.0.1,10.105.22.106,9000,60088,6,9,608,14,974,24.475,0.22060793749999996,-0.42205250000000016
1648185688.1860716,10.83.72.205,10.0.0.1,41438,9000,6,14,974,9,608,24.388,0.26064042299999995,0.05873946666666664
1648185688.1860716,10.0.0.1,10.83.72.205,9000,41438,6,9,608,14,974,24.388,0.26401142699999997,-0.04768200000000006
1648185688.1860716,10.30.10.177,10.0.0.1,60306,9000,6,15,1052,7,468,24.388,-0.07036659249999998,-1.7686500000000005
1648185688.1860716,10.0.0.1,10.30.10.177,9000,60306,6,7,468,15,1052,24.388,-0.07224837624999995,-0.8217022500000003
1648185688.1860716,10.132.218.169,10.0.0.1,44638,9000,6,14,986,7,468,24.388,-0.025472832999999973,0.33794730666666695
1648185688.1860716,10.0.0.1,10.132.218.169,9000,44638,6,7,468,14,986,24.388,-0.027313199499999982,-0.03720683233333327
1648185688.1860716,10.136.211.120,10.0.0.1,43678,9000,6,15,1052,7,468,24.387,-0.03538042799999998,-0.2089721333333334
1648185688.1860716,10.0.0.1,10.136.211.120,9000,43678,6,7,468,15,1052,24.387,-0.037815041999999965,-0.30713612
1648185688.1860716,10.17.233.251,10.0.0.1,46346,9000,6,14,974,9,608,24.342,0.22035559800000012,-1.0140485333333336
1648185688.1860716,10.0.0.1,10.17.233.251,9000,46346,6,9,608,14,974,24.342,0.2643227100000001,-0.47470200000000007
1648185688.1860716,10.137.177.134,10.0.0.1,51814,9000,6,13,908,9,608,24.301,0.2339672499999999,1.2922193666666661
1648185688.1860716,10.0.0.1,10.137.177.134,9000,51814,6,9,608,13,908,24.301,0.23768451249999992,0.2753334166666665
1648185688.1860716,10.64.114.86,10.0.0.1,54366,9000,6,14,974,9,608,24.301,0.20613475499999995,-0.9121357333333335
1648185688.1860716,10.0.0.1,10.64.114.86,9000,54366,6,9,608,14,974,24.301,0.20932636999999996,-0.44788400000000006
1648185688.1860716,10.168.163.183,10.0.0.1,36368,9000,6,8,572,3,206,24.214,-0.11435300000000002,-0.8883533333333334
1648185688.1860716,10.0.0.1,10.168.163.183,9000,36368,6,3,206,8,572,24.214,-0.11070250000000002,-0.45698000000000016
1648185688.1860716,10.48.99.237,10.0.0.1,45306,9000,6,13,908,9,608,24.213,0.4312622674999999,1.849499493333333
1648185688.1860716,10.0.0.1,10.48.99.237,9000,45306,6,9,608,13,908,24.213,0.43304500999999995,0.9101224666666665
1648185688.1860716,10.199.60.108,10.0.0.1,53954,9000,6,14,974,9,608,24.155,0.303368675,-0.5623613333333335
1648185688.1860716,10.0.0.1,10.199.60.108,9000,53954,6,9,608,14,974,24.155,0.30485215,0.08264000000000006
1648185688.1860716,10.224.167.4,10.0.0.1,35596,25381,6,966,87198,944,62312,25.054,0.3244768283601798,-3.860814029388665
1648185688.1860716,10.0.0.1,10.224.167.4,25381,35596,6,944,62312,966,87198,25.054,0.3244754924392061,-0.5341880690409069
1648185688.1860716,10.50.59.250,10.0.0.1,34118,9000,6,13,908,9,608,24.081,0.3247933000000001,1.5458398666666677
1648185688.1860716,10.0.0.1,10.50.59.250,9000,34118,6,9,608,13,908,24.081,0.3262682000000001,0.636174666666667
1648185688.1860716,10.175.248.112,10.0.0.1,37548,9000,6,14,974,8,542,24.042,0.32114167999999993,0.24567495333333317
1648185688.1860716,10.0.0.1,10.175.248.112,9000,37548,6,8,542,14,974,24.042,0.32165360749999994,2.0159324499999998
1648185688.1860716,10.48.200.170,10.0.0.1,59818,19736,6,89,9375,1,66,22.857,-0.06973012955020082,-47.31353011851853
1648185688.1860716,10.0.0.1,10.48.200.170,19736,59818,6,1,66,89,9375,22.857,-0.09586672955020081,-11.51763193333334
1648185688.1860716,10.222.248.87,10.0.0.1,55176,27800,6,90764,52599348,87232,5757320,25.036,0.3670519136746338,0.01749928025310608
1648185688.1860716,10.0.0.1,10.222.248.87,27800,55176,6,87232,5757320,90764,52599348,25.036,0.36705191353841893,0.8481173153309451
1648185688.1860716,10.67.213.74,10.0.0.1,33792,50703,6,96102,55618152,71593,4725138,22.856,0.36703793559565123,-0.009369315649713323
1648185688.1860716,10.0.0.1,10.67.213.74,50703,33792,6,71593,4725138,96102,55618152,22.856,0.3670379354478683,0.8719787442005453
1648185688.1860716,10.193.92.229,10.0.0.1,33730,60384,6,50402,29241940,50323,3321318,21.761,0.36054887231994465,-0.29043403410649327
1648185688.1860716,10.0.0.1,10.193.92.229,60384,33730,6,50323,3321318,50402,29241940,21.761,0.3606321434698378,0.735617650233537
1648185688.1860716,10.47.233.177,10.0.0.1,48444,42957,6,20776,12011640,13938,919908,21.256,0.0028247443775657084,-1.3505811520579984
1648185688.1860716,10.0.0.1,10.47.233.177,42957,48444,6,13938,919908,20776,12011640,21.256,0.003917841929861023,-0.35575539503741727
1648185688.1860716,10.76.56.150,10.0.0.1,51312,59987,6,48879,28381614,48696,3213936,20.696,0.7839824714978437,-0.051463193328109516
1648185688.1860716,10.0.0.1,10.76.56.150,59987,51312,6,48696,3213936,48879,28381614,20.696,0.78518733478676,0.9288667942110611
1648185688.1860716,10.185.67.39,10.0.0.1,58638,27099,6,63363,36681710,39676,2618616,20.696,0.7901949640672249,-0.0804781903157598
1648185688.1860716,10.0.0.1,10.185.67.39,27099,58638,6,39676,2618616,63363,36681710,20.696,0.790194963197422,0.9333908604045246
1648185688.1860716,10.246.51.193,10.0.0.1,54180,57499,6,53408,30905696,31867,2103222,19.995,0.7899023486404483,-0.30043839101087316
1648185688.1860716,10.0.0.1,10.246.51.193,57499,54180,6,31867,2103222,53408,30905696,19.995,0.7899738825230657,0.7857921577568125
1648185688.1860716,10.119.49.57,10.0.0.1,38850,56392,6,44270,25601916,26205,1729530,19.968,0.7899318403698596,-0.4956250790445345
1648185688.1860716,10.0.0.1,10.119.49.57,56392,38850,6,26205,1729530,44270,25601916,19.968,0.7900031250048974,0.5215874724083229
1648185688.1860716,10.165.121.81,10.0.0.1,41382,15185,6,68150,39443980,39719,2621454,19.889,0.7900064316089872,-0.6395313137805693
1648185688.1860716,10.0.0.1,10.165.121.81,15185,41382,6,39719,2621454,68150,39443980,19.889,0.7900064316081584,0.5547250082717775
1648185688.1860716,10.142.123.164,10.0.0.1,42646,27623,6,75965,43986146,44335,2926110,19.613,0.7896987758525958,-0.19667690167152901
1648185688.1860716,10.0.0.1,10.142.123.164,27623,42646,6,44335,2926110,75965,43986146,19.613,0.7896987758504062,0.8561710981981925
1648185688.1860716,10.181.240.44,10.0.0.1,57458,12849,6,788,71156,504,33272,19.889,0.8492652898145991,-2.5130948366673462
1648185688.1860716,10.0.0.1,10.181.240.44,12849,57458,6,504,33272,788,71156,19.889,0.8492649923721126,-1.9349152681420487
1648185688.1860716,10.49.95.0,10.0.0.1,36666,12185,6,1233,112709,911,60126,19.314,0.022921795747547418,-3.8262982456934655
1648185688.1860716,10.0.0.1,10.49.95.0,12185,36666,6,911,60126,1233,112709,19.314,0.022405498433341116,-2.2904324717741096
1648185688.1860716,10.216.22.133,10.0.0.1,58428,59133,6,1254,114601,992,65472,18.94,0.008893772311795204,-1.7132655068027216
1648185688.1860716,10.0.0.1,10.216.22.133,59133,58428,6,992,65472,1254,114601,18.94,0.008870588155733527,-1.26411428
1648185688.1860716,10.80.46.61,10.0.0.1,56988,37763,6,17008,9834240,9991,659406,16.928,0.42824483939594366,-1.0424320844560147
1648185688.1860716,10.0.0.1,10.80.46.61,37763,56988,6,9991,659406,17008,9834240,16.928,0.4282448367115645,-0.22365183676020534
1648185688.1860716,10.242.173.236,10.0.0.1,35856,36699,6,89938,52178756,50971,3364086,16.544,0.007190723939832202,-0.5635776141194929
1648185688.1860716,10.0.0.1,10.242.173.236,36699,35856,6,50971,3364086,89938,52178756,16.544,0.007190723455190334,0.9816649685455903
1648185688.1860716,10.132.218.169,10.0.0.1,60594,12227,6,1036,94989,548,36168,15.71,0.01788508189413754,-5.6740676756467305
1648185688.1860716,10.0.0.1,10.132.218.169,12227,60594,6,548,36168,1036,94989,15.71,0.016727604251953916,-3.4065968629411776
1648185688.1860716,10.30.10.177,10.0.0.1,40430,22214,6,93726,54385116,48855,3224430,15.665,0.008518928743407362,-0.6267457108972715
1648185688.1860716,10.0.0.1,10.30.10.177,22214,40430,6,48855,3224430,93726,54385116,15.665,0.008518926333297441,0.8827776123054121
1648185688.1860716,10.136.211.120,10.0.0.1,58814,64998,6,36547,21142118,19039,1256574,15.666,0.008772124408666494,-1.9488390724399058
1648185688.1860716,10.0.0.1,10.136.211.120,64998,58814,6,19039,1256574,36547,21142118,15.666,0.0087721061938671,-0.07348278227925265
1648185688.1860716,10.115.31.133,10.0.0.1,58710,34946,6,71663,41546686,34211,2257926,15.053,0.5567744579182582,-2.0580342858313165
1648185688.1860716,10.0.0.1,10.115.31.133,34946,58710,6,34211,2257926,71663,41546686,15.053,0.5550154861590584,-0.07918023836593946
1648185688.1860716,10.158.130.11,10.0.0.1,48790,46240,6,22735,13153150,10594,699204,14.658,0.5552792081058958,-2.218379724220081
1648185688.1860716,10.0.0.1,10.158.130.11,46240,48790,6,10594,699204,22735,13153150,14.658,0.5560920447549708,-0.3130284581223737
1648185688.1860716,10.68.54.254,10.0.0.1,38482,25191,6,574,53171,81,5346,14.732,0.5950581977197921,-4.325877948895342
1648185688.1860716,10.0.0.1,10.68.54.254,25191,38482,6,81,5346,574,53171,14.732,0.5938433523810571,-3.076932096741573
1648185688.1860716,10.203.69.113,10.0.0.1,55782,13067,6,19930,11522132,8002,528132,13.807,0.558472584628325,-3.1685149100498267
1648185688.1860716,10.0.0.1,10.203.69.113,13067,55782,6,8002,528132,19930,11522132,13.807,0.5594739097602647,-1.2101930132268204
1648185688.1860716,10.228.131.88,10.0.0.1,38010,25698,6,509,47277,228,15048,13.732,1.9951261378644474,-243.05309909590196
1648185688.1860716,10.0.0.1,10.228.131.88,25698,38010,6,228,15048,509,47277,13.732,1.9941446705499157,-101.4820447274287
1648185688.1860716,10.77.147.147,10.0.0.1,49160,34611,6,97125,56353322,38335,2530110,13.557,0.558254433197763,-2.453053083881969
1648185688.1860716,10.0.0.1,10.77.147.147,34611,49160,6,38335,2530110,97125,56353322,13.557,0.5592550532661994,-0.4400966660949735
1648185688.1860716,10.201.211.156,10.0.0.1,36578,40299,6,381,35732,104,6864,13.516,0.3995018654533951,-58.11235930845288
1648185688.1860716,10.0.0.1,10.201.211.156,40299,36578,6,104,6864,381,35732,13.516,0.39724222199342263,-25.627195860786966
1648185688.1860716,10.67.4.119,10.0.0.1,39520,60678,6,35998,20923588,35904,2369664,13.437,0.4902947824679592,-1.9720275336524449
1648185688.1860716,10.0.0.1,10.67.4.119,60678,39520,6,35904,2369664,35998,20923588,13.437,0.49560284865923193,-0.2363639408034609
1648185688.1860716,10.5.115.32,10.0.0.1,47220,13039,6,46375,26860078,17373,1146618,13.394,0.5579396604302754,-0.5657462255828892
1648185688.1860716,10.0.0.1,10.5.115.32,13039,47220,6,17373,1146618,46375,26860078,13.394,0.5588087343843647,0.10438139270955338
1648185688.1860716,10.91.208.85,10.0.0.1,42774,46654,6,77940,45167624,29618,1954788,13.352,0.5575824837797113,-0.49273069758260857
1648185688.1860716,10.0.0.1,10.91.208.85,46654,42774,6,29618,1954788,77940,45167624,13.352,0.5584297086690831,0.0006555684533841588
1648185688.1860716,10.52.34.0,10.0.0.1,39232,65447,6,1363,123018,970,64028,16.768,2.0679858091051613,-0.9237032465057298
1648185688.1860716,10.0.0.1,10.52.34.0,65447,39232,6,970,64028,1363,123018,16.768,2.0687584565918695,-0.8262509934513562
1648185688.1860716,10.138.187.64,10.0.0.1,46338,20975,6,97404,56507428,19065,1258290,11.124,0.026706343461861005,-0.341979718593653
1648185688.1860716,10.0.0.1,10.138.187.64,20975,46338,6,19065,1258290,97404,56507428,11.124,0.023655606266827094,0.13686252756340345
1648185688.1860716,10.214.56.50,10.0.0.1,40118,17107,6,477,44422,81,5346,10.989,0.03648448812349938,-2.0466956098709392
1648185688.1860716,10.0.0.1,10.214.56.50,17107,40118,6,81,5346,477,44422,10.989,0.043151566952014386,-1.1522070626799752
1648185688.1860716,10.81.234.40,10.0.0.1,57378,45363,6,56247,32579930,10087,665742,10.986,0.022861734163466547,-1.1596658576033214
1648185688.1860716,10.0.0.1,10.81.234.40,45363,57378,6,10087,665742,56247,32579930,10.986,0.024251499500124347,-0.06350644752338908
1648185688.1860716,10.99.62.20,10.0.0.1,36846,40605,6,27082,15654464,4889,322674,10.945,0.02249313039466826,-0.5491612395451302
1648185688.1860716,10.0.0.1,10.99.62.20,40605,36846,6,4889,322674,27082,15654464,10.945,0.023793873549561407,-0.007769375758609032
1648185688.1860716,10.212.183.245,10.0.0.1,35984,53165,6,74000,42899020,13959,921294,10.906,0.021162114667791474,-0.5560961090786178
1648185688.1860716,10.0.0.1,10.212.183.245,53165,35984,6,13959,921294,74000,42899020,10.906,0.022376045246489586,-0.1976523873380545
1648185688.1860716,10.18.184.171,10.0.0.1,44472,47875,6,78706,45614992,14972,988152,10.904,0.02063497668036724,-0.7515976001631968
1648185688.1860716,10.0.0.1,10.18.184.171,47875,44472,6,14972,988152,78706,45614992,10.904,0.02178958779233616,-0.10819057746532679
1648185688.1860716,10.94.32.0,10.0.0.1,46622,18990,6,87151,50611914,16078,1061148,10.802,0.020653852595600816,-1.7912021567476268
1648185688.1860716,10.0.0.1,10.94.32.0,18990,46622,6,16078,1061148,87151,50611914,10.802,0.021808465113447435,-0.7037517171557026
1648185688.1860716,10.75.128.210,10.0.0.1,47154,65217,6,1074,97061,702,46340,15.332,1.6933923960292603,0.18488793384581298
1648185688.1860716,10.0.0.1,10.75.128.210,65217,47154,6,702,46340,1074,97061,15.332,1.6941328569746055,0.5008146495059234
1648185688.1860716,10.215.64.199,10.0.0.1,55890,19356,6,91085,52886790,57644,3804512,15.053,0.020320096515900738,0.34062671114268805
1648185688.1860716,10.0.0.1,10.215.64.199,19356,55890,6,57644,3804512,91085,52886790,15.053,0.021298864887885134,0.7904468357677347
1648185688.1860716,10.63.227.21,10.0.0.1,51460,22492,6,90803,52707922,13765,908490,10.272,0.0038646820223369378,-3.9235443788768807
1648185688.1860716,10.0.0.1,10.63.227.21,22492,51460,6,13765,908490,90803,52707922,10.272,0.0038597985707205917,-2.5435274903048306
1648185688.1860716,10.74.52.165,10.0.0.1,33308,16678,6,52898,30636528,7881,520146,10.123,-0.01237128258913126,-4.184925912331228
1648185688.1860716,10.0.0.1,10.74.52.165,16678,33308,6,7881,520146,52898,30636528,10.123,-0.01237128258913126,-2.534724852854314
1648185688.1860716,10.243.114.80,10.0.0.1,42076,42422,6,96809,56147134,15085,995610,10.072,0.0045454952271187015,-4.928763559895634
1648185688.1860716,10.0.0.1,10.243.114.80,42422,42076,6,15085,995610,96809,56147134,10.072,0.004545495408568713,-2.157992613752864
1648185688.1860716,10.153.73.70,10.0.0.1,43060,42877,6,12670,7322280,1625,107250,9.829,1.6903887055462719,-4.0393304454154295
1648185688.1860716,10.0.0.1,10.153.73.70,42877,43060,6,1625,107250,12670,7322280,9.829,1.6906852932474217,-2.5342882194514558
1648185688.1860716,10.170.27.220,10.0.0.1,55228,41010,6,943,86599,1,66,9.694,-0.00010403961427037913,-8.837380573421644
1648185688.1860716,10.0.0.1,10.170.27.220,41010,55228,6,1,66,943,86599,9.694,-0.00023776731093704548,-5.7624375576828575
1648185688.1860716,10.70.183.160,10.0.0.1,60326,10122,6,683,63036,181,11946,9.53,1.5947225106517942,-136.0276908242502
1648185688.1860716,10.0.0.1,10.70.183.160,10122,60326,6,181,11946,683,63036,9.53,1.5900344921242942,-65.59683928920946
1648185688.1860716,10.244.136.85,10.0.0.1,46642,36096,6,64019,37107986,8244,544104,9.493,1.6713660777894817,-6.424535476825433
1648185688.1860716,10.0.0.1,10.244.136.85,36096,46642,6,8244,544104,64019,37107986,9.493,1.6775280711739946,-3.582256189211085
1648185688.1860716,10.51.252.110,10.0.0.1,40466,57176,6,59570,34522640,8031,530046,9.333,1.6706026501936675,-3.593188057307643
1648185688.1860716,10.0.0.1,10.51.252.110,57176,40466,6,8031,530046,59570,34522640,9.333,1.6697977398540425,-1.554254667486156
1648185688.1860716,10.157.114.56,10.0.0.1,56050,22488,6,89288,51779516,11618,766788,9.076,1.6603266180973635,-3.4279119279811874
1648185688.1860716,10.0.0.1,10.157.114.56,22488,56050,6,11618,766788,89288,51779516,9.076,1.6653030825606137,-1.602460075284736
1648185688.1860716,10.175.82.194,10.0.0.1,33398,54492,6,644,59543,74,4884,9.076,1.4760247818817573,-349.37889084110446
1648185688.1860716,10.0.0.1,10.175.82.194,54492,33398,6,74,4884,644,59543,9.076,1.4760257096281575,-148.81313274560884
1648185688.1860716,10.238.226.12,10.0.0.1,59674,34425,6,63390,36697320,11615,766598,9.533,1.6761683610598306,-3.3741804315200845
1648185688.1860716,10.0.0.1,10.238.226.12,34425,59674,6,11615,766598,63390,36697320,9.533,1.6761683611804759,-1.3623556645575452
1648185688.1860716,10.188.163.89,10.0.0.1,43344,44741,6,74935,43424090,13655,901238,9.53,1.6747867352662087,-5.117128637635202
1648185688.1860716,10.0.0.1,10.188.163.89,44741,43344,6,13655,901238,74935,43424090,9.53,1.6747867353539105,-2.928698076294829
1648185688.1860716,10.18.126.224,10.0.0.1,53666,23822,6,340,32079,1,66,8.768,0.060182878198028616,-41.85355470149216
1648185688.1860716,10.0.0.1,10.18.126.224,23822,53666,6,1,66,340,32079,8.768,0.060153465948028645,-18.134470343368424
1648185688.1860716,10.240.8.44,10.0.0.1,49038,10952,6,641,59231,1,66,8.767,0.19368255920959154,-0.015974248655465928
1648185688.1860716,10.0.0.1,10.240.8.44,10952,49038,6,1,66,641,59231,8.767,0.19590612530959153,0.08402019362416113
1648185688.1860716,10.250.124.179,10.0.0.1,42278,21608,6,341,32131,3,198,8.605,0.6951759842517425,-118.93265194792083
1648185688.1860716,10.0.0.1,10.250.124.179,21608,42278,6,3,198,341,32131,8.605,0.6974701397517425,-55.64364907704919
1648185688.1860716,10.171.136.131,10.0.0.1,55936,15915,6,196,18978,31,2046,8.574,0.8980829817504388,2.5621552487358428
1648185688.1860716,10.0.0.1,10.171.136.131,15915,55936,6,31,2046,196,18978,8.574,0.8999485587504387,2.4449733333333326
1648185688.1860716,10.8.108.133,10.0.0.1,59336,50910,6,1263,115402,3,198,7.896,0.8230323453683691,-6.805061483167968
1648185688.1860716,10.0.0.1,10.8.108.133,50910,59336,6,3,198,1263,115402,7.896,0.8230326635489225,-4.338265199587857
1648185688.1860716,10.44.218.153,10.0.0.1,48610,53740,6,945,86723,106,6996,7.866,0.10446611811131848,-5.530979129283143
1648185688.1860716,10.0.0.1,10.44.218.153,53740,48610,6,106,6996,945,86723,7.866,0.10447377023955376,-3.841166988001308
1648185688.1860716,10.200.235.88,10.0.0.1,59802,41831,6,747,68795,87,5742,7.866,0.13840491491303297,-3.4745419733313687
1648185688.1860716,10.0.0.1,10.200.235.88,41831,59802,6,87,5742,747,68795,7.866,0.13840696380027873,-2.603828261892878
1648185688.1860716,10.5.160.190,10.0.0.1,50800,24928,6,717,66112,58,3828,7.837,0.0363255583263691,-55.38218916730892
1648185688.1860716,10.0.0.1,10.5.160.190,24928,50800,6,58,3828,717,66112,7.837,0.03632659610799561,-28.25334379503497
1648185688.1860716,10.243.175.107,10.0.0.1,51652,17898,6,775,71242,32,2112,7.615,-0.025386321550657225,-125.66851146935755
1648185688.1860716,10.0.0.1,10.243.175.107,17898,51652,6,32,2112,775,71242,7.615,-0.021653907025657233,-62.021091228672944
1648185688.1860716,10.226.169.70,10.0.0.1,42740,39158,6,644,59437,167,11022,7.573,-0.004524106274010967,-1.6094964718275324
1648185688.1860716,10.0.0.1,10.226.169.70,39158,42740,6,167,11022,644,59437,7.573,-0.004407297624010965,0.11213265933805183
1648185688.1860716,10.22.164.208,10.0.0.1,40428,41897,6,50294,29095072,9142,603380,8.464,-0.020012935655304386,-3.504119228064121
