time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189728.7552245,10.0.0.1,10.22.207.168,9000,38576,6,5,346,5,358,5.248,0.011820000000000002,0.0
1648189728.7552245,10.227.60.101,10.0.0.1,45710,9000,6,5,358,0,0,4.9670000000000005,0.008160000000000002,0.08160000000000002
1648189728.7552245,10.0.0.1,10.227.60.101,9000,45710,6,0,0,5,358,4.9670000000000005,0.030396000000000006,0.06528000000000002
1648189728.7552245,10.247.111.123,10.0.0.1,34194,9000,6,5,358,0,0,4.46,0.01421,0.06384000000000001
1648189728.7552245,10.0.0.1,10.247.111.123,9000,34194,6,0,0,5,358,4.46,0.01421,0.06384000000000001
1648189728.7552245,10.255.254.86,10.0.0.1,56288,50567,6,457,41713,304,20064,2.955,0.0862306523525019,0.17530910946745568
1648189728.7552245,10.0.0.1,10.255.254.86,50567,56288,6,304,20064,457,41713,2.955,0.0862306523525019,0.26871761538461547
1648189728.7552245,10.120.42.251,10.0.0.1,34760,48940,6,11,14270,0,0,4.345,0.03813000000000001,0.23340000000000005
1648189728.7552245,10.0.0.1,10.120.42.251,48940,34760,6,0,0,11,14270,4.345,0.03813000000000001,0.23340000000000005
1648189728.7552245,10.22.203.160,10.0.0.1,45020,49788,6,486,44700,19,1254,2.252,0.052034051606288455,0.2570296879743634
1648189728.7552245,10.0.0.1,10.22.203.160,49788,45020,6,19,1254,486,44700,2.252,0.052034051606288455,0.3012241558441559
1648189728.7552245,10.109.218.25,10.0.0.1,39528,42116,6,24543,14199174,0,0,0.0,0.020642340445057663,-0.09342000000000006
1648189728.7552245,10.0.0.1,10.109.218.25,42116,39528,6,0,0,24543,14199174,0.0,0.07456432700218986,-0.09344397311426444
1648189728.7552245,10.22.207.168,10.0.0.1,34240,43070,6,29617,17144234,0,0,0.001,0.00023687223600848435,0.7306199999999999
1648189728.7552245,10.0.0.1,10.22.207.168,43070,34240,6,0,0,29617,17144234,0.001,0.0002362698228068519,0.7306199999999999
1648189728.7552245,10.227.60.101,10.0.0.1,33408,62042,6,17744,10274976,0,0,0.0,0.00012311365645639402,-0.06815999999999997
1648189728.7552245,10.0.0.1,10.227.60.101,62042,33408,6,0,0,17744,10274976,0.0,0.0572861102135363,-0.0681865505226481
1648189728.7552245,10.247.111.123,10.0.0.1,33330,32709,6,55,5967,137,9042,2.026,0.0,0.0
1648189728.7552245,10.0.0.1,10.247.111.123,32709,33330,6,137,9042,55,5967,2.026,0.0,0.0
1648189729.7663417,10.217.119.80,10.0.0.1,45744,9000,6,5,336,5,336,9.457,0.5722842750000001,0.5429880000000001
1648189729.7663417,10.0.0.1,10.217.119.80,9000,45744,6,5,336,5,336,9.457,0.5722842750000001,0.3694440000000001
1648189729.7663417,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,9.794,0.040365000000000005,0.11976000000000002
1648189729.7663417,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,9.794,0.040365000000000005,0.21528000000000005
1648189729.7663417,10.80.237.7,10.0.0.1,39224,9000,6,6,402,11,748,8.191,-0.78545565,-18.948600000000003
1648189729.7663417,10.0.0.1,10.80.237.7,9000,39224,6,11,748,6,402,8.191,-0.78545565,-32.781000000000006
1648189729.7663417,10.134.239.112,10.0.0.1,35740,9000,6,5,336,5,336,8.853,0.5629293000000001,0.4377360000000001
1648189729.7663417,10.0.0.1,10.134.239.112,9000,35740,6,5,336,5,336,8.853,0.5629293000000001,0.30904800000000004
1648189729.7663417,10.138.20.253,10.0.0.1,35320,9000,6,5,336,5,336,5.769,0.5408274000000001,1.311195
1648189729.7663417,10.0.0.1,10.138.20.253,9000,35320,6,5,336,5,336,5.769,0.5408274000000001,-1.3479899999999998
1648189729.7663417,10.224.124.236,10.0.0.1,42054,9000,6,6,402,5,336,8.661,0.5636085750000001,0.11292000000000002
1648189729.7663417,10.0.0.1,10.224.124.236,9000,42054,6,5,336,6,402,8.661,0.5636085750000001,0.19476000000000004
1648189729.7663417,10.5.214.91,10.0.0.1,41548,9000,6,6,402,5,336,8.254,0.5562864475000001,0.4549482000000001
1648189729.7663417,10.0.0.1,10.5.214.91,9000,41548,6,5,336,6,402,8.254,0.5562864475000001,0.5191446000000002
1648189729.7663417,10.133.94.33,10.0.0.1,49646,9000,6,5,336,5,336,9.442,0.5579769000000001,0.6727200000000001
1648189729.7663417,10.0.0.1,10.133.94.33,9000,49646,6,5,336,5,336,9.442,0.5579769000000001,0.41952
1648189729.7663417,10.244.168.209,10.0.0.1,54008,9000,6,5,336,5,336,7.822,0.51924285,0.21067200000000008
1648189729.7663417,10.0.0.1,10.244.168.209,9000,54008,6,5,336,5,336,7.822,0.51924285,0.22305600000000003
1648189729.7663417,10.217.119.80,10.0.0.1,48332,32412,6,1003,90973,1002,66140,19.645,0.29235832715374493,0.636610488961939
1648189729.7663417,10.0.0.1,10.217.119.80,32412,48332,6,1002,66140,1003,90973,19.645,0.29235832715374493,0.8713652917210123
1648189729.7663417,10.218.51.150,10.0.0.1,60726,19069,6,222,19974,218,14388,19.489,1.287646783554087,0.04206666666666667
1648189729.7663417,10.0.0.1,10.218.51.150,19069,60726,6,218,14388,222,19974,19.489,1.287646783554087,0.05080000000000001
1648189729.7663417,10.80.237.7,10.0.0.1,57762,19777,6,659,59510,2,132,8.112,0.3764307653918324,1.0565400000000005
1648189729.7663417,10.0.0.1,10.80.237.7,19777,57762,6,2,132,659,59510,8.112,0.3764307653918324,1.0565400000000005
1648189729.7663417,10.133.94.33,10.0.0.1,42842,64409,6,27,2390,970,64028,9.594,0.293072123279955,-6.303729280733947
1648189729.7663417,10.0.0.1,10.133.94.33,64409,42842,6,970,64028,27,2390,9.594,0.293072123279955,-9.80167107225823
1648189729.7663417,10.134.239.112,10.0.0.1,34608,63021,6,36112,20941352,36055,2379630,19.362,0.2975632401330364,0.0053304413917018645
1648189729.7663417,10.0.0.1,10.134.239.112,63021,34608,6,36055,2379630,36112,20941352,19.362,0.2975632401330364,1.1369096630170454
1648189729.7663417,10.138.20.253,10.0.0.1,41880,13349,6,614,55658,2,132,5.72,-1.0443701356730133,-4895.135400000001
1648189729.7663417,10.0.0.1,10.138.20.253,13349,41880,6,2,132,614,55658,5.72,-1.0425109873505134,-2360.188125
1648189729.7663417,10.51.207.57,10.0.0.1,56880,9000,6,5,336,5,336,9.003,0.5313500250000001,0.41446800000000006
1648189729.7663417,10.0.0.1,10.51.207.57,9000,56880,6,5,336,5,336,9.003,0.5313500250000001,0.23924400000000004
1648189729.7663417,10.5.214.91,10.0.0.1,35026,32220,6,80303,46705446,4175,275550,8.844,0.11294585775915218,-43.02129356590681
1648189729.7663417,10.0.0.1,10.5.214.91,32220,35026,6,4175,275550,80303,46705446,8.844,0.11414269808062058,-23.322662942512153
1648189729.7663417,10.224.124.236,10.0.0.1,39390,43274,6,45538,26406476,2,132,7.659,-1.38563885640613,-232051.64668662616
1648189729.7663417,10.0.0.1,10.224.124.236,43274,39390,6,2,132,45538,26406476,7.659,-1.3831299037668467,-110077.8749194168
1648189729.7663417,10.244.168.209,10.0.0.1,37940,57348,6,80488,46789336,2,132,6.825,-1.503302116773555,-427513.4855461459
1648189729.7663417,10.0.0.1,10.244.168.209,57348,37940,6,2,132,80488,46789336,6.825,-1.5016616198243988,-203609.23606183866
1648189729.7663417,10.51.207.57,10.0.0.1,43318,19636,6,1150,103911,907,59862,19.487,0.3072186314934709,-0.22155153703703712
1648189729.7663417,10.0.0.1,10.51.207.57,19636,43318,6,907,59862,1150,103911,19.487,0.31519989748875626,0.038299836982968405
1648189729.7663417,10.226.200.46,10.0.0.1,46220,9000,6,5,358,4,272,7.674,0.03233250000000001,0.10548000000000002
1648189729.7663417,10.0.0.1,10.226.200.46,9000,46220,6,4,272,5,358,7.674,0.03233250000000001,0.17244000000000004
1648189729.7663417,10.226.200.46,10.0.0.1,55532,43413,6,38285,22204002,38090,2513940,7.169,0.00019052879139843024,0.04293573176531473
1648189729.7663417,10.0.0.1,10.226.200.46,43413,55532,6,38090,2513940,38285,22204002,7.169,0.00019052879139843024,1.4373537422505143
1648189729.7663417,10.127.175.247,10.0.0.1,59710,9000,6,5,358,4,272,6.771,0.07715250000000001,0.18516000000000005
1648189729.7663417,10.0.0.1,10.127.175.247,9000,59710,6,4,272,5,358,6.771,0.07715250000000001,0.41148000000000007
1648189729.7663417,10.127.175.247,10.0.0.1,53064,45262,6,23130,13390644,23105,1524930,6.422,0.0002905063340267178,0.003907370538358993
1648189729.7663417,10.0.0.1,10.127.175.247,45262,53064,6,23105,1524930,23130,13390644,6.422,0.0002905063340267178,1.4028494317517397
1648189729.7663417,10.109.218.25,10.0.0.1,41912,9000,6,5,358,1,73,5.873,0.044100000000000014,0.12960000000000002
1648189729.7663417,10.0.0.1,10.109.218.25,9000,41912,6,1,73,5,358,5.873,0.044100000000000014,0.13230000000000003
1648189729.7663417,10.22.203.160,10.0.0.1,40876,9000,6,5,358,1,73,5.859,0.041580000000000006,0.12288000000000002
1648189729.7663417,10.0.0.1,10.22.203.160,9000,40876,6,1,73,5,358,5.859,0.041580000000000006,0.12474000000000003
1648189729.7663417,10.120.42.251,10.0.0.1,36018,9000,6,6,424,1,73,5.8580000000000005,0.04025000000000001,0.12333333333333335
1648189729.7663417,10.0.0.1,10.120.42.251,9000,36018,6,1,73,6,424,5.8580000000000005,0.04025000000000001,0.12650000000000003
1648189729.7663417,10.255.254.86,10.0.0.1,54926,9000,6,5,358,1,73,5.854,0.04068000000000001,0.12048
1648189729.7663417,10.0.0.1,10.255.254.86,9000,54926,6,1,73,5,358,5.854,0.04068000000000001,0.12204000000000004
1648189729.7663417,10.22.207.168,10.0.0.1,38576,9000,6,5,358,5,346,5.825,0.011820000000000002,0.0
1648189729.7663417,10.0.0.1,10.22.207.168,9000,38576,6,5,346,5,358,5.825,0.011820000000000002,0.0
1648189729.7663417,10.227.60.101,10.0.0.1,45710,9000,6,5,358,0,0,5.5440000000000005,0.008160000000000002,0.08160000000000002
1648189729.7663417,10.0.0.1,10.227.60.101,9000,45710,6,0,0,5,358,5.5440000000000005,0.030396000000000006,0.06528000000000002
1648189729.7663417,10.247.111.123,10.0.0.1,34194,9000,6,5,358,0,0,5.037,0.01421,0.06384000000000001
1648189729.7663417,10.0.0.1,10.247.111.123,9000,34194,6,0,0,5,358,5.037,0.01421,0.06384000000000001
1648189729.7663417,10.255.254.86,10.0.0.1,56288,50567,6,503,45867,16,1056,0.24400000000000002,0.06287913894952317,0.6705920500966067
1648189729.7663417,10.0.0.1,10.255.254.86,50567,56288,6,16,1056,503,45867,0.24400000000000002,0.06287913894952317,1.1046940450549452
1648189729.7663417,10.120.42.251,10.0.0.1,34760,48940,6,11,14270,0,0,4.922,0.03813000000000001,0.23340000000000005
1648189729.7663417,10.0.0.1,10.120.42.251,48940,34760,6,0,0,11,14270,4.922,0.03813000000000001,0.23340000000000005
1648189729.7663417,10.22.203.160,10.0.0.1,45020,49788,6,492,45240,19,1254,2.829,0.03320169566687512,1.2223147764638458
1648189729.7663417,10.0.0.1,10.22.203.160,49788,45020,6,19,1254,492,45240,2.829,0.03320169566687512,1.1764328969328544
1648189729.7663417,10.109.218.25,10.0.0.1,39528,42116,6,27632,15997416,0,0,0.001,0.014449589602334324,-0.06719400000000003
1648189729.7663417,10.0.0.1,10.109.218.25,42116,39528,6,0,0,27632,15997416,0.001,0.052194980192326865,-0.06721078117998511
1648189729.7663417,10.22.207.168,10.0.0.1,34240,43070,6,32777,18988634,0,0,0.0,0.00014841848767070583,-0.27096600000000015
1648189729.7663417,10.0.0.1,10.22.207.168,43070,34240,6,0,0,32777,18988634,0.0,0.1957566928371972,-0.2709833920775355
1648189729.7663417,10.227.60.101,10.0.0.1,33408,62042,6,19443,11258534,0,0,0.001,8.615630731051596e-05,-0.04831199999999998
1648189729.7663417,10.0.0.1,10.227.60.101,62042,33408,6,0,0,19443,11258534,0.001,0.04010025389726645,-0.048330585365853676
1648189729.7663417,10.247.111.123,10.0.0.1,33330,32709,6,55,5967,0,0,0.001,0.004436496350364964,1.2155999999999998
1648189729.7663417,10.0.0.1,10.247.111.123,32709,33330,6,0,0,55,5967,0.001,0.009231552106430157,0.4027124330755503
1648189730.766774,10.217.119.80,10.0.0.1,45744,9000,6,5,336,5,336,13.433,0.5722842750000001,0.5429880000000001
1648189730.766774,10.0.0.1,10.217.119.80,9000,45744,6,5,336,5,336,13.433,0.5722842750000001,0.3694440000000001
1648189730.766774,10.218.51.150,10.0.0.1,44216,9000,6,1,71,0,0,3.954,0.040365000000000005,0.11976000000000002
1648189730.766774,10.0.0.1,10.218.51.150,9000,44216,6,0,0,1,71,3.954,0.040365000000000005,0.21528000000000005
1648189730.766774,10.80.237.7,10.0.0.1,39224,9000,6,6,402,11,748,12.145,-0.78545565,-18.948600000000003
1648189730.766774,10.0.0.1,10.80.237.7,9000,39224,6,11,748,6,402,12.145,-0.78545565,-32.781000000000006
1648189730.766774,10.134.239.112,10.0.0.1,35740,9000,6,5,336,5,336,12.817,0.5629293000000001,0.4377360000000001
1648189730.766774,10.0.0.1,10.134.239.112,9000,35740,6,5,336,5,336,12.817,0.5629293000000001,0.30904800000000004
1648189730.766774,10.138.20.253,10.0.0.1,35320,9000,6,5,336,5,336,9.723,0.5408274000000001,1.311195
1648189730.766774,10.0.0.1,10.138.20.253,9000,35320,6,5,336,5,336,9.723,0.5408274000000001,-1.3479899999999998
1648189730.766774,10.224.124.236,10.0.0.1,42054,9000,6,6,402,5,336,12.624,0.5636085750000001,0.11292000000000002
1648189730.766774,10.0.0.1,10.224.124.236,9000,42054,6,5,336,6,402,12.624,0.5636085750000001,0.19476000000000004
1648189730.766774,10.5.214.91,10.0.0.1,41548,9000,6,6,402,5,336,12.215,0.5562864475000001,0.4549482000000001
1648189730.766774,10.0.0.1,10.5.214.91,9000,41548,6,5,336,6,402,12.215,0.5562864475000001,0.5191446000000002
1648189730.766774,10.133.94.33,10.0.0.1,49646,9000,6,5,336,5,336,13.398,0.5579769000000001,0.6727200000000001
1648189730.766774,10.0.0.1,10.133.94.33,9000,49646,6,5,336,5,336,13.398,0.5579769000000001,0.41952
1648189730.766774,10.244.168.209,10.0.0.1,54008,9000,6,5,336,5,336,11.779,0.51924285,0.21067200000000008
1648189730.766774,10.0.0.1,10.244.168.209,9000,54008,6,5,336,5,336,11.779,0.51924285,0.22305600000000003
1648189730.766774,10.217.119.80,10.0.0.1,48332,32412,6,1003,90973,1002,66140,23.599,0.29235832715374493,0.636610488961939
1648189730.766774,10.0.0.1,10.217.119.80,32412,48332,6,1002,66140,1003,90973,23.599,0.29235832715374493,0.8713652917210123
1648189730.766774,10.218.51.150,10.0.0.1,60726,19069,6,222,19974,218,14388,23.443,1.287646783554087,0.04206666666666667
1648189730.766774,10.0.0.1,10.218.51.150,19069,60726,6,218,14388,222,19974,23.443,1.287646783554087,0.05080000000000001
1648189730.766774,10.80.237.7,10.0.0.1,57762,19777,6,659,59510,2,132,23.825,0.3764307653918324,1.0565400000000005
1648189730.766774,10.0.0.1,10.80.237.7,19777,57762,6,2,132,659,59510,23.825,0.3764307653918324,1.0565400000000005
1648189730.766774,10.133.94.33,10.0.0.1,42842,64409,6,27,2390,970,64028,13.548,0.293072123279955,-6.303729280733947
1648189730.766774,10.0.0.1,10.133.94.33,64409,42842,6,970,64028,27,2390,13.548,0.293072123279955,-9.80167107225823
1648189730.766774,10.134.239.112,10.0.0.1,34608,63021,6,36112,20941352,36055,2379630,23.316,0.2975632401330364,0.0053304413917018645
1648189730.766774,10.0.0.1,10.134.239.112,63021,34608,6,36055,2379630,36112,20941352,23.316,0.2975632401330364,1.1369096630170454
1648189730.766774,10.138.20.253,10.0.0.1,41880,13349,6,614,55658,2,132,9.674,-1.0443701356730133,-4895.135400000001
1648189730.766774,10.0.0.1,10.138.20.253,13349,41880,6,2,132,614,55658,9.674,-1.0425109873505134,-2360.188125
1648189730.766774,10.51.207.57,10.0.0.1,56880,9000,6,5,336,5,336,12.973,0.5313500250000001,0.41446800000000006
1648189730.766774,10.0.0.1,10.51.207.57,9000,56880,6,5,336,5,336,12.973,0.5313500250000001,0.23924400000000004
1648189730.766774,10.5.214.91,10.0.0.1,35026,32220,6,80303,46705446,4175,275550,12.798,0.11294585775915218,-43.02129356590681
1648189730.766774,10.0.0.1,10.5.214.91,32220,35026,6,4175,275550,80303,46705446,12.798,0.11414269808062058,-23.322662942512153
1648189730.766774,10.224.124.236,10.0.0.1,39390,43274,6,45538,26406476,2,132,11.613,-1.38563885640613,-232051.64668662616
1648189730.766774,10.0.0.1,10.224.124.236,43274,39390,6,2,132,45538,26406476,11.613,-1.3831299037668467,-110077.8749194168
1648189730.766774,10.244.168.209,10.0.0.1,37940,57348,6,80488,46789336,2,132,10.779,-1.503302116773555,-427513.4855461459
1648189730.766774,10.0.0.1,10.244.168.209,57348,37940,6,2,132,80488,46789336,10.779,-1.5016616198243988,-203609.23606183866
1648189730.766774,10.51.207.57,10.0.0.1,43318,19636,6,1150,103911,907,59862,23.441,0.3072186314934709,-0.22155153703703712
1648189730.766774,10.0.0.1,10.51.207.57,19636,43318,6,907,59862,1150,103911,23.441,0.31519989748875626,0.038299836982968405
1648189730.766774,10.226.200.46,10.0.0.1,46220,9000,6,5,358,4,272,9.588000000000001,0.03233250000000001,0.10548000000000002
1648189730.766774,10.0.0.1,10.226.200.46,9000,46220,6,4,272,5,358,9.588000000000001,0.03233250000000001,0.17244000000000004
1648189730.766774,10.226.200.46,10.0.0.1,55532,43413,6,57954,33651532,57681,3806946,11.123,0.0001852353795569522,0.03086996926824798
1648189730.766774,10.0.0.1,10.226.200.46,43413,55532,6,57681,3806946,57954,33651532,11.123,0.0001852353795569522,1.1796102954209151
1648189730.766774,10.127.175.247,10.0.0.1,59710,9000,6,5,358,4,272,9.712,0.07715250000000001,0.18516000000000005
1648189730.766774,10.0.0.1,10.127.175.247,9000,59710,6,4,272,5,358,9.712,0.07715250000000001,0.41148000000000007
1648189730.766774,10.127.175.247,10.0.0.1,53064,45262,6,27823,16127246,27779,1833414,9.363,0.00028687675472344014,0.003046811707869004
1648189730.766774,10.0.0.1,10.127.175.247,45262,53064,6,27779,1833414,27823,16127246,9.363,0.00028687675472344014,1.1551781043969847
1648189730.766774,10.109.218.25,10.0.0.1,41912,9000,6,5,358,1,73,9.827,0.044100000000000014,0.12960000000000002
1648189730.766774,10.0.0.1,10.109.218.25,9000,41912,6,1,73,5,358,9.827,0.044100000000000014,0.13230000000000003
1648189730.766774,10.22.203.160,10.0.0.1,40876,9000,6,5,358,1,73,9.813,0.041580000000000006,0.12288000000000002
1648189730.766774,10.0.0.1,10.22.203.160,9000,40876,6,1,73,5,358,9.813,0.041580000000000006,0.12474000000000003
1648189730.766774,10.120.42.251,10.0.0.1,36018,9000,6,6,424,1,73,9.812,0.04025000000000001,0.12333333333333335
1648189730.766774,10.0.0.1,10.120.42.251,9000,36018,6,1,73,6,424,9.812,0.04025000000000001,0.12650000000000003
1648189730.766774,10.255.254.86,10.0.0.1,54926,9000,6,5,358,1,73,9.808,0.04068000000000001,0.12048
1648189730.766774,10.0.0.1,10.255.254.86,9000,54926,6,1,73,5,358,9.808,0.04068000000000001,0.12204000000000004
1648189730.766774,10.22.207.168,10.0.0.1,38576,9000,6,5,358,5,346,9.779,0.011820000000000002,0.0
1648189730.766774,10.0.0.1,10.22.207.168,9000,38576,6,5,346,5,358,9.779,0.011820000000000002,0.0
1648189730.766774,10.227.60.101,10.0.0.1,45710,9000,6,5,358,0,0,9.498,0.008160000000000002,0.08160000000000002
1648189730.766774,10.0.0.1,10.227.60.101,9000,45710,6,0,0,5,358,9.498,0.030396000000000006,0.06528000000000002
1648189730.766774,10.247.111.123,10.0.0.1,34194,9000,6,5,358,0,0,8.991,0.01421,0.06384000000000001
1648189730.766774,10.0.0.1,10.247.111.123,9000,34194,6,0,0,5,358,8.991,0.01421,0.06384000000000001
1648189730.766774,10.255.254.86,10.0.0.1,56288,50567,6,591,53830,104,6864,4.198,0.03658715904002854,-11.381947757749012
1648189730.766774,10.0.0.1,10.255.254.86,50567,56288,6,104,6864,591,53830,4.198,0.03658715904002854,-5.945279385852842
1648189730.766774,10.120.42.251,10.0.0.1,34760,48940,6,11,14270,0,0,8.876,0.03813000000000001,0.23340000000000005
1648189730.766774,10.0.0.1,10.120.42.251,48940,34760,6,0,0,11,14270,8.876,0.03813000000000001,0.23340000000000005
1648189730.766774,10.22.203.160,10.0.0.1,45020,49788,6,492,45240,19,1254,6.783,0.05209118696681261,1.2018203435246924
1648189730.766774,10.0.0.1,10.22.203.160,49788,45020,6,19,1254,492,45240,6.783,0.05209118696681261,1.1697030278529983
1648189730.766774,10.109.218.25,10.0.0.1,39528,42116,6,36242,21018012,7400,488400,3.7350000000000003,0.010114809840442702,-0.04643580000000001
1648189730.766774,10.0.0.1,10.109.218.25,42116,39528,6,7400,488400,36242,21018012,3.7350000000000003,0.03653658325343748,-0.04644754682598957
1648189730.766774,10.22.207.168,10.0.0.1,34240,43070,6,55384,32116408,0,0,0.001,0.00010379800466063331,-0.1902762000000001
1648189730.766774,10.0.0.1,10.22.207.168,43070,34240,6,0,0,55384,32116408,0.001,0.1370295900493292,-0.19028837445427485
1648189730.766774,10.227.60.101,10.0.0.1,33408,62042,6,28040,16260880,6922,456852,3.119,6.0485989572923267e-05,-0.03321839999999998
1648189730.766774,10.0.0.1,10.227.60.101,62042,33408,6,6922,456852,28040,16260880,3.119,0.028070354302542073,-0.03323140975609757
1648189730.766774,10.247.111.123,10.0.0.1,33330,32709,6,55,5967,310,20460,3.484,0.0075398540145985415,1.2155999999999998
1648189730.766774,10.0.0.1,10.247.111.123,32709,33330,6,310,20460,55,5967,3.484,0.010896393043844176,0.4027124330755503
1648189731.8245628,10.217.119.80,10.0.0.1,45744,9000,6,5,336,5,336,13.433,0.5722842750000001,0.5429880000000001
1648189731.8245628,10.0.0.1,10.217.119.80,9000,45744,6,5,336,5,336,13.433,0.5722842750000001,0.3694440000000001
1648189731.8245628,10.218.51.150,10.0.0.1,44216,9000,6,1,71,0,0,3.954,0.46625550000000004,0.11976000000000002
1648189731.8245628,10.0.0.1,10.218.51.150,9000,44216,6,0,0,1,71,3.954,0.46625550000000004,0.21528000000000005
1648189731.8245628,10.80.237.7,10.0.0.1,39224,9000,6,6,402,11,748,12.145,-0.78545565,-18.948600000000003
1648189731.8245628,10.0.0.1,10.80.237.7,9000,39224,6,11,748,6,402,12.145,-0.78545565,-32.781000000000006
1648189731.8245628,10.134.239.112,10.0.0.1,35740,9000,6,5,336,5,336,12.817,0.5629293000000001,0.4377360000000001
1648189731.8245628,10.0.0.1,10.134.239.112,9000,35740,6,5,336,5,336,12.817,0.5629293000000001,0.30904800000000004
1648189731.8245628,10.138.20.253,10.0.0.1,35320,9000,6,5,336,5,336,9.723,0.5408274000000001,1.311195
1648189731.8245628,10.0.0.1,10.138.20.253,9000,35320,6,5,336,5,336,9.723,0.5408274000000001,-1.3479899999999998
1648189731.8245628,10.224.124.236,10.0.0.1,42054,9000,6,6,402,5,336,12.624,0.5636085750000001,0.11292000000000002
1648189731.8245628,10.0.0.1,10.224.124.236,9000,42054,6,5,336,6,402,12.624,0.5636085750000001,0.19476000000000004
1648189731.8245628,10.5.214.91,10.0.0.1,41548,9000,6,6,402,5,336,12.215,0.5562864475000001,0.4549482000000001
1648189731.8245628,10.0.0.1,10.5.214.91,9000,41548,6,5,336,6,402,12.215,0.5562864475000001,0.5191446000000002
1648189731.8245628,10.133.94.33,10.0.0.1,49646,9000,6,5,336,5,336,13.398,0.5579769000000001,0.6727200000000001
1648189731.8245628,10.0.0.1,10.133.94.33,9000,49646,6,5,336,5,336,13.398,0.5579769000000001,0.41952
1648189731.8245628,10.244.168.209,10.0.0.1,54008,9000,6,5,336,5,336,11.779,0.51924285,0.21067200000000008
1648189731.8245628,10.0.0.1,10.244.168.209,9000,54008,6,5,336,5,336,11.779,0.51924285,0.22305600000000003
1648189731.8245628,10.217.119.80,10.0.0.1,48332,32412,6,1003,90973,1002,66140,23.599,0.29235832715374493,0.636610488961939
1648189731.8245628,10.0.0.1,10.217.119.80,32412,48332,6,1002,66140,1003,90973,23.599,0.29235832715374493,0.8713652917210123
1648189731.8245628,10.218.51.150,10.0.0.1,60726,19069,6,222,19974,218,14388,23.443,1.287646783554087,0.04206666666666667
1648189731.8245628,10.0.0.1,10.218.51.150,19069,60726,6,218,14388,222,19974,23.443,1.287646783554087,0.05080000000000001
1648189731.8245628,10.80.237.7,10.0.0.1,57762,19777,6,659,59510,2,132,23.825,0.3764307653918324,1.0565400000000005
1648189731.8245628,10.0.0.1,10.80.237.7,19777,57762,6,2,132,659,59510,23.825,0.3764307653918324,1.0565400000000005
1648189731.8245628,10.133.94.33,10.0.0.1,42842,64409,6,27,2390,970,64028,13.548,0.293072123279955,-6.303729280733947
1648189731.8245628,10.0.0.1,10.133.94.33,64409,42842,6,970,64028,27,2390,13.548,0.293072123279955,-9.80167107225823
1648189731.8245628,10.134.239.112,10.0.0.1,34608,63021,6,36112,20941352,36055,2379630,23.316,0.2975632401330364,0.0053304413917018645
1648189731.8245628,10.0.0.1,10.134.239.112,63021,34608,6,36055,2379630,36112,20941352,23.316,0.2975632401330364,1.1369096630170454
1648189731.8245628,10.138.20.253,10.0.0.1,41880,13349,6,614,55658,2,132,9.674,-1.0443701356730133,-4895.135400000001
1648189731.8245628,10.0.0.1,10.138.20.253,13349,41880,6,2,132,614,55658,9.674,-1.0425109873505134,-2360.188125
1648189731.8245628,10.51.207.57,10.0.0.1,56880,9000,6,5,336,5,336,12.973,0.5313500250000001,0.41446800000000006
1648189731.8245628,10.0.0.1,10.51.207.57,9000,56880,6,5,336,5,336,12.973,0.5313500250000001,0.23924400000000004
1648189731.8245628,10.5.214.91,10.0.0.1,35026,32220,6,80303,46705446,4175,275550,12.798,0.11294585775915218,-43.02129356590681
1648189731.8245628,10.0.0.1,10.5.214.91,32220,35026,6,4175,275550,80303,46705446,12.798,0.11414269808062058,-23.322662942512153
1648189731.8245628,10.224.124.236,10.0.0.1,39390,43274,6,45538,26406476,2,132,11.613,-1.38563885640613,-232051.64668662616
1648189731.8245628,10.0.0.1,10.224.124.236,43274,39390,6,2,132,45538,26406476,11.613,-1.3831299037668467,-110077.8749194168
1648189731.8245628,10.244.168.209,10.0.0.1,37940,57348,6,80488,46789336,2,132,10.779,-1.503302116773555,-427513.4855461459
1648189731.8245628,10.0.0.1,10.244.168.209,57348,37940,6,2,132,80488,46789336,10.779,-1.5016616198243988,-203609.23606183866
1648189731.8245628,10.51.207.57,10.0.0.1,43318,19636,6,1150,103911,907,59862,23.441,0.3072186314934709,-0.22155153703703712
1648189731.8245628,10.0.0.1,10.51.207.57,19636,43318,6,907,59862,1150,103911,23.441,0.31519989748875626,0.038299836982968405
1648189731.8245628,10.226.200.46,10.0.0.1,46220,9000,6,5,358,4,272,9.588000000000001,0.03233250000000001,0.10548000000000002
1648189731.8245628,10.0.0.1,10.226.200.46,9000,46220,6,4,272,5,358,9.588000000000001,0.03233250000000001,0.17244000000000004
1648189731.8245628,10.226.200.46,10.0.0.1,55532,43413,6,57954,33651532,57681,3806946,11.123,0.00019009292066600228,0.03103223388004778
1648189731.8245628,10.0.0.1,10.226.200.46,43413,55532,6,57681,3806946,57954,33651532,11.123,0.00019009292066600228,2.01663123851969
1648189731.8245628,10.127.175.247,10.0.0.1,59710,9000,6,5,358,4,272,9.712,0.07715250000000001,0.18516000000000005
1648189731.8245628,10.0.0.1,10.127.175.247,9000,59710,6,4,272,5,358,9.712,0.07715250000000001,0.41148000000000007
