time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189883.8650823,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,2.241,0.030240000000000003,0.0
1648189883.8650823,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,2.19,0.024915000000000003,0.15855000000000005
1648189883.8650823,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,2.19,0.024915000000000003,0.08696666666666668
1648189883.8650823,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,2.19,0.027180000000000003,0.0
1648189883.8650823,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,2.19,0.027180000000000003,0.0
1648189883.8650823,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,2.141,0.027270000000000006,0.09648000000000002
1648189883.8650823,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,2.141,0.027270000000000006,0.14544000000000004
1648189883.8650823,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,2.087,0.023625000000000007,0.09000000000000001
1648189883.8650823,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,2.087,0.023625000000000007,0.12600000000000003
1648189883.8650823,10.156.16.166,10.0.0.1,55854,58440,6,11968,6920584,11910,786060,1.737,0.00022672110189773215,0.028595105833285176
1648189883.8650823,10.0.0.1,10.156.16.166,58440,55854,6,11910,786060,11968,6920584,1.737,0.00022672110189773215,0.03193026186703064
1648189883.8650823,10.231.18.43,10.0.0.1,41438,50721,6,209,19952,207,13662,1.768,0.008929399359798395,0.11862000000000003
1648189883.8650823,10.0.0.1,10.231.18.43,50721,41438,6,207,13662,209,19952,1.768,0.008929399359798395,0.11862000000000003
1648189883.8650823,10.109.218.25,10.0.0.1,33850,27753,6,305,27549,2,132,0.003,0.004160908025719887,-0.7144183251795051
1648189883.8650823,10.0.0.1,10.109.218.25,27753,33850,6,2,132,305,27549,0.003,0.004164916862986525,-0.38430471901597996
1648189883.8650823,10.46.149.167,10.0.0.1,34408,13349,6,2121,1224922,8,528,0.006,0.00028401433941192627,-0.005370657412724841
1648189883.8650823,10.0.0.1,10.46.149.167,13349,34408,6,8,528,2121,1224922,0.006,0.00028401433941192627,-0.004167917451468073
1648189883.8650823,10.133.10.140,10.0.0.1,57922,28639,6,6363,3676798,1,66,0.001,2.102762923573059e-06,-0.0007993833039255034
1648189883.8650823,10.0.0.1,10.133.10.140,28639,57922,6,1,66,6363,3676798,0.001,2.102762923573059e-06,-0.0007896895986682213
1648189883.8650823,10.140.2.23,10.0.0.1,38394,57684,6,96,9439,81,5354,1.477,0.014834559777000857,0.05741343999999999
1648189883.8650823,10.0.0.1,10.140.2.23,57684,38394,6,81,5354,96,9439,1.477,0.014806718408534949,-0.10423720000000006
1648189883.8650823,10.255.254.86,10.0.0.1,53338,32774,6,11602,6708516,1,66,1.939,0.0001421331346148403,0.11267083299862911
1648189883.8650823,10.0.0.1,10.255.254.86,32774,53338,6,1,66,11602,6708516,1.939,0.0001421331346148403,0.11265620134820037
1648189883.8650823,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,1.562,0.012415000000000002,0.06546000000000002
1648189883.8650823,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,1.562,0.012415000000000002,0.06546000000000002
1648189884.88639,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,2.342,0.02915000000000001,0.18550000000000003
1648189884.88639,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,2.342,0.02915000000000001,0.09466666666666669
1648189884.88639,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,2.317,0.030300000000000007,0.0
1648189884.88639,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,2.317,0.030300000000000007,0.0
1648189884.88639,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,2.316,0.030240000000000003,0.0
1648189884.88639,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,2.316,0.030240000000000003,0.0
1648189884.88639,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,2.265,0.024915000000000003,0.15855000000000005
1648189884.88639,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,2.265,0.024915000000000003,0.08696666666666668
1648189884.88639,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,2.265,0.027180000000000003,0.0
1648189884.88639,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,2.265,0.027180000000000003,0.0
1648189884.88639,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,2.216,0.027270000000000006,0.09648000000000002
1648189884.88639,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,2.216,0.027270000000000006,0.14544000000000004
1648189884.88639,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,2.162,0.023625000000000007,0.09000000000000001
1648189884.88639,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,2.162,0.023625000000000007,0.12600000000000003
1648189884.88639,10.156.16.166,10.0.0.1,55854,58440,6,12267,7093406,12210,805860,1.812,0.00022604164367695707,0.021151011058277533
1648189884.88639,10.0.0.1,10.156.16.166,58440,55854,6,12210,805860,12267,7093406,1.812,0.00022604164367695707,0.04251840738718907
1648189884.88639,10.231.18.43,10.0.0.1,41438,50721,6,225,21395,223,14718,1.843,0.007686293837573161,0.11862000000000003
1648189884.88639,10.0.0.1,10.231.18.43,50721,41438,6,223,14718,225,21395,1.843,0.007686293837573161,0.11862000000000003
1648189884.88639,10.109.218.25,10.0.0.1,33850,27753,6,319,28819,2,132,0.002,0.0030554927608610633,-0.537525480686878
1648189884.88639,10.0.0.1,10.109.218.25,27753,33850,6,2,132,319,28819,0.002,0.0030582989469477104,-0.2880418747397574
1648189884.88639,10.46.149.167,10.0.0.1,34408,13349,6,2217,1280410,1,66,0.0,-0.00024510888133057066,-0.0019899203788270375
1648189884.88639,10.0.0.1,10.46.149.167,13349,34408,6,1,66,2217,1280410,0.0,-0.00024510888133057066,-0.0011053800538654884
1648189884.88639,10.133.10.140,10.0.0.1,57922,28639,6,6700,3871584,24,1584,0.003,6.7148490262582276e-06,-0.0013103347024062087
1648189884.88639,10.0.0.1,10.133.10.140,28639,57922,6,24,1584,6700,3871584,0.003,6.7148490262582276e-06,-0.0011801511401203866
1648189884.88639,10.140.2.23,10.0.0.1,38394,57684,6,99,9709,84,5552,1.552,0.015409191843900596,0.05741343999999999
1648189884.88639,10.0.0.1,10.140.2.23,57684,38394,6,84,5552,99,9709,1.552,0.01538970288597446,-0.10423720000000006
1648189884.88639,10.255.254.86,10.0.0.1,53338,32774,6,12062,6974396,38,2508,2.014,0.00014281215974762954,0.11906958309904034
1648189884.88639,10.0.0.1,10.255.254.86,32774,53338,6,38,2508,12062,6974396,2.014,0.00014281215974762954,0.11905934094374022
1648189884.88639,10.80.180.118,10.0.0.1,41454,9000,6,0,0,13,858,0.026000000000000002,0.012415000000000002,0.06546000000000002
1648189884.88639,10.0.0.1,10.80.180.118,9000,41454,6,13,858,0,0,0.026000000000000002,0.012415000000000002,0.06546000000000002
1648189885.887844,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,2.385,0.02915000000000001,0.18550000000000003
1648189885.887844,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,2.385,0.02915000000000001,0.09466666666666669
1648189885.887844,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,2.36,0.030300000000000007,0.0
1648189885.887844,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,2.36,0.030300000000000007,0.0
1648189885.887844,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,2.359,0.030240000000000003,0.0
1648189885.887844,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,2.359,0.030240000000000003,0.0
1648189885.887844,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,2.308,0.024915000000000003,0.15855000000000005
1648189885.887844,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,2.308,0.024915000000000003,0.08696666666666668
1648189885.887844,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,2.308,0.027180000000000003,0.0
1648189885.887844,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,2.308,0.027180000000000003,0.0
1648189885.887844,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,2.259,0.027270000000000006,0.09648000000000002
1648189885.887844,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,2.259,0.027270000000000006,0.14544000000000004
1648189885.887844,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,2.205,0.023625000000000007,0.09000000000000001
1648189885.887844,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,2.205,0.023625000000000007,0.12600000000000003
1648189885.887844,10.156.16.166,10.0.0.1,55854,58440,6,12436,7191088,12379,817014,1.855,0.00023335456863407056,0.03738070774079426
1648189885.887844,10.0.0.1,10.156.16.166,58440,55854,6,12379,817014,12436,7191088,1.855,0.00023335456863407056,0.03090955183769901
1648189885.887844,10.231.18.43,10.0.0.1,41438,50721,6,228,21665,226,14916,1.8860000000000001,0.006786655686301212,0.11862000000000003
1648189885.887844,10.0.0.1,10.231.18.43,50721,41438,6,226,14916,228,21665,1.8860000000000001,0.006786655686301212,0.11862000000000003
1648189885.887844,10.109.218.25,10.0.0.1,33850,27753,6,321,28999,4,264,0.045000000000000005,0.0021174163611741726,-0.37686783648081457
1648189885.887844,10.0.0.1,10.109.218.25,27753,33850,6,4,264,321,28999,0.045000000000000005,0.0021193806914348258,-0.20222931231783015
1648189885.887844,10.46.149.167,10.0.0.1,34408,13349,6,2269,1310466,1,66,0.003,-5.237978835997083e-05,-0.00548330884851226
1648189885.887844,10.0.0.1,10.46.149.167,13349,34408,6,1,66,2269,1310466,0.003,-5.237978835997083e-05,-0.0045050160377058425
1648189885.887844,10.133.10.140,10.0.0.1,57922,28639,6,6869,3969266,1,66,0.001,1.8634080294383858e-05,0.00026162261468975264
1648189885.887844,10.0.0.1,10.133.10.140,28639,57922,6,1,66,6869,3969266,0.001,1.8634080294383858e-05,0.00033294464701958705
1648189885.887844,10.140.2.23,10.0.0.1,38394,57684,6,110,10705,95,6278,1.5950000000000002,0.018286434290730413,0.05741343999999999
1648189885.887844,10.0.0.1,10.140.2.23,57684,38394,6,95,6278,110,10705,1.5950000000000002,0.018272792020182116,-0.10423720000000006
1648189885.887844,10.255.254.86,10.0.0.1,53338,32774,6,12323,7125254,1,66,2.057,0.00042847908761652406,0.1247816004188555
1648189885.887844,10.0.0.1,10.255.254.86,32774,53338,6,1,66,12323,7125254,2.057,0.00042847908761652406,0.12653175605192235
1648189885.887844,10.80.180.118,10.0.0.1,41454,9000,6,0,0,13,858,0.069,0.03704742307692309,-1.0530087692307695
1648189885.887844,10.0.0.1,10.80.180.118,9000,41454,6,13,858,0,0,0.069,0.03704742307692309,-1.2391152781065091
1648189886.895311,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,2.519,0.02915000000000001,0.18550000000000003
1648189886.895311,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,2.519,0.02915000000000001,0.09466666666666669
1648189886.895311,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,2.494,0.030300000000000007,0.0
1648189886.895311,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,2.494,0.030300000000000007,0.0
1648189886.895311,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,2.493,0.030240000000000003,0.0
1648189886.895311,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,2.493,0.030240000000000003,0.0
1648189886.895311,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,2.442,0.024915000000000003,0.15855000000000005
1648189886.895311,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,2.442,0.024915000000000003,0.08696666666666668
1648189886.895311,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,2.442,0.027180000000000003,0.0
1648189886.895311,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,2.442,0.027180000000000003,0.0
1648189886.895311,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,2.393,0.027270000000000006,0.09648000000000002
1648189886.895311,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,2.393,0.027270000000000006,0.14544000000000004
1648189886.895311,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,2.339,0.023625000000000007,0.09000000000000001
1648189886.895311,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,2.339,0.023625000000000007,0.12600000000000003
1648189886.895311,10.156.16.166,10.0.0.1,55854,58440,6,13091,7569678,13034,860244,1.989,0.00023967955899059483,0.03738070774079426
1648189886.895311,10.0.0.1,10.156.16.166,58440,55854,6,13034,860244,13091,7569678,1.989,0.00023967955899059483,0.03090955183769901
1648189886.895311,10.231.18.43,10.0.0.1,41438,50721,6,236,22385,234,15444,2.02,0.009050658980410863,0.11862000000000003
1648189886.895311,10.0.0.1,10.231.18.43,50721,41438,6,234,15444,236,22385,2.02,0.009050658980410863,0.11862000000000003
1648189886.895311,10.109.218.25,10.0.0.1,33850,27753,6,339,30619,3,198,0.061000000000000006,0.007932191452821922,-0.37686783648081457
1648189886.895311,10.0.0.1,10.109.218.25,27753,33850,6,3,198,339,30619,0.061000000000000006,0.00793356648400438,-0.20222931231783015
1648189886.895311,10.46.149.167,10.0.0.1,34408,13349,6,2444,1411616,8,528,0.004,-1.9358159544287273e-05,-0.002038316193958581
1648189886.895311,10.0.0.1,10.46.149.167,13349,34408,6,8,528,2444,1411616,0.004,-1.9358159544287273e-05,-0.0013535112263940892
1648189886.895311,10.133.10.140,10.0.0.1,57922,28639,6,7335,4238614,1,66,0.001,2.4312186537944186e-05,-0.0014217659588702143
1648189886.895311,10.0.0.1,10.133.10.140,28639,57922,6,1,66,7335,4238614,0.001,2.4312186537944186e-05,-0.001048595551820017
1648189886.895311,10.140.2.23,10.0.0.1,38394,57684,6,126,12146,111,7334,1.729,0.013973231276238564,0.05741343999999999
1648189886.895311,10.0.0.1,10.140.2.23,57684,38394,6,111,7334,126,12146,1.729,0.013963681686854757,-0.10423720000000006
1648189886.895311,10.255.254.86,10.0.0.1,53338,32774,6,13180,7620600,1,66,2.191,0.00015032368068540285,0.11664164621031702
1648189886.895311,10.0.0.1,10.255.254.86,32774,53338,6,1,66,13180,7620600,2.191,0.00015032368068540285,0.11620096486852965
1648189886.895311,10.80.180.118,10.0.0.1,41454,9000,6,0,0,13,858,0.203,0.03704742307692309,-1.0530087692307695
1648189886.895311,10.0.0.1,10.80.180.118,9000,41454,6,13,858,0,0,0.203,0.03704742307692309,-1.2391152781065091
1648189887.9000356,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,2.65,0.02915000000000001,0.18550000000000003
1648189887.9000356,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,2.65,0.02915000000000001,0.09466666666666669
1648189887.9000356,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,2.625,0.030300000000000007,0.0
1648189887.9000356,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,2.625,0.030300000000000007,0.0
1648189887.9000356,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,2.624,0.030240000000000003,0.0
1648189887.9000356,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,2.624,0.030240000000000003,0.0
1648189887.9000356,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,2.573,0.024915000000000003,0.15855000000000005
1648189887.9000356,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,2.573,0.024915000000000003,0.08696666666666668
1648189887.9000356,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,2.573,0.027180000000000003,0.0
1648189887.9000356,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,2.573,0.027180000000000003,0.0
1648189887.9000356,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,2.524,0.027270000000000006,0.09648000000000002
1648189887.9000356,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,2.524,0.027270000000000006,0.14544000000000004
1648189887.9000356,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,2.47,0.023625000000000007,0.09000000000000001
1648189887.9000356,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,2.47,0.023625000000000007,0.12600000000000003
1648189887.9000356,10.156.16.166,10.0.0.1,55854,58440,6,13515,7814750,13458,888228,2.12,0.00022914973709494313,0.03738070774079426
1648189887.9000356,10.0.0.1,10.156.16.166,58440,55854,6,13458,888228,13515,7814750,2.12,0.00022914973709494313,0.03090955183769901
1648189887.9000356,10.231.18.43,10.0.0.1,41438,50721,6,271,25547,269,17754,2.151,0.0113604612862876,0.11862000000000003
1648189887.9000356,10.0.0.1,10.231.18.43,50721,41438,6,269,17754,271,25547,2.151,0.0113604612862876,0.11862000000000003
1648189887.9000356,10.109.218.25,10.0.0.1,33850,27753,6,369,33339,33,2178,0.192,0.003285867350308678,-0.2546000781291628
1648189887.9000356,10.0.0.1,10.109.218.25,27753,33850,6,33,2178,369,33339,0.192,0.003286829872136398,-0.13169385195581443
1648189887.9000356,10.46.149.167,10.0.0.1,34408,13349,6,2617,1511610,16,1056,0.011000000000000001,8.7350026047132e-06,-0.0007822499071995781
1648189887.9000356,10.0.0.1,10.46.149.167,13349,34408,6,16,1056,2617,1511610,0.011000000000000001,8.7350026047132e-06,-0.0003594578584758623
1648189887.9000356,10.133.10.140,10.0.0.1,57922,28639,6,7906,4568652,77,5082,0.012,1.701853057656093e-05,-0.00099523617120915
1648189887.9000356,10.0.0.1,10.133.10.140,28639,57922,6,77,5082,7906,4568652,0.012,1.701853057656093e-05,-0.0007340168862740118
1648189887.9000356,10.140.2.23,10.0.0.1,38394,57684,6,141,13496,126,8324,1.86,0.012293761893366992,0.05741343999999999
1648189887.9000356,10.0.0.1,10.140.2.23,57684,38394,6,126,8324,141,13496,1.86,0.012287077180798328,-0.10423720000000006
1648189887.9000356,10.255.254.86,10.0.0.1,53338,32774,6,13991,8089358,1,66,2.322,0.00015213439444944357,0.16204915234722184
1648189887.9000356,10.0.0.1,10.255.254.86,32774,53338,6,1,66,13991,8089358,2.322,0.00015213439444944357,0.1617406754079707
1648189887.9000356,10.80.180.118,10.0.0.1,41454,9000,6,0,0,13,858,0.334,0.03704742307692309,-1.0530087692307695
1648189887.9000356,10.0.0.1,10.80.180.118,9000,41454,6,13,858,0,0,0.334,0.03704742307692309,-1.2391152781065091
1648189888.9034626,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,2.817,0.02915000000000001,0.18550000000000003
1648189888.9034626,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,2.817,0.02915000000000001,0.09466666666666669
1648189888.9034626,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,2.792,0.030300000000000007,0.0
1648189888.9034626,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,2.792,0.030300000000000007,0.0
1648189888.9034626,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,2.791,0.030240000000000003,0.0
1648189888.9034626,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,2.791,0.030240000000000003,0.0
1648189888.9034626,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,2.74,0.024915000000000003,0.15855000000000005
1648189888.9034626,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,2.74,0.024915000000000003,0.08696666666666668
1648189888.9034626,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,2.74,0.027180000000000003,0.0
1648189888.9034626,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,2.74,0.027180000000000003,0.0
1648189888.9034626,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,2.691,0.027270000000000006,0.09648000000000002
1648189888.9034626,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,2.691,0.027270000000000006,0.14544000000000004
1648189888.9034626,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,2.637,0.023625000000000007,0.09000000000000001
1648189888.9034626,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,2.637,0.023625000000000007,0.12600000000000003
1648189888.9034626,10.156.16.166,10.0.0.1,55854,58440,6,14197,8208946,14140,933240,2.287,0.0002530934952117432,0.03738070774079426
1648189888.9034626,10.0.0.1,10.156.16.166,58440,55854,6,14140,933240,14197,8208946,2.287,0.0002530934952117432,0.03090955183769901
1648189888.9034626,10.231.18.43,10.0.0.1,41438,50721,6,275,25907,273,18018,2.318,0.00907518004325846,0.11862000000000003
1648189888.9034626,10.0.0.1,10.231.18.43,50721,41438,6,273,18018,275,25907,2.318,0.00907518004325846,0.11862000000000003
1648189888.9034626,10.109.218.25,10.0.0.1,33850,27753,6,374,33790,38,2508,0.35900000000000004,0.003610107145216075,-0.2546000781291628
1648189888.9034626,10.0.0.1,10.109.218.25,27753,33850,6,38,2508,374,33790,0.35900000000000004,0.003610780910495479,-0.13169385195581443
1648189888.9034626,10.46.149.167,10.0.0.1,34408,13349,6,2840,1640504,23,1518,0.014,0.00014343386598514898,0.0035383951942663206
1648189888.9034626,10.0.0.1,10.46.149.167,13349,34408,6,23,1518,2840,1640504,0.014,0.00014343386598514898,0.0038512696724773026
1648189888.9034626,10.133.10.140,10.0.0.1,57922,28639,6,8649,4998106,820,54120,0.17900000000000002,3.651316496981996e-05,0.005094805691468123
1648189888.9034626,10.0.0.1,10.133.10.140,28639,57922,6,820,54120,8649,4998106,0.17900000000000002,3.651316496981996e-05,0.005646958757541642
1648189888.9034626,10.140.2.23,10.0.0.1,38394,57684,6,141,13496,126,8324,2.027,0.011225633325356895,0.05741343999999999
1648189888.9034626,10.0.0.1,10.140.2.23,57684,38394,6,126,8324,141,13496,2.027,0.01122095402655883,-0.10423720000000006
1648189888.9034626,10.255.254.86,10.0.0.1,53338,32774,6,15213,8795674,1,66,2.489,0.00015495276908625053,0.19203440664305543
1648189888.9034626,10.0.0.1,10.255.254.86,32774,53338,6,1,66,15213,8795674,2.489,0.00015495276908625053,0.19181847278557962
1648189888.9034626,10.80.180.118,10.0.0.1,41454,9000,6,0,0,13,858,0.501,0.03704742307692309,-1.0530087692307695
1648189888.9034626,10.0.0.1,10.80.180.118,9000,41454,6,13,858,0,0,0.501,0.03704742307692309,-1.2391152781065091
1648189889.9119499,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,3.038,0.02915000000000001,0.18550000000000003
1648189889.9119499,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,3.038,0.02915000000000001,0.09466666666666669
1648189889.9119499,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,3.013,0.030300000000000007,0.0
1648189889.9119499,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,3.013,0.030300000000000007,0.0
1648189889.9119499,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,3.012,0.030240000000000003,0.0
1648189889.9119499,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,3.012,0.030240000000000003,0.0
1648189889.9119499,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,2.9610000000000003,0.024915000000000003,0.15855000000000005
1648189889.9119499,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,2.9610000000000003,0.024915000000000003,0.08696666666666668
1648189889.9119499,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,2.9610000000000003,0.027180000000000003,0.0
1648189889.9119499,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,2.9610000000000003,0.027180000000000003,0.0
1648189889.9119499,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,2.912,0.027270000000000006,0.09648000000000002
1648189889.9119499,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,2.912,0.027270000000000006,0.14544000000000004
1648189889.9119499,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,2.858,0.023625000000000007,0.09000000000000001
1648189889.9119499,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,2.858,0.023625000000000007,0.12600000000000003
1648189889.9119499,10.156.16.166,10.0.0.1,55854,58440,6,15315,8855150,15258,1007028,2.508,0.00025062585720540495,0.03738070774079426
1648189889.9119499,10.0.0.1,10.156.16.166,58440,55854,6,15258,1007028,15315,8855150,2.508,0.00025062585720540495,0.03090955183769901
1648189889.9119499,10.231.18.43,10.0.0.1,41438,50721,6,279,26267,277,18282,2.539,0.018877626030280942,0.11862000000000003
1648189889.9119499,10.0.0.1,10.231.18.43,50721,41438,6,277,18282,279,26267,2.539,0.018877626030280942,0.11862000000000003
1648189889.9119499,10.109.218.25,10.0.0.1,33850,27753,6,374,33790,38,2508,0.5800000000000001,0.012547075001651255,-0.2546000781291628
1648189889.9119499,10.0.0.1,10.109.218.25,27753,33850,6,38,2508,374,33790,0.5800000000000001,0.012547546637346838,-0.13169385195581443
1648189889.9119499,10.46.149.167,10.0.0.1,34408,13349,6,3141,1814482,21,1386,0.014,0.0001667073576950495,0.004262603274366444
1648189889.9119499,10.0.0.1,10.46.149.167,13349,34408,6,21,1386,3141,1814482,0.014,0.0001667073576950495,0.004467637649657878
1648189889.9119499,10.133.10.140,10.0.0.1,57922,28639,6,9653,5578418,1824,120384,0.4,9.298855599031409e-05,0.005094805691468123
1648189889.9119499,10.0.0.1,10.133.10.140,28639,57922,6,1824,120384,9653,5578418,0.4,9.298855599031409e-05,0.005646958757541642
1648189889.9119499,10.140.2.23,10.0.0.1,38394,57684,6,141,13496,126,8324,2.248,0.011225633325356895,0.05741343999999999
1648189889.9119499,10.0.0.1,10.140.2.23,57684,38394,6,126,8324,141,13496,2.248,0.01122095402655883,-0.10423720000000006
1648189889.9119499,10.255.254.86,10.0.0.1,53338,32774,6,16880,9759200,1,66,2.71,0.0001494653016991642,0.23462408465013873
1648189889.9119499,10.0.0.1,10.255.254.86,32774,53338,6,1,66,16880,9759200,2.71,0.0001494653016991642,0.23447293094990562
1648189889.9119499,10.80.180.118,10.0.0.1,41454,9000,6,0,0,13,858,0.7220000000000001,0.03704742307692309,-1.0530087692307695
1648189889.9119499,10.0.0.1,10.80.180.118,9000,41454,6,13,858,0,0,0.7220000000000001,0.03704742307692309,-1.2391152781065091
1648189890.919983,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,3.38,0.02915000000000001,0.18550000000000003
1648189890.919983,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,3.38,0.02915000000000001,0.09466666666666669
1648189890.919983,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,3.355,0.030300000000000007,0.0
1648189890.919983,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,3.355,0.030300000000000007,0.0
1648189890.919983,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,3.354,0.030240000000000003,0.0
1648189890.919983,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,3.354,0.030240000000000003,0.0
1648189890.919983,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,3.303,0.024915000000000003,0.15855000000000005
1648189890.919983,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,3.303,0.024915000000000003,0.08696666666666668
1648189890.919983,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,3.303,0.027180000000000003,0.0
1648189890.919983,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,3.303,0.027180000000000003,0.0
1648189890.919983,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,3.254,0.027270000000000006,0.09648000000000002
1648189890.919983,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,3.254,0.027270000000000006,0.14544000000000004
