time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190398.2785094,10.0.0.1,10.118.14.134,31711,43182,6,1,66,47753,27600722,0.007,3.2539260983958885e-05,-1.6839765192540965
1648190398.2785094,10.204.16.128,10.0.0.1,43278,58019,6,731,66077,1,66,2.681,-2.32877366985646,-2.518650000000001
1648190398.2785094,10.0.0.1,10.204.16.128,58019,43278,6,1,66,731,66077,2.681,-2.32877366985646,-2.518650000000001
1648190398.2785094,10.21.66.187,10.0.0.1,33708,61330,6,360,33128,0,0,7.508,0.046274837781515935,3.10619454
1648190398.2785094,10.0.0.1,10.21.66.187,61330,33708,6,0,0,360,33128,7.508,0.046274837781515935,3.10619454
1648190398.2785094,10.51.201.5,10.0.0.1,41544,14582,6,357,32835,0,0,19.109,0.044468031275050834,5.944883040000001
1648190398.2785094,10.0.0.1,10.51.201.5,14582,41544,6,1,74,357,32835,19.109,0.04587981927505084,5.947706616000001
1648190398.2785094,10.202.29.119,10.0.0.1,48982,61333,6,1010,91317,0,0,10.263,0.007997421011889477,4.8023864140584385
1648190398.2785094,10.0.0.1,10.202.29.119,61333,48982,6,0,0,1010,91317,10.263,0.007997421011889477,4.8023864140584385
1648190398.2785094,10.25.227.196,10.0.0.1,55002,50843,6,47697,27567850,0,0,19.033,0.4529376932805085,4.593478204545236
1648190398.2785094,10.0.0.1,10.25.227.196,50843,55002,6,1,74,47697,27567850,19.033,0.4529376932805085,4.593454755389426
1648190398.2785094,10.224.42.219,10.0.0.1,52642,25730,6,45637,26378698,0,0,10.212,0.00023850178949098356,4.802556643651888
1648190398.2785094,10.0.0.1,10.224.42.219,25730,52642,6,0,0,45637,26378698,10.212,0.00023850178949098356,4.802556643651888
1648190398.2785094,10.66.205.160,10.0.0.1,47404,51050,6,1053,96700,0,0,10.209,0.010081899761570826,4.79708304
1648190398.2785094,10.0.0.1,10.66.205.160,51050,47404,6,0,0,1053,96700,10.209,0.010081899761570826,4.79708304
1648190398.2785094,10.101.59.40,10.0.0.1,56878,50257,6,55201,31906710,0,0,10.186,0.0005959344829862431,4.803089320053303
1648190398.2785094,10.0.0.1,10.101.59.40,50257,56878,6,0,0,55201,31906710,10.186,0.0005959344829862431,4.803089320053303
1648190399.2944894,10.118.14.134,10.0.0.1,48826,9000,6,6,424,7,468,19.791,0.19093000000000004,1.3920333333333337
1648190399.2944894,10.0.0.1,10.118.14.134,9000,48826,6,7,468,6,424,19.791,0.19093000000000004,1.4144800000000004
1648190399.2944894,10.224.42.219,10.0.0.1,54312,9000,6,5,358,7,475,19.569,1.25708664,3.0691224000000004
1648190399.2944894,10.0.0.1,10.224.42.219,9000,54312,6,7,475,5,358,19.569,1.25708664,3.0691224000000004
1648190399.2944894,10.66.205.160,10.0.0.1,45418,9000,6,5,358,7,475,19.567,0.7605251999999999,3.8466720000000008
1648190399.2944894,10.0.0.1,10.66.205.160,9000,45418,6,7,475,5,358,19.567,0.7605251999999999,3.8466720000000008
1648190399.2944894,10.51.201.5,10.0.0.1,46042,9000,6,5,358,7,475,19.649,0.2930052000000001,3.353052
1648190399.2944894,10.0.0.1,10.51.201.5,9000,46042,6,7,475,5,358,19.649,0.2930052000000001,3.353052
1648190399.2944894,10.101.59.40,10.0.0.1,48248,9000,6,5,358,7,475,19.545,0.24622283999999978,0.9031883999999983
1648190399.2944894,10.0.0.1,10.101.59.40,9000,48248,6,7,475,5,358,19.545,0.24622283999999978,0.9031883999999983
1648190399.2944894,10.202.29.119,10.0.0.1,49066,9000,6,12,834,7,475,19.623,0.1733925,-0.13770000000000004
1648190399.2944894,10.0.0.1,10.202.29.119,9000,49066,6,7,475,12,834,19.623,0.4090125,0.4207500000000001
1648190399.2944894,10.204.16.128,10.0.0.1,54582,9000,6,6,424,7,468,19.746,0.3584125,3.449983333333333
1648190399.2944894,10.0.0.1,10.204.16.128,9000,54582,6,7,468,6,424,19.746,0.3584125,3.470925
1648190399.2944894,10.21.66.187,10.0.0.1,40318,9000,6,5,358,7,475,19.728,0.29103000000000007,3.945900000000001
1648190399.2944894,10.0.0.1,10.21.66.187,9000,40318,6,7,475,5,358,19.728,0.29103000000000007,3.945900000000001
1648190399.2944894,10.25.227.196,10.0.0.1,46532,9000,6,5,358,7,475,19.569,0.5027225400000002,1.8553854000000007
1648190399.2944894,10.0.0.1,10.25.227.196,9000,46532,6,7,475,5,358,19.569,0.5027225400000002,1.8553854000000007
1648190399.2944894,10.118.14.134,10.0.0.1,43182,31711,6,47753,27600722,1,66,0.0,3.2539260983958885e-05,-1.6839766019116764
1648190399.2944894,10.0.0.1,10.118.14.134,31711,43182,6,1,66,47753,27600722,0.0,3.2539260983958885e-05,-1.6839765192540965
1648190399.2944894,10.204.16.128,10.0.0.1,43278,58019,6,731,66077,1,66,3.217,-2.32877366985646,-2.518650000000001
1648190399.2944894,10.0.0.1,10.204.16.128,58019,43278,6,1,66,731,66077,3.217,-2.32877366985646,-2.518650000000001
1648190399.2944894,10.21.66.187,10.0.0.1,33708,61330,6,360,33128,0,0,7.508,0.046274837781515935,3.10619454
1648190399.2944894,10.0.0.1,10.21.66.187,61330,33708,6,0,0,360,33128,7.508,0.046274837781515935,3.10619454
1648190399.2944894,10.51.201.5,10.0.0.1,41544,14582,6,357,32835,0,0,19.645,0.044468031275050834,5.944883040000001
1648190399.2944894,10.0.0.1,10.51.201.5,14582,41544,6,1,74,357,32835,19.645,0.04587981927505084,5.947706616000001
1648190399.2944894,10.202.29.119,10.0.0.1,48982,61333,6,1010,91317,0,0,10.263,0.007997421011889477,4.8023864140584385
1648190399.2944894,10.0.0.1,10.202.29.119,61333,48982,6,0,0,1010,91317,10.263,0.007997421011889477,4.8023864140584385
1648190399.2944894,10.25.227.196,10.0.0.1,55002,50843,6,47697,27567850,0,0,19.569,0.4529376932805085,4.593478204545236
1648190399.2944894,10.0.0.1,10.25.227.196,50843,55002,6,1,74,47697,27567850,19.569,0.4529376932805085,4.593454755389426
1648190399.2944894,10.224.42.219,10.0.0.1,52642,25730,6,45637,26378698,0,0,10.212,0.00023850178949098356,4.802556643651888
1648190399.2944894,10.0.0.1,10.224.42.219,25730,52642,6,0,0,45637,26378698,10.212,0.00023850178949098356,4.802556643651888
1648190399.2944894,10.66.205.160,10.0.0.1,47404,51050,6,1053,96700,0,0,10.209,0.010081899761570826,4.79708304
1648190399.2944894,10.0.0.1,10.66.205.160,51050,47404,6,0,0,1053,96700,10.209,0.010081899761570826,4.79708304
1648190399.2944894,10.101.59.40,10.0.0.1,56878,50257,6,55201,31906710,0,0,10.186,0.0005959344829862431,4.803089320053303
1648190399.2944894,10.0.0.1,10.101.59.40,50257,56878,6,0,0,55201,31906710,10.186,0.0005959344829862431,4.803089320053303
1648190400.3158119,10.118.14.134,10.0.0.1,48826,9000,6,6,424,7,468,19.821,0.19093000000000004,1.3920333333333337
1648190400.3158119,10.0.0.1,10.118.14.134,9000,48826,6,7,468,6,424,19.821,0.19093000000000004,1.4144800000000004
1648190400.3158119,10.224.42.219,10.0.0.1,54312,9000,6,5,358,7,475,19.599,1.25708664,3.0691224000000004
1648190400.3158119,10.0.0.1,10.224.42.219,9000,54312,6,7,475,5,358,19.599,1.25708664,3.0691224000000004
1648190400.3158119,10.66.205.160,10.0.0.1,45418,9000,6,5,358,7,475,19.597,0.7605251999999999,3.8466720000000008
1648190400.3158119,10.0.0.1,10.66.205.160,9000,45418,6,7,475,5,358,19.597,0.7605251999999999,3.8466720000000008
1648190400.3158119,10.51.201.5,10.0.0.1,46042,9000,6,5,358,7,475,19.679,0.2930052000000001,3.353052
1648190400.3158119,10.0.0.1,10.51.201.5,9000,46042,6,7,475,5,358,19.679,0.2930052000000001,3.353052
1648190400.3158119,10.101.59.40,10.0.0.1,48248,9000,6,5,358,7,475,19.575,0.24622283999999978,0.9031883999999983
1648190400.3158119,10.0.0.1,10.101.59.40,9000,48248,6,7,475,5,358,19.575,0.24622283999999978,0.9031883999999983
1648190400.3158119,10.202.29.119,10.0.0.1,49066,9000,6,12,834,7,475,19.653,0.1733925,-0.13770000000000004
1648190400.3158119,10.0.0.1,10.202.29.119,9000,49066,6,7,475,12,834,19.653,0.4090125,0.4207500000000001
1648190400.3158119,10.204.16.128,10.0.0.1,54582,9000,6,6,424,7,468,19.776,0.3584125,3.449983333333333
1648190400.3158119,10.0.0.1,10.204.16.128,9000,54582,6,7,468,6,424,19.776,0.3584125,3.470925
1648190400.3158119,10.21.66.187,10.0.0.1,40318,9000,6,5,358,7,475,19.758,0.29103000000000007,3.945900000000001
1648190400.3158119,10.0.0.1,10.21.66.187,9000,40318,6,7,475,5,358,19.758,0.29103000000000007,3.945900000000001
1648190400.3158119,10.25.227.196,10.0.0.1,46532,9000,6,5,358,7,475,19.599,0.5027225400000002,1.8553854000000007
1648190400.3158119,10.0.0.1,10.25.227.196,9000,46532,6,7,475,5,358,19.599,0.5027225400000002,1.8553854000000007
1648190400.3158119,10.118.14.134,10.0.0.1,43182,31711,6,47753,27600722,1,66,0.0,3.2539260983958885e-05,-1.6839766019116764
1648190400.3158119,10.0.0.1,10.118.14.134,31711,43182,6,1,66,47753,27600722,0.0,3.2539260983958885e-05,-1.6839765192540965
1648190400.3158119,10.204.16.128,10.0.0.1,43278,58019,6,731,66077,1,66,3.247,-2.32877366985646,-2.518650000000001
1648190400.3158119,10.0.0.1,10.204.16.128,58019,43278,6,1,66,731,66077,3.247,-2.32877366985646,-2.518650000000001
1648190400.3158119,10.21.66.187,10.0.0.1,33708,61330,6,360,33128,0,0,7.508,0.046274837781515935,3.10619454
1648190400.3158119,10.0.0.1,10.21.66.187,61330,33708,6,0,0,360,33128,7.508,0.046274837781515935,3.10619454
1648190400.3158119,10.51.201.5,10.0.0.1,41544,14582,6,357,32835,0,0,19.675,0.044468031275050834,5.944883040000001
1648190400.3158119,10.0.0.1,10.51.201.5,14582,41544,6,1,74,357,32835,19.675,0.04587981927505084,5.947706616000001
1648190400.3158119,10.202.29.119,10.0.0.1,48982,61333,6,1010,91317,0,0,10.263,0.007997421011889477,4.8023864140584385
1648190400.3158119,10.0.0.1,10.202.29.119,61333,48982,6,0,0,1010,91317,10.263,0.007997421011889477,4.8023864140584385
1648190400.3158119,10.25.227.196,10.0.0.1,55002,50843,6,47697,27567850,0,0,19.599,0.4529376932805085,4.593478204545236
1648190400.3158119,10.0.0.1,10.25.227.196,50843,55002,6,1,74,47697,27567850,19.599,0.4529376932805085,4.593454755389426
1648190400.3158119,10.224.42.219,10.0.0.1,52642,25730,6,45637,26378698,0,0,10.212,0.00023850178949098356,4.802556643651888
1648190400.3158119,10.0.0.1,10.224.42.219,25730,52642,6,0,0,45637,26378698,10.212,0.00023850178949098356,4.802556643651888
1648190400.3158119,10.66.205.160,10.0.0.1,47404,51050,6,1053,96700,0,0,10.209,0.010081899761570826,4.79708304
1648190400.3158119,10.0.0.1,10.66.205.160,51050,47404,6,0,0,1053,96700,10.209,0.010081899761570826,4.79708304
1648190400.3158119,10.101.59.40,10.0.0.1,56878,50257,6,55201,31906710,0,0,10.186,0.0005959344829862431,4.803089320053303
1648190400.3158119,10.0.0.1,10.101.59.40,50257,56878,6,0,0,55201,31906710,10.186,0.0005959344829862431,4.803089320053303
1648190401.337098,10.118.14.134,10.0.0.1,48826,9000,6,6,424,7,468,20.104,0.19093000000000004,1.3920333333333337
1648190401.337098,10.0.0.1,10.118.14.134,9000,48826,6,7,468,6,424,20.104,0.19093000000000004,1.4144800000000004
1648190401.337098,10.224.42.219,10.0.0.1,54312,9000,6,5,358,7,475,19.882,1.25708664,3.0691224000000004
1648190401.337098,10.0.0.1,10.224.42.219,9000,54312,6,7,475,5,358,19.882,1.25708664,3.0691224000000004
1648190401.337098,10.66.205.160,10.0.0.1,45418,9000,6,5,358,7,475,19.88,0.7605251999999999,3.8466720000000008
1648190401.337098,10.0.0.1,10.66.205.160,9000,45418,6,7,475,5,358,19.88,0.7605251999999999,3.8466720000000008
1648190401.337098,10.51.201.5,10.0.0.1,46042,9000,6,5,358,7,475,19.962,0.2930052000000001,3.353052
1648190401.337098,10.0.0.1,10.51.201.5,9000,46042,6,7,475,5,358,19.962,0.2930052000000001,3.353052
1648190401.337098,10.101.59.40,10.0.0.1,48248,9000,6,5,358,7,475,19.858,0.24622283999999978,0.9031883999999983
1648190401.337098,10.0.0.1,10.101.59.40,9000,48248,6,7,475,5,358,19.858,0.24622283999999978,0.9031883999999983
1648190401.337098,10.202.29.119,10.0.0.1,49066,9000,6,12,834,7,475,19.936,0.1733925,-0.13770000000000004
1648190401.337098,10.0.0.1,10.202.29.119,9000,49066,6,7,475,12,834,19.936,0.4090125,0.4207500000000001
1648190401.337098,10.204.16.128,10.0.0.1,54582,9000,6,6,424,7,468,20.059,0.3584125,3.449983333333333
1648190401.337098,10.0.0.1,10.204.16.128,9000,54582,6,7,468,6,424,20.059,0.3584125,3.470925
1648190401.337098,10.21.66.187,10.0.0.1,40318,9000,6,5,358,7,475,20.041,0.29103000000000007,3.945900000000001
1648190401.337098,10.0.0.1,10.21.66.187,9000,40318,6,7,475,5,358,20.041,0.29103000000000007,3.945900000000001
1648190401.337098,10.25.227.196,10.0.0.1,46532,9000,6,5,358,7,475,19.882,0.5027225400000002,1.8553854000000007
1648190401.337098,10.0.0.1,10.25.227.196,9000,46532,6,7,475,5,358,19.882,0.5027225400000002,1.8553854000000007
1648190401.337098,10.118.14.134,10.0.0.1,43182,31711,6,47753,27600722,1,66,0.001,3.2539260983958885e-05,-1.6839766019116764
1648190401.337098,10.0.0.1,10.118.14.134,31711,43182,6,1,66,47753,27600722,0.001,3.2539260983958885e-05,-1.6839765192540965
1648190401.337098,10.204.16.128,10.0.0.1,43278,58019,6,731,66077,1,66,3.5300000000000002,-2.32877366985646,-2.518650000000001
1648190401.337098,10.0.0.1,10.204.16.128,58019,43278,6,1,66,731,66077,3.5300000000000002,-2.32877366985646,-2.518650000000001
1648190401.337098,10.21.66.187,10.0.0.1,33708,61330,6,360,33128,0,0,7.508,0.046274837781515935,3.10619454
1648190401.337098,10.0.0.1,10.21.66.187,61330,33708,6,0,0,360,33128,7.508,0.046274837781515935,3.10619454
1648190401.337098,10.51.201.5,10.0.0.1,41544,14582,6,357,32835,0,0,19.958,0.044468031275050834,5.944883040000001
1648190401.337098,10.0.0.1,10.51.201.5,14582,41544,6,1,74,357,32835,19.958,0.04587981927505084,5.947706616000001
1648190401.337098,10.202.29.119,10.0.0.1,48982,61333,6,1010,91317,0,0,10.263,0.007997421011889477,4.8023864140584385
1648190401.337098,10.0.0.1,10.202.29.119,61333,48982,6,0,0,1010,91317,10.263,0.007997421011889477,4.8023864140584385
1648190401.337098,10.25.227.196,10.0.0.1,55002,50843,6,47697,27567850,0,0,19.882,0.4529376932805085,4.593478204545236
1648190401.337098,10.0.0.1,10.25.227.196,50843,55002,6,1,74,47697,27567850,19.882,0.4529376932805085,4.593454755389426
1648190401.337098,10.224.42.219,10.0.0.1,52642,25730,6,45637,26378698,0,0,10.212,0.00023850178949098356,4.802556643651888
1648190401.337098,10.0.0.1,10.224.42.219,25730,52642,6,0,0,45637,26378698,10.212,0.00023850178949098356,4.802556643651888
1648190401.337098,10.66.205.160,10.0.0.1,47404,51050,6,1053,96700,0,0,10.209,0.010081899761570826,4.79708304
1648190401.337098,10.0.0.1,10.66.205.160,51050,47404,6,0,0,1053,96700,10.209,0.010081899761570826,4.79708304
1648190401.337098,10.101.59.40,10.0.0.1,56878,50257,6,55201,31906710,0,0,10.186,0.0005959344829862431,4.803089320053303
1648190401.337098,10.0.0.1,10.101.59.40,50257,56878,6,0,0,55201,31906710,10.186,0.0005959344829862431,4.803089320053303
1648190402.3677833,10.118.14.134,10.0.0.1,48826,9000,6,6,424,7,468,20.499,0.19093000000000004,1.3920333333333337
1648190402.3677833,10.0.0.1,10.118.14.134,9000,48826,6,7,468,6,424,20.499,0.19093000000000004,1.4144800000000004
1648190402.3677833,10.224.42.219,10.0.0.1,54312,9000,6,5,358,7,475,20.277,1.25708664,3.0691224000000004
1648190402.3677833,10.0.0.1,10.224.42.219,9000,54312,6,7,475,5,358,20.277,1.25708664,3.0691224000000004
1648190402.3677833,10.66.205.160,10.0.0.1,45418,9000,6,5,358,7,475,20.275,0.7605251999999999,3.8466720000000008
1648190402.3677833,10.0.0.1,10.66.205.160,9000,45418,6,7,475,5,358,20.275,0.7605251999999999,3.8466720000000008
1648190402.3677833,10.51.201.5,10.0.0.1,46042,9000,6,5,358,7,475,20.357,0.2930052000000001,3.353052
1648190402.3677833,10.0.0.1,10.51.201.5,9000,46042,6,7,475,5,358,20.357,0.2930052000000001,3.353052
1648190402.3677833,10.101.59.40,10.0.0.1,48248,9000,6,5,358,7,475,20.253,0.24622283999999978,0.9031883999999983
1648190402.3677833,10.0.0.1,10.101.59.40,9000,48248,6,7,475,5,358,20.253,0.24622283999999978,0.9031883999999983
1648190402.3677833,10.202.29.119,10.0.0.1,49066,9000,6,12,834,7,475,20.331,0.1733925,-0.13770000000000004
1648190402.3677833,10.0.0.1,10.202.29.119,9000,49066,6,7,475,12,834,20.331,0.4090125,0.4207500000000001
1648190402.3677833,10.204.16.128,10.0.0.1,54582,9000,6,6,424,7,468,20.454,0.3584125,3.449983333333333
1648190402.3677833,10.0.0.1,10.204.16.128,9000,54582,6,7,468,6,424,20.454,0.3584125,3.470925
1648190402.3677833,10.21.66.187,10.0.0.1,40318,9000,6,5,358,7,475,20.436,0.29103000000000007,3.945900000000001
1648190402.3677833,10.0.0.1,10.21.66.187,9000,40318,6,7,475,5,358,20.436,0.29103000000000007,3.945900000000001
1648190402.3677833,10.25.227.196,10.0.0.1,46532,9000,6,5,358,7,475,20.277,0.5027225400000002,1.8553854000000007
1648190402.3677833,10.0.0.1,10.25.227.196,9000,46532,6,7,475,5,358,20.277,0.5027225400000002,1.8553854000000007
1648190402.3677833,10.118.14.134,10.0.0.1,43182,31711,6,47753,27600722,1,66,0.0,3.2539260983958885e-05,-1.6839766019116764
1648190402.3677833,10.0.0.1,10.118.14.134,31711,43182,6,1,66,47753,27600722,0.0,3.2539260983958885e-05,-1.6839765192540965
1648190402.3677833,10.204.16.128,10.0.0.1,43278,58019,6,731,66077,1,66,3.925,-2.32877366985646,-2.518650000000001
1648190402.3677833,10.0.0.1,10.204.16.128,58019,43278,6,1,66,731,66077,3.925,-2.32877366985646,-2.518650000000001
1648190402.3677833,10.21.66.187,10.0.0.1,33708,61330,6,360,33128,0,0,7.508,0.046274837781515935,3.10619454
1648190402.3677833,10.0.0.1,10.21.66.187,61330,33708,6,0,0,360,33128,7.508,0.046274837781515935,3.10619454
1648190402.3677833,10.51.201.5,10.0.0.1,41544,14582,6,357,32835,0,0,20.353,0.044468031275050834,5.944883040000001
1648190402.3677833,10.0.0.1,10.51.201.5,14582,41544,6,1,74,357,32835,20.353,0.04587981927505084,5.947706616000001
1648190402.3677833,10.202.29.119,10.0.0.1,48982,61333,6,1010,91317,0,0,10.263,0.007997421011889477,4.8023864140584385
1648190402.3677833,10.0.0.1,10.202.29.119,61333,48982,6,0,0,1010,91317,10.263,0.007997421011889477,4.8023864140584385
1648190402.3677833,10.25.227.196,10.0.0.1,55002,50843,6,47697,27567850,0,0,20.277,0.4529376932805085,4.593478204545236
1648190402.3677833,10.0.0.1,10.25.227.196,50843,55002,6,1,74,47697,27567850,20.277,0.4529376932805085,4.593454755389426
1648190402.3677833,10.224.42.219,10.0.0.1,52642,25730,6,45637,26378698,0,0,10.212,0.00023850178949098356,4.802556643651888
1648190402.3677833,10.0.0.1,10.224.42.219,25730,52642,6,0,0,45637,26378698,10.212,0.00023850178949098356,4.802556643651888
1648190402.3677833,10.66.205.160,10.0.0.1,47404,51050,6,1053,96700,0,0,10.209,0.010081899761570826,4.79708304
1648190402.3677833,10.0.0.1,10.66.205.160,51050,47404,6,0,0,1053,96700,10.209,0.010081899761570826,4.79708304
1648190402.3677833,10.101.59.40,10.0.0.1,56878,50257,6,55201,31906710,0,0,10.186,0.0005959344829862431,4.803089320053303
1648190402.3677833,10.0.0.1,10.101.59.40,50257,56878,6,0,0,55201,31906710,10.186,0.0005959344829862431,4.803089320053303
1648190403.405739,10.118.14.134,10.0.0.1,48826,9000,6,6,424,7,468,21.794,0.19093000000000004,1.3920333333333337
1648190403.405739,10.0.0.1,10.118.14.134,9000,48826,6,7,468,6,424,21.794,0.19093000000000004,1.4144800000000004
1648190403.405739,10.224.42.219,10.0.0.1,54312,9000,6,5,358,7,475,21.572,1.25708664,3.0691224000000004
1648190403.405739,10.0.0.1,10.224.42.219,9000,54312,6,7,475,5,358,21.572,1.25708664,3.0691224000000004
1648190403.405739,10.66.205.160,10.0.0.1,45418,9000,6,5,358,7,475,21.57,0.7605251999999999,3.8466720000000008
1648190403.405739,10.0.0.1,10.66.205.160,9000,45418,6,7,475,5,358,21.57,0.7605251999999999,3.8466720000000008
1648190403.405739,10.51.201.5,10.0.0.1,46042,9000,6,5,358,7,475,21.652,0.2930052000000001,3.353052
1648190403.405739,10.0.0.1,10.51.201.5,9000,46042,6,7,475,5,358,21.652,0.2930052000000001,3.353052
1648190403.405739,10.101.59.40,10.0.0.1,48248,9000,6,5,358,7,475,21.548000000000002,0.24622283999999978,0.9031883999999983
1648190403.405739,10.0.0.1,10.101.59.40,9000,48248,6,7,475,5,358,21.548000000000002,0.24622283999999978,0.9031883999999983
1648190403.405739,10.202.29.119,10.0.0.1,49066,9000,6,12,834,7,475,21.626,0.1733925,-0.13770000000000004
1648190403.405739,10.0.0.1,10.202.29.119,9000,49066,6,7,475,12,834,21.626,0.4090125,0.4207500000000001
1648190403.405739,10.204.16.128,10.0.0.1,54582,9000,6,6,424,7,468,21.749,0.3584125,3.449983333333333
1648190403.405739,10.0.0.1,10.204.16.128,9000,54582,6,7,468,6,424,21.749,0.3584125,3.470925
1648190403.405739,10.21.66.187,10.0.0.1,40318,9000,6,5,358,7,475,21.731,0.29103000000000007,3.945900000000001
1648190403.405739,10.0.0.1,10.21.66.187,9000,40318,6,7,475,5,358,21.731,0.29103000000000007,3.945900000000001
1648190403.405739,10.25.227.196,10.0.0.1,46532,9000,6,5,358,7,475,21.572,0.5027225400000002,1.8553854000000007
1648190403.405739,10.0.0.1,10.25.227.196,9000,46532,6,7,475,5,358,21.572,0.5027225400000002,1.8553854000000007
1648190403.405739,10.118.14.134,10.0.0.1,43182,31711,6,47753,27600722,1,66,0.0,3.2539260983958885e-05,-1.6839766019116764
1648190403.405739,10.0.0.1,10.118.14.134,31711,43182,6,1,66,47753,27600722,0.0,3.2539260983958885e-05,-1.6839765192540965
1648190403.405739,10.204.16.128,10.0.0.1,43278,58019,6,731,66077,1,66,5.22,-2.32877366985646,-2.518650000000001
1648190403.405739,10.0.0.1,10.204.16.128,58019,43278,6,1,66,731,66077,5.22,-2.32877366985646,-2.518650000000001
1648190403.405739,10.21.66.187,10.0.0.1,33708,61330,6,360,33128,0,0,7.508,0.046274837781515935,3.10619454
1648190403.405739,10.0.0.1,10.21.66.187,61330,33708,6,0,0,360,33128,7.508,0.046274837781515935,3.10619454
1648190403.405739,10.51.201.5,10.0.0.1,41544,14582,6,357,32835,0,0,21.648,0.044468031275050834,5.944883040000001
1648190403.405739,10.0.0.1,10.51.201.5,14582,41544,6,1,74,357,32835,21.648,0.04587981927505084,5.947706616000001
1648190403.405739,10.202.29.119,10.0.0.1,48982,61333,6,1010,91317,0,0,10.263,0.007997421011889477,4.8023864140584385
1648190403.405739,10.0.0.1,10.202.29.119,61333,48982,6,0,0,1010,91317,10.263,0.007997421011889477,4.8023864140584385
1648190403.405739,10.25.227.196,10.0.0.1,55002,50843,6,47697,27567850,0,0,21.572,0.4529376932805085,4.593478204545236
1648190403.405739,10.0.0.1,10.25.227.196,50843,55002,6,1,74,47697,27567850,21.572,0.4529376932805085,4.593454755389426
1648190403.405739,10.224.42.219,10.0.0.1,52642,25730,6,45637,26378698,0,0,10.212,0.00023850178949098356,4.802556643651888
1648190403.405739,10.0.0.1,10.224.42.219,25730,52642,6,0,0,45637,26378698,10.212,0.00023850178949098356,4.802556643651888
1648190403.405739,10.66.205.160,10.0.0.1,47404,51050,6,1053,96700,0,0,10.209,0.010081899761570826,4.79708304
1648190403.405739,10.0.0.1,10.66.205.160,51050,47404,6,0,0,1053,96700,10.209,0.010081899761570826,4.79708304
1648190403.405739,10.101.59.40,10.0.0.1,56878,50257,6,55201,31906710,0,0,10.186,0.0005959344829862431,4.803089320053303
1648190403.405739,10.0.0.1,10.101.59.40,50257,56878,6,0,0,55201,31906710,10.186,0.0005959344829862431,4.803089320053303
1648190404.4361944,10.118.14.134,10.0.0.1,48826,9000,6,6,424,7,468,22.307,0.19093000000000004,1.3920333333333337
1648190404.4361944,10.0.0.1,10.118.14.134,9000,48826,6,7,468,6,424,22.307,0.19093000000000004,1.4144800000000004
1648190404.4361944,10.224.42.219,10.0.0.1,54312,9000,6,5,358,7,475,22.085,1.25708664,3.0691224000000004
1648190404.4361944,10.0.0.1,10.224.42.219,9000,54312,6,7,475,5,358,22.085,1.25708664,3.0691224000000004
1648190404.4361944,10.66.205.160,10.0.0.1,45418,9000,6,5,358,7,475,22.083,0.7605251999999999,3.8466720000000008
1648190404.4361944,10.0.0.1,10.66.205.160,9000,45418,6,7,475,5,358,22.083,0.7605251999999999,3.8466720000000008
1648190404.4361944,10.51.201.5,10.0.0.1,46042,9000,6,5,358,7,475,22.165,0.2930052000000001,3.353052
1648190404.4361944,10.0.0.1,10.51.201.5,9000,46042,6,7,475,5,358,22.165,0.2930052000000001,3.353052
1648190404.4361944,10.101.59.40,10.0.0.1,48248,9000,6,5,358,7,475,22.061,0.24622283999999978,0.9031883999999983
1648190404.4361944,10.0.0.1,10.101.59.40,9000,48248,6,7,475,5,358,22.061,0.24622283999999978,0.9031883999999983
1648190404.4361944,10.202.29.119,10.0.0.1,49066,9000,6,12,834,7,475,22.139,0.1733925,-0.13770000000000004
1648190404.4361944,10.0.0.1,10.202.29.119,9000,49066,6,7,475,12,834,22.139,0.4090125,0.4207500000000001
1648190404.4361944,10.204.16.128,10.0.0.1,54582,9000,6,6,424,7,468,22.262,0.3584125,3.449983333333333
1648190404.4361944,10.0.0.1,10.204.16.128,9000,54582,6,7,468,6,424,22.262,0.3584125,3.470925
1648190404.4361944,10.21.66.187,10.0.0.1,40318,9000,6,5,358,7,475,22.244,0.29103000000000007,3.945900000000001
1648190404.4361944,10.0.0.1,10.21.66.187,9000,40318,6,7,475,5,358,22.244,0.29103000000000007,3.945900000000001
1648190404.4361944,10.25.227.196,10.0.0.1,46532,9000,6,5,358,7,475,22.085,0.5027225400000002,1.8553854000000007
1648190404.4361944,10.0.0.1,10.25.227.196,9000,46532,6,7,475,5,358,22.085,0.5027225400000002,1.8553854000000007
1648190404.4361944,10.118.14.134,10.0.0.1,43182,31711,6,47753,27600722,1,66,0.0,3.2539260983958885e-05,-1.6839766019116764
1648190404.4361944,10.0.0.1,10.118.14.134,31711,43182,6,1,66,47753,27600722,0.0,3.2539260983958885e-05,-1.6839765192540965
1648190404.4361944,10.204.16.128,10.0.0.1,43278,58019,6,731,66077,1,66,5.7330000000000005,-2.32877366985646,-2.518650000000001
1648190404.4361944,10.0.0.1,10.204.16.128,58019,43278,6,1,66,731,66077,5.7330000000000005,-2.32877366985646,-2.518650000000001
1648190404.4361944,10.21.66.187,10.0.0.1,33708,61330,6,360,33128,0,0,7.508,0.046274837781515935,3.10619454
1648190404.4361944,10.0.0.1,10.21.66.187,61330,33708,6,0,0,360,33128,7.508,0.046274837781515935,3.10619454
