time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190165.3000205,10.0.0.1,10.195.148.142,9000,59106,6,7,475,5,358,21.517,0.293504,2.038986
1648190165.3000205,10.248.146.8,10.0.0.1,51548,9000,6,5,358,7,475,21.506,0.2902700000000001,1.981973333333334
1648190165.3000205,10.0.0.1,10.248.146.8,9000,51548,6,7,475,5,358,21.506,0.2902700000000001,2.0260500000000006
1648190165.3000205,10.143.123.136,10.0.0.1,46020,63258,6,1090,99818,959,63302,21.406,0.21213791742859608,2.9863377261550257
1648190165.3000205,10.0.0.1,10.143.123.136,63258,46020,6,959,63302,1090,99818,21.406,0.21187641596683432,2.5555772338925986
1648190165.3000205,10.180.1.217,10.0.0.1,50456,34545,6,61780,35708328,0,0,0.0,0.00027777636559649126,0.3722921999999999
1648190165.3000205,10.0.0.1,10.180.1.217,34545,50456,6,0,0,61780,35708328,0.0,0.0035085799224991113,102.10597254
1648190165.3000205,10.252.102.42,10.0.0.1,36438,46071,6,14875,8596726,1,66,0.0,1.0977695841306683,2.5720140000000002
1648190165.3000205,10.0.0.1,10.252.102.42,46071,36438,6,1,66,14875,8596726,0.0,1.1018426474412903,76.28792131984879
1648190165.3000205,10.230.222.20,10.0.0.1,39158,57516,6,1,578,0,0,0.0,-0.09839641904536583,-1577.60928654
1648190165.3000205,10.0.0.1,10.230.222.20,57516,39158,6,0,0,1,578,0.0,0.00015947961478767945,1.6374428343374525
1648190165.3000205,10.88.120.52,10.0.0.1,59826,24809,6,1,578,0,0,0.667,-1.0452149255332681,-124896.251908883
1648190165.3000205,10.0.0.1,10.88.120.52,24809,59826,6,0,0,1,578,0.667,0.5382080120201224,4.435843645859711
1648190165.3000205,10.177.159.231,10.0.0.1,39488,12083,6,1,90,0,0,5.567,0.06402524352710401,2.2004054863020004
1648190165.3000205,10.0.0.1,10.177.159.231,12083,39488,6,0,0,1,90,5.567,0.20208419628169588,322.8355606256252
1648190165.3000205,10.38.86.236,10.0.0.1,60964,57966,6,652,58932,675,44558,19.622,1.0700433669459648,2.0287381439414043
1648190165.3000205,10.0.0.1,10.38.86.236,57966,60964,6,675,44558,652,58932,19.622,1.0661936328381647,2.0338694806433666
1648190165.3000205,10.77.139.43,10.0.0.1,45552,33917,6,30233,17473146,0,0,21.514,1.097982208682248,4.435274745526084
1648190165.3000205,10.0.0.1,10.77.139.43,33917,45552,6,1,74,30233,17473146,21.514,1.097982208682248,4.43526660684921
1648190165.3000205,10.195.148.142,10.0.0.1,35166,59486,6,510,45989,0,0,21.509,0.09696760727882582,3.1859604057700746
1648190165.3000205,10.0.0.1,10.195.148.142,59486,35166,6,1,74,510,45989,21.509,0.09795668259339728,3.185903887180671
1648190165.3000205,10.199.13.236,10.0.0.1,47588,58936,6,705,63732,0,0,10.001,0.4304752179077284,2.4347928288113723
1648190165.3000205,10.0.0.1,10.199.13.236,58936,47588,6,0,0,705,63732,10.001,0.4304752179077284,2.4347928288113723
1648190165.3000205,10.248.146.8,10.0.0.1,37368,63536,6,798,72132,0,0,9.996,0.42900006300465904,2.4284051272278004
1648190165.3000205,10.0.0.1,10.248.146.8,63536,37368,6,25,2262,798,72132,9.996,0.4290479425593645,2.4266951431311754
1648190166.2918806,10.199.13.236,10.0.0.1,46510,9000,6,5,358,7,475,22.573,0.10211454999999986,1.5602742000000003
1648190166.2918806,10.0.0.1,10.199.13.236,9000,46510,6,7,475,5,358,22.573,0.10211454999999986,1.5602742000000003
1648190166.2918806,10.143.123.136,10.0.0.1,47298,9000,6,5,358,7,475,23.898,0.3566902,2.0908727999999996
1648190166.2918806,10.0.0.1,10.143.123.136,9000,47298,6,7,475,5,358,23.898,0.3566902,2.0908727999999996
1648190166.2918806,10.252.102.42,10.0.0.1,50236,9000,6,11,768,7,475,23.872,0.94661066,1.7724528000000008
1648190166.2918806,10.0.0.1,10.252.102.42,9000,50236,6,7,475,11,768,23.872,0.9384362840000001,0.9287100000000006
1648190166.2918806,10.180.1.217,10.0.0.1,33364,9000,6,5,358,7,475,23.877,0.3902802000000001,2.6535528
1648190166.2918806,10.0.0.1,10.180.1.217,9000,33364,6,7,475,5,358,23.877,0.3902802000000001,2.6535528
1648190166.2918806,10.177.159.231,10.0.0.1,55658,9000,6,11,768,7,475,22.719,0.16361580000000017,1.2816748000000004
1648190166.2918806,10.0.0.1,10.177.159.231,9000,55658,6,7,475,11,768,22.719,0.16622260000000016,0.40049666666666706
1648190166.2918806,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,7.676,0.05278000000000001,0.23352
1648190166.2918806,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,7.676,0.05278000000000001,0.23352
1648190166.2918806,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,7.99,0.039095000000000005,0.15918
1648190166.2918806,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,7.99,0.039095000000000005,0.15918
1648190166.2918806,10.38.86.236,10.0.0.1,37898,9000,6,5,358,7,475,22.637,0.813089465,2.1206262600000003
1648190166.2918806,10.0.0.1,10.38.86.236,9000,37898,6,7,475,5,358,22.637,0.813089465,2.1206262600000003
1648190166.2918806,10.77.139.43,10.0.0.1,42882,9000,6,5,358,7,475,22.583,0.7587884650000002,3.29561226
1648190166.2918806,10.0.0.1,10.77.139.43,9000,42882,6,7,475,5,358,22.583,0.7587884650000002,3.29561226
1648190166.2918806,10.195.148.142,10.0.0.1,59106,9000,6,5,358,7,475,22.578,0.293504,1.994909333333333
1648190166.2918806,10.0.0.1,10.195.148.142,9000,59106,6,7,475,5,358,22.578,0.293504,2.038986
1648190166.2918806,10.248.146.8,10.0.0.1,51548,9000,6,5,358,7,475,22.567,0.2902700000000001,1.981973333333334
1648190166.2918806,10.0.0.1,10.248.146.8,9000,51548,6,7,475,5,358,22.567,0.2902700000000001,2.0260500000000006
1648190166.2918806,10.143.123.136,10.0.0.1,46020,63258,6,1090,99818,959,63302,22.467,0.21213791742859608,2.9863377261550257
1648190166.2918806,10.0.0.1,10.143.123.136,63258,46020,6,959,63302,1090,99818,22.467,0.21187641596683432,2.5555772338925986
1648190166.2918806,10.180.1.217,10.0.0.1,50456,34545,6,61780,35708328,0,0,0.0,0.00027777636559649126,0.3722921999999999
1648190166.2918806,10.0.0.1,10.180.1.217,34545,50456,6,0,0,61780,35708328,0.0,0.0035085799224991113,102.10597254
1648190166.2918806,10.252.102.42,10.0.0.1,36438,46071,6,14875,8596726,1,66,0.0,-1.6885612911085326,-3.113590200000001
1648190166.2918806,10.0.0.1,10.252.102.42,46071,36438,6,1,66,14875,8596726,0.0,-1.685710146791097,48.48754492389415
1648190166.2918806,10.230.222.20,10.0.0.1,39158,57516,6,0,0,0,0,0.0,-0.06887749333175608,-1104.326500578
1648190166.2918806,10.0.0.1,10.230.222.20,57516,39158,6,0,0,0,0,0.0,0.00011163573035137561,1.1462099840362168
1648190166.2918806,10.88.120.52,10.0.0.1,59826,24809,6,1,578,0,0,0.0,-1.0452149255332681,-124896.251908883
1648190166.2918806,10.0.0.1,10.88.120.52,24809,59826,6,0,0,1,578,0.0,0.5382080120201224,4.435843645859711
1648190166.2918806,10.177.159.231,10.0.0.1,39488,12083,6,1,90,0,0,6.628,0.06402524352710401,2.2004054863020004
1648190166.2918806,10.0.0.1,10.177.159.231,12083,39488,6,0,0,1,90,6.628,0.20208419628169588,322.8355606256252
1648190166.2918806,10.38.86.236,10.0.0.1,60964,57966,6,652,58932,675,44558,20.683,1.0700433669459648,2.0287381439414043
1648190166.2918806,10.0.0.1,10.38.86.236,57966,60964,6,675,44558,652,58932,20.683,1.0661936328381647,2.0338694806433666
1648190166.2918806,10.77.139.43,10.0.0.1,45552,33917,6,30233,17473146,0,0,22.575,1.097982208682248,4.435274745526084
1648190166.2918806,10.0.0.1,10.77.139.43,33917,45552,6,1,74,30233,17473146,22.575,1.097982208682248,4.43526660684921
1648190166.2918806,10.195.148.142,10.0.0.1,35166,59486,6,510,45989,0,0,22.57,0.09696760727882582,3.1859604057700746
1648190166.2918806,10.0.0.1,10.195.148.142,59486,35166,6,1,74,510,45989,22.57,0.09795668259339728,3.185903887180671
1648190166.2918806,10.199.13.236,10.0.0.1,47588,58936,6,705,63732,0,0,10.001,0.4304752179077284,2.4347928288113723
1648190166.2918806,10.0.0.1,10.199.13.236,58936,47588,6,0,0,705,63732,10.001,0.4304752179077284,2.4347928288113723
1648190166.2918806,10.248.146.8,10.0.0.1,37368,63536,6,798,72132,0,0,9.996,0.42900006300465904,2.4284051272278004
1648190166.2918806,10.0.0.1,10.248.146.8,63536,37368,6,25,2262,798,72132,9.996,0.4290479425593645,2.4266951431311754
1648190167.3508902,10.199.13.236,10.0.0.1,46510,9000,6,5,358,7,475,23.763,0.10211454999999986,1.5602742000000003
1648190167.3508902,10.0.0.1,10.199.13.236,9000,46510,6,7,475,5,358,23.763,0.10211454999999986,1.5602742000000003
1648190167.3508902,10.143.123.136,10.0.0.1,47298,9000,6,5,358,7,475,25.088,0.3566902,2.0908727999999996
1648190167.3508902,10.0.0.1,10.143.123.136,9000,47298,6,7,475,5,358,25.088,0.3566902,2.0908727999999996
1648190167.3508902,10.252.102.42,10.0.0.1,50236,9000,6,11,768,7,475,25.062,0.94661066,1.7724528000000008
1648190167.3508902,10.0.0.1,10.252.102.42,9000,50236,6,7,475,11,768,25.062,0.9384362840000001,0.9287100000000006
1648190167.3508902,10.180.1.217,10.0.0.1,33364,9000,6,5,358,7,475,25.067,0.3902802000000001,2.6535528
1648190167.3508902,10.0.0.1,10.180.1.217,9000,33364,6,7,475,5,358,25.067,0.3902802000000001,2.6535528
1648190167.3508902,10.177.159.231,10.0.0.1,55658,9000,6,11,768,7,475,23.909,0.16361580000000017,1.2816748000000004
1648190167.3508902,10.0.0.1,10.177.159.231,9000,55658,6,7,475,11,768,23.909,0.16622260000000016,0.40049666666666706
1648190167.3508902,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,7.676,0.05278000000000001,0.23352
1648190167.3508902,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,7.676,0.05278000000000001,0.23352
1648190167.3508902,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,7.99,0.039095000000000005,0.15918
1648190167.3508902,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,7.99,0.039095000000000005,0.15918
1648190167.3508902,10.38.86.236,10.0.0.1,37898,9000,6,5,358,7,475,23.827,0.813089465,2.1206262600000003
1648190167.3508902,10.0.0.1,10.38.86.236,9000,37898,6,7,475,5,358,23.827,0.813089465,2.1206262600000003
1648190167.3508902,10.77.139.43,10.0.0.1,42882,9000,6,5,358,7,475,23.773,0.7587884650000002,3.29561226
1648190167.3508902,10.0.0.1,10.77.139.43,9000,42882,6,7,475,5,358,23.773,0.7587884650000002,3.29561226
1648190167.3508902,10.195.148.142,10.0.0.1,59106,9000,6,5,358,7,475,23.768,0.293504,1.994909333333333
1648190167.3508902,10.0.0.1,10.195.148.142,9000,59106,6,7,475,5,358,23.768,0.293504,2.038986
1648190167.3508902,10.248.146.8,10.0.0.1,51548,9000,6,5,358,7,475,23.757,0.2902700000000001,1.981973333333334
1648190167.3508902,10.0.0.1,10.248.146.8,9000,51548,6,7,475,5,358,23.757,0.2902700000000001,2.0260500000000006
1648190167.3508902,10.143.123.136,10.0.0.1,46020,63258,6,1090,99818,959,63302,23.657,0.21213791742859608,2.9863377261550257
1648190167.3508902,10.0.0.1,10.143.123.136,63258,46020,6,959,63302,1090,99818,23.657,0.21187641596683432,2.5555772338925986
1648190167.3508902,10.180.1.217,10.0.0.1,50456,34545,6,61780,35708328,0,0,0.0,0.00027777636559649126,0.3722921999999999
1648190167.3508902,10.0.0.1,10.180.1.217,34545,50456,6,0,0,61780,35708328,0.0,0.0035085799224991113,102.10597254
1648190167.3508902,10.252.102.42,10.0.0.1,36438,46071,6,14875,8596726,1,66,0.0,-1.6885612911085326,-3.113590200000001
1648190167.3508902,10.0.0.1,10.252.102.42,46071,36438,6,1,66,14875,8596726,0.0,-1.685710146791097,48.48754492389415
1648190167.3508902,10.230.222.20,10.0.0.1,39158,57516,6,0,0,0,0,0.0,-0.048214245332229254,-1104.326500578
1648190167.3508902,10.0.0.1,10.230.222.20,57516,39158,6,0,0,0,0,0.0,7.814501124596292e-05,1.1462099840362168
1648190167.3508902,10.88.120.52,10.0.0.1,59826,24809,6,1,578,0,0,0.001,-1.0452149255332681,-124896.251908883
1648190167.3508902,10.0.0.1,10.88.120.52,24809,59826,6,0,0,1,578,0.001,0.5382080120201224,4.435843645859711
1648190167.3508902,10.177.159.231,10.0.0.1,39488,12083,6,1,90,0,0,7.818,0.06402524352710401,2.2004054863020004
1648190167.3508902,10.0.0.1,10.177.159.231,12083,39488,6,0,0,1,90,7.818,0.20208419628169588,322.8355606256252
1648190167.3508902,10.38.86.236,10.0.0.1,60964,57966,6,652,58932,675,44558,21.873,1.0700433669459648,2.0287381439414043
1648190167.3508902,10.0.0.1,10.38.86.236,57966,60964,6,675,44558,652,58932,21.873,1.0661936328381647,2.0338694806433666
1648190167.3508902,10.77.139.43,10.0.0.1,45552,33917,6,30233,17473146,0,0,23.765,1.097982208682248,4.435274745526084
1648190167.3508902,10.0.0.1,10.77.139.43,33917,45552,6,1,74,30233,17473146,23.765,1.097982208682248,4.43526660684921
1648190167.3508902,10.195.148.142,10.0.0.1,35166,59486,6,510,45989,0,0,23.76,0.09696760727882582,3.1859604057700746
1648190167.3508902,10.0.0.1,10.195.148.142,59486,35166,6,1,74,510,45989,23.76,0.09795668259339728,3.185903887180671
1648190167.3508902,10.199.13.236,10.0.0.1,47588,58936,6,705,63732,0,0,10.001,0.4304752179077284,2.4347928288113723
1648190167.3508902,10.0.0.1,10.199.13.236,58936,47588,6,0,0,705,63732,10.001,0.4304752179077284,2.4347928288113723
1648190167.3508902,10.248.146.8,10.0.0.1,37368,63536,6,798,72132,0,0,9.996,0.42900006300465904,2.4284051272278004
1648190167.3508902,10.0.0.1,10.248.146.8,63536,37368,6,25,2262,798,72132,9.996,0.4290479425593645,2.4266951431311754
1648190168.391613,10.199.13.236,10.0.0.1,46510,9000,6,5,358,7,475,24.415,0.10211454999999986,1.5602742000000003
1648190168.391613,10.0.0.1,10.199.13.236,9000,46510,6,7,475,5,358,24.415,0.10211454999999986,1.5602742000000003
1648190168.391613,10.143.123.136,10.0.0.1,47298,9000,6,5,358,7,475,25.74,0.3566902,2.0908727999999996
1648190168.391613,10.0.0.1,10.143.123.136,9000,47298,6,7,475,5,358,25.74,0.3566902,2.0908727999999996
1648190168.391613,10.252.102.42,10.0.0.1,50236,9000,6,11,768,7,475,25.714,0.94661066,1.7724528000000008
1648190168.391613,10.0.0.1,10.252.102.42,9000,50236,6,7,475,11,768,25.714,0.9384362840000001,0.9287100000000006
1648190168.391613,10.180.1.217,10.0.0.1,33364,9000,6,5,358,7,475,25.719,0.3902802000000001,2.6535528
1648190168.391613,10.0.0.1,10.180.1.217,9000,33364,6,7,475,5,358,25.719,0.3902802000000001,2.6535528
1648190168.391613,10.177.159.231,10.0.0.1,55658,9000,6,11,768,7,475,24.561,0.16361580000000017,1.2816748000000004
1648190168.391613,10.0.0.1,10.177.159.231,9000,55658,6,7,475,11,768,24.561,0.16622260000000016,0.40049666666666706
1648190168.391613,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,7.676,0.05278000000000001,0.23352
1648190168.391613,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,7.676,0.05278000000000001,0.23352
1648190168.391613,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,7.99,0.039095000000000005,0.15918
1648190168.391613,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,7.99,0.039095000000000005,0.15918
1648190168.391613,10.38.86.236,10.0.0.1,37898,9000,6,5,358,7,475,24.479,0.813089465,2.1206262600000003
1648190168.391613,10.0.0.1,10.38.86.236,9000,37898,6,7,475,5,358,24.479,0.813089465,2.1206262600000003
1648190168.391613,10.77.139.43,10.0.0.1,42882,9000,6,5,358,7,475,24.425,0.7587884650000002,3.29561226
1648190168.391613,10.0.0.1,10.77.139.43,9000,42882,6,7,475,5,358,24.425,0.7587884650000002,3.29561226
1648190168.391613,10.195.148.142,10.0.0.1,59106,9000,6,5,358,7,475,24.42,0.293504,1.994909333333333
1648190168.391613,10.0.0.1,10.195.148.142,9000,59106,6,7,475,5,358,24.42,0.293504,2.038986
1648190168.391613,10.248.146.8,10.0.0.1,51548,9000,6,5,358,7,475,24.409,0.2902700000000001,1.981973333333334
1648190168.391613,10.0.0.1,10.248.146.8,9000,51548,6,7,475,5,358,24.409,0.2902700000000001,2.0260500000000006
1648190168.391613,10.143.123.136,10.0.0.1,46020,63258,6,1090,99818,959,63302,24.309,0.21213791742859608,2.9863377261550257
1648190168.391613,10.0.0.1,10.143.123.136,63258,46020,6,959,63302,1090,99818,24.309,0.21187641596683432,2.5555772338925986
1648190168.391613,10.180.1.217,10.0.0.1,50456,34545,6,61780,35708328,0,0,0.0,0.00027777636559649126,0.3722921999999999
1648190168.391613,10.0.0.1,10.180.1.217,34545,50456,6,0,0,61780,35708328,0.0,0.0035085799224991113,102.10597254
1648190168.391613,10.252.102.42,10.0.0.1,36438,46071,6,14875,8596726,1,66,0.026000000000000002,-1.6885612911085326,-3.113590200000001
1648190168.391613,10.0.0.1,10.252.102.42,46071,36438,6,1,66,14875,8596726,0.026000000000000002,-1.685710146791097,48.48754492389415
1648190168.391613,10.230.222.20,10.0.0.1,39158,57516,6,0,0,0,0,0.0,-0.048214245332229254,-1104.326500578
1648190168.391613,10.0.0.1,10.230.222.20,57516,39158,6,0,0,0,0,0.0,7.814501124596292e-05,1.1462099840362168
1648190168.391613,10.88.120.52,10.0.0.1,59826,24809,6,1,578,0,0,0.0,-1.0452149255332681,-124896.251908883
1648190168.391613,10.0.0.1,10.88.120.52,24809,59826,6,0,0,1,578,0.0,0.5382080120201224,4.435843645859711
1648190168.391613,10.177.159.231,10.0.0.1,39488,12083,6,1,90,0,0,8.47,0.06402524352710401,2.2004054863020004
1648190168.391613,10.0.0.1,10.177.159.231,12083,39488,6,0,0,1,90,8.47,0.20208419628169588,322.8355606256252
1648190168.391613,10.38.86.236,10.0.0.1,60964,57966,6,652,58932,675,44558,22.525,1.0700433669459648,2.0287381439414043
1648190168.391613,10.0.0.1,10.38.86.236,57966,60964,6,675,44558,652,58932,22.525,1.0661936328381647,2.0338694806433666
1648190168.391613,10.77.139.43,10.0.0.1,45552,33917,6,30233,17473146,0,0,24.417,1.097982208682248,4.435274745526084
1648190168.391613,10.0.0.1,10.77.139.43,33917,45552,6,1,74,30233,17473146,24.417,1.097982208682248,4.43526660684921
1648190168.391613,10.195.148.142,10.0.0.1,35166,59486,6,510,45989,0,0,24.412,0.09696760727882582,3.1859604057700746
1648190168.391613,10.0.0.1,10.195.148.142,59486,35166,6,1,74,510,45989,24.412,0.09795668259339728,3.185903887180671
1648190168.391613,10.199.13.236,10.0.0.1,47588,58936,6,705,63732,0,0,10.001,0.4304752179077284,2.4347928288113723
1648190168.391613,10.0.0.1,10.199.13.236,58936,47588,6,0,0,705,63732,10.001,0.4304752179077284,2.4347928288113723
1648190168.391613,10.248.146.8,10.0.0.1,37368,63536,6,798,72132,0,0,9.996,0.42900006300465904,2.4284051272278004
1648190168.391613,10.0.0.1,10.248.146.8,63536,37368,6,25,2262,798,72132,9.996,0.4290479425593645,2.4266951431311754
1648190169.3940294,10.199.13.236,10.0.0.1,46510,9000,6,5,358,7,475,26.64,0.10211454999999986,1.5602742000000003
1648190169.3940294,10.0.0.1,10.199.13.236,9000,46510,6,7,475,5,358,26.64,0.10211454999999986,1.5602742000000003
1648190169.3940294,10.143.123.136,10.0.0.1,47298,9000,6,5,358,7,475,27.965,0.3566902,2.0908727999999996
1648190169.3940294,10.0.0.1,10.143.123.136,9000,47298,6,7,475,5,358,27.965,0.3566902,2.0908727999999996
1648190169.3940294,10.252.102.42,10.0.0.1,50236,9000,6,11,768,7,475,27.939,0.94661066,1.7724528000000008
1648190169.3940294,10.0.0.1,10.252.102.42,9000,50236,6,7,475,11,768,27.939,0.9384362840000001,0.9287100000000006
1648190169.3940294,10.180.1.217,10.0.0.1,33364,9000,6,5,358,7,475,27.944,0.3902802000000001,2.6535528
1648190169.3940294,10.0.0.1,10.180.1.217,9000,33364,6,7,475,5,358,27.944,0.3902802000000001,2.6535528
1648190169.3940294,10.177.159.231,10.0.0.1,55658,9000,6,11,768,7,475,26.786,0.16361580000000017,1.2816748000000004
1648190169.3940294,10.0.0.1,10.177.159.231,9000,55658,6,7,475,11,768,26.786,0.16622260000000016,0.40049666666666706
1648190169.3940294,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,7.676,0.05278000000000001,0.23352
1648190169.3940294,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,7.676,0.05278000000000001,0.23352
1648190169.3940294,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,7.99,0.039095000000000005,0.15918
1648190169.3940294,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,7.99,0.039095000000000005,0.15918
1648190169.3940294,10.38.86.236,10.0.0.1,37898,9000,6,5,358,7,475,26.704,0.813089465,2.1206262600000003
1648190169.3940294,10.0.0.1,10.38.86.236,9000,37898,6,7,475,5,358,26.704,0.813089465,2.1206262600000003
1648190169.3940294,10.77.139.43,10.0.0.1,42882,9000,6,5,358,7,475,26.65,0.7587884650000002,3.29561226
1648190169.3940294,10.0.0.1,10.77.139.43,9000,42882,6,7,475,5,358,26.65,0.7587884650000002,3.29561226
1648190169.3940294,10.195.148.142,10.0.0.1,59106,9000,6,5,358,7,475,26.645,0.293504,1.994909333333333
1648190169.3940294,10.0.0.1,10.195.148.142,9000,59106,6,7,475,5,358,26.645,0.293504,2.038986
1648190169.3940294,10.248.146.8,10.0.0.1,51548,9000,6,5,358,7,475,26.634,0.2902700000000001,1.981973333333334
1648190169.3940294,10.0.0.1,10.248.146.8,9000,51548,6,7,475,5,358,26.634,0.2902700000000001,2.0260500000000006
1648190169.3940294,10.143.123.136,10.0.0.1,46020,63258,6,1090,99818,959,63302,26.534,0.21213791742859608,2.9863377261550257
1648190169.3940294,10.0.0.1,10.143.123.136,63258,46020,6,959,63302,1090,99818,26.534,0.21187641596683432,2.5555772338925986
1648190169.3940294,10.180.1.217,10.0.0.1,50456,34545,6,61780,35708328,0,0,0.0,0.00027777636559649126,0.3722921999999999
1648190169.3940294,10.0.0.1,10.180.1.217,34545,50456,6,0,0,61780,35708328,0.0,0.0035085799224991113,102.10597254
1648190169.3940294,10.252.102.42,10.0.0.1,36438,46071,6,14875,8596726,1,66,0.0,-1.6885612911085326,-3.113590200000001
1648190169.3940294,10.0.0.1,10.252.102.42,46071,36438,6,1,66,14875,8596726,0.0,-1.685710146791097,48.48754492389415
1648190169.3940294,10.230.222.20,10.0.0.1,39158,57516,6,0,0,0,0,0.0,-0.048214245332229254,-1104.326500578
1648190169.3940294,10.0.0.1,10.230.222.20,57516,39158,6,0,0,0,0,0.0,7.814501124596292e-05,1.1462099840362168
1648190169.3940294,10.88.120.52,10.0.0.1,59826,24809,6,1,578,0,0,0.0,-1.0452149255332681,-124896.251908883
1648190169.3940294,10.0.0.1,10.88.120.52,24809,59826,6,0,0,1,578,0.0,0.5382080120201224,4.435843645859711
1648190169.3940294,10.177.159.231,10.0.0.1,39488,12083,6,1,90,1,74,10.695,0.06402524352710401,2.2004054863020004
1648190169.3940294,10.0.0.1,10.177.159.231,12083,39488,6,1,74,1,90,10.695,0.20208419628169588,322.8355606256252
1648190169.3940294,10.38.86.236,10.0.0.1,60964,57966,6,652,58932,675,44558,24.75,1.0700433669459648,2.0287381439414043
1648190169.3940294,10.0.0.1,10.38.86.236,57966,60964,6,675,44558,652,58932,24.75,1.0661936328381647,2.0338694806433666
1648190169.3940294,10.77.139.43,10.0.0.1,45552,33917,6,30233,17473146,0,0,26.642,1.097982208682248,4.435274745526084
1648190169.3940294,10.0.0.1,10.77.139.43,33917,45552,6,1,74,30233,17473146,26.642,1.097982208682248,4.43526660684921
1648190169.3940294,10.195.148.142,10.0.0.1,35166,59486,6,510,45989,0,0,26.637,0.09696760727882582,3.1859604057700746
1648190169.3940294,10.0.0.1,10.195.148.142,59486,35166,6,1,74,510,45989,26.637,0.09795668259339728,3.185903887180671
1648190169.3940294,10.199.13.236,10.0.0.1,47588,58936,6,705,63732,0,0,10.001,0.4304752179077284,2.4347928288113723
1648190169.3940294,10.0.0.1,10.199.13.236,58936,47588,6,0,0,705,63732,10.001,0.4304752179077284,2.4347928288113723
1648190169.3940294,10.248.146.8,10.0.0.1,37368,63536,6,798,72132,0,0,9.996,0.42900006300465904,2.4284051272278004
1648190169.3940294,10.0.0.1,10.248.146.8,63536,37368,6,25,2262,798,72132,9.996,0.4290479425593645,2.4266951431311754
1648190170.4121845,10.199.13.236,10.0.0.1,46510,9000,6,5,358,7,475,26.953,0.10211454999999986,1.5602742000000003
1648190170.4121845,10.0.0.1,10.199.13.236,9000,46510,6,7,475,5,358,26.953,0.10211454999999986,1.5602742000000003
1648190170.4121845,10.143.123.136,10.0.0.1,47298,9000,6,5,358,7,475,28.278,0.3566902,2.0908727999999996
1648190170.4121845,10.0.0.1,10.143.123.136,9000,47298,6,7,475,5,358,28.278,0.3566902,2.0908727999999996
1648190170.4121845,10.252.102.42,10.0.0.1,50236,9000,6,11,768,7,475,28.252,0.94661066,1.7724528000000008
1648190170.4121845,10.0.0.1,10.252.102.42,9000,50236,6,7,475,11,768,28.252,0.9384362840000001,0.9287100000000006
1648190170.4121845,10.180.1.217,10.0.0.1,33364,9000,6,5,358,7,475,28.257,0.3902802000000001,2.6535528
1648190170.4121845,10.0.0.1,10.180.1.217,9000,33364,6,7,475,5,358,28.257,0.3902802000000001,2.6535528
1648190170.4121845,10.177.159.231,10.0.0.1,55658,9000,6,11,768,7,475,27.099,0.16361580000000017,1.2816748000000004
1648190170.4121845,10.0.0.1,10.177.159.231,9000,55658,6,7,475,11,768,27.099,0.16622260000000016,0.40049666666666706
1648190170.4121845,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,7.676,0.05278000000000001,0.23352
1648190170.4121845,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,7.676,0.05278000000000001,0.23352
1648190170.4121845,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,7.99,0.039095000000000005,0.15918
1648190170.4121845,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,7.99,0.039095000000000005,0.15918
1648190170.4121845,10.38.86.236,10.0.0.1,37898,9000,6,5,358,7,475,27.017,0.813089465,2.1206262600000003
1648190170.4121845,10.0.0.1,10.38.86.236,9000,37898,6,7,475,5,358,27.017,0.813089465,2.1206262600000003
1648190170.4121845,10.77.139.43,10.0.0.1,42882,9000,6,5,358,7,475,26.963,0.7587884650000002,3.29561226
1648190170.4121845,10.0.0.1,10.77.139.43,9000,42882,6,7,475,5,358,26.963,0.7587884650000002,3.29561226
1648190170.4121845,10.195.148.142,10.0.0.1,59106,9000,6,5,358,7,475,26.958,0.293504,1.994909333333333
1648190170.4121845,10.0.0.1,10.195.148.142,9000,59106,6,7,475,5,358,26.958,0.293504,2.038986
1648190170.4121845,10.248.146.8,10.0.0.1,51548,9000,6,5,358,7,475,26.947,0.2902700000000001,1.981973333333334
1648190170.4121845,10.0.0.1,10.248.146.8,9000,51548,6,7,475,5,358,26.947,0.2902700000000001,2.0260500000000006
