time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190081.7910085,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,6.955,0.09834500000000003,0.58398
1648190081.7910085,10.138.57.239,10.0.0.1,37042,53031,6,0,0,0,0,0.0,0.00016738817875517435,0.31880099999999995
1648190081.7910085,10.0.0.1,10.138.57.239,53031,37042,6,0,0,0,0,0.0,0.0011505462561964962,27.52287737252584
1648190081.7910085,10.143.123.136,10.0.0.1,36458,18539,6,0,0,0,0,0.0,6.249037844733202e-05,0.31802400000000003
1648190081.7910085,10.0.0.1,10.143.123.136,18539,36458,6,0,0,0,0,0.0,6.249037844733202e-05,0.31802400000000003
1648190081.7910085,10.239.144.159,10.0.0.1,46264,36177,6,1,90,0,0,3.849,0.05581054769150707,1.271802
1648190081.7910085,10.0.0.1,10.239.144.159,36177,46264,6,0,0,1,90,3.849,0.05581054769150707,1.271802
1648190081.7910085,10.116.87.103,10.0.0.1,59216,18066,6,3,222,2,132,8.396,-0.9905486720505619,64.1202492
1648190081.7910085,10.0.0.1,10.116.87.103,18066,59216,6,2,132,3,222,8.396,0.39704995294943823,105.36951637500002
1648190081.7910085,10.207.55.134,10.0.0.1,56844,32970,6,0,0,0,0,0.0,0.00015658056336420427,1.0294474560000004
1648190081.7910085,10.0.0.1,10.207.55.134,32970,56844,6,0,0,0,0,0.0,0.05837715160494338,16778.124775556633
1648190081.7910085,10.192.111.165,10.0.0.1,55316,28097,6,753,68082,0,0,15.031,0.7433589238021538,2.2534085786994105
1648190081.7910085,10.0.0.1,10.192.111.165,28097,55316,6,4,347,753,68082,15.031,0.7434382759016772,2.2531062849869405
1648190081.7910085,10.51.87.148,10.0.0.1,54058,55337,6,3,222,2,132,9.799,0.18208977272727275,20.069382000000004
1648190081.7910085,10.0.0.1,10.51.87.148,55337,54058,6,2,132,3,222,9.799,0.18208977272727275,34.61938200000001
1648190081.7910085,10.49.242.88,10.0.0.1,42200,25828,6,340,30663,0,0,10.581,0.04408184623778781,0.9632977523400003
1648190081.7910085,10.0.0.1,10.49.242.88,25828,42200,6,52,4692,340,30663,10.581,0.044093257059547426,0.9552835024600003
1648190082.7995687,10.138.57.239,10.0.0.1,40206,9000,6,5,358,7,475,20.591,-0.233984015,-0.24455346
1648190082.7995687,10.0.0.1,10.138.57.239,9000,40206,6,7,475,5,358,20.591,-0.233984015,-0.24455346
1648190082.7995687,10.207.55.134,10.0.0.1,45434,9000,6,5,358,7,475,20.317,0.19931380000000004,0.7838805333333331
1648190082.7995687,10.0.0.1,10.207.55.134,9000,45434,6,7,475,5,358,20.317,0.19931380000000004,0.8142441999999996
1648190082.7995687,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,6.458,-0.011984999999999999,-0.08934000000000002
1648190082.7995687,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,6.458,-0.011984999999999999,-0.08934000000000002
1648190082.7995687,10.49.242.88,10.0.0.1,57074,9000,6,5,358,7,475,19.84,0.36332748254545455,2.4087639600000004
1648190082.7995687,10.0.0.1,10.49.242.88,9000,57074,6,7,475,5,358,19.84,0.36332748254545455,2.4087639600000004
1648190082.7995687,10.143.123.136,10.0.0.1,47296,9000,6,5,358,7,475,20.344,0.6257329,1.4019969333333335
1648190082.7995687,10.0.0.1,10.143.123.136,9000,47296,6,7,475,5,358,20.344,0.6257329,1.4323606000000002
1648190082.7995687,10.239.144.159,10.0.0.1,51484,9000,6,5,358,7,475,20.329,0.4642766499999999,2.1219519333333334
1648190082.7995687,10.0.0.1,10.239.144.159,9000,51484,6,7,475,5,358,20.329,0.4642766499999999,2.1523155999999997
1648190082.7995687,10.51.87.148,10.0.0.1,59372,9000,6,5,358,7,475,20.301,0.20383630000000008,1.817959200000001
1648190082.7995687,10.0.0.1,10.51.87.148,9000,59372,6,7,475,5,358,20.301,0.20383630000000008,1.817959200000001
1648190082.7995687,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,6.955,0.09834500000000003,0.58398
1648190082.7995687,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,6.955,0.09834500000000003,0.58398
1648190082.7995687,10.138.57.239,10.0.0.1,37042,53031,6,0,0,0,0,0.001,0.00016738817875517435,0.31880099999999995
1648190082.7995687,10.0.0.1,10.138.57.239,53031,37042,6,0,0,0,0,0.001,0.0011505462561964962,27.52287737252584
1648190082.7995687,10.143.123.136,10.0.0.1,36458,18539,6,0,0,0,0,0.0,6.249037844733202e-05,0.31802400000000003
1648190082.7995687,10.0.0.1,10.143.123.136,18539,36458,6,0,0,0,0,0.0,6.249037844733202e-05,0.31802400000000003
1648190082.7995687,10.239.144.159,10.0.0.1,46264,36177,6,1,90,0,0,8.264,0.05581054769150707,1.271802
1648190082.7995687,10.0.0.1,10.239.144.159,36177,46264,6,0,0,1,90,8.264,0.05581054769150707,1.271802
1648190082.7995687,10.116.87.103,10.0.0.1,59216,18066,6,3,222,2,132,12.811,-0.9905486720505619,64.1202492
1648190082.7995687,10.0.0.1,10.116.87.103,18066,59216,6,2,132,3,222,12.811,0.39704995294943823,105.36951637500002
1648190082.7995687,10.207.55.134,10.0.0.1,56844,32970,6,0,0,0,0,0.0,0.00015658056336420427,1.0294474560000004
1648190082.7995687,10.0.0.1,10.207.55.134,32970,56844,6,0,0,0,0,0.0,0.05837715160494338,16778.124775556633
1648190082.7995687,10.192.111.165,10.0.0.1,55316,28097,6,753,68082,0,0,19.446,0.7433589238021538,2.2534085786994105
1648190082.7995687,10.0.0.1,10.192.111.165,28097,55316,6,4,347,753,68082,19.446,0.7434382759016772,2.2531062849869405
1648190082.7995687,10.51.87.148,10.0.0.1,54058,55337,6,3,222,2,132,14.214,0.18208977272727275,20.069382000000004
1648190082.7995687,10.0.0.1,10.51.87.148,55337,54058,6,2,132,3,222,14.214,0.18208977272727275,34.61938200000001
1648190082.7995687,10.49.242.88,10.0.0.1,42200,25828,6,340,30663,0,0,14.996,0.04408184623778781,0.9632977523400003
1648190082.7995687,10.0.0.1,10.49.242.88,25828,42200,6,52,4692,340,30663,14.996,0.044093257059547426,0.9552835024600003
1648190083.834167,10.138.57.239,10.0.0.1,40206,9000,6,5,358,7,475,20.633,-0.233984015,-0.24455346
1648190083.834167,10.0.0.1,10.138.57.239,9000,40206,6,7,475,5,358,20.633,-0.233984015,-0.24455346
1648190083.834167,10.207.55.134,10.0.0.1,45434,9000,6,5,358,7,475,20.359,0.19931380000000004,0.7838805333333331
1648190083.834167,10.0.0.1,10.207.55.134,9000,45434,6,7,475,5,358,20.359,0.19931380000000004,0.8142441999999996
1648190083.834167,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,6.458,-0.011984999999999999,-0.08934000000000002
1648190083.834167,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,6.458,-0.011984999999999999,-0.08934000000000002
1648190083.834167,10.49.242.88,10.0.0.1,57074,9000,6,5,358,7,475,19.882,0.36332748254545455,2.4087639600000004
1648190083.834167,10.0.0.1,10.49.242.88,9000,57074,6,7,475,5,358,19.882,0.36332748254545455,2.4087639600000004
1648190083.834167,10.143.123.136,10.0.0.1,47296,9000,6,5,358,7,475,20.386,0.6257329,1.4019969333333335
1648190083.834167,10.0.0.1,10.143.123.136,9000,47296,6,7,475,5,358,20.386,0.6257329,1.4323606000000002
1648190083.834167,10.239.144.159,10.0.0.1,51484,9000,6,5,358,7,475,20.371,0.4642766499999999,2.1219519333333334
1648190083.834167,10.0.0.1,10.239.144.159,9000,51484,6,7,475,5,358,20.371,0.4642766499999999,2.1523155999999997
1648190083.834167,10.51.87.148,10.0.0.1,59372,9000,6,5,358,7,475,20.343,0.20383630000000008,1.817959200000001
1648190083.834167,10.0.0.1,10.51.87.148,9000,59372,6,7,475,5,358,20.343,0.20383630000000008,1.817959200000001
1648190083.834167,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,6.955,0.09834500000000003,0.58398
1648190083.834167,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,6.955,0.09834500000000003,0.58398
1648190083.834167,10.138.57.239,10.0.0.1,37042,53031,6,0,0,0,0,0.0,0.00016738817875517435,0.31880099999999995
1648190083.834167,10.0.0.1,10.138.57.239,53031,37042,6,0,0,0,0,0.0,0.0011505462561964962,27.52287737252584
1648190083.834167,10.143.123.136,10.0.0.1,36458,18539,6,0,0,0,0,0.0,6.249037844733202e-05,0.31802400000000003
1648190083.834167,10.0.0.1,10.143.123.136,18539,36458,6,0,0,0,0,0.0,6.249037844733202e-05,0.31802400000000003
1648190083.834167,10.239.144.159,10.0.0.1,46264,36177,6,1,90,0,0,8.306,0.05581054769150707,1.271802
1648190083.834167,10.0.0.1,10.239.144.159,36177,46264,6,0,0,1,90,8.306,0.05581054769150707,1.271802
1648190083.834167,10.116.87.103,10.0.0.1,59216,18066,6,3,222,2,132,12.853,-0.9905486720505619,64.1202492
1648190083.834167,10.0.0.1,10.116.87.103,18066,59216,6,2,132,3,222,12.853,0.39704995294943823,105.36951637500002
1648190083.834167,10.207.55.134,10.0.0.1,56844,32970,6,0,0,0,0,0.0,0.00015658056336420427,1.0294474560000004
1648190083.834167,10.0.0.1,10.207.55.134,32970,56844,6,0,0,0,0,0.0,0.05837715160494338,16778.124775556633
1648190083.834167,10.192.111.165,10.0.0.1,55316,28097,6,1,90,0,0,0.002,0.7433589238021538,2.2534085786994105
1648190083.834167,10.0.0.1,10.192.111.165,28097,55316,6,0,0,1,90,0.002,0.7434382759016772,2.2531062849869405
1648190083.834167,10.51.87.148,10.0.0.1,54058,55337,6,3,222,2,132,14.256,0.18208977272727275,20.069382000000004
1648190083.834167,10.0.0.1,10.51.87.148,55337,54058,6,2,132,3,222,14.256,0.18208977272727275,34.61938200000001
1648190083.834167,10.49.242.88,10.0.0.1,42200,25828,6,340,30663,0,0,15.038,0.04408184623778781,0.9632977523400003
1648190083.834167,10.0.0.1,10.49.242.88,25828,42200,6,52,4692,340,30663,15.038,0.044093257059547426,0.9552835024600003
1648190084.8502214,10.138.57.239,10.0.0.1,40206,9000,6,5,358,7,475,21.555,-0.233984015,-0.24455346
1648190084.8502214,10.0.0.1,10.138.57.239,9000,40206,6,7,475,5,358,21.555,-0.233984015,-0.24455346
1648190084.8502214,10.207.55.134,10.0.0.1,45434,9000,6,5,358,7,475,21.281,0.19931380000000004,0.7838805333333331
1648190084.8502214,10.0.0.1,10.207.55.134,9000,45434,6,7,475,5,358,21.281,0.19931380000000004,0.8142441999999996
1648190084.8502214,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,6.458,-0.011984999999999999,-0.08934000000000002
1648190084.8502214,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,6.458,-0.011984999999999999,-0.08934000000000002
1648190084.8502214,10.49.242.88,10.0.0.1,57074,9000,6,5,358,7,475,20.804,0.36332748254545455,2.4087639600000004
1648190084.8502214,10.0.0.1,10.49.242.88,9000,57074,6,7,475,5,358,20.804,0.36332748254545455,2.4087639600000004
1648190084.8502214,10.143.123.136,10.0.0.1,47296,9000,6,5,358,7,475,21.308,0.6257329,1.4019969333333335
1648190084.8502214,10.0.0.1,10.143.123.136,9000,47296,6,7,475,5,358,21.308,0.6257329,1.4323606000000002
1648190084.8502214,10.239.144.159,10.0.0.1,51484,9000,6,5,358,7,475,21.293,0.4642766499999999,2.1219519333333334
1648190084.8502214,10.0.0.1,10.239.144.159,9000,51484,6,7,475,5,358,21.293,0.4642766499999999,2.1523155999999997
1648190084.8502214,10.51.87.148,10.0.0.1,59372,9000,6,5,358,7,475,21.265,0.20383630000000008,1.817959200000001
1648190084.8502214,10.0.0.1,10.51.87.148,9000,59372,6,7,475,5,358,21.265,0.20383630000000008,1.817959200000001
1648190084.8502214,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,6.955,0.09834500000000003,0.58398
1648190084.8502214,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,6.955,0.09834500000000003,0.58398
1648190084.8502214,10.138.57.239,10.0.0.1,37042,53031,6,1,578,0,0,0.0,0.00016738817875517435,0.31880099999999995
1648190084.8502214,10.0.0.1,10.138.57.239,53031,37042,6,0,0,1,578,0.0,0.0011505462561964962,27.52287737252584
1648190084.8502214,10.143.123.136,10.0.0.1,36458,18539,6,0,0,0,0,0.0,6.249037844733202e-05,0.31802400000000003
1648190084.8502214,10.0.0.1,10.143.123.136,18539,36458,6,0,0,0,0,0.0,6.249037844733202e-05,0.31802400000000003
1648190084.8502214,10.239.144.159,10.0.0.1,46264,36177,6,1,90,0,0,9.228,0.05581054769150707,1.271802
1648190084.8502214,10.0.0.1,10.239.144.159,36177,46264,6,0,0,1,90,9.228,0.05581054769150707,1.271802
1648190084.8502214,10.116.87.103,10.0.0.1,59216,18066,6,3,222,2,132,13.775,-0.9905486720505619,64.1202492
1648190084.8502214,10.0.0.1,10.116.87.103,18066,59216,6,2,132,3,222,13.775,0.39704995294943823,105.36951637500002
1648190084.8502214,10.207.55.134,10.0.0.1,56844,32970,6,0,0,0,0,0.0,0.00015658056336420427,1.0294474560000004
1648190084.8502214,10.0.0.1,10.207.55.134,32970,56844,6,0,0,0,0,0.0,0.05837715160494338,16778.124775556633
1648190084.8502214,10.192.111.165,10.0.0.1,55316,28097,6,1,90,0,0,0.0,0.5281081615551247,2.2534085786994105
1648190084.8502214,10.0.0.1,10.192.111.165,28097,55316,6,0,0,1,90,0.0,1.2534352505779829,2169.093974399492
1648190084.8502214,10.51.87.148,10.0.0.1,54058,55337,6,3,222,2,132,15.178,0.18208977272727275,20.069382000000004
1648190084.8502214,10.0.0.1,10.51.87.148,55337,54058,6,2,132,3,222,15.178,0.18208977272727275,34.61938200000001
1648190084.8502214,10.49.242.88,10.0.0.1,42200,25828,6,340,30663,0,0,15.96,0.04408184623778781,0.9632977523400003
1648190084.8502214,10.0.0.1,10.49.242.88,25828,42200,6,52,4692,340,30663,15.96,0.044093257059547426,0.9552835024600003
1648190085.869601,10.138.57.239,10.0.0.1,40206,9000,6,5,358,7,475,21.558,-0.233984015,-0.24455346
1648190085.869601,10.0.0.1,10.138.57.239,9000,40206,6,7,475,5,358,21.558,-0.233984015,-0.24455346
1648190085.869601,10.207.55.134,10.0.0.1,45434,9000,6,5,358,7,475,21.284,0.19931380000000004,0.7838805333333331
1648190085.869601,10.0.0.1,10.207.55.134,9000,45434,6,7,475,5,358,21.284,0.19931380000000004,0.8142441999999996
1648190085.869601,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,6.458,-0.011984999999999999,-0.08934000000000002
1648190085.869601,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,6.458,-0.011984999999999999,-0.08934000000000002
1648190085.869601,10.49.242.88,10.0.0.1,57074,9000,6,5,358,7,475,20.807,0.36332748254545455,2.4087639600000004
1648190085.869601,10.0.0.1,10.49.242.88,9000,57074,6,7,475,5,358,20.807,0.36332748254545455,2.4087639600000004
1648190085.869601,10.143.123.136,10.0.0.1,47296,9000,6,5,358,7,475,21.311,0.6257329,1.4019969333333335
1648190085.869601,10.0.0.1,10.143.123.136,9000,47296,6,7,475,5,358,21.311,0.6257329,1.4323606000000002
1648190085.869601,10.239.144.159,10.0.0.1,51484,9000,6,5,358,7,475,21.296,0.4642766499999999,2.1219519333333334
1648190085.869601,10.0.0.1,10.239.144.159,9000,51484,6,7,475,5,358,21.296,0.4642766499999999,2.1523155999999997
1648190085.869601,10.51.87.148,10.0.0.1,59372,9000,6,5,358,7,475,21.268,0.20383630000000008,1.817959200000001
1648190085.869601,10.0.0.1,10.51.87.148,9000,59372,6,7,475,5,358,21.268,0.20383630000000008,1.817959200000001
1648190085.869601,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,6.955,0.09834500000000003,0.58398
1648190085.869601,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,6.955,0.09834500000000003,0.58398
1648190085.869601,10.138.57.239,10.0.0.1,37042,53031,6,0,0,0,0,0.0,0.00011717172512862203,0.22316069999999993
1648190085.869601,10.0.0.1,10.138.57.239,53031,37042,6,0,0,0,0,0.0,0.0008053823793375473,19.266014160768087
1648190085.869601,10.143.123.136,10.0.0.1,36458,18539,6,0,0,0,0,0.001,6.249037844733202e-05,0.31802400000000003
1648190085.869601,10.0.0.1,10.143.123.136,18539,36458,6,0,0,0,0,0.001,6.249037844733202e-05,0.31802400000000003
1648190085.869601,10.239.144.159,10.0.0.1,46264,36177,6,1,90,0,0,9.231,0.05581054769150707,1.271802
1648190085.869601,10.0.0.1,10.239.144.159,36177,46264,6,0,0,1,90,9.231,0.05581054769150707,1.271802
1648190085.869601,10.116.87.103,10.0.0.1,59216,18066,6,3,222,2,132,13.778,-0.9905486720505619,64.1202492
1648190085.869601,10.0.0.1,10.116.87.103,18066,59216,6,2,132,3,222,13.778,0.39704995294943823,105.36951637500002
1648190085.869601,10.207.55.134,10.0.0.1,56844,32970,6,0,0,0,0,0.0,0.00015658056336420427,1.0294474560000004
1648190085.869601,10.0.0.1,10.207.55.134,32970,56844,6,0,0,0,0,0.0,0.05837715160494338,16778.124775556633
1648190085.869601,10.192.111.165,10.0.0.1,55316,28097,6,1,90,0,0,0.003,0.5281081615551247,2.2534085786994105
1648190085.869601,10.0.0.1,10.192.111.165,28097,55316,6,0,0,1,90,0.003,1.2534352505779829,2169.093974399492
1648190085.869601,10.51.87.148,10.0.0.1,54058,55337,6,3,222,2,132,15.181,0.18208977272727275,20.069382000000004
1648190085.869601,10.0.0.1,10.51.87.148,55337,54058,6,2,132,3,222,15.181,0.18208977272727275,34.61938200000001
1648190085.869601,10.49.242.88,10.0.0.1,42200,25828,6,340,30663,0,0,15.963000000000001,0.04408184623778781,0.9632977523400003
1648190085.869601,10.0.0.1,10.49.242.88,25828,42200,6,52,4692,340,30663,15.963000000000001,0.044093257059547426,0.9552835024600003
1648190086.9121847,10.138.57.239,10.0.0.1,40206,9000,6,5,358,7,475,22.089,-0.233984015,-0.24455346
1648190086.9121847,10.0.0.1,10.138.57.239,9000,40206,6,7,475,5,358,22.089,-0.233984015,-0.24455346
1648190086.9121847,10.207.55.134,10.0.0.1,45434,9000,6,5,358,7,475,21.815,0.19931380000000004,0.7838805333333331
1648190086.9121847,10.0.0.1,10.207.55.134,9000,45434,6,7,475,5,358,21.815,0.19931380000000004,0.8142441999999996
1648190086.9121847,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,6.458,-0.011984999999999999,-0.08934000000000002
1648190086.9121847,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,6.458,-0.011984999999999999,-0.08934000000000002
1648190086.9121847,10.49.242.88,10.0.0.1,57074,9000,6,5,358,7,475,21.338,0.36332748254545455,2.4087639600000004
1648190086.9121847,10.0.0.1,10.49.242.88,9000,57074,6,7,475,5,358,21.338,0.36332748254545455,2.4087639600000004
1648190086.9121847,10.143.123.136,10.0.0.1,47296,9000,6,5,358,7,475,21.842,0.6257329,1.4019969333333335
1648190086.9121847,10.0.0.1,10.143.123.136,9000,47296,6,7,475,5,358,21.842,0.6257329,1.4323606000000002
1648190086.9121847,10.239.144.159,10.0.0.1,51484,9000,6,5,358,7,475,21.827,0.4642766499999999,2.1219519333333334
1648190086.9121847,10.0.0.1,10.239.144.159,9000,51484,6,7,475,5,358,21.827,0.4642766499999999,2.1523155999999997
1648190086.9121847,10.51.87.148,10.0.0.1,59372,9000,6,5,358,7,475,21.799,0.20383630000000008,1.817959200000001
1648190086.9121847,10.0.0.1,10.51.87.148,9000,59372,6,7,475,5,358,21.799,0.20383630000000008,1.817959200000001
1648190086.9121847,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,6.955,0.09834500000000003,0.58398
1648190086.9121847,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,6.955,0.09834500000000003,0.58398
1648190086.9121847,10.138.57.239,10.0.0.1,37042,53031,6,0,0,0,0,0.0,8.202020759003542e-05,0.22316069999999993
1648190086.9121847,10.0.0.1,10.138.57.239,53031,37042,6,0,0,0,0,0.0,0.000563767665536283,19.266014160768087
1648190086.9121847,10.143.123.136,10.0.0.1,36458,18539,6,1,578,0,0,0.0,6.249037844733202e-05,0.31802400000000003
1648190086.9121847,10.0.0.1,10.143.123.136,18539,36458,6,0,0,1,578,0.0,6.249037844733202e-05,0.31802400000000003
1648190086.9121847,10.239.144.159,10.0.0.1,46264,36177,6,1,90,0,0,9.762,0.05581054769150707,1.271802
1648190086.9121847,10.0.0.1,10.239.144.159,36177,46264,6,0,0,1,90,9.762,0.05581054769150707,1.271802
1648190086.9121847,10.116.87.103,10.0.0.1,59216,18066,6,3,222,2,132,14.309,-0.9905486720505619,64.1202492
1648190086.9121847,10.0.0.1,10.116.87.103,18066,59216,6,2,132,3,222,14.309,0.39704995294943823,105.36951637500002
1648190086.9121847,10.207.55.134,10.0.0.1,56844,32970,6,0,0,0,0,0.0,0.00015658056336420427,1.0294474560000004
1648190086.9121847,10.0.0.1,10.207.55.134,32970,56844,6,0,0,0,0,0.0,0.05837715160494338,16778.124775556633
1648190086.9121847,10.192.111.165,10.0.0.1,55316,28097,6,1,90,0,0,0.001,0.5281081615551247,2.2534085786994105
1648190086.9121847,10.0.0.1,10.192.111.165,28097,55316,6,0,0,1,90,0.001,1.2534352505779829,2169.093974399492
1648190086.9121847,10.51.87.148,10.0.0.1,54058,55337,6,3,222,2,132,15.712,0.18208977272727275,20.069382000000004
1648190086.9121847,10.0.0.1,10.51.87.148,55337,54058,6,2,132,3,222,15.712,0.18208977272727275,34.61938200000001
1648190086.9121847,10.49.242.88,10.0.0.1,42200,25828,6,340,30663,0,0,16.494,0.04408184623778781,0.9632977523400003
1648190086.9121847,10.0.0.1,10.49.242.88,25828,42200,6,52,4692,340,30663,16.494,0.044093257059547426,0.9552835024600003
1648190087.918148,10.138.57.239,10.0.0.1,40206,9000,6,5,358,7,475,22.105,-0.233984015,-0.24455346
1648190087.918148,10.0.0.1,10.138.57.239,9000,40206,6,7,475,5,358,22.105,-0.233984015,-0.24455346
1648190087.918148,10.207.55.134,10.0.0.1,45434,9000,6,5,358,7,475,21.831,0.19931380000000004,0.7838805333333331
1648190087.918148,10.0.0.1,10.207.55.134,9000,45434,6,7,475,5,358,21.831,0.19931380000000004,0.8142441999999996
1648190087.918148,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,6.458,-0.011984999999999999,-0.08934000000000002
1648190087.918148,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,6.458,-0.011984999999999999,-0.08934000000000002
1648190087.918148,10.49.242.88,10.0.0.1,57074,9000,6,5,358,7,475,21.354,0.36332748254545455,2.4087639600000004
1648190087.918148,10.0.0.1,10.49.242.88,9000,57074,6,7,475,5,358,21.354,0.36332748254545455,2.4087639600000004
1648190087.918148,10.143.123.136,10.0.0.1,47296,9000,6,5,358,7,475,21.858,0.6257329,1.4019969333333335
1648190087.918148,10.0.0.1,10.143.123.136,9000,47296,6,7,475,5,358,21.858,0.6257329,1.4323606000000002
1648190087.918148,10.239.144.159,10.0.0.1,51484,9000,6,5,358,7,475,21.843,0.4642766499999999,2.1219519333333334
1648190087.918148,10.0.0.1,10.239.144.159,9000,51484,6,7,475,5,358,21.843,0.4642766499999999,2.1523155999999997
1648190087.918148,10.51.87.148,10.0.0.1,59372,9000,6,5,358,7,475,21.815,0.20383630000000008,1.817959200000001
1648190087.918148,10.0.0.1,10.51.87.148,9000,59372,6,7,475,5,358,21.815,0.20383630000000008,1.817959200000001
1648190087.918148,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,6.955,0.09834500000000003,0.58398
1648190087.918148,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,6.955,0.09834500000000003,0.58398
1648190087.918148,10.138.57.239,10.0.0.1,37042,53031,6,0,0,0,0,0.0,8.202020759003542e-05,0.22316069999999993
1648190087.918148,10.0.0.1,10.138.57.239,53031,37042,6,0,0,0,0,0.0,0.000563767665536283,19.266014160768087
1648190087.918148,10.143.123.136,10.0.0.1,36458,18539,6,1,578,0,0,0.0,-0.00025625673508686763,0.22201680000000001
1648190087.918148,10.0.0.1,10.143.123.136,18539,36458,6,0,0,1,578,0.0,-0.00025625673508686763,0.22201680000000001
1648190087.918148,10.239.144.159,10.0.0.1,46264,36177,6,1,90,0,0,9.778,0.05581054769150707,1.271802
1648190087.918148,10.0.0.1,10.239.144.159,36177,46264,6,0,0,1,90,9.778,0.05581054769150707,1.271802
1648190087.918148,10.116.87.103,10.0.0.1,59216,18066,6,3,222,2,132,14.325,-0.9905486720505619,64.1202492
1648190087.918148,10.0.0.1,10.116.87.103,18066,59216,6,2,132,3,222,14.325,0.39704995294943823,105.36951637500002
1648190087.918148,10.207.55.134,10.0.0.1,56844,32970,6,0,0,0,0,0.0,0.00015658056336420427,1.0294474560000004
1648190087.918148,10.0.0.1,10.207.55.134,32970,56844,6,0,0,0,0,0.0,0.05837715160494338,16778.124775556633
1648190087.918148,10.192.111.165,10.0.0.1,55316,28097,6,1,90,0,0,0.017,0.5281081615551247,2.2534085786994105
1648190087.918148,10.0.0.1,10.192.111.165,28097,55316,6,0,0,1,90,0.017,1.2534352505779829,2169.093974399492
1648190087.918148,10.51.87.148,10.0.0.1,54058,55337,6,3,222,2,132,15.728,0.18208977272727275,20.069382000000004
1648190087.918148,10.0.0.1,10.51.87.148,55337,54058,6,2,132,3,222,15.728,0.18208977272727275,34.61938200000001
1648190087.918148,10.49.242.88,10.0.0.1,42200,25828,6,340,30663,0,0,16.51,0.04408184623778781,0.9632977523400003
1648190087.918148,10.0.0.1,10.49.242.88,25828,42200,6,52,4692,340,30663,16.51,0.044093257059547426,0.9552835024600003
1648190088.9818215,10.138.57.239,10.0.0.1,40206,9000,6,5,358,7,475,22.439,-0.233984015,-0.24455346
1648190088.9818215,10.0.0.1,10.138.57.239,9000,40206,6,7,475,5,358,22.439,-0.233984015,-0.24455346
1648190088.9818215,10.207.55.134,10.0.0.1,45434,9000,6,5,358,7,475,22.165,0.19931380000000004,0.7838805333333331
1648190088.9818215,10.0.0.1,10.207.55.134,9000,45434,6,7,475,5,358,22.165,0.19931380000000004,0.8142441999999996
1648190088.9818215,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,6.458,-0.011984999999999999,-0.08934000000000002
1648190088.9818215,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,6.458,-0.011984999999999999,-0.08934000000000002
1648190088.9818215,10.49.242.88,10.0.0.1,57074,9000,6,5,358,7,475,21.688,0.36332748254545455,2.4087639600000004
1648190088.9818215,10.0.0.1,10.49.242.88,9000,57074,6,7,475,5,358,21.688,0.36332748254545455,2.4087639600000004
1648190088.9818215,10.143.123.136,10.0.0.1,47296,9000,6,5,358,7,475,22.192,0.6257329,1.4019969333333335
1648190088.9818215,10.0.0.1,10.143.123.136,9000,47296,6,7,475,5,358,22.192,0.6257329,1.4323606000000002
1648190088.9818215,10.239.144.159,10.0.0.1,51484,9000,6,5,358,7,475,22.177,0.4642766499999999,2.1219519333333334
1648190088.9818215,10.0.0.1,10.239.144.159,9000,51484,6,7,475,5,358,22.177,0.4642766499999999,2.1523155999999997
1648190088.9818215,10.51.87.148,10.0.0.1,59372,9000,6,5,358,7,475,22.149,0.20383630000000008,1.817959200000001
1648190088.9818215,10.0.0.1,10.51.87.148,9000,59372,6,7,475,5,358,22.149,0.20383630000000008,1.817959200000001
1648190088.9818215,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,6.955,0.09834500000000003,0.58398
1648190088.9818215,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,6.955,0.09834500000000003,0.58398
