time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189279.666154,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,24.435,1.3024045042865549,2.791984614010613
1648189279.666154,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,13.42,-0.0005049447166871683,-173.77723273359095
1648189279.666154,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,13.42,-0.0005049447166871683,-87.53625855007179
1648189280.6675658,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,9.688,-2.4292560000000005,-4.841544000000002
1648189280.6675658,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,9.688,-2.4292560000000005,-4.609032000000001
1648189280.6675658,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,9.648,0.041242172980212245,-2.464212131248817
1648189280.6675658,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,9.648,0.041242172980212245,0.30971427910242905
1648189280.6675658,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,15.652,0.4491513,0.21120000000000005
1648189280.6675658,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,15.652,0.4491513,0.21120000000000005
1648189280.6675658,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,13.242,0.025122251723079452,-61.98063155931713
1648189280.6675658,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,13.242,0.025122251723079452,-32.56827739583334
1648189280.6675658,10.199.169.94,10.0.0.1,37942,9000,6,1,71,11,748,11.927,0.34420720000000027,-5.997349999999998
1648189280.6675658,10.0.0.1,10.199.169.94,9000,37942,6,11,748,1,71,11.927,0.34420720000000027,-7.967266666666667
1648189280.6675658,10.52.243.45,10.0.0.1,55058,9000,6,1,71,11,748,11.926,0.17909902500000036,-5.61372
1648189280.6675658,10.0.0.1,10.52.243.45,9000,55058,6,11,748,1,71,11.926,0.17909902500000036,-7.1906333333333325
1648189280.6675658,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,11.926,0.12242369999999997,-9.226140000000003
1648189280.6675658,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,11.926,0.12242369999999997,-11.930220000000004
1648189280.6675658,10.222.154.212,10.0.0.1,49964,9000,6,1,66,9,607,11.927,0.07009840000000048,-6.713269399999998
1648189280.6675658,10.0.0.1,10.222.154.212,9000,49964,6,9,607,1,66,11.927,0.07009840000000048,-9.3679956
1648189280.6675658,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189280.6675658,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189280.6675658,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,11.926,0.5769642,0.3478200000000001
1648189280.6675658,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,11.926,0.5769642,0.17598000000000003
1648189280.6675658,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,14.978,0.7543692280473303,-7.4642928184920825
1648189280.6675658,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,14.978,0.7543692280473303,-4.443347026086289
1648189280.6675658,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,1,66,11.926,-0.2719417155283252,-1923.5078368400127
1648189280.6675658,10.0.0.1,10.52.243.45,56675,55060,6,1,66,888,80182,11.926,-0.2715968714146602,-942.3815719192982
1648189280.6675658,10.137.63.84,10.0.0.1,36064,9000,6,1,71,0,0,11.927,0.7114608000000002,0.6104400000000005
1648189280.6675658,10.0.0.1,10.137.63.84,9000,36064,6,0,0,1,71,11.927,0.7114608000000002,0.6104400000000005
1648189280.6675658,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,25.438,-0.0014175530787274362,-333.20118716524297
1648189280.6675658,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,25.438,-0.0014177131015142461,-169.25351282259916
1648189280.6675658,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,11.971,0.018003166008446758,0.4201938461538463
1648189280.6675658,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,11.971,0.018003589327273476,0.005637541947434831
1648189280.6675658,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,25.397,-0.8691415036959161,-5387.632512717488
1648189280.6675658,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,25.397,-0.8691415036959161,-2578.8048478582423
1648189280.6675658,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,25.436,1.3023255916782008,2.757699317370885
1648189280.6675658,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,25.436,1.3024045042865549,2.791984614010613
1648189280.6675658,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,14.421,-0.0005049447166871683,-173.77723273359095
1648189280.6675658,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,14.421,-0.0005049447166871683,-87.53625855007179
1648189281.6679883,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,9.688,-2.4292560000000005,-4.841544000000002
1648189281.6679883,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,9.688,-2.4292560000000005,-4.609032000000001
1648189281.6679883,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,9.648,0.041242172980212245,-2.464212131248817
1648189281.6679883,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,9.648,0.041242172980212245,0.30971427910242905
1648189281.6679883,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,16.654,0.4491513,0.21120000000000005
1648189281.6679883,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,16.654,0.4491513,0.21120000000000005
1648189281.6679883,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,14.244,0.025122251723079452,-61.98063155931713
1648189281.6679883,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,14.244,0.025122251723079452,-32.56827739583334
1648189281.6679883,10.199.169.94,10.0.0.1,37942,9000,6,1,71,11,748,12.929,0.34420720000000027,-5.997349999999998
1648189281.6679883,10.0.0.1,10.199.169.94,9000,37942,6,11,748,1,71,12.929,0.34420720000000027,-7.967266666666667
1648189281.6679883,10.52.243.45,10.0.0.1,55058,9000,6,1,71,11,748,12.928,0.17909902500000036,-5.61372
1648189281.6679883,10.0.0.1,10.52.243.45,9000,55058,6,11,748,1,71,12.928,0.17909902500000036,-7.1906333333333325
1648189281.6679883,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,12.928,0.12242369999999997,-9.226140000000003
1648189281.6679883,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,12.928,0.12242369999999997,-11.930220000000004
1648189281.6679883,10.222.154.212,10.0.0.1,49964,9000,6,1,66,9,607,12.929,0.07009840000000048,-6.713269399999998
1648189281.6679883,10.0.0.1,10.222.154.212,9000,49964,6,9,607,1,66,12.929,0.07009840000000048,-9.3679956
1648189281.6679883,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189281.6679883,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189281.6679883,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,12.928,0.5769642,0.3478200000000001
1648189281.6679883,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,12.928,0.5769642,0.17598000000000003
1648189281.6679883,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,15.98,0.7543692280473303,-7.4642928184920825
1648189281.6679883,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,15.98,0.7543692280473303,-4.443347026086289
1648189281.6679883,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,1,66,12.928,-0.2719417155283252,-1923.5078368400127
1648189281.6679883,10.0.0.1,10.52.243.45,56675,55060,6,1,66,888,80182,12.928,-0.2715968714146602,-942.3815719192982
1648189281.6679883,10.137.63.84,10.0.0.1,36064,9000,6,1,71,0,0,12.929,0.7114608000000002,0.6104400000000005
1648189281.6679883,10.0.0.1,10.137.63.84,9000,36064,6,0,0,1,71,12.929,0.7114608000000002,0.6104400000000005
1648189281.6679883,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,26.44,-0.0014175530787274362,-333.20118716524297
1648189281.6679883,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,26.44,-0.0014177131015142461,-169.25351282259916
1648189281.6679883,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,12.973,0.018003166008446758,0.4201938461538463
1648189281.6679883,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,12.973,0.018003589327273476,0.005637541947434831
1648189281.6679883,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,26.399,-0.8691415036959161,-5387.632512717488
1648189281.6679883,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,26.399,-0.8691415036959161,-2578.8048478582423
1648189281.6679883,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,26.438,1.3023255916782008,2.757699317370885
1648189281.6679883,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,26.438,1.3024045042865549,2.791984614010613
1648189281.6679883,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,15.423,-0.0005049447166871683,-173.77723273359095
1648189281.6679883,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,15.423,-0.0005049447166871683,-87.53625855007179
1648189282.6690748,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,9.688,-2.4292560000000005,-4.841544000000002
1648189282.6690748,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,9.688,-2.4292560000000005,-4.609032000000001
1648189282.6690748,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,9.648,0.041242172980212245,-2.464212131248817
1648189282.6690748,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,9.648,0.041242172980212245,0.30971427910242905
1648189282.6690748,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,17.654,0.4491513,0.21120000000000005
1648189282.6690748,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,17.654,0.4491513,0.21120000000000005
1648189282.6690748,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,15.244,0.025122251723079452,-61.98063155931713
1648189282.6690748,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,15.244,0.025122251723079452,-32.56827739583334
1648189282.6690748,10.199.169.94,10.0.0.1,37942,9000,6,1,71,11,748,13.929,0.34420720000000027,-5.997349999999998
1648189282.6690748,10.0.0.1,10.199.169.94,9000,37942,6,11,748,1,71,13.929,0.34420720000000027,-7.967266666666667
1648189282.6690748,10.52.243.45,10.0.0.1,55058,9000,6,1,71,11,748,13.928,0.17909902500000036,-5.61372
1648189282.6690748,10.0.0.1,10.52.243.45,9000,55058,6,11,748,1,71,13.928,0.17909902500000036,-7.1906333333333325
1648189282.6690748,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,13.928,0.12242369999999997,-9.226140000000003
1648189282.6690748,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,13.928,0.12242369999999997,-11.930220000000004
1648189282.6690748,10.222.154.212,10.0.0.1,49964,9000,6,1,66,9,607,13.929,0.07009840000000048,-6.713269399999998
1648189282.6690748,10.0.0.1,10.222.154.212,9000,49964,6,9,607,1,66,13.929,0.07009840000000048,-9.3679956
1648189282.6690748,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189282.6690748,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189282.6690748,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,13.928,0.5769642,0.3478200000000001
1648189282.6690748,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,13.928,0.5769642,0.17598000000000003
1648189282.6690748,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,16.98,0.7543692280473303,-7.4642928184920825
1648189282.6690748,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,16.98,0.7543692280473303,-4.443347026086289
1648189282.6690748,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,1,66,13.928,-0.2719417155283252,-1923.5078368400127
1648189282.6690748,10.0.0.1,10.52.243.45,56675,55060,6,1,66,888,80182,13.928,-0.2715968714146602,-942.3815719192982
1648189282.6690748,10.137.63.84,10.0.0.1,36064,9000,6,1,71,0,0,13.929,0.7114608000000002,0.6104400000000005
1648189282.6690748,10.0.0.1,10.137.63.84,9000,36064,6,0,0,1,71,13.929,0.7114608000000002,0.6104400000000005
1648189282.6690748,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,27.44,-0.0014175530787274362,-333.20118716524297
1648189282.6690748,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,27.44,-0.0014177131015142461,-169.25351282259916
1648189282.6690748,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,13.973,0.018003166008446758,0.4201938461538463
1648189282.6690748,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,13.973,0.018003589327273476,0.005637541947434831
1648189282.6690748,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,27.399,-0.8691415036959161,-5387.632512717488
1648189282.6690748,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,27.399,-0.8691415036959161,-2578.8048478582423
1648189282.6690748,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,27.438,1.3023255916782008,2.757699317370885
1648189282.6690748,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,27.438,1.3024045042865549,2.791984614010613
1648189282.6690748,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,16.423000000000002,-0.0005049447166871683,-173.77723273359095
1648189282.6690748,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,16.423000000000002,-0.0005049447166871683,-87.53625855007179
1648189283.6702254,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,9.688,-2.4292560000000005,-4.841544000000002
1648189283.6702254,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,9.688,-2.4292560000000005,-4.609032000000001
1648189283.6702254,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,9.648,0.041242172980212245,-2.464212131248817
1648189283.6702254,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,9.648,0.041242172980212245,0.30971427910242905
1648189283.6702254,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,18.655,0.4491513,0.21120000000000005
1648189283.6702254,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,18.655,0.4491513,0.21120000000000005
1648189283.6702254,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,16.245,0.025122251723079452,-61.98063155931713
1648189283.6702254,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,16.245,0.025122251723079452,-32.56827739583334
1648189283.6702254,10.199.169.94,10.0.0.1,37942,9000,6,1,71,11,748,14.93,0.34420720000000027,-5.997349999999998
1648189283.6702254,10.0.0.1,10.199.169.94,9000,37942,6,11,748,1,71,14.93,0.34420720000000027,-7.967266666666667
1648189283.6702254,10.52.243.45,10.0.0.1,55058,9000,6,1,71,11,748,14.929,0.17909902500000036,-5.61372
1648189283.6702254,10.0.0.1,10.52.243.45,9000,55058,6,11,748,1,71,14.929,0.17909902500000036,-7.1906333333333325
1648189283.6702254,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,14.929,0.12242369999999997,-9.226140000000003
1648189283.6702254,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,14.929,0.12242369999999997,-11.930220000000004
1648189283.6702254,10.222.154.212,10.0.0.1,49964,9000,6,1,66,9,607,14.93,0.07009840000000048,-6.713269399999998
1648189283.6702254,10.0.0.1,10.222.154.212,9000,49964,6,9,607,1,66,14.93,0.07009840000000048,-9.3679956
1648189283.6702254,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189283.6702254,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189283.6702254,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,14.929,0.5769642,0.3478200000000001
1648189283.6702254,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,14.929,0.5769642,0.17598000000000003
1648189283.6702254,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,17.981,0.7543692280473303,-7.4642928184920825
1648189283.6702254,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,17.981,0.7543692280473303,-4.443347026086289
1648189283.6702254,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,1,66,14.929,-0.2719417155283252,-1923.5078368400127
1648189283.6702254,10.0.0.1,10.52.243.45,56675,55060,6,1,66,888,80182,14.929,-0.2715968714146602,-942.3815719192982
1648189283.6702254,10.137.63.84,10.0.0.1,36064,9000,6,1,71,0,0,14.93,0.7114608000000002,0.6104400000000005
1648189283.6702254,10.0.0.1,10.137.63.84,9000,36064,6,0,0,1,71,14.93,0.7114608000000002,0.6104400000000005
1648189283.6702254,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,28.441,-0.0014175530787274362,-333.20118716524297
1648189283.6702254,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,28.441,-0.0014177131015142461,-169.25351282259916
1648189283.6702254,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,14.974,0.018003166008446758,0.4201938461538463
1648189283.6702254,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,14.974,0.018003589327273476,0.005637541947434831
1648189283.6702254,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,28.4,-0.8691415036959161,-5387.632512717488
1648189283.6702254,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,28.4,-0.8691415036959161,-2578.8048478582423
1648189283.6702254,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,28.439,1.3023255916782008,2.757699317370885
1648189283.6702254,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,28.439,1.3024045042865549,2.791984614010613
1648189283.6702254,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,17.424,-0.0005049447166871683,-173.77723273359095
1648189283.6702254,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,17.424,-0.0005049447166871683,-87.53625855007179
1648189284.6713111,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,9.688,-2.4292560000000005,-4.841544000000002
1648189284.6713111,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,9.688,-2.4292560000000005,-4.609032000000001
1648189284.6713111,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,9.648,0.041242172980212245,-2.464212131248817
1648189284.6713111,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,9.648,0.041242172980212245,0.30971427910242905
1648189284.6713111,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,19.656,0.4491513,0.21120000000000005
1648189284.6713111,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,19.656,0.4491513,0.21120000000000005
1648189284.6713111,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,17.246,0.025122251723079452,-61.98063155931713
1648189284.6713111,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,17.246,0.025122251723079452,-32.56827739583334
1648189284.6713111,10.199.169.94,10.0.0.1,37942,9000,6,1,71,11,748,15.931000000000001,0.34420720000000027,-5.997349999999998
1648189284.6713111,10.0.0.1,10.199.169.94,9000,37942,6,11,748,1,71,15.931000000000001,0.34420720000000027,-7.967266666666667
1648189284.6713111,10.52.243.45,10.0.0.1,55058,9000,6,1,71,11,748,15.93,0.17909902500000036,-5.61372
1648189284.6713111,10.0.0.1,10.52.243.45,9000,55058,6,11,748,1,71,15.93,0.17909902500000036,-7.1906333333333325
1648189284.6713111,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,15.93,0.12242369999999997,-9.226140000000003
1648189284.6713111,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,15.93,0.12242369999999997,-11.930220000000004
1648189284.6713111,10.222.154.212,10.0.0.1,49964,9000,6,1,66,9,607,15.931000000000001,0.07009840000000048,-6.713269399999998
1648189284.6713111,10.0.0.1,10.222.154.212,9000,49964,6,9,607,1,66,15.931000000000001,0.07009840000000048,-9.3679956
1648189284.6713111,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189284.6713111,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189284.6713111,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,15.93,0.5769642,0.3478200000000001
1648189284.6713111,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,15.93,0.5769642,0.17598000000000003
1648189284.6713111,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,18.982,0.7543692280473303,-7.4642928184920825
1648189284.6713111,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,18.982,0.7543692280473303,-4.443347026086289
1648189284.6713111,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,1,66,15.93,-0.2719417155283252,-1923.5078368400127
1648189284.6713111,10.0.0.1,10.52.243.45,56675,55060,6,1,66,888,80182,15.93,-0.2715968714146602,-942.3815719192982
1648189284.6713111,10.137.63.84,10.0.0.1,36064,9000,6,1,71,0,0,15.931000000000001,0.7114608000000002,0.6104400000000005
1648189284.6713111,10.0.0.1,10.137.63.84,9000,36064,6,0,0,1,71,15.931000000000001,0.7114608000000002,0.6104400000000005
1648189284.6713111,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,29.442,-0.0014175530787274362,-333.20118716524297
1648189284.6713111,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,29.442,-0.0014177131015142461,-169.25351282259916
1648189284.6713111,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,15.975,0.018003166008446758,0.4201938461538463
1648189284.6713111,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,15.975,0.018003589327273476,0.005637541947434831
1648189284.6713111,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,29.401,-0.8691415036959161,-5387.632512717488
1648189284.6713111,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,29.401,-0.8691415036959161,-2578.8048478582423
1648189284.6713111,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,29.44,1.3023255916782008,2.757699317370885
1648189284.6713111,10.0.0.1,10.248.86.238,10191,34072,6,37320,2463120,43514,25150076,29.44,1.3024045042865549,2.791984614010613
1648189284.6713111,10.137.63.84,10.0.0.1,58900,57734,6,1983,1145150,0,0,18.425,-0.0005049447166871683,-173.77723273359095
1648189284.6713111,10.0.0.1,10.137.63.84,57734,58900,6,0,0,1983,1145150,18.425,-0.0005049447166871683,-87.53625855007179
1648189285.6719062,10.140.187.195,10.0.0.1,33930,9000,6,5,331,5,336,9.688,-2.4292560000000005,-4.841544000000002
1648189285.6719062,10.0.0.1,10.140.187.195,9000,33930,6,5,336,5,331,9.688,-2.4292560000000005,-4.609032000000001
1648189285.6719062,10.140.187.195,10.0.0.1,35378,16496,6,2,132,2,132,9.648,0.041242172980212245,-2.464212131248817
1648189285.6719062,10.0.0.1,10.140.187.195,16496,35378,6,2,132,2,132,9.648,0.041242172980212245,0.30971427910242905
1648189285.6719062,10.75.210.176,10.0.0.1,36098,9000,6,6,402,5,336,20.658,0.4491513,0.21120000000000005
1648189285.6719062,10.0.0.1,10.75.210.176,9000,36098,6,5,336,6,402,20.658,0.4491513,0.21120000000000005
1648189285.6719062,10.75.210.176,10.0.0.1,54826,32416,6,1,66,2,132,18.248,0.025122251723079452,-61.98063155931713
1648189285.6719062,10.0.0.1,10.75.210.176,32416,54826,6,2,132,1,66,18.248,0.025122251723079452,-32.56827739583334
1648189285.6719062,10.199.169.94,10.0.0.1,37942,9000,6,1,71,11,748,16.933,0.34420720000000027,-5.997349999999998
1648189285.6719062,10.0.0.1,10.199.169.94,9000,37942,6,11,748,1,71,16.933,0.34420720000000027,-7.967266666666667
1648189285.6719062,10.52.243.45,10.0.0.1,55058,9000,6,1,71,11,748,16.932,0.17909902500000036,-5.61372
1648189285.6719062,10.0.0.1,10.52.243.45,9000,55058,6,11,748,1,71,16.932,0.17909902500000036,-7.1906333333333325
1648189285.6719062,10.248.86.238,10.0.0.1,33688,9000,6,1,66,11,748,16.932,0.12242369999999997,-9.226140000000003
1648189285.6719062,10.0.0.1,10.248.86.238,9000,33688,6,11,748,1,66,16.932,0.12242369999999997,-11.930220000000004
1648189285.6719062,10.222.154.212,10.0.0.1,49964,9000,6,1,66,9,607,16.933,0.07009840000000048,-6.713269399999998
1648189285.6719062,10.0.0.1,10.222.154.212,9000,49964,6,9,607,1,66,16.933,0.07009840000000048,-9.3679956
1648189285.6719062,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189285.6719062,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,9.925,0.5894340000000001,0.028200000000000003
1648189285.6719062,10.171.126.29,10.0.0.1,45486,9000,6,5,336,5,336,16.932,0.5769642,0.3478200000000001
1648189285.6719062,10.0.0.1,10.171.126.29,9000,45486,6,5,336,5,336,16.932,0.5769642,0.17598000000000003
1648189285.6719062,10.222.154.212,10.0.0.1,47860,17804,6,61773,35705314,2274,150084,19.984,0.7543692280473303,-7.4642928184920825
1648189285.6719062,10.0.0.1,10.222.154.212,17804,47860,6,2274,150084,61773,35705314,19.984,0.7543692280473303,-4.443347026086289
1648189285.6719062,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,1,66,16.932,-0.2719417155283252,-1923.5078368400127
1648189285.6719062,10.0.0.1,10.52.243.45,56675,55060,6,1,66,888,80182,16.932,-0.2715968714146602,-942.3815719192982
1648189285.6719062,10.137.63.84,10.0.0.1,36064,9000,6,1,71,0,0,16.933,0.7114608000000002,0.6104400000000005
1648189285.6719062,10.0.0.1,10.137.63.84,9000,36064,6,0,0,1,71,16.933,0.7114608000000002,0.6104400000000005
1648189285.6719062,10.199.169.94,10.0.0.1,58990,40335,6,54805,31676274,0,0,30.444,-0.0014175530787274362,-333.20118716524297
1648189285.6719062,10.0.0.1,10.199.169.94,40335,58990,6,0,0,54805,31676274,30.444,-0.0014177131015142461,-169.25351282259916
1648189285.6719062,10.178.9.98,10.0.0.1,54186,31282,6,0,0,1,66,16.977,0.018003166008446758,0.4201938461538463
1648189285.6719062,10.0.0.1,10.178.9.98,31282,54186,6,1,66,0,0,16.977,0.018003589327273476,0.005637541947434831
1648189285.6719062,10.171.126.29,10.0.0.1,40200,57179,6,785,71322,1,66,30.403,-0.8691415036959161,-5387.632512717488
1648189285.6719062,10.0.0.1,10.171.126.29,57179,40200,6,1,66,785,71322,30.403,-0.8691415036959161,-2578.8048478582423
1648189285.6719062,10.248.86.238,10.0.0.1,34072,10191,6,43514,25150076,37320,2463120,30.442,1.3023255916782008,2.757699317370885
