time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650355200.2916062,10.0.0.1,10.166.48.223,9000,34070,6,11,748,5,336,40.554,-0.6374574000000002,-19.572000000000003,0,0
1650355200.2916062,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,53593,3537138,51.091,0.2251227265789698,0.7853212719529601,1,0
1650355200.2916062,10.0.0.1,10.154.53.164,39152,50684,6,53593,3537138,54235,31354494,51.091,0.2251227265789698,0.6711232809600804,1,0
1650355200.2916062,10.197.113.53,10.0.0.1,39414,9000,6,6,402,12,814,40.536,-0.64524055,-16.157255000000003,0,0
1650355200.2916062,10.0.0.1,10.197.113.53,9000,39414,6,12,814,6,402,40.536,-0.64524055,-28.133763333333334,0,0
1650355200.2916062,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1180,77888,51.223,0.3146365490624789,0.0627,1,1
1650355200.2916062,10.0.0.1,10.171.126.29,54896,34628,6,1180,77888,1181,106810,51.223,0.3146365490624789,0.016125,1,1
1650355200.2916062,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,921,60794,51.186,0.3101360013793628,0.0527445833333333,0,1
1650355200.2916062,10.0.0.1,10.166.48.223,44477,38874,6,921,60794,922,83536,51.186,0.3101360013793628,0.022940625,0,1
1650355200.2916062,10.100.1.173,10.0.0.1,41404,9000,6,6,402,11,748,40.552,-0.64299285,-16.126200000000004,0,0
1650355200.2916062,10.0.0.1,10.100.1.173,9000,41404,6,11,748,6,402,40.552,-0.64299285,-28.077000000000005,0,0
1650355200.2916062,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,10375,684750,51.245,0.8175204276391184,1.778936326317273,1,0
1650355200.2916062,10.0.0.1,10.168.203.125,61826,33560,6,10375,684750,12242,7074860,51.245,0.8176171779340013,1.7955941586538469,1,0
1650355200.2916062,10.118.157.202,10.0.0.1,57598,9000,6,10,694,6,402,40.528,-0.01579915,-12.640205333333336,0,0
1650355200.2916062,10.0.0.1,10.118.157.202,9000,57598,6,6,402,10,694,40.528,-0.01579915,-8.916104000000002,0,0
1650355200.2916062,10.118.157.202,10.0.0.1,41198,25899,6,40227,23258382,33882,2236212,51.188,0.8183192667661013,2.2279545139215977,1,0
1650355200.2916062,10.0.0.1,10.118.157.202,25899,41198,6,33882,2236212,40227,23258382,51.188,0.818319155991494,1.8429679093938585,1,0
1650355200.2916062,10.197.113.53,10.0.0.1,45830,26554,6,1145,103808,934,61644,51.187,0.8362815488324303,1.8097502589318488,1,1
1650355200.2916062,10.0.0.1,10.197.113.53,26554,45830,6,934,61644,1145,103808,51.187,0.8363025786993136,1.8078596704225351,1,1
1650355200.2916062,10.100.1.173,10.0.0.1,39704,62223,6,783,70698,601,39666,51.185,0.840632706045379,1.8213859546875009,0,1
1650355200.2916062,10.0.0.1,10.100.1.173,62223,39704,6,601,39666,783,70698,51.185,0.8406355163858665,1.8093189281250008,0,1
1650355201.291802,10.224.136.149,10.0.0.1,53368,9000,6,5,336,5,336,43.116,0.4872104775,0.819204,0,0
1650355201.291802,10.0.0.1,10.224.136.149,9000,53368,6,5,336,5,336,43.116,0.4872104775,0.7200120000000001,0,0
1650355201.291802,10.224.136.149,10.0.0.1,59762,63117,6,3432,1982672,3866,255156,43.606,0.3686811577077535,1.395535539438831,1,0
1650355201.291802,10.0.0.1,10.224.136.149,63117,59762,6,3866,255156,3432,1982672,43.606,0.3686811577077535,0.6852430293088289,1,0
1650355201.291802,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,9.518,0.6988072500000001,-2.0878260000000006,1,0
1650355201.291802,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,9.518,0.6988072500000001,1.585722,1,0
1650355201.291802,10.106.122.152,10.0.0.1,42252,50054,6,0,0,1,66,41.542,0.0216660245256143,-2.874644972362524,0,1
1650355201.291802,10.0.0.1,10.106.122.152,50054,42252,6,1,66,0,0,41.542,0.0216660245256143,0.1775680398575656,1,1
1650355201.291802,10.171.126.29,10.0.0.1,45488,9000,6,5,336,12,814,41.562,-0.63849655,-10.973861000000005,0,0
1650355201.291802,10.0.0.1,10.171.126.29,9000,45488,6,12,814,5,336,41.562,-0.63849655,-19.575929333333335,0,0
1650355201.291802,10.154.53.164,10.0.0.1,57802,9000,6,6,402,12,814,41.278,-0.66810255,-16.694654999999997,0,0
1650355201.291802,10.0.0.1,10.154.53.164,9000,57802,6,12,814,6,402,41.278,-0.66810255,-29.042963333333333,0,0
1650355201.291802,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,41.557,-0.63789105,-10.98882,0,0
1650355201.291802,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,41.557,-0.63789105,-19.5867,0,0
1650355201.291802,10.166.48.223,10.0.0.1,34070,9000,6,5,336,11,748,41.56,-0.6374574000000002,-10.980000000000002,0,0
1650355201.291802,10.0.0.1,10.166.48.223,9000,34070,6,11,748,5,336,41.56,-0.6374574000000002,-19.572000000000003,0,0
1650355201.291802,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,53593,3537138,52.097,0.2251227265789698,0.7853212719529601,1,0
1650355201.291802,10.0.0.1,10.154.53.164,39152,50684,6,53593,3537138,54235,31354494,52.097,0.2251227265789698,0.6711232809600804,1,0
1650355201.291802,10.197.113.53,10.0.0.1,39414,9000,6,6,402,12,814,41.542,-0.64524055,-16.157255000000003,0,0
1650355201.291802,10.0.0.1,10.197.113.53,9000,39414,6,12,814,6,402,41.542,-0.64524055,-28.133763333333334,0,0
1650355201.291802,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1180,77888,52.229,0.3146365490624789,0.0627,1,1
1650355201.291802,10.0.0.1,10.171.126.29,54896,34628,6,1180,77888,1181,106810,52.229,0.3146365490624789,0.016125,1,1
1650355224.6805203,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,0.898,0.0,0.0,0,0
1650355224.6805203,10.199.169.94,10.0.0.1,37946,9000,6,2,159,0,0,0.898,0.0,0.0,1,0
1650355224.6805203,10.199.169.94,10.0.0.1,57784,42487,6,1502,867644,1500,99000,0.8160000000000001,0.0,0.0,1,0
1650355224.6805203,10.0.0.1,10.199.169.94,42487,57784,6,1500,99000,0,0,0.8160000000000001,0.0,0.0,1,0
1650355224.6805203,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,0.151,0.0,0.0,0,0
1650355224.6805203,10.0.0.1,10.18.76.230,9000,50284,6,4,272,0,0,0.151,0.0,0.0,1,0
1650355224.6805203,10.18.76.230,10.0.0.1,60470,44739,6,2,156,1,66,0.037,0.0,0.0,1,1
1650355224.6805203,10.0.0.1,10.18.76.230,44739,60470,6,1,66,0,0,0.037,0.0,0.0,1,1
1650355225.681779,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.526,0.101025,0.3069,0,0
1650355225.681779,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.526,0.1347,0.5388000000000001,0,0
1650355225.681779,10.199.169.94,10.0.0.1,57784,42487,6,4633,2677362,4631,305646,2.444,0.0001630913448735,0.0008513984904282,1,0
1650355225.681779,10.0.0.1,10.199.169.94,42487,57784,6,4631,305646,4633,2677362,2.444,0.0001632,0.4896,1,0
1650355225.681779,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.779,0.0101925,0.06612,0,0
1650355225.681779,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.779,0.011325,0.0906,0,0
1650355225.681779,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.665,0.008325,0.0861,0,1
1650355225.681779,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.665,0.0111,0.0222,0,1
1650355225.681779,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,0.053,0.0,0.0,0,0
1650355225.681779,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,0.053,0.0,0.0,0,0
1650355225.681779,10.137.63.84,10.0.0.1,36066,9000,6,1,66,0,0,0.423,0.0,0.0,1,0
1650355225.681779,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,66,0.423,0.0,0.0,0,0
1650355225.681779,10.137.63.84,10.0.0.1,35900,20375,6,48,4459,47,3102,0.396,0.0,0.0,0,1
1650355225.681779,10.0.0.1,10.137.63.84,20375,35900,6,47,3102,48,4459,0.396,0.0,0.0,0,1
1650355225.681779,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,0.05,0.0,0.0,0,0
1650355225.681779,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,0.05,0.0,0.0,0,0
1650355225.681779,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,74,0.039,0.0,0.0,0,0
1650355225.681779,10.0.0.1,10.75.210.176,9000,36100,6,1,74,5,358,0.039,0.0,0.0,0,0
1650355225.681779,10.220.201.7,10.0.0.1,57338,9000,6,2,133,0,0,0.024,0.0,0.0,1,0
1650355225.681779,10.0.0.1,10.220.201.7,9000,57338,6,0,0,2,133,0.024,0.0,0.0,0,0
1650355225.681779,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,0.022,0.0,0.0,1,0
1650355225.681779,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,0.022,0.0,0.0,0,0
1650355225.681779,10.248.86.238,10.0.0.1,46576,50537,6,1,74,0,0,0.005,0.0,0.0,1,1
1650355225.681779,10.0.0.1,10.248.86.238,50537,46576,6,1,74,1,74,0.005,0.0,0.0,0,1
1650355225.681779,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,0.006,0.0,0.0,1,0
1650355225.681779,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,0.006,0.0,0.0,1,0
1650355225.681779,10.206.76.123,10.0.0.1,48602,10379,6,1,74,0,0,0.003,0.0,0.0,1,0
1650355225.681779,10.0.0.1,10.206.76.123,10379,48602,6,1,74,1,74,0.003,0.0,0.0,0,0
1650355226.6819742,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.742,0.101025,0.3069,0,0
1650355226.6819742,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.742,0.21639,1.35396,0,0
1650355226.6819742,10.199.169.94,10.0.0.1,57784,42487,6,4908,2836312,4906,323796,2.66,0.0002701524434874,0.0008513984904282,1,0
1650355226.6819742,10.0.0.1,10.199.169.94,42487,57784,6,4906,323796,4908,2836312,2.66,0.0002449430790112,0.9894573192315996,1,0
1650355226.6819742,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.995,0.0101925,0.06612,0,0
1650355226.6819742,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.995,0.1056075,1.04022,0,0
1650355226.6819742,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.881,0.0090406578947368,0.0861,0,1
1650355226.6819742,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.881,0.0109622932330827,0.5102828571428573,0,1
1650355226.6819742,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,0.269,0.00318,0.0,0,0
1650355226.6819742,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,0.269,0.00318,0.0,0,0
1650355226.6819742,10.137.63.84,10.0.0.1,36066,9000,6,1,66,0,0,0.639,0.1269,0.2538000000000001,1,0
1650355226.6819742,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,66,0.639,0.1269,0.2538000000000001,0,0
1650355226.6819742,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.612,0.002501329787234,0.0110697916666666,0,1
1650355226.6819742,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.612,0.002501329787234,0.121275,0,1
1650355226.6819742,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,0.266,0.009,0.036,0,0
1650355226.6819742,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,0.266,0.009,0.027,0,0
1650355226.6819742,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,0.255,0.00702,0.03072,0,0
1650355226.6819742,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,0.255,0.00702,0.02106,0,0
1650355226.6819742,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,0.067,0.0036,0.0144,1,0
1650355226.6819742,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,0.067,0.0036,0.0144,0,0
1650355226.6819742,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,0.154,0.00132,0.0132,1,0
1650355226.6819742,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,0.154,0.00132,0.0132,0,0
1650355226.6819742,10.248.86.238,10.0.0.1,46576,50537,6,40,3715,0,0,0.003,0.0015,0.003,1,1
1650355226.6819742,10.0.0.1,10.248.86.238,50537,46576,6,0,0,40,3715,0.003,0.0015,0.0,0,1
1650355226.6819742,10.100.1.173,10.0.0.1,41406,9000,6,5,358,44,2912,0.067,0.0,0.0,0,0
1650355226.6819742,10.0.0.1,10.100.1.173,9000,41406,6,44,2912,5,358,0.067,0.0,0.0,0,0
1650355226.6819742,10.206.76.123,10.0.0.1,48602,10379,6,246,142196,0,0,0.001,0.0009,0.0018,1,0
1650355226.6819742,10.0.0.1,10.206.76.123,10379,48602,6,0,0,246,142196,0.001,0.0009,0.0,0,0
1650355226.6819742,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.001,0.0,0.0,1,0
1650355226.6819742,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.001,0.0,0.0,1,0
1650355226.6819742,10.100.1.173,10.0.0.1,36564,45571,6,203,116318,0,0,0.067,0.0,0.0,1,0
1650355226.6819742,10.0.0.1,10.100.1.173,45571,36564,6,1,74,203,116318,0.067,0.0,0.0,0,0
1650355226.6819742,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.003,0.0,0.0,1,1
1650355226.6819742,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.003,0.0,0.0,1,1
1650355226.6819742,10.220.201.7,10.0.0.1,56110,17856,6,0,0,0,0,0.067,0.0,0.0,1,1
1650355226.6819742,10.0.0.1,10.220.201.7,17856,56110,6,0,0,0,0,0.067,0.0,0.0,1,1
1650355227.6851275,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.899,0.101025,0.3069,0,0
1650355227.6851275,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.899,0.21639,1.35396,0,0
1650355227.6851275,10.199.169.94,10.0.0.1,57784,42487,6,5199,3004510,5197,343002,2.817,0.0004247430740775,0.0008513984904282,1,0
1650355227.6851275,10.0.0.1,10.199.169.94,42487,57784,6,5197,343002,5199,3004510,2.817,0.0004070965189442,0.9894573192315996,1,0
1650355227.6851275,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.153,0.0101925,0.06612,0,0
1650355227.6851275,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.153,0.1056075,1.04022,0,0
1650355227.6851275,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,2.039,0.0090406578947368,0.0861,0,1
1650355227.6851275,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,2.039,0.0109622932330827,0.5102828571428573,0,1
1650355227.6851275,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,0.427,0.00318,0.0,0,0
1650355227.6851275,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,0.427,0.00318,0.0,0,0
1650355227.6851275,10.137.63.84,10.0.0.1,36066,9000,6,1,66,0,0,0.797,0.1269,0.2538000000000001,1,0
1650355227.6851275,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,66,0.797,0.1269,0.2538000000000001,0,0
1650355227.6851275,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.77,0.0053509308510638,0.0110697916666666,0,1
1650355227.6851275,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.77,0.0053509308510638,0.121275,0,1
1650355227.6851275,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,0.424,0.009,0.036,0,0
1650355227.6851275,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,0.424,0.009,0.027,0,0
1650355227.6851275,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,0.413,0.00702,0.03072,0,0
1650355227.6851275,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,0.413,0.00702,0.02106,0,0
1650355227.6851275,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,0.225,0.00682,0.03588,1,0
1650355227.6851275,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,0.225,0.00682,0.03588,0,0
1650355227.6851275,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,0.312,0.00132,0.0132,1,0
1650355227.6851275,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,0.312,0.00132,0.0132,0,0
1650355227.6851275,10.248.86.238,10.0.0.1,46576,50537,6,46,4255,0,0,0.035,0.0010346153846153,0.0009,1,1
1650355227.6851275,10.0.0.1,10.248.86.238,50537,46576,6,0,0,46,4255,0.035,0.0013423076923076,-0.0012153846153846,0,1
1650355227.6851275,10.100.1.173,10.0.0.1,41406,9000,6,5,358,44,2912,0.225,0.0020379545454545,0.0345204545454545,0,0
1650355227.6851275,10.0.0.1,10.100.1.173,9000,41406,6,44,2912,5,358,0.225,0.0020379545454545,0.0332157024793388,0,0
1650355227.6851275,10.206.76.123,10.0.0.1,48602,10379,6,423,244502,0,0,0.001,0.0006275510204081,6.000000000000016e-05,1,0
1650355227.6851275,10.0.0.1,10.206.76.123,10379,48602,6,0,0,423,244502,0.001,0.000928775510204,-0.0012024489795918,0,0
1650355227.6851275,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.002,0.0,0.0,1,0
1650355227.6851275,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.002,0.0,0.0,1,0
1650355227.6851275,10.100.1.173,10.0.0.1,36564,45571,6,683,393758,0,0,0.224,9.901477832512318e-05,0.0402,1,0
1650355227.6851275,10.0.0.1,10.100.1.173,45571,36564,6,1,74,683,393758,0.224,0.0100995073891625,0.0401009852216748,0,0
1650355227.6851275,10.75.210.176,10.0.0.1,41890,49324,6,0,0,13,858,0.161,0.0,0.0,0,1
1650355227.6851275,10.0.0.1,10.75.210.176,49324,41890,6,13,858,0,0,0.161,0.0,0.0,1,1
1650355227.6851275,10.220.201.7,10.0.0.1,56110,17856,6,19,1726,0,0,0.225,0.0,0.0,1,1
1650355227.6851275,10.0.0.1,10.220.201.7,17856,56110,6,0,0,19,1726,0.225,0.0,0.0,0,1
1650355228.6921003,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.899,0.101025,0.3069,0,0
1650355228.6921003,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.899,0.21639,1.35396,0,0
1650355228.6921003,10.199.169.94,10.0.0.1,57784,42487,6,5199,3004510,5197,343002,2.817,0.0004591758219574,0.0008513984904282,1,0
1650355228.6921003,10.0.0.1,10.199.169.94,42487,57784,6,5197,343002,5199,3004510,2.817,0.000446823233364,0.9894573192315996,1,0
1650355228.6921003,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.153,0.0101925,0.06612,0,0
1650355228.6921003,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.153,0.1056075,1.04022,0,0
1650355228.6921003,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,2.039,0.0090406578947368,0.0861,0,1
1650355228.6921003,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,2.039,0.0109622932330827,0.5102828571428573,0,1
1650355228.6921003,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,0.427,0.00318,0.0,0,0
1650355228.6921003,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,0.427,0.00318,0.0,0,0
1650355228.6921003,10.137.63.84,10.0.0.1,36066,9000,6,1,66,0,0,0.797,0.1269,0.2538000000000001,1,0
1650355228.6921003,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,66,0.797,0.1269,0.2538000000000001,0,0
1650355228.6921003,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.77,0.0053509308510638,0.0110697916666666,0,1
1650355228.6921003,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.77,0.0053509308510638,0.121275,0,1
1650355228.6921003,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,0.424,0.009,0.036,0,0
1650355228.6921003,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,0.424,0.009,0.027,0,0
1650355228.6921003,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,0.413,0.00702,0.03072,0,0
1650355228.6921003,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,0.413,0.00702,0.02106,0,0
1650355228.6921003,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,0.225,0.00682,0.03588,1,0
1650355228.6921003,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,0.225,0.00682,0.03588,0,0
1650355228.6921003,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,0.312,0.00132,0.0132,1,0
1650355228.6921003,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,0.312,0.00132,0.0132,0,0
1650355228.6921003,10.248.86.238,10.0.0.1,46576,50537,6,46,4255,0,0,0.035,0.0023242307692307,0.01983,1,1
1650355228.6921003,10.0.0.1,10.248.86.238,50537,46576,6,0,0,46,4255,0.035,0.0025396153846153,0.0183492307692307,0,1
1650355228.6921003,10.100.1.173,10.0.0.1,41406,9000,6,5,358,44,2912,0.225,0.0020379545454545,0.0345204545454545,0,0
1650355228.6921003,10.0.0.1,10.100.1.173,9000,41406,6,44,2912,5,358,0.225,0.0020379545454545,0.0332157024793388,0,0
1650355228.6921003,10.206.76.123,10.0.0.1,48602,10379,6,423,244502,0,0,0.001,0.0004392857142857,4.2000000000000106e-05,1,0
1650355228.6921003,10.0.0.1,10.206.76.123,10379,48602,6,0,0,423,244502,0.001,0.0006501428571428,-0.0008417142857142,0,0
1650355228.6921003,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.002,0.0,0.0,1,0
1650355228.6921003,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.002,0.0,0.0,1,0
1650355228.6921003,10.100.1.173,10.0.0.1,36564,45571,6,683,393758,0,0,0.224,0.0001674353448275,0.12234,1,0
1650355228.6921003,10.0.0.1,10.100.1.173,45571,36564,6,1,74,683,393758,0.224,0.0071677801724137,0.1222706896551724,0,0
1650355228.6921003,10.75.210.176,10.0.0.1,41890,49324,6,0,0,13,858,0.161,0.0036461538461538,0.0948,0,1
1650355228.6921003,10.0.0.1,10.75.210.176,49324,41890,6,13,858,0,0,0.161,0.0036461538461538,0.0948,1,1
1650355228.6921003,10.220.201.7,10.0.0.1,56110,17856,6,19,1726,0,0,0.225,0.0024947368421052,0.0948,1,1
1650355228.6921003,10.0.0.1,10.220.201.7,17856,56110,6,0,0,19,1726,0.225,0.0024947368421052,0.0948,0,1
1650355229.6927862,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,3.45,0.101025,0.3069,0,0
1650355229.6927862,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,3.45,0.21639,1.35396,0,0
1650355229.6927862,10.199.169.94,10.0.0.1,57784,42487,6,6246,3609676,6244,412104,3.368,0.0004591758219574,0.0008513984904282,1,0
1650355229.6927862,10.0.0.1,10.199.169.94,42487,57784,6,6244,412104,6246,3609676,3.368,0.000446823233364,0.9894573192315996,1,0
1650355229.6927862,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.7030000000000003,0.0101925,0.06612,0,0
1650355229.6927862,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.7030000000000003,0.1056075,1.04022,0,0
1650355229.6927862,10.18.76.230,10.0.0.1,60470,44739,6,263,23790,262,17292,2.589,0.0090406578947368,0.0861,0,1
1650355229.6927862,10.0.0.1,10.18.76.230,44739,60470,6,262,17292,263,23790,2.589,0.0109622932330827,0.5102828571428573,0,1
1650355229.6927862,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,0.977,0.00318,0.0,0,0
1650355229.6927862,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,0.977,0.00318,0.0,0,0
1650355229.6927862,10.137.63.84,10.0.0.1,36066,9000,6,1,66,0,0,1.347,0.1269,0.2538000000000001,1,0
1650355229.6927862,10.0.0.1,10.137.63.84,9000,36066,6,0,0,1,66,1.347,0.1269,0.2538000000000001,0,0
1650355229.6927862,10.137.63.84,10.0.0.1,35900,20375,6,111,10131,110,7260,1.32,0.0053509308510638,0.0110697916666666,0,1
1650355229.6927862,10.0.0.1,10.137.63.84,20375,35900,6,110,7260,111,10131,1.32,0.0053509308510638,0.121275,0,1
1650355229.6927862,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,0.974,0.009,0.036,0,0
1650355229.6927862,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,0.974,0.009,0.027,0,0
1650355229.6927862,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,0.963,0.00702,0.03072,0,0
1650355229.6927862,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,0.963,0.00702,0.02106,0,0
1650355229.6927862,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,0.775,0.00682,0.03588,1,0
1650355229.6927862,10.0.0.1,10.220.201.7,9000,57338,6,0,0,5,358,0.775,0.00682,0.03588,0,0
1650355229.6927862,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,0.8620000000000001,0.00132,0.0132,1,0
1650355229.6927862,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,0.8620000000000001,0.00132,0.0132,0,0
1650355229.6927862,10.248.86.238,10.0.0.1,46576,50537,6,98,8969,2,132,0.019,0.0023242307692307,0.01983,0,1
1650355229.6927862,10.0.0.1,10.248.86.238,50537,46576,6,2,132,98,8969,0.019,0.0025396153846153,0.0183492307692307,0,1
1650355229.6927862,10.100.1.173,10.0.0.1,41406,9000,6,5,358,44,2912,0.775,0.0020379545454545,0.0345204545454545,0,0
1650355229.6927862,10.0.0.1,10.100.1.173,9000,41406,6,44,2912,5,358,0.775,0.0020379545454545,0.0332157024793388,0,0
1650355229.6927862,10.206.76.123,10.0.0.1,48602,10379,6,1118,646212,7,462,0.002,0.0004392857142857,4.2000000000000106e-05,1,0
1650355229.6927862,10.0.0.1,10.206.76.123,10379,48602,6,7,462,1118,646212,0.002,0.0006501428571428,-0.0008417142857142,1,0
1650355229.6927862,10.118.157.202,10.0.0.1,53718,57847,6,0,0,34,2244,0.002,0.0,0.0,0,0
1650355229.6927862,10.0.0.1,10.118.157.202,57847,53718,6,34,2244,0,0,0.002,0.0,0.0,1,0
1650355229.6927862,10.100.1.173,10.0.0.1,36564,45571,6,4216,2435832,0,0,0.775,0.0001674353448275,0.12234,1,0
1650355229.6927862,10.0.0.1,10.100.1.173,45571,36564,6,1,74,4216,2435832,0.775,0.0071677801724137,0.1222706896551724,1,0
1650355229.6927862,10.75.210.176,10.0.0.1,41890,49324,6,0,0,31,2046,0.7110000000000001,0.0036461538461538,0.0948,0,1
1650355229.6927862,10.0.0.1,10.75.210.176,49324,41890,6,31,2046,0,0,0.7110000000000001,0.0036461538461538,0.0948,1,1
1650355229.6927862,10.220.201.7,10.0.0.1,56110,17856,6,0,0,0,0,0.019,0.0024947368421052,0.0948,1,1
