time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650356451.4786606,10.0.0.1,10.178.9.98,9000,59080,6,7,475,1,71,1.509,2.3295992400000003,1.0220196000000004,1,0
1650356451.4786606,10.222.154.212,10.0.0.1,47860,17804,6,0,0,57491,3794406,0.028,0.0016227362208857,10.315207279220823,0,0
1650356451.4786606,10.0.0.1,10.222.154.212,17804,47860,6,57491,3794406,0,0,0.028,0.0016227362208857,10.327609341865196,1,0
1650356451.4786606,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,676,44616,29.552,2.4734594695680245,-0.2201250282312742,1,1
1650356451.4786606,10.0.0.1,10.171.126.29,57179,40200,6,676,44616,787,71462,29.552,2.4734650974938823,-0.0991769120138461,0,1
1650356451.4786606,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,767,50622,29.336,2.4783756151886056,-0.2249382107067725,1,1
1650356451.4786606,10.0.0.1,10.52.243.45,56675,55060,6,767,50622,888,80182,29.336,2.478376129584212,-0.176503585494,0,1
1650356451.4786606,10.178.9.98,10.0.0.1,54186,31282,6,1039,93875,1041,68714,30.277,0.3122219761091121,0.5059052344615383,1,1
1650356451.4786606,10.0.0.1,10.178.9.98,31282,54186,6,1041,68714,1039,93875,30.277,0.3122219761091121,0.0759221797278106,0,1
1650356451.4786606,10.248.86.238,10.0.0.1,33688,9000,6,7,468,0,0,29.986,1.3410450000000005,10.54689,1,0
1650356451.4786606,10.0.0.1,10.248.86.238,9000,33688,6,0,0,7,468,29.986,1.3410450000000005,10.54689,0,0
1650356451.4786606,10.137.63.84,10.0.0.1,36064,9000,6,7,495,0,0,29.957,1.344426,10.553652,1,0
1650356451.4786606,10.0.0.1,10.137.63.84,9000,36064,6,0,0,7,495,29.957,1.344426,10.553652,0,0
1650356451.4786606,10.199.169.94,10.0.0.1,58990,40335,6,51387,29701686,15100,996600,29.452,0.0026615203479688,1.128115260267743,1,0
1650356451.4786606,10.0.0.1,10.199.169.94,40335,58990,6,15100,996600,51387,29701686,29.452,0.0026615203479688,1.1548582258267734,0,0
1650356451.4786606,10.248.86.238,10.0.0.1,34072,10191,6,22723,13132870,0,0,24.802,6.742100686269083,9.467977260036488,1,0
1650356451.4786606,10.0.0.1,10.248.86.238,10191,34072,6,0,0,22723,13132870,24.802,6.742093300543674,4.726735203467598,0,0
1650356451.4786606,10.137.63.84,10.0.0.1,58900,57734,6,35864,20728880,1,66,24.02,6.507622169613197,0.0494073225402,1,0
1650356451.4786606,10.0.0.1,10.137.63.84,57734,58900,6,1,66,35864,20728880,24.02,6.512824663870879,55.71852640806398,0,0
1650356452.487944,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,2.493,1.0447875000000002,0.05985,0,0
1650356452.487944,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,2.493,1.1190750000000005,5.853060000000001,0,0
1650356452.487944,10.140.187.195,10.0.0.1,35378,16496,6,0,0,0,0,2.497,0.0188191982649235,-2.712333760289211,0,1
1650356452.487944,10.0.0.1,10.140.187.195,16496,35378,6,0,0,0,0,2.497,0.0188191971666138,0.3276780942349342,0,1
1650356452.487944,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,2.469,0.601572,0.1896,0,0
1650356452.487944,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,2.469,0.601572,0.1896,0,0
1650356452.487944,10.75.210.176,10.0.0.1,54826,32416,6,0,0,0,0,2.325,0.0099830375402322,-2.9468502662737888,1,1
1650356452.487944,10.0.0.1,10.75.210.176,32416,54826,6,0,0,0,0,2.325,0.0099830375402322,0.0638710163399524,1,1
1650356452.487944,10.52.243.45,10.0.0.1,55058,9000,6,5,358,11,748,30.604,0.825424,9.831,0,0
1650356452.487944,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,358,30.604,0.825424,9.831,1,0
1650356452.487944,10.222.154.212,10.0.0.1,49964,9000,6,6,424,9,607,30.581,0.8266,9.877900000000002,0,0
1650356452.487944,10.0.0.1,10.222.154.212,9000,49964,6,9,607,6,424,30.581,0.8266,9.875100000000002,1,0
1650356452.487944,10.171.126.29,10.0.0.1,45486,9000,6,5,358,7,468,30.567,0.8363860000000002,9.885096,0,0
1650356452.487944,10.0.0.1,10.171.126.29,9000,45486,6,7,468,5,358,30.567,0.8363860000000002,9.882408000000002,0,0
1650356452.487944,10.199.169.94,10.0.0.1,37942,9000,6,5,358,7,475,30.427,0.8353780000000001,9.882408000000002,0,0
1650356452.487944,10.0.0.1,10.199.169.94,9000,37942,6,7,475,5,358,30.427,0.8353780000000001,9.879384000000002,0,0
1650356452.487944,10.178.9.98,10.0.0.1,59080,9000,6,1,71,7,475,1.658,2.3295992400000003,1.0241952000000003,0,0
1650356452.487944,10.0.0.1,10.178.9.98,9000,59080,6,7,475,1,71,1.658,2.3295992400000003,1.0220196000000004,1,0
1650356452.487944,10.222.154.212,10.0.0.1,47860,17804,6,0,0,57491,3794406,0.177,-0.0072640846453799,10.315207279220823,0,0
1650356452.487944,10.0.0.1,10.222.154.212,17804,47860,6,57491,3794406,0,0,0.177,-0.0072640846453799,10.327609341865196,1,0
1650356452.487944,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,676,44616,29.701,2.4734594695680245,-0.2201250282312742,1,1
1650356452.487944,10.0.0.1,10.171.126.29,57179,40200,6,676,44616,787,71462,29.701,2.4734650974938823,-0.0991769120138461,0,1
1650356452.487944,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,767,50622,29.485,2.4783756151886056,-0.2249382107067725,1,1
1650356452.487944,10.0.0.1,10.52.243.45,56675,55060,6,767,50622,888,80182,29.485,2.478376129584212,-0.176503585494,0,1
1650356452.487944,10.178.9.98,10.0.0.1,54186,31282,6,1039,93875,1041,68714,30.426,0.3122219761091121,0.5059052344615383,1,1
1650356452.487944,10.0.0.1,10.178.9.98,31282,54186,6,1041,68714,1039,93875,30.426,0.3122219761091121,0.0759221797278106,0,1
1650356452.487944,10.248.86.238,10.0.0.1,33688,9000,6,7,468,0,0,30.135,1.3410450000000005,10.54689,1,0
1650356452.487944,10.0.0.1,10.248.86.238,9000,33688,6,0,0,7,468,30.135,1.3410450000000005,10.54689,0,0
1650356452.487944,10.137.63.84,10.0.0.1,36064,9000,6,7,495,0,0,30.106,1.344426,10.553652,1,0
1650356452.487944,10.0.0.1,10.137.63.84,9000,36064,6,0,0,7,495,30.106,1.344426,10.553652,0,0
1650356452.487944,10.199.169.94,10.0.0.1,58990,40335,6,51387,29701686,15100,996600,29.601,0.0026615203479688,1.128115260267743,1,0
1650356452.487944,10.0.0.1,10.199.169.94,40335,58990,6,15100,996600,51387,29701686,29.601,0.0026615203479688,1.1548582258267734,0,0
1650356452.487944,10.248.86.238,10.0.0.1,34072,10191,6,22723,13132870,0,0,24.951,6.742100686269083,9.467977260036488,1,0
1650356452.487944,10.0.0.1,10.248.86.238,10191,34072,6,0,0,22723,13132870,24.951,6.742093300543674,4.726735203467598,0,0
1650356452.487944,10.137.63.84,10.0.0.1,58900,57734,6,35864,20728880,1,66,24.169,6.507622169613197,0.0494073225402,1,0
1650356452.487944,10.0.0.1,10.137.63.84,57734,58900,6,1,66,35864,20728880,24.169,6.512824663870879,55.71852640806398,0,0
1650356453.488776,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,2.598,1.0447875000000002,0.05985,0,0
1650356453.488776,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,2.598,1.1190750000000005,5.853060000000001,0,0
1650356453.488776,10.140.187.195,10.0.0.1,35378,16496,6,0,0,0,0,2.6020000000000003,0.0188191982649235,-2.712333760289211,0,1
1650356453.488776,10.0.0.1,10.140.187.195,16496,35378,6,0,0,0,0,2.6020000000000003,0.0188191971666138,0.3276780942349342,0,1
1650356453.488776,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.054,0.601572,0.1896,0,0
1650356453.488776,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.054,0.601572,0.1896,0,0
1650356453.488776,10.75.210.176,10.0.0.1,54826,32416,6,0,0,0,0,0.054,0.0099830375402322,-2.9468502662737888,1,1
1650356453.488776,10.0.0.1,10.75.210.176,32416,54826,6,0,0,0,0,0.054,0.0099830375402322,0.0638710163399524,1,1
1650356453.488776,10.52.243.45,10.0.0.1,55058,9000,6,5,358,11,748,30.709,0.825424,9.831,0,0
1650356453.488776,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,358,30.709,0.825424,9.831,1,0
1650356453.488776,10.222.154.212,10.0.0.1,49964,9000,6,6,424,9,607,30.686,0.8266,9.877900000000002,0,0
1650356453.488776,10.0.0.1,10.222.154.212,9000,49964,6,9,607,6,424,30.686,0.8266,9.875100000000002,1,0
1650356453.488776,10.171.126.29,10.0.0.1,45486,9000,6,5,358,7,468,30.672,0.8363860000000002,9.885096,0,0
1650356453.488776,10.0.0.1,10.171.126.29,9000,45486,6,7,468,5,358,30.672,0.8363860000000002,9.882408000000002,0,0
1650356453.488776,10.199.169.94,10.0.0.1,37942,9000,6,5,358,7,475,30.532,0.8353780000000001,9.882408000000002,0,0
1650356453.488776,10.0.0.1,10.199.169.94,9000,37942,6,7,475,5,358,30.532,0.8353780000000001,9.879384000000002,0,0
1650356453.488776,10.178.9.98,10.0.0.1,59080,9000,6,1,71,7,475,1.763,2.3295992400000003,1.0241952000000003,0,0
1650356453.488776,10.0.0.1,10.178.9.98,9000,59080,6,7,475,1,71,1.763,2.3295992400000003,1.0220196000000004,1,0
1650356453.488776,10.222.154.212,10.0.0.1,47860,17804,6,0,0,57491,3794406,0.282,-0.0072640846453799,10.315207279220823,0,0
1650356453.488776,10.0.0.1,10.222.154.212,17804,47860,6,57491,3794406,0,0,0.282,-0.0072640846453799,10.327609341865196,1,0
1650356453.488776,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,676,44616,29.806,2.4734594695680245,-0.2201250282312742,1,1
1650356453.488776,10.0.0.1,10.171.126.29,57179,40200,6,676,44616,787,71462,29.806,2.4734650974938823,-0.0991769120138461,0,1
1650356453.488776,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,767,50622,29.59,2.4783756151886056,-0.2249382107067725,1,1
1650356453.488776,10.0.0.1,10.52.243.45,56675,55060,6,767,50622,888,80182,29.59,2.478376129584212,-0.176503585494,0,1
1650356453.488776,10.178.9.98,10.0.0.1,54186,31282,6,1039,93875,1041,68714,30.531,0.3122219761091121,0.5059052344615383,1,1
1650356453.488776,10.0.0.1,10.178.9.98,31282,54186,6,1041,68714,1039,93875,30.531,0.3122219761091121,0.0759221797278106,0,1
1650356453.488776,10.248.86.238,10.0.0.1,33688,9000,6,7,468,0,0,30.24,1.3410450000000005,10.54689,1,0
1650356453.488776,10.0.0.1,10.248.86.238,9000,33688,6,0,0,7,468,30.24,1.3410450000000005,10.54689,0,0
1650356453.488776,10.137.63.84,10.0.0.1,36064,9000,6,7,495,0,0,30.211,1.344426,10.553652,1,0
1650356453.488776,10.0.0.1,10.137.63.84,9000,36064,6,0,0,7,495,30.211,1.344426,10.553652,0,0
1650356453.488776,10.199.169.94,10.0.0.1,58990,40335,6,51387,29701686,15100,996600,29.706,0.0026615203479688,1.128115260267743,1,0
1650356453.488776,10.0.0.1,10.199.169.94,40335,58990,6,15100,996600,51387,29701686,29.706,0.0026615203479688,1.1548582258267734,0,0
1650356453.488776,10.248.86.238,10.0.0.1,34072,10191,6,22723,13132870,0,0,25.056,6.742100686269083,9.467977260036488,1,0
1650356453.488776,10.0.0.1,10.248.86.238,10191,34072,6,0,0,22723,13132870,25.056,6.742093300543674,4.726735203467598,0,0
1650356453.488776,10.137.63.84,10.0.0.1,58900,57734,6,35864,20728880,1,66,24.274,6.507622169613197,0.0494073225402,1,0
1650356453.488776,10.0.0.1,10.137.63.84,57734,58900,6,1,66,35864,20728880,24.274,6.512824663870879,55.71852640806398,0,0
1650356454.4922,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,2.736,1.0447875000000002,0.05985,0,0
1650356454.4922,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,2.736,1.1190750000000005,5.853060000000001,0,0
1650356454.4922,10.140.187.195,10.0.0.1,35378,16496,6,0,0,0,0,2.74,0.0188191982649235,-2.712333760289211,0,1
1650356454.4922,10.0.0.1,10.140.187.195,16496,35378,6,0,0,0,0,2.74,0.0188191971666138,0.3276780942349342,0,1
1650356454.4922,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.192,0.601572,0.1896,0,0
1650356454.4922,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.192,0.601572,0.1896,0,0
1650356454.4922,10.75.210.176,10.0.0.1,54826,32416,6,0,0,0,0,0.192,0.0099830375402322,-2.9468502662737888,1,1
1650356454.4922,10.0.0.1,10.75.210.176,32416,54826,6,0,0,0,0,0.192,0.0099830375402322,0.0638710163399524,1,1
1650356454.4922,10.52.243.45,10.0.0.1,55058,9000,6,5,358,11,748,30.847,0.825424,9.831,0,0
1650356454.4922,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,358,30.847,0.825424,9.831,1,0
1650356454.4922,10.222.154.212,10.0.0.1,49964,9000,6,6,424,9,607,30.824,0.8266,9.877900000000002,0,0
1650356454.4922,10.0.0.1,10.222.154.212,9000,49964,6,9,607,6,424,30.824,0.8266,9.875100000000002,1,0
1650356454.4922,10.171.126.29,10.0.0.1,45486,9000,6,5,358,7,468,30.81,0.8363860000000002,9.885096,0,0
1650356454.4922,10.0.0.1,10.171.126.29,9000,45486,6,7,468,5,358,30.81,0.8363860000000002,9.882408000000002,0,0
1650356454.4922,10.199.169.94,10.0.0.1,37942,9000,6,5,358,7,475,30.67,0.8353780000000001,9.882408000000002,0,0
1650356454.4922,10.0.0.1,10.199.169.94,9000,37942,6,7,475,5,358,30.67,0.8353780000000001,9.879384000000002,0,0
1650356454.4922,10.178.9.98,10.0.0.1,59080,9000,6,1,71,7,475,1.901,2.3295992400000003,1.0241952000000003,0,0
1650356454.4922,10.0.0.1,10.178.9.98,9000,59080,6,7,475,1,71,1.901,2.3295992400000003,1.0220196000000004,1,0
1650356454.4922,10.222.154.212,10.0.0.1,47860,17804,6,0,0,57491,3794406,0.42,-0.0072640846453799,10.315207279220823,0,0
1650356454.4922,10.0.0.1,10.222.154.212,17804,47860,6,57491,3794406,0,0,0.42,-0.0072640846453799,10.327609341865196,1,0
1650356454.4922,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,676,44616,29.944,2.4734594695680245,-0.2201250282312742,1,1
1650356454.4922,10.0.0.1,10.171.126.29,57179,40200,6,676,44616,787,71462,29.944,2.4734650974938823,-0.0991769120138461,0,1
1650356454.4922,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,767,50622,29.728,2.4783756151886056,-0.2249382107067725,1,1
1650356454.4922,10.0.0.1,10.52.243.45,56675,55060,6,767,50622,888,80182,29.728,2.478376129584212,-0.176503585494,0,1
1650356454.4922,10.178.9.98,10.0.0.1,54186,31282,6,1039,93875,1041,68714,30.669,0.3122219761091121,0.5059052344615383,1,1
1650356454.4922,10.0.0.1,10.178.9.98,31282,54186,6,1041,68714,1039,93875,30.669,0.3122219761091121,0.0759221797278106,0,1
1650356454.4922,10.248.86.238,10.0.0.1,33688,9000,6,7,468,0,0,30.378,1.3410450000000005,10.54689,1,0
1650356454.4922,10.0.0.1,10.248.86.238,9000,33688,6,0,0,7,468,30.378,1.3410450000000005,10.54689,0,0
1650356454.4922,10.137.63.84,10.0.0.1,36064,9000,6,7,495,0,0,30.349,1.344426,10.553652,1,0
1650356454.4922,10.0.0.1,10.137.63.84,9000,36064,6,0,0,7,495,30.349,1.344426,10.553652,0,0
1650356454.4922,10.199.169.94,10.0.0.1,58990,40335,6,51387,29701686,15100,996600,29.844,0.0026615203479688,1.128115260267743,1,0
1650356454.4922,10.0.0.1,10.199.169.94,40335,58990,6,15100,996600,51387,29701686,29.844,0.0026615203479688,1.1548582258267734,0,0
1650356454.4922,10.248.86.238,10.0.0.1,34072,10191,6,22723,13132870,0,0,25.194,6.742100686269083,9.467977260036488,1,0
1650356454.4922,10.0.0.1,10.248.86.238,10191,34072,6,0,0,22723,13132870,25.194,6.742093300543674,4.726735203467598,0,0
1650356454.4922,10.137.63.84,10.0.0.1,58900,57734,6,35864,20728880,1,66,24.412,6.507622169613197,0.0494073225402,1,0
1650356454.4922,10.0.0.1,10.137.63.84,57734,58900,6,1,66,35864,20728880,24.412,6.512824663870879,55.71852640806398,0,0
1650356455.4951146,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,2.912,1.0447875000000002,0.05985,0,0
1650356455.4951146,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,2.912,1.1190750000000005,5.853060000000001,0,0
1650356455.4951146,10.140.187.195,10.0.0.1,35378,16496,6,0,0,0,0,2.916,0.0188191982649235,-2.712333760289211,0,1
1650356455.4951146,10.0.0.1,10.140.187.195,16496,35378,6,0,0,0,0,2.916,0.0188191971666138,0.3276780942349342,0,1
1650356455.4951146,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,0.368,0.601572,0.1896,0,0
1650356455.4951146,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,0.368,0.601572,0.1896,0,0
1650356455.4951146,10.75.210.176,10.0.0.1,54826,32416,6,0,0,0,0,0.368,0.0099830375402322,-2.9468502662737888,1,1
1650356455.4951146,10.0.0.1,10.75.210.176,32416,54826,6,0,0,0,0,0.368,0.0099830375402322,0.0638710163399524,1,1
1650356455.4951146,10.52.243.45,10.0.0.1,55058,9000,6,5,358,11,748,31.023,0.825424,9.831,0,0
1650356455.4951146,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,358,31.023,0.825424,9.831,1,0
1650356455.4951146,10.222.154.212,10.0.0.1,49964,9000,6,6,424,9,607,31.0,0.8266,9.877900000000002,0,0
1650356455.4951146,10.0.0.1,10.222.154.212,9000,49964,6,9,607,6,424,31.0,0.8266,9.875100000000002,1,0
1650356455.4951146,10.171.126.29,10.0.0.1,45486,9000,6,5,358,7,468,30.986,0.8363860000000002,9.885096,0,0
1650356455.4951146,10.0.0.1,10.171.126.29,9000,45486,6,7,468,5,358,30.986,0.8363860000000002,9.882408000000002,0,0
1650356455.4951146,10.199.169.94,10.0.0.1,37942,9000,6,5,358,7,475,30.846,0.8353780000000001,9.882408000000002,0,0
1650356455.4951146,10.0.0.1,10.199.169.94,9000,37942,6,7,475,5,358,30.846,0.8353780000000001,9.879384000000002,0,0
1650356455.4951146,10.178.9.98,10.0.0.1,59080,9000,6,1,71,7,475,2.077,2.3295992400000003,1.0241952000000003,0,0
1650356455.4951146,10.0.0.1,10.178.9.98,9000,59080,6,7,475,1,71,2.077,2.3295992400000003,1.0220196000000004,1,0
1650356455.4951146,10.222.154.212,10.0.0.1,47860,17804,6,0,0,57491,3794406,0.5960000000000001,-0.0072640846453799,10.315207279220823,0,0
1650356455.4951146,10.0.0.1,10.222.154.212,17804,47860,6,57491,3794406,0,0,0.5960000000000001,-0.0072640846453799,10.327609341865196,1,0
1650356455.4951146,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,676,44616,30.12,2.4734594695680245,-0.2201250282312742,1,1
1650356455.4951146,10.0.0.1,10.171.126.29,57179,40200,6,676,44616,787,71462,30.12,2.4734650974938823,-0.0991769120138461,0,1
1650356455.4951146,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,767,50622,29.904,2.4783756151886056,-0.2249382107067725,1,1
1650356455.4951146,10.0.0.1,10.52.243.45,56675,55060,6,767,50622,888,80182,29.904,2.478376129584212,-0.176503585494,0,1
1650356455.4951146,10.178.9.98,10.0.0.1,54186,31282,6,1039,93875,1041,68714,30.845,0.3122219761091121,0.5059052344615383,1,1
1650356455.4951146,10.0.0.1,10.178.9.98,31282,54186,6,1041,68714,1039,93875,30.845,0.3122219761091121,0.0759221797278106,0,1
1650356455.4951146,10.248.86.238,10.0.0.1,33688,9000,6,7,468,0,0,30.554,1.3410450000000005,10.54689,1,0
1650356455.4951146,10.0.0.1,10.248.86.238,9000,33688,6,0,0,7,468,30.554,1.3410450000000005,10.54689,0,0
1650356455.4951146,10.137.63.84,10.0.0.1,36064,9000,6,7,495,0,0,30.525,1.344426,10.553652,1,0
1650356455.4951146,10.0.0.1,10.137.63.84,9000,36064,6,0,0,7,495,30.525,1.344426,10.553652,0,0
1650356455.4951146,10.199.169.94,10.0.0.1,58990,40335,6,51387,29701686,15100,996600,30.02,0.0026615203479688,1.128115260267743,1,0
1650356455.4951146,10.0.0.1,10.199.169.94,40335,58990,6,15100,996600,51387,29701686,30.02,0.0026615203479688,1.1548582258267734,0,0
1650356455.4951146,10.248.86.238,10.0.0.1,34072,10191,6,22723,13132870,0,0,25.37,6.742100686269083,9.467977260036488,1,0
1650356455.4951146,10.0.0.1,10.248.86.238,10191,34072,6,0,0,22723,13132870,25.37,6.742093300543674,4.726735203467598,0,0
1650356455.4951146,10.137.63.84,10.0.0.1,58900,57734,6,35864,20728880,1,66,24.588,6.507622169613197,0.0494073225402,1,0
1650356455.4951146,10.0.0.1,10.137.63.84,57734,58900,6,1,66,35864,20728880,24.588,6.512824663870879,55.71852640806398,0,0
1650356456.4960475,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,3.569,1.0447875000000002,0.05985,0,0
1650356456.4960475,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,3.569,1.1190750000000005,5.853060000000001,0,0
1650356456.4960475,10.140.187.195,10.0.0.1,35378,16496,6,0,0,0,0,3.573,0.0188191982649235,-2.712333760289211,0,1
1650356456.4960475,10.0.0.1,10.140.187.195,16496,35378,6,0,0,0,0,3.573,0.0188191971666138,0.3276780942349342,0,1
1650356456.4960475,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,1.025,0.601572,0.1896,0,0
1650356456.4960475,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,1.025,0.601572,0.1896,0,0
1650356456.4960475,10.75.210.176,10.0.0.1,54826,32416,6,0,0,0,0,1.025,0.0099830375402322,-2.9468502662737888,1,1
1650356456.4960475,10.0.0.1,10.75.210.176,32416,54826,6,0,0,0,0,1.025,0.0099830375402322,0.0638710163399524,1,1
1650356456.4960475,10.52.243.45,10.0.0.1,55058,9000,6,5,358,11,748,31.68,0.825424,9.831,0,0
1650356456.4960475,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,358,31.68,0.825424,9.831,1,0
1650356456.4960475,10.222.154.212,10.0.0.1,49964,9000,6,6,424,9,607,31.657,0.8266,9.877900000000002,0,0
1650356456.4960475,10.0.0.1,10.222.154.212,9000,49964,6,9,607,6,424,31.657,0.8266,9.875100000000002,1,0
1650356456.4960475,10.171.126.29,10.0.0.1,45486,9000,6,5,358,7,468,31.643,0.8363860000000002,9.885096,0,0
1650356456.4960475,10.0.0.1,10.171.126.29,9000,45486,6,7,468,5,358,31.643,0.8363860000000002,9.882408000000002,0,0
1650356456.4960475,10.199.169.94,10.0.0.1,37942,9000,6,5,358,7,475,31.503,0.8353780000000001,9.882408000000002,0,0
1650356456.4960475,10.0.0.1,10.199.169.94,9000,37942,6,7,475,5,358,31.503,0.8353780000000001,9.879384000000002,0,0
1650356456.4960475,10.178.9.98,10.0.0.1,59080,9000,6,1,66,7,475,0.547,2.3295992400000003,1.0241952000000003,0,0
1650356456.4960475,10.0.0.1,10.178.9.98,9000,59080,6,7,475,1,66,0.547,2.3295992400000003,1.0220196000000004,1,0
1650356456.4960475,10.222.154.212,10.0.0.1,47860,17804,6,0,0,57491,3794406,1.253,-0.0072640846453799,10.315207279220823,0,0
1650356456.4960475,10.0.0.1,10.222.154.212,17804,47860,6,57491,3794406,0,0,1.253,-0.0072640846453799,10.327609341865196,1,0
1650356456.4960475,10.171.126.29,10.0.0.1,40200,57179,6,787,71462,676,44616,30.777,2.4734594695680245,-0.2201250282312742,1,1
1650356456.4960475,10.0.0.1,10.171.126.29,57179,40200,6,676,44616,787,71462,30.777,2.4734650974938823,-0.0991769120138461,0,1
1650356456.4960475,10.52.243.45,10.0.0.1,55060,56675,6,888,80182,767,50622,30.561,2.4783756151886056,-0.2249382107067725,1,1
1650356456.4960475,10.0.0.1,10.52.243.45,56675,55060,6,767,50622,888,80182,30.561,2.478376129584212,-0.176503585494,0,1
1650356456.4960475,10.178.9.98,10.0.0.1,54186,31282,6,1039,93875,1041,68714,31.502,0.3122219761091121,0.5059052344615383,1,1
1650356456.4960475,10.0.0.1,10.178.9.98,31282,54186,6,1041,68714,1039,93875,31.502,0.3122219761091121,0.0759221797278106,0,1
1650356456.4960475,10.248.86.238,10.0.0.1,33688,9000,6,7,468,1,66,0.625,1.3410450000000005,10.54689,1,0
1650356456.4960475,10.0.0.1,10.248.86.238,9000,33688,6,1,66,7,468,0.625,1.3410450000000005,10.54689,0,0
1650356456.4960475,10.137.63.84,10.0.0.1,36064,9000,6,7,495,0,0,31.182,1.344426,10.553652,1,0
1650356456.4960475,10.0.0.1,10.137.63.84,9000,36064,6,0,0,7,495,31.182,1.344426,10.553652,0,0
1650356456.4960475,10.199.169.94,10.0.0.1,58990,40335,6,51387,29701686,15100,996600,30.677,0.0026615203479688,1.128115260267743,1,0
1650356456.4960475,10.0.0.1,10.199.169.94,40335,58990,6,15100,996600,51387,29701686,30.677,0.0026615203479688,1.1548582258267734,0,0
1650356456.4960475,10.248.86.238,10.0.0.1,34072,10191,6,22723,13132870,0,0,26.027,6.742100686269083,9.467977260036488,1,0
1650356456.4960475,10.0.0.1,10.248.86.238,10191,34072,6,0,0,22723,13132870,26.027,6.742093300543674,4.726735203467598,0,0
1650356456.4960475,10.137.63.84,10.0.0.1,58900,57734,6,35864,20728880,1,66,25.245,6.507622169613197,0.0494073225402,1,0
1650356456.4960475,10.0.0.1,10.137.63.84,57734,58900,6,1,66,35864,20728880,25.245,6.512824663870879,55.71852640806398,0,0
1650356457.501545,10.0.0.1,10.140.187.195,9000,33930,6,0,0,0,0,5.1,1.0447875000000002,0.05985,0,0
1650356457.501545,10.140.187.195,10.0.0.1,33930,9000,6,0,0,0,0,5.1,1.1190750000000005,5.853060000000001,0,0
1650356457.501545,10.140.187.195,10.0.0.1,35378,16496,6,0,0,0,0,5.104,0.0188191982649235,-2.712333760289211,0,1
1650356457.501545,10.0.0.1,10.140.187.195,16496,35378,6,0,0,0,0,5.104,0.0188191971666138,0.3276780942349342,0,1
1650356457.501545,10.75.210.176,10.0.0.1,36098,9000,6,0,0,0,0,2.556,0.601572,0.1896,0,0
1650356457.501545,10.0.0.1,10.75.210.176,9000,36098,6,0,0,0,0,2.556,0.601572,0.1896,0,0
1650356457.501545,10.75.210.176,10.0.0.1,54826,32416,6,0,0,0,0,2.556,0.0099830375402322,-2.9468502662737888,1,1
1650356457.501545,10.0.0.1,10.75.210.176,32416,54826,6,0,0,0,0,2.556,0.0099830375402322,0.0638710163399524,1,1
1650356457.501545,10.52.243.45,10.0.0.1,55058,9000,6,5,358,11,748,33.211,0.825424,9.831,0,0
1650356457.501545,10.0.0.1,10.52.243.45,9000,55058,6,11,748,5,358,33.211,0.825424,9.831,1,0
1650356457.501545,10.222.154.212,10.0.0.1,49964,9000,6,6,424,9,607,33.188,0.8266,9.877900000000002,0,0
1650356457.501545,10.0.0.1,10.222.154.212,9000,49964,6,9,607,6,424,33.188,0.8266,9.875100000000002,1,0
1650356457.501545,10.171.126.29,10.0.0.1,45486,9000,6,5,358,7,468,33.174,0.8363860000000002,9.885096,0,0
1650356457.501545,10.0.0.1,10.171.126.29,9000,45486,6,7,468,5,358,33.174,0.8363860000000002,9.882408000000002,0,0
