time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650359209.6603973,10.0.0.1,10.222.154.212,9000,49964,6,1,66,7,468,20.411,-9.109882158,-17.963887800000002,1,0
1650359209.6603973,10.199.169.94,10.0.0.1,37942,9000,6,7,468,1,66,20.412,-9.158547894465515,-17.91470274,1,0
1650359209.6603973,10.0.0.1,10.199.169.94,9000,37942,6,1,66,7,468,20.412,-9.158547894465515,-17.9292528,1,0
1650359209.6603973,10.248.86.238,10.0.0.1,33688,9000,6,7,468,1,66,20.412,-9.163065224863638,-17.927035020000005,1,0
1650359209.6603973,10.0.0.1,10.248.86.238,9000,33688,6,1,66,7,468,20.412,-9.163065224863638,-17.938992000000002,1,0
1650359232.246887,10.224.136.149,10.0.0.1,53368,9000,6,1,74,0,0,0.065,0.0,0.0,1,0
1650359232.246887,10.0.0.1,10.224.136.149,9000,53368,6,1,74,1,74,0.065,0.0,0.0,1,0
1650359233.3057375,10.224.136.149,10.0.0.1,53368,9000,6,1,74,0,0,0.065,0.0195,0.039,1,0
1650359233.3057375,10.0.0.1,10.224.136.149,9000,53368,6,1,74,1,74,0.065,0.0195,0.0,1,0
1650359234.3947525,10.224.136.149,10.0.0.1,53368,9000,6,1,74,0,0,0.065,0.0195,0.039,1,0
1650359234.3947525,10.0.0.1,10.224.136.149,9000,53368,6,1,74,1,74,0.065,0.0195,0.0,1,0
1650359235.3924918,10.224.136.149,10.0.0.1,53368,9000,6,1,74,0,0,0.065,0.0195,0.039,1,0
1650359235.3924918,10.0.0.1,10.224.136.149,9000,53368,6,1,74,1,74,0.065,0.0195,0.0,1,0
1650359236.393221,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,0.636,0.0195,0.039,1,0
1650359236.393221,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,0.636,0.0195,0.0,1,0
1650359236.393221,10.224.136.149,10.0.0.1,59762,63117,6,31,17918,0,0,0.002,0.0,0.0,1,0
1650359236.393221,10.0.0.1,10.224.136.149,63117,59762,6,0,0,0,0,0.002,0.0,0.0,1,0
1650359237.396698,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.69,-0.15765,0.039,1,0
1650359237.396698,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.69,-0.15765,0.0,1,0
1650359237.396698,10.224.136.149,10.0.0.1,59762,63117,6,55,31790,32,2112,0.012,1.9354838709677424e-05,0.0012,1,0
1650359237.396698,10.0.0.1,10.224.136.149,63117,59762,6,32,2112,55,31790,0.012,0.0,0.0,1,0
1650359238.4004009,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.69,-0.15765,0.039,1,0
1650359238.4004009,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.69,-0.15765,0.0,1,0
1650359238.4004009,10.224.136.149,10.0.0.1,59762,63117,6,55,31790,32,2112,0.012,0.0001229233870967,0.00459,1,0
1650359238.4004009,10.0.0.1,10.224.136.149,63117,59762,6,32,2112,55,31790,0.012,7.414772727272728e-05,0.0042545454545454,1,0
1650359239.4022129,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.69,-0.15765,0.039,1,0
1650359239.4022129,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.69,-0.15765,0.0,1,0
1650359239.4022129,10.224.136.149,10.0.0.1,59762,63117,6,55,31790,32,2112,0.012,0.0001229233870967,0.00459,1,0
1650359239.4022129,10.0.0.1,10.224.136.149,63117,59762,6,32,2112,55,31790,0.012,7.414772727272728e-05,0.0042545454545454,1,0
1650359240.4121127,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.69,-0.15765,0.039,1,0
1650359240.4121127,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.69,-0.15765,0.0,1,0
1650359240.4121127,10.224.136.149,10.0.0.1,59762,63117,6,55,31790,32,2112,0.012,0.0001229233870967,0.00459,1,0
1650359240.4121127,10.0.0.1,10.224.136.149,63117,59762,6,32,2112,55,31790,0.012,7.414772727272728e-05,0.0042545454545454,1,0
1650359241.4130871,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,4.5440000000000005,-0.15765,0.039,1,0
1650359241.4130871,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,4.5440000000000005,-0.15765,0.0,1,0
1650359241.4130871,10.224.136.149,10.0.0.1,59762,63117,6,3372,1949016,3149,207834,0.508,0.0001229233870967,0.00459,1,0
1650359241.4130871,10.0.0.1,10.224.136.149,63117,59762,6,3149,207834,3372,1949016,0.508,7.414772727272728e-05,0.0042545454545454,1,0
1650359241.4130871,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,0.499,0.0,0.0,1,0
1650359241.4130871,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,0.499,0.0,0.0,1,0
1650359241.4130871,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.378,0.0,0.0,1,1
1650359241.4130871,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.378,0.0,0.0,1,1
1650359241.4130871,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,0.379,0.0,0.0,1,0
1650359241.4130871,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,0.379,0.0,0.0,1,0
1650359241.4130871,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,0.379,0.0,0.0,1,0
1650359241.4130871,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,0.379,0.0,0.0,1,0
1650359241.4130871,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.328,0.0,0.0,1,0
1650359241.4130871,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.328,0.0,0.0,1,0
1650359241.4130871,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.379,0.0,0.0,1,0
1650359241.4130871,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.379,0.0,0.0,1,0
1650359241.4130871,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.341,0.0,0.0,1,0
1650359241.4130871,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.341,0.0,0.0,1,0
1650359241.4130871,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,0.048,0.0,0.0,1,1
1650359241.4130871,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,0.048,0.0,0.0,1,1
1650359241.4130871,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,0.297,0.0,0.0,1,0
1650359241.4130871,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,0.297,0.0,0.0,1,0
1650359241.4130871,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.005,0.0,0.0,1,0
1650359241.4130871,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.005,0.0,0.0,1,0
1650359241.4130871,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.01,0.0,0.0,1,1
1650359241.4130871,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.01,0.0,0.0,1,1
1650359241.4130871,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.32,0.0,0.0,1,0
1650359241.4130871,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.32,0.0,0.0,1,0
1650359241.4130871,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359241.4130871,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359241.4130871,10.197.113.53,10.0.0.1,45830,26554,6,9,811,9,594,0.022,0.0,0.0,1,1
1650359241.4130871,10.0.0.1,10.197.113.53,26554,45830,6,9,594,9,811,0.022,0.0,0.0,1,1
1650359241.4130871,10.118.157.202,10.0.0.1,41198,25899,6,1,66,22,1452,0.004,0.0,0.0,1,0
1650359241.4130871,10.0.0.1,10.118.157.202,25899,41198,6,22,1452,1,66,0.004,0.0,0.0,1,0
1650359241.4130871,10.100.1.173,10.0.0.1,39704,62223,6,0,0,0,0,0.293,0.0,0.0,1,1
1650359241.4130871,10.0.0.1,10.100.1.173,62223,39704,6,0,0,0,0,0.293,0.0,0.0,1,1
1650359242.4190297,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,5.915,-0.15765,0.039,1,0
1650359242.4190297,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,5.915,-0.15765,0.0,1,0
1650359242.4190297,10.224.136.149,10.0.0.1,59762,63117,6,10498,6069380,10274,678084,1.879,0.0001323453824183,0.0212419150936665,1,0
1650359242.4190297,10.0.0.1,10.224.136.149,63117,59762,6,10274,678084,10498,6069380,1.879,9.82024205415311e-05,0.1607501444350042,1,0
1650359242.4190297,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,1.87,0.0,0.0,1,0
1650359242.4190297,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,1.87,0.0,0.0,1,0
1650359242.4190297,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,1.749,0.0,0.0,1,1
1650359242.4190297,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,1.749,0.0,0.0,1,1
1650359242.4190297,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,1.75,0.0010527777777777,0.2274,1,0
1650359242.4190297,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,1.75,0.0010527777777777,0.2274,1,0
1650359242.4190297,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,1.75,0.0,0.0,1,0
1650359242.4190297,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,1.75,0.0,0.0,1,0
1650359242.4190297,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,1.699,0.0,0.0,1,0
1650359242.4190297,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,1.699,0.0,0.0,1,0
1650359242.4190297,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,1.75,0.0,0.0,1,0
1650359242.4190297,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,1.75,0.0,0.0,1,0
1650359242.4190297,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,1.7120000000000002,0.0,0.0,1,0
1650359242.4190297,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,1.7120000000000002,0.0,0.0,1,0
1650359242.4190297,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,1.019,0.0,0.0,1,1
1650359242.4190297,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,1.019,0.0,0.0,1,1
1650359242.4190297,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,1.668,0.0,0.0,1,0
1650359242.4190297,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,1.668,0.0,0.0,1,0
1650359242.4190297,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359242.4190297,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359242.4190297,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.512,0.0,0.0,1,1
1650359242.4190297,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.512,0.0,0.0,1,1
1650359242.4190297,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,1.691,0.0,0.0,1,0
1650359242.4190297,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,1.691,0.0,0.0,1,0
1650359242.4190297,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359242.4190297,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359242.4190297,10.197.113.53,10.0.0.1,45830,26554,6,108,9771,108,7128,1.393,0.0007333333333333,0.0,1,1
1650359242.4190297,10.0.0.1,10.197.113.53,26554,45830,6,108,7128,108,9771,1.393,0.0007333333333333,0.0,1,1
1650359242.4190297,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0006272727272727,0.0023454545454545,1,0
1650359242.4190297,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0006272727272727,0.0029107438016528,1,0
1650359242.4190297,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.512,0.0,0.0,1,1
1650359242.4190297,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.512,0.0,0.0,1,1
1650359243.4229853,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,7.383,-0.15765,0.039,1,0
1650359243.4229853,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,7.383,-0.15765,0.0,1,0
1650359243.4229853,10.224.136.149,10.0.0.1,59762,63117,6,19943,11528590,19719,1301454,3.347,0.0001503640330812,0.0150268704421657,1,0
1650359243.4229853,10.0.0.1,10.224.136.149,63117,59762,6,19719,1301454,19943,11528590,3.347,0.0001264639597674,0.5238828193194904,1,0
1650359243.4229853,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,3.338,0.0,0.0,1,0
1650359243.4229853,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,3.338,0.0,0.0,1,0
1650359243.4229853,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.0,0.0,0.0,1,1
1650359243.4229853,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.0,0.0,0.0,1,1
1650359243.4229853,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,3.218,0.0010527777777777,0.2274,1,0
1650359243.4229853,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,3.218,0.0010527777777777,0.2274,1,0
1650359243.4229853,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,3.218,0.0,0.0,1,0
1650359243.4229853,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,3.218,0.0,0.0,1,0
1650359243.4229853,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,3.167,0.0,0.0,1,0
1650359243.4229853,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,3.167,0.0,0.0,1,0
1650359243.4229853,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,3.218,0.0,0.0,1,0
1650359243.4229853,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,3.218,0.0,0.0,1,0
1650359243.4229853,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,3.18,0.0,0.0,1,0
1650359243.4229853,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,3.18,0.0,0.0,1,0
1650359243.4229853,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,2.487,0.0,0.0,1,1
1650359243.4229853,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,2.487,0.0,0.0,1,1
1650359243.4229853,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,3.136,0.0,0.0,1,0
1650359243.4229853,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,3.136,0.0,0.0,1,0
1650359243.4229853,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.962,0.0,0.0,1,0
1650359243.4229853,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.962,0.0,0.0,1,0
1650359243.4229853,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,0.0,0.0,1,1
1650359243.4229853,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,0.0,0.0,1,1
1650359243.4229853,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,3.159,0.0,0.0,1,0
1650359243.4229853,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,3.159,0.0,0.0,1,0
1650359243.4229853,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359243.4229853,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359243.4229853,10.197.113.53,10.0.0.1,45830,26554,6,108,9771,174,11484,0.7070000000000001,0.0046678787878787,0.0,1,1
1650359243.4229853,10.0.0.1,10.197.113.53,26554,45830,6,174,11484,108,9771,0.7070000000000001,0.0046678787878787,0.0,1,1
1650359243.4229853,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636,-6.547958181818182,1,0
1650359243.4229853,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636,0.026037520661157,1,0
1650359243.4229853,10.100.1.173,10.0.0.1,39704,62223,6,1,90,138,9108,1.98,0.0657,0.1314,1,1
1650359243.4229853,10.0.0.1,10.100.1.173,62223,39704,6,138,9108,1,90,1.98,0.0657,0.1314,1,1
1650359244.4365044,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,8.398,-0.15765,0.039,1,0
1650359244.4365044,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,8.398,-0.15765,0.0,1,0
1650359244.4365044,10.224.136.149,10.0.0.1,59762,63117,6,27357,15813882,27133,1790778,4.362,0.0001518826685777,0.0150268704421657,1,0
1650359244.4365044,10.0.0.1,10.224.136.149,63117,59762,6,27133,1790778,27357,15813882,4.362,0.0001351526172581,0.5238828193194904,1,0
1650359244.4365044,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,4.353,0.0,0.0,1,0
1650359244.4365044,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,4.353,0.0,0.0,1,0
1650359244.4365044,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.509,0.0,0.0,1,1
1650359244.4365044,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.509,0.0,0.0,1,1
1650359244.4365044,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,4.233,0.0010527777777777,0.2274,1,0
1650359244.4365044,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,4.233,0.0010527777777777,0.2274,1,0
1650359244.4365044,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,4.233,0.0,0.0,1,0
1650359244.4365044,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,4.233,0.0,0.0,1,0
1650359244.4365044,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,4.182,0.0,0.0,1,0
1650359244.4365044,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,4.182,0.0,0.0,1,0
1650359244.4365044,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,4.233,0.0,0.0,1,0
1650359244.4365044,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,4.233,0.0,0.0,1,0
1650359244.4365044,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,4.195,0.0,0.0,1,0
1650359244.4365044,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,4.195,0.0,0.0,1,0
1650359244.4365044,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,3.502,0.0,0.0,1,1
1650359244.4365044,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,3.502,0.0,0.0,1,1
1650359244.4365044,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,4.151,0.0,0.0,1,0
1650359244.4365044,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,4.151,0.0,0.0,1,0
1650359244.4365044,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359244.4365044,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359244.4365044,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.001,0.0,0.0,1,1
1650359244.4365044,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.001,0.0,0.0,1,1
1650359244.4365044,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,4.174,0.0,0.0,1,0
1650359244.4365044,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,4.174,0.0,0.0,1,0
1650359244.4365044,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359244.4365044,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.001,0.0,0.0,1,0
1650359244.4365044,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.002,0.0001493333333333,-0.4116,1,1
1650359244.4365044,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.002,0.0001493333333333,-0.4116,1,1
1650359244.4365044,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.001,0.0010663636363636,-6.547958181818182,1,0
1650359244.4365044,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.001,0.0010663636363636,0.026037520661157,1,0
1650359244.4365044,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.003,0.049181304347826,0.9727800000000002,1,1
1650359244.4365044,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.003,0.049181304347826,0.9727800000000002,1,1
1650359245.4333346,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.733,-0.15765,0.039,1,0
1650359245.4333346,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.733,-0.15765,0.0,1,0
1650359245.4333346,10.224.136.149,10.0.0.1,59762,63117,6,36220,20936696,35996,2375736,5.697,0.0001473888148617,0.0150268704421657,1,0
1650359245.4333346,10.0.0.1,10.224.136.149,63117,59762,6,35996,2375736,36220,20936696,5.697,0.0001356777789379,0.5238828193194904,1,0
1650359245.4333346,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,5.688,0.0,0.0,1,0
1650359245.4333346,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,5.688,0.0,0.0,1,0
1650359245.4333346,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.121,0.0,0.0,1,1
1650359245.4333346,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.121,0.0,0.0,1,1
1650359245.4333346,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,5.568,0.0010527777777777,0.2274,1,0
1650359245.4333346,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,5.568,0.0010527777777777,0.2274,1,0
1650359245.4333346,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,5.568,0.0,0.0,1,0
1650359245.4333346,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,5.568,0.0,0.0,1,0
1650359245.4333346,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,5.517,0.0,0.0,1,0
1650359245.4333346,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,5.517,0.0,0.0,1,0
1650359245.4333346,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,5.568,0.0,0.0,1,0
1650359245.4333346,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,5.568,0.0,0.0,1,0
1650359245.4333346,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,5.53,0.0,0.0,1,0
1650359245.4333346,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,5.53,0.0,0.0,1,0
1650359245.4333346,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,4.837,0.0,0.0,1,1
1650359245.4333346,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,4.837,0.0,0.0,1,1
1650359245.4333346,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,5.486,0.0,0.0,1,0
1650359245.4333346,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,5.486,0.0,0.0,1,0
1650359245.4333346,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359245.4333346,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359245.4333346,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.001,0.0,0.0,1,1
1650359245.4333346,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.001,0.0,0.0,1,1
1650359245.4333346,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,5.509,0.0,0.0,1,0
1650359245.4333346,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,5.509,0.0,0.0,1,0
1650359245.4333346,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359245.4333346,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,0.0,0.0,1,0
1650359245.4333346,10.197.113.53,10.0.0.1,45830,26554,6,0,0,82,5412,1.337,0.0016914586206896,-0.0340953086419752,1,1
1650359245.4333346,10.0.0.1,10.197.113.53,26554,45830,6,82,5412,0,0,1.337,0.0016914586206896,-0.37037,1,1
1650359245.4333346,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0010663636363636,-6.547958181818182,1,0
1650359245.4333346,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0010663636363636,0.026037520661157,1,0
1650359245.4333346,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.001,0.0387247391304347,0.9727800000000002,1,1
1650359245.4333346,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.001,0.0387247391304347,0.9727800000000002,1,1
1650359246.433994,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.999,-0.15765,0.039,1,0
1650359246.433994,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.999,-0.15765,0.0,1,0
1650359246.433994,10.224.136.149,10.0.0.1,59762,63117,6,45190,26121356,44966,2967756,6.941,0.0001483600300444,0.0150268704421657,1,0
1650359246.433994,10.0.0.1,10.224.136.149,63117,59762,6,44966,2967756,45190,26121356,6.941,0.0001401623048977,0.5238828193194904,1,0
1650359246.433994,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,6.932,0.0,0.0,1,0
1650359246.433994,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,6.932,0.0,0.0,1,0
1650359246.433994,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.215,0.0,0.0,1,1
1650359246.433994,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.215,0.0,0.0,1,1
1650359246.433994,10.154.53.164,10.0.0.1,57802,9000,6,0,0,108,7128,6.812,0.0010527777777777,0.2274,1,0
1650359246.433994,10.0.0.1,10.154.53.164,9000,57802,6,108,7128,0,0,6.812,0.0010527777777777,0.2274,1,0
1650359246.433994,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,6.812,0.0,0.0,1,0
1650359246.433994,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,6.812,0.0,0.0,1,0
1650359246.433994,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,6.761,0.0,0.0,1,0
1650359246.433994,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,6.761,0.0,0.0,1,0
1650359246.433994,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,6.812,0.0,0.0,1,0
1650359246.433994,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,6.812,0.0,0.0,1,0
1650359246.433994,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,6.774,0.0,0.0,1,0
1650359246.433994,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,6.774,0.0,0.0,1,0
1650359246.433994,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,6.081,0.0,0.0,1,1
1650359246.433994,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,6.081,0.0,0.0,1,1
