time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650354677.255248,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,0.928,0.0126,0.0456,0,0
1650354677.255248,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,0.928,0.0126,0.0378,0,0
1650354677.255248,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,0.925,0.01206,0.04416,0,0
1650354677.255248,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,0.925,0.01206,0.03618,0,0
1650354677.255248,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,0.8610000000000001,0.0,0.0,1,0
1650354677.255248,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,0.8610000000000001,0.0,0.0,1,0
1650354677.255248,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,0.7100000000000001,-0.03075,0.021,1,0
1650354677.255248,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,0.7100000000000001,-0.03075,0.021,1,0
1650354677.255248,10.118.157.202,10.0.0.1,53718,57847,6,4556,2635424,0,0,0.0,0.0062966692189892,-0.0048,1,0
1650354677.255248,10.0.0.1,10.118.157.202,57847,53718,6,0,0,4556,2635424,0.0,0.0106483346094946,-0.0174033307810107,1,0
1650354677.255248,10.220.201.7,10.0.0.1,56110,17856,6,64,5737,37,2442,0.522,0.0047064705882352,0.0840890657439446,0,1
1650354677.255248,10.0.0.1,10.220.201.7,17856,56110,6,37,2442,64,5737,0.522,0.0051778991596638,0.0947294117647059,0,1
1650354677.255248,10.248.86.238,10.0.0.1,46576,50537,6,95,8715,5,330,0.027,0.0003911764705882,0.0081038062283737,0,1
1650354677.255248,10.0.0.1,10.248.86.238,50537,46576,6,5,330,95,8715,0.027,0.0003911764705882,0.0079058823529411,0,1
1650354677.255248,10.206.76.123,10.0.0.1,48602,10379,6,983,568686,0,0,0.0,0.0007383184057321,0.0042322437869124,1,0
1650354677.255248,10.0.0.1,10.206.76.123,10379,48602,6,0,0,983,568686,0.0,0.0007383184057321,0.0042435423197492,1,0
1650354677.255248,10.75.210.176,10.0.0.1,41890,49324,6,64,6064,0,0,0.001,0.0384684782608695,0.1474678638941399,1,1
1650354677.255248,10.0.0.1,10.75.210.176,49324,41890,6,0,0,64,6064,0.001,0.0384684782608695,0.1489630434782609,0,1
1650354677.255248,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0,0.0,1,0
1650354677.255248,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.0,0.0,1,0
1650354678.2562752,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,3.679,0.104175,0.4167,0,0
1650354678.2562752,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,3.679,0.104175,0.3153000000000001,0,0
1650354678.2562752,10.199.169.94,10.0.0.1,57784,42487,6,6621,3826426,6619,436854,3.597,0.0004255609828068,0.0008662732411855,1,0
1650354678.2562752,10.0.0.1,10.199.169.94,42487,57784,6,6619,436854,6621,3826426,3.597,0.0004136318110433,1.00241482671175,1,0
1650354678.2562752,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.925,0.01161,0.06864,0,0
1650354678.2562752,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.925,0.10719,1.05384,0,0
1650354678.2562752,10.18.76.230,10.0.0.1,60470,44739,6,271,24511,270,17820,2.809,0.0125379430856553,0.0083636550044854,0,1
1650354678.2562752,10.0.0.1,10.18.76.230,44739,60470,6,270,17820,271,24511,2.809,0.012532839698846,0.5206940259740261,0,1
1650354678.2562752,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,1.617,0.025,0.3,1,0
1650354678.2562752,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,1.617,0.025,0.3,0,0
1650354678.2562752,10.137.63.84,10.0.0.1,35900,20375,6,111,10131,110,7260,1.589,0.012016410576923,0.0089013017751479,0,1
1650354678.2562752,10.0.0.1,10.137.63.84,20375,35900,6,110,7260,111,10131,1.589,0.012016410576923,0.1437784615384615,0,1
1650354678.2562752,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,1.206,0.00534,0.0,0,0
1650354678.2562752,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,1.206,0.00534,0.0,0,0
1650354678.2562752,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,1.187,0.0126,0.0456,0,0
1650354678.2562752,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,1.187,0.0126,0.0378,0,0
1650354678.2562752,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,1.187,0.0126,0.0456,0,0
1650354678.2562752,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,1.187,0.0126,0.0378,0,0
1650354678.2562752,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,1.184,0.01206,0.04416,0,0
1650354678.2562752,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,1.184,0.01206,0.03618,0,0
1650354678.2562752,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,1.12,0.0,0.0,1,0
1650354678.2562752,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,1.12,0.0,0.0,1,0
1650354678.2562752,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,0.969,-0.03075,0.021,1,0
1650354678.2562752,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,0.969,-0.03075,0.021,1,0
1650354678.2562752,10.118.157.202,10.0.0.1,53718,57847,6,5477,3167762,0,0,0.0,0.0044075140528807,-0.00396,1,0
1650354678.2562752,10.0.0.1,10.118.157.202,57847,53718,6,0,0,5477,3167762,0.0,0.0074536798262345,-0.0127823315467075,1,0
1650354678.2562752,10.220.201.7,10.0.0.1,56110,17856,6,70,6277,43,2838,0.781,0.0068428052738336,0.0840890657439446,0,1
1650354678.2562752,10.0.0.1,10.220.201.7,17856,56110,6,43,2838,70,6277,0.781,0.0071728052738336,0.0947294117647059,0,1
1650354678.2562752,10.248.86.238,10.0.0.1,46576,50537,6,122,11171,9,594,0.041,0.0011533689839572,0.0018358875003574,0,1
1650354678.2562752,10.0.0.1,10.248.86.238,50537,46576,6,9,594,122,11171,0.041,0.0011533689839572,0.0018932085561497,0,1
1650354678.2562752,10.206.76.123,10.0.0.1,48602,10379,6,1202,695268,0,0,0.0,0.000684763083348,-0.0019528498467275,1,0
1650354678.2562752,10.0.0.1,10.206.76.123,10379,48602,6,0,0,1202,695268,0.0,0.000684763083348,-0.0018783575854778,1,0
1650354678.2562752,10.75.210.176,10.0.0.1,41890,49324,6,64,6064,0,0,0.04,0.0623446014492753,-0.0560317545333613,1,1
1650354678.2562752,10.0.0.1,10.75.210.176,49324,41890,6,0,0,64,6064,0.04,0.0623446014492753,-0.049892536231884,0,1
1650354678.2562752,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,0.0,0.0,1,0
1650354678.2562752,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,0.0,0.0,1,0
1650354679.2562463,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,6.941,0.104175,0.4167,0,0
1650354679.2562463,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,6.941,0.104175,0.3153000000000001,0,0
1650354679.2562463,10.199.169.94,10.0.0.1,57784,42487,6,12394,7163220,12392,817872,6.859,0.0004860282811851,0.0008662732411855,1,0
1650354679.2562463,10.0.0.1,10.199.169.94,42487,57784,6,12392,817872,12394,7163220,6.859,0.0004776778609506,1.00241482671175,1,0
1650354679.2562463,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,6.187,0.01161,0.06864,0,0
1650354679.2562463,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,6.187,0.10719,1.05384,0,0
1650354679.2562463,10.18.76.230,10.0.0.1,60470,44739,6,635,57454,634,41844,6.071,0.0112046851599587,0.0083636550044854,0,1
1650354679.2562463,10.0.0.1,10.18.76.230,44739,60470,6,634,41844,635,57454,6.071,0.0112011127891922,0.5206940259740261,0,1
1650354679.2562463,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,4.879,0.025,0.3,1,0
1650354679.2562463,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,4.879,0.025,0.3,0,0
1650354679.2562463,10.137.63.84,10.0.0.1,35900,20375,6,175,15940,174,11484,4.851,0.012016410576923,0.0089013017751479,0,1
1650354679.2562463,10.0.0.1,10.137.63.84,20375,35900,6,174,11484,175,15940,4.851,0.012016410576923,0.1437784615384615,0,1
1650354679.2562463,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,4.468,0.00534,0.0,0,0
1650354679.2562463,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,4.468,0.00534,0.0,0,0
1650354679.2562463,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,4.449,0.0126,0.0456,0,0
1650354679.2562463,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,4.449,0.0126,0.0378,0,0
1650354679.2562463,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,4.449,0.0126,0.0456,0,0
1650354679.2562463,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,4.449,0.0126,0.0378,0,0
1650354679.2562463,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,4.446,0.01206,0.04416,0,0
1650354679.2562463,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,4.446,0.01206,0.03618,0,0
1650354679.2562463,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,4.382,0.0,0.0,1,0
1650354679.2562463,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,4.382,0.0,0.0,1,0
1650354679.2562463,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,4.231,-0.03075,0.021,1,0
1650354679.2562463,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,4.231,-0.03075,0.021,1,0
1650354679.2562463,10.118.157.202,10.0.0.1,53718,57847,6,24016,13883304,16154,1066164,2.823,0.0030852598370165,-0.002772,1,0
1650354679.2562463,10.0.0.1,10.118.157.202,57847,53718,6,16154,1066164,24016,13883304,2.823,0.0052175758783641,-0.0089476320826952,1,0
1650354679.2562463,10.220.201.7,10.0.0.1,56110,17856,6,434,39204,328,21648,2.749,0.0177399636916835,0.0840890657439446,0,1
1650354679.2562463,10.0.0.1,10.220.201.7,17856,56110,6,328,21648,434,39204,2.749,0.0179709636916835,0.0947294117647059,0,1
1650354679.2562463,10.248.86.238,10.0.0.1,46576,50537,6,319,29019,173,11418,3.194,0.0014101360665478,0.0100867673407852,0,1
1650354679.2562463,10.0.0.1,10.248.86.238,50537,46576,6,173,11418,319,29019,3.194,0.0014101360665478,0.0091030237670825,0,1
1650354679.2562463,10.206.76.123,10.0.0.1,48602,10379,6,5133,2967386,3901,257466,3.261,0.0004793341583436,-0.0013669948927092,1,0
1650354679.2562463,10.0.0.1,10.206.76.123,10379,48602,6,3901,257466,5133,2967386,3.261,0.0004793341583436,-0.0013148503098345,1,0
1650354679.2562463,10.75.210.176,10.0.0.1,41890,49324,6,284,25968,215,14190,2.823,0.0623446014492753,-0.0560317545333613,0,1
1650354679.2562463,10.0.0.1,10.75.210.176,49324,41890,6,215,14190,284,25968,2.823,0.0623446014492753,-0.049892536231884,0,1
1650354679.2562463,10.100.1.173,10.0.0.1,36564,45571,6,0,0,16959,1119294,2.059,0.0,0.0,1,0
1650354679.2562463,10.0.0.1,10.100.1.173,45571,36564,6,16959,1119294,0,0,2.059,0.0,0.0,1,0
1650354680.2569487,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,7.946,0.104175,0.4167,0,0
1650354680.2569487,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,7.946,0.104175,0.3153000000000001,0,0
1650354680.2569487,10.199.169.94,10.0.0.1,57784,42487,6,13860,8010568,13858,914628,7.864,0.000509733048172,0.0008662732411855,1,0
1650354680.2569487,10.0.0.1,10.199.169.94,42487,57784,6,13858,914628,13860,8010568,7.864,0.0005038877540079,1.00241482671175,1,0
1650354680.2569487,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,7.192,0.01161,0.06864,0,0
1650354680.2569487,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,7.192,0.10719,1.05384,0,0
1650354680.2569487,10.18.76.230,10.0.0.1,60470,44739,6,728,65898,727,47982,7.076,0.0105317411504326,0.0083636550044854,0,1
1650354680.2569487,10.0.0.1,10.18.76.230,44739,60470,6,727,47982,728,65898,7.076,0.0105292404908961,0.5206940259740261,0,1
1650354680.2569487,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,5.884,0.025,0.3,1,0
1650354680.2569487,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,5.884,0.025,0.3,0,0
1650354680.2569487,10.137.63.84,10.0.0.1,35900,20375,6,195,17740,194,12804,5.856,0.0237021124038461,0.0089013017751479,0,1
1650354680.2569487,10.0.0.1,10.137.63.84,20375,35900,6,194,12804,195,17740,5.856,0.0237021124038461,0.1437784615384615,0,1
1650354680.2569487,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,5.473,0.00534,0.0,0,0
1650354680.2569487,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,5.473,0.00534,0.0,0,0
1650354680.2569487,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,5.454,0.0126,0.0456,0,0
1650354680.2569487,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,5.454,0.0126,0.0378,0,0
1650354680.2569487,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,5.454,0.0126,0.0456,0,0
1650354680.2569487,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,5.454,0.0126,0.0378,0,0
1650354680.2569487,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,5.451,0.01206,0.04416,0,0
1650354680.2569487,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,5.451,0.01206,0.03618,0,0
1650354680.2569487,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,5.3870000000000005,0.0,0.0,1,0
1650354680.2569487,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,5.3870000000000005,0.0,0.0,1,0
1650354680.2569487,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,5.236,-0.03075,0.021,1,0
1650354680.2569487,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,5.236,-0.03075,0.021,1,0
1650354680.2569487,10.118.157.202,10.0.0.1,53718,57847,6,28569,16514938,20707,1366662,3.828,0.0022087362455016,0.2159772010402563,1,0
1650354680.2569487,10.0.0.1,10.118.157.202,57847,53718,6,20707,1366662,28569,16514938,3.828,0.0037013574744449,0.9495884079062108,1,0
1650354680.2569487,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,359,23694,3.754,0.0142647530688517,0.3157801759929868,0,1
1650354680.2569487,10.0.0.1,10.220.201.7,17856,56110,6,359,23694,465,42009,3.754,0.0144264530688517,0.7848468519715579,0,1
1650354680.2569487,10.248.86.238,10.0.0.1,46576,50537,6,385,34991,239,15774,4.199,0.0062716981313179,0.3252289919248107,0,1
1650354680.2569487,10.0.0.1,10.248.86.238,50537,46576,6,239,15774,385,34991,4.199,0.0062716981313179,1.1107223704440647,0,1
1650354680.2569487,10.206.76.123,10.0.0.1,48602,10379,6,6121,3538450,4889,322674,4.266,0.0005853588225073,0.0140509159653941,1,0
1650354680.2569487,10.0.0.1,10.206.76.123,10379,48602,6,4889,322674,6121,3538450,4.266,0.0005853588225073,0.9848456439588982,1,0
1650354680.2569487,10.75.210.176,10.0.0.1,41890,49324,6,284,25968,215,14190,3.828,0.0474803489214695,6.041645474622048e-05,0,1
1650354680.2569487,10.0.0.1,10.75.210.176,49324,41890,6,215,14190,284,25968,3.828,0.0474803489214695,0.8189502246376814,0,1
1650354680.2569487,10.100.1.173,10.0.0.1,36564,45571,6,0,0,23452,1547832,3.064,3.642313815673095e-05,1.2354000000000005,1,0
1650354680.2569487,10.0.0.1,10.100.1.173,45571,36564,6,23452,1547832,0,0,3.064,3.642313815673095e-05,1.2354000000000005,1,0
1650354681.2572024,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,8.946,0.104175,0.4167,0,0
1650354681.2572024,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,8.946,0.104175,0.3153000000000001,0,0
1650354681.2572024,10.199.169.94,10.0.0.1,57784,42487,6,15542,8982764,15540,1025640,8.864,0.0005624747981133,0.0008662732411855,1,0
1650354681.2572024,10.0.0.1,10.199.169.94,42487,57784,6,15540,1025640,15542,8982764,8.864,0.0005583830921984,1.00241482671175,1,0
1650354681.2572024,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,8.192,0.01161,0.06864,0,0
1650354681.2572024,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,8.192,0.10719,1.05384,0,0
1650354681.2572024,10.18.76.230,10.0.0.1,60470,44739,6,728,65898,727,47982,8.076,0.0106141542891738,0.0083636550044854,0,1
1650354681.2572024,10.0.0.1,10.18.76.230,44739,60470,6,727,47982,728,65898,8.076,0.0106124038274982,0.5206940259740261,0,1
1650354681.2572024,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,6.884,0.025,0.3,1,0
1650354681.2572024,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,6.884,0.025,0.3,0,0
1650354681.2572024,10.137.63.84,10.0.0.1,35900,20375,6,195,17740,194,12804,6.856,0.0316664786826923,0.0089013017751479,0,1
1650354681.2572024,10.0.0.1,10.137.63.84,20375,35900,6,194,12804,195,17740,6.856,0.0316664786826923,0.1437784615384615,0,1
1650354681.2572024,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,6.473,0.00534,0.0,0,0
1650354681.2572024,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,6.473,0.00534,0.0,0,0
1650354681.2572024,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,6.454,0.0126,0.0456,0,0
1650354681.2572024,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,6.454,0.0126,0.0378,0,0
1650354681.2572024,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,6.454,0.0126,0.0456,0,0
1650354681.2572024,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,6.454,0.0126,0.0378,0,0
1650354681.2572024,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,6.451,0.01206,0.04416,0,0
1650354681.2572024,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,6.451,0.01206,0.03618,0,0
1650354681.2572024,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,6.3870000000000005,0.0,0.0,1,0
1650354681.2572024,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,6.3870000000000005,0.0,0.0,1,0
1650354681.2572024,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,6.236,-0.03075,0.021,1,0
1650354681.2572024,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,6.236,-0.03075,0.021,1,0
1650354681.2572024,10.118.157.202,10.0.0.1,53718,57847,6,33858,19571980,25996,1715736,4.828,0.0016123354465271,0.2159772010402563,1,0
1650354681.2572024,10.0.0.1,10.118.157.202,57847,53718,6,25996,1715736,33858,19571980,4.828,0.0026571703067875,0.9495884079062108,1,0
1650354681.2572024,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,359,23694,4.754,0.0197111335998091,0.3157801759929868,0,1
1650354681.2572024,10.0.0.1,10.220.201.7,17856,56110,6,359,23694,465,42009,4.754,0.0198243235998091,0.7848468519715579,0,1
1650354681.2572024,10.248.86.238,10.0.0.1,46576,50537,6,532,48293,386,25476,5.199,0.0089583705101043,0.3252289919248107,0,1
1650354681.2572024,10.0.0.1,10.248.86.238,50537,46576,6,386,25476,532,48293,5.199,0.0089583705101043,1.1107223704440647,0,1
1650354681.2572024,10.206.76.123,10.0.0.1,48602,10379,6,7255,4193902,6023,397518,5.266,0.0007149131190749,0.0140509159653941,1,0
1650354681.2572024,10.0.0.1,10.206.76.123,10379,48602,6,6023,397518,7255,4193902,5.266,0.0007149131190749,0.9848456439588982,1,0
1650354681.2572024,10.75.210.176,10.0.0.1,41890,49324,6,284,25968,215,14190,4.828,0.0474803489214695,6.041645474622048e-05,0,1
1650354681.2572024,10.0.0.1,10.75.210.176,49324,41890,6,215,14190,284,25968,4.828,0.0474803489214695,0.8189502246376814,0,1
1650354681.2572024,10.100.1.173,10.0.0.1,36564,45571,6,0,0,30940,2042040,4.064,7.19308186102199e-05,1.4677800000000003,1,0
1650354681.2572024,10.0.0.1,10.100.1.173,45571,36564,6,30940,2042040,0,0,4.064,7.19308186102199e-05,1.4677800000000003,1,0
1650354682.2571137,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,9.942,0.104175,0.4167,0,0
1650354682.2571137,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,9.942,0.104175,0.3153000000000001,0,0
1650354682.2571137,10.199.169.94,10.0.0.1,57784,42487,6,1,578,17465,1152690,0.0,0.0005720914549932,0.0008662732411855,1,0
1650354682.2571137,10.0.0.1,10.199.169.94,42487,57784,6,17465,1152690,1,578,0.0,0.0005692272608528,1.00241482671175,1,0
1650354682.2571137,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,9.79,0.01161,0.06864,0,0
1650354682.2571137,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,9.79,0.10719,1.05384,0,0
1650354682.2571137,10.18.76.230,10.0.0.1,60470,44739,6,801,72488,800,52800,9.674,0.0106141542891738,0.0083636550044854,0,1
1650354682.2571137,10.0.0.1,10.18.76.230,44739,60470,6,800,52800,801,72488,9.674,0.0106124038274982,0.5206940259740261,0,1
1650354682.2571137,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,8.482,0.025,0.3,1,0
1650354682.2571137,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,8.482,0.025,0.3,0,0
1650354682.2571137,10.137.63.84,10.0.0.1,35900,20375,6,439,39795,438,28908,8.454,0.0316664786826923,0.0089013017751479,0,1
1650354682.2571137,10.0.0.1,10.137.63.84,20375,35900,6,438,28908,439,39795,8.454,0.0316664786826923,0.1437784615384615,0,1
1650354682.2571137,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,8.071,0.00534,0.0,0,0
1650354682.2571137,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,8.071,0.00534,0.0,0,0
1650354682.2571137,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,8.052,0.0126,0.0456,0,0
1650354682.2571137,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,8.052,0.0126,0.0378,0,0
1650354682.2571137,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,8.052,0.0126,0.0456,0,0
1650354682.2571137,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,8.052,0.0126,0.0378,0,0
1650354682.2571137,10.75.210.176,10.0.0.1,36100,9000,6,5,358,1,73,8.049,0.01206,0.04416,0,0
1650354682.2571137,10.0.0.1,10.75.210.176,9000,36100,6,1,73,5,358,8.049,0.01206,0.03618,0,0
1650354682.2571137,10.206.76.123,10.0.0.1,48754,9000,6,0,0,0,0,7.985,0.0,0.0,1,0
1650354682.2571137,10.0.0.1,10.206.76.123,9000,48754,6,0,0,0,0,7.985,0.0,0.0,1,0
1650354682.2571137,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,7.834,-0.03075,0.021,1,0
1650354682.2571137,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,7.834,-0.03075,0.021,1,0
1650354682.2571137,10.118.157.202,10.0.0.1,53718,57847,6,45899,26531678,38037,2510442,6.426,0.0011853563100165,0.2159772010402563,1,0
1650354682.2571137,10.0.0.1,10.118.157.202,57847,53718,6,38037,2510442,45899,26531678,6.426,0.0019167407121987,0.9495884079062108,1,0
1650354682.2571137,10.220.201.7,10.0.0.1,56110,17856,6,465,42009,359,23694,6.352,0.0197111335998091,0.3157801759929868,0,1
1650354682.2571137,10.0.0.1,10.220.201.7,17856,56110,6,359,23694,465,42009,6.352,0.0198243235998091,0.7848468519715579,0,1
1650354682.2571137,10.248.86.238,10.0.0.1,46576,50537,6,717,65017,571,37686,6.797,0.0083116756836036,0.3252289919248107,0,1
1650354682.2571137,10.0.0.1,10.248.86.238,50537,46576,6,571,37686,717,65017,6.797,0.0083116756836036,1.1107223704440647,0,1
1650354682.2571137,10.206.76.123,10.0.0.1,48602,10379,6,9863,5701326,8631,569646,6.864,0.0007649894479027,0.0140509159653941,1,0
1650354682.2571137,10.0.0.1,10.206.76.123,10379,48602,6,8631,569646,9863,5701326,6.864,0.0007649894479027,0.9848456439588982,1,0
1650354682.2571137,10.75.210.176,10.0.0.1,41890,49324,6,284,25968,215,14190,6.426,0.0474803489214695,6.041645474622048e-05,0,1
1650354682.2571137,10.0.0.1,10.75.210.176,49324,41890,6,215,14190,284,25968,6.426,0.0474803489214695,0.8189502246376814,0,1
1650354682.2571137,10.100.1.173,10.0.0.1,36564,45571,6,0,0,48249,3184434,5.662,9.04156755912565e-05,1.6274460000000004,1,0
1650354682.2571137,10.0.0.1,10.100.1.173,45571,36564,6,48249,3184434,0,0,5.662,9.04156755912565e-05,1.6274460000000004,1,0
1650354683.2572324,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,0.5990000000000001,0.104175,0.4167,1,0
1650354683.2572324,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,0.5990000000000001,0.104175,0.3153000000000001,1,0
1650354683.2572324,10.199.169.94,10.0.0.1,57784,42487,6,43,24342,39,2574,0.622,-0.0002046829400734,-26.786171374964947,0,0
1650354683.2572324,10.0.0.1,10.199.169.94,42487,57784,6,39,2574,43,24342,0.622,-0.0002066878759717,-47.554723322094496,0,0
1650354683.2572324,10.18.76.230,10.0.0.1,50284,9000,6,1,71,4,272,0.004,0.01161,0.06864,0,0
1650354683.2572324,10.0.0.1,10.18.76.230,9000,50284,6,4,272,1,71,0.004,0.10719,1.05384,0,0
1650354683.2572324,10.18.76.230,10.0.0.1,60470,44739,6,2,132,800,52800,0.006,0.0139970312900929,0.0083636550044854,0,1
1650354683.2572324,10.0.0.1,10.18.76.230,44739,60470,6,800,52800,2,132,0.006,0.0139958059669199,0.5206940259740261,0,1
1650354683.2572324,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,9.114,0.025,0.3,1,0
1650354683.2572324,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,9.114,0.025,0.3,0,0
1650354683.2572324,10.137.63.84,10.0.0.1,35900,20375,6,554,50193,553,36498,9.086,0.0241312891762452,0.0089013017751479,0,1
1650354683.2572324,10.0.0.1,10.137.63.84,20375,35900,6,553,36498,554,50193,9.086,0.0241312891762452,0.1437784615384615,0,1
1650354683.2572324,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,8.703,0.00534,0.0,0,0
1650354683.2572324,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,8.703,0.00534,0.0,0,0
1650354683.2572324,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,8.684,0.0126,0.0456,0,0
1650354683.2572324,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,8.684,0.0126,0.0378,0,0
1650354683.2572324,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,8.684,0.0126,0.0456,0,0
