time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358157.158422,10.0.0.1,10.168.203.125,61826,33560,6,0,0,1,578,0.0,0.0173706631429866,-0.3977177619805616,1,0
1650358157.158422,10.100.1.173,10.0.0.1,39704,62223,6,5,461,0,0,0.0,0.0105969660856151,1.48550028,1,1
1650358157.158422,10.0.0.1,10.100.1.173,62223,39704,6,0,0,5,461,0.0,0.0424329055356151,1.54398864,1,1
1650358157.158422,10.197.113.53,10.0.0.1,45830,26554,6,32,2899,99,6534,1.267,0.0026721890096879,1.8296779654545456,1,1
1650358157.158422,10.0.0.1,10.197.113.53,26554,45830,6,99,6534,32,2899,1.267,0.0370309277359752,3.218523712559819,1,1
1650358158.293159,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.608,-0.03451,0.0462,1,0
1650358158.293159,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.608,-0.06902,-1.3518500000000002,1,0
1650358158.293159,10.0.0.1,10.224.136.149,63117,59762,6,34631,2285646,34735,20078366,5.28,0.0001511366647159,0.4827218147460057,1,0
1650358158.293159,10.224.136.149,10.0.0.1,59762,63117,6,34735,20078366,34631,2285646,5.28,0.000149369983317,0.0142510931643301,1,0
1650358158.293159,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,5.244,0.0,0.0,1,0
1650358158.293159,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,5.244,0.0,0.0,1,0
1650358158.293159,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.001,0.0051423358234707,1.0707000000000004,1,1
1650358158.293159,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.001,0.0051423358234707,1.0707000000000004,1,1
1650358158.293159,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,4.987,-0.14529,0.0006,1,0
1650358158.293159,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,4.987,-0.14529,0.0,1,0
1650358158.293159,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,4.973,-0.0079575,0.0168,1,0
1650358158.293159,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,4.973,-0.0079575,0.0,1,0
1650358158.293159,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,4.954,-0.0076641176470588,0.0066,1,0
1650358158.293159,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,4.954,-0.0076641176470588,0.0,1,0
1650358158.293159,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,4.9190000000000005,0.0,0.0,1,0
1650358158.293159,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,4.9190000000000005,0.0,0.0,1,0
1650358158.293159,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,4.938,0.0,0.0,1,0
1650358158.293159,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,4.938,0.0,0.0,1,0
1650358158.293159,10.166.48.223,10.0.0.1,38874,44477,6,0,0,43,2838,0.765,-0.0005895693779904,0.2352,1,1
1650358158.293159,10.0.0.1,10.166.48.223,44477,38874,6,43,2838,0,0,0.765,-0.0005895693779904,0.2352,1,1
1650358158.293159,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358158.293159,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358158.293159,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,4.708,0.0,0.0,1,0
1650358158.293159,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,4.708,0.0,0.0,1,0
1650358158.293159,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0001689455235396,0.2885400000000001,1,0
1650358158.293159,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0001689455235396,0.2885400000000001,1,0
1650358158.293159,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,4.912,0.0,0.0,1,0
1650358158.293159,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,4.912,0.0,0.0,1,0
1650358158.293159,10.171.126.29,10.0.0.1,34628,54896,6,0,0,161,10626,2.172,0.0115715022843822,1.170444,1,1
1650358158.293159,10.0.0.1,10.171.126.29,54896,34628,6,161,10626,0,0,2.172,0.0115715022843822,1.170444,1,1
1650358158.293159,10.168.203.125,10.0.0.1,33560,61826,6,1,578,0,0,0.0,0.0026788594014107,0.0856456174154114,1,0
1650358158.293159,10.0.0.1,10.168.203.125,61826,33560,6,0,0,1,578,0.0,0.0173706631429866,-0.3977177619805616,1,0
1650358158.293159,10.100.1.173,10.0.0.1,39704,62223,6,5,461,0,0,0.0,0.0105969660856151,1.48550028,1,1
1650358158.293159,10.0.0.1,10.100.1.173,62223,39704,6,0,0,5,461,0.0,0.0424329055356151,1.54398864,1,1
1650358158.293159,10.197.113.53,10.0.0.1,45830,26554,6,32,2899,99,6534,1.267,0.0026721890096879,1.8296779654545456,1,1
1650358158.293159,10.0.0.1,10.197.113.53,26554,45830,6,99,6534,32,2899,1.267,0.0370309277359752,3.218523712559819,1,1
1650358159.2942927,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.608,-0.03451,0.0462,1,0
1650358159.2942927,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.608,-0.06902,-1.3518500000000002,1,0
1650358159.2942927,10.0.0.1,10.224.136.149,63117,59762,6,34631,2285646,34735,20078366,5.28,0.0001511366647159,0.4827218147460057,1,0
1650358159.2942927,10.224.136.149,10.0.0.1,59762,63117,6,34735,20078366,34631,2285646,5.28,0.000149369983317,0.0142510931643301,1,0
1650358159.2942927,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,5.244,0.0,0.0,1,0
1650358159.2942927,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,5.244,0.0,0.0,1,0
1650358159.2942927,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.001,0.0051423358234707,1.0707000000000004,1,1
1650358159.2942927,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.001,0.0051423358234707,1.0707000000000004,1,1
1650358159.2942927,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,4.987,-0.14529,0.0006,1,0
1650358159.2942927,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,4.987,-0.14529,0.0,1,0
1650358159.2942927,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,4.973,-0.0079575,0.0168,1,0
1650358159.2942927,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,4.973,-0.0079575,0.0,1,0
1650358159.2942927,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,4.954,-0.0076641176470588,0.0066,1,0
1650358159.2942927,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,4.954,-0.0076641176470588,0.0,1,0
1650358159.2942927,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,4.9190000000000005,0.0,0.0,1,0
1650358159.2942927,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,4.9190000000000005,0.0,0.0,1,0
1650358159.2942927,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,4.938,0.0,0.0,1,0
1650358159.2942927,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,4.938,0.0,0.0,1,0
1650358159.2942927,10.166.48.223,10.0.0.1,38874,44477,6,0,0,43,2838,0.765,-0.0005895693779904,0.2352,1,1
1650358159.2942927,10.0.0.1,10.166.48.223,44477,38874,6,43,2838,0,0,0.765,-0.0005895693779904,0.2352,1,1
1650358159.2942927,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358159.2942927,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358159.2942927,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,4.708,0.0,0.0,1,0
1650358159.2942927,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,4.708,0.0,0.0,1,0
1650358159.2942927,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0001689455235396,0.2885400000000001,1,0
1650358159.2942927,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0001689455235396,0.2885400000000001,1,0
1650358159.2942927,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,4.912,0.0,0.0,1,0
1650358159.2942927,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,4.912,0.0,0.0,1,0
1650358159.2942927,10.171.126.29,10.0.0.1,34628,54896,6,0,0,161,10626,2.172,0.0115715022843822,1.170444,1,1
1650358159.2942927,10.0.0.1,10.171.126.29,54896,34628,6,161,10626,0,0,2.172,0.0115715022843822,1.170444,1,1
1650358159.2942927,10.168.203.125,10.0.0.1,33560,61826,6,1,578,0,0,0.0,0.0026788594014107,0.0856456174154114,1,0
1650358159.2942927,10.0.0.1,10.168.203.125,61826,33560,6,0,0,1,578,0.0,0.0173706631429866,-0.3977177619805616,1,0
1650358159.2942927,10.100.1.173,10.0.0.1,39704,62223,6,5,461,0,0,0.0,0.0105969660856151,1.48550028,1,1
1650358159.2942927,10.0.0.1,10.100.1.173,62223,39704,6,0,0,5,461,0.0,0.0424329055356151,1.54398864,1,1
1650358159.2942927,10.197.113.53,10.0.0.1,45830,26554,6,32,2899,99,6534,1.267,0.0026721890096879,1.8296779654545456,1,1
1650358159.2942927,10.0.0.1,10.197.113.53,26554,45830,6,99,6534,32,2899,1.267,0.0370309277359752,3.218523712559819,1,1
1650358160.3230758,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.739,-0.03451,0.0462,1,0
1650358160.3230758,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.739,-0.06902,-1.3518500000000002,1,0
1650358160.3230758,10.0.0.1,10.224.136.149,63117,59762,6,46377,3060882,46481,26867554,6.484,0.0001511366647159,0.4827218147460057,1,0
1650358160.3230758,10.224.136.149,10.0.0.1,59762,63117,6,46481,26867554,46377,3060882,6.484,0.000149369983317,0.0142510931643301,1,0
1650358160.3230758,10.0.0.1,10.106.122.152,9000,40678,6,0,0,0,0,6.448,0.0,0.0,1,0
1650358160.3230758,10.106.122.152,10.0.0.1,40678,9000,6,0,0,0,0,6.448,0.0,0.0,1,0
1650358160.3230758,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.001,0.0051423358234707,1.0707000000000004,1,1
1650358160.3230758,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.001,0.0051423358234707,1.0707000000000004,1,1
1650358160.3230758,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,6.191,-0.14529,0.0006,1,0
1650358160.3230758,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,6.191,-0.14529,0.0,1,0
1650358160.3230758,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,6.177,-0.0079575,0.0168,1,0
1650358160.3230758,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,6.177,-0.0079575,0.0,1,0
1650358160.3230758,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,6.158,-0.0076641176470588,0.0066,1,0
1650358160.3230758,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,6.158,-0.0076641176470588,0.0,1,0
1650358160.3230758,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,6.123,0.0,0.0,1,0
1650358160.3230758,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,6.123,0.0,0.0,1,0
1650358160.3230758,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,6.142,0.0,0.0,1,0
1650358160.3230758,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,6.142,0.0,0.0,1,0
1650358160.3230758,10.166.48.223,10.0.0.1,38874,44477,6,0,0,19,1254,0.096,-0.0005895693779904,0.2352,1,1
1650358160.3230758,10.0.0.1,10.166.48.223,44477,38874,6,19,1254,0,0,0.096,-0.0005895693779904,0.2352,1,1
1650358160.3230758,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358160.3230758,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358160.3230758,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,5.912,0.0,0.0,1,0
1650358160.3230758,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,5.912,0.0,0.0,1,0
1650358160.3230758,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.001,0.0001689455235396,0.2885400000000001,1,0
1650358160.3230758,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.001,0.0001689455235396,0.2885400000000001,1,0
1650358160.3230758,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,6.116,0.0,0.0,1,0
1650358160.3230758,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,6.116,0.0,0.0,1,0
1650358160.3230758,10.171.126.29,10.0.0.1,34628,54896,6,0,0,259,17094,3.376,0.0115715022843822,1.170444,1,1
1650358160.3230758,10.0.0.1,10.171.126.29,54896,34628,6,259,17094,0,0,3.376,0.0115715022843822,1.170444,1,1
1650358160.3230758,10.168.203.125,10.0.0.1,33560,61826,6,1,578,0,0,0.0,0.0026788594014107,0.0856456174154114,1,0
1650358160.3230758,10.0.0.1,10.168.203.125,61826,33560,6,0,0,1,578,0.0,0.0173706631429866,-0.3977177619805616,1,0
1650358160.3230758,10.100.1.173,10.0.0.1,39704,62223,6,5,461,0,0,0.259,0.0105969660856151,1.48550028,1,1
1650358160.3230758,10.0.0.1,10.100.1.173,62223,39704,6,0,0,5,461,0.259,0.0424329055356151,1.54398864,1,1
1650358160.3230758,10.197.113.53,10.0.0.1,45830,26554,6,53,5124,52,3432,0.259,0.0026721890096879,1.8296779654545456,1,1
1650358160.3230758,10.0.0.1,10.197.113.53,26554,45830,6,52,3432,53,5124,0.259,0.0370309277359752,3.218523712559819,1,1
1650358161.3263452,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.739,-0.03451,0.0462,1,0
1650358161.3263452,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.739,-0.06902,-1.3518500000000002,1,0
1650358161.3263452,10.0.0.1,10.224.136.149,63117,59762,6,51321,3387186,51425,29725186,7.157,0.0001365465592224,0.4827218147460057,1,0
1650358161.3263452,10.224.136.149,10.0.0.1,59762,63117,6,51425,29725186,51321,3387186,7.157,0.0001353098822432,0.0142510931643301,1,0
1650358161.3263452,10.0.0.1,10.106.122.152,9000,40678,6,1,66,1,71,7.121,0.0,0.0,1,0
1650358161.3263452,10.106.122.152,10.0.0.1,40678,9000,6,1,71,1,66,7.121,0.0,0.0,1,0
1650358161.3263452,10.106.122.152,10.0.0.1,42252,50054,6,0,0,1,66,0.108,0.0051423358234707,1.0707000000000004,1,1
1650358161.3263452,10.0.0.1,10.106.122.152,50054,42252,6,1,66,0,0,0.108,0.0051423358234707,1.0707000000000004,1,1
1650358161.3263452,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,6.864,-0.14529,0.0006,1,0
1650358161.3263452,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,6.864,-0.14529,0.0,1,0
1650358161.3263452,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,6.85,-0.0079575,0.0168,1,0
1650358161.3263452,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,6.85,-0.0079575,0.0,1,0
1650358161.3263452,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,6.831,-0.0076641176470588,0.0066,1,0
1650358161.3263452,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,6.831,-0.0076641176470588,0.0,1,0
1650358161.3263452,10.100.1.173,10.0.0.1,41404,9000,6,0,0,0,0,6.796,0.0,0.0,1,0
1650358161.3263452,10.0.0.1,10.100.1.173,9000,41404,6,0,0,0,0,6.796,0.0,0.0,1,0
1650358161.3263452,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,6.815,0.0,0.0,1,0
1650358161.3263452,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,6.815,0.0,0.0,1,0
1650358161.3263452,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,0.0079498014354067,0.2352,1,1
1650358161.3263452,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,0.0079498014354067,0.2352,1,1
1650358161.3263452,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358161.3263452,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358161.3263452,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,6.585,0.0,0.0,1,0
1650358161.3263452,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,6.585,0.0,0.0,1,0
1650358161.3263452,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0001689455235396,0.2885400000000001,1,0
1650358161.3263452,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0001689455235396,0.2885400000000001,1,0
1650358161.3263452,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,6.789,0.0,0.0,1,0
1650358161.3263452,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,6.789,0.0,0.0,1,0
1650358161.3263452,10.171.126.29,10.0.0.1,34628,54896,6,0,0,341,22506,4.049,0.0117857658847818,1.5417108,1,1
1650358161.3263452,10.0.0.1,10.171.126.29,54896,34628,6,341,22506,0,0,4.049,0.0117857658847818,1.5417108,1,1
1650358161.3263452,10.168.203.125,10.0.0.1,33560,61826,6,0,0,80,5280,0.108,0.0026788594014107,0.0856456174154114,1,0
1650358161.3263452,10.0.0.1,10.168.203.125,61826,33560,6,80,5280,0,0,0.108,0.0173706631429866,-0.3977177619805616,1,0
1650358161.3263452,10.100.1.173,10.0.0.1,39704,62223,6,5,461,23,1518,0.176,0.0105969660856151,1.48550028,1,1
1650358161.3263452,10.0.0.1,10.100.1.173,62223,39704,6,23,1518,5,461,0.176,0.0424329055356151,1.54398864,1,1
1650358161.3263452,10.197.113.53,10.0.0.1,45830,26554,6,1,90,7,462,0.241,-0.0021124464166226,-0.7095982132974645,1,1
1650358161.3263452,10.0.0.1,10.197.113.53,26554,45830,6,7,462,1,90,0.241,0.0219386706917784,0.9713665987918731,1,1
1650358162.330822,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.739,-0.03451,0.0462,1,0
1650358162.330822,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.739,-0.06902,-1.3518500000000002,1,0
1650358162.330822,10.0.0.1,10.224.136.149,63117,59762,6,60436,3988776,60540,34993656,8.427,0.0001364199700965,0.4827218147460057,1,0
1650358162.330822,10.224.136.149,10.0.0.1,59762,63117,6,60540,34993656,60436,3988776,8.427,0.000135554296211,0.0142510931643301,1,0
1650358162.330822,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,8.391,0.2019,0.0,1,0
1650358162.330822,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,8.391,0.2019,0.0,1,0
1650358162.330822,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.0,0.0356996350764295,0.8136900000000002,1,1
1650358162.330822,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.0,0.0356996350764295,0.8136900000000002,1,1
1650358162.330822,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,8.134,-0.14529,0.0006,1,0
1650358162.330822,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,8.134,-0.14529,0.0,1,0
1650358162.330822,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,8.12,-0.0079575,0.0168,1,0
1650358162.330822,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,8.12,-0.0079575,0.0,1,0
1650358162.330822,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,8.101,-0.0076641176470588,0.0066,1,0
1650358162.330822,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,8.101,-0.0076641176470588,0.0,1,0
1650358162.330822,10.100.1.173,10.0.0.1,41404,9000,6,0,0,1,66,8.066,0.0,0.0,1,0
1650358162.330822,10.0.0.1,10.100.1.173,9000,41404,6,1,66,0,0,8.066,0.0,0.0,1,0
1650358162.330822,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,8.085,0.0,0.0,1,0
1650358162.330822,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,8.085,0.0,0.0,1,0
1650358162.330822,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.1,0.0070806504784689,0.2352,1,1
1650358162.330822,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.1,0.0070806504784689,0.2352,1,1
1650358162.330822,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358162.330822,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358162.330822,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,7.855,0.0,0.0,1,0
1650358162.330822,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,7.855,0.0,0.0,1,0
1650358162.330822,10.154.53.164,10.0.0.1,50684,39152,6,0,0,165,10890,0.1,0.0001689455235396,0.2885400000000001,1,0
1650358162.330822,10.0.0.1,10.154.53.164,39152,50684,6,165,10890,0,0,0.1,0.0001689455235396,0.2885400000000001,1,0
1650358162.330822,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,8.059,0.0,0.0,1,0
1650358162.330822,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,8.059,0.0,0.0,1,0
1650358162.330822,10.171.126.29,10.0.0.1,34628,54896,6,0,0,348,22968,5.319,0.0107122312412985,1.4829975600000005,1,1
1650358162.330822,10.0.0.1,10.171.126.29,54896,34628,6,348,22968,0,0,5.319,0.0107122312412985,1.4829975600000005,1,1
1650358162.330822,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.0,-0.0141222984190124,0.125156932190788,1,0
1650358162.330822,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.0,-0.0038380357999093,-0.2128393083863931,1,0
1650358162.330822,10.100.1.173,10.0.0.1,39704,62223,6,5,461,0,0,0.001,0.0063352675642784,0.990050196,1,1
1650358162.330822,10.0.0.1,10.100.1.173,62223,39704,6,0,0,5,461,0.001,0.0286204251792784,1.030992048,1,1
1650358162.330822,10.197.113.53,10.0.0.1,45830,26554,6,37,3324,36,2376,0.942,-0.0013667894147127,-0.5012787493082251,1,1
1650358162.330822,10.0.0.1,10.197.113.53,26554,45830,6,36,2376,37,3324,0.942,0.0154689925611679,0.6739329154506074,1,1
1650358163.338736,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.739,-0.03451,0.0462,1,0
1650358163.338736,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.739,-0.06902,-1.3518500000000002,1,0
1650358163.338736,10.0.0.1,10.224.136.149,63117,59762,6,67196,4434936,67300,38900424,9.693,0.0001372932111026,0.4827218147460057,1,0
1650358163.338736,10.224.136.149,10.0.0.1,59762,63117,6,67300,38900424,67196,4434936,9.693,0.0001366872393828,0.0142510931643301,1,0
1650358163.338736,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,9.657,0.227055,0.2003999999999999,1,0
1650358163.338736,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,9.657,0.227055,0.4571999999999999,1,0
1650358163.338736,10.106.122.152,10.0.0.1,42252,50054,6,0,0,0,0,0.896,0.0573897445535006,0.8136900000000002,1,1
1650358163.338736,10.0.0.1,10.106.122.152,50054,42252,6,0,0,0,0,0.896,0.0573897445535006,0.8136900000000002,1,1
1650358163.338736,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,9.4,-0.14529,0.0006,1,0
1650358163.338736,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,9.4,-0.14529,0.0,1,0
1650358163.338736,10.118.157.202,10.0.0.1,57598,9000,6,1,71,0,0,9.386,-0.0079575,0.0168,1,0
1650358163.338736,10.0.0.1,10.118.157.202,9000,57598,6,0,0,1,71,9.386,-0.0079575,0.0,1,0
1650358163.338736,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,9.367,-0.0076641176470588,0.0066,1,0
1650358163.338736,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,9.367,-0.0076641176470588,0.0,1,0
1650358163.338736,10.100.1.173,10.0.0.1,41404,9000,6,0,0,6,402,9.332,0.3810000000000001,0.7620000000000003,1,0
1650358163.338736,10.0.0.1,10.100.1.173,9000,41404,6,6,402,0,0,9.332,0.3810000000000001,0.7620000000000003,1,0
1650358163.338736,10.171.126.29,10.0.0.1,45488,9000,6,0,0,0,0,9.351,0.0,0.0,1,0
1650358163.338736,10.0.0.1,10.171.126.29,9000,45488,6,0,0,0,0,9.351,0.0,0.0,1,0
1650358163.338736,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.203,0.0070806504784689,0.2352,1,1
1650358163.338736,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.203,0.0070806504784689,0.2352,1,1
1650358163.338736,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358163.338736,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358163.338736,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,9.121,0.0,0.0,1,0
1650358163.338736,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,9.121,0.0,0.0,1,0
1650358163.338736,10.154.53.164,10.0.0.1,50684,39152,6,0,0,735,48510,0.202,0.0003000800482959,0.261978,1,0
1650358163.338736,10.0.0.1,10.154.53.164,39152,50684,6,735,48510,0,0,0.202,0.0003000800482959,0.261978,1,0
1650358163.338736,10.168.203.125,10.0.0.1,36246,9000,6,1,71,1,66,9.325,0.0,0.0,1,0
1650358163.338736,10.0.0.1,10.168.203.125,9000,36246,6,1,66,1,71,9.325,0.0,0.0,1,0
1650358163.338736,10.171.126.29,10.0.0.1,34628,54896,6,0,0,348,22968,6.585,0.0619271332974804,1.800098292,1,1
1650358163.338736,10.0.0.1,10.171.126.29,54896,34628,6,348,22968,0,0,6.585,0.0619271332974804,1.800098292,1,1
1650358163.338736,10.168.203.125,10.0.0.1,33560,61826,6,0,0,211,13926,0.202,-0.0094806088933087,0.125156932190788,1,0
1650358163.338736,10.0.0.1,10.168.203.125,61826,33560,6,211,13926,0,0,0.202,-0.0022816250599365,-0.2128393083863931,1,0
1650358163.338736,10.100.1.173,10.0.0.1,39704,62223,6,5,461,0,0,0.785,0.006717295990647,0.990050196,1,1
1650358163.338736,10.0.0.1,10.100.1.173,62223,39704,6,0,0,5,461,0.785,0.022316906321147,1.030992048,1,1
1650358163.338736,10.197.113.53,10.0.0.1,45830,26554,6,38,3390,37,2442,2.208,0.0055899428119999,-0.2623988282194612,1,1
1650358163.338736,10.0.0.1,10.197.113.53,26554,45830,6,37,2442,38,3390,2.208,0.0173749901951164,0.7229447074820918,1,1
1650358164.3883195,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.739,-0.03451,0.0462,1,0
1650358164.3883195,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.739,-0.06902,-1.3518500000000002,1,0
