time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650353972.655095,10.0.0.1,10.171.126.29,54896,34628,6,985,65010,994,89976,8.123,0.0104420024875692,0.1233903846153846,1,1
1650353972.655095,10.154.53.164,10.0.0.1,57802,9000,6,5,358,5,338,8.45,0.00312,0.0,0,0
1650353972.655095,10.0.0.1,10.154.53.164,9000,57802,6,5,338,5,358,8.45,0.00312,0.0,0,0
1650353972.655095,10.197.113.53,10.0.0.1,39414,9000,6,5,358,1,67,8.456,0.023935,0.15348,0,0
1650353972.655095,10.0.0.1,10.197.113.53,9000,39414,6,1,67,5,358,8.456,0.023935,0.10707,0,0
1650353972.655095,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,8.333,-0.00643,0.0066,1,0
1650353972.655095,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,8.333,-0.00643,0.0066,1,0
1650353972.655095,10.154.53.164,10.0.0.1,50684,39152,6,40930,23665228,34767,2294622,6.939,0.0006085771654513,0.5217256603648724,1,0
1650353972.655095,10.0.0.1,10.154.53.164,39152,50684,6,34767,2294622,40930,23665228,6.939,0.0035571760665899,0.6868757093880573,1,0
1650353972.655095,10.168.203.125,10.0.0.1,33560,61826,6,9912,5729144,8010,528660,6.771,0.0014716536561058,0.5398437123943601,1,0
1650353972.655095,10.0.0.1,10.168.203.125,61826,33560,6,8010,528660,9912,5729144,6.771,0.0043877611151766,0.5537982192544652,1,0
1650353972.655095,10.100.1.173,10.0.0.1,39704,62223,6,571,51608,446,29436,6.615,0.0328822966649414,0.125208321808062,0,1
1650353972.655095,10.0.0.1,10.100.1.173,62223,39704,6,446,29436,571,51608,6.615,0.0319511888649414,-0.3376605844155843,0,1
1650353972.655095,10.118.157.202,10.0.0.1,41198,25899,6,0,0,25259,1667094,6.643,0.0003664330787844,1.5689197122,1,0
1650353972.655095,10.0.0.1,10.118.157.202,25899,41198,6,25259,1667094,0,0,6.643,0.0003664330787844,1.5689197122,1,0
1650353972.655095,10.197.113.53,10.0.0.1,45830,26554,6,0,0,724,47784,6.471,0.0076799451051537,1.537144398,0,1
1650353972.655095,10.0.0.1,10.197.113.53,26554,45830,6,724,47784,0,0,6.471,0.0076799451051537,1.537144398,1,1
1650353973.6552267,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,0.619,0.1992375,0.5688000000000001,1,0
1650353973.6552267,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,0.619,0.1992375,0.79695,1,0
1650353973.6552267,10.224.136.149,10.0.0.1,59762,63117,6,8756,5060456,2707,178662,0.96,4.679922952681194e-05,-18.70820268732325,1,0
1650353973.6552267,10.0.0.1,10.224.136.149,63117,59762,6,2707,178662,8756,5060456,0.96,4.679922952681194e-05,-32.18535000820808,1,0
1650353973.6552267,10.106.122.152,10.0.0.1,40678,9000,6,1,71,0,0,0.607,0.0559575,0.14748,1,0
1650353973.6552267,10.0.0.1,10.106.122.152,9000,40678,6,0,0,1,71,0.607,0.0559575,0.29844,0,0
1650353973.6552267,10.106.122.152,10.0.0.1,42252,50054,6,2,132,1,66,0.5660000000000001,0.0405036083055454,0.4704007073527642,0,1
1650353973.6552267,10.0.0.1,10.106.122.152,50054,42252,6,1,66,2,132,0.5660000000000001,0.0405036083055454,0.5524585296018361,0,1
1650353973.6552267,10.166.48.223,10.0.0.1,34070,9000,6,5,358,5,346,10.219,0.00678,0.0,0,0
1650353973.6552267,10.0.0.1,10.166.48.223,9000,34070,6,5,346,5,358,10.219,0.00678,0.0,0,0
1650353973.6552267,10.171.126.29,10.0.0.1,45488,9000,6,6,432,5,338,10.221,0.00462,0.0500666666666666,0,0
1650353973.6552267,10.0.0.1,10.171.126.29,9000,45488,6,5,338,6,432,10.221,0.00462,0.0294,0,0
1650353973.6552267,10.100.1.173,10.0.0.1,41404,9000,6,1,71,6,412,0.001,0.00618,0.0,0,0
1650353973.6552267,10.0.0.1,10.100.1.173,9000,41404,6,6,412,1,71,0.001,0.00618,0.0,0,0
1650353973.6552267,10.166.48.223,10.0.0.1,38874,44477,6,920,83404,831,54846,9.732,0.0146282770694024,0.0979706158371279,1,1
1650353973.6552267,10.0.0.1,10.166.48.223,44477,38874,6,831,54846,920,83404,9.732,0.0150858300734479,0.1136075190839695,1,1
1650353973.6552267,10.168.203.125,10.0.0.1,36246,9000,6,5,358,5,346,10.181,0.0051,0.0,0,0
1650353973.6552267,10.0.0.1,10.168.203.125,9000,36246,6,5,346,5,358,10.181,0.0051,0.0,0,0
1650353973.6552267,10.171.126.29,10.0.0.1,34628,54896,6,1174,106227,1165,76890,9.848,0.0128790192046294,0.069937551986475,1,1
1650353973.6552267,10.0.0.1,10.171.126.29,54896,34628,6,1165,76890,1174,106227,9.848,0.0131617826936794,0.1233903846153846,1,1
1650353973.6552267,10.154.53.164,10.0.0.1,57802,9000,6,5,358,5,338,9.567,0.00312,0.0,0,0
1650353973.6552267,10.0.0.1,10.154.53.164,9000,57802,6,5,338,5,358,9.567,0.00312,0.0,0,0
1650353973.6552267,10.197.113.53,10.0.0.1,39414,9000,6,5,358,1,67,9.869,0.023935,0.15348,0,0
1650353973.6552267,10.0.0.1,10.197.113.53,9000,39414,6,1,67,5,358,9.869,0.023935,0.10707,0,0
1650353973.6552267,10.118.157.202,10.0.0.1,57598,9000,6,2,132,0,0,10.141,-0.00643,0.0066,1,0
1650353973.6552267,10.0.0.1,10.118.157.202,9000,57598,6,0,0,2,132,10.141,-0.00643,0.0066,0,0
1650353973.6552267,10.154.53.164,10.0.0.1,50684,39152,6,48526,28055716,42363,2795958,8.664,0.0004718280277473,0.5217256603648724,1,0
1650353973.6552267,10.0.0.1,10.154.53.164,39152,50684,6,42363,2795958,48526,28055716,8.664,0.0025358472585443,0.6868757093880573,1,0
1650353973.6552267,10.168.203.125,10.0.0.1,33560,61826,6,11745,6788618,9843,649638,8.496,0.0012365965290389,0.5398437123943601,1,0
1650353973.6552267,10.0.0.1,10.168.203.125,61826,33560,6,9843,649638,11745,6788618,8.496,0.0032778717503884,0.5537982192544652,1,0
1650353973.6552267,10.100.1.173,10.0.0.1,39704,62223,6,728,65775,602,39732,8.34,0.0256893467958938,0.125208321808062,0,1
1650353973.6552267,10.0.0.1,10.100.1.173,62223,39704,6,602,39732,728,65775,8.34,0.0250375713358938,-0.3376605844155843,0,1
1650353973.6552267,10.118.157.202,10.0.0.1,41198,25899,6,0,0,31427,2074182,8.368,0.0003198210325318,1.83564379854,1,0
1650353973.6552267,10.0.0.1,10.118.157.202,25899,41198,6,31427,2074182,0,0,8.368,0.0003198210325318,1.83564379854,1,0
1650353973.6552267,10.197.113.53,10.0.0.1,45830,26554,6,0,0,904,59664,8.196,0.0077857654951762,1.8134010786,0,1
1650353973.6552267,10.0.0.1,10.197.113.53,26554,45830,6,904,59664,0,0,8.196,0.0077857654951762,1.8134010786,1,1
1650353974.655377,10.0.0.1,10.224.136.149,9000,53368,6,1,71,2,133,1.066,1.18762875,0.39816,0,0
1650353974.655377,10.224.136.149,10.0.0.1,53368,9000,6,2,133,1,71,1.066,1.18762875,5.848065,0,0
1650353974.655377,10.224.136.149,10.0.0.1,59762,63117,6,8756,5060456,2707,178662,1.407,4.719667747040245e-05,-7.80787508995432,1,0
1650353974.655377,10.0.0.1,10.224.136.149,63117,59762,6,2707,178662,8756,5060456,1.407,4.719667747040245e-05,-19.59767144777878,1,0
1650353974.655377,10.106.122.152,10.0.0.1,40678,9000,6,2,137,1,71,1.054,0.6856702500000001,0.14748,0,0
1650353974.655377,10.0.0.1,10.106.122.152,9000,40678,6,1,71,2,137,1.054,0.6856702500000001,0.29844,0,0
1650353974.655377,10.106.122.152,10.0.0.1,42252,50054,6,2,132,1,66,1.013,0.0333097791987947,0.4704007073527642,0,1
1650353974.655377,10.0.0.1,10.106.122.152,50054,42252,6,1,66,2,132,1.013,0.0333097791987947,0.5524585296018361,0,1
1650353974.655377,10.166.48.223,10.0.0.1,34070,9000,6,1,71,6,412,0.227,0.00678,0.0,0,0
1650353974.655377,10.0.0.1,10.166.48.223,9000,34070,6,6,412,1,71,0.227,0.00678,0.0,0,0
1650353974.655377,10.171.126.29,10.0.0.1,45488,9000,6,7,503,0,0,0.328,0.00462,0.0500666666666666,1,0
1650353974.655377,10.0.0.1,10.171.126.29,9000,45488,6,0,0,7,503,0.328,0.00462,0.0294,0,0
1650353974.655377,10.100.1.173,10.0.0.1,41404,9000,6,1,71,6,412,0.448,-0.951924,-15.300000000000002,0,0
1650353974.655377,10.0.0.1,10.100.1.173,9000,41404,6,6,412,1,71,0.448,-0.951924,-26.700000000000003,0,0
1650353974.655377,10.166.48.223,10.0.0.1,38874,44477,6,921,83470,831,54846,10.179,0.0133572638280998,0.0979706158371279,1,1
1650353974.655377,10.0.0.1,10.166.48.223,44477,38874,6,831,54846,921,83470,10.179,0.0136775509309316,0.1136075190839695,1,1
1650353974.655377,10.168.203.125,10.0.0.1,36246,9000,6,1,71,5,346,0.0,0.0051,0.0,0,0
1650353974.655377,10.0.0.1,10.168.203.125,9000,36246,6,5,346,1,71,0.0,0.0051,0.0,0,0
1650353974.655377,10.171.126.29,10.0.0.1,34628,54896,6,1180,106744,1171,77286,10.295,0.0118903134432406,0.069937551986475,1,1
1650353974.655377,10.0.0.1,10.171.126.29,54896,34628,6,1171,77286,1180,106744,10.295,0.0120882478855756,0.1233903846153846,1,1
1650353974.655377,10.154.53.164,10.0.0.1,57802,9000,6,5,358,5,338,9.567,0.00312,0.0,0,0
1650353974.655377,10.0.0.1,10.154.53.164,9000,57802,6,5,338,5,358,9.567,0.00312,0.0,0,0
1650353974.655377,10.197.113.53,10.0.0.1,39414,9000,6,1,71,2,133,0.192,0.023935,0.15348,0,0
1650353974.655377,10.0.0.1,10.197.113.53,9000,39414,6,2,133,1,71,0.192,0.023935,0.10707,0,0
1650353974.655377,10.118.157.202,10.0.0.1,57598,9000,6,2,132,0,0,10.588,0.266699,1.08942,1,0
1650353974.655377,10.0.0.1,10.118.157.202,9000,57598,6,0,0,2,132,10.588,0.266699,1.08942,0,0
1650353974.655377,10.154.53.164,10.0.0.1,50684,39152,6,49868,28831392,43704,2884464,9.111,0.0003984075815084,0.5217256603648724,1,0
1650353974.655377,10.0.0.1,10.154.53.164,39152,50684,6,43704,2884464,49868,28831392,9.111,0.0018432210430663,0.6868757093880573,1,0
1650353974.655377,10.168.203.125,10.0.0.1,33560,61826,6,12015,6944678,10113,667458,8.943,0.001147941629247,0.5398437123943601,1,0
1650353974.655377,10.0.0.1,10.168.203.125,61826,33560,6,10113,667458,12015,6944678,8.943,0.0025768342841917,0.5537982192544652,1,0
1650353974.655377,10.100.1.173,10.0.0.1,39704,62223,6,728,65775,603,39798,8.787,0.021289285775254,0.096136839099876,0,1
1650353974.655377,10.0.0.1,10.100.1.173,62223,39704,6,603,39798,728,65775,8.787,0.020833042953254,0.2844337692530401,0,1
1650353974.655377,10.118.157.202,10.0.0.1,41198,25899,6,34781,20110586,32426,2140116,8.815,0.0003077755009824,2.319950658978001,1,0
1650353974.655377,10.0.0.1,10.118.157.202,25899,41198,6,32426,2140116,34781,20110586,8.815,0.0003077755009824,2.319950658978001,1,0
1650353974.655377,10.197.113.53,10.0.0.1,45830,26554,6,0,0,904,59664,8.643,0.0083250358466233,2.30438075502,0,1
1650353974.655377,10.0.0.1,10.197.113.53,26554,45830,6,904,59664,0,0,8.643,0.0083250358466233,2.30438075502,1,1
1650353975.6554272,10.0.0.1,10.224.136.149,9000,53368,6,5,336,4,265,1.81,0.931915125,0.479862,0,0
1650353975.6554272,10.224.136.149,10.0.0.1,53368,9000,6,4,265,5,336,1.81,0.931915125,4.3027455,0,0
1650353975.6554272,10.224.136.149,10.0.0.1,59762,63117,6,8757,5060522,2708,178728,2.151,4.719667747040245e-05,-7.80787508995432,1,0
1650353975.6554272,10.0.0.1,10.224.136.149,63117,59762,6,2708,178728,8757,5060522,2.151,4.719667747040245e-05,-19.59767144777878,1,0
1650353975.6554272,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,1.798,0.6140691750000001,0.14748,0,0
1650353975.6554272,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,1.798,0.6140691750000001,0.29844,0,0
1650353975.6554272,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,1.757,0.0333097791987947,0.4704007073527642,0,1
1650353975.6554272,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,1.757,0.0333097791987947,0.5524585296018361,0,1
1650353975.6554272,10.166.48.223,10.0.0.1,34070,9000,6,1,71,6,412,0.971,-1.1193540000000002,-17.9856,0,0
1650353975.6554272,10.0.0.1,10.166.48.223,9000,34070,6,6,412,1,71,0.971,-1.1193540000000002,-31.176,0,0
1650353975.6554272,10.171.126.29,10.0.0.1,45488,9000,6,7,503,1,71,1.072,-1.1839260000000005,-37.07975333333334,0,0
1650353975.6554272,10.0.0.1,10.171.126.29,9000,45488,6,1,71,7,503,1.072,-1.1839260000000005,-20.75472000000001,0,0
1650353975.6554272,10.100.1.173,10.0.0.1,41404,9000,6,2,137,6,412,1.192,-0.951924,-15.300000000000002,0,0
1650353975.6554272,10.0.0.1,10.100.1.173,9000,41404,6,6,412,2,137,1.192,-0.951924,-26.700000000000003,0,0
1650353975.6554272,10.166.48.223,10.0.0.1,38874,44477,6,921,83470,832,54912,10.923,0.1434500846796701,0.3367794310859902,1,1
1650353975.6554272,10.0.0.1,10.166.48.223,44477,38874,6,832,54912,921,83470,10.923,0.1436742856516524,0.3477252633587792,1,1
1650353975.6554272,10.168.203.125,10.0.0.1,36246,9000,6,1,71,6,412,0.744,0.767145,0.0,0,0
1650353975.6554272,10.0.0.1,10.168.203.125,9000,36246,6,6,412,1,71,0.744,0.767145,0.0,0,0
1650353975.6554272,10.171.126.29,10.0.0.1,34628,54896,6,1180,106744,1171,77286,11.039,0.0306732194102683,0.069937551986475,1,1
1650353975.6554272,10.0.0.1,10.171.126.29,54896,34628,6,1171,77286,1180,106744,11.039,0.0308117735199028,0.1233903846153846,1,1
1650353975.6554272,10.154.53.164,10.0.0.1,57802,9000,6,1,71,5,338,0.001,0.00312,0.0,0,0
1650353975.6554272,10.0.0.1,10.154.53.164,9000,57802,6,5,338,1,71,0.001,0.00312,0.0,0,0
1650353975.6554272,10.197.113.53,10.0.0.1,39414,9000,6,1,71,2,133,0.936,-1.071908,-17.311164,0,0
1650353975.6554272,10.0.0.1,10.197.113.53,9000,39414,6,2,133,1,71,0.936,-1.071908,-30.156051,0,0
1650353975.6554272,10.118.157.202,10.0.0.1,57598,9000,6,3,203,0,0,11.332,0.266699,1.08942,1,0
1650353975.6554272,10.0.0.1,10.118.157.202,9000,57598,6,0,0,3,203,11.332,0.266699,1.08942,0,0
1650353975.6554272,10.154.53.164,10.0.0.1,50684,39152,6,53331,30833006,47168,3113088,9.855,0.0003788480492317,0.3656311935915173,1,0
1650353975.6554272,10.0.0.1,10.154.53.164,39152,50684,6,47168,3113088,53331,30833006,9.855,0.0013902174723223,0.6150129220559921,1,0
1650353975.6554272,10.168.203.125,10.0.0.1,33560,61826,6,12241,7074794,10339,682374,9.687,0.0013002258071396,0.5398437123943601,1,0
1650353975.6554272,10.0.0.1,10.168.203.125,61826,33560,6,10339,682374,12241,7074794,9.687,0.0023004506656008,0.5537982192544652,1,0
1650353975.6554272,10.100.1.173,10.0.0.1,39704,62223,6,728,65775,603,39798,9.531,0.1490025000426781,0.3354957873699138,0,1
1650353975.6554272,10.0.0.1,10.100.1.173,62223,39704,6,603,39798,728,65775,9.531,0.1486831300672781,0.4673036384771286,0,1
1650353975.6554272,10.118.157.202,10.0.0.1,41198,25899,6,37387,21616854,35032,2312112,9.559,0.0002844877444644,1.8844623134962537,1,0
1650353975.6554272,10.0.0.1,10.118.157.202,25899,41198,6,35032,2312112,37387,21616854,9.559,0.0002844877444644,1.8883137635185785,1,0
1650353975.6554272,10.197.113.53,10.0.0.1,45830,26554,6,975,88123,905,59730,9.387,0.0083250358466233,2.30438075502,1,1
1650353975.6554272,10.0.0.1,10.197.113.53,26554,45830,6,905,59730,975,88123,9.387,0.0083250358466233,2.30438075502,1,1
1650353976.6559386,10.0.0.1,10.224.136.149,9000,53368,6,5,336,4,265,2.666,0.7360405874999999,0.5966034,0,0
1650353976.6559386,10.224.136.149,10.0.0.1,53368,9000,6,4,265,5,336,2.666,0.7360405874999999,3.34672185,0,0
1650353976.6559386,10.224.136.149,10.0.0.1,59762,63117,6,8757,5060522,2708,178728,3.007,0.2232330376742292,-7.80787508995432,1,0
1650353976.6559386,10.0.0.1,10.224.136.149,63117,59762,6,2708,178728,8757,5060522,3.007,0.2232330376742292,-19.59767144777878,1,0
1650353976.6559386,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,2.654,0.4949484225,0.3822360000000001,0,0
1650353976.6559386,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,2.654,0.4949484225,0.376758,0,0
1650353976.6559386,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,2.613,0.2465168454391564,0.4704007073527642,0,1
1650353976.6559386,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,2.613,0.2465168454391564,0.5524585296018361,0,1
1650353976.6559386,10.166.48.223,10.0.0.1,34070,9000,6,5,336,11,748,1.827,-1.1193540000000002,-17.9856,0,0
1650353976.6559386,10.0.0.1,10.166.48.223,9000,34070,6,11,748,5,336,1.827,-1.1193540000000002,-31.176,0,0
1650353976.6559386,10.171.126.29,10.0.0.1,45488,9000,6,11,768,5,336,1.928,-0.6055482000000001,-25.50942733333334,0,0
1650353976.6559386,10.0.0.1,10.171.126.29,9000,45488,6,5,336,11,768,1.928,-0.6055482000000001,-14.081904000000003,0,0
1650353976.6559386,10.100.1.173,10.0.0.1,41404,9000,6,6,402,11,748,2.048,-0.4431467999999999,-10.2636,0,0
1650353976.6559386,10.0.0.1,10.100.1.173,9000,41404,6,11,748,6,402,2.048,-0.4431467999999999,-18.2436,0,0
1650353976.6559386,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,833,54978,11.779,0.323615059275769,0.682145601760193,1,1
1650353976.6559386,10.0.0.1,10.166.48.223,44477,38874,6,833,54978,922,83536,11.779,0.3237719999561567,0.6898076843511454,1,1
1650353976.6559386,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,1.6,0.7602015,0.4464000000000001,0,0
1650353976.6559386,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,1.6,0.7602015,0.4464000000000001,0,0
1650353976.6559386,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1172,77352,11.895,0.0306732194102683,0.069937551986475,1,1
1650353976.6559386,10.0.0.1,10.171.126.29,54896,34628,6,1172,77352,1181,106810,11.895,0.0308117735199028,0.1233903846153846,1,1
1650353976.6559386,10.154.53.164,10.0.0.1,57802,9000,6,1,71,0,0,0.8560000000000001,0.7196340000000001,0.0,1,0
1650353976.6559386,10.0.0.1,10.154.53.164,9000,57802,6,0,0,1,71,0.8560000000000001,0.7196340000000001,0.0,0,0
1650353976.6559386,10.197.113.53,10.0.0.1,39414,9000,6,6,402,7,469,1.792,-1.071908,-17.311164,0,0
1650353976.6559386,10.0.0.1,10.197.113.53,9000,39414,6,7,469,6,402,1.792,-1.071908,-30.156051,0,0
1650353976.6559386,10.118.157.202,10.0.0.1,57598,9000,6,3,203,0,0,0.8560000000000001,0.4098892999999999,1.208994,1,0
1650353976.6559386,10.0.0.1,10.118.157.202,9000,57598,6,0,0,3,203,0.8560000000000001,0.4098892999999999,1.208994,0,0
1650353976.6559386,10.154.53.164,10.0.0.1,50684,39152,6,54234,31354428,47168,3113088,12.19,0.0003296371178321,0.4792062696942006,1,0
1650353976.6559386,10.0.0.1,10.154.53.164,39152,50684,6,47168,3113088,54234,31354428,12.19,0.0010375957139955,0.4307244938788362,1,0
1650353976.6559386,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,10339,682374,12.19,0.0018977686844667,0.5398437123943601,1,0
1650353976.6559386,10.0.0.1,10.168.203.125,61826,33560,6,10339,682374,12242,7074860,12.19,0.0025979260853896,0.5537982192544652,1,0
1650353976.6559386,10.100.1.173,10.0.0.1,39704,62223,6,729,65841,603,39798,11.653,0.1490025000426781,0.3354957873699138,0,1
1650353976.6559386,10.0.0.1,10.100.1.173,62223,39704,6,603,39798,729,65841,11.653,0.1486831300672781,0.4673036384771286,0,1
1650353976.6559386,10.118.157.202,10.0.0.1,41198,25899,6,38087,22020942,35032,2312112,11.452,0.0002847899245787,1.8844623134962537,1,0
1650353976.6559386,10.0.0.1,10.118.157.202,25899,41198,6,35032,2312112,38087,22020942,11.452,0.0002847899245787,1.8883137635185785,1,0
1650353976.6559386,10.197.113.53,10.0.0.1,45830,26554,6,976,88189,906,59796,10.243,0.1175419866310978,2.059008997942008,1,1
1650353976.6559386,10.0.0.1,10.197.113.53,26554,45830,6,906,59796,976,88189,10.243,0.1175419866310978,2.0592376054370765,1,1
1650353977.6559694,10.0.0.1,10.224.136.149,9000,53368,6,5,336,4,265,3.66,0.7360405874999999,0.5966034,0,0
1650353977.6559694,10.224.136.149,10.0.0.1,53368,9000,6,4,265,5,336,3.66,0.7360405874999999,3.34672185,0,0
1650353977.6559694,10.224.136.149,10.0.0.1,59762,63117,6,8757,5060522,2708,178728,4.001,0.2232330376742292,-7.80787508995432,1,0
1650353977.6559694,10.0.0.1,10.224.136.149,63117,59762,6,2708,178728,8757,5060522,4.001,0.2232330376742292,-19.59767144777878,1,0
1650353977.6559694,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,3.648,0.4949484225,0.3822360000000001,0,0
1650353977.6559694,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,3.648,0.4949484225,0.376758,0,0
1650353977.6559694,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,3.607,0.2465168454391564,0.4704007073527642,0,1
1650353977.6559694,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,3.607,0.2465168454391564,0.5524585296018361,0,1
1650353977.6559694,10.166.48.223,10.0.0.1,34070,9000,6,5,336,11,748,2.821,-0.7257678000000001,-12.281760000000002,0,0
1650353977.6559694,10.0.0.1,10.166.48.223,9000,34070,6,11,748,5,336,2.821,-0.7257678000000001,-21.67248,0,0
1650353977.6559694,10.171.126.29,10.0.0.1,45488,9000,6,11,768,5,336,2.922,-0.3596837400000001,-25.50942733333334,0,0
1650353977.6559694,10.0.0.1,10.171.126.29,9000,45488,6,5,336,11,768,2.922,-0.3596837400000001,-14.081904000000003,0,0
1650353977.6559694,10.100.1.173,10.0.0.1,41404,9000,6,6,402,11,748,3.042,-0.2524227599999999,-6.87636,0,0
1650353977.6559694,10.0.0.1,10.100.1.173,9000,41404,6,11,748,6,402,3.042,-0.2524227599999999,-12.6198,0,0
1650353977.6559694,10.166.48.223,10.0.0.1,38874,44477,6,922,83536,833,54978,12.773,0.4833305414930383,0.682145601760193,1,1
1650353977.6559694,10.0.0.1,10.166.48.223,44477,38874,6,833,54978,922,83536,12.773,0.4834403999693096,0.6898076843511454,1,1
1650353977.6559694,10.168.203.125,10.0.0.1,36246,9000,6,5,336,11,748,2.5940000000000003,0.58992105,0.6206400000000001,0,0
1650353977.6559694,10.0.0.1,10.168.203.125,9000,36246,6,11,748,5,336,2.5940000000000003,0.58992105,0.4632,0,0
1650353977.6559694,10.171.126.29,10.0.0.1,34628,54896,6,1181,106810,1172,77352,12.889,0.2782712535871878,0.069937551986475,1,1
1650353977.6559694,10.0.0.1,10.171.126.29,54896,34628,6,1172,77352,1181,106810,12.889,0.278368241463932,0.1233903846153846,1,1
1650353977.6559694,10.154.53.164,10.0.0.1,57802,9000,6,6,402,5,336,1.85,0.4524438,0.0,0,0
1650353977.6559694,10.0.0.1,10.154.53.164,9000,57802,6,5,336,6,402,1.85,0.4524438,0.0,0,0
1650353977.6559694,10.197.113.53,10.0.0.1,39414,9000,6,6,402,7,469,2.786,-0.6989756,-17.311164,0,0
1650353977.6559694,10.0.0.1,10.197.113.53,9000,39414,6,7,469,6,402,2.786,-0.6989756,-30.156051,0,0
1650353977.6559694,10.118.157.202,10.0.0.1,57598,9000,6,8,534,5,336,1.85,0.4098892999999999,1.208994,0,0
1650353977.6559694,10.0.0.1,10.118.157.202,9000,57598,6,5,336,8,534,1.85,0.4098892999999999,1.208994,0,0
1650353977.6559694,10.154.53.164,10.0.0.1,50684,39152,6,54235,31354494,1,66,0.915,0.0010064934907881,1.73644438878594,1,0
1650353977.6559694,10.0.0.1,10.154.53.164,39152,50684,6,1,66,54235,31354494,0.915,0.0015020645081025,1.702507145715185,1,0
1650353977.6559694,10.168.203.125,10.0.0.1,33560,61826,6,12242,7074860,10339,682374,13.184,0.7522284380791269,1.8796905986760524,1,0
1650353977.6559694,10.0.0.1,10.168.203.125,61826,33560,6,10339,682374,12242,7074860,13.184,0.7527185482597729,1.8894587534781255,1,0
1650353977.6559694,10.100.1.173,10.0.0.1,39704,62223,6,729,65841,603,39798,12.647,0.7409017500298747,1.50804705115894,0,1
1650353977.6559694,10.0.0.1,10.100.1.173,62223,39704,6,603,39798,729,65841,12.647,0.7406781910470948,1.60031254693399,0,1
1650353977.6559694,10.118.157.202,10.0.0.1,41198,25899,6,38088,22021008,0,0,0.91,0.0010106386614908,2.454923619447378,1,0
1650353977.6559694,10.0.0.1,10.118.157.202,25899,41198,6,0,0,38088,22021008,0.91,0.0010106386614908,2.457619634463005,1,0
1650353977.6559694,10.197.113.53,10.0.0.1,45830,26554,6,976,88189,906,59796,11.707,0.3390793906417685,2.059008997942008,1,1
1650353977.6559694,10.0.0.1,10.197.113.53,26554,45830,6,906,59796,976,88189,11.707,0.3390793906417685,2.0592376054370765,1,1
1650353978.656309,10.0.0.1,10.224.136.149,9000,53368,6,5,336,4,265,4.665,0.7360405874999999,0.5966034,0,0
1650353978.656309,10.224.136.149,10.0.0.1,53368,9000,6,4,265,5,336,4.665,0.7360405874999999,3.34672185,0,0
1650353978.656309,10.224.136.149,10.0.0.1,59762,63117,6,8757,5060522,2708,178728,5.006,0.2232330376742292,-7.80787508995432,1,0
1650353978.656309,10.0.0.1,10.224.136.149,63117,59762,6,2708,178728,8757,5060522,5.006,0.2232330376742292,-19.59767144777878,1,0
1650353978.656309,10.106.122.152,10.0.0.1,40678,9000,6,5,336,5,336,4.6530000000000005,0.4949484225,0.3822360000000001,0,0
1650353978.656309,10.0.0.1,10.106.122.152,9000,40678,6,5,336,5,336,4.6530000000000005,0.4949484225,0.376758,0,0
1650353978.656309,10.106.122.152,10.0.0.1,42252,50054,6,3,198,2,132,4.612,0.2465168454391564,0.4704007073527642,0,1
1650353978.656309,10.0.0.1,10.106.122.152,50054,42252,6,2,132,3,198,4.612,0.2465168454391564,0.5524585296018361,0,1
1650353978.656309,10.166.48.223,10.0.0.1,34070,9000,6,5,336,11,748,3.826,-0.7257678000000001,-12.281760000000002,0,0
1650353978.656309,10.0.0.1,10.166.48.223,9000,34070,6,11,748,5,336,3.826,-0.7257678000000001,-21.67248,0,0
1650353978.656309,10.171.126.29,10.0.0.1,45488,9000,6,11,768,5,336,3.927,-0.3596837400000001,-25.50942733333334,0,0
1650353978.656309,10.0.0.1,10.171.126.29,9000,45488,6,5,336,11,768,3.927,-0.3596837400000001,-14.081904000000003,0,0
1650353978.656309,10.100.1.173,10.0.0.1,41404,9000,6,6,402,11,748,4.047,-0.2524227599999999,-6.87636,0,0
1650353978.656309,10.0.0.1,10.100.1.173,9000,41404,6,11,748,6,402,4.047,-0.2524227599999999,-12.6198,0,0
