time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650358839.689729,10.0.0.1,10.168.203.125,9000,36246,6,1,66,6,402,16.535,1.1180750000000004,3.513950000000001,1,0
1650358839.689729,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358839.689729,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358839.689729,10.166.48.223,10.0.0.1,38874,44477,6,1,90,0,0,0.001,0.139047,-0.01578,1,1
1650358839.689729,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,90,0.001,0.139047,-0.01578,1,1
1650358839.689729,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358839.689729,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358839.689729,10.197.113.53,10.0.0.1,39414,9000,6,7,468,7,476,16.351,0.1794677142857143,0.0396,1,0
1650358839.689729,10.0.0.1,10.197.113.53,9000,39414,6,7,476,7,468,16.351,0.1794677142857143,0.0396,1,0
1650358839.689729,10.100.1.173,10.0.0.1,41404,9000,6,7,468,6,402,16.514,0.44487,1.442112244897959,1,0
1650358839.689729,10.0.0.1,10.100.1.173,9000,41404,6,6,402,7,468,16.514,0.44487,3.042,1,0
1650358839.689729,10.168.203.125,10.0.0.1,33560,61826,6,1,578,0,0,0.0,-0.0090623972991477,-39.15101484000001,1,0
1650358839.689729,10.0.0.1,10.168.203.125,61826,33560,6,0,0,1,578,0.0,-0.0063331075693819,-2.1945999217371503,1,0
1650358839.689729,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,0.0,1.4501365669114985,2.804450564467369,1,1
1650358839.689729,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,0.0,1.4524465430095794,2.700703423048477,1,1
1650358839.689729,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.0,0.0181560208269236,1.22592,1,1
1650358839.689729,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.0,0.0649251023631912,183.89707800000005,1,1
1650358840.7375364,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358840.7375364,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358840.7375364,10.224.136.149,10.0.0.1,59762,63117,6,68315,39487094,67652,4465032,10.022,0.0002392562757908,0.1362436249152477,1,0
1650358840.7375364,10.0.0.1,10.224.136.149,63117,59762,6,67652,4465032,68315,39487094,10.022,0.0002399266941557,0.2461038844617925,1,0
1650358840.7375364,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.022,0.2354625000000002,0.05556,1,0
1650358840.7375364,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.022,0.2354625000000002,0.0226800000000002,1,0
1650358840.7375364,10.106.122.152,10.0.0.1,42252,50054,6,2,156,0,0,8.04,0.9903726150913044,4.209532800000001,1,1
1650358840.7375364,10.0.0.1,10.106.122.152,50054,42252,6,0,0,2,156,8.04,0.9903726150913044,4.209532800000001,1,1
1650358840.7375364,10.171.126.29,10.0.0.1,45488,9000,6,6,402,7,469,16.606,0.2961678571428571,2.1870857142857143,1,0
1650358840.7375364,10.0.0.1,10.171.126.29,9000,45488,6,7,469,6,402,16.606,0.2961678571428571,0.5835061224489797,1,0
1650358840.7375364,10.154.53.164,10.0.0.1,57802,9000,6,7,468,7,469,16.56,0.2733428571428571,0.0,1,0
1650358840.7375364,10.0.0.1,10.154.53.164,9000,57802,6,7,469,7,468,16.56,0.2733428571428571,0.0,1,0
1650358840.7375364,10.171.126.29,10.0.0.1,34628,54896,6,1,90,0,0,0.0,0.0070483006400759,3.503897480122167,1,1
1650358840.7375364,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1,90,0.0,0.0070483006400759,-2.775821795527925,1,1
1650358840.7375364,10.118.157.202,10.0.0.1,57598,9000,6,7,468,7,469,16.545,0.2733000000000001,0.0,1,0
1650358840.7375364,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,468,16.545,0.2733000000000001,0.0,1,0
1650358840.7375364,10.166.48.223,10.0.0.1,34070,9000,6,6,429,7,469,16.556,0.2961214285714286,2.1867428571428573,1,0
1650358840.7375364,10.0.0.1,10.166.48.223,9000,34070,6,7,469,6,429,16.556,0.2961214285714286,0.5834204081632653,1,0
1650358840.7375364,10.168.203.125,10.0.0.1,36246,9000,6,6,402,1,66,16.535,1.1180750000000004,3.2028333333333348,1,0
1650358840.7375364,10.0.0.1,10.168.203.125,9000,36246,6,1,66,6,402,16.535,1.1180750000000004,3.513950000000001,1,0
1650358840.7375364,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358840.7375364,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358840.7375364,10.166.48.223,10.0.0.1,38874,44477,6,1,90,0,0,0.001,0.139047,-0.01578,1,1
1650358840.7375364,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,90,0.001,0.139047,-0.01578,1,1
1650358840.7375364,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358840.7375364,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358840.7375364,10.197.113.53,10.0.0.1,39414,9000,6,7,468,7,476,16.351,0.1794677142857143,0.0396,1,0
1650358840.7375364,10.0.0.1,10.197.113.53,9000,39414,6,7,476,7,468,16.351,0.1794677142857143,0.0396,1,0
1650358840.7375364,10.100.1.173,10.0.0.1,41404,9000,6,7,468,6,402,16.514,0.44487,1.442112244897959,1,0
1650358840.7375364,10.0.0.1,10.100.1.173,9000,41404,6,6,402,7,468,16.514,0.44487,3.042,1,0
1650358840.7375364,10.168.203.125,10.0.0.1,33560,61826,6,1,578,0,0,0.0,-0.0090623972991477,-39.15101484000001,1,0
1650358840.7375364,10.0.0.1,10.168.203.125,61826,33560,6,0,0,1,578,0.0,-0.0063331075693819,-2.1945999217371503,1,0
1650358840.7375364,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,0.0,1.4501365669114985,2.804450564467369,1,1
1650358840.7375364,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,0.0,1.4524465430095794,2.700703423048477,1,1
1650358840.7375364,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.0,0.0181560208269236,1.22592,1,1
1650358840.7375364,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.0,0.0649251023631912,183.89707800000005,1,1
1650358841.7691262,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358841.7691262,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358841.7691262,10.224.136.149,10.0.0.1,59762,63117,6,68315,39487094,67652,4465032,10.022,0.0002392562757908,0.1362436249152477,1,0
1650358841.7691262,10.0.0.1,10.224.136.149,63117,59762,6,67652,4465032,68315,39487094,10.022,0.0002399266941557,0.2461038844617925,1,0
1650358841.7691262,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.022,0.2354625000000002,0.05556,1,0
1650358841.7691262,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.022,0.2354625000000002,0.0226800000000002,1,0
1650358841.7691262,10.106.122.152,10.0.0.1,42252,50054,6,2,156,0,0,8.041,0.9903726150913044,4.209532800000001,1,1
1650358841.7691262,10.0.0.1,10.106.122.152,50054,42252,6,0,0,2,156,8.041,0.9903726150913044,4.209532800000001,1,1
1650358841.7691262,10.171.126.29,10.0.0.1,45488,9000,6,6,402,7,469,16.607,0.2961678571428571,2.1870857142857143,1,0
1650358841.7691262,10.0.0.1,10.171.126.29,9000,45488,6,7,469,6,402,16.607,0.2961678571428571,0.5835061224489797,1,0
1650358841.7691262,10.154.53.164,10.0.0.1,57802,9000,6,7,468,7,469,16.561,0.2733428571428571,0.0,1,0
1650358841.7691262,10.0.0.1,10.154.53.164,9000,57802,6,7,469,7,468,16.561,0.2733428571428571,0.0,1,0
1650358841.7691262,10.171.126.29,10.0.0.1,34628,54896,6,1,90,0,0,0.001,0.0070483006400759,3.503897480122167,1,1
1650358841.7691262,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1,90,0.001,0.0070483006400759,-2.775821795527925,1,1
1650358841.7691262,10.118.157.202,10.0.0.1,57598,9000,6,7,468,7,469,16.546,0.2733000000000001,0.0,1,0
1650358841.7691262,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,468,16.546,0.2733000000000001,0.0,1,0
1650358841.7691262,10.166.48.223,10.0.0.1,34070,9000,6,6,429,7,469,16.557,0.2961214285714286,2.1867428571428573,1,0
1650358841.7691262,10.0.0.1,10.166.48.223,9000,34070,6,7,469,6,429,16.557,0.2961214285714286,0.5834204081632653,1,0
1650358841.7691262,10.168.203.125,10.0.0.1,36246,9000,6,6,402,1,66,16.536,1.1180750000000004,3.2028333333333348,1,0
1650358841.7691262,10.0.0.1,10.168.203.125,9000,36246,6,1,66,6,402,16.536,1.1180750000000004,3.513950000000001,1,0
1650358841.7691262,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358841.7691262,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358841.7691262,10.166.48.223,10.0.0.1,38874,44477,6,1,90,0,0,0.0,0.139047,-0.01578,1,1
1650358841.7691262,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,90,0.0,0.139047,-0.01578,1,1
1650358841.7691262,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358841.7691262,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358841.7691262,10.197.113.53,10.0.0.1,39414,9000,6,7,468,7,476,16.352,0.1794677142857143,0.0396,1,0
1650358841.7691262,10.0.0.1,10.197.113.53,9000,39414,6,7,476,7,468,16.352,0.1794677142857143,0.0396,1,0
1650358841.7691262,10.100.1.173,10.0.0.1,41404,9000,6,7,468,6,402,16.515,0.44487,1.442112244897959,1,0
1650358841.7691262,10.0.0.1,10.100.1.173,9000,41404,6,6,402,7,468,16.515,0.44487,3.042,1,0
1650358841.7691262,10.168.203.125,10.0.0.1,33560,61826,6,1,578,0,0,0.0,-0.0090623972991477,-39.15101484000001,1,0
1650358841.7691262,10.0.0.1,10.168.203.125,61826,33560,6,0,0,1,578,0.0,-0.0063331075693819,-2.1945999217371503,1,0
1650358841.7691262,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,0.001,1.4501365669114985,2.804450564467369,1,1
1650358841.7691262,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,0.001,1.4524465430095794,2.700703423048477,1,1
1650358841.7691262,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.001,0.0181560208269236,1.22592,1,1
1650358841.7691262,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.001,0.0649251023631912,183.89707800000005,1,1
1650358842.7785573,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358842.7785573,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358842.7785573,10.224.136.149,10.0.0.1,59762,63117,6,68315,39487094,67652,4465032,10.022,0.0002392562757908,0.1362436249152477,1,0
1650358842.7785573,10.0.0.1,10.224.136.149,63117,59762,6,67652,4465032,68315,39487094,10.022,0.0002399266941557,0.2461038844617925,1,0
1650358842.7785573,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.022,0.2354625000000002,0.05556,1,0
1650358842.7785573,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.022,0.2354625000000002,0.0226800000000002,1,0
1650358842.7785573,10.106.122.152,10.0.0.1,42252,50054,6,2,156,0,0,8.546,0.9903726150913044,4.209532800000001,1,1
1650358842.7785573,10.0.0.1,10.106.122.152,50054,42252,6,0,0,2,156,8.546,0.9903726150913044,4.209532800000001,1,1
1650358842.7785573,10.171.126.29,10.0.0.1,45488,9000,6,6,402,7,469,17.112,0.2961678571428571,2.1870857142857143,1,0
1650358842.7785573,10.0.0.1,10.171.126.29,9000,45488,6,7,469,6,402,17.112,0.2961678571428571,0.5835061224489797,1,0
1650358842.7785573,10.154.53.164,10.0.0.1,57802,9000,6,7,468,7,469,17.066,0.2733428571428571,0.0,1,0
1650358842.7785573,10.0.0.1,10.154.53.164,9000,57802,6,7,469,7,468,17.066,0.2733428571428571,0.0,1,0
1650358842.7785573,10.171.126.29,10.0.0.1,34628,54896,6,1,90,0,0,0.0,0.0070483006400759,3.503897480122167,1,1
1650358842.7785573,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1,90,0.0,0.0070483006400759,-2.775821795527925,1,1
1650358842.7785573,10.118.157.202,10.0.0.1,57598,9000,6,7,468,7,469,17.051,0.2733000000000001,0.0,1,0
1650358842.7785573,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,468,17.051,0.2733000000000001,0.0,1,0
1650358842.7785573,10.166.48.223,10.0.0.1,34070,9000,6,6,429,7,469,17.062,0.2961214285714286,2.1867428571428573,1,0
1650358842.7785573,10.0.0.1,10.166.48.223,9000,34070,6,7,469,6,429,17.062,0.2961214285714286,0.5834204081632653,1,0
1650358842.7785573,10.168.203.125,10.0.0.1,36246,9000,6,6,402,1,66,17.041,1.1180750000000004,3.2028333333333348,1,0
1650358842.7785573,10.0.0.1,10.168.203.125,9000,36246,6,1,66,6,402,17.041,1.1180750000000004,3.513950000000001,1,0
1650358842.7785573,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358842.7785573,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358842.7785573,10.166.48.223,10.0.0.1,38874,44477,6,1,90,0,0,0.505,0.139047,-0.01578,1,1
1650358842.7785573,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,90,0.505,0.139047,-0.01578,1,1
1650358842.7785573,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358842.7785573,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358842.7785573,10.197.113.53,10.0.0.1,39414,9000,6,7,468,7,476,16.857,0.1794677142857143,0.0396,1,0
1650358842.7785573,10.0.0.1,10.197.113.53,9000,39414,6,7,476,7,468,16.857,0.1794677142857143,0.0396,1,0
1650358842.7785573,10.100.1.173,10.0.0.1,41404,9000,6,7,468,6,402,17.02,0.44487,1.442112244897959,1,0
1650358842.7785573,10.0.0.1,10.100.1.173,9000,41404,6,6,402,7,468,17.02,0.44487,3.042,1,0
1650358842.7785573,10.168.203.125,10.0.0.1,33560,61826,6,1,578,0,0,0.0,-0.0090623972991477,-39.15101484000001,1,0
1650358842.7785573,10.0.0.1,10.168.203.125,61826,33560,6,0,0,1,578,0.0,-0.0063331075693819,-2.1945999217371503,1,0
1650358842.7785573,10.197.113.53,10.0.0.1,45830,26554,6,1,90,0,0,0.0,1.4501365669114985,2.804450564467369,1,1
1650358842.7785573,10.0.0.1,10.197.113.53,26554,45830,6,0,0,1,90,0.0,1.4524465430095794,2.700703423048477,1,1
1650358842.7785573,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.506,0.0181560208269236,1.22592,1,1
1650358842.7785573,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.506,0.0649251023631912,183.89707800000005,1,1
1650358843.7739818,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358843.7739818,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358843.7739818,10.224.136.149,10.0.0.1,59762,63117,6,68315,39487094,67652,4465032,10.022,0.0002392562757908,0.1362436249152477,1,0
1650358843.7739818,10.0.0.1,10.224.136.149,63117,59762,6,67652,4465032,68315,39487094,10.022,0.0002399266941557,0.2461038844617925,1,0
1650358843.7739818,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.022,0.2354625000000002,0.05556,1,0
1650358843.7739818,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.022,0.2354625000000002,0.0226800000000002,1,0
1650358843.7739818,10.106.122.152,10.0.0.1,42252,50054,6,1,90,0,0,0.006,0.9903726150913044,4.209532800000001,1,1
1650358843.7739818,10.0.0.1,10.106.122.152,50054,42252,6,0,0,1,90,0.006,0.9903726150913044,4.209532800000001,1,1
1650358843.7739818,10.171.126.29,10.0.0.1,45488,9000,6,6,402,7,469,20.203,0.2961678571428571,2.1870857142857143,1,0
1650358843.7739818,10.0.0.1,10.171.126.29,9000,45488,6,7,469,6,402,20.203,0.2961678571428571,0.5835061224489797,1,0
1650358843.7739818,10.154.53.164,10.0.0.1,57802,9000,6,7,468,7,469,20.157,0.2733428571428571,0.0,1,0
1650358843.7739818,10.0.0.1,10.154.53.164,9000,57802,6,7,469,7,468,20.157,0.2733428571428571,0.0,1,0
1650358843.7739818,10.171.126.29,10.0.0.1,34628,54896,6,1,90,0,0,2.58,0.0070483006400759,3.503897480122167,1,1
1650358843.7739818,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1,90,2.58,0.0070483006400759,-2.775821795527925,1,1
1650358843.7739818,10.118.157.202,10.0.0.1,57598,9000,6,7,468,7,469,20.142,0.2733000000000001,0.0,1,0
1650358843.7739818,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,468,20.142,0.2733000000000001,0.0,1,0
1650358843.7739818,10.166.48.223,10.0.0.1,34070,9000,6,6,429,7,469,20.153,0.2961214285714286,2.1867428571428573,1,0
1650358843.7739818,10.0.0.1,10.166.48.223,9000,34070,6,7,469,6,429,20.153,0.2961214285714286,0.5834204081632653,1,0
1650358843.7739818,10.168.203.125,10.0.0.1,36246,9000,6,6,402,1,66,20.132,1.1180750000000004,3.2028333333333348,1,0
1650358843.7739818,10.0.0.1,10.168.203.125,9000,36246,6,1,66,6,402,20.132,1.1180750000000004,3.513950000000001,1,0
1650358843.7739818,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,2.559,0.0,0.0,1,0
1650358843.7739818,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,2.559,0.0,0.0,1,0
1650358843.7739818,10.166.48.223,10.0.0.1,38874,44477,6,1,90,0,0,0.001,0.139047,-0.01578,1,1
1650358843.7739818,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,90,0.001,0.139047,-0.01578,1,1
1650358843.7739818,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358843.7739818,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.001,0.0,0.0,1,0
1650358843.7739818,10.197.113.53,10.0.0.1,39414,9000,6,7,468,7,476,19.948,0.1794677142857143,0.0396,1,0
1650358843.7739818,10.0.0.1,10.197.113.53,9000,39414,6,7,476,7,468,19.948,0.1794677142857143,0.0396,1,0
1650358843.7739818,10.100.1.173,10.0.0.1,41404,9000,6,7,468,6,402,20.111,0.44487,1.442112244897959,1,0
1650358843.7739818,10.0.0.1,10.100.1.173,9000,41404,6,6,402,7,468,20.111,0.44487,3.042,1,0
1650358843.7739818,10.168.203.125,10.0.0.1,33560,61826,6,1,578,0,0,0.001,-0.0090623972991477,-39.15101484000001,1,0
1650358843.7739818,10.0.0.1,10.168.203.125,61826,33560,6,0,0,1,578,0.001,-0.0063331075693819,-2.1945999217371503,1,0
1650358843.7739818,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.005,1.4501365669114985,2.804450564467369,1,1
1650358843.7739818,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.005,1.4524465430095794,2.700703423048477,1,1
1650358843.7739818,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.005,0.0181560208269236,1.22592,1,1
1650358843.7739818,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.005,0.0649251023631912,183.89707800000005,1,1
1650358844.7851267,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358844.7851267,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358844.7851267,10.224.136.149,10.0.0.1,59762,63117,6,68315,39487094,67652,4465032,10.022,0.0002392562757908,0.1362436249152477,1,0
1650358844.7851267,10.0.0.1,10.224.136.149,63117,59762,6,67652,4465032,68315,39487094,10.022,0.0002399266941557,0.2461038844617925,1,0
1650358844.7851267,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.022,0.2354625000000002,0.05556,1,0
1650358844.7851267,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.022,0.2354625000000002,0.0226800000000002,1,0
1650358844.7851267,10.106.122.152,10.0.0.1,42252,50054,6,1,90,0,0,0.0,3.255260830563913,4.209532800000001,1,1
1650358844.7851267,10.0.0.1,10.106.122.152,50054,42252,6,0,0,1,90,0.0,3.255260830563913,4.209532800000001,1,1
1650358844.7851267,10.171.126.29,10.0.0.1,45488,9000,6,6,402,7,469,23.733,0.2961678571428571,2.1870857142857143,1,0
1650358844.7851267,10.0.0.1,10.171.126.29,9000,45488,6,7,469,6,402,23.733,0.2961678571428571,0.5835061224489797,1,0
1650358844.7851267,10.154.53.164,10.0.0.1,57802,9000,6,7,468,7,469,23.687,0.2733428571428571,0.0,1,0
1650358844.7851267,10.0.0.1,10.154.53.164,9000,57802,6,7,469,7,468,23.687,0.2733428571428571,0.0,1,0
1650358844.7851267,10.171.126.29,10.0.0.1,34628,54896,6,1,90,0,0,6.11,0.0070483006400759,3.503897480122167,1,1
1650358844.7851267,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1,90,6.11,0.0070483006400759,-2.775821795527925,1,1
1650358844.7851267,10.118.157.202,10.0.0.1,57598,9000,6,7,468,7,469,23.672,0.2733000000000001,0.0,1,0
1650358844.7851267,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,468,23.672,0.2733000000000001,0.0,1,0
1650358844.7851267,10.166.48.223,10.0.0.1,34070,9000,6,6,429,7,469,23.683,0.2961214285714286,2.1867428571428573,1,0
1650358844.7851267,10.0.0.1,10.166.48.223,9000,34070,6,7,469,6,429,23.683,0.2961214285714286,0.5834204081632653,1,0
1650358844.7851267,10.168.203.125,10.0.0.1,36246,9000,6,6,402,1,66,23.662,1.1180750000000004,3.2028333333333348,1,0
1650358844.7851267,10.0.0.1,10.168.203.125,9000,36246,6,1,66,6,402,23.662,1.1180750000000004,3.513950000000001,1,0
1650358844.7851267,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358844.7851267,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358844.7851267,10.166.48.223,10.0.0.1,38874,44477,6,1,90,0,0,0.001,0.139047,-0.01578,1,1
1650358844.7851267,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,90,0.001,0.139047,-0.01578,1,1
1650358844.7851267,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358844.7851267,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0,0.0,1,0
1650358844.7851267,10.197.113.53,10.0.0.1,39414,9000,6,7,468,7,476,23.478,0.1794677142857143,0.0396,1,0
1650358844.7851267,10.0.0.1,10.197.113.53,9000,39414,6,7,476,7,468,23.478,0.1794677142857143,0.0396,1,0
1650358844.7851267,10.100.1.173,10.0.0.1,41404,9000,6,7,468,6,402,23.641,0.44487,1.442112244897959,1,0
1650358844.7851267,10.0.0.1,10.100.1.173,9000,41404,6,6,402,7,468,23.641,0.44487,3.042,1,0
1650358844.7851267,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.504,-0.0090623972991477,-39.15101484000001,1,0
1650358844.7851267,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.504,-0.0063331075693819,-2.1945999217371503,1,0
1650358844.7851267,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.504,1.0135955968380488,2.804450564467369,1,1
1650358844.7851267,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.504,1.0152125801067056,2.700703423048477,1,1
1650358844.7851267,10.100.1.173,10.0.0.1,39704,62223,6,1,100,0,0,0.508,0.0181560208269236,1.22592,1,1
1650358844.7851267,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,100,0.508,0.0649251023631912,183.89707800000005,1,1
1650358845.794438,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358845.794438,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,10.074,-0.05738,0.0216,1,0
1650358845.794438,10.224.136.149,10.0.0.1,59762,63117,6,68315,39487094,67652,4465032,10.022,0.0002392562757908,0.1362436249152477,1,0
1650358845.794438,10.0.0.1,10.224.136.149,63117,59762,6,67652,4465032,68315,39487094,10.022,0.0002399266941557,0.2461038844617925,1,0
1650358845.794438,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.022,0.2354625000000002,0.05556,1,0
1650358845.794438,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.022,0.2354625000000002,0.0226800000000002,1,0
1650358845.794438,10.106.122.152,10.0.0.1,42252,50054,6,1,90,0,0,1.514,3.255260830563913,4.209532800000001,1,1
1650358845.794438,10.0.0.1,10.106.122.152,50054,42252,6,0,0,1,90,1.514,3.255260830563913,4.209532800000001,1,1
1650358845.794438,10.171.126.29,10.0.0.1,45488,9000,6,6,402,7,469,25.249,0.2961678571428571,2.1870857142857143,1,0
1650358845.794438,10.0.0.1,10.171.126.29,9000,45488,6,7,469,6,402,25.249,0.2961678571428571,0.5835061224489797,1,0
1650358845.794438,10.154.53.164,10.0.0.1,57802,9000,6,7,468,7,469,25.203,0.2733428571428571,0.0,1,0
1650358845.794438,10.0.0.1,10.154.53.164,9000,57802,6,7,469,7,468,25.203,0.2733428571428571,0.0,1,0
1650358845.794438,10.171.126.29,10.0.0.1,34628,54896,6,0,0,0,0,0.503,0.0070483006400759,3.503897480122167,1,1
1650358845.794438,10.0.0.1,10.171.126.29,54896,34628,6,0,0,0,0,0.503,0.0070483006400759,-2.775821795527925,1,1
1650358845.794438,10.118.157.202,10.0.0.1,57598,9000,6,7,468,7,469,25.188,0.2733000000000001,0.0,1,0
1650358845.794438,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,468,25.188,0.2733000000000001,0.0,1,0
1650358845.794438,10.166.48.223,10.0.0.1,34070,9000,6,6,429,7,469,25.199,0.2961214285714286,2.1867428571428573,1,0
1650358845.794438,10.0.0.1,10.166.48.223,9000,34070,6,7,469,6,429,25.199,0.2961214285714286,0.5834204081632653,1,0
1650358845.794438,10.168.203.125,10.0.0.1,36246,9000,6,6,402,1,66,25.178,1.1180750000000004,3.2028333333333348,1,0
1650358845.794438,10.0.0.1,10.168.203.125,9000,36246,6,1,66,6,402,25.178,1.1180750000000004,3.513950000000001,1,0
1650358845.794438,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0,0.0,1,0
