time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label,labels
1650357725.3231194,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.452,1.8814983137334969,4.260170700000001,1,1
1650357725.3231194,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.452,1.8813889281751632,4.171867255555556,1,1
1650357725.3231194,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.142,0.3338426178399912,0.6025421195512541,1,1
1650357725.3231194,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.142,0.336518975099709,0.4844453355400336,1,1
1650357726.4323618,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.993,0.0,0.0,1,0
1650357726.4323618,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.993,0.0,0.0,1,0
1650357726.4323618,10.224.136.149,10.0.0.1,59762,63117,6,68314,39486516,66451,4385766,10.062,0.0002013570972237,0.0829265087256208,1,0
1650357726.4323618,10.0.0.1,10.224.136.149,63117,59762,6,66451,4385766,68314,39486516,10.062,0.0002013734908765,0.5206103877307857,1,0
1650357726.4323618,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.042,0.2838075000000001,0.1911600000000001,1,0
1650357726.4323618,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.042,0.2838075000000001,0.4294800000000006,1,0
1650357726.4323618,10.0.0.1,10.106.122.152,50054,42252,6,387,25542,1,90,8.487,-0.0196313054263565,2.2699440000000006,1,1
1650357726.4323618,10.106.122.152,10.0.0.1,42252,50054,6,1,90,387,25542,8.487,-0.0196313054263565,2.2699440000000006,1,1
1650357726.4323618,10.168.203.125,10.0.0.1,36246,9000,6,1,71,7,469,35.759,0.2186571428571428,0.7176,1,0
1650357726.4323618,10.0.0.1,10.168.203.125,9000,36246,6,7,469,1,71,35.759,0.2186571428571428,0.7176,1,0
1650357726.4323618,10.171.126.29,10.0.0.1,45488,9000,6,5,336,10,674,35.901,0.1752375000000001,1.2581700000000002,1,0
1650357726.4323618,10.0.0.1,10.171.126.29,9000,45488,6,10,674,5,336,35.901,0.1752375000000001,1.2581700000000002,1,0
1650357726.4323618,10.100.1.173,10.0.0.1,41404,9000,6,7,495,7,468,35.727,0.0514585714285713,0.7204199999999994,1,0
1650357726.4323618,10.0.0.1,10.100.1.173,9000,41404,6,7,468,7,495,35.727,0.0514585714285713,0.7204199999999994,1,0
1650357726.4323618,10.118.157.202,10.0.0.1,57598,9000,6,7,495,7,469,35.767,0.625881,0.0,1,0
1650357726.4323618,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,495,35.767,0.625881,0.0,1,0
1650357726.4323618,10.166.48.223,10.0.0.1,34070,9000,6,6,402,6,402,35.879,0.179761,1.2263699999999995,1,0
1650357726.4323618,10.0.0.1,10.166.48.223,9000,34070,6,6,402,6,402,35.879,0.179761,1.2263699999999995,1,0
1650357726.4323618,10.171.126.29,10.0.0.1,34628,54896,6,1,90,0,0,0.965,-0.0063816923076923,0.1008,1,1
1650357726.4323618,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1,90,0.965,-0.0137331923076923,-0.9753,1,1
1650357726.4323618,10.197.113.53,10.0.0.1,39414,9000,6,7,495,6,402,35.604,0.2983585714285713,0.6911008163265304,1,0
1650357726.4323618,10.0.0.1,10.197.113.53,9000,39414,6,6,402,7,495,35.604,0.2983585714285713,0.8597742857142855,1,0
1650357726.4323618,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,-0.1502510216944046,0.123018,1,1
1650357726.4323618,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,-0.1502510216944046,0.09156,1,1
1650357726.4323618,10.154.53.164,10.0.0.1,57802,9000,6,7,468,0,0,35.749,0.4346549999999999,3.98934,1,0
1650357726.4323618,10.0.0.1,10.154.53.164,9000,57802,6,0,0,7,468,35.749,0.4346549999999999,3.98934,1,0
1650357726.4323618,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.001,0.0003094,0.0546,1,0
1650357726.4323618,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.001,0.0003094,0.0546,1,0
1650357726.4323618,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.459,-0.0068732357545124,0.0399972599999999,1,0
1650357726.4323618,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.459,-0.0068732357545124,0.0399972599999999,1,0
1650357726.4323618,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.001,0.0009968181818181,0.0258,1,0
1650357726.4323618,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.001,0.0009968181818181,0.0,1,0
1650357726.4323618,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.453,1.8814983137334969,4.260170700000001,1,1
1650357726.4323618,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.453,1.8813889281751632,4.171867255555556,1,1
1650357726.4323618,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.143,0.3338426178399912,0.6025421195512541,1,1
1650357726.4323618,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.143,0.336518975099709,0.4844453355400336,1,1
1650357727.4995286,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.993,0.0,0.0,1,0
1650357727.4995286,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.993,0.0,0.0,1,0
1650357727.4995286,10.224.136.149,10.0.0.1,59762,63117,6,68314,39486516,66451,4385766,10.062,0.0002013570972237,0.0829265087256208,1,0
1650357727.4995286,10.0.0.1,10.224.136.149,63117,59762,6,66451,4385766,68314,39486516,10.062,0.0002013734908765,0.5206103877307857,1,0
1650357727.4995286,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.042,0.2838075000000001,0.1911600000000001,1,0
1650357727.4995286,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.042,0.2838075000000001,0.4294800000000006,1,0
1650357727.4995286,10.0.0.1,10.106.122.152,50054,42252,6,387,25542,1,90,8.487,-0.0196313054263565,2.2699440000000006,1,1
1650357727.4995286,10.106.122.152,10.0.0.1,42252,50054,6,1,90,387,25542,8.487,-0.0196313054263565,2.2699440000000006,1,1
1650357727.4995286,10.168.203.125,10.0.0.1,36246,9000,6,1,71,7,469,35.759,0.2186571428571428,0.7176,1,0
1650357727.4995286,10.0.0.1,10.168.203.125,9000,36246,6,7,469,1,71,35.759,0.2186571428571428,0.7176,1,0
1650357727.4995286,10.171.126.29,10.0.0.1,45488,9000,6,5,336,10,674,35.901,0.1752375000000001,1.2581700000000002,1,0
1650357727.4995286,10.0.0.1,10.171.126.29,9000,45488,6,10,674,5,336,35.901,0.1752375000000001,1.2581700000000002,1,0
1650357727.4995286,10.100.1.173,10.0.0.1,41404,9000,6,7,495,7,468,35.727,0.0514585714285713,0.7204199999999994,1,0
1650357727.4995286,10.0.0.1,10.100.1.173,9000,41404,6,7,468,7,495,35.727,0.0514585714285713,0.7204199999999994,1,0
1650357727.4995286,10.118.157.202,10.0.0.1,57598,9000,6,7,495,7,469,35.767,0.625881,0.0,1,0
1650357727.4995286,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,495,35.767,0.625881,0.0,1,0
1650357727.4995286,10.166.48.223,10.0.0.1,34070,9000,6,6,402,6,402,35.879,0.179761,1.2263699999999995,1,0
1650357727.4995286,10.0.0.1,10.166.48.223,9000,34070,6,6,402,6,402,35.879,0.179761,1.2263699999999995,1,0
1650357727.4995286,10.171.126.29,10.0.0.1,34628,54896,6,1,90,0,0,0.965,-0.0063816923076923,0.1008,1,1
1650357727.4995286,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1,90,0.965,-0.0137331923076923,-0.9753,1,1
1650357727.4995286,10.197.113.53,10.0.0.1,39414,9000,6,7,495,6,402,35.604,0.2983585714285713,0.6911008163265304,1,0
1650357727.4995286,10.0.0.1,10.197.113.53,9000,39414,6,6,402,7,495,35.604,0.2983585714285713,0.8597742857142855,1,0
1650357727.4995286,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,-0.1502510216944046,0.123018,1,1
1650357727.4995286,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,-0.1502510216944046,0.09156,1,1
1650357727.4995286,10.154.53.164,10.0.0.1,57802,9000,6,7,468,0,0,35.749,0.4346549999999999,3.98934,1,0
1650357727.4995286,10.0.0.1,10.154.53.164,9000,57802,6,0,0,7,468,35.749,0.4346549999999999,3.98934,1,0
1650357727.4995286,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0003094,0.0546,1,0
1650357727.4995286,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0003094,0.0546,1,0
1650357727.4995286,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.459,-0.0068732357545124,0.0399972599999999,1,0
1650357727.4995286,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.459,-0.0068732357545124,0.0399972599999999,1,0
1650357727.4995286,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0009968181818181,0.0258,1,0
1650357727.4995286,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0009968181818181,0.0,1,0
1650357727.4995286,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.453,1.8814983137334969,4.260170700000001,1,1
1650357727.4995286,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.453,1.8813889281751632,4.171867255555556,1,1
1650357727.4995286,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.143,0.3338426178399912,0.6025421195512541,1,1
1650357727.4995286,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.143,0.336518975099709,0.4844453355400336,1,1
1650357728.5461514,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.993,0.0,0.0,1,0
1650357728.5461514,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.993,0.0,0.0,1,0
1650357728.5461514,10.224.136.149,10.0.0.1,59762,63117,6,68314,39486516,66451,4385766,10.062,0.0002013570972237,0.0829265087256208,1,0
1650357728.5461514,10.0.0.1,10.224.136.149,63117,59762,6,66451,4385766,68314,39486516,10.062,0.0002013734908765,0.5206103877307857,1,0
1650357728.5461514,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.042,0.2838075000000001,0.1911600000000001,1,0
1650357728.5461514,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.042,0.2838075000000001,0.4294800000000006,1,0
1650357728.5461514,10.0.0.1,10.106.122.152,50054,42252,6,387,25542,1,90,8.487,-0.0196313054263565,2.2699440000000006,1,1
1650357728.5461514,10.106.122.152,10.0.0.1,42252,50054,6,1,90,387,25542,8.487,-0.0196313054263565,2.2699440000000006,1,1
1650357728.5461514,10.168.203.125,10.0.0.1,36246,9000,6,1,71,7,469,35.759,0.2186571428571428,0.7176,1,0
1650357728.5461514,10.0.0.1,10.168.203.125,9000,36246,6,7,469,1,71,35.759,0.2186571428571428,0.7176,1,0
1650357728.5461514,10.171.126.29,10.0.0.1,45488,9000,6,5,336,10,674,35.901,0.1752375000000001,1.2581700000000002,1,0
1650357728.5461514,10.0.0.1,10.171.126.29,9000,45488,6,10,674,5,336,35.901,0.1752375000000001,1.2581700000000002,1,0
1650357728.5461514,10.100.1.173,10.0.0.1,41404,9000,6,7,495,7,468,35.727,0.0514585714285713,0.7204199999999994,1,0
1650357728.5461514,10.0.0.1,10.100.1.173,9000,41404,6,7,468,7,495,35.727,0.0514585714285713,0.7204199999999994,1,0
1650357728.5461514,10.118.157.202,10.0.0.1,57598,9000,6,7,495,7,469,35.767,0.625881,0.0,1,0
1650357728.5461514,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,495,35.767,0.625881,0.0,1,0
1650357728.5461514,10.166.48.223,10.0.0.1,34070,9000,6,6,402,6,402,35.879,0.179761,1.2263699999999995,1,0
1650357728.5461514,10.0.0.1,10.166.48.223,9000,34070,6,6,402,6,402,35.879,0.179761,1.2263699999999995,1,0
1650357728.5461514,10.171.126.29,10.0.0.1,34628,54896,6,1,90,0,0,0.965,-0.0063816923076923,0.1008,1,1
1650357728.5461514,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1,90,0.965,-0.0137331923076923,-0.9753,1,1
1650357728.5461514,10.197.113.53,10.0.0.1,39414,9000,6,7,495,6,402,35.604,0.2983585714285713,0.6911008163265304,1,0
1650357728.5461514,10.0.0.1,10.197.113.53,9000,39414,6,6,402,7,495,35.604,0.2983585714285713,0.8597742857142855,1,0
1650357728.5461514,10.166.48.223,10.0.0.1,38874,44477,6,0,0,0,0,0.0,-0.1502510216944046,0.123018,1,1
1650357728.5461514,10.0.0.1,10.166.48.223,44477,38874,6,0,0,0,0,0.0,-0.1502510216944046,0.09156,1,1
1650357728.5461514,10.154.53.164,10.0.0.1,57802,9000,6,7,468,0,0,35.749,0.4346549999999999,3.98934,1,0
1650357728.5461514,10.0.0.1,10.154.53.164,9000,57802,6,0,0,7,468,35.749,0.4346549999999999,3.98934,1,0
1650357728.5461514,10.118.157.202,10.0.0.1,41198,25899,6,0,0,0,0,0.0,0.0003094,0.0546,1,0
1650357728.5461514,10.0.0.1,10.118.157.202,25899,41198,6,0,0,0,0,0.0,0.0003094,0.0546,1,0
1650357728.5461514,10.168.203.125,10.0.0.1,33560,61826,6,0,0,0,0,0.459,-0.0068732357545124,0.0399972599999999,1,0
1650357728.5461514,10.0.0.1,10.168.203.125,61826,33560,6,0,0,0,0,0.459,-0.0068732357545124,0.0399972599999999,1,0
1650357728.5461514,10.154.53.164,10.0.0.1,50684,39152,6,0,0,0,0,0.0,0.0009968181818181,0.0258,1,0
1650357728.5461514,10.0.0.1,10.154.53.164,39152,50684,6,0,0,0,0,0.0,0.0009968181818181,0.0,1,0
1650357728.5461514,10.100.1.173,10.0.0.1,39704,62223,6,1,90,0,0,0.453,1.8814983137334969,4.260170700000001,1,1
1650357728.5461514,10.0.0.1,10.100.1.173,62223,39704,6,0,0,1,90,0.453,1.8813889281751632,4.171867255555556,1,1
1650357728.5461514,10.197.113.53,10.0.0.1,45830,26554,6,0,0,0,0,0.143,0.3338426178399912,0.6025421195512541,1,1
1650357728.5461514,10.0.0.1,10.197.113.53,26554,45830,6,0,0,0,0,0.143,0.336518975099709,0.4844453355400336,1,1
1650357729.6183352,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,9.993,0.0,0.0,1,0
1650357729.6183352,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,9.993,0.0,0.0,1,0
1650357729.6183352,10.224.136.149,10.0.0.1,59762,63117,6,68314,39486516,66451,4385766,10.062,0.0002013570972237,0.0829265087256208,1,0
1650357729.6183352,10.0.0.1,10.224.136.149,63117,59762,6,66451,4385766,68314,39486516,10.062,0.0002013734908765,0.5206103877307857,1,0
1650357729.6183352,10.0.0.1,10.106.122.152,9000,40678,6,6,402,5,336,10.042,0.2838075000000001,0.1911600000000001,1,0
1650357729.6183352,10.106.122.152,10.0.0.1,40678,9000,6,5,336,6,402,10.042,0.2838075000000001,0.4294800000000006,1,0
1650357729.6183352,10.0.0.1,10.106.122.152,50054,42252,6,387,25542,1,90,8.488,-0.0196313054263565,2.2699440000000006,1,1
1650357729.6183352,10.106.122.152,10.0.0.1,42252,50054,6,1,90,387,25542,8.488,-0.0196313054263565,2.2699440000000006,1,1
1650357729.6183352,10.168.203.125,10.0.0.1,36246,9000,6,1,71,7,469,35.76,0.2186571428571428,0.7176,1,0
1650357729.6183352,10.0.0.1,10.168.203.125,9000,36246,6,7,469,1,71,35.76,0.2186571428571428,0.7176,1,0
1650357729.6183352,10.171.126.29,10.0.0.1,45488,9000,6,5,336,10,674,35.902,0.1752375000000001,1.2581700000000002,1,0
1650357729.6183352,10.0.0.1,10.171.126.29,9000,45488,6,10,674,5,336,35.902,0.1752375000000001,1.2581700000000002,1,0
1650357729.6183352,10.100.1.173,10.0.0.1,41404,9000,6,7,495,7,468,35.728,0.0514585714285713,0.7204199999999994,1,0
1650357729.6183352,10.0.0.1,10.100.1.173,9000,41404,6,7,468,7,495,35.728,0.0514585714285713,0.7204199999999994,1,0
1650357729.6183352,10.118.157.202,10.0.0.1,57598,9000,6,7,495,7,469,35.768,0.625881,0.0,1,0
1650357729.6183352,10.0.0.1,10.118.157.202,9000,57598,6,7,469,7,495,35.768,0.625881,0.0,1,0
1650357729.6183352,10.166.48.223,10.0.0.1,34070,9000,6,6,402,6,402,35.88,0.179761,1.2263699999999995,1,0
1650357729.6183352,10.0.0.1,10.166.48.223,9000,34070,6,6,402,6,402,35.88,0.179761,1.2263699999999995,1,0
1650357729.6183352,10.171.126.29,10.0.0.1,34628,54896,6,1,90,0,0,0.966,-0.0063816923076923,0.1008,1,1
1650357729.6183352,10.0.0.1,10.171.126.29,54896,34628,6,0,0,1,90,0.966,-0.0137331923076923,-0.9753,1,1
1650357729.6183352,10.197.113.53,10.0.0.1,39414,9000,6,7,495,6,402,35.605,0.2983585714285713,0.6911008163265304,1,0
1650357729.6183352,10.0.0.1,10.197.113.53,9000,39414,6,6,402,7,495,35.605,0.2983585714285713,0.8597742857142855,1,0
1650357753.1571548,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,0.0,0.0,0.0,1,0
1650357753.1571548,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,0.0,0.0,0.0,1,0
1650357754.4903874,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,1.026,0.0,0.0,1,0
1650357754.4903874,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,1.026,0.0,0.0,1,0
1650357754.4903874,10.199.169.94,10.0.0.1,57784,42487,6,717,414426,13,858,0.004,0.0,0.0,1,0
1650357754.4903874,10.0.0.1,10.199.169.94,42487,57784,6,13,858,0,0,0.004,0.0,0.0,1,0
1650357755.5156505,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.36,0.0,0.0,1,0
1650357755.5156505,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.36,0.0,0.0,1,0
1650357755.5156505,10.199.169.94,10.0.0.1,57784,42487,6,2856,1650768,1740,114840,1.092,4.699066623752817e-05,0.0023640715907167,1,0
1650357755.5156505,10.0.0.1,10.199.169.94,42487,57784,6,1740,114840,2856,1650768,1.092,9.230769230769232e-05,0.0024,1,0
1650357755.5156505,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.01,0.0,0.0,1,0
1650357755.5156505,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.01,0.0,0.0,1,0
1650357755.5156505,10.18.76.230,10.0.0.1,60470,44739,6,17,1531,17,1122,0.333,0.0,0.0,1,1
1650357755.5156505,10.0.0.1,10.18.76.230,44739,60470,6,17,1122,0,0,0.333,0.0,0.0,1,1
1650357755.5156505,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.005,0.0,0.0,1,0
1650357755.5156505,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.005,0.0,0.0,1,0
1650357755.5156505,10.137.63.84,10.0.0.1,35900,20375,6,2,180,0,0,0.0,0.0,0.0,1,1
1650357755.5156505,10.0.0.1,10.137.63.84,20375,35900,6,2,180,0,0,0.0,0.0,0.0,1,1
1650357756.5578127,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.36,0.0,0.0,1,0
1650357756.5578127,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.36,0.0,0.0,1,0
1650357756.5578127,10.199.169.94,10.0.0.1,57784,42487,6,2856,1650768,1740,114840,1.092,0.0002036899330114,0.1275060964850678,1,0
1650357756.5578127,10.0.0.1,10.199.169.94,42487,57784,6,1740,114840,2856,1650768,1.092,0.0002162573732,0.4571085714285715,1,0
1650357756.5578127,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.01,0.0,0.0,1,0
1650357756.5578127,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.01,0.0,0.0,1,0
1650357756.5578127,10.18.76.230,10.0.0.1,60470,44739,6,17,1531,17,1122,0.333,0.0058764705882352,0.0,1,1
1650357756.5578127,10.0.0.1,10.18.76.230,44739,60470,6,17,1122,0,0,0.333,0.0058764705882352,0.1998,1,1
1650357756.5578127,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.005,0.0,0.0,1,0
1650357756.5578127,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.005,0.0,0.0,1,0
1650357756.5578127,10.137.63.84,10.0.0.1,35900,20375,6,2,180,0,0,0.0,0.0,0.0,1,1
1650357756.5578127,10.0.0.1,10.137.63.84,20375,35900,6,2,180,0,0,0.0,0.0,0.0,1,1
1650357757.5530417,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.36,0.0,0.0,1,0
1650357757.5530417,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.36,0.0,0.0,1,0
1650357757.5530417,10.199.169.94,10.0.0.1,57784,42487,6,2856,1650768,1740,114840,1.092,0.0002036899330114,0.1275060964850678,1,0
1650357757.5530417,10.0.0.1,10.199.169.94,42487,57784,6,1740,114840,2856,1650768,1.092,0.0002162573732,0.4571085714285715,1,0
1650357757.5530417,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.01,0.0,0.0,1,0
1650357757.5530417,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.01,0.0,0.0,1,0
1650357757.5530417,10.18.76.230,10.0.0.1,60470,44739,6,17,1531,17,1122,0.333,0.0058764705882352,0.0,1,1
1650357757.5530417,10.0.0.1,10.18.76.230,44739,60470,6,17,1122,0,0,0.333,0.0058764705882352,0.1998,1,1
1650357757.5530417,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.005,0.0,0.0,1,0
1650357757.5530417,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.005,0.0,0.0,1,0
1650357757.5530417,10.137.63.84,10.0.0.1,35900,20375,6,2,180,0,0,0.0,0.0,0.0,1,1
1650357757.5530417,10.0.0.1,10.137.63.84,20375,35900,6,2,180,0,0,0.0,0.0,0.0,1,1
1650357758.5579734,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.36,0.0,0.0,1,0
1650357758.5579734,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.36,0.0,0.0,1,0
1650357758.5579734,10.199.169.94,10.0.0.1,57784,42487,6,2856,1650768,1740,114840,1.092,0.0002036899330114,0.1275060964850678,1,0
1650357758.5579734,10.0.0.1,10.199.169.94,42487,57784,6,1740,114840,2856,1650768,1.092,0.0002162573732,0.4571085714285715,1,0
1650357758.5579734,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.01,0.0,0.0,1,0
1650357758.5579734,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.01,0.0,0.0,1,0
1650357758.5579734,10.18.76.230,10.0.0.1,60470,44739,6,17,1531,17,1122,0.333,0.0058764705882352,0.0,1,1
1650357758.5579734,10.0.0.1,10.18.76.230,44739,60470,6,17,1122,0,0,0.333,0.0058764705882352,0.1998,1,1
1650357758.5579734,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.005,0.0,0.0,1,0
1650357758.5579734,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.005,0.0,0.0,1,0
1650357758.5579734,10.137.63.84,10.0.0.1,35900,20375,6,2,180,0,0,0.0,0.0,0.0,1,1
1650357758.5579734,10.0.0.1,10.137.63.84,20375,35900,6,2,180,0,0,0.0,0.0,0.0,1,1
1650357759.5634496,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.36,0.0,0.0,1,0
1650357759.5634496,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.36,0.0,0.0,1,0
1650357759.5634496,10.199.169.94,10.0.0.1,57784,42487,6,2856,1650768,1740,114840,1.092,0.0002036899330114,0.1275060964850678,1,0
1650357759.5634496,10.0.0.1,10.199.169.94,42487,57784,6,1740,114840,2856,1650768,1.092,0.0002162573732,0.4571085714285715,1,0
1650357759.5634496,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.01,0.0,0.0,1,0
1650357759.5634496,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.01,0.0,0.0,1,0
1650357759.5634496,10.18.76.230,10.0.0.1,60470,44739,6,17,1531,17,1122,0.333,0.0058764705882352,0.0,1,1
1650357759.5634496,10.0.0.1,10.18.76.230,44739,60470,6,17,1122,0,0,0.333,0.0058764705882352,0.1998,1,1
1650357759.5634496,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.005,0.0,0.0,1,0
1650357759.5634496,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.005,0.0,0.0,1,0
1650357759.5634496,10.137.63.84,10.0.0.1,35900,20375,6,2,180,0,0,0.0,0.0,0.0,1,1
1650357759.5634496,10.0.0.1,10.137.63.84,20375,35900,6,2,180,0,0,0.0,0.0,0.0,1,1
1650357760.5637567,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,2.36,0.0,0.0,1,0
1650357760.5637567,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,2.36,0.0,0.0,1,0
1650357760.5637567,10.199.169.94,10.0.0.1,57784,42487,6,2856,1650768,1740,114840,1.092,0.0002036899330114,0.1275060964850678,1,0
1650357760.5637567,10.0.0.1,10.199.169.94,42487,57784,6,1740,114840,2856,1650768,1.092,0.0002162573732,0.4571085714285715,1,0
1650357760.5637567,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.01,0.0,0.0,1,0
1650357760.5637567,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.01,0.0,0.0,1,0
1650357760.5637567,10.18.76.230,10.0.0.1,60470,44739,6,17,1531,17,1122,0.333,0.0058764705882352,0.0,1,1
1650357760.5637567,10.0.0.1,10.18.76.230,44739,60470,6,17,1122,0,0,0.333,0.0058764705882352,0.1998,1,1
1650357760.5637567,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.005,0.0,0.0,1,0
1650357760.5637567,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.005,0.0,0.0,1,0
1650357760.5637567,10.137.63.84,10.0.0.1,35900,20375,6,2,180,0,0,0.0,0.0,0.0,1,1
1650357760.5637567,10.0.0.1,10.137.63.84,20375,35900,6,2,180,0,0,0.0,0.0,0.0,1,1
1650357761.5640218,10.199.169.94,10.0.0.1,37946,9000,6,0,0,0,0,3.309,0.0,0.0,1,0
1650357761.5640218,10.0.0.1,10.199.169.94,9000,37946,6,0,0,0,0,3.309,0.0,0.0,1,0
1650357761.5640218,10.199.169.94,10.0.0.1,57784,42487,6,3416,1974448,2301,151866,2.041,0.0002036899330114,0.1275060964850678,1,0
1650357761.5640218,10.0.0.1,10.199.169.94,42487,57784,6,2301,151866,3416,1974448,2.041,0.0002162573732,0.4571085714285715,1,0
1650357761.5640218,10.0.0.1,10.18.76.230,9000,50284,6,0,0,0,0,1.959,0.0,0.0,1,0
1650357761.5640218,10.18.76.230,10.0.0.1,50284,9000,6,0,0,0,0,1.959,0.0,0.0,1,0
1650357761.5640218,10.18.76.230,10.0.0.1,60470,44739,6,74,6686,74,4884,1.282,0.0058764705882352,0.0,1,1
1650357761.5640218,10.0.0.1,10.18.76.230,44739,60470,6,74,4884,74,6686,1.282,0.0058764705882352,0.1998,1,1
